Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_789,5.3384510265527645,5.497456223960756,2.14337239393906,0.01473502603793593,0.011968128276595344,0.012512291247370513,0.908349609375,0.9645396750647516,0.9535964277093893,0.0001220703125,0.0001648222274546739,0.0002413709872073377
row_sim_790,3.3776695913235613,2.9643194548174514,4.195473520756054,0.014853789146160817,0.011893416320152539,0.01235131859716915,0.9056956697945568,0.9655920093839975,0.9547899075190993,0.0001870499111512922,0.00010663633455372694,0.00012565339766787293
row_sim_791,3.7247120446421618,2.648841897422065,2.478570868350802,0.014808693853536501,0.011958138806534489,0.012333397935826593,0.9058144212793147,0.9651030513918629,0.953297196395879,0.00011832359135764488,0.00016729122055674517,0.00010769285996338442
row_sim_792,2.044280488658221,2.9521256127338296,1.2420347495757822,0.014763409527346805,0.011839630356218043,0.012361475867036321,0.9078098731468746,0.9650541607719758,0.9532818145323163,0.00012226807274950328,6.334593213539137e-05,0.00015054195102368528
row_sim_793,6.983229200928411,4.836849165075747,1.1136020834711509,0.014779124090389315,0.011956881903463345,0.012652761228011736,0.908942243365792,0.9638791360783062,0.954386781475448,0.00013008250947743998,0.00015959144589849984,0.0003490807540144287
row_sim_794,5.566181706961561,6.788948420583886,1.9384085928154584,0.014877654444942925,0.011967709978555842,0.0125156068733804,0.9061129210168535,0.9653840471114676,0.952353027415335,0.0002052176589795552,0.00016885830677332883,0.00021990910423691542
row_sim_795,1.2472747249812481,0.11850719421332884,0.4256401939090566,0.014793179901546768,0.012340435182851519,0.01243659339769801,0.9102856913891894,0.9606859054788791,0.9585700757575758,0.00012020675561966583,0.0004182350480970305,0.00023674242424242425
row_sim_796,6.109898219012917,7.898131339731465,0.406798563686399,0.014793269269578236,0.011970069688496399,0.013103871806972837,0.9068899117039264,0.9655601507887128,0.9505772005772006,0.00014089798985534473,0.00016469640961827033,0.0007215007215007215
row_sim_797,5.997164124685146,0.6213042184356325,4.757455957984151,0.014696613789639316,0.012199201320687528,0.012424476154984213,0.9083192815596521,0.964918560945051,0.9518182254887833,9.473105852484796e-05,0.00035797386790764276,0.0001681318153432291
row_sim_798,6.060798495304491,2.905674958278514,0.1369310328297767,0.014757548030643875,0.011937922100026976,0.013832945118212642,0.9074255117541775,0.9645777417140003,0.9470468431771895,9.024320543865718e-05,0.000156045190687223,0.0013577732518669382
row_sim_799,4.781755349397136,7.930394793713221,2.098058511566041,0.014874716123489243,0.011895522238565846,0.01242762138530478,0.9087055449926752,0.9652342223297538,0.9543276007893995,0.00021818408502945484,0.00011166738009715063,0.00021144629264166902
row_sim_800,1.5564556536383658,1.035210847390444,4.464282178205446,0.014867300650931248,0.01196322402669457,0.012275819010749754,0.9072015247084448,0.9621243310004117,0.9545203577794955,0.00018151291010573128,0.00013723068478111705,7.887555015696235e-05
row_sim_801,4.791738539914173,6.348553155504699,6.036932525283052,0.01507355715938406,0.011885541187072147,0.012429368232067398,0.9059627284758737,0.9648589196969285,0.9540060189654194,0.0002861537360947169,0.00010862775982402302,0.00019873942422349669
row_sim_802,7.145704883620943,6.455892951821296,2.0157733104815834,0.01489669974757221,0.011861888596226406,0.01251601156580292,0.9075740368655543,0.9652536651234568,0.95393187882593,0.00019655805014414258,9.645061728395061e-05,0.00023544184586407157
row_sim_803,4.4692253687623005,2.414425074793961,2.6717937674344445,0.014802571453943897,0.01202976769189095,0.012299867839685133,0.905783960231273,0.9627718247715096,0.9549861246260857,0.00010667576966567813,0.00019697447210841474,0.00010811979673478214
row_sim_804,7.458957735378471,5.471072445283235,7.797993785346291,0.014769248605558297,0.012164868307703348,0.012551270733191571,0.9079214248006446,0.9637331305835393,0.9534291624675117,0.00011113889583506988,0.0003041246911233606,0.00031825173712406516
row_sim_805,3.364454666914019,4.322628708164114,3.9225675883355526,0.014786659090753699,0.011874445199835075,0.012402099826384287,0.9086687306501547,0.9646799116997793,0.955336529923637,0.00013759889920880633,0.00010768319603725839,0.0001775883502042266
row_sim_806,0.902932107313629,1.9317808564864967,4.244709066805633,0.015136512798280847,0.01191494626905312,0.01225624261024706,0.9100298555636246,0.9648975723554714,0.9544827586206897,0.0004034535624949568,0.00010935335714806444,6.647278770253427e-05
row_sim_807,0.5856257258073997,7.45512233800567,1.034557271449798,0.014934717673309603,0.011903202668670886,0.012568717173634203,0.9083477440653985,0.9650812544027983,0.9518882108428407,0.00031441597233139445,0.00012145650642504919,0.0002653223666755107
row_sim_808,1.6239469340144115,6.13430373031216,0.8206296072250441,0.014884440451698157,0.011862355147773711,0.01249641304731946,0.908890057864282,0.9652438939141863,0.9505546751188589,0.0002630194634402946,8.388440728675884e-05,0.00021130480718436345
row_sim_809,7.207210891942505,5.819322717244158,0.5955358140154283,0.014749807822218486,0.012008848545586811,0.01305575121279951,0.9075714178035728,0.9649370182365106,0.9532177088087631,9.421873822265772e-05,0.00018800526414739614,0.0006846188954815153
row_sim_810,5.55018413722094,5.071446910261977,6.070927990282353,0.014833955752105506,0.011888602889856013,0.012563071873030492,0.9059952907082051,0.9662884609096557,0.9521670845617612,0.0001509388395822013,9.809371219304843e-05,0.0003030887498966743
row_sim_811,6.63417292729022,5.7608869772265825,4.710101547404227,0.015160751132043869,0.011870403663087115,0.012447251737147898,0.9071117561683599,0.9669730210495108,0.9519286333429645,0.000362844702467344,0.00011858879335902757,0.000180583646344987
row_sim_812,2.6135833827251322,5.593325611547937,7.657924097814697,0.014895897121352721,0.011977762441347023,0.012351792406700642,0.9089736502671826,0.9640224290553041,0.9534658763480695,0.0002456851544745409,0.00017077960891469557,0.00012348728081007656
row_sim_813,4.720798155204551,5.331541704052318,3.525167935488416,0.014681745398982737,0.012054735828577955,0.012392703564035866,0.9095665171898356,0.9637784090909091,0.9540131834044203,0.00011498217776244682,0.00022828733766233766,0.00015509887553315238
row_sim_814,6.061160437457441,7.981455769092156,1.325095126338502,0.014814816767483304,0.01199981338857941,0.012597962046054319,0.9061906089248156,0.9656717566060233,0.9548062287788315,0.00012670096039327979,0.00019231508904188623,0.00035124692658939234
row_sim_815,1.6591219720549104,4.338530181381897,3.876934408230183,0.01483025328463943,0.012005999772500333,0.012257140723239936,0.9073159116614085,0.9638792789512017,0.9553569154760996,0.00017858205845586048,0.0001820830298616169,7.640003056001223e-05
row_sim_816,4.593979786828414,0.4401386794079707,3.263997827827069,0.01470085386886715,0.012276244877091265,0.0123669451446756,0.9080865788382865,0.9649453448925744,0.9526129205029458,7.208895777389298e-05,0.0003769317753486619,0.00012752174245708893
row_sim_817,4.684677183421209,4.7022712428744535,5.27580499605857,0.01474561890575774,0.011948430462170463,0.012428276036394303,0.9085059635907093,0.9649466579577618,0.9519046428273735,0.00015693659761456373,0.00015551615812882958,0.0001667083437526048
row_sim_818,5.775717430571177,5.150300266559809,6.3324330853460085,0.014763741729055693,0.011944748050589956,0.012541749671096683,0.9083092850980276,0.9656659534634929,0.9537242646050936,0.00014875197096361525,0.0001337255950788981,0.00030155988705211505
row_sim_819,5.016847045742503,4.323185917170775,4.869261609658096,0.014835117550520496,0.011900260544734234,0.012361174688758721,0.9076866598893031,0.9644389141753168,0.9548618249096943,0.00016943409013893597,9.823504371459445e-05,0.00014683856568089044
row_sim_820,0.8544872656889922,2.2215944987678835,4.242828256232143,0.01495118333843051,0.01193331005384824,0.01226965153074312,0.9035177595628415,0.9643792040823089,0.9548794548364338,0.00017076502732240437,0.0001325424964379204,6.883378362100119e-05
row_sim_821,6.990248362443571,5.448459872489545,0.7687442238515858,0.014763401602172611,0.012032001470729036,0.012581286942050202,0.9075108393131,0.9652350257115956,0.9545454545454546,9.466648995588541e-05,0.00021728108930252772,0.00034698126301179735
row_sim_822,4.758585856033014,1.8128170017149368,5.885431650320347,0.014765817788237393,0.012044625696172259,0.012342941925025249,0.906916005014626,0.9661109967757426,0.9539003330716846,0.00013058921855411618,0.00020580366330520683,0.00012728854190975243
row_sim_823,6.62815477744454,4.767977367090288,4.751332747526092,0.014962269093849007,0.0121036028598971,0.012363380307882057,0.907011340080478,0.9667117269347753,0.9540585574863127,0.00024387269845140838,0.00027036160865157147,0.0001360220355697623
row_sim_824,2.7418019735259715,3.5976876682324095,6.919661412831997,0.014952169465094754,0.011917806401340712,0.012340820723935221,0.9100120627261761,0.9643173758865248,0.9532420266258022,0.00033775633293124245,0.00011081560283687943,0.0001149315199693516
row_sim_825,5.800396631188894,4.1820415945819525,2.977447470674549,0.014833702966236447,0.011940584899348973,0.012451355811791744,0.9073352192992226,0.9657950791837743,0.9529846804014791,0.00015592631367919275,0.000154354335813293,0.00017608733932030288
row_sim_826,0.4505189193940071,1.1869088405447619,1.5845502568379968,0.01505018324491391,0.011905437877298194,0.012305573697558912,0.9026045086452178,0.9659291663161437,0.9535860979462876,0.0002188662727073758,0.00012618827290317153,9.47867298578199e-05
row_sim_827,3.018399168906464,7.555941994256384,4.065969489127052,0.015102642015190255,0.011960755178857762,0.012330965418326574,0.9054559588009522,0.9646898961467534,0.9549885321100917,0.0003400864791332653,0.00015529457439580704,0.00014334862385321102
row_sim_828,1.916979297910887,0.890713592819037,2.739528920593564,0.014699677939345035,0.011979779817352054,0.012276377094087866,0.9083967249288659,0.9630411826821542,0.9537817674531449,0.00011613727425817315,0.00012423131871544817,6.065384848668648e-05
row_sim_829,6.535058552630902,3.097575207613538,6.191421157878187,0.014947104660831836,0.012096717516695187,0.01227601016562063,0.9073993312981538,0.9652443046324014,0.9547399984622876,0.00024228327760817948,0.0002536912070627632,7.68856198262385e-05
row_sim_830,6.431504560208687,0.931025119104698,4.888845033382931,0.014821241408004095,0.012110433320322307,0.012399327812314474,0.9066765804926409,0.9651540761929528,0.9539878070197446,0.00013345534965301608,0.0002600442075152776,0.00017561905717654734
row_sim_831,7.67481370380033,3.2469976954832536,0.4550055075740271,0.014735205138343402,0.012007668662396102,0.012841938752093697,0.908606999748636,0.9650946377778559,0.9512069851052902,0.00010350283154174861,0.0001755802928679285,0.0005136106831022085
row_sim_832,7.390256387550135,7.0751469385012395,4.2010245053115645,0.014716260000236656,0.012165909032333529,0.012492227522176855,0.9093409366168752,0.964767994057252,0.9511840190501389,0.00010092854259184497,0.00031836149948266256,0.00017639017506724877
row_sim_833,4.440412306734877,1.733341767070193,6.564633506579867,0.014816986392515486,0.012008876915589458,0.012335659402170528,0.9071826360131372,0.9666249171148604,0.953670206558525,0.0001427959445951735,0.00022102703897443454,0.00011669973159061734
row_sim_834,4.013870305217405,0.31932847138332426,5.4799689037695325,0.01472085173006755,0.01251914583537986,0.01240413927326748,0.9085742283194512,0.9679748822605966,0.9527831848134721,9.799118079372857e-05,0.0006279434850863422,0.00016072289586942159
row_sim_835,7.6064453449315135,6.641746398248714,2.2537252146737914,0.014968980977700466,0.011866981333081242,0.012486618390158443,0.9065867222801529,0.9654584958767468,0.9525542025542025,0.00023896419881821342,9.87605550343193e-05,0.00022275022275022275
row_sim_836,0.4739344252200582,7.5257937296785355,7.499648662793627,0.015969401828600478,0.011969178855386073,0.012340986991406877,0.9100599600266489,0.9649370586429229,0.9538062104060651,0.000999333777481679,0.00016374987207041245,0.00012462353307716274
row_sim_837,4.282701791717312,5.156423422788704,3.7276704826509257,0.01485299837678608,0.011900096463846816,0.012320810603429773,0.9067306509166975,0.9646489104116223,0.9532538306380268,0.00018456995201181247,0.00012743723716069835,0.0001061608691036484
row_sim_838,3.3871346684351313,0.9996150656331679,0.8191855419707134,0.014652715602480687,0.011886072950548183,0.012506356125603671,0.9087546428461798,0.9636647579385736,0.9513364880419491,4.6044755502348285e-05,0.00010411244143675169,0.0001918403887965213
row_sim_839,1.9002205660756906,6.701293933932027,1.209366790848656,0.014917321469210827,0.011871041331219542,0.012485727270208798,0.9073549470150036,0.9649947448324185,0.9545673850112576,0.0002623019620186759,8.758612635758496e-05,0.00024123512383403023
row_sim_840,1.8522542827219504,4.41148177161155,1.7602931837222815,0.014913159568142507,0.01185912940443629,0.012408685367099166,0.9080773902481346,0.9647427146471541,0.9509790559265822,0.0002602811035918792,7.280802344418355e-05,0.0001362954886193267
row_sim_841,1.3474931435064075,4.528364121498799,2.976341504423093,0.014771836805872187,0.01186052670329298,0.012417114104131514,0.908946847144272,0.9650254005470887,0.9531430946937078,0.00019808517662594916,9.769441187964049e-05,0.0001484692817056151
row_sim_842,5.02796632243173,7.302032456248977,1.2503953949087878,0.014852002364718914,0.01190639613195388,0.012552367280579136,0.9076298701298702,0.9656860008559891,0.9548532731376975,0.0001893939393939394,0.00011165075643387484,0.0003224766204450177
row_sim_843,7.311797595513858,7.224795241012203,6.641246287520428,0.014958354215079635,0.012008624797234402,0.012520132772468386,0.9074621673334493,0.9649572152046103,0.9535794542536116,0.00026091494172899633,0.0002037371209034286,0.0002568218298555377
row_sim_844,5.068723042583377,4.980165926851102,5.131740646495187,0.014806624015650867,0.012017226686585407,0.012405313318662564,0.9118415128320576,0.9650243309002433,0.9515780755464844,0.00021011556355995798,0.0001824817518248175,0.00014789836424409147
row_sim_845,5.539439632181614,0.1810334947394483,7.666836004327165,0.01488286429925432,0.013964105111434175,0.012303003182585537,0.9072135032524847,0.9578713968957872,0.9540805640882435,0.00016927429690711678,0.0014781966001478197,0.00010471935213627478
row_sim_846,4.7055499036513595,6.262653423249252,3.049390620537837,0.014760256714577168,0.011931458539752828,0.012507114652480267,0.9078888323810094,0.9649462509180744,0.9538902236185548,0.0001495796810961199,0.00013353809174066904,0.00023101090371465533
row_sim_847,0.14855785063057786,4.1023905460177295,4.082161448561635,0.016216633041397182,0.011925936766146906,0.012299616215235265,0.9102040816326531,0.9649411287048315,0.9545352560833826,0.0011661807580174927,0.0001421031262687779,8.158769657535644e-05
row_sim_848,3.5240648420760414,2.75075058058851,2.03611739808729,0.014836611912725978,0.011865536977263634,0.012384084610986444,0.9081185963417808,0.965262557420362,0.951624785135467,0.00016563734885591917,9.00711562134086e-05,0.00012277973315871326
row_sim_849,4.243981752252603,3.033461210563278,7.7609584702459795,0.014924134607764787,0.012069641422929593,0.012340292407756791,0.9059342988343342,0.9655481429851638,0.9541719955043987,0.0002472624514305899,0.0002489296027083541,0.0001162655505173817
row_sim_850,1.424772096747105,2.5913412626353414,2.3869857438503392,0.014858866212435635,0.011850274964671236,0.012326651535345099,0.9055895625753988,0.9654043597946581,0.955118236902783,0.0001340422679951745,7.439922624804702e-05,0.0001340554453321894
row_sim_851,4.369307951075858,4.019278042944476,5.167736700122971,0.014725344007174344,0.011957284128932728,0.012430397277206823,0.9079508324257041,0.9655010087424344,0.9536286621029717,0.00012447487163528862,0.00013449899125756557,0.00020982505835759436
row_sim_852,7.602514076064953,2.3175076296762454,5.557533975577222,0.014922912559640447,0.012060853448701978,0.012345736657096516,0.9067671004811889,0.9638239431901923,0.9543855731114957,0.0002233366495441902,0.00020097809338782074,0.00013957902964658589
row_sim_853,0.24906961389120974,2.1359883582323147,3.7365718375729124,0.015113237644062099,0.011910443153387743,0.012266118572186192,0.9126774115949001,0.9644022205688777,0.9540879160577349,0.0004811161895597787,0.00011446231328335145,6.568252352255373e-05
row_sim_854,0.29640856842501895,4.960472211401429,5.44256933679358,0.016216503424434012,0.011895379931685853,0.012353788669622678,0.90559186637618,0.9664621676891616,0.953517216939342,0.0010893246187363835,0.00012915724895059736,0.00011812651349595417
row_sim_855,5.986517132962471,4.156767313501947,4.851360086580081,0.014799411310374922,0.01205910041609422,0.012307860961940479,0.9053184537274418,0.964477547804913,0.9544441003406627,0.0001005378776454029,0.00021485354150254244,0.00012387736141220192
row_sim_856,3.1987187476639733,0.3779616084271722,0.8446172534073788,0.014663956132005603,0.012047777380866731,0.012345275626975318,0.9080802560699508,0.9684915320992517,0.9520667912190565,6.245608556483722e-05,0.0002625705658395694,0.00011676786548341896
row_sim_857,5.25721759740164,7.964664631706921,0.17563575134820464,0.0148292718511674,0.011894496052492758,0.01408397165157391,0.907141767129559,0.9654081168885822,0.9475332811276429,0.00015260186174271325,0.00011783123200969583,0.0015661707126076742
row_sim_858,4.482788799769743,6.020519585416335,6.622859882710336,0.014874143647824176,0.012048145968326924,0.01235885413743487,0.9090388360636957,0.9647242751563389,0.9522971398990553,0.0002291213197388017,0.00022740193291642978,0.00012941633234114146
row_sim_859,4.384378964719988,4.978332042463635,5.5889633149327,0.014877970583451182,0.011995518404782338,0.012365656844214762,0.9077850802899925,0.9668402466032202,0.9534933908821149,0.00016938816993021207,0.0002094930268749626,0.0001348799568384138
row_sim_860,6.878781685062774,1.0222018207624084,7.413148460385164,0.014981951641408803,0.012105763952696663,0.01237879642877624,0.9070935762609685,0.964969571025679,0.9535665662774867,0.00024560698416951346,0.00029686804215526197,0.00016502330954247288
row_sim_861,0.2568383582349816,6.697788020114314,0.6600863911495933,0.015213112076017072,0.011858195173702273,0.012645513801434508,0.9142178688037993,0.9651300370884435,0.9505437893531768,0.0005936479667557139,7.96377619513527e-05,0.00034344590726960504
row_sim_862,1.597294282259132,0.08095846373000427,3.5897908090115234,0.014805073053875515,0.013492594691027654,0.01225969254908522,0.9051287115675818,0.9662420382165605,0.9534193434625444,0.00013167423793534794,0.0012738853503184713,5.8776853675022776e-05
row_sim_863,2.7081558524032685,1.3696436463218673,3.636166778391055,0.014730340775073533,0.011959533029650141,0.012317879159738608,0.908887870805177,0.9661711079943899,0.9538230376907286,0.00014316802199060817,0.00016830294530154277,8.46507100078302e-05
row_sim_864,3.2488485212188616,6.152905209954995,7.150385933256757,0.01500928069383586,0.0119337431908956,0.01235640236078416,0.9083194423397485,0.9664436771687527,0.9527276099506179,0.00030307622367025305,0.00016184721622788088,0.0001159205248881367
row_sim_865,5.237909651548301,1.0390625903758648,2.3983568179433123,0.014737503874121394,0.012159873695001225,0.012388702100948468,0.9075344163678131,0.9649034845826021,0.9514277410448303,8.263233568560048e-05,0.00033425252778474136,0.00014531715469011118
row_sim_866,7.310880459816625,0.7554392194127189,3.2845039231570703,0.01479178928040924,0.012101139058943828,0.012417056459496811,0.9076507734558036,0.9662009914375845,0.9536928081954731,0.00013964096755674855,0.0003004356316659156,0.00017304630719180452
row_sim_867,7.542911722906176,7.607785489682412,3.3190652575386945,0.014730541389017434,0.012175458027488598,0.012525187078461505,0.9068461576185572,0.9655064056079284,0.9528851540616247,9.808248737187975e-05,0.0003142373700749335,0.00028011204481792715
row_sim_868,5.355805260385439,3.681127506914292,6.040011288518917,0.014794381153380158,0.01195509816112661,0.012470930321884842,0.9057038493958978,0.9641063637112044,0.9549329478039783,0.00011239112110143299,0.00016464970774676875,0.00022433820230320555
row_sim_869,0.3010715790093382,1.1960493339247997,4.932880488171614,0.01507168910652135,0.011882468049052273,0.01229022620971616,0.9098137685708307,0.9649503553795237,0.9539926033961871,0.0004184975936388366,0.00010851283164234171,7.813313886863215e-05
row_sim_870,1.8987904864223557,5.345115779189731,2.8422222733173217,0.014886794485363385,0.011888589276737315,0.012358476244428582,0.9089602299952084,0.9659559184907943,0.950559734435145,0.00026619815790874726,9.45143850894106e-05,0.00010594342621040364
row_sim_871,7.09883218711618,6.563112115201892,3.9680605105468185,0.01505467999720812,0.011896912292628077,0.01246145486549861,0.9067625474067872,0.9655957706384709,0.952289991559682,0.0003447766339949761,0.0001084451674122272,0.00017769090666785127
row_sim_872,6.194515942404119,2.2055461955689686,3.9793652256543077,0.014833456635547096,0.012021675403593004,0.012396919457082888,0.9058022128620085,0.9645476772616137,0.9539321332633464,0.00014107499143473266,0.0002222716159146477,0.00015438293142310187
row_sim_873,1.6199823123130614,6.8940450397419015,6.593387551718898,0.014920209678813339,0.011860248108190518,0.01240933853636481,0.90946812523576,0.9661285356090266,0.9535418373850496,0.00028291210863824973,8.797782958694409e-05,0.00018209960848584176
row_sim_874,7.22208986385156,7.025942000732862,7.678790283372983,0.015004583332427402,0.012008876123334178,0.012491341753442638,0.9077438435538387,0.966122564960692,0.9533429943454664,0.0002716079188797682,0.00018943579705111609,0.000255732674111329
row_sim_875,1.8652730414738115,7.458003111822758,4.591144871248382,0.01493668070986963,0.012039904077069492,0.012339918595836621,0.9027211388744717,0.9651442531843867,0.9546421839849213,0.00022243642025654333,0.0002237929169541784,0.00012160272390101538
row_sim_876,3.4088359171493097,4.504972472944591,2.7736887353697086,0.014833899288058443,0.011921174863672538,0.012325481060961804,0.9083275894479604,0.9647508124392153,0.9534847842017974,0.0001879817031142302,0.00011860426500936973,0.00011570949203532996
row_sim_877,2.343996405339569,1.9684489869213537,0.7053025161841583,0.014749491822761808,0.011854374649272276,0.012391795254503806,0.9079085513488033,0.9649448842952063,0.9512455516014234,8.570632726961069e-05,7.637280109976834e-05,0.00014234875444839857
row_sim_878,3.99769093232014,7.107705321925405,5.059708155731358,0.014982816050888404,0.012019527153308254,0.012318405109547794,0.905324008570158,0.9649397508339573,0.9550291685364446,0.00024255164328738327,0.0002042344611614133,0.00012821334700942368
row_sim_879,4.191756280408399,3.4573137000947862,3.741992929221676,0.014847550851777776,0.011868082421873143,0.012355049703009009,0.9071881549222939,0.9664374049335361,0.9538144704564039,0.00016330529925696088,9.91997883737848e-05,0.00015142796571670857
row_sim_880,1.71375491319701,6.592340223685123,1.627144558088148,0.015110524192133282,0.011837782748726657,0.012399481624296072,0.9059685984761026,0.9658641807705072,0.9503173828125,0.0003463403371045948,7.542160678191089e-05,0.0001220703125
row_sim_881,5.747150915982139,6.091880841394413,4.620208884120487,0.01473305274944233,0.01212255237646765,0.012365427500169137,0.9078158611788326,0.9635263285872532,0.9538472479021476,0.0001147282374874516,0.000270175343798125,0.00014222727919214906
row_sim_882,6.9102646808908865,2.3638503019826675,7.058856908880763,0.014759832439737344,0.012053527452715363,0.012424406526886027,0.9062862006194,0.9643927252456275,0.9529433474810851,9.456488333057519e-05,0.00020904466587694237,0.00018453589223103894
row_sim_883,5.8488131538144685,6.400061130705998,5.333408690742147,0.014753881175829866,0.01223973975715707,0.012397090083786972,0.9095677337674082,0.9654830172033525,0.9520552428328315,0.00015072044372098633,0.0003859726510807234,0.00013090718680455556
row_sim_884,6.778426985070257,7.9451359586052055,3.390294693470877,0.014719396164809313,0.012143248185599531,0.012518586739073969,0.9080428882379814,0.9639478162223483,0.956129101207652,0.000107489318248999,0.00027226318774815656,0.0003206155819172812
row_sim_885,6.520629685491084,5.969409088168367,3.650317817410543,0.014943384295816223,0.011921822916767934,0.012424686099238552,0.9083412227814042,0.9639076682737631,0.9532480098517835,0.0002740545119338283,0.00010773830366040886,0.00017592470422659101
row_sim_886,7.41924454787347,3.1856861401021277,4.545454034396088,0.01492260752904873,0.012089219039281333,0.012414031756657092,0.9069767441860465,0.964508302012465,0.9518808985776951,0.0002249902845104416,0.00023788001332128076,0.00016615711817094243
row_sim_887,0.8922417380781444,1.8449127928268165,6.733534555743398,0.01495798068829053,0.011956288183966941,0.012340797478945776,0.9074610842726785,0.9626071686809214,0.954111461619348,0.00032206119162640903,0.0001549426712116517,0.00011216263582194181
row_sim_888,3.202594146489336,3.1829685108513024,2.005549094615431,0.014735678788859181,0.011919492075164701,0.012343122652097504,0.9072833821682712,0.9659874774487955,0.9535829942705306,7.848472164085391e-05,0.00013265414411546217,0.00012455368263721665
row_sim_889,3.9583021576647623,6.456244842737449,7.16655473630123,0.014968358311412683,0.012020244329496436,0.012357266576904339,0.9077424182402395,0.9655886439800562,0.9538196155741745,0.00022008010915973414,0.00021796583385554313,0.00014785608674223755
row_sim_890,0.6074097347512619,4.6198248133589175,3.7648232747440593,0.015049769644252144,0.01185877680005824,0.012344713672282636,0.9087481146304676,0.9651239477053187,0.9537997991295615,0.00045248868778280545,7.758854793032548e-05,0.00011956573724233584
row_sim_891,4.933540711249048,3.6058417109207395,3.2192263257846503,0.014787140125250729,0.011977824085180576,0.012355271794832442,0.9078455790784558,0.9670190274841438,0.9515653976219046,0.00011974327042820194,0.00019515368352577655,0.00010908694229300753
row_sim_892,3.8014516638144404,4.676893073613492,4.032816527702626,0.014836462926351669,0.011900448618734223,0.012327481741995968,0.9095987644178634,0.9646622361011024,0.9551457762272614,0.00019716736222930565,0.00010676061600875437,0.000124595066035385
row_sim_893,3.8035483856141368,6.551790714166742,5.977901530340969,0.014916213539740042,0.011980352280057633,0.012426713126284085,0.9080087041856892,0.9644859345279808,0.9552842197273894,0.0002560054614498443,0.0001751927119831815,0.0001912098117949138
row_sim_894,2.7639590287404827,6.414588084246797,6.8365228185857765,0.015003545604893651,0.011972675047855135,0.012319360857166117,0.9067123049254511,0.9651057856211772,0.9533505936136962,0.00029007367871439346,0.0001754737792038504,9.329881277260746e-05
row_sim_895,1.2702630327248146,4.682325570759533,2.3182303491137493,0.014899505164950168,0.011860553837130212,0.012358330904252179,0.9072716465226868,0.9656234598324298,0.9525116759955792,0.00019813750743015652,8.800957544180807e-05,0.00014260757959285537
row_sim_896,5.926419959317444,1.9483433684015319,5.387658017175603,0.014869902229608975,0.0120451769948139,0.01231650446655695,0.9072737865818133,0.9649407783417936,0.9528336740474372,0.00020167615291534084,0.0002030456852791878,9.851974089308145e-05
row_sim_897,2.078241015658189,4.113592919268048,7.591739419933727,0.015014764141652199,0.011899572132397682,0.012333304448055398,0.9085243264977885,0.964933938342453,0.9528925019960804,0.00033507572711432784,0.00013345789403443215,9.073092835885896e-05
row_sim_898,3.081394930728654,7.012120963407501,7.896209420570962,0.014989038059075458,0.011940881254189292,0.01239457563113768,0.9072590148479849,0.9657241008024201,0.9538877404992845,0.00029460287532406316,0.0001538185453892891,0.0001590077913817777
row_sim_899,7.005064248001048,1.3686349363005759,6.5662828453045465,0.014893282083025816,0.012160262800115219,0.012392440995088278,0.9071231292953947,0.9648420597144094,0.9535992372477355,0.00021410067013509753,0.0003245348334054522,0.0001589067217543302
row_sim_900,0.30558769104946193,3.176749975409497,6.9723303178770175,0.015553844600738042,0.011919179699452253,0.012349027841942755,0.9133937562940584,0.9655798297142103,0.953223123154629,0.000671366230278617,0.0001320044881525972,0.0001199022796420917
row_sim_901,5.525580091441363,4.28528639733613,3.133518999406833,0.014950408605897627,0.011846933909487892,0.012389881640291135,0.9061898728236896,0.9654300929686794,0.9540729697270882,0.00021117837533436576,9.026085386767759e-05,0.00016565204787344183
row_sim_902,6.507760724438774,5.690989311388356,3.773822290944603,0.014972010740644142,0.011886521244368576,0.0124186711498736,0.9059282141806414,0.967141814916662,0.9519002375296912,0.00026968716289104636,0.00011223974409338346,0.00016966406515100103
row_sim_903,7.145250480816795,1.8780867416581275,1.404612497811068,0.014766777552903475,0.011968497111154771,0.012463796276315234,0.9079475905990272,0.9668336115748469,0.9533564217817405,0.00011685485166737267,0.0001669449081803005,0.0002210596124088129
row_sim_904,5.1602899264519735,7.777355024479074,2.0156897577888238,0.014908317408624385,0.011983047486840767,0.012507950536296211,0.9080119555439482,0.9640366549478416,0.9520314353499407,0.00026116479498563595,0.00017290069736614603,0.00022241992882562276
row_sim_905,2.0348795125239207,1.15901584129941,6.891480264425375,0.014849344718377719,0.011965001141765073,0.012316697125803716,0.9086844197138315,0.9665188277241499,0.9534478976234003,0.0001987281399046105,0.00017392816766675364,0.00010237659963436928
row_sim_906,1.849860446270106,4.050269287462858,7.927436200117526,0.014950534748847638,0.01189373975336451,0.012438853326703043,0.9042832495686746,0.9642279778488632,0.9545470328830862,0.00022503938189183108,0.00010318852543597152,0.00020834056738081182
row_sim_907,0.14652016233024634,4.474064419560813,4.122697889504319,0.016248057534758355,0.011845602594612422,0.012401206514307352,0.9104301708898055,0.9651497639430329,0.9531931101612425,0.0011785503830288745,7.835915920622172e-05,0.00016928350755427652
