Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_2405,349.0254044309268,463.23393702665277,0.16712688504463521,0.1661089607015479,0.10145163541618202,0.06573708673156187,0.035760079783444934,0.029654231658857718
row_sim_2406,414.02832025261966,544.7892317701209,0.16344316826100053,0.1650752026744134,0.09164545244156445,0.056716733285203644,0.03518503187349946,0.029193021477722944
row_sim_2407,406.19168938432256,752.4917679841385,0.14708624785614036,0.15716650599615437,0.10749009209363328,0.041399704287826515,0.03574010949282099,0.02461958082113121
row_sim_2408,342.45114385626994,12.782246616616753,0.012549333487958014,0.06486833454249008,0.8953239799095097,0.8803959307121254,0.0020852882911062453,0.053241379310344825
row_sim_2409,189.1370096504172,400.51045614241946,0.1565207387903284,0.17750599104146791,0.19664897556158972,0.04411699436332164,0.04331331014859311,0.026754935756816044
row_sim_2410,432.4804529183352,441.9302122101772,0.172399329979525,0.16269837799277256,0.07602291822727916,0.07528453999367689,0.03335958193141957,0.031932540779651644
row_sim_2411,571.6559510111522,219.75478168689148,0.16793464691240262,0.12498679744801255,0.034909020357820925,0.19732777817685512,0.022494151520604643,0.04074716918753616
row_sim_2412,531.9396980492296,563.2406168817142,0.17037298401028556,0.15740359642846058,0.06618437370814387,0.06739505240115456,0.03302346170872067,0.030610547329895193
row_sim_2413,329.05403805903,321.7651708621003,0.1796162724052515,0.16862846452184374,0.0880749945498147,0.09119166801227192,0.03424027695137123,0.034401404586853944
row_sim_2414,143.180882285877,331.21920163548623,0.1567137476321438,0.18006132379618822,0.24748490945674045,0.03998048332472304,0.04666483667307164,0.026542056074766354
row_sim_2415,629.4636925510246,727.1829557896297,0.1582022224265222,0.15103513259531257,0.06333168519036052,0.05515668237229826,0.030881585811163275,0.02836064003066015
row_sim_2416,474.91087239480646,239.53130616627135,0.18917768235229188,0.1400680114649318,0.03860230439039084,0.17630780217818245,0.027790074270817963,0.040353628974761156
row_sim_2417,545.8476604418521,592.1299596463683,0.16057014468997194,0.15166353171597963,0.06890359760299,0.06570967989560145,0.03094862353147466,0.0289591262617905
row_sim_2418,265.8036123855909,661.2469617985629,0.13627902295012734,0.15922093642622723,0.16903329602686065,0.03387528182722066,0.03955592872469447,0.022308744606966222
row_sim_2419,59.002980919065145,8.65243639414042,0.00976405125082583,0.009931692788279788,0.9075194270038223,0.9284937888198758,0.00012632062471290768,0.00046594703735342084
row_sim_2420,98.42046956701047,124.84887784461641,0.15831992036435077,0.15164174850884315,0.22743189776706535,0.12005783338985773,0.044619295484808134,0.03525099785078293
row_sim_2421,703.1492799065296,340.0141126919136,0.1729180537121923,0.13062686309279464,0.0347438290811035,0.1366474913095641,0.024918672739102147,0.037087643958617994
row_sim_2422,219.98160699170685,343.2886390336562,0.1692302352001826,0.18225997410321854,0.1569141418035104,0.058620350969093765,0.04054054054054054,0.030623914608835612
row_sim_2423,315.9029721158708,241.2042613070142,0.19609597487566666,0.16235864602991149,0.06637596047333533,0.14371174179187535,0.03364375057061992,0.03821656050955414
row_sim_2424,110.36277095045166,524.7495738060057,0.1269262642026069,0.1333088441008141,0.3412314078173642,0.02160788821002964,0.0511254580352469,0.01572159454274142
row_sim_2425,109.32669200358531,620.3507909155059,0.11912439899818439,0.12432643967426282,0.3591339468979673,0.016584607411246437,0.05120049250974759,0.013945834379270912
row_sim_2426,161.39032622369888,585.1104771412927,0.12827237547483072,0.15010574025007914,0.26580459770114945,0.025502072043353523,0.045518951470067306,0.01897735198032522
row_sim_2427,644.4786052510888,100.30454151907188,0.11788993163294773,0.09674757464116186,0.014440099044269086,0.3954327808471455,0.012117951476955397,0.050590401906619
row_sim_2428,69.44227734198886,759.6607378843952,0.10869312177039665,0.08494483047280874,0.474231735023317,0.009886728213186669,0.057103278436201325,0.007750185017679467
row_sim_2429,370.46429306172695,504.20688420364206,0.16640141648662682,0.16789120622117704,0.09937231116439806,0.06082068773492969,0.03605210110094588,0.029720167256352525
row_sim_2430,18.65718907540812,223.0042089360441,0.020672118407028095,0.010821010790775576,0.8969125435990182,0.9227617602427921,0.008163794220552028,0.0007621951219512195
row_sim_2431,404.34285376478107,708.9803397958536,0.1491894252128682,0.16130951517418518,0.10633043382817002,0.04290569243840272,0.03556215948489351,0.025805060379528465
row_sim_2432,217.18796208062284,620.1642963209828,0.135810847231628,0.16027161315277752,0.20180152317624772,0.030916988156581327,0.0421800521629643,0.02191003395822673
row_sim_2433,529.7872319605485,92.26085070620569,0.12450157203930151,0.10165762788891666,0.014697099225913737,0.4251882272416153,0.013237777879216688,0.05398021667451719
row_sim_2434,234.73546947495765,190.32933594907388,0.19793883305487028,0.1674748218447055,0.08071172573579988,0.15721148475030722,0.034913344576411064,0.03895947249919588
row_sim_2435,354.04994367924974,508.28562772591505,0.164816079282776,0.16763138382605097,0.10410301178524661,0.05740006466654187,0.03626145199784433,0.029258292955646664
row_sim_2436,346.7641334190299,195.66703377265722,0.19551357726189728,0.15056099351431748,0.0478156174750602,0.19091741337698007,0.029899278293282577,0.041900527924423454
row_sim_2437,556.7182206442089,467.59765221445633,0.1738354373934852,0.15249473343923461,0.056584209746704195,0.08370839040723588,0.030807530729733936,0.03258249522067991
row_sim_2438,415.4751602371828,443.5579569769104,0.17163141890631428,0.16341217654950496,0.07893657175679002,0.07429808986791017,0.03351442884357581,0.031783521155273636
row_sim_2439,177.55942200274418,544.3608273209103,0.13721070661870677,0.1609925406893858,0.23196565271983474,0.0289993626513703,0.0447370573321338,0.02155001977066034
row_sim_2440,310.0310534042377,290.8060823930292,0.18707712162872683,0.16922897356938948,0.08553539831612514,0.10512229267890966,0.03521560574948665,0.03528372479733943
row_sim_2441,119.82987990300309,477.49002577362967,0.13366375538201386,0.14994079515787795,0.3224073888163839,0.023426865969854768,0.05082212257100149,0.018739008850578026
row_sim_2442,482.15139521667794,272.2734999010394,0.18020909438859137,0.1422999499681855,0.04640182605568845,0.14964759420611576,0.027320723768517095,0.03810342357828391
row_sim_2443,687.8870529895839,676.3740460774069,0.16469913276414203,0.15038316478391994,0.054561414008418616,0.06199623050086217,0.030575353785765935,0.030009186485658874
row_sim_2444,87.28799247062092,556.0459583285441,0.12153641679433805,0.11540463615297544,0.4109527717675147,0.016155107508256543,0.05614891669209643,0.0125709376201135
row_sim_2445,315.0981132102086,799.7718951077611,0.13589956658145363,0.15939926944678565,0.14821245083796902,0.030204240853743486,0.03873008946105171,0.02259959141981614
row_sim_2446,180.0576525662377,224.45533812132084,0.18308727420590817,0.18256535503785515,0.1487083116353839,0.09101980871870187,0.03994652826924589,0.03394587370531239
row_sim_2447,353.7129303298542,215.00868318709652,0.19589966165328282,0.15196015384568573,0.05075076518757111,0.17575402946965263,0.030600486534932355,0.04064857561085463
row_sim_2448,553.610093440892,384.7524443395754,0.181489571890327,0.148681786101665,0.050079152978024406,0.10762592718281863,0.02975697321181994,0.03547255973252875
row_sim_2449,176.74202393788968,405.1239368857758,0.152334684487154,0.1753467407922449,0.21451156050326065,0.03891497580378811,0.04416666666666667,0.025695453022008714
row_sim_2450,711.0357737037125,633.9268976976997,0.16052563207370063,0.143773631783031,0.05395724143131858,0.06888988266360016,0.0285114904167064,0.02954476936991257
row_sim_2451,399.0881980952355,230.82965788340107,0.19174545634178433,0.14717754711431982,0.046505746036262466,0.17046815459989112,0.029508496254339486,0.039718761564080426
row_sim_2452,143.9501774387871,702.712382605657,0.1183127573204073,0.1362904588218408,0.3031565360244074,0.019588461492098315,0.047783783783783784,0.015927679724494187
row_sim_2453,568.1480440519321,457.7520343528094,0.1741113006548919,0.1501315045101872,0.05384254751343359,0.08697213928114406,0.029955143313312553,0.03320594479830149
row_sim_2454,703.5537450306371,97.3961453849029,0.11462802754579846,0.09495373922106864,0.01213357182732731,0.4120870134118417,0.011483278966770096,0.05170755170755171
row_sim_2455,546.0073043373545,173.40901431496494,0.1673394956208503,0.12018869588016218,0.02642806352216165,0.2525458248472505,0.021229181327703496,0.04438087454025337
row_sim_2456,96.5059239407388,372.51352758004623,0.1379973726109937,0.14623268661059466,0.3615846807679156,0.024418458443354708,0.05422849158293965,0.018604229058898268
row_sim_2457,309.9449741649948,752.941828779682,0.13798410659669585,0.16565721517906232,0.15093171972770406,0.030303884932665868,0.03941559806600799,0.02369879594827037
row_sim_2458,259.2174384241155,651.9310621286493,0.13900421232435023,0.16358213156133078,0.1709003669206887,0.033646398816584565,0.040546824142099876,0.023108122531753657
row_sim_2459,599.0741590246523,534.3556998533261,0.1700230878865175,0.15469435976153764,0.05957952744017513,0.07366047688937102,0.030491971301674067,0.032466940264477884
row_sim_2460,736.3243583443997,326.36927927535464,0.17128185765176693,0.12672729690104204,0.03270501977311434,0.1468663519453036,0.024194583493774867,0.03719758064516129
row_sim_2461,311.7674652269934,128.79989149402843,0.1840178681079199,0.137361985042453,0.03518602156608141,0.2889979073038526,0.025381135868654717,0.04700810305422813
row_sim_2462,220.6458722922806,703.8271760258936,0.1304038353350189,0.15723566460882274,0.20711824523069167,0.025838877734472396,0.042885973763874874,0.020683232857913052
row_sim_2463,379.53198722244883,273.11559008645884,0.1933031559152325,0.15735106737126076,0.05716502845318158,0.13486943895646378,0.03231939163498099,0.03785375232830619
row_sim_2464,172.9288384629828,387.99395218237987,0.15483724944421734,0.18016589494029328,0.21701483889657835,0.039530565468419064,0.044320987654320985,0.02679236846027724
row_sim_2465,573.3464631030998,229.3892857643875,0.17429969714588847,0.12650518722699813,0.03126664984156361,0.1957878587119495,0.02375353903738183,0.0402601679565289
row_sim_2466,606.1853308240827,503.84873039119856,0.1722773481129754,0.1484532344740563,0.052709015338213115,0.08297718456177264,0.030073952341824157,0.03209459459459459
row_sim_2467,630.0606719036364,200.7651576184861,0.16485935223398032,0.1176606381429754,0.026429448825137696,0.2274186908192672,0.020960893854748603,0.04240282685512368
row_sim_2468,504.84096437919965,123.0305368270991,0.14789956949663596,0.11181931280162227,0.021956559599930335,0.33071628855467755,0.017284232780047426,0.04891701143830616
row_sim_2469,291.0693958826012,579.5018578694988,0.1489280080933454,0.16990798596123965,0.145597653678099,0.040518419511316024,0.039352640545144806,0.025718778077268644
row_sim_2470,505.35312504466975,150.3291872337507,0.16440623945406405,0.11932690899643096,0.02594836327708588,0.2801247887690108,0.020468950230318982,0.04586016916272212
row_sim_2471,686.6812205404186,42.72811832702824,0.057074484219489935,0.08510799175695734,0.0638139732427267,0.6232606081429307,0.004551173935159157,0.062037037037037036
row_sim_2472,476.1927900288938,787.0572091602735,0.15027433103197035,0.158121186009173,0.08849371836231541,0.0444128389953777,0.03458844133099825,0.02580909463334699
row_sim_2473,425.22721023760676,640.5474223765386,0.1574303244595123,0.16555504953384717,0.09698092424773444,0.047856131879110815,0.0351493848857645,0.028343402700082048
row_sim_2474,476.1650195026223,626.4814975226479,0.15949548098295882,0.15971213736507364,0.0827069408145801,0.05536960045099006,0.03367994846783841,0.028312131554452374
row_sim_2475,524.4925285774619,552.9210550292961,0.16672716265706258,0.15682102325650735,0.0694102184984393,0.06607543124451808,0.03193562049978822,0.030561245391233102
row_sim_2476,182.28753031155296,593.4696398126555,0.13347924828922167,0.15549381395131867,0.23145325203252032,0.029115664070170844,0.04408536049881444,0.02050761421319797
row_sim_2477,190.36601383713142,784.5131881003134,0.12230533716839814,0.14206098154340968,0.23365202719975459,0.022525546356380995,0.04390791690061763,0.017557217718457474
row_sim_2478,182.2683634094157,189.38536867794517,0.19484863279963516,0.18067055932582035,0.11982468657629192,0.12263965767675578,0.03861138166133296,0.037341324623724706
row_sim_2479,686.9455627310671,194.4265402771572,0.15570499159231566,0.11190356320715984,0.023961312997857847,0.23727429452862717,0.019081302942974412,0.04263451925904146
row_sim_2480,288.75418965335183,571.7263969351626,0.1516239225525863,0.16598428876517196,0.14085762681643935,0.04525998492840995,0.038726262542499376,0.025663570918283234
row_sim_2481,127.04092672680085,127.29945027426042,0.18470426785770044,0.17027046874916232,0.14330573222928916,0.15587064776113432,0.03908118161397068,0.03865485878410723
row_sim_2482,389.1124206921319,194.99521854846986,0.18914682558804174,0.1416776458534379,0.04139423727285025,0.20391395279354646,0.027547878933269362,0.041929611650485435
row_sim_2483,188.56458155744843,7.440675188739219,0.009878744327106255,0.012205822453855798,0.9048133564668114,0.9330309498399146,0.00016665451477496432,0.002136752136752137
row_sim_2484,296.3911504787985,254.6345311669917,0.1921271001062364,0.16659643515034095,0.07856944829498198,0.12726599267910058,0.034370111346277724,0.037118121206090156
row_sim_2485,24.97309087079499,497.0054809120202,0.14104804581237645,0.030083092928978733,0.7415391248113817,0.4994547094230406,0.09501865262233926,0.004833093509375103
row_sim_2486,501.3428128435831,56.68683739533843,0.08668106906391705,0.09707701782274639,0.02992957746478873,0.532611874817198,0.008747113605431773,0.06270736562707366
row_sim_2487,253.667398249417,698.2507853197185,0.13430198604544108,0.15213199924734908,0.1723156436088536,0.03326057298772169,0.039844130540672186,0.020855642241599102
row_sim_2488,465.75454624225057,329.6091804733897,0.1865032083744586,0.1533812466439862,0.05436570488657391,0.11826020126329947,0.031008694594758923,0.03638564511535175
row_sim_2489,372.10828767485356,166.66358154892234,0.18506284827642835,0.1386187629645127,0.039428712712887413,0.2310203559083344,0.026249298147108364,0.04316378908072795
row_sim_2490,649.514606491307,731.2080641255016,0.15906919571282846,0.15264168186654264,0.06199564493403356,0.053631558155721515,0.03144048764837985,0.028503797218660618
row_sim_2491,728.5357005979224,179.18631663425515,0.14817185312717135,0.1058036447165914,0.02124984439188348,0.26277260942504194,0.017413038950218705,0.043234254832675116
row_sim_2492,248.62667720777674,128.540188708889,0.19689406904985166,0.1492021298387562,0.04446737794235935,0.2658751099384345,0.029227217166915658,0.046639054275606176
row_sim_2493,245.79554684916894,266.2776574294741,0.1835836997792893,0.1744233353037728,0.10949744018388884,0.09732290108541403,0.03659372287450317,0.03443068559347629
row_sim_2494,506.5029343648552,151.75762291942232,0.15700626152221503,0.11854430896437587,0.02850891473373012,0.2702213799638212,0.01950650216738913,0.04457674986642241
row_sim_2495,735.5215696479764,82.5244210947437,0.0987915810608019,0.09035693973179693,0.010601888496226352,0.4399029126213592,0.00919645936314519,0.05242043327092805
row_sim_2496,5.552064926914726,683.9633556479951,0.07664707316374401,0.010745084145249677,0.8363636363636363,0.895405669599218,0.04980340760157274,0.00048105955926756123
row_sim_2497,563.0306577224515,284.320128291281,0.18809120004134453,0.13876272414830246,0.036483946161365514,0.15573330149823914,0.027963418923672177,0.038857142857142854
row_sim_2498,476.419989742799,178.87410346634476,0.1780443420190458,0.1275139859421555,0.031088652092716686,0.2411230084262428,0.023732935823003294,0.043644772021099794
row_sim_2499,134.75329943386853,376.94575065422134,0.14639922730712052,0.1733690726589633,0.2805062907382143,0.030252808607175365,0.04893830883276794,0.02378768421696325
row_sim_2500,282.58260438528265,492.20327892570697,0.15579020519945422,0.1705398308418672,0.13940240462301098,0.04900138608870968,0.03807644522400058,0.027431158847996632
row_sim_2501,174.55844018959718,530.3590140634669,0.13912960890528966,0.1698719540920659,0.24251981238880801,0.02673079222521888,0.045877551020408164,0.0229520205103162
row_sim_2502,613.5008731662354,133.35058261562813,0.14193981213692528,0.10602119390293757,0.019328487029248012,0.32341169175263546,0.016158565967425872,0.04775172943889316
row_sim_2503,35.13443382016189,351.69792087230593,0.1400072238941425,0.056782401081581196,0.6605644546147978,0.30025103496873073,0.08997198879551821,0.009717516848920343
row_sim_2504,619.23056758965,520.6413294675353,0.17132527398826058,0.1479961264699613,0.053658267020335985,0.08058976658718527,0.02999157540016849,0.03183554666181554
row_sim_2505,561.5202822456523,322.3013300276951,0.1841068258795682,0.141426875107216,0.04131152696964931,0.13526132212792838,0.028246153846153844,0.03744980742440383
row_sim_2506,187.99468892519326,425.4464856855234,0.15131273246320776,0.1729255738487709,0.20415247364152472,0.04083786284260437,0.043076720100270464,0.025479195885928004
row_sim_2507,163.53233671467007,580.9966461532033,0.13164128301441944,0.151380016340246,0.2502612092854222,0.02697850951428425,0.0458028714877125,0.019364949069064587
row_sim_2508,157.61331644478366,233.04605020813747,0.1768656861656505,0.18438971688407732,0.1841981190600263,0.07393387156209172,0.0421959527148868,0.03213991392729604
row_sim_2509,405.26049541948817,389.3936118180888,0.18037087476998262,0.16271162618208498,0.07257985738009183,0.08790150770239266,0.03366542944585531,0.033601264988799576
row_sim_2510,480.6994586568032,349.9838081699086,0.19128522240461338,0.1540181120373146,0.05133785907999516,0.11439088102588459,0.03192806411676549,0.03672316384180791
row_sim_2511,735.5826731426475,671.9552786530408,0.15949933604622704,0.1425669452434517,0.05157554795436739,0.06687644220683868,0.028582850289826104,0.02894356005788712
row_sim_2512,703.2968053167489,503.6317812941799,0.17482671498187774,0.1419032320283574,0.04368498746953208,0.09069784155427257,0.028566555811375457,0.03341002300690207
row_sim_2513,508.02458229285213,487.37848703857316,0.1753919193239058,0.15816896061191899,0.06356497840596781,0.07682273088603983,0.03250417229595486,0.032391235312797716
row_sim_2514,347.93557932944395,257.71869555375673,0.1908807047512751,0.1607882367546829,0.06401345097155535,0.13460174899550933,0.032224234912765756,0.03816063488489897
row_sim_2515,473.62270981472386,20.474193118903326,0.021530650387821735,0.10681627202398178,0.6861561242153121,0.806970509383378,0.004134284959027227,0.0937576499388005
row_sim_2516,6.014772317471237,681.320878946084,0.08720894366193963,0.010941169379230566,0.8574635241301908,0.8941479164564625,0.05795454545454545,0.0006266114700715981
row_sim_2517,37.18691461985887,419.8598805092178,0.13032132486215828,0.05205855122313535,0.6548738248391885,0.2549256394355777,0.08254777070063694,0.007819577552090784
row_sim_2518,492.0094609715686,158.57707513646739,0.16364626091679782,0.12068606662280665,0.02873980892982201,0.26613765315352356,0.0207180409518539,0.04461549958896943
row_sim_2519,716.5898840702054,152.1171126101126,0.13584451351384244,0.10281363077591957,0.020329290897856823,0.2920389461626575,0.015293821296196337,0.04461440407903123
row_sim_2520,707.6177641439714,610.4040659529614,0.16744784404549798,0.14507538766049868,0.04940041710114703,0.0721213037561829,0.029394867866717734,0.03071327540917357
row_sim_2521,192.63232567167898,120.63779581256104,0.20021188947292265,0.1591878109894952,0.06033419857235561,0.2453533536664842,0.03244654400795624,0.045685457029744594
row_sim_2522,253.02035651347882,318.3905554879063,0.1773304551884438,0.1752406840139916,0.11979190331228134,0.07900612685993963,0.03784639746634996,0.032132863976893224
row_sim_2523,196.66545196531382,799.1132944261009,0.12087702997885622,0.14316495427177509,0.23537159937180202,0.022152450723879294,0.0435425193269668,0.017640573318632856
row_sim_2524,183.76038637485286,664.5163298449364,0.12740918714578675,0.15289533808164663,0.24316901736256574,0.02417280114113961,0.044442273881617506,0.019558654704706833
row_sim_2525,127.3362417850237,784.1966879894942,0.11290028449490064,0.11877027490386248,0.3230313293818798,0.017080473965675937,0.04807339449541284,0.013015255856865136
row_sim_2526,180.45749045355373,337.3797593991346,0.16108640131552862,0.17971106899707015,0.1941858799942718,0.05064069077835479,0.042589067174326894,0.028174088485372534
row_sim_2527,446.8733252109868,96.27255783911686,0.13831406830339704,0.11106159744752149,0.018398334287140647,0.3854761105516393,0.01574187015258567,0.05283165244375485
row_sim_2528,653.465212979907,219.78469186802985,0.1599083657677444,0.11709246897995737,0.02844305371685321,0.21022997620935766,0.020410039532959456,0.04066678878915552
row_sim_2529,439.438457786251,439.7295668640629,0.17185813639343384,0.1602979997999782,0.07515473032714412,0.07775145808865976,0.03290313430719047,0.031749325586221205
row_sim_2530,482.13238982801175,44.43601492012554,0.06674224109248592,0.0960384534473964,0.1403138959577977,0.6247334754797441,0.007481790351525388,0.07045797684952189
row_sim_2531,134.93657852716274,128.9957347265452,0.19296909078180824,0.17490101009797382,0.12760375880971025,0.16015617015187752,0.038793210566862996,0.03972885502408195
row_sim_2532,241.67590496971073,115.97407977882898,0.18664812236749315,0.14575726943688877,0.04390596424989676,0.2870764356927664,0.02726413493929186,0.04771024855294518
row_sim_2533,737.540960553393,410.38791268651505,0.16900562922533235,0.13573100687475548,0.03963495351263802,0.11114836546521374,0.02551998819884939,0.0350930115635998
row_sim_2534,498.87893940476243,286.0226659097268,0.1918471209556441,0.14506470662615345,0.041037431302458155,0.1475149323250589,0.029629205112040806,0.03866287765480108
row_sim_2535,221.03310052007757,402.5665773272588,0.1612978708126949,0.17591540748505516,0.16742963716514073,0.050748301425409745,0.040723700571997014,0.028030531717624735
row_sim_2536,235.49366371912518,274.94955828752495,0.18089641627674213,0.17608352445655592,0.12121933793760419,0.08990559726455066,0.03740404745289602,0.03352726968314428
row_sim_2537,362.2280618729722,404.6116630631252,0.17472888691468189,0.16596005777633083,0.08702167627007747,0.07686899015620843,0.034667014205656196,0.03200048393926562
row_sim_2538,787.451993724882,178.69690440014432,0.13961834062930473,0.10428226107109863,0.020798801674708708,0.25536272501886387,0.01604701567189063,0.04296743873783149
row_sim_2539,390.40653309787365,119.65191600449668,0.1676464438293154,0.12433599082476673,0.024749882143418365,0.32377205229089984,0.021095301125082726,0.049338301426185276
row_sim_2540,280.0318862047427,573.862709429188,0.14791324001984757,0.17029626359517738,0.1509273335360292,0.03844377225790109,0.03955324151830702,0.025709606986899565
row_sim_2541,139.61099190127163,465.1019784746571,0.13872958797431148,0.16013213582633792,0.2819047619047619,0.0274378746700303,0.0484893696381947,0.020926708154644827
row_sim_2542,333.3899838032274,41.31105654635817,0.06577277602779852,0.10627227472121853,0.24588268313219197,0.6494600036609921,0.010571187084287762,0.08098159509202454
row_sim_2543,746.4635394206817,330.9118320772945,0.16423464717553174,0.1251050459931484,0.033904420997936,0.14297805846734812,0.022914585414585416,0.03659274193548387
row_sim_2544,627.1520322741454,333.0799753110037,0.17811845234335913,0.13407176945321178,0.03707288593903638,0.1371981783289892,0.026445653549285082,0.03662392411733708
row_sim_2545,749.8913892469487,232.41174402639655,0.15959305203145863,0.11528125170752923,0.026375242999001732,0.20147471615903473,0.020211299954065228,0.04095139607032058
row_sim_2546,329.81390821767314,607.1034489954161,0.1480145863747488,0.16245046291341217,0.12967688293815763,0.044485734467614634,0.03699532143476001,0.025201612903225805
row_sim_2547,274.96666885892154,291.51743921457677,0.1838898581526235,0.17102602024571387,0.09659730321445378,0.09748083242059145,0.03578293656661245,0.034405420881847684
row_sim_2548,795.858797572708,444.5138398259971,0.17806285457492504,0.13577577655868417,0.035064671014560754,0.10709333924907105,0.027238650562265723,0.03543307086614173
row_sim_2549,551.519893913435,514.7876142111802,0.17132122198302827,0.15584839516371576,0.06236529910878978,0.075982514742876,0.03180387609739937,0.031667366652666944
row_sim_2550,662.3479215179,689.4669882984223,0.1624195204011771,0.1523806019331656,0.057784252970266556,0.05806741047046891,0.03072164948453608,0.029811924769907964
row_sim_2551,450.6267431696242,235.68013216937118,0.18831067462960624,0.14141086873136122,0.04141080866403935,0.17396843781670768,0.028132748426473394,0.03966386554621849
row_sim_2552,18.289058047596818,491.54188068890295,0.1461847201048672,0.017997245800927094,0.7818953323903819,0.7466257541517218,0.10091480846197827,0.0038093831120866134
row_sim_2553,660.3837931708324,360.45931741905207,0.17659277704229964,0.1357533582766393,0.038033623259673605,0.12758038193947377,0.026425778616691386,0.03649363914941035
row_sim_2554,131.8066770856669,230.50125424486598,0.17055183935165885,0.18343877413382123,0.22867438725827305,0.05896493212669683,0.0453133196142517,0.029949861318540643
row_sim_2555,408.01564416301613,669.3531411211843,0.15126895167598947,0.16113703002901772,0.10494055482166446,0.0470467088220624,0.03564638783269962,0.026074700493305146
row_sim_2556,137.4439291974331,489.73929307382593,0.13567536754225787,0.16022843342598503,0.2889990982867448,0.02578995386849308,0.04845505617977528,0.02075503076667221
row_sim_2557,602.7072227297388,748.8412138918418,0.1564632946701934,0.15158725803474696,0.0679896849422581,0.05423600332093997,0.03185328185328185,0.02725755609122937
row_sim_2558,93.4071181585036,741.1169877499377,0.1102386169771175,0.10411797707596777,0.40213238560639714,0.011313185946408852,0.05266579973992198,0.010515220074043603
row_sim_2559,481.1939547628249,613.3729348664572,0.1623923562603945,0.1622501050130495,0.07997630331753554,0.05642186302639317,0.03403045312786645,0.02911853141319829
row_sim_2560,43.06707891936594,404.9432171046941,0.13049297189684161,0.06722944134266731,0.603698255936121,0.1691035885193904,0.07844655897322417,0.009242838094991521
row_sim_2561,498.122607780931,245.50173020627852,0.18138980168232222,0.1371363436624178,0.03986438045166687,0.17443795576265544,0.026471595635367225,0.03934306569343066
row_sim_2562,345.3485839705971,443.4607933169145,0.1678876236237108,0.1648184650397759,0.09866338775417265,0.0698060052777976,0.03505786249149081,0.03000408615959372
row_sim_2563,442.0607244213953,33.53712724920012,0.044005116679025263,0.10244024838437644,0.33798717687111357,0.7112369337979094,0.006586607611698363,0.08428380980595468
row_sim_2564,351.613439174785,171.0938329260451,0.1935441753007756,0.1439898339084351,0.04027523890201674,0.22546921807177356,0.028177719604421177,0.0434709256551569
row_sim_2565,733.3602277143756,781.2651630991611,0.15370304464169987,0.14748335994317133,0.058554645486886735,0.05500164559657716,0.02949656243069417,0.0278693755983406
row_sim_2566,239.7525347368377,140.18955853098447,0.2019825114069269,0.1559019805525014,0.05289612634182694,0.23550116423891265,0.03136649580615098,0.044665836446658364
row_sim_2567,175.64234555112708,382.2279166695954,0.15633170632597643,0.1763881352643916,0.20700616895379578,0.041712468305266086,0.04356721627151282,0.026556138356013646
row_sim_2568,699.610754010587,400.0539701393648,0.18240925382738987,0.13845349049050945,0.03535710360636177,0.11708163490139914,0.0279346664631354,0.03615407349029652
row_sim_2569,44.360879769152355,31.956487890379552,0.009932850777359186,0.009725907741594689,0.9069482335877336,0.9308575094447217,0.00022458322536062883,0.0003327549734984432
row_sim_2570,181.95138695099772,674.2248835236626,0.12724956839154392,0.150658056957194,0.24124659720266592,0.023826164305229047,0.044862807931103546,0.01905610729140141
row_sim_2571,497.20337200023846,450.3881351363439,0.1760188068877371,0.15733708853892134,0.06205460346573432,0.08323541754091482,0.03188662533215235,0.0331805113062398
row_sim_2572,255.20972558648458,743.5438527666976,0.13279245152754082,0.15707204319901047,0.17932231470158969,0.029953114534494306,0.040935064935064935,0.021325209444021324
row_sim_2573,264.97603705745786,667.9637829017247,0.13862640690926095,0.1612263446628721,0.16824076684522132,0.03401047120418848,0.04035404968116494,0.02276021257179666
row_sim_2574,716.7280192048084,386.6938438222486,0.16839618973668855,0.13198545076898122,0.03912341407151096,0.12151189387008234,0.024849865396562434,0.03540427192041354
row_sim_2575,715.43670112112,221.47878974846816,0.15436079545096731,0.11415274500548202,0.028209375082156846,0.20825845279391483,0.019245212166729253,0.04080824088748019
row_sim_2576,526.7638192753114,70.41660063208279,0.10495642042735549,0.09867371159442029,0.019010327999092046,0.4856614246068455,0.010607449535105607,0.05807117070654977
row_sim_2577,379.1736745632105,173.90457513657043,0.19296990926444868,0.13956366070194057,0.038329352828100426,0.23275779529569463,0.027571460724735538,0.0436455452687267
row_sim_2578,50.25748418058577,3.0302201866927043,0.009744961036873816,0.009718218153385706,0.9072232705069222,0.9350626433739192,0.00011663909742545702,0.0005296610169491525
row_sim_2579,259.8354555468247,471.64499909968345,0.15632321136449878,0.17489274349796294,0.15254572138180175,0.046895569081138004,0.039387464387464384,0.02767574095506466
row_sim_2580,364.2115166035433,241.4503503506709,0.19662756914468993,0.155448331022011,0.05469113637874859,0.1546743631572343,0.03190091949709139,0.03929295856273544
row_sim_2581,792.9604646194621,751.6230557317433,0.15816574779283343,0.14401181007342279,0.04945823138762671,0.060181844421994514,0.029012894619831035,0.028708668453976766
row_sim_2582,100.56636280465563,332.1151859634624,0.14272567956250923,0.1570281986296446,0.35044057597249084,0.027548999165971644,0.05290974220447472,0.020745931492324007
row_sim_2583,519.095104848189,586.8059634840729,0.16545392847720816,0.15439051977494442,0.07060229649549665,0.06594915987732139,0.03251528306901745,0.02917171717171717
