Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_2815,11.842205289472734,60.766500501118294,0.010708083407648943,0.009496270694317745,0.9068326828966116,0.9313482315342603,0.0007435404919759589,0.00020278894442390046
row_sim_2816,84.28364843227719,35.99535297359261,0.009933063635491736,0.009911305013266767,0.9055812422164646,0.9294671886404353,0.00022932492475275906,0.00036525434984725725
row_sim_2817,84.1757375394437,14.272350688327188,0.00978085010562533,0.010011522984554624,0.9073379879105946,0.9283323085331694,0.00012897476784541788,0.0004101442340556429
row_sim_2818,22.687795737259965,133.75551783054172,0.011998573830956417,0.009983109141115405,0.9009969537524232,0.9281064085931017,0.0018023014002495495,0.0003511523650111784
row_sim_2819,52.551363608972984,142.29559920354052,0.023356905064460518,0.01770865927128917,0.8694891923062614,0.8647329121194716,0.008698573881878594,0.003213005808125884
row_sim_2820,9.669300176932763,112.56247545604839,0.011813942907105966,0.009526993487195832,0.9055227072587747,0.930647894668231,0.0016368672878368168,0.00020658236656410033
row_sim_2821,78.3201602841887,159.40442981349727,0.1487660844359651,0.14864395491390914,0.37203190416526605,0.07804928802877613,0.0558257212328317,0.028520469115444803
row_sim_2822,156.8011184621021,75.14315050937876,0.11670138701813319,0.10021487123056338,0.2652443996382559,0.5080184331797235,0.022151337940811627,0.04400295278749559
row_sim_2823,124.56166711683846,45.54839632045664,0.010426353672980133,0.010536830394277823,0.9035826970619972,0.9292220397192773,0.0004105933073290905,0.0010466115949613127
row_sim_2824,116.10234689427502,16.298875554807115,0.009854117511642025,0.010122926004396363,0.9062325369219365,0.9291977914907438,0.00014846792521784814,0.0006500893872907525
row_sim_2825,86.94912660951607,36.58639992354492,0.010063576985451014,0.009555051690969008,0.906109498605657,0.9300736951913047,0.0002279299685171731,0.0003705450380650812
row_sim_2826,176.68206735919998,89.00791855246801,0.1782354183332332,0.14083757311649187,0.0581640331075997,0.34311943012130786,0.029064434762669112,0.05216764988338592
row_sim_2827,118.17521104007508,72.10835297298557,0.049682380161569714,0.04747771165720545,0.6107067688501149,0.7139830508474576,0.015116316587616559,0.02492559523809524
row_sim_2828,57.78376999619858,40.62381062315363,0.009884911434085287,0.009770436189407605,0.9051125926933805,0.930251183108846,0.0002042275094455223,0.00031570255961921415
row_sim_2829,182.3787229542706,159.9031831962692,0.19851413385533717,0.1733847856696717,0.0976975964330542,0.1597529063532238,0.03644771669354103,0.03957226311099376
row_sim_2830,26.695565828984623,149.35763901454507,0.012673049313888561,0.010379028911737528,0.9038448855767328,0.925481505928947,0.0019826845548873173,0.00041348675660988116
row_sim_2831,83.7352288684788,3.128561159365942,0.009758653854736342,0.010884057732640229,0.906780188327042,0.9308704170165127,0.00011415999003694632,0.0008398656215005599
row_sim_2832,105.69704570922559,26.052785694968975,0.009950173975101971,0.010027177692416487,0.9053773079844122,0.9302916370287573,0.00018703941543948027,0.0006101591498449179
row_sim_2833,42.026365903064246,139.2233902367474,0.013112007700309208,0.01123365266475765,0.9000173055291165,0.919726351658928,0.0022984517975627736,0.0007301078212800354
row_sim_2834,51.46555032638216,178.38304595827123,0.06573974322043091,0.045340854624284735,0.7556878777106292,0.6325019032994825,0.033699271123908935,0.009929604539247789
row_sim_2835,131.45109319691278,166.46508280791627,0.18565890116127962,0.18371940756090685,0.17729839620510504,0.09929841560352407,0.04226125137211855,0.03514328426280183
row_sim_2836,123.0571481891203,173.77647572485208,0.18098533788233379,0.18508041972810088,0.20682041805658882,0.08652197764520332,0.0441865654987726,0.03357909336447916
row_sim_2837,72.36885077067892,109.85065834827165,0.04025022927157609,0.03084069135602544,0.7568227593152065,0.7327184353278811,0.01798778949492911,0.011853699085619285
row_sim_2838,103.20228556884449,180.7629520801902,0.17013771225550656,0.17976484719031513,0.26872271044050183,0.0628692313719345,0.048763899751759786,0.030566849017646183
row_sim_2839,33.024835951292275,115.63324959917914,0.012966467235844768,0.010682761098287362,0.9008861622358555,0.923701215446946,0.002366002366002366,0.0007060877602896243
row_sim_2840,150.89851728568473,74.04144961870539,0.12037704444188124,0.10542678765299626,0.2116721879010356,0.47324703671143176,0.02476381334096765,0.04867103900586814
row_sim_2841,173.52292584696448,74.63430267719292,0.14915558481281463,0.12506302044701417,0.08397780524969094,0.4093970757351733,0.02657423454650491,0.05659379407616361
row_sim_2842,34.70308654118842,116.83046866323609,0.010840893739111712,0.010050690647459433,0.9059844037501096,0.927398769031422,0.0009213354977405343,0.0003113244259955896
row_sim_2843,84.14257360696062,3.0872614311668087,0.009758900845604447,0.010845365267814117,0.9067828251400124,0.9315833566043005,0.00011417065399026435,0.0008382229673093043
row_sim_2844,14.014226569075968,39.095672182307666,0.010164508441770647,0.009420951469301228,0.9057377049180327,0.9316895001968798,0.00041750483926063686,0.00016295712869539237
row_sim_2845,153.87752540565455,178.41330123094798,0.18688428519251996,0.1817365330266516,0.15111101504409477,0.10668626830675326,0.039975339887731595,0.03536968230651805
row_sim_2846,109.15089275914377,21.157814229698985,0.009880539777622802,0.010142218856086516,0.9063706103778529,0.9297950538840092,0.00019086701340840769,0.0005612022198665586
row_sim_2847,106.9070695007571,171.12831184635914,0.17209367228067105,0.1798393361950183,0.25139752364035317,0.0690873150893566,0.04708140092755477,0.031421115674195754
row_sim_2848,149.9080519430618,58.255077831290116,0.09148201333528813,0.09073170174205802,0.35077881619937695,0.6091229838709677,0.021609740083641398,0.05519029878004237
row_sim_2849,24.821927327207145,180.1413058674605,0.01375559514305269,0.01045821736605155,0.9025406080799667,0.9239397245329333,0.0028380634390651085,0.0004446572718566151
row_sim_2850,170.8250448891106,10.790387260787897,0.009859782197407924,0.010492404054548389,0.9053004511022215,0.9314361790647362,0.00013862082937908532,0.0009995002498750624
row_sim_2851,164.74371424042164,19.48766692509865,0.009971577824529359,0.010818806313707824,0.9050646370809783,0.929710960960961,0.00021314307509367079,0.0014097744360902255
row_sim_2852,12.703562498737302,151.73224938439458,0.012279917644776752,0.009567754544104327,0.9086367819113974,0.930125332813819,0.0019752436133789832,0.00023843844494781448
row_sim_2853,107.28530885389536,82.93887741685926,0.09409054313186438,0.08391350182035182,0.3221659524737047,0.4347416546051876,0.03317687791123088,0.042993115556993027
row_sim_2854,180.77724608540558,167.86874923494736,0.19406575895498435,0.17583334333652703,0.10745104068571867,0.14336641094062708,0.03680214939548252,0.038528266064355624
row_sim_2855,11.571813135833969,123.23664402613741,0.011867780745553707,0.009577564703949791,0.9063451182392882,0.9299686198187166,0.0017568517217146872,0.00022985486307217442
row_sim_2856,154.4648672713313,110.12059142600165,0.19484805508745176,0.16038292579713828,0.07843204265062712,0.24209841124424408,0.03443471337579618,0.04530235537310391
row_sim_2857,196.60194954028384,137.22519855427728,0.20018703743727406,0.16284048068150242,0.07041344766109177,0.21605118474188684,0.03342912916169613,0.042862104897533865
row_sim_2858,20.87339538877021,39.699687499390684,0.010144225143779969,0.00946008384003905,0.9078974061730184,0.9314156589715402,0.0003189145309057173,0.00015270439483248328
row_sim_2859,165.25781195883243,199.3514967952028,0.1851915921655719,0.18140058692199662,0.1508615922312916,0.09971894732999964,0.039774330042313115,0.03469293520086194
row_sim_2860,19.71293641113432,20.110847103117425,0.00987778650842395,0.009384977756696397,0.9068648095782443,0.9319877139096094,0.00022061330498786627,0.00015957552909261365
row_sim_2861,152.68924147594953,12.917638629222086,0.009868849109994672,0.010666441186465576,0.905675719629208,0.932397630697914,0.00015207638579606557,0.0011614401858304297
row_sim_2862,13.75859520716625,177.76885577778202,0.011245697095009102,0.009512434898903526,0.9103806714426184,0.9298357055188303,0.0012658227848101266,0.00017256813745052148
row_sim_2863,160.09993997307427,176.31856181288325,0.18905941449661734,0.17918703253732984,0.1384841795437822,0.11833473186360516,0.03903017863442481,0.03606928159038152
row_sim_2864,130.1201547564441,64.54115756667474,0.055791454828132886,0.053907490629265475,0.5862865023685315,0.7227345087555943,0.014282252446006118,0.02836343865160394
row_sim_2865,181.26732240704158,59.77976881863763,0.11997311655357747,0.11295291525097222,0.16376992893455058,0.5205358220362847,0.02335914129860989,0.06670020542489415
row_sim_2866,55.138392348997115,177.2857638175946,0.13008068872828363,0.09642884180851295,0.5552227472156598,0.24753266838801002,0.06839499739447628,0.021975263884434652
row_sim_2867,136.18047736901693,179.13963333761308,0.18245972122782939,0.1858893740584652,0.18823392628764096,0.0893396027791424,0.04251084793318326,0.03419522845043007
row_sim_2868,31.22246278633178,190.461744713238,0.013608323756913187,0.010254849892211277,0.9006683731513083,0.9256664766049548,0.002637205987170349,0.00047856942758427493
row_sim_2869,122.56779423223038,133.62360706648084,0.1876100320048899,0.17660202365803263,0.15691853944252898,0.1367659820653746,0.04053543068895107,0.03752020048246949
row_sim_2870,182.81641303627399,76.181557290191,0.14583230699948777,0.12199523215261605,0.10588285181206536,0.43065668478446656,0.024665607204343794,0.05531138259833135
row_sim_2871,143.92902018943764,128.08610719384058,0.1960264373448925,0.1718050754457244,0.1106776997216489,0.17974147065056156,0.03750683977515794,0.040684010049436746
row_sim_2872,157.56115613724876,179.3937112270698,0.18778235706292057,0.18148591121531155,0.14753747781270718,0.11019909842223892,0.03966365739986312,0.03572476095500675
row_sim_2873,136.02816804324743,13.574528922887719,0.009953497720862965,0.011307256629462893,0.9051505119716683,0.9333553646177573,0.00023136161820926107,0.0015435501653803748
row_sim_2874,36.66891215266355,190.79793754430347,0.025538399372528758,0.015856138842731123,0.8783950617283951,0.8773642319304066,0.01071937542598674,0.00214076105258094
row_sim_2875,193.7316621517764,193.48429207398758,0.1931505541438662,0.1777865706489162,0.11326983872904078,0.12416288507286648,0.0376604547544114,0.03722058203289751
row_sim_2876,7.408040110003589,76.52051118148617,0.010415095321579535,0.009400496637729872,0.9026910412172136,0.9320459679364871,0.0006813536225300931,0.00010970806683415431
row_sim_2877,151.9465571623998,150.5895164413833,0.19210105475644365,0.1769865975005578,0.1273006134969325,0.14095226620077514,0.03828854154953334,0.038106462384600276
row_sim_2878,17.227485544744205,121.91730297354931,0.011607535088315997,0.009835919182630822,0.9055533036076205,0.9285812059407296,0.0014609203798392988,0.0002626380277026024
row_sim_2879,28.616780227244444,98.66720610691527,0.011401604553195287,0.00999822674307906,0.9025418030214731,0.9289391716220042,0.0010773927096426647,0.00033500837520938025
row_sim_2880,47.97515588318224,10.679576288358799,0.009756887189702383,0.009908363428855217,0.9064954738140905,0.9319334215167548,0.00013441845687611506,0.00044103864601135676
row_sim_2881,16.04988413404558,182.18304529849516,0.012070329091405523,0.009580391810299134,0.9043760129659644,0.9303435529462927,0.0018759379689844923,0.00023958095113637602
row_sim_2882,148.94196054209675,186.36820515550144,0.1861167608579891,0.18425005015837403,0.1648213725402304,0.0974125634219887,0.04141073236584543,0.03470444330659384
row_sim_2883,94.02448697009385,82.68783516561321,0.021010659867472976,0.018998223870270826,0.8323091090188119,0.8602906603975209,0.006043604322777422,0.006788590029124551
row_sim_2884,71.71353813579401,123.28060385561538,0.04798550482647419,0.03870536246421523,0.7322834645669292,0.685488594449985,0.019712626441639174,0.011479449876778758
row_sim_2885,70.34429942491815,149.26733313470214,0.1250089984074316,0.11237820154450355,0.4558723060679461,0.19674331479815335,0.0536771056588081,0.026068595028490692
row_sim_2886,160.27339937686165,175.17512645620474,0.18881149805093916,0.17941702747036356,0.13901055353939848,0.11983479012582846,0.03912418091737254,0.036102151333116325
row_sim_2887,48.598046002543185,105.42805875601046,0.010699097517951098,0.009896677205543032,0.9083778740630634,0.9274370448363605,0.0006652938381118327,0.00032221685194135655
row_sim_2888,44.72775111513127,7.559286892897211,0.00972610960413651,0.00994676433841054,0.9077802722042936,0.9280928369137252,0.00012865798030363282,0.0004145077720207254
row_sim_2889,141.57966956875904,109.81880572332817,0.1925118753540157,0.1618992036830032,0.0890746205361087,0.22945079248064873,0.03555767811401033,0.04424540009712405
row_sim_2890,144.7992595466391,17.570201135737094,0.009953219925251264,0.010482941748269851,0.9048650468548342,0.9315345080763583,0.00019114439272302052,0.0011029411764705882
row_sim_2891,199.1054595034353,198.86999596105906,0.19209496477229762,0.17685090511265272,0.11211728333499552,0.124112621826495,0.03729704431724088,0.036773640197269676
row_sim_2892,93.02671510942736,173.218440101008,0.16382577695828304,0.17183876750381247,0.29863217535626396,0.061778495119514255,0.050881210793587574,0.029738549395905364
row_sim_2893,48.75153273332108,147.52635393659824,0.025099112010351858,0.017915933888789416,0.8714789445953066,0.863569987255735,0.00980551712913988,0.0032510359346062116
row_sim_2894,175.85121006987248,162.94251990285167,0.19641042720623453,0.17591316500667817,0.10799156765044078,0.15129336483971478,0.03707326018521349,0.03896731773351383
row_sim_2895,162.36422694431943,92.63217508616856,0.17923830913907093,0.1458406272452486,0.06140668545606273,0.30918059742395176,0.03022004145984291,0.04942564420987271
row_sim_2896,164.00699005836563,138.15642736360903,0.19601765362341433,0.17078900596914254,0.0991942769695964,0.17843719954549428,0.03617303609341826,0.04043833005776904
row_sim_2897,26.533657058933663,22.8811715927008,0.0099167171907855,0.009495790295065334,0.9067883415588044,0.9318446853539498,0.00022355110937238027,0.00021597339207809598
row_sim_2898,154.39583108013125,125.1115445501461,0.19387512939746518,0.16885341015869906,0.09965685651518727,0.19262276835403588,0.03572467280659234,0.041409443269908384
row_sim_2899,103.8992546324159,181.4569950802232,0.1711090103992364,0.1822984620479676,0.2647854235528724,0.062009022935924536,0.04808506315397379,0.0309147989884015
row_sim_2900,131.93509185640016,79.2595416804056,0.138051014411382,0.11844798774435608,0.1178687709506167,0.361202592159779,0.03213705558253647,0.05240162748149969
row_sim_2901,82.81566504482794,121.0686099454761,0.12386801886810281,0.10958843574600564,0.33797094311745873,0.16864508090451416,0.049229462746959066,0.03375137061403509
row_sim_2902,152.06704317303536,112.89244372447736,0.19434715943626,0.16349852115543007,0.08734728268501615,0.22317756140636255,0.035055559327403986,0.04384999576737492
row_sim_2903,101.77673839972498,145.39379549570367,0.16147313890012832,0.1598196356241791,0.2686971890661695,0.14019217009097415,0.04317533464998903,0.03131282970040808
row_sim_2904,141.06764675391193,166.07785078068153,0.1874481787850644,0.18343457555888085,0.162073919289539,0.10841857969995745,0.04090190835055306,0.035954274087757344
row_sim_2905,12.557229666145016,151.0026788097917,0.011793846626602232,0.009556321102663792,0.9085334029227558,0.9300063896379566,0.0016975711674066336,0.0002169079767908465
row_sim_2906,102.77640216779041,14.984889350628716,0.009846716113643685,0.010149088662462459,0.9066056096164854,0.9275946565488894,0.00014901592177810383,0.0006328112640404999
row_sim_2907,135.81805513249546,143.32221179068847,0.19047254394389648,0.178822610484936,0.14500195115939946,0.13647879638291238,0.03981702035513209,0.03788718953911227
row_sim_2908,104.74925255045964,158.77010558107008,0.1727224077139687,0.17918979102089883,0.24607805987116332,0.0771484375,0.046637744034707156,0.0327377180754446
row_sim_2909,60.08460932042883,40.42134834536065,0.009890999721543232,0.009872958671217225,0.906134589996825,0.9309511952191235,0.00023412545779888624,0.000373710698091584
row_sim_2910,70.17925365106852,82.0396001335307,0.010428308512944571,0.00982373927319895,0.9039154403785216,0.9296270884714521,0.0004348015131092656,0.00033421839315223647
row_sim_2911,139.20192380031366,169.11171157875162,0.18481193040969204,0.18195952774743743,0.1684074847771012,0.10215806410559423,0.04132973944294699,0.03491088537155156
row_sim_2912,144.19759210623138,34.838812435966815,0.010301607223402755,0.011107532598760815,0.9027960403900067,0.9304172899365554,0.00043512854940573874,0.001652892561983471
row_sim_2913,73.27510610581146,31.724822003883208,0.009937200937804045,0.009768084835924557,0.9055508698697697,0.9327742279020235,0.0002146352631428326,0.00033301142229178463
row_sim_2914,137.36050370163235,49.67196704946797,0.017229853310072374,0.018590797145189297,0.8599673424955776,0.9004564143185847,0.0025967636125082,0.007146098003629764
row_sim_2915,105.10111722372676,158.37637714677712,0.17379761240702407,0.17753673160243957,0.23882985373171647,0.07984201579842015,0.046185873605947954,0.03261166866544636
row_sim_2916,134.20430802057695,59.70987943349328,0.02238814770293076,0.022402419271297422,0.8239554478301016,0.8790771937827886,0.004073290232800858,0.00902609719406109
row_sim_2917,66.60670678573734,130.69018910627622,0.06020651588115065,0.048262557657570405,0.709341228719467,0.6076616434632923,0.027130859491333613,0.013858219751770349
row_sim_2918,109.91607648052182,19.323877819635374,0.009876408524496241,0.00985583134322297,0.9063164198734133,0.9293895701387953,0.00016462841015992474,0.0004720798489344483
row_sim_2919,174.80461827524556,102.54701894832303,0.19072845062709987,0.15285517329926193,0.057921365244008816,0.28313937753721247,0.030921302749968318,0.04789441014080826
row_sim_2920,94.6985345888332,39.72794535962085,0.010618071311024834,0.010807939715649792,0.902976580063174,0.9264780107002254,0.0006126927132313128,0.001280107798551457
row_sim_2921,75.42991410315892,66.59833121990405,0.010215411934341207,0.009767243451376383,0.9041176137115213,0.9299307591011426,0.0003028582244936589,0.00027645457638652605
row_sim_2922,54.183599781743894,113.50294460062229,0.012462349703716173,0.01068783327947806,0.8996016432217104,0.9194772281896005,0.0018396108755300573,0.0008855042946958293
row_sim_2923,92.48195828804239,177.8450771786677,0.16192705184864742,0.16789848677421967,0.3063864660773869,0.06046935520619731,0.051123423637785104,0.02877077303482778
row_sim_2924,188.27172821057982,43.93371217415677,0.03069924867052378,0.04218616208617281,0.7295529974954041,0.840263852242744,0.006532274180655475,0.02759352613425312
row_sim_2925,20.06608048200374,157.0782434199755,0.0130015179459739,0.010076958216823546,0.8979246459428164,0.9270394484871697,0.00223074863924333,0.0003387113163450791
row_sim_2926,198.97253765753987,172.72683396733814,0.1966943897966014,0.17266474094127318,0.09631547351043074,0.15129451570764718,0.03616530857384021,0.03885401690219869
row_sim_2927,4.7882955536410075,50.29014696375787,0.010040344764528782,0.009351167400180032,0.9086132053918209,0.9313402084452092,0.0004569861761681709,9.865067794938124e-05
row_sim_2928,8.716288294400721,164.16483643938125,0.013976304463254315,0.009790221138970169,0.902212564203872,0.9285751903854054,0.0033630069238377845,0.0002637965600928564
row_sim_2929,116.30232490964863,102.7680223063524,0.16223633476359492,0.1431911922442335,0.13665776306384259,0.21447938683575654,0.037925634436235145,0.04251673842963097
row_sim_2930,110.91225390520567,50.52762917638339,0.011841943923774665,0.01233772936891208,0.8932118118847977,0.9215617641443391,0.0012710935787858865,0.002581508748446314
row_sim_2931,120.34759190931561,6.181862343882797,0.009806917229206102,0.0101129062547471,0.9064369919340421,0.9311608961303462,0.00011583580800741349,0.0006117455138662316
row_sim_2932,129.22004420796938,146.90004434425722,0.1847901637788755,0.17811894977661843,0.1673911646930341,0.11954523282428427,0.04068241469816273,0.036248533437622216
row_sim_2933,134.62160142917983,66.45689778652843,0.10036526890927537,0.09488647874855938,0.266134934504339,0.5232072617246596,0.027421913128355294,0.05482805042222494
row_sim_2934,165.26126987975215,143.12302222364053,0.19732536757285216,0.17359288911481088,0.10341740038800179,0.17181471342659452,0.0366411372527412,0.04010275007555152
row_sim_2935,25.70304971870936,39.06908689663609,0.01009161281703506,0.00948471339373408,0.9065199919630299,0.9324250228462242,0.00027631942525559546,0.00018281535648994517
row_sim_2936,127.43982721498881,57.91875590452742,0.019691886380462535,0.02021806948474673,0.8363639008495287,0.8852417058578879,0.0036341876350049623,0.007825780172552038
row_sim_2937,23.930616642175078,31.036050180320945,0.009971564379901215,0.009504484530352311,0.9061289953030129,0.9322521115764071,0.0002520969885868818,0.00017747803709290975
row_sim_2938,33.16515524905311,95.58429181833552,0.010563329378874614,0.009857527137421357,0.904881101376721,0.929883250708691,0.0005482456140350877,0.00021518680904860531
row_sim_2939,121.49672141322799,35.32163485714027,0.010777385606964255,0.011160709494175055,0.9007067547213533,0.9289938177582654,0.0005030440615003611,0.0016601606317584242
row_sim_2940,142.51369724212606,56.23847086993061,0.029850329917087276,0.03043430828958405,0.765474360765684,0.8464704020259576,0.006049606775559589,0.014973337571070382
row_sim_2941,62.346049771872465,44.7385492837678,0.009887635919364578,0.009751139623704259,0.906097414723569,0.9303420445810915,0.00018862100895092424,0.00028841300742663494
row_sim_2942,157.05196688184105,191.96477589572856,0.1847915038643342,0.18243697691843128,0.16103739445114595,0.10035303702362633,0.040536369559998627,0.03457275233124157
row_sim_2943,98.52534474318463,8.45402675432684,0.00983317342353331,0.010489494471125769,0.9066863558383461,0.9305327090978109,0.0001412997402258622,0.0010131712259371835
row_sim_2944,52.150834819273896,31.652155709213268,0.010070335023147674,0.010031935888502925,0.9064673268595969,0.9299108924059051,0.00033668414217690346,0.0006120276742948376
row_sim_2945,168.560318856161,17.01655478726937,0.009911767596516114,0.0111002513226055,0.9050811263016534,0.9293282359366466,0.0001986119233357976,0.0013126230584117262
row_sim_2946,193.29692432564235,117.72332963609396,0.19794057875395926,0.15552942982224358,0.05791008231447027,0.2592162860608618,0.03167409848778596,0.04604478135747877
row_sim_2947,103.57207042547893,169.4777569527164,0.1720215048083945,0.18186704086703281,0.26384321629362467,0.06596246769299921,0.04831865235002893,0.03179859474834957
row_sim_2948,5.558146877226658,155.44169224393158,0.014653538392953606,0.009703732506120742,0.9065366972477065,0.9289111311429549,0.0037313432835820895,0.00021789431088330204
row_sim_2949,23.364978911424885,168.1635808831394,0.013195124818660513,0.010100072834339443,0.9069652152358919,0.9252201415276798,0.002483649308717609,0.00039911510479622326
row_sim_2950,105.85878503661047,12.272824001900354,0.009852856354508624,0.010172475720394219,0.9063300443236741,0.930635838150289,0.00014495500819553314,0.0007845444738648623
row_sim_2951,166.65734550832482,5.511457708396765,0.00983822170960636,0.011019797249041223,0.9053509424603174,0.9325703680791835,0.00012425704641000685,0.001548467017652524
row_sim_2952,27.717220044076015,159.57501353913446,0.013162773174906753,0.010731089994084295,0.9029950528145474,0.9237326999282716,0.002544358888516907,0.0005071592008114547
row_sim_2953,93.0009812153853,176.283671435749,0.16585966165830623,0.17739336094091068,0.3039162086726326,0.06256130456105934,0.05148803470951122,0.030266223293044743
row_sim_2954,127.10408309457713,124.72457443636307,0.18743594194474136,0.1713016287947424,0.1359784588580027,0.16238660012527023,0.039260089151629284,0.039560015438054805
row_sim_2955,58.48240947109637,26.77942068416912,0.0099011736627708,0.009778708095696392,0.9060695120703016,0.9321733628598545,0.0002194586686174104,0.0003165358318561661
row_sim_2956,192.2364195597917,21.00429794422186,0.010239832672168813,0.01271002837463403,0.9032876226766211,0.9284171551990127,0.00039984450491475535,0.003195217480931767
row_sim_2957,105.82566948470983,54.550089737414304,0.011663704766197741,0.012018237966820462,0.8932110813550603,0.923764303409225,0.0010913555545450412,0.0021561909262759926
row_sim_2958,52.86492568311186,118.93751454959747,0.01469001602310583,0.01209924616612461,0.8939197089775237,0.911230549174288,0.0031559083810515356,0.0014188709840883755
row_sim_2959,159.59692672991483,155.44703759211419,0.19283902467817127,0.17697779007176778,0.12215272040599552,0.14370563228444155,0.03771461549559948,0.03821917406723527
row_sim_2960,173.76689775425103,58.615902445577795,0.09633280175328074,0.09191980078122973,0.3236374811271595,0.6164241990619286,0.019170472604406776,0.054809110273635914
row_sim_2961,93.176988773929,1.9164479153439897,0.009783126179016414,0.010637176928127597,0.9068870129737565,0.9242871189773845,0.00011237676865709762,0.000983767830791933
row_sim_2962,149.3841817461163,60.50350527284949,0.07062849623393523,0.06814418619284805,0.48842811060556973,0.6823164426059979,0.016172933738496768,0.038970998326826545
row_sim_2963,112.32063197737378,33.90159138978916,0.009975846408279762,0.01021647654815951,0.9051601724834226,0.9303786574870913,0.00023488575417900904,0.0006893283357028995
row_sim_2964,163.888931451509,163.46358024469163,0.19215136710484168,0.17637804946690747,0.12405691528747824,0.13787176207227375,0.03788381492429269,0.037515356725496656
row_sim_2965,175.49671030485345,9.23510257148923,0.009882149067982066,0.010896591584993667,0.9056655462716132,0.9277581468394189,0.00015840496757978331,0.0013765978367748278
row_sim_2966,198.49211901951398,49.59349391721692,0.064241563826058,0.07566295097125485,0.485217194967449,0.7140532544378698,0.01319661638755823,0.05024923216353658
row_sim_2967,61.92126552516751,49.90467905162969,0.010052110352390136,0.009605642746662717,0.9062358584487283,0.9301769595138082,0.0002536921264836459,0.0002459584553809002
row_sim_2968,53.543163038388144,110.55463815292414,0.010874955850196802,0.009975369234473258,0.9045090395653642,0.9283913262733232,0.0007379846868177485,0.0003713937665270226
row_sim_2969,48.00011833354072,78.78457371451093,0.010317845677101214,0.009602117743431653,0.9071656050955414,0.9289324625728085,0.00037205346939860214,0.00020878503171926444
row_sim_2970,131.13853615952092,167.21343940536647,0.18279347632766307,0.18202576663434542,0.1835720284164416,0.10081870508741196,0.041972525966312325,0.03453374433000025
row_sim_2971,138.56366297836257,118.88485281522527,0.19137659158180095,0.16851105331878985,0.11043850307344506,0.18804595722707518,0.03727943387063204,0.041404558110755905
row_sim_2972,29.588326080086684,163.23231452817944,0.015259324552546909,0.010894144438133462,0.899570424368654,0.9216890957855312,0.0038479097371681994,0.0007586533902323376
row_sim_2973,7.503113854208085,52.87512306389864,0.0104446593895272,0.009389646577793715,0.9042867406402171,0.9323227473306354,0.0006387225548902196,0.00013721028619778864
row_sim_2974,11.45893044054564,133.5024236681133,0.01224693553532033,0.009688403390056223,0.9036190965092402,0.9293886713878254,0.0019272773994603624,0.000227995700652502
row_sim_2975,73.70579796457321,130.42709421681312,0.12755072034798876,0.11126644141830835,0.3857284059085168,0.15151229179446044,0.05545647085051834,0.0319764637792997
row_sim_2976,69.43884031275287,91.17535912335886,0.010537637326221873,0.009903194518919361,0.9070429050537758,0.9286720924497058,0.000532851450282643,0.0004058513172522101
row_sim_2977,91.61930398272786,9.163851700825543,0.009773550880901474,0.010291481338925774,0.906092961370559,0.9341059602649007,0.00012106937275058608,0.0005521201413427562
row_sim_2978,86.0737939428834,128.23081940488478,0.13063640868504633,0.12209651964127644,0.3434378658430269,0.18596919169980286,0.04521788196670856,0.03060905235347285
row_sim_2979,109.23314660278298,15.102989067343536,0.009855036906481082,0.010132207883859464,0.9056378404204491,0.9331128565522944,0.000148073900266533,0.0006620324395895399
row_sim_2980,133.62779433806543,61.80710784530642,0.0577539291023023,0.05747569704738786,0.5676876964690402,0.7172688729987977,0.015190247506464721,0.03260038240917782
row_sim_2981,2.936238815665467,31.16133163899483,0.01020507774678818,0.00925925088168436,0.9046466044044736,0.9320909250175192,0.0005765017871555402,9.85459004905396e-05
row_sim_2982,99.53705348044606,62.114811723062225,0.012471377246035566,0.012659593387369519,0.8895216216653454,0.918063265947418,0.0016363695278830887,0.002676111767020858
row_sim_2983,138.89188360002248,48.16866243937459,0.013107290644153615,0.013472393124410826,0.8871052242715708,0.9192488262910798,0.0011187491575684054,0.003175474360984789
row_sim_2984,154.57059388660997,57.33111241972628,0.015860612163070012,0.017295708384280323,0.8670948481279614,0.9051113829274621,0.0022559390346231618,0.006058353465898532
row_sim_2985,124.1916983315039,159.85331523122346,0.18336718552874096,0.18477780806044838,0.19469087250777392,0.09654314405047543,0.04317507418397626,0.03504616425774641
row_sim_2986,77.14194792231758,9.408648116003318,0.009803068799748061,0.009923976178778746,0.9071588868940754,0.9301534785405753,0.000123510852112597,0.0005516734093416697
row_sim_2987,107.11233193572322,199.08204185582284,0.1681106356535252,0.1821256442559618,0.2725343144191312,0.05846967494510253,0.048454621573410024,0.03006397070458193
row_sim_2988,193.79992368206388,44.24338767913643,0.05223309347011359,0.07460515452652863,0.5561206938915917,0.7500134372480516,0.01254929630702937,0.053943937418513686
row_sim_2989,151.15151705937927,69.02311877242218,0.12196452760177418,0.10727042033536417,0.18997757259779222,0.48437849050582416,0.02567936248593492,0.05464786876605837
row_sim_2990,32.096482412609134,133.19964438546853,0.01308998519802997,0.010763007820162802,0.8965320615831217,0.9230330814025524,0.0023362060014536393,0.000608370683982469
row_sim_2991,100.19870246887744,107.86915000325267,0.12319086397075193,0.11073468430984611,0.28478816464770296,0.27655472876585574,0.03710003189114489,0.0343292694936285
