Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_313,88.01363226769193,37.071261397355684,0.010613150488233481,0.010433620190697969,0.9016180953194883,0.930525255915422,0.000584736939686524,0.0012096367729578978
row_sim_314,71.44170944286954,7.6794935444492936,0.009781334371867165,0.010011564932556553,0.9071924213415377,0.9319643227546153,0.0001218026796589525,0.0006227296315516347
row_sim_315,50.01378082689186,72.19527783936589,0.010230536776905474,0.009511607158171953,0.9085724077156565,0.9294493567093273,0.0002940167589552604,0.00020309379548454795
row_sim_316,83.22691496642898,74.04134900103797,0.011931240196803309,0.011100461062085731,0.8964923891462607,0.9218100008489685,0.0013828114640753158,0.001488253428298076
row_sim_317,3.3755169117456214,33.57457560054074,0.010705278325429524,0.009299363680056428,0.9013324523730867,0.9325120985481742,0.0007708402158352604,0.00012099080469884288
row_sim_318,4.430427584630921,9.879942085754493,0.00980592561289744,0.009172520932802805,0.9059442704465468,0.9329132261335651,0.00032288269671628295,0.00011589164131537013
row_sim_319,60.79374129864019,64.20757475823726,0.010120457845183147,0.009597208012622118,0.9051245828470814,0.9301184565463857,0.0002869793374877009,0.00023483365949119374
row_sim_320,69.64617541350879,77.89781649760687,0.010683299136662957,0.009831689463365913,0.9030127241547223,0.928574135839903,0.0005725312241565767,0.00047437430029790705
row_sim_321,66.56186058946206,72.08839970999155,0.010119244353597057,0.009867145729654029,0.9049955304242978,0.930479016532429,0.0003540191586838817,0.0003086538832516687
row_sim_322,4.454285698603968,21.146436782194808,0.01021927455104098,0.009227545542365993,0.9047564072962364,0.9323270075111579,0.0005772338951743247,0.00012095262285762667
row_sim_323,55.98970471510336,77.23837115100284,0.010276154586243699,0.009618757184752821,0.9070533476548515,0.9295941899287509,0.00035836299782593113,0.00025845581267122696
row_sim_324,0.45478623832233805,46.340909323365665,0.01214094698135857,0.00933362126870284,0.9124866595517609,0.9318420415085198,0.0021344717182497333,0.0001110494169905608
row_sim_325,60.97200157282753,2.713175657118758,0.009755461532702483,0.009836852798809591,0.9072186481744506,0.9308072487644151,0.00011492931846914148,0.0004709206498704968
row_sim_326,36.15193240192724,80.61235758046354,0.010306930261006379,0.009596822824009147,0.9049413735343383,0.9303188943834564,0.00035467853227574646,0.00017418315358599568
row_sim_327,60.46157215658449,21.42736978428573,0.009823027900694496,0.009873239918582627,0.9065600173237511,0.931454392280003,0.00014895662653865424,0.0003830830524057616
row_sim_328,76.75766261039054,31.355426535685815,0.010093687975173272,0.009602141709926414,0.9062358916478556,0.9312180213591567,0.0002542085640040673,0.00044682752457551384
row_sim_329,76.80835316940815,26.939981418145553,0.009838468022194041,0.009826110236192103,0.9069645097325078,0.9289083036956858,0.0001485201987470296,0.0003869220352099052
row_sim_330,53.14930656693925,35.75475909391768,0.009884443576450574,0.009806898509748828,0.905186670007517,0.9317819413992425,0.00020058503969912244,0.0003489705369160975
row_sim_331,24.77051331541828,79.79585271735964,0.010304942557636183,0.009589525678818895,0.9071696206794931,0.9300440667296191,0.0005054759898904802,0.00018374150195553455
row_sim_332,16.924051690457247,7.6788026316568905,0.009621240099941067,0.009356080318104773,0.9081517000871839,0.9304384080048748,0.00015983725661145016,0.0001603540617683846
row_sim_333,30.80632812218215,64.601641330359,0.01019637310925804,0.009557960843358136,0.9062789978348283,0.9307088708604868,0.0003405361897096155,0.00017744129650440645
row_sim_334,72.67847295756654,89.8869661375055,0.013757967486978146,0.012196836184784631,0.8866404011461319,0.9096314771638743,0.002601713542367559,0.0020817870784381166
row_sim_335,26.707767028154286,36.74437850425883,0.010073008821465808,0.009439219122140846,0.9062906929942941,0.9317741153659719,0.00026048450117218026,0.0001731571747675365
row_sim_336,12.357073958764886,51.75973006959187,0.010463188385062815,0.009465010371135438,0.9039630949884672,0.9319493358047575,0.0005767919878349327,0.00017303390228528347
row_sim_337,89.7823243517994,63.09424686035323,0.011641297539212224,0.011704211235357127,0.8943581718912116,0.9193117841195885,0.0012778137458684022,0.0018711119751166408
row_sim_338,53.589394995182786,35.34359990831537,0.009908153978930996,0.009785228431572044,0.9061551978515657,0.930566056756893,0.00021562805818640216,0.00035300940517915227
row_sim_339,82.38112348768566,44.74764782192493,0.01006379245346073,0.010030138892160225,0.905020771879971,0.9305248226950354,0.00023187868107406206,0.0004544938075218725
row_sim_340,12.136303852509883,32.91579276476205,0.01006928821765418,0.009400446084236324,0.9065917824416199,0.9316807655922235,0.0004065040650406504,0.000137114024022377
row_sim_341,6.0916418628566325,18.218014440105904,0.010001623110306926,0.009262542790183145,0.9070457553033645,0.9320979430885644,0.0004411116012351125,0.00014654161781946072
row_sim_342,1.6393068509421027,40.8225284891897,0.010892629988526572,0.009317593814966005,0.912033411641869,0.9318394509722366,0.0010441138084051162,0.00011439029970258523
row_sim_343,57.126896832414154,30.929156990982754,0.009870650764063613,0.009824884654651967,0.9058476023445793,0.9308,0.00018472337674332686,0.00037168344007319304
row_sim_344,37.863340346899676,86.3308740923696,0.010468360105155216,0.009842251508302471,0.9066128714819918,0.9293246062001007,0.0004925784841718114,0.00023040479241968233
row_sim_345,67.68908278566364,48.70005449319836,0.009919697065393899,0.009766304189998003,0.9053680797406028,0.9305715381664749,0.00020610411692973567,0.0003118552991411985
row_sim_346,25.644451716308684,80.73486204963092,0.010365337410520531,0.009611656383658197,0.9059461248810361,0.9298072104860616,0.0005382354158903656,0.00019793879732386745
row_sim_347,21.196985663415322,29.314578609975104,0.01002838320007669,0.009419619296591153,0.9074872974786693,0.9317912727147931,0.00026366251198465965,0.000171617841390791
row_sim_348,81.82038005734422,47.68230787289226,0.009961335271908707,0.009845577689068987,0.9043228846547838,0.931377913976141,0.00018931027954817946,0.00035614486877431374
row_sim_349,66.821499550147,53.18749423503076,0.010174065707256992,0.009821257054020469,0.9051489538090003,0.9298872264905423,0.0002525343627114975,0.000359752670039348
row_sim_350,58.826856850404084,26.97952707175856,0.009893901233727347,0.009794070461917504,0.9063996262991942,0.9315490364161666,0.00021909324608553401,0.0003176821907363873
row_sim_351,21.76141694331833,29.058186627821442,0.010015847715144239,0.009430007310429854,0.9069756608827297,0.9320611222093717,0.00025622510540169107,0.00017526026148831014
row_sim_352,14.031968689303852,78.69457715790813,0.01097207543657393,0.009558169708264088,0.9036295369211514,0.9307592548927139,0.0009226916232781915,0.000224130609163403
row_sim_353,25.528061645847764,50.5559710275739,0.010291609089228118,0.009494916522155297,0.9072790552399084,0.9306007471679922,0.00041665426624207615,0.00019589228937811734
row_sim_354,71.2880995414666,70.55497863834543,0.01011694312889079,0.009682048528044045,0.9038748137108793,0.9302838302182851,0.0003025535519787002,0.0002386682312695161
row_sim_355,39.48284395964815,42.88934490737597,0.00999626854463876,0.009676314903518491,0.9070441326690154,0.9310808733087331,0.0002711722987067167,0.0002115140560704534
row_sim_356,89.52342231670548,60.73004305426321,0.01132909543315336,0.01127066139192274,0.897587734013286,0.9234940206491866,0.0009911468745275253,0.0015123342010660717
row_sim_357,73.32672795845355,81.2347295312699,0.010305919206322615,0.010049065988032443,0.9039679543643303,0.9298533993386724,0.00037807977483248964,0.0003062963033864885
row_sim_358,70.89370576882907,16.706882078573404,0.009808123276609312,0.010072021048676555,0.9076537973044626,0.9285865425306813,0.00014807319751730606,0.000529296564865294
row_sim_359,50.61725749969462,9.215379450443313,0.009763819625490664,0.009599202868005382,0.9081114887189654,0.9261322671560596,0.00012985633167668134,0.0002622091117666339
row_sim_360,58.780345284431654,85.9836810654936,0.010498881448055141,0.009735022915548213,0.9052219128120457,0.9299081148396217,0.00044419218715297486,0.0002865039773493326
row_sim_361,46.17024918379501,38.995875733455655,0.010028407839545663,0.009558387871600838,0.9066853652685771,0.9300995459308418,0.0002585219928352476,0.00021841214371519057
row_sim_362,3.2740554900637777,86.38171828351337,0.012586148912701689,0.009453277972254785,0.9124645892351275,0.9313679758683957,0.0022675736961451248,0.00015556454372919325
row_sim_363,9.315091437507784,3.745064442770982,0.009547663885141956,0.009217398373293446,0.9081559737148142,0.9294446384910933,0.00015412422412464447,0.00013971358714634998
row_sim_364,22.18369170486922,5.944462530958499,0.009619837615123857,0.009507251177481971,0.9087129039209969,0.929396723174543,0.0001394470291444291,0.00033147078321810777
row_sim_365,40.98784992493802,46.47209772307726,0.010030333646383843,0.009552253221993063,0.9080132562882393,0.9306051502956791,0.00025506950644050506,0.00020795916438226674
row_sim_366,28.165666915121125,4.633895407611001,0.009654472432479818,0.009710313539695658,0.9080917916622961,0.9288632201718552,0.00012820363399027984,0.0003521622763769545
row_sim_367,10.088453124017942,34.63616880019403,0.010089046421044459,0.009392816626348235,0.9071633494710418,0.9318213996112906,0.000493162967944407,0.00015446599817215236
row_sim_368,5.494534151846925,62.85216581861171,0.011110125921239328,0.009399678951015171,0.9071165644171779,0.9314977517936658,0.0009818360333824251,0.00014157364552137218
row_sim_369,18.67149771015684,27.221337612088284,0.01004728073567759,0.009411046762117339,0.9067226478098606,0.9318745465895095,0.0002701176239471552,0.0001856007559012604
row_sim_370,35.50161365716987,37.52403649456985,0.01002273739849999,0.009534950363953658,0.9077680861980503,0.9315664248381309,0.000266874692067663,0.00019511433700148287
row_sim_371,0.1993806553483079,10.130729871332845,0.010746293762282715,0.00916960002284837,0.9023479188900747,0.9323937346499944,0.0010672358591248667,0.00011209962599488418
row_sim_372,77.65567250849197,0.16091397294613666,0.009770190437791664,0.013505141141426391,0.9069459757442117,0.9264069264069265,0.00011032214065070005,0.004347826086956522
row_sim_373,45.75965365536811,44.080705485323364,0.009997083540443936,0.009611352590764762,0.905600347798593,0.9325667550660971,0.00025709482843864334,0.00020255215718047398
row_sim_374,30.011819782906873,38.84786546217315,0.00995029350396952,0.009566226313277046,0.9068019283935385,0.9320162179464381,0.00025143431849870856,0.00017788529955884447
row_sim_375,70.26327332051626,75.71627337403532,0.010247489044064508,0.010056749887396478,0.9054800471668839,0.9287677596686152,0.0003936518460199726,0.0003489048265167668
row_sim_376,23.468351480201743,29.0580151650473,0.00996493878203039,0.009462854804245708,0.9070287182925466,0.931554944259447,0.00024588148512417015,0.0001810020272227049
row_sim_377,21.86133262989853,43.213712879568305,0.010199319431144296,0.009444341171803284,0.9068437120246599,0.9314388337206846,0.00032615786040443573,0.00016603522965691084
row_sim_378,61.509089271410225,20.581346147934678,0.009806161323374732,0.009870143032796498,0.907185868059256,0.9301439627862212,0.00014661779406864377,0.0004012197079120526
row_sim_379,29.79967999783526,83.73809635214408,0.010431851096743917,0.009678219748702052,0.9043115331597488,0.9301888069296881,0.00045980534906889416,0.00018964022540095363
row_sim_380,4.418807621733879,41.49622599129898,0.010154816189662956,0.0093265688625009,0.910394640427091,0.9318061206439059,0.0005234505862646566,0.00011057054400707652
row_sim_381,64.05464584163016,13.583338339594793,0.009800139296023743,0.009789183250887817,0.9077571934404041,0.9274866682123811,0.0001451133093090188,0.0003479067609880552
row_sim_382,4.311293099493093,12.481573178885842,0.009822691136007592,0.009186783754100964,0.9053238306655762,0.9328211614014316,0.0003505082369435682,0.0001076368333243636
row_sim_383,82.69814625808492,0.8829173748100512,0.009756179388765844,0.015086015888541488,0.907016940929123,0.9251637043966323,0.0001112639585693478,0.0037418147801683817
row_sim_384,16.9895616342811,2.8639519855029274,0.0095336860355092,0.009577204610525728,0.9074705172797433,0.9304681084040515,0.00012882221363407466,0.0003421845058855735
row_sim_385,10.001120607220185,55.83242833221525,0.010959065202905984,0.009483115712075118,0.9017845340383345,0.9323915118238267,0.0009255586407510248,0.00022391665586367013
row_sim_386,21.785419841080767,51.25062393623938,0.010212902372686267,0.009499438601072618,0.906878942625413,0.9313392347230154,0.0003672542735042735,0.00017140163688563227
row_sim_387,53.138074679813045,76.45670821142562,0.010315243809049536,0.009661569030727485,0.9078656650463985,0.92945483996153,0.0003687406278423757,0.0002533569799847986
row_sim_388,0.4764882924230592,76.8105828678459,0.014050692703728596,0.009391361278699361,0.8963815789473685,0.9316350245993179,0.003289473684210526,0.0001107107630990962
row_sim_389,55.73976182410631,14.688776575140936,0.009828853940856183,0.009643634870199947,0.9076022506497111,0.9296358813600193,0.00013882403422643463,0.0003859141341051616
row_sim_390,69.5757180627688,77.00146418406318,0.010205715184023455,0.009805311241252165,0.9046078884361742,0.930116250214748,0.00029443311110643756,0.00022940164404511567
row_sim_391,22.92100036368645,82.69549159719614,0.010204182978078236,0.009577931239612453,0.9046539600296077,0.9300631498373413,0.0005092592592592592,0.00017872188321801518
row_sim_392,40.92844585536427,54.328029667282266,0.010179360998971893,0.00953150254290951,0.9052369657225245,0.931472481973368,0.00030252961299481046,0.0002106741573033708
row_sim_393,88.61922554890704,32.57017027359598,0.009921353987871452,0.009862862748762646,0.9063059859684632,0.9297247023809524,0.00017799197666935936,0.00044684416309811954
row_sim_394,73.19368315651916,28.690000648669947,0.00995681013935737,0.009698273667185125,0.9069028915259904,0.929267860308456,0.00020911752404851526,0.0003548112404200965
row_sim_395,71.93925632562211,54.08601600169469,0.010383622760182879,0.009909756418286364,0.9045776127766881,0.9297619880178101,0.00035067417109392807,0.0005133829603528341
row_sim_396,19.51119478552486,37.29164713634181,0.010122415843095275,0.009436818992688665,0.9079004674661014,0.9314673581452105,0.00031944242776245097,0.00015255762864422036
row_sim_397,28.621325311002376,7.075849957578731,0.009715850836477838,0.009696072955081793,0.9075198563608933,0.9325757575757576,0.00013716736912986008,0.00040406081115207837
row_sim_398,2.7336375704677884,31.215755053875927,0.01097122903278972,0.009293532857531246,0.9076181053673015,0.9322308654735353,0.0009893643334157804,0.00013055540444976337
row_sim_399,1.762121596182918,14.935623794480666,0.009771454534986951,0.009187658621378256,0.9057606529372687,0.932810963068944,0.0002847110183164088,0.00011177680407761781
row_sim_400,65.28023971053565,63.74280664973873,0.010089288937987894,0.009770663850393482,0.905493417796694,0.9302428969809643,0.0003370274181717254,0.0002831600663403584
row_sim_401,66.48530576184157,28.57792774314159,0.009906249798319743,0.009840722747490078,0.905587889561054,0.9309922957378567,0.00021521729773160968,0.0003308847859175435
row_sim_402,80.10725016773671,53.46505779515886,0.009985808410589688,0.009988103467671875,0.9049005256504092,0.9276921148301367,0.00024983760555638833,0.0004266639895592812
row_sim_403,11.386069440109058,12.977493597925296,0.009723674528651007,0.009250009102096089,0.9074209193527619,0.9319326629590098,0.00023606163354650413,0.00013107877834578582
row_sim_404,62.39393365232665,15.606307082964923,0.00980130843302008,0.009890694677382952,0.9074175961586556,0.9290528733336662,0.0001376290272130122,0.00044952799560461516
row_sim_405,45.68097850730479,89.26011410978752,0.01067221970447649,0.009787236744886069,0.9063847380544563,0.9282722750570768,0.0005618974389306205,0.00028759554983728147
row_sim_406,0.41048404576388786,1.5413531806852454,0.009844462660413332,0.009153097276767878,0.9096038268122164,0.9328401981230449,0.000367962713111738,9.775808133472367e-05
row_sim_407,89.37795814464906,52.63826313036819,0.01004243049511591,0.00993528311853471,0.903745775888055,0.9304030294833648,0.00025419016601795216,0.00046040515653775324
row_sim_408,11.465552297890257,80.76233286788073,0.011124421782633065,0.009524916580629381,0.9049733570159858,0.9312218227472465,0.0011309475725018176,0.00021697919283740263
row_sim_409,79.2402079964859,48.2812271593682,0.01016751293566022,0.009909028298975308,0.9046066368980693,0.9309540842010439,0.00022508762339625067,0.0003978885381575108
row_sim_410,55.98019308597505,24.623187875503827,0.009890164115296477,0.009775056612140232,0.9071172171205328,0.9312202128354117,0.0002163784025503801,0.00032659459812534703
row_sim_411,4.594246688661864,53.53135641973325,0.010612467397292154,0.009364482396994651,0.9086642141316758,0.9317940033435377,0.0007612281146917026,0.00011943409952117783
row_sim_412,26.563229628588534,59.742713147098655,0.010315477494182487,0.00959130992748027,0.9062601678922366,0.9306596214647668,0.0003907649223354717,0.00018777443956551884
row_sim_413,75.27025365699198,1.683540925097047,0.009777756212124225,0.010014616183772716,0.9071322664757911,0.9333635539437897,0.0001125480887288205,0.0009070294784580499
row_sim_414,53.634454032981175,20.853684544832362,0.009869708191198062,0.009628282038593625,0.9073157850849154,0.9309373551538489,0.00018076142273144416,0.0002853779474191132
row_sim_415,78.65627038644693,22.867122365236472,0.009859797604538187,0.00978618390417007,0.9064456294922327,0.9318191979255153,0.00014180739976795152,0.00044742729306487697
row_sim_416,54.98877348452587,49.84099856606055,0.009999245119407328,0.009717412018888379,0.9069356388088377,0.9301370148693457,0.00028844489740976483,0.0002504539477803519
row_sim_417,35.68517668032944,61.001987685801474,0.010220745742173463,0.009483091805312559,0.9081657641968927,0.9303083003952569,0.0003268507926131721,0.0001740175915965323
row_sim_418,65.33297864265327,51.04605468897884,0.010014062099067661,0.009785278723276957,0.9043051089674884,0.93051043819995,0.00023243755475692396,0.0003410020914794944
row_sim_419,68.27008023476863,88.50836598556474,0.011230500932387547,0.010540075170079656,0.9008300567933596,0.9247566802335869,0.0009212344541685859,0.0006913422676026377
row_sim_420,37.763551291677416,46.3367455171035,0.010059734943404362,0.009537600929978572,0.9060215101849161,0.9314374615579435,0.00029083424685115997,0.00019908060954862997
row_sim_421,1.1716655208121307,71.65276864011854,0.012083700670830963,0.009388399181951102,0.9099816289038579,0.9315427781392323,0.001837109614206981,0.00011186137325089489
row_sim_422,46.844694530787145,36.74613066093284,0.009944597287121094,0.009729525629664048,0.9068296267091988,0.93,0.00019721744119334482,0.0003168998143872516
row_sim_423,8.511773079891153,80.07459512970199,0.01057106417231613,0.009423871699050736,0.902746844840386,0.9319326061034315,0.0007426267769997878,0.00013256006628003313
row_sim_424,35.58090124164805,61.44821475891937,0.01018647498469188,0.009486518757433254,0.9069285324604474,0.9310715018708262,0.00030032489693395585,0.00017377292617810146
row_sim_425,13.486205365315163,86.54138917721588,0.011262350652410347,0.009589522913727682,0.9028879245847673,0.9305477001211981,0.0011978737740510593,0.0002309975629757106
row_sim_426,16.10083647587369,17.99880226130916,0.00992528484741604,0.009282614708524404,0.9067766148641505,0.9322278298485941,0.00023258272544666455,0.0001328122035441885
row_sim_427,77.31550830716635,82.13681783556672,0.012116513477910526,0.011428920876348355,0.8950175754107741,0.9186199064011435,0.001597411374388171,0.0015099223468507334
row_sim_428,19.132659306720964,42.30858989132577,0.010106327036881857,0.009474379202001547,0.9053256325983599,0.9318982843494218,0.000351056360502968,0.00016024006875755677
row_sim_429,66.02786666542654,79.05899775628161,0.010354725448336967,0.009657282386091447,0.9032130629444298,0.9313885776218381,0.0003957174577351771,0.00031266667892810505
row_sim_430,34.1457899186056,46.55590284210616,0.010073698515951444,0.00951509582375582,0.9064197647503425,0.9314985345889045,0.0002599182438978285,0.00017349665151462576
row_sim_431,66.76739112625016,65.81568109991895,0.01013025348199262,0.00971528513390295,0.9049985034420832,0.9298400352804393,0.0002996883241428914,0.0002609289069085946
row_sim_432,70.47726369584633,51.315546986805295,0.01010521517644832,0.009780199615082431,0.9060526588219056,0.9292866826820161,0.00024180872929512756,0.00038087983241287375
row_sim_433,9.460127957589531,81.3623975144797,0.010594064275510993,0.00945080610628578,0.9045805161413198,0.9315642458100558,0.0007623403849818944,0.00015650501933954882
row_sim_434,77.90824991192649,71.83886435185906,0.010395057909388144,0.010038169468773967,0.9031723073956224,0.9295476259710048,0.0004636874746420912,0.00043669938446182
row_sim_435,9.03262982060762,18.435543168974558,0.009851919159967568,0.009274807086376435,0.9072574530676614,0.9322372739750552,0.00033360628392927545,0.00013427224443516143
row_sim_436,66.93685284143329,2.131451507646082,0.00976612753168728,0.01011585023451964,0.9070839348319241,0.9212181396888448,0.00011348395749509956,0.0006620324395895399
row_sim_437,88.1312558019698,33.97416399799348,0.010016878780794476,0.009807283524464559,0.9065221008263546,0.9290454496538365,0.0002498646566443177,0.0004668366430854311
row_sim_438,64.75216240548959,79.8870194094995,0.010279607790784507,0.009675237343199779,0.9059827141093276,0.9298723312175419,0.00040474905558553697,0.0002889025315084323
row_sim_439,35.546958439099896,28.75596734953996,0.009950145830657646,0.009514487266609438,0.9069516018595265,0.9317349392175809,0.00021626687332167895,0.00022475950732715993
row_sim_440,54.806264544397294,52.30999416863716,0.010020763409841099,0.009684179427604831,0.9058519692434114,0.930353855594191,0.0002741496465427771,0.00022518833933835573
row_sim_441,36.8521409873505,54.17963929030037,0.010225723787580406,0.009536071061014425,0.9064227460895863,0.9313778075762655,0.00032246062259704824,0.00021802203699666258
row_sim_442,84.1875541925062,42.11424108356235,0.009964897122110992,0.010083451324513047,0.905476222652672,0.9298586995569393,0.00022547914317925591,0.0005095312312672341
row_sim_443,17.74695915851929,33.979678160326195,0.010095763074847393,0.009446683651983714,0.9087019790454016,0.9310796605779924,0.0003201862902052103,0.0001523647001462701
row_sim_444,35.499923084251016,11.843226937708478,0.00977849739995778,0.00963690592871497,0.9082071564593238,0.9307451421230127,0.00014650648624170906,0.00036138772887889497
row_sim_445,14.700291474882215,61.62635850176127,0.010434640967726994,0.009469925221409855,0.9024808862537057,0.9320078242998985,0.0005724396336386345,0.0001733767600837162
row_sim_446,30.586023991090798,85.9431103474299,0.010445813003450053,0.009797632311171306,0.9039487726787621,0.9298718904629567,0.0004577531947358383,0.0002035250539341393
row_sim_447,21.96152724500674,8.948259234178767,0.009755558218847665,0.009293261266972068,0.9077351250298694,0.930279298634694,0.00015461816341734254,0.0001732621803312773
row_sim_448,67.8277354418732,79.2991928700124,0.010318987309389798,0.009838281432279163,0.9046239024179247,0.9300820266726187,0.0004549787676575093,0.00035385704175513094
row_sim_449,25.066296450590336,18.227824743010746,0.009822079786020831,0.00954249622309516,0.9069602518421144,0.9313295564984474,0.00019028179003269388,0.0002844747884218761
row_sim_450,16.759663831654294,47.005006507917784,0.01019555007839651,0.009491301861776548,0.9074390197640454,0.9311787072243346,0.0004173781066211345,0.0001765704584040747
row_sim_451,42.184076880147046,23.386613594915357,0.009824114311589423,0.009697907410047769,0.9054506390995002,0.9335756220296337,0.0001712888708949065,0.0003355704697986577
row_sim_452,4.113321873198903,43.360146062348946,0.010117854441566805,0.009319070622664141,0.9028400597907325,0.9321497415228248,0.00045998160073597056,9.858368111465283e-05
row_sim_453,86.34194466982298,58.744102107702055,0.009989813822614931,0.009957538198479318,0.9046270382597912,0.9287379122241508,0.0002517496601379588,0.0004220037732102075
row_sim_454,44.620814768744225,10.00675205896397,0.009741054331671365,0.009989261916735217,0.9071981765599726,0.9311844322443876,0.00013483696984555038,0.0004892633867898885
row_sim_455,22.756644334935377,26.56491676423012,0.009947739054315213,0.00949983956900726,0.906735863336577,0.932044794999628,0.0002595211834165964,0.00020464735539803912
row_sim_456,68.84407955702072,78.91013621395251,0.010404322813074948,0.009823298300839894,0.9044614691302388,0.9298153627204974,0.0004729250413809411,0.00037496719037084255
row_sim_457,81.15268472830114,88.61194631215533,0.013593348279406135,0.012547910086422859,0.8873697234047014,0.9089918568643193,0.002395410897018344,0.0021447310468968423
row_sim_458,88.4138831452527,85.77227199247993,0.02345191239633109,0.020649289744939587,0.8214666719348849,0.8443796448170423,0.007700225662140227,0.007831361967173203
row_sim_459,6.51040153823445,12.444528556706079,0.009802813640419602,0.00922114050626802,0.9091915191053123,0.9315617147643341,0.0003203634669151911,0.00012183050331226681
row_sim_460,27.43676405651916,49.78319795309831,0.010154132814689376,0.00950037523061851,0.9088551210848299,0.9304199597086626,0.0003102874390003103,0.00015501953246109009
row_sim_461,8.773161089057863,76.12943635430271,0.010450425085086644,0.009425272145720559,0.9097655090531315,0.9315304692193027,0.0006927949326999208,0.00013355295374616036
row_sim_462,55.52721830800395,48.835677987083336,0.010075004787969147,0.009551719612444639,0.9066777114671386,0.9305733299206552,0.0002637826431020839,0.00023481694951435586
row_sim_463,14.919753536887841,22.830329922297754,0.009977665806081011,0.009392308355005837,0.9066236766609967,0.9330330627598495,0.00027927287498730576,0.0001649947201689546
row_sim_464,14.470066647154113,76.68138754364213,0.01086150231609092,0.009593568682582978,0.9055333206276602,0.9304414906242583,0.0008897928053896022,0.0002256156933526492
row_sim_465,52.60129601250657,66.17489200539103,0.010111597602895534,0.009561402380155147,0.9046162906586935,0.9311406728376274,0.0002721520422742839,0.00019712908370817726
row_sim_466,26.678156018756816,33.44417470609053,0.01000937295872515,0.00946982182091422,0.9051381624727828,0.9326805164827238,0.0002469801068750281,0.00018037192691329522
row_sim_467,36.46670405016671,68.41334670837594,0.009999493679621722,0.00968424427331871,0.9047701547701548,0.9302574614878613,0.0003178547692663334,0.0001836884643644379
row_sim_468,69.5231512413274,18.652876799887153,0.009829582605832991,0.00982675076539937,0.9069023718575109,0.9308084143005377,0.00013970205362018822,0.00042466852262539517
row_sim_469,84.74142016359201,10.902947603059593,0.009786012278948424,0.010160350164662761,0.9067726743989067,0.9310284616727781,0.00012433593308466148,0.0006114071097912482
row_sim_470,80.65618131400555,9.080588326200347,0.009800852036670249,0.009854229077688298,0.9068305706975192,0.9324498071407378,0.0001224712470913079,0.0004948535233570863
row_sim_471,23.845356013060435,76.19074431931273,0.0102349467006712,0.009516117739630264,0.9038332775359893,0.9306090270021681,0.0004607522828181285,0.00017090870845603702
row_sim_472,16.195311907530566,37.25043542133179,0.010099901023383494,0.009438299663492902,0.9076223130687063,0.9316769294808308,0.0003627011342653653,0.00015791664872159296
row_sim_473,40.51484402997415,22.11104462343771,0.009811902413537934,0.009757133818668625,0.9057533227995167,0.9329421389680368,0.00017042637580565195,0.00036684820949854673
row_sim_474,63.93655586017199,76.62755171372824,0.010431915829940595,0.00980362526437135,0.9027448397013614,0.9306659811608307,0.0004399181752194092,0.0003492711263074689
row_sim_475,78.71803383000868,30.57202700900366,0.009938322437870817,0.009744791869695322,0.9063100175355582,0.9301168863466799,0.0002089805926689608,0.00035551763367463026
row_sim_476,47.79999296618891,22.394156027715354,0.009863053495408837,0.009787026431561525,0.9068830064784686,0.9316443745082612,0.00021994457396736023,0.0003148317224443535
row_sim_477,22.069445314435583,14.554802953530576,0.009733440845479367,0.009601415763891409,0.9074330791827574,0.930240820158855,0.00018154511396081927,0.0003045221539867025
row_sim_478,84.60471002213595,79.92459513307192,0.011267301900512196,0.010614017014394678,0.8991227213223657,0.9249283080704629,0.0009200892682353863,0.0009028604259859646
row_sim_479,69.97341626382591,46.61365383983122,0.009910518359755286,0.009839541913362407,0.9052925253665909,0.9302986125075408,0.00021609401752023804,0.0003521658197917191
row_sim_480,44.180182000292874,47.70062267311569,0.009939729182933127,0.009710862121094092,0.906857284317366,0.9311234886564326,0.0002683677050432485,0.00021363371528452128
row_sim_481,48.31429282125918,39.13894946855724,0.010032558298412673,0.009519026696140433,0.9062364268133777,0.9310537490222371,0.00023544753142318978,0.00022361859612245354
row_sim_482,11.901347218641469,11.353463565524812,0.009682409507146926,0.00926549512841615,0.9080860737663152,0.9312914752424707,0.00021557637282953787,0.0001225114854517611
row_sim_483,85.70486194031922,43.40866682479223,0.010386581496628607,0.010580688020856502,0.9027362507927879,0.9306373782527606,0.0004988812964866662,0.0010372214319582741
row_sim_484,85.79083696522174,14.763740150024393,0.00983187578446106,0.009545121317092045,0.9066393202461178,0.9297492504769692,0.0001290307445073958,0.0002727024815925825
row_sim_485,49.919768855992025,18.734166938970954,0.009796617320028744,0.009819220756403284,0.9064404727507877,0.9312591508052709,0.00015139420297833686,0.0003661394258933802
row_sim_486,22.82395532108781,2.753409359568032,0.00958689870034954,0.00973373913513817,0.9073120378785329,0.9311201029979769,0.00012341939030821188,0.000551774875850653
row_sim_487,10.74985030108201,82.52051426624615,0.010604663558308356,0.009435582280001492,0.9023059320542158,0.9321066347770169,0.0007045974986788797,0.00014674508121775842
row_sim_488,28.97189258383574,54.75122261171751,0.010152247743567459,0.009522678616179127,0.9078246264334531,0.9303945378728864,0.00031874818893074474,0.00016809290953545233
row_sim_489,41.878021172435105,36.070589509812784,0.00999937406807371,0.009519766422116922,0.9066577201222694,0.9319510669054348,0.00024240616084581103,0.0002158335491668825
