Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_460,21.347433526998504,38.72523287180908,0.010120751761548684,0.009453144592629716,0.9094188713015269,0.9307784505704901,0.000307700914710901,0.00017125153737175596
row_sim_461,6.833603314948277,59.213497198259866,0.01030757961798575,0.009386024543576722,0.9088184103654999,0.9319979031664417,0.0005802707930367504,0.0001227185505823553
row_sim_462,43.19209472645777,37.98838994103924,0.010024613558300139,0.009535575966907643,0.9061448523468486,0.9313918208623563,0.0002445033760273844,0.0002137711366211334
row_sim_463,11.613527069542018,17.765220434293806,0.009893502623154747,0.00926439322200516,0.9056264559910868,0.9338280255829712,0.00027853742530132685,0.00013221173709696078
row_sim_464,11.263826147508953,59.64272438774616,0.01066736245081749,0.009482174498033912,0.9056699398162813,0.9313550869193502,0.0007604562737642585,0.00020192421902838817
row_sim_465,40.91673881128221,51.472303454998354,0.010066659707019464,0.009510392476267195,0.9060106806044768,0.9320665761840131,0.0002501364380571221,0.00017870226415768687
row_sim_466,20.757498760556302,26.019121964324988,0.010020121434177512,0.009451683580790488,0.9051934550714157,0.9332950693236238,0.00029383843406717596,0.00021525435890076773
row_sim_467,28.36960476163604,53.21304727349524,0.009866290229431725,0.00957333614599588,0.9078829285238688,0.9306119954780164,0.00031860047500434455,0.00018339370042639035
row_sim_468,54.07609148783604,14.51660624960652,0.009793905026324318,0.009772326116155786,0.9071174061346893,0.9316397010123948,0.00013953724375887963,0.00037855486679600625
row_sim_469,65.91064302883002,8.489840854185864,0.009763872341155397,0.010174687858260412,0.9074297982936889,0.9290804797496958,0.00012436264146250465,0.0006084840055632823
row_sim_470,62.733739665532944,7.07267541320416,0.00978354653562472,0.009795465933479653,0.9067528400573008,0.9350753768844221,0.00012220457045093486,0.0005027146591594611
row_sim_471,18.55455979003421,59.261173597953594,0.010176642138523012,0.009494985914992515,0.9042459367519213,0.9317626985168658,0.00046224313989158295,0.00017067534922802228
row_sim_472,12.605470460608817,28.979076795132393,0.010070385785821324,0.009415044939481245,0.9073627136575528,0.931588152650744,0.00036368445414269656,0.00017205041077035573
row_sim_473,31.51765803109163,17.205865162973517,0.009773223286805662,0.00965924512801823,0.9067732409826688,0.9322197055492639,0.0001700759157041916,0.0003115000141590916
row_sim_474,49.73165183345226,59.600858725684155,0.010185434633018773,0.00958227413115535,0.9045712525848035,0.931246906110775,0.0003082681933281955,0.0002385583733989063
row_sim_475,61.22653103289725,23.78558409427244,0.009926376107750831,0.0097124763332507,0.9060017774815309,0.9319018185715817,0.00020843755210938803,0.0003574875773066886
row_sim_476,37.182985080432616,17.42602795040232,0.00977788358884738,0.00971641382105786,0.9071422283517709,0.931790346386961,0.00017611835153222966,0.00028269883151149644
row_sim_477,17.173515283432675,11.329721696492093,0.009618062075645167,0.009468352561052334,0.9080065034176124,0.9306985525487728,0.00018249386157011082,0.00027690371302706106
row_sim_478,65.80432980598566,62.16481856096031,0.010573630289101353,0.0101267886792355,0.9048531914477417,0.927454991816694,0.0006267873232263878,0.0005939215204390923
row_sim_479,54.42624199727207,36.26042341407664,0.009928373858499548,0.009888627786273274,0.9066777546777547,0.929155381683218,0.00024964633435965716,0.00040145527537322796
row_sim_480,34.36802369005544,37.105709349465734,0.009891013575135287,0.009668909717206858,0.9070247081631811,0.9317674463748423,0.0002475911444900654,0.00019418983998757184
row_sim_481,37.58293254971739,30.44768777460344,0.009984448567498099,0.0095166342807074,0.9068281380109338,0.9315221519694363,0.00023541342218680962,0.0002234986478331806
row_sim_482,9.26625056080012,8.840186508154094,0.009646952424490415,0.00922277306796615,0.9093682769411304,0.9310020257412371,0.00021513788382554274,0.0001227721961899695
row_sim_483,66.65986762340555,33.76805163306522,0.009851504793965352,0.009883699244384309,0.905823365953848,0.9314784667751961,0.00016625103906899418,0.0003850368746853064
row_sim_484,66.72672646711797,11.492202595822194,0.00980352491641092,0.009561822924879653,0.9074043728638981,0.9275660830758669,0.00012882673974656266,0.0002747630168979255
row_sim_485,38.831437815193354,14.57982187194017,0.009766067515659123,0.00976019241763858,0.907901780199569,0.9299292661361627,0.00015101385208879614,0.00033162607317882017
row_sim_486,17.76026319855578,2.152317784344456,0.009533535120507742,0.009625989805294903,0.907944627672702,0.9310249562574823,0.0001233986224226515,0.0004604475550234828
row_sim_487,8.370784086277782,64.18354611366225,0.011250291756876852,0.00950617670255761,0.9036568213783404,0.9315881523272215,0.0012310939148786493,0.0002144517934942098
row_sim_488,22.541232754189107,42.58863837342568,0.010100496067042568,0.009466902590360322,0.9071880624745979,0.9317062009000077,0.000319433151353235,0.00015257159422058802
row_sim_489,32.57773853264965,28.06156460490722,0.009972924084294463,0.009495958203977153,0.9069555514227264,0.932080205922433,0.00024182897111073905,0.00021634719397689412
row_sim_490,37.25543208965746,13.14736417584314,0.009785463335571093,0.0096773498664751,0.9070066278912485,0.9313796939127766,0.0001488236169550688,0.00034527737282283435
row_sim_491,69.20284270144438,57.29063541583521,0.010001476327597592,0.009855061775981354,0.9061564302928503,0.9296026885405382,0.000310734979619441,0.0002877124645892351
row_sim_492,51.9259435595695,32.839712826125975,0.009963757793573782,0.009781733461226794,0.9053727245988431,0.9309589464732109,0.00022892649824217154,0.0003867574257425743
row_sim_493,10.743754692737202,64.45057678623607,0.010261546739203797,0.009438981093068646,0.9070564375131128,0.9316935427411263,0.0006295907660020986,0.0001400707357215394
row_sim_494,23.93002536335185,3.554962944300517,0.00960656417162601,0.009672549908894967,0.9084967320261438,0.9290677254333053,0.00012657645217711497,0.0003817668168282813
row_sim_495,24.001137192903478,55.62226928318711,0.010162024944141708,0.00951715104552623,0.9074522821576764,0.9311494647661572,0.0003653271338425772,0.0001717967072297781
row_sim_496,43.60847671192516,52.57115900290293,0.010120516010361843,0.009529641797816324,0.9047304294181153,0.9317024938660416,0.00028664667489857116,0.00021988089784699954
row_sim_497,55.5647951011733,14.876225045083956,0.00980298315842858,0.009740034997424112,0.906984421223702,0.9322504708097928,0.00013971092539436585,0.00037675426203258924
row_sim_498,64.66864296071796,30.687372724280063,0.009894667699513963,0.00980510639929549,0.9061412306058639,0.9311426530422089,0.00022143816708247835,0.0003107616768700084
row_sim_499,44.749004766028314,0.21149864244260308,0.00969155564573273,0.015490261335023835,0.9074427480916031,0.9251700680272109,0.00011050611802053405,0.004545454545454545
row_sim_500,69.5361264638619,19.698702198192652,0.00986357625868751,0.009793733565392274,0.9071667714252729,0.9304572672836146,0.00015404166827126737,0.0004538440591812653
row_sim_501,4.391314302483859,32.10542980547915,0.010327540869513305,0.009309290389140999,0.9112421122550648,0.9317507418397626,0.0006642863073984888,0.00012506537508242944
row_sim_502,9.075652499883821,10.705253375522421,0.009701175544091162,0.00922062630002724,0.9063204927988895,0.9335399001799729,0.0002385910116258893,0.00012987735866560292
row_sim_503,44.2781827714632,27.53527104033782,0.009866585872864706,0.009802756244315243,0.9058258102227706,0.9327571395100617,0.00021114521918497945,0.000390625
row_sim_504,64.5335788883419,22.374996797834502,0.009835969009583521,0.009750644927222945,0.9069351410970328,0.9308906645877997,0.00014805642295682137,0.00035098666250682475
row_sim_505,50.846299980453885,32.30390513933579,0.009810936501114495,0.009798123142445688,0.9069156744413636,0.9298803339277868,0.00017948927143673004,0.0003361605295821266
row_sim_506,46.213593513993054,41.99869020228353,0.009948214293075696,0.00963494235784619,0.9078912034372962,0.9303486744521278,0.0002495776378436492,0.0002089995193011056
row_sim_507,33.121238894491924,66.50677356897937,0.010207124803531264,0.009592275332019206,0.90618503901425,0.9297838582205724,0.0003316949612519977,0.0001647742592648072
row_sim_508,24.022819310709163,12.447623312386616,0.009803989154365573,0.009535509601622564,0.9074388690006674,0.9317721630425213,0.0001668613382279326,0.0003521643433602348
row_sim_509,47.482679558543985,59.228228913488216,0.010075908736293685,0.009653278847218867,0.9054939119083523,0.9304480834982904,0.0002928653495235306,0.0001981160960322749
row_sim_510,2.865749108797667,31.501806555166507,0.010475482252011625,0.009258572349973673,0.9057465736955999,0.9322557071649051,0.000721327242125511,9.816432708353784e-05
row_sim_511,62.47951389362847,52.48582239365458,0.01031479347442861,0.00985740990731097,0.9060924910783268,0.9292710182081115,0.0004603881993296748,0.0004604960199986843
row_sim_512,69.4269497690091,37.2223961212272,0.009892875013785283,0.009839580176320925,0.9057354998385881,0.9311587982832618,0.00018460970431679024,0.00037225817536223584
row_sim_513,46.21670053014053,21.208495665598075,0.009879098983015297,0.009747539386112626,0.9058027277654883,0.9325456836798992,0.00021986075485525832,0.0003151591553734636
row_sim_514,66.33011519663616,25.675167424529715,0.009950805010366912,0.009787747509591783,0.9064430592383834,0.9290668573471577,0.0002223055868172787,0.00039355992844364936
row_sim_515,51.70882435242967,28.24965727812978,0.009824766293549576,0.009792717370339791,0.9069569786129311,0.9310550029754314,0.00017004962357196964,0.00034026143420194514
row_sim_516,39.3492341579068,50.398788324757156,0.010004323057091159,0.009602849923455857,0.906844968268359,0.9308351675882679,0.00027219525472939256,0.00017907026717283863
row_sim_517,35.64994391500723,63.50068856732012,0.01026025846686553,0.009528285059344303,0.9062289373174568,0.9300234497538552,0.00033732501264968796,0.00018647149317048157
row_sim_518,29.380104105550327,45.3126722801256,0.010098815259707144,0.009471086992634842,0.9075076608784474,0.9313949474860702,0.0002809993358197517,0.00018086453246518358
row_sim_519,23.998252209338787,28.600558942759363,0.009852272978523004,0.00958241983943377,0.9050538995330162,0.9331795108444855,0.00024009603841536616,0.00018461424852770137
row_sim_520,30.83150507093699,8.850200930944354,0.009737904704788641,0.009627682731524817,0.9076302641887466,0.9311653116531166,0.00014128466290763835,0.00040655915435695893
row_sim_521,6.466071350177518,46.74092012411572,0.010345336989966761,0.009351179077930292,0.9070450919472668,0.9317645189120465,0.0005878894767783657,0.00011353572969413475
row_sim_522,45.90346579709651,46.42053450899616,0.010104002954697992,0.009667853198414596,0.9080250130276185,0.9297303769932345,0.00034097518904065626,0.0002795806290564154
row_sim_523,1.4326628517212827,22.891951644891005,0.010516958363439285,0.009225062361765545,0.911461908030199,0.9318169751414949,0.0008579272477693892,0.00011680630329287587
row_sim_524,13.886798815780827,54.481692006953665,0.010397797675037313,0.009443261750272155,0.9059090684701585,0.9314180377207063,0.0005431294129264801,0.0001630707476166583
row_sim_525,60.251096577659304,17.305292386969008,0.009844358349577682,0.00979214631767186,0.9077218138990076,0.9286034420939405,0.0001416740723568126,0.0004484103851845209
row_sim_526,46.76604866141665,9.0989281019063,0.009760739674683707,0.009583255937869234,0.9076227621330852,0.9287128712871288,0.00013124455633374297,0.0002475860361475613
row_sim_527,19.29691916583985,9.748882011527696,0.009625365687853844,0.00954904814641655,0.9076832614660917,0.9311952487008166,0.00016584748062599885,0.00035634743875278396
row_sim_528,19.882277623616083,47.247821487081985,0.01017916272953453,0.009519443329725367,0.9070245150862069,0.9315838133845388,0.0003705575206333165,0.00017072129748186088
row_sim_529,63.72736736745841,14.216442434296809,0.009786232956297455,0.009934367466009345,0.9062618595825427,0.9325726141078838,0.00013472632184893506,0.00043706293706293706
row_sim_530,37.96842849480281,49.11230753197809,0.010031021450560474,0.009598474836198283,0.9063484813884448,0.9310633150095177,0.0002742230347349177,0.00019580270207728866
row_sim_531,66.70692667056532,42.72373077795781,0.010157044543161596,0.009873197911159233,0.9055651176133104,0.9291978664478409,0.0001968923819055901,0.000333667000333667
row_sim_532,17.894729825365282,43.80219707612984,0.010094331806949535,0.00950720486525246,0.9064884837183604,0.9315897638016948,0.00037992608710669013,0.00015486632220642273
row_sim_533,22.468356759377233,68.33018092888496,0.01034523738515676,0.009565238877838864,0.9064417801259906,0.93028807894318,0.0004472817468385313,0.0001725167540309203
row_sim_534,28.0073456546964,47.995669067232946,0.01018642959824189,0.009476244454496336,0.9071861990149928,0.9307193675889328,0.0002994501007241248,0.00017398456282424396
row_sim_535,1.6747693851557557,28.034298157126138,0.011038323828959163,0.009260925576440577,0.9125199220825216,0.9318099921571953,0.0012395962457942271,0.0001271806176738665
row_sim_536,61.26377755190969,42.735409738105545,0.009925806242063975,0.009835345584559603,0.9044158653439913,0.9307827961203096,0.0002029461008980365,0.00034317089910775565
row_sim_537,31.103804903398547,65.51882808552902,0.010172143485619829,0.009575724735119669,0.9063799416620121,0.9306971597196606,0.0003415512637396758,0.00017717930545712261
row_sim_538,59.786207111498676,22.588986383914534,0.009843228219975745,0.00984305186543477,0.9073065390223103,0.9309498516429173,0.0001651391297167864,0.0004031666911010116
row_sim_539,38.1411607227917,34.31320671366777,0.010003762921524075,0.00953438444082882,0.906556256172605,0.9314241061057256,0.0002659877645628301,0.00021126909344432003
row_sim_540,44.27256488303462,23.421083123764955,0.009956183290062193,0.00954298004413941,0.9066191151143829,0.9315168081889031,0.00016771104910884448,0.0003490604456338356
row_sim_541,17.132139803573885,63.89139487612475,0.01036169079203141,0.009500981153333928,0.9050981499788165,0.9311942913735748,0.0005180371102948102,0.00016513388547329913
row_sim_542,64.67502123992051,59.04043585905043,0.010038072537396416,0.009710956141441388,0.9064117115210742,0.9298179849223208,0.00028893939977655354,0.00025013549005711426
row_sim_543,68.47539993198106,52.16215722828921,0.010056583653725205,0.009880192449888884,0.9047811993517018,0.9296898489719453,0.0002468743938351937,0.0003703617971806208
row_sim_544,53.53847263791187,53.393176932786716,0.010064213177792875,0.009534250369345677,0.9061569016881827,0.9307566816378321,0.00025842361594274925,0.0002015641377086189
row_sim_545,33.66850378441434,31.978831006273303,0.009930052694590462,0.009600752151465868,0.9066027919030883,0.9321961359745659,0.00025537264762503435,0.00020384035223612867
row_sim_546,16.85382801662277,45.155102645432365,0.01020130410649731,0.009446613509323668,0.9063369963369964,0.9318853935984375,0.0004030337449162789,0.0001650891481399956
row_sim_547,20.2879435203583,18.083698258679693,0.009836654483909928,0.009349919799436328,0.9072286409242931,0.9312535618549085,0.0002090380449241762,0.00012665442340573744
row_sim_548,41.037998118019026,28.728268056341772,0.009829560303831496,0.009694980297677023,0.9056232395561136,0.9319161370443422,0.00018670966646864125,0.0002922765910806927
row_sim_549,15.359019785184524,57.13311837186054,0.010444151512484103,0.009520570420566275,0.9047799516793784,0.9311463773259646,0.000521252902430934,0.0001648344681552487
row_sim_550,60.2468658546416,11.780581401460779,0.00980533427506718,0.009528689862416949,0.9061662839647914,0.9338419285932255,0.00013162145669055796,0.00024418533667053293
row_sim_551,0.5751169443599908,23.56229129862969,0.010639866117492916,0.009217397677955142,0.8968253968253969,0.9323258264864478,0.0008818342151675485,0.0001125515434909396
row_sim_552,55.83588295586864,58.750211943090996,0.010120318381696358,0.009591799113785007,0.9042022284236042,0.931032450695372,0.00028545795612103415,0.0002359557189767387
row_sim_553,9.726118454617644,54.21479628775443,0.010974386636761242,0.009487585148727532,0.9040147669589293,0.9321010939268201,0.0009231783712495879,0.0002240169781288687
row_sim_554,8.14350650329459,27.33487818144922,0.010062130338902062,0.00936044956537368,0.907019222405845,0.9318893087641383,0.0004783856658258676,0.0001688202064800987
row_sim_555,69.90273557508351,13.521728085002144,0.009790027210277408,0.009760386001355405,0.9071870537839124,0.9289518200613996,0.0001309804481912791,0.0003134206732276061
row_sim_556,10.81975260130497,29.624883261648208,0.010051825293445067,0.009396652464450568,0.9069353222754091,0.9318020040519083,0.00040819355796348526,0.00013690003559400926
row_sim_557,43.39581339159181,65.30640972980706,0.010245272186659748,0.0095879502186793,0.9044357469015003,0.9306652478260147,0.00032644451698767045,0.00021633855319432195
row_sim_558,68.65843913003575,4.9213625295680545,0.00977128811412196,0.01003786150251967,0.9072306324258884,0.9314019813869708,0.00011791188766212885,0.0006005104338687885
row_sim_559,9.702926338485979,55.36212127402477,0.010765558562796495,0.009454733666120794,0.9038538471796239,0.9320259284966413,0.0008003201280512205,0.00020003530034712008
row_sim_560,18.98071905134669,61.94519171246993,0.010213687435050028,0.009517630492323495,0.9050224406924556,0.9313891862256221,0.0004704473526644427,0.00016975711674066337
row_sim_561,46.458555343174616,7.873543926528368,0.009735304981438861,0.010035184456189313,0.9072626351153958,0.9268681547206433,0.00012858128090334194,0.0004853022739877981
row_sim_562,58.2854234804343,12.386128781564906,0.009782996625989221,0.009685203994152696,0.9073749168128743,0.9307444111546439,0.0001331493451473116,0.0002882675122513693
row_sim_563,29.673502857841786,38.67533575272513,0.009987774418318485,0.009549539081281967,0.9065548989968394,0.9327464101244254,0.0002520507767746666,0.0001775536655954262
row_sim_564,35.07859212816546,48.04709594727977,0.010076151922510317,0.009511639778092105,0.9053522328624254,0.9329043640703648,0.0002608489447474508,0.0001903575260443706
row_sim_565,45.7054371041044,69.44333828668744,0.010220310604578675,0.009572801652006717,0.9043548427768111,0.9313933448230147,0.0003029614481557222,0.00018243332891070718
row_sim_566,69.95956255023194,36.176335214363085,0.0100614354061341,0.009608509596155519,0.9047698490938045,0.9320436799154582,0.00018217424966980917,0.0003818587710022324
row_sim_567,6.709176132912436,50.96263876286185,0.010479720983809736,0.009382418528673239,0.9066518086747815,0.9319748683987095,0.0006858710562414266,0.0001358711036130391
row_sim_568,68.3676522712504,22.31693081464997,0.009830575733011543,0.009814098035237693,0.906734171846629,0.93010183299389,0.00014590988075183383,0.00040759761962990136
row_sim_569,32.311561564338284,29.763145890841145,0.009928142848435332,0.009590612046456812,0.905820697096395,0.932058212058212,0.0002505830875691513,0.00020793911542700297
row_sim_570,3.6467698612572086,47.07489696407996,0.010269625821140375,0.00934147193056521,0.9073917931422147,0.9317543198578888,0.0005621925509487,0.00010767276094493615
row_sim_571,24.765971770039325,55.13309803047358,0.00992797516284021,0.009533591508964732,0.9073271680786393,0.9310314875135722,0.0003558488612836439,0.00017378962765572274
row_sim_572,58.25679926597493,57.49509352251929,0.010040294166531996,0.009626955843292602,0.9043448703337132,0.931203488837321,0.0002602290015213388,0.0002202510862383117
row_sim_573,29.195786562889616,22.542120472750923,0.00980830507297041,0.009628185642005845,0.9079150750644044,0.929956995150517,0.00019546173392327238,0.00029740797510924023
row_sim_574,52.43001353771049,56.10719089729847,0.009978716899518566,0.00971908886112035,0.9061552952739782,0.9299912049252419,0.00026641527994097875,0.00023476015337663353
row_sim_575,34.41345837507606,62.517519816564395,0.010225576728546064,0.009524343738264421,0.9090219650581428,0.9292069752635911,0.00033738191632928474,0.00017091626656722447
row_sim_576,10.116413290695153,61.54086113714426,0.010815174704411139,0.009461339832302669,0.9055185741893923,0.9311635475996746,0.000859168038948951,0.00018604002185970258
row_sim_577,6.771861546383095,10.789110267720243,0.009735267784694385,0.00923354068794966,0.9093336098079365,0.9316672093780527,0.00028511443456623726,0.00013025073266037122
row_sim_578,37.39210892851352,4.772917689109681,0.009696333900201113,0.009963949255489329,0.9071894834323403,0.9307725883893496,0.0001242488591695658,0.0005238344683080147
row_sim_579,3.7438567429377194,0.08628615439110116,0.009419217717427564,0.010183721076094575,0.9086454602346111,0.9315068493150684,9.320533134495293e-05,0.001141552511415525
row_sim_580,30.570350345613708,54.234940496391474,0.010229192890860803,0.009506948196753639,0.9079780146568954,0.9312252840864685,0.0003333611134261188,0.00018765540212988883
row_sim_581,2.4869426020801004,45.675419572286586,0.011138019219367216,0.009346045530269834,0.9061635717107862,0.9319563087877479,0.0011855364552459987,0.0001264102645134785
row_sim_582,57.627755853262244,11.801659358022086,0.009826466653294078,0.009743108262717189,0.9072400101377038,0.9310465523276164,0.00015697449768160742,0.00040847289490575947
row_sim_583,10.323118250757227,60.2630281047565,0.010364153298639017,0.00944168723946571,0.9024307210458228,0.9318400262559486,0.0006810597289382278,0.00015242472563549385
row_sim_584,57.62756646600913,37.74897655017987,0.009922276680252206,0.009765822436904976,0.905469600501435,0.930184126984127,0.00019808190686849012,0.0003303600925008259
row_sim_585,57.35303155661392,6.538287615843409,0.009767542371720856,0.009827753469044966,0.9071241575224197,0.929073856975381,0.00012258725984041368,0.0004885675200312683
row_sim_586,27.643982179815872,51.65893904964078,0.009908834376920953,0.009574816656672631,0.9083956246933533,0.9302393193781369,0.00031761614644991773,0.00018368565261981661
row_sim_587,18.05876455471124,52.675407564627015,0.010297007707710257,0.009483062094141024,0.9048419242643323,0.9317180024727194,0.0004300402674068572,0.00017475232218951218
row_sim_588,35.317293377137425,52.531105856978904,0.01010018004716667,0.00952898684665817,0.9058572209250335,0.9312722829452823,0.0002734345869894852,0.0001842237481158935
row_sim_589,32.554340668120204,25.784908598516143,0.009800458657845939,0.009667778547446491,0.9070696168375607,0.9306027785908897,0.00019790579684070384,0.0002927861985090426
row_sim_590,15.382285692680332,14.626134933379301,0.009719735909796258,0.009349010858858937,0.9091158811756858,0.9312531864994392,0.00021583016128399324,0.0001223615784643622
row_sim_591,52.61678219946915,8.367778844975538,0.00975936405176762,0.009842514265817337,0.9072915218096695,0.9296812313078999,0.00012751405552657508,0.0004377964246625319
row_sim_592,6.064465390260612,12.381580983298006,0.009742933285226426,0.009210233618353684,0.9064891846921797,0.9326770830221373,0.0003025260928755105,0.0001194992979416246
row_sim_593,12.315488476201837,57.62637821534264,0.010518465515117096,0.009444327449804496,0.9056539315606673,0.9314636454062447,0.0006265307284843652,0.00015773827579930837
row_sim_594,27.92553831202116,69.32767259236574,0.010102886041054459,0.009641211840373875,0.907523456704636,0.9305239179954442,0.0003811371747340702,0.00016884286357496622
row_sim_595,9.647927482453337,45.76511080727035,0.010461315941923798,0.009415373203830115,0.9054195195543693,0.9319293921490449,0.0006384213580963436,0.00015709210430915727
row_sim_596,31.43862902872748,27.534626459960325,0.009992889054385144,0.009489667326183587,0.9070090475654166,0.9313031009908618,0.000244085617724371,0.00021405942289579586
row_sim_597,61.26213972383306,68.29291542569655,0.010183741242820636,0.009855477469864067,0.904559602927568,0.9300707299868454,0.0003579324139383093,0.0002863469761759316
row_sim_598,61.1064841662538,13.501432498507556,0.009784100111865469,0.009937349863319398,0.9063197570168697,0.933573806881243,0.00013423637805845385,0.00044412368844723253
row_sim_599,15.494814588564937,45.94236784269968,0.010316030087792201,0.009486543731589598,0.9062760841050916,0.9316693835012426,0.0004373235796922832,0.00017372943644843576
row_sim_600,20.27139653559151,51.444022898101565,0.010132883933762523,0.009513977698840418,0.9058500914076782,0.931537096300851,0.00038687440649949004,0.00015376658232802606
row_sim_601,39.67112452413464,38.586068355903684,0.009927830894558442,0.009614168859576928,0.9051894628589511,0.933207921192629,0.00023747798381191745,0.00020234722784297855
row_sim_602,58.006857392473066,49.75176738340031,0.01008246122263313,0.009540045805646685,0.9052114170809361,0.9314136351853451,0.00026089711335979573,0.00021619284401686305
row_sim_603,1.9091146615605543,3.509666643363797,0.00959622138757059,0.009093830581541472,0.909599545583641,0.9318732540013274,0.0002272081794944618,4.6302727230633885e-05
row_sim_604,42.129013749298295,34.059135689778174,0.010057769422838776,0.009550024372149449,0.9062307775807794,0.9314060858094663,0.00027151778441487917,0.00024604097700635234
row_sim_605,18.24991664124225,29.334993307670377,0.010020466654527407,0.009447760048603726,0.9077023498694518,0.9315570250076984,0.0002872512665169478,0.00016208768943998703
row_sim_606,53.06582679536359,57.8714733518222,0.010029203826991323,0.00970924542441096,0.9055469760841437,0.9307643568918841,0.0002715745054210449,0.0002113799265935164
row_sim_607,39.30755359890859,27.006595185954357,0.009836556491924917,0.009668058823263789,0.905656238398974,0.9324480227791551,0.00018566027545233594,0.00029461589452750976
row_sim_608,18.985238466582736,36.55819703030928,0.01006040615914681,0.009468956078259516,0.9085881492318947,0.9308935678911069,0.00032194807855533115,0.00015193412136497615
row_sim_609,22.06673581857845,39.50845483645324,0.010101467258074377,0.009443506299229288,0.9094738604028344,0.931073182137012,0.0003069367710251688,0.00015590408780518226
row_sim_610,47.381834156549154,4.672240803811669,0.009736281813532565,0.009854654219195,0.9074366741296809,0.928306133933596,0.00012075836251660427,0.00045024763619990995
row_sim_611,0.12466917834116932,14.898785861909971,0.011078279340783368,0.009184537214188231,0.9,0.9322281715420839,0.0012048192771084338,0.0001109195228443799
row_sim_612,62.62107926542873,45.258038887837714,0.01003644998497678,0.009725871658271412,0.9057660171929643,0.9305668112694856,0.0002069108214359611,0.0003339455668725998
row_sim_613,12.07862661799475,62.323964129562135,0.010942168888187886,0.009490994710188775,0.9050779537912467,0.9315839581101988,0.0009396141317965422,0.00022618509083117069
row_sim_614,32.92341802309943,33.352618379672315,0.009976333050437654,0.009551076237257197,0.9070279797312183,0.931938009266656,0.00026044275267955524,0.0001997722596240286
row_sim_615,65.49115897179372,4.211094118224635,0.009777943206029361,0.010061847967304692,0.9067159017143587,0.935820895522388,0.00011711721303621051,0.0006635700066357001
row_sim_616,15.101720310278862,41.024704194572834,0.010128581016150792,0.009446268246202046,0.9048381094157052,0.9322312015424375,0.0004094699225729601,0.00013676148796498905
row_sim_617,13.724281345261186,47.5829142941666,0.01001559313843589,0.0094630729555342,0.9068409468625073,0.9315392729424478,0.00044921611787430933,0.00015440041173443128
row_sim_618,15.02575563910358,6.986030093387063,0.00960001945628831,0.009297600210954939,0.9071974690218824,0.9319191855517382,0.00016111550517034303,0.0001260755823115958
row_sim_619,14.528611916876741,29.620245697330756,0.010022486279935496,0.009433458775950625,0.9059740576091591,0.931952530561801,0.00033497776965710457,0.00017869374869702474
row_sim_620,12.370874027156939,9.471707143388146,0.009614372895231262,0.00935805164266346,0.9072965454097264,0.9314694378225751,0.0001760749374933972,0.0002545883768833754
row_sim_621,60.22671794101491,22.461784391631685,0.009842803805478462,0.009816504059549253,0.9057155005692183,0.9323097364730198,0.00015096203990887382,0.0003693034936110496
row_sim_622,25.28507012195184,3.916165144610873,0.009626623925009186,0.009629345529511852,0.9082044579135484,0.9270002952465308,0.00012723676448474894,0.0003690581635665781
row_sim_623,25.04800516396869,18.5732620536445,0.00967896343941419,0.009607229808948802,0.9065613672579543,0.9305497272345783,0.00019263436246782131,0.0002797920212641936
row_sim_624,42.75343046055811,14.417051322184848,0.009805571592061042,0.009717640712834073,0.9076472711232305,0.9310837633981739,0.00014707258700680546,0.0003970775095298602
row_sim_625,62.191163441745694,65.08018013332288,0.010762585728484741,0.010034638827170069,0.9024759256608943,0.930084165198669,0.0007371158295624399,0.0006269592476489029
row_sim_626,7.033182449516474,7.562836792385976,0.009629804502725502,0.00918902997061296,0.90715435742889,0.932615653185918,0.00020641539033150312,0.00011638056444573757
row_sim_627,8.11708434586361,43.38886947890632,0.010346797497471798,0.009379733208301527,0.905921773310136,0.9319973485476196,0.0005800090223625701,0.00014206395245593058
row_sim_628,8.581729046463122,59.674143139222124,0.010990444201075639,0.009492872938134628,0.9052266494595903,0.9312124014017785,0.001048725395288803,0.00020553106944666468
row_sim_629,52.811292469905574,57.395629633749785,0.009930408412035371,0.009700101369062656,0.907003348794642,0.9297434712271782,0.0002498490495325741,0.00019275993677474073
row_sim_630,36.84793385567716,69.76757094576479,0.010260504160562985,0.009589564512966229,0.9065833983866771,0.9299844070076742,0.0003762118362031544,0.0001988984088127295
row_sim_631,3.140048450944081,28.11848424481863,0.010019515420425939,0.009254954492314648,0.9127015727652797,0.9317547662720249,0.0004977105315548477,0.00011116669445834028
row_sim_632,22.709369992187654,66.40775263494923,0.010364182684987028,0.00958381504247247,0.905748114571529,0.9307888724633786,0.00043010752688172043,0.00017479931693805382
row_sim_633,40.40142404690662,56.44305803285853,0.010189249212501196,0.009435216169727135,0.9075158437552712,0.930292981436532,0.0002652647824828784,0.00017106005918678048
row_sim_634,11.965366496413395,68.50545836583571,0.010054484855297955,0.009445524433282407,0.9040565785962102,0.9323279968945926,0.0004671338004671338,0.0001294467914847547
row_sim_635,34.92983630399824,34.58236173513167,0.009954504938314509,0.009564739514392321,0.9061656840211851,0.9323139735019813,0.00023991842773457025,0.0002002042082924583
row_sim_636,67.96338676177436,26.6822286671393,0.009940121192889173,0.009708968095669616,0.9071790951421225,0.9286427145708582,0.00020866952312058315,0.00035667154117772945
