Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_4356,637.1769840294445,0.2280917389717105,0.0,4.720320981826764e-05
row_sim_4357,623.0950398849991,0.22791078142683735,0.0,4.6125461254612545e-05
row_sim_4358,2842.755847906206,0.22879094919954038,0.0,0.0002092925910422771
row_sim_4359,1171.5162892795777,0.22878963025276236,0.0,8.640055296353897e-05
row_sim_4360,3651.082165037612,0.22957820936097603,0.0,0.00026946914578280785
row_sim_4361,4748.179459114341,0.22895543418817216,0.0,0.00034904013961605586
row_sim_4362,3830.1787313317354,0.229389211648477,0.0,0.00028256569652444194
row_sim_4363,4385.882973126263,0.22937189770391525,0.0,0.0003232062055591467
row_sim_4364,2597.9543085554733,0.2289703836667487,0.0,0.00019094901661256445
row_sim_4365,4161.604905122455,0.22957117046379757,0.0,0.0003071253071253071
row_sim_4366,914.5567747742125,0.22845867615837245,0.0,6.744452687664396e-05
row_sim_4367,341.78603458361715,0.22630167650153718,0.0,2.5186379206125328e-05
row_sim_4368,3279.7827529679234,0.22925978241463138,0.0,0.00024189646831156264
row_sim_4369,259.8099211650918,0.2246629484087732,0.0,1.918943813325146e-05
row_sim_4370,4462.4124716274455,0.22918789256091865,0.0,0.00032829940906106366
row_sim_4371,3457.7861578297375,0.2290997355369233,0.0,0.00025484199796126404
row_sim_4372,4761.00601700829,0.22919458078569294,0.0,0.00035014005602240897
row_sim_4373,1569.4675872333626,0.22887476468355264,0.0,0.00011566042100393245
row_sim_4374,2430.8172380926444,0.22862786332021542,0.0,0.00017914725904693657
row_sim_4375,3708.4647407073426,0.22917122259584177,0.0,0.0002735229759299781
row_sim_4376,1213.9327883548297,0.22894221705011583,0.0,8.986340762041697e-05
row_sim_4377,2709.267008117329,0.22905608489281087,0.0,0.00019956096587507485
row_sim_4378,3297.3534016636404,0.22922650978693873,0.0,0.00024330900243309004
row_sim_4379,4894.044331802484,0.22916652355001793,0.0,0.0003595828838547285
row_sim_4380,3723.5292360472117,0.2292957384596378,0.0,0.0002744990392533626
row_sim_4381,590.6983448528559,0.22804342691858354,0.0,4.374453193350831e-05
row_sim_4382,2376.6934902439825,0.22930234422166712,0.0,0.00017543859649122806
row_sim_4383,2943.874476408711,0.22979450106608665,0.0,0.0002176278563656148
row_sim_4384,733.1583831646204,0.22800891791699385,0.0,5.399276496949409e-05
row_sim_4385,2159.858686602543,0.22863018871072358,0.0,0.0001592356687898089
row_sim_4386,1420.064881388298,0.2290547474987812,0.0,0.0001048987726843596
row_sim_4387,594.1817699330167,0.2279696756571341,0.0,4.401214735266934e-05
row_sim_4388,2560.2340652205994,0.2291484945611778,0.0,0.000189000189000189
row_sim_4389,828.2071234076764,0.22839663896445178,0.0,6.106497313141182e-05
row_sim_4390,2952.7075160581876,0.2287918474421983,0.0,0.0002175805047867711
row_sim_4391,848.526176362715,0.2284427606137265,0.0,6.239860227130913e-05
row_sim_4392,3617.988438267925,0.22848427327887197,0.0,0.00026588673225206064
row_sim_4393,976.2483530672005,0.2286711501492975,0.0,7.217610970768675e-05
row_sim_4394,4481.4306896257085,0.2294052818948731,0.0,0.0003299241174529858
row_sim_4395,131.0954722762168,0.08598513916505428,0.05554,1.0076074361428788e-05
row_sim_4396,2610.0108353593278,0.22882037363271923,0.0,0.00019201228878648233
row_sim_4397,1600.5578241944402,0.22893621988467697,0.0,0.00011796626164916834
row_sim_4398,1125.4213750466652,0.22853944281328503,0.0,8.30702774547267e-05
row_sim_4399,2358.040315686782,0.22941640753246642,0.0,0.00017439832577607255
row_sim_4400,4210.105580644487,0.22933629872605418,0.0,0.000310077519379845
row_sim_4401,4576.390263772967,0.22912140917346477,0.0,0.00033647375504710633
row_sim_4402,1516.2779283083214,0.22902148144153198,0.0,0.0001119194180190263
row_sim_4403,771.2603982942514,0.2283440374728886,0.0,5.6837558258497215e-05
row_sim_4404,3600.716230809158,0.22950608891636215,0.0,0.00026567481402763017
row_sim_4405,2910.0145273436688,0.22887118009749235,0.0,0.00021404109589041095
row_sim_4406,1005.1206925803656,0.2282227216836425,0.0,7.427213309566251e-05
row_sim_4407,3801.4909256477786,0.2291304495415183,0.0,0.0002797985450475658
row_sim_4408,2594.6762296889433,0.2288913289590767,0.0,0.0001913143294432753
row_sim_4409,3266.9933277770624,0.22932109181850374,0.0,0.00024125452352231604
row_sim_4410,1796.7272028652453,0.22936199783550484,0.0,0.00013297872340425532
row_sim_4411,2195.5158516338147,0.2292122414770932,0.0,0.00016207455429497568
row_sim_4412,901.7514747697921,0.22878533811108173,0.0,6.647168306301516e-05
row_sim_4413,3782.5915124333224,0.22964659935026807,0.0,0.00027932960893854746
row_sim_4414,785.0987701927517,0.22864677918083537,0.0,5.809900069718801e-05
row_sim_4415,3891.524058625569,0.22925101167699835,0.0,0.00028677946659019213
row_sim_4416,3990.049374030186,0.22894598900440455,0.0,0.000293513354857646
row_sim_4417,3733.0174902274057,0.22934704423893668,0.0,0.000275027502750275
row_sim_4418,97.16296915429919,0.017127191670888588,0.39026,1e-05
row_sim_4419,1365.7024063727374,0.2288508466827754,0.0,0.00010056315366049879
row_sim_4420,2341.715297071929,0.22915761438739468,0.0,0.00017277125086385625
row_sim_4421,2977.7421163650433,0.22847595823295747,0.0,0.0002189621195533173
row_sim_4422,4596.114535740283,0.22987887118800393,0.0,0.00033955857385398983
row_sim_4423,1878.061080344905,0.2289400827294251,0.0,0.00013846579894765993
row_sim_4424,4375.122842703832,0.22882291511085573,0.0,0.0003215434083601286
row_sim_4425,817.1882692197759,0.22855112936328817,0.0,6.027364233620638e-05
row_sim_4426,1856.4338735187594,0.2291426428283127,0.0,0.00013702384214853386
row_sim_4427,261.4574400060739,0.2246309525266572,0.0,1.9288263091908572e-05
row_sim_4428,3712.4593308135586,0.22851786303510868,0.0,0.0002727024815925825
row_sim_4429,753.306254526693,0.22849063100562653,0.0,5.55926173004225e-05
row_sim_4430,1285.1372272415065,0.2287660250609539,0.0,9.48856627763545e-05
row_sim_4431,3876.1774993034646,0.22909336521278556,0.0,0.0002853067047075606
row_sim_4432,2673.6068512776787,0.22907433388500165,0.0,0.0001971608832807571
row_sim_4433,69.91289845634189,0.011528366088503774,0.61206,1e-05
row_sim_4434,11.225911976748305,0.0077507591454842985,0.95379,1e-05
row_sim_4435,2553.3276256678982,0.2286338523402662,0.0,0.00018796992481203009
row_sim_4436,1524.8123209702867,0.22872241012713113,0.0,0.00011233430689732644
row_sim_4437,901.5982144035858,0.2286739787050386,0.0,6.656460094521733e-05
row_sim_4438,3067.9890088836687,0.22894933250627847,0.0,0.00022593764121102577
row_sim_4439,1142.2209367635494,0.22847615479424824,0.0,8.4224711530363e-05
row_sim_4440,2961.0561380672552,0.22869577386073076,0.0,0.00021791239921551536
row_sim_4441,1896.3607896338349,0.22916034729956702,0.0,0.0001397233477714126
row_sim_4442,933.771751038065,0.22860791427740243,0.0,6.897027381198704e-05
row_sim_4443,690.5667841068498,0.22807916691542726,0.0,5.0968399592252805e-05
row_sim_4444,1184.3411726062839,0.2287548532682956,0.0,8.719916288803627e-05
row_sim_4445,149.20904845952475,0.19527393783750382,4e-05,1.1122480758108289e-05
row_sim_4446,1540.6694038332403,0.22877232897032265,0.0,0.00011355893708834885
row_sim_4447,4509.778353174462,0.2292566959837937,0.0,0.0003322259136212625
row_sim_4448,4156.819061308847,0.22934825294381728,0.0,0.0003061849357011635
row_sim_4449,1860.0501834104584,0.2290767406155026,0.0,0.00013717421124828533
row_sim_4450,2879.1893012280902,0.2289415255492742,0.0,0.000211954217888936
row_sim_4451,2836.8244270423415,0.22917280290967929,0.0,0.00020903010033444816
row_sim_4452,4143.696259091602,0.2289048391222556,0.0,0.0003051571559353067
row_sim_4453,1181.488693079752,0.22891980142803822,0.0,8.723719794120213e-05
row_sim_4454,1481.972624590622,0.22892455758237312,0.0,0.00010944511327569225
row_sim_4455,1508.9620794563702,0.22921032517414494,0.0,0.00011135857461024499
row_sim_4456,204.39790535888307,0.22131059453800017,0.0,1.5159554309103312e-05
row_sim_4457,1573.4735820527962,0.22887719209945132,0.0,0.0001159151501101194
row_sim_4458,4389.574987251205,0.22964002191355254,0.0,0.0003237293622531564
row_sim_4459,4559.942638475027,0.22877348256217772,0.0,0.00033534540576794097
row_sim_4460,548.2212470754635,0.22806467888968637,0.0,4.053341980462892e-05
row_sim_4461,2290.319805165076,0.2292917119103957,0.0,0.00016943409013893597
row_sim_4462,1906.775440493116,0.22922808389282223,0.0,0.0001407063458561981
row_sim_4463,2446.8215151571085,0.2287241870625053,0.0,0.0001802451333813987
row_sim_4464,2773.6198843171833,0.22915368827449092,0.0,0.00020437359493153485
row_sim_4465,101.34278715072945,0.018765642223907166,0.3565,1e-05
row_sim_4466,4211.2191274934075,0.22908396102999967,0.0,0.00030998140111593303
row_sim_4467,4868.321682663034,0.2294956277890362,0.0,0.00035829451809387314
row_sim_4468,3267.0413897776116,0.229311515508062,0.0,0.00024131274131274132
row_sim_4469,3302.2781698549215,0.22914607675142154,0.0,0.00024342745861733204
row_sim_4470,2639.9228901606507,0.229245298724882,0.0,0.00019470404984423675
row_sim_4471,1671.4003449013228,0.22860075925514273,0.0,0.00012324377618930243
row_sim_4472,744.9316720063964,0.22837589264019448,0.0,5.4981306355839013e-05
row_sim_4473,2920.3375103131184,0.22900371740461514,0.0,0.00021482277121374866
row_sim_4474,224.75477047585983,0.2230011197535818,0.0,1.6623169373472746e-05
row_sim_4475,4122.521613330985,0.22891609935333718,0.0,0.00030349013657056146
row_sim_4476,2104.587451768104,0.22892305607146654,0.0,0.00015530361857431278
row_sim_4477,2073.8003830986663,0.2289511173140034,0.0,0.00015309246785058175
row_sim_4478,1635.887933836605,0.22857500555775428,0.0,0.00012043839576056847
row_sim_4479,4846.770975798497,0.2290716309019803,0.0,0.00035688793718772306
row_sim_4480,874.6260180059555,0.2285961199125938,0.0,6.452861844227915e-05
row_sim_4481,756.581541984982,0.22822170804771255,0.0,5.572582892170521e-05
row_sim_4482,827.6992311500735,0.2283616630573188,0.0,6.104260774020266e-05
row_sim_4483,3292.6544878796776,0.229281679310683,0.0,0.0002426595486532395
row_sim_4484,4959.476998882055,0.2291831622970835,0.0,0.000364963503649635
row_sim_4485,1177.4140782502534,0.2287367747908118,0.0,8.667013347200555e-05
row_sim_4486,4528.091704467585,0.2283626949819841,0.0,0.0003316749585406302
row_sim_4487,1393.1188652129015,0.22892462189275176,0.0,0.00010290183165260341
row_sim_4488,3239.5172056304946,0.22955606592815536,0.0,0.00023912003825920613
row_sim_4489,202.54273471924193,0.22126993460346148,0.0,1.4981048973049092e-05
row_sim_4490,2478.295090182216,0.22875401883882074,0.0,0.00018244845831052726
row_sim_4491,3272.867102896595,0.22900160689640447,0.0,0.000241196333815726
row_sim_4492,2681.622070124282,0.22908555816334722,0.0,0.00019774569903104609
row_sim_4493,1189.2150326397114,0.22881878576704626,0.0,8.785030308354564e-05
row_sim_4494,4142.493316492164,0.2295006738553819,0.0,0.0003057169061449098
row_sim_4495,4850.68404936564,0.2292832742908705,0.0,0.00035650623885918
row_sim_4496,2296.0075186555423,0.22862449164231813,0.0,0.00016920473773265651
row_sim_4497,3179.614529983009,0.22887219366800626,0.0,0.00023413720440177945
row_sim_4498,3952.0768210644455,0.22985477656955097,0.0,0.0002918004085205719
row_sim_4499,1207.4832286559388,0.2287923252571373,0.0,8.931761343336905e-05
row_sim_4500,4322.25868712483,0.2288837216902896,0.0,0.00031756113051762465
row_sim_4501,1401.040516504722,0.22838081914650268,0.0,0.00010325245224574084
row_sim_4502,3879.1652260360183,0.2292232077953344,0.0,0.00028563267637817766
row_sim_4503,560.5405571704889,0.2280536956683269,0.0,4.150066401062417e-05
row_sim_4504,1441.969097735678,0.22898902948035063,0.0,0.00010678056593699947
row_sim_4505,2668.1229887026416,0.22855123420368392,0.0,0.00019650225977598743
row_sim_4506,2624.6342324167904,0.22903810445730496,0.0,0.0001934984520123839
row_sim_4507,4252.163400872607,0.22890482501633555,0.0,0.0003125
row_sim_4508,4980.6364818301545,0.22894855209644854,0.0,0.0003654970760233918
row_sim_4509,536.09886875841,0.2278190903057139,0.0,3.9575747981636853e-05
row_sim_4510,1356.9770947185439,0.22861135491555218,0.0,9.989012086704625e-05
row_sim_4511,1788.0231712048678,0.22922555451564655,0.0,0.00013217023526301876
row_sim_4512,2394.618093129635,0.22918915621430305,0.0,0.00017695983011856308
row_sim_4513,2469.574020284838,0.22862247886618067,0.0,0.0001818181818181818
row_sim_4514,4280.982505988926,0.22968758754922391,0.0,0.00031575623618566466
row_sim_4515,3852.8079859603595,0.22892652431199734,0.0,0.0002835270768358378
row_sim_4516,94.30695261081466,0.016197818132595312,0.41758,1e-05
row_sim_4517,2275.1360518279103,0.22895662501350378,0.0,0.00016767270288397049
row_sim_4518,3090.3882875285317,0.2290623931436703,0.0,0.00022753128555176336
row_sim_4519,2302.0049156857626,0.2285599004670826,0.0,0.00016934801016088062
row_sim_4520,653.2697478657102,0.2282224706878017,0.0,4.8320850446967865e-05
row_sim_4521,1987.4005447490563,0.22924605806146503,0.0,0.0001467782181124321
row_sim_4522,2058.3078928639243,0.22905360226800672,0.0,0.0001520450053215752
row_sim_4523,938.6202264526712,0.22862637582302908,0.0,6.947821857847565e-05
row_sim_4524,3781.547756999044,0.2293602257112909,0.0,0.0002789400278940028
row_sim_4525,1607.0373306783767,0.22890829237791369,0.0,0.00011856770215793219
row_sim_4526,2944.9570034785525,0.22912422818915146,0.0,0.00021668472372697725
row_sim_4527,2578.6751182847897,0.22914654660973346,0.0,0.0001899335232668566
row_sim_4528,4387.141524727983,0.2289668664929801,0.0,0.00032289312237649337
row_sim_4529,610.1185585675977,0.22794429608346992,0.0,4.50815976918222e-05
row_sim_4530,571.3593281168879,0.22809680790674944,0.0,4.2238648363252374e-05
row_sim_4531,1501.6333296316227,0.22920982965688932,0.0,0.00011101243339253997
row_sim_4532,2156.103279880769,0.22937692297485787,0.0,0.00015943877551020407
row_sim_4533,1492.7463166482598,0.2290376104119009,0.0,0.00011032656663724625
row_sim_4534,3815.9472526220993,0.22882559028587257,0.0,0.0002805836139169473
row_sim_4535,1226.3669522543428,0.22907516934706101,0.0,9.013881377321075e-05
row_sim_4536,423.919475124085,0.22721882496332282,0.0,3.125097659301853e-05
row_sim_4537,2069.0283594302437,0.22907239664430906,0.0,0.0001527417137620284
row_sim_4538,3866.907771728013,0.22937724363621612,0.0,0.0002853067047075606
row_sim_4539,4252.817189836527,0.2288683502132566,0.0,0.0003123048094940662
row_sim_4540,3666.7375745743357,0.22901772945084994,0.0,0.0002701972439881113
row_sim_4541,2789.4554981647952,0.228952295771529,0.0,0.0002055076037813399
row_sim_4542,3620.972299160796,0.22960575971883532,0.0,0.00026737967914438503
row_sim_4543,3406.9636070425418,0.22897307891087032,0.0,0.00025081514923501377
row_sim_4544,1171.8714441436794,0.2288240154292756,0.0,8.64528399757932e-05
row_sim_4545,2753.816923071359,0.22899723199082453,0.0,0.000203210729526519
row_sim_4546,3853.058132725528,0.22917406234638962,0.0,0.0002836074872376631
row_sim_4547,1585.6374533425972,0.22881265045879406,0.0,0.0001169864295741694
row_sim_4548,3269.883034927321,0.22966820095952062,0.0,0.00024154589371980676
row_sim_4549,2407.428063572617,0.2293572522736458,0.0,0.00017815784785319794
row_sim_4550,2515.8190967825526,0.229034998565601,0.0,0.00018552875695732838
row_sim_4551,450.32068615890955,0.22726088617701157,0.0,3.3191715347849174e-05
row_sim_4552,3331.1025156686337,0.22927539957650814,0.0,0.00024594195769798326
row_sim_4553,4328.441892420833,0.2290439292491029,0.0,0.0003181673560292714
row_sim_4554,707.1993685649127,0.22801541220421698,0.0,5.1983157456983934e-05
row_sim_4555,1830.5600057991358,0.22922305514758676,0.0,0.0001353546291283162
row_sim_4556,243.38484083143302,0.22398555020001504,0.0,1.797849771673079e-05
row_sim_4557,148.2079482876567,0.1937641528483534,0.00038,1.1031074536970646e-05
row_sim_4558,4948.293000433885,0.22925801900242132,0.0,0.000363901018922853
row_sim_4559,2467.382867956508,0.2289164753383542,0.0,0.00018201674554058973
row_sim_4560,1777.6273172253,0.22915571951948083,0.0,0.0001312852829197847
row_sim_4561,1374.4216392712633,0.22895667353236873,0.0,0.00010145074566298062
row_sim_4562,4900.064224092548,0.22947172208070654,0.0,0.0003604902667627974
row_sim_4563,1261.2913150691422,0.2286157781368694,0.0,9.317059536010435e-05
row_sim_4564,3628.5556932689296,0.2294215358093288,0.0,0.00026752273943285177
row_sim_4565,1418.8262911248787,0.2289601347532821,0.0,0.00010464629552113855
row_sim_4566,352.4940023093277,0.22665663777871628,0.0,2.612398443010528e-05
row_sim_4567,3416.3989087589807,0.2288606649226862,0.0,0.00025188916876574307
row_sim_4568,8.204156606942874,0.007652942992986421,0.96723,1e-05
row_sim_4569,3378.7587703772692,0.22939949428741788,0.0,0.00024968789013732833
row_sim_4570,1251.920476119166,0.22880456031085997,0.0,9.237021984112322e-05
row_sim_4571,3730.5338551459026,0.22926134351348415,0.0,0.0002752546105147261
row_sim_4572,3848.7623492448793,0.22962074744723496,0.0,0.0002841716396703609
row_sim_4573,3620.549988725749,0.229210637853219,0.0,0.00026673779674579886
row_sim_4574,122.46598316597856,0.04357545446268229,0.13951,1.0003601296466729e-05
row_sim_4575,3518.69791138786,0.22925842674874145,0.0,0.0002595380223202699
row_sim_4576,4950.728562998113,0.22919569395438158,0.0,0.00036403349108117945
row_sim_4577,1213.164711359688,0.22875605460745252,0.0,8.950948800572861e-05
row_sim_4578,1371.2291491980814,0.2291922410151551,0.0,0.00010158472165786265
row_sim_4579,4067.6420715752183,0.22926405157529323,0.0,0.00030003000300030005
row_sim_4580,802.0260054401499,0.22831759443623142,0.0,5.9091177687171306e-05
row_sim_4581,3302.9353483389827,0.22913345748479694,0.0,0.00024324981756263683
row_sim_4582,3775.144136184017,0.22939211885094335,0.0,0.0002782415136338342
row_sim_4583,185.85145106369492,0.2185977641181677,0.0,1.3791011019017805e-05
row_sim_4584,2768.8327832214177,0.22901664645777922,0.0,0.00020412329046744235
row_sim_4585,2879.407498816488,0.2291182336022056,0.0,0.00021244954323348204
row_sim_4586,1517.2493148141014,0.22910630688188313,0.0,0.00011200716845878136
row_sim_4587,4381.729529754116,0.22880189967091674,0.0,0.00032216494845360824
row_sim_4588,813.7904590133168,0.22843159144697167,0.0,5.9941257567583765e-05
row_sim_4589,1821.0053377938273,0.22926215899244734,0.0,0.00013457139012245997
row_sim_4590,4243.351002302289,0.22847287903545893,0.0,0.0003109452736318408
row_sim_4591,953.2542508921322,0.22856682421400867,0.0,7.045230379033395e-05
row_sim_4592,4106.879612931559,0.2287800222964133,0.0,0.0003022974607013301
row_sim_4593,395.39193338091013,0.2269384503192699,0.0,2.9177486651299857e-05
row_sim_4594,2446.170874496591,0.2290261883311912,0.0,0.0001806684733514002
row_sim_4595,376.69954569539476,0.22666916311185356,0.0,2.7841968984046552e-05
row_sim_4596,3389.534030128318,0.22935387624749837,0.0,0.00025
row_sim_4597,3953.0179152035485,0.2293461973406606,0.0,0.0002910360884749709
row_sim_4598,4249.300248306602,0.22928855337985665,0.0,0.00031279324366593683
row_sim_4599,4906.312190607407,0.22930264242165616,0.0,0.00036088054853843375
row_sim_4600,3360.095010711819,0.22914122444510943,0.0,0.000248015873015873
row_sim_4601,3845.3211161044096,0.22895155464941527,0.0,0.0002827254735651682
row_sim_4602,2528.816103692731,0.22899799132488233,0.0,0.00018670649738610905
row_sim_4603,4563.688869060572,0.22848496064492696,0.0,0.00033456005352960856
row_sim_4604,3218.8097230782028,0.2286476396695279,0.0,0.00023674242424242425
row_sim_4605,4417.762853686405,0.22868466692017494,0.0,0.0003244646333549643
row_sim_4606,1177.2983124685534,0.22859921789460547,0.0,8.676789587852495e-05
row_sim_4607,2483.7140667012854,0.22894486324518026,0.0,0.00018301610541727673
row_sim_4608,3649.1081143729666,0.22987943220632567,0.0,0.00026968716289104636
row_sim_4609,1013.6486367256881,0.22864782545812254,0.0,7.491197842535021e-05
row_sim_4610,1056.7383993202282,0.22859010623311118,0.0,7.789982083041208e-05
row_sim_4611,4890.214799891167,0.22897657343258418,0.0,0.0003590664272890485
row_sim_4612,2173.0800731679933,0.2288648742581629,0.0,0.00016035920461834508
row_sim_4613,909.118173846212,0.22829121595939417,0.0,6.685385746757588e-05
row_sim_4614,1657.3528367134309,0.22869449003574988,0.0,0.0001222195062331948
row_sim_4615,1986.9108725222145,0.22902539873778968,0.0,0.000146864444118079
row_sim_4616,3115.445133088232,0.22893540733619486,0.0,0.0002289901534234028
row_sim_4617,4615.07714450581,0.22862695456165413,0.0,0.00033875338753387534
row_sim_4618,4932.951050106659,0.22884962789717198,0.0,0.0003620564808110065
row_sim_4619,3258.511209617617,0.22933613768212824,0.0,0.00024055809477988935
row_sim_4620,3499.626807870584,0.22888873637095034,0.0,0.0002577984016499098
row_sim_4621,1609.1797570244603,0.22847182557110465,0.0,0.00011846937566639024
row_sim_4622,4285.800119313973,0.22923654497087276,0.0,0.0003154574132492114
row_sim_4623,1089.0307861848132,0.22851216277527375,0.0,8.023750300890636e-05
row_sim_4624,531.9479275223723,0.22769872458073973,0.0,3.931281204544561e-05
row_sim_4625,4866.281287688749,0.2288793849679172,0.0,0.00035739814152966406
row_sim_4626,4320.70017716882,0.22909260369854964,0.0,0.00031756113051762465
row_sim_4627,1518.2604904339398,0.22865554732307466,0.0,0.00011188185276348176
row_sim_4628,3375.869823369427,0.2282822016545232,0.0,0.00024783147459727387
row_sim_4629,2335.118436148127,0.22908986708699117,0.0,0.0001720282126268708
row_sim_4630,1615.674874317047,0.22862294396684182,0.0,0.00011901928112354201
row_sim_4631,1433.9067150909361,0.2288592060335718,0.0,0.00010602205258693808
row_sim_4632,680.1804247322713,0.22818092470493143,0.0,5.023610971566362e-05
row_sim_4633,2746.6129454750826,0.2296303431953098,0.0,0.00020267531414673692
row_sim_4634,2233.011120753033,0.22944454183167126,0.0,0.00016501650165016502
row_sim_4635,2560.956492178707,0.22880576944409914,0.0,0.00018882175226586103
row_sim_4636,1076.8250695386482,0.22892213782857718,0.0,7.922674694977024e-05
row_sim_4637,4693.0564233326995,0.2289600782608076,0.0,0.0003447087211306446
row_sim_4638,3192.9740520928913,0.22936583416235354,0.0,0.00023557126030624264
row_sim_4639,4498.008306883815,0.22923239668937284,0.0,0.00033112582781456954
row_sim_4640,546.4003666054755,0.22806642423838883,0.0,4.0418738126995674e-05
row_sim_4641,3114.2736867325816,0.2294746349026144,0.0,0.00022967386311437759
row_sim_4642,4247.316620129874,0.22943779394086541,0.0,0.00031289111389236547
row_sim_4643,1654.6373530333424,0.22881001207616947,0.0,0.00012212994626282364
row_sim_4644,975.7560885214751,0.22846179498246824,0.0,7.209285559801023e-05
row_sim_4645,1325.143277962808,0.22872313297462,0.0,9.764671418806757e-05
row_sim_4646,1364.7049870626574,0.22886970190255831,0.0,0.00010059350165979277
row_sim_4647,2236.0224646694296,0.2292249181026855,0.0,0.00016548072149594572
row_sim_4648,1629.8517157165188,0.22860623148668652,0.0,0.00011973180076628352
row_sim_4649,1356.406799836321,0.22850022189525981,0.0,9.975062344139652e-05
row_sim_4650,3242.5790664107694,0.2289132336406244,0.0,0.0002390628735357399
row_sim_4651,265.2092067408387,0.22485098609705673,0.0,1.9639034545061764e-05
row_sim_4652,1701.8518725097426,0.2291166220819896,0.0,0.00012542330364981815
row_sim_4653,3448.775342104077,0.22892238386078137,0.0,0.00025393600812595224
row_sim_4654,879.2899539175655,0.22855493533816212,0.0,6.474587245063128e-05
row_sim_4655,1104.6782646714512,0.22865576246654726,0.0,8.146639511201629e-05
row_sim_4656,1003.3730937333166,0.22868049953899203,0.0,7.411250277921885e-05
row_sim_4657,4.680487351688023,0.007547655611739176,0.9814702016478056,1.0686158219258595e-05
row_sim_4658,2368.8650707702723,0.2294361755622774,0.0,0.00017500875043752187
row_sim_4659,194.84199914114512,0.22009944016914795,0.0,1.4431263890091493e-05
row_sim_4660,1364.7354118839119,0.22874320044980925,0.0,0.00010064412238325282
row_sim_4661,4974.017382788628,0.22885386874192337,0.0,0.00036536353671903543
row_sim_4662,4591.9851371409295,0.2292317401455755,0.0,0.00033783783783783786
row_sim_4663,1075.4182869912631,0.22860632308428264,0.0,7.917656373713381e-05
row_sim_4664,1550.0466594480679,0.22905621996156078,0.0,0.00011445576284765938
row_sim_4665,2318.5497261136443,0.22924538021725088,0.0,0.00017129153819801302
row_sim_4666,4222.075512618884,0.22908802733678782,0.0,0.0003109452736318408
row_sim_4667,4013.239574668386,0.2286175206362602,0.0,0.0002945508100147275
row_sim_4668,631.2508707595824,0.2281700865726541,0.0,4.6783625730994155e-05
row_sim_4669,622.2880192993431,0.2277246595404883,0.0,4.5964331678617394e-05
row_sim_4670,2083.690432857529,0.2291579301992736,0.0,0.00015391719255040788
row_sim_4671,4350.483443299379,0.2292318177805604,0.0,0.00032030749519538755
row_sim_4672,4410.4308912275565,0.22879564375116485,0.0,0.0003238341968911917
row_sim_4673,536.8738801401665,0.22781228300147963,0.0,3.9751947845444425e-05
row_sim_4674,2871.5077249633596,0.2286688315826703,0.0,0.00021141649048625792
row_sim_4675,778.4182018657082,0.22847325414624325,0.0,5.7636887608069166e-05
row_sim_4676,3430.6622435484137,0.2292513772797406,0.0,0.00025316455696202533
row_sim_4677,4582.170417982136,0.22894426272610754,0.0,0.0003363605785401951
row_sim_4678,2273.8737239133443,0.22888566288111106,0.0,0.00016753224995811694
row_sim_4679,415.45971932152287,0.2271520335535607,0.0,3.074652564260239e-05
row_sim_4680,2896.292016762933,0.22898874077844247,0.0,0.00021317416329140907
row_sim_4681,2042.6129248457664,0.22888771046995535,0.0,0.00015098897780462027
row_sim_4682,4054.5032167321847,0.22926693371983703,0.0,0.00029859659599880563
row_sim_4683,1701.7553024087422,0.22930235248038552,0.0,0.0001256281407035176
row_sim_4684,4374.492257502922,0.22929169495995663,0.0,0.000321853878339234
row_sim_4685,1368.5383531535426,0.22911888578478293,0.0,0.00010107135637760258
row_sim_4686,787.6303035616352,0.22848724941470117,0.0,5.824790307548928e-05
row_sim_4687,1532.4365625740336,0.22889423165219516,0.0,0.00011295606009262397
row_sim_4688,174.62721332414142,0.21582052135845836,0.0,1.2927245462536842e-05
row_sim_4689,1406.2657720728628,0.22876203587476074,0.0,0.00010369141435089174
row_sim_4690,3300.6051635284593,0.2290102771575564,0.0,0.00024313153415998054
row_sim_4691,711.4577786340337,0.22832195110365536,0.0,5.2391680201184054e-05
row_sim_4692,556.8692956843005,0.22809043750917493,0.0,4.1116730397598784e-05
row_sim_4693,661.9698370071892,0.22822491940616746,0.0,4.8918892476274336e-05
row_sim_4694,387.80449372361875,0.22687975429149734,0.0,2.8667259123355218e-05
row_sim_4695,4373.183327444106,0.228904974353951,0.0,0.00032123353678124
row_sim_4696,4720.578371726866,0.2290808153987689,0.0,0.0003473428273706148
row_sim_4697,232.85343058634496,0.22342007929680308,0.0,1.7188332559858367e-05
row_sim_4698,3800.3709041286243,0.22924346235463522,0.0,0.0002795638803466592
row_sim_4699,3685.771875998653,0.22918531395866865,0.0,0.0002717391304347826
row_sim_4700,4984.547277578971,0.22865440680831284,0.0,0.0003654970760233918
row_sim_4701,1739.3859150722546,0.22890251918113094,0.0,0.0001282873636946761
row_sim_4702,1427.5806830024965,0.22871066657340963,0.0,0.0001051635292880429
row_sim_4703,2265.4379499430956,0.22924962738292148,0.0,0.00016722408026755852
row_sim_4704,4282.883056987095,0.22903439149959248,0.0,0.0003151591553734636
row_sim_4705,3642.981783007367,0.22997258515598562,0.0,0.00026954177897574127
row_sim_4706,2358.1454886468155,0.22869925251199136,0.0,0.00017358097552508245
row_sim_4707,1222.8519882872015,0.22907604603250178,0.0,9.006574799603711e-05
