Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_2022,27.89655909154544,1.3379473596645295,0.26225447557681403,0.36712471351419973,0.9464883993634308,0.8543105368678993,0.006623753240476295,0.13467177983307016
row_sim_2023,16.976185975241822,16.470502062906295,0.4815368053391538,0.4868021002714905,0.5374837412794135,0.5364095901256624,0.11228029933767239,0.11470700319526281
row_sim_2024,7.55573578837164,13.610513766128895,0.48810556603875943,0.41425784349063444,0.7089364555971609,0.7693685276025851,0.18750378214826022,0.10584215920737956
row_sim_2025,2.677746603324932,21.652040870420375,0.45542456683705107,0.28380792324400966,0.7724680966603312,0.9308503462541595,0.21068167143252467,0.026801200018750294
row_sim_2026,6.689829593885855,5.841891526805349,0.2963158928693724,0.3083163464549129,0.9230036424768843,0.9120001721688977,0.07369582702055627,0.08488309449412779
row_sim_2027,9.480610424411216,27.075979111881104,0.5063944225904602,0.42677283602539656,0.5515868413931733,0.5894080828791884,0.1644064148100312,0.0610223642172524
row_sim_2028,23.904176116092103,28.40942411945604,0.46394424231826187,0.45643662792001277,0.4032191228108438,0.4043213296398892,0.0871264767199444,0.07467859139183902
row_sim_2029,19.57627226369091,19.904499255411025,0.47902965150006027,0.4795520711703953,0.4802950687146322,0.4837196413372657,0.10240745021630726,0.09956334681821101
row_sim_2030,14.426928432815199,27.160330384840915,0.4964804202052591,0.45660175668434794,0.47499134648667357,0.48580349899744385,0.13113761296934687,0.07322148523865261
row_sim_2031,15.350770620646355,10.68404912031099,0.4546762002487792,0.49355186856398736,0.6574182689855664,0.6348470131131617,0.10997869763167788,0.15438740508370224
row_sim_2032,19.229231547034072,16.406877827358855,0.47548480329072046,0.4881816068731289,0.5201546928454559,0.5169309994157993,0.10092337143178876,0.11624358891125106
row_sim_2033,3.7643934685313694,11.812126146677265,0.4039092913146553,0.2874165662052033,0.8225275629422413,0.9339172710818702,0.17176596886741816,0.055335442869678515
row_sim_2034,9.434096062279675,25.412671561583398,0.5117100342509078,0.43045192425594986,0.5588900003704939,0.598233118750856,0.16741578708146054,0.06572379367720466
row_sim_2035,11.396334581344608,24.655579217534836,0.5038990009189525,0.4426259967730374,0.534363227705847,0.5601064140794013,0.14904718693284935,0.07214569740108526
row_sim_2036,13.29956833733332,22.61734187519602,0.4987898064454729,0.4572618262866374,0.5221354520965416,0.5399051383399209,0.13713921224685058,0.08234504899494477
row_sim_2037,4.101693758910137,27.74327407877095,0.4726159987824675,0.34032340369456854,0.7208401147020073,0.8047257112677674,0.19333276201902477,0.030941390787437167
row_sim_2038,14.442768729427602,7.830957456507876,0.421325539169879,0.49889276812048156,0.7456560953423474,0.6889869095048378,0.10360672793480145,0.18777896523543094
row_sim_2039,7.282613710625966,7.989064792820408,0.3713908573121206,0.36164751259920397,0.8512737785971676,0.861849279687769,0.12626112759643918,0.1152751698639153
row_sim_2040,11.033388978893132,21.53971000363472,0.5121571795981568,0.4533579339988369,0.5538886927873867,0.5783198242557382,0.1563188022897402,0.0840368711233632
row_sim_2041,28.490611134878765,20.087671032202785,0.4581368427089177,0.47653175514875373,0.42581688223281144,0.4274629616158677,0.07411533420707733,0.1017321845270149
row_sim_2042,16.437629814775818,13.485504350113183,0.4749692639767189,0.4957879089303913,0.585766057802626,0.5712574850299401,0.11034263649249719,0.13409745523651156
row_sim_2043,24.854424287776613,25.497233213259793,0.462741234595375,0.45973042861971064,0.4179401723297025,0.4198806922213691,0.08376101860920666,0.08137941534713763
row_sim_2044,8.826478349262917,28.604936447170232,0.5061357144515303,0.42280881340817755,0.5577580026148201,0.5846113514222048,0.16814003863942392,0.05680716814684415
row_sim_2045,11.883705128031144,24.012338172286256,0.5063550256805947,0.4507181720681539,0.5265545608516816,0.5494121337974514,0.14832932954793623,0.07667832562337809
row_sim_2046,29.00625534856289,21.124560120625556,0.4560622068489388,0.4694564495520749,0.4181209328016847,0.4226490444042978,0.07266189490823977,0.09631460674157304
row_sim_2047,4.888444257213252,17.60480180745923,0.4916337373530799,0.34982047363880264,0.7290680742628322,0.8524575456584428,0.21855857580398164,0.06281037210262054
row_sim_2048,3.6073748367125735,23.68480409407434,0.4724297943540763,0.3171740481117206,0.7449211643420255,0.8744485018834453,0.20744595676541233,0.032775902822544965
row_sim_2049,8.475389457522795,20.871683950647558,0.5117390619014829,0.4251309724461433,0.6140460128005535,0.6674355800607629,0.17831016042780748,0.07546828341326577
row_sim_2050,27.307185740199458,5.471245027571663,0.3715397315042466,0.4943612690523727,0.7338581921175171,0.6654074473826228,0.041701736934731046,0.19191134952004518
row_sim_2051,11.816092266104944,19.43120770280331,0.505189484793179,0.45856604034800247,0.5625798212005109,0.5875803066472275,0.14951498013387265,0.09249667994687916
row_sim_2052,12.61877485464456,5.285827301660221,0.341427946333883,0.45062711310225945,0.8749805210443553,0.7759417924656603,0.08090421500612138,0.19290134186192032
row_sim_2053,0.9206948443554702,12.227614403873789,0.32721607336850606,0.22156140462426388,0.890038809831824,0.9915308886118396,0.10983323749281196,0.008276899924755455
row_sim_2054,19.493810346128516,17.240827034167033,0.4786273157575779,0.49217465580194186,0.5046308448010799,0.4963675717377794,0.10110492405469228,0.11534497090606816
row_sim_2055,4.72942513083124,13.54826864382823,0.45460160789955306,0.3277329042787334,0.7742960065073401,0.8897605952766096,0.20093052598375521,0.07063176420049055
row_sim_2056,11.115657833128521,8.262361948687326,0.41892861826196925,0.46122300169575076,0.7796122096371665,0.7443679452953024,0.12470215934475055,0.1666915422885572
row_sim_2057,21.891673753618658,9.324078299314172,0.4342989530536317,0.5132064445226951,0.6308640386622628,0.5862218082629232,0.07619487416301085,0.1703767491926803
row_sim_2058,16.227251472374224,27.700544881325015,0.48702596483727517,0.4561178131835059,0.460248665926267,0.46932661213619936,0.11937906401685136,0.07285027395728502
row_sim_2059,16.201315668494793,18.529836159308797,0.4874336512073134,0.47399943895426855,0.5235738417507693,0.5327293106669158,0.11692337189237553,0.1015063666879352
row_sim_2060,2.2437172857181644,5.385117605065002,0.2341212141768059,0.2211289106809311,0.9785982351151232,0.9909973872543452,0.021334866107654855,0.00896001363171646
row_sim_2061,3.0734884189784983,22.956147803257412,0.46880796679125686,0.30158203034338404,0.7557303560855959,0.9049309351538932,0.21411682283912778,0.02962353425221148
row_sim_2062,25.08583637345943,5.6343360311776,0.3743788768035035,0.4986716743480387,0.7485613320408839,0.6693870932872122,0.04719558091538181,0.19559609940232778
row_sim_2063,6.617188940146576,9.730058320308848,0.4110802549755372,0.3631869939433281,0.8125480661886924,0.856061113717081,0.15626026531901452,0.10575821319241359
row_sim_2064,17.752774627767373,18.672796004310584,0.48572167213825745,0.4805762562369787,0.504516869123461,0.507131134729603,0.11011455186304128,0.10539001536561116
row_sim_2065,20.618281058316654,27.160523048593205,0.4715089501642186,0.45808558897661833,0.43167349584461884,0.43604323639180337,0.09735643437912392,0.07556641786115331
row_sim_2066,8.886452207871319,19.77983172674293,0.5076398862779999,0.42907878126867355,0.6192693178144196,0.6658655586280784,0.17445928753180662,0.08097337785731418
row_sim_2067,16.81369923104188,9.209825350356386,0.4428491737349335,0.5122827176357821,0.6746361907118444,0.6283321070801969,0.09825178794414803,0.17577213220121105
row_sim_2068,27.22708483848052,2.9097281881785637,0.3052459189387953,0.44718687451196193,0.8783804735431571,0.7673915283932804,0.021173720472440944,0.18667101543813872
row_sim_2069,21.37443075361994,21.84981770502693,0.47561804612318365,0.4706901927433478,0.4565764376445761,0.4604586052564128,0.09539230525537681,0.09248574647502646
row_sim_2070,27.46402950431435,15.581488740923039,0.4565265457052355,0.4933053075436328,0.46939673460408254,0.46254537454625455,0.07434719203147787,0.12453334562381896
row_sim_2071,9.682589029666415,24.840833062307613,0.509379952915346,0.43096993374295484,0.5622527512047759,0.5983655377796246,0.16574531578689888,0.06755167533735973
row_sim_2072,23.13576794088016,15.034452651863138,0.4589350803238277,0.49275317993741974,0.5151214839040021,0.4991890111004106,0.08253048223283987,0.12423481400094177
row_sim_2073,23.04732840023264,8.072874282213961,0.41910962917651784,0.5143546992117206,0.6555491040684878,0.6091196423065063,0.0677055346587856,0.1822082931533269
row_sim_2074,17.705714595583864,25.96224447089687,0.47991993739254496,0.46014774691331994,0.46276740447632003,0.4634858812074002,0.11016092341393546,0.077230241362991
row_sim_2075,9.57363591326455,14.532321973800759,0.49828512425492955,0.4500638363720554,0.654580583644895,0.6873046485336171,0.16753133197318565,0.11286140791954745
row_sim_2076,28.533793382478038,23.956444667053514,0.4548664133142891,0.46250158621015036,0.40587531080209965,0.40622675359908983,0.0740259257883594,0.08675222971503155
row_sim_2077,26.616818658900055,11.588149473668869,0.4444516255539334,0.5040281101962151,0.5368022133202686,0.5163872822925857,0.06924578849384734,0.14826160953075615
row_sim_2078,29.895332526055036,4.619339860280198,0.35213988387802964,0.46929611022695616,0.7575100114251422,0.6932584269662921,0.030341543226108044,0.18049629952111448
row_sim_2079,15.587178967328454,14.40423779977267,0.4791226106920441,0.4864713635230825,0.5779695139488065,0.5821385277766167,0.11663856827908183,0.12517753209501797
row_sim_2080,23.96304411446403,27.26310228682461,0.4642398499582433,0.46051473206082116,0.41563363093326483,0.4106653657072091,0.0877463439023374,0.07796974640367789
row_sim_2081,21.94762433839639,18.82314627210257,0.4721425098584839,0.48229650811301294,0.47224635404151494,0.4734858387799564,0.09142022862823061,0.10588447003779017
row_sim_2082,12.851504265912688,15.334261216418238,0.49536774525601535,0.47476916526871676,0.5905596320227795,0.605398741397711,0.13835006202774333,0.11694317315026698
row_sim_2083,15.303544381083414,0.6600357868471111,0.21958181339958927,0.32907886890459487,0.9947498617011283,0.8888888888888888,0.004907181189834827,0.11068702290076336
row_sim_2084,15.116221854588947,25.686325465215038,0.49784858511703595,0.4611328252440035,0.47144732963528685,0.48262714568310894,0.1271792189679219,0.07867773943054357
row_sim_2085,21.292756633710333,23.881473232643895,0.4726592407552141,0.4649005349100662,0.4475633113428389,0.4501141272566071,0.09516055740684641,0.08488654781199352
row_sim_2086,11.745025443567204,15.892748445543095,0.5026734025658248,0.4689148563472935,0.5939337158917906,0.6197256831745367,0.1493794458168398,0.1122423862695518
row_sim_2087,1.0528328914631593,11.520788367971841,0.3256300213967698,0.22318340135159143,0.891364235237753,0.9898638327586959,0.10852898897939627,0.009941290730919488
row_sim_2088,14.258760544534688,7.693506542992496,0.4145236720274429,0.49157609911933814,0.7574294719040664,0.697591257580959,0.1017172825118256,0.18629173989455183
row_sim_2089,0.985667320769962,20.727722857929614,0.3633915660189734,0.2315298941924283,0.858114233907525,0.9885342455721893,0.1407172038129823,0.006580676358972742
row_sim_2090,13.080878137922854,12.499561883711415,0.4775606812469661,0.48362960151669093,0.6384048127304482,0.6352458170865053,0.1304801175411157,0.13856725734997985
row_sim_2091,7.537103283153841,16.158020449990612,0.5022097246117735,0.41508219143909447,0.683365667438513,0.7459694604882207,0.19074578877472567,0.09179621778046974
row_sim_2092,13.168902099058409,14.245834967221274,0.49192554953558676,0.4823653622989449,0.6018686143537882,0.6101185892499615,0.13621913743774505,0.12617189417366123
row_sim_2093,17.44709688566964,0.23942318483007402,0.21632623146933305,0.25877077881016436,0.998641469645971,0.9545787545787546,0.0006796924138210887,0.04472140762463343
row_sim_2094,27.235492310975754,2.1790675385051834,0.2829001749504422,0.41968818528758023,0.9164597145140043,0.8030323541356437,0.01453461395694135,0.17392514261861694
row_sim_2095,13.555196182114036,6.260817613419473,0.3800891116903949,0.479621306491919,0.8201675032099919,0.7384395359923724,0.0931614384560489,0.20009331467039926
row_sim_2096,15.737281962627767,8.442891758474278,0.42919816213552575,0.5047859458348251,0.7138715911531028,0.6608625693187369,0.09858851803361013,0.18082236842105262
row_sim_2097,25.807194616974986,11.920977027174487,0.4446040867270726,0.5025961135105315,0.5395373935363434,0.5158273152419431,0.07042285558310397,0.1460043400320785
row_sim_2098,19.1807288952647,7.503947858028974,0.41531444195843364,0.514448259072781,0.7119122431387815,0.6462689225289403,0.07885262449528936,0.19461637519212396
row_sim_2099,0.6312142072958243,12.154428341617619,0.30289873598313816,0.21732489757940404,0.9126708834931646,0.9952891692954784,0.08695652173913043,0.004543112242215188
row_sim_2100,16.11777036227079,13.813437180289421,0.47564837879835653,0.493352517711356,0.5849386714314962,0.5702770454250767,0.11317639406599454,0.13141844795539034
row_sim_2101,28.862330196374856,21.21983325668855,0.45688658788808173,0.4734861322591466,0.4163443023921453,0.4171034613023563,0.07412587412587412,0.09743865305391367
row_sim_2102,29.870310528730588,8.887049704903461,0.4211106860945447,0.5045332687831522,0.5747929438907107,0.5481004901960784,0.05424244852175306,0.16705737199259715
row_sim_2103,23.68214572423404,16.688976103021087,0.4659932024848756,0.4869597304015275,0.48233614844772216,0.4797579704510109,0.08404749024855508,0.11630652969654032
row_sim_2104,18.372222615732557,29.576303353247717,0.4764558210500922,0.451720069580672,0.43605864551810497,0.4392644602636657,0.10627177700348432,0.06926287362671085
row_sim_2105,19.636916632545955,26.96956592549069,0.475903451435733,0.4573856372016798,0.43616920152091254,0.44206764385974,0.10159533407667896,0.07560236157651189
row_sim_2106,21.78621952984145,3.865214345656264,0.32256480147369676,0.48233458778247984,0.8773884975143134,0.7401257029440953,0.03962819875301228,0.21557593441711825
row_sim_2107,20.99774012415326,14.555251881130186,0.46790107932827457,0.5002079775090722,0.5271558978020296,0.5116821294991986,0.09271301026990762,0.1299165673420739
row_sim_2108,27.567999889821156,24.214691693354133,0.4584645024220104,0.4620040005523423,0.4031927109805915,0.4115401023890785,0.07711254262978401,0.0848469664704163
row_sim_2109,3.168833893836395,4.060773527424075,0.2266193566728252,0.22342195199716114,0.9857068074743383,0.9887806792237442,0.014202476329206118,0.011112696657272306
row_sim_2110,2.134849503868237,14.822683998601292,0.41572130501405885,0.2507783915584809,0.8087291399229781,0.9690416623827639,0.1892934651555341,0.02704158216172241
row_sim_2111,2.4691141882602228,21.724166180412087,0.4524445421460616,0.2780627611270231,0.7753743760399334,0.9387307315334581,0.21119061816736234,0.02458392003878027
row_sim_2112,16.59313951444046,25.084756275716614,0.483688042417547,0.4566783679559635,0.4749171437179873,0.4845362538015389,0.11413110826552109,0.07766498889295054
row_sim_2113,8.429883870705924,15.598266485626166,0.5038489611273381,0.43015449095301445,0.6616490101962567,0.7193480676626745,0.18254793630159247,0.10071013557133635
row_sim_2114,3.5685165930208034,26.5440695793759,0.46960942139174794,0.32589864310583017,0.7430257058575642,0.8423799582463466,0.19907950545979605,0.02870912846360696
row_sim_2115,5.291398620580657,3.1157494279446296,0.22800593906729105,0.23938421105600818,0.9846131905048648,0.973654966797669,0.015323909736308317,0.02623732856290996
row_sim_2116,6.191265425769339,24.196633087253293,0.5002595661226932,0.3834831189227295,0.6632627892062553,0.7359964881474979,0.19327634011090572,0.052196817381275226
row_sim_2117,3.2191451041562495,18.45210347040307,0.4653594659025119,0.29133650279670614,0.7670407883931015,0.92981531579009,0.22003329633740287,0.03828218197592452
row_sim_2118,22.398129953423012,22.54488075646199,0.4684932057345373,0.4703713745231073,0.4490599212771484,0.4474495515695067,0.09062166962699822,0.09082496974873656
row_sim_2119,5.742323553913527,1.8956387514094797,0.2202697780174966,0.2371509484506922,0.991918411908027,0.9756548288606781,0.008041753208712787,0.02426579888313045
row_sim_2120,13.491751193977917,6.114436090074155,0.3752940144000426,0.47603170964462643,0.8309426378715287,0.7464572960551513,0.09177711491743289,0.1982389101179598
row_sim_2121,20.993160729967443,10.73294934967986,0.4502793206446129,0.5157762269227476,0.5930684419809615,0.5598202862328543,0.08444146147069928,0.16052631578947368
row_sim_2122,13.508150533942306,3.4488737463962686,0.2841879403516954,0.42793767571027025,0.9370532742095544,0.8001863293125429,0.04929193554521597,0.19172134787113326
row_sim_2123,17.048131082118342,5.606449479475623,0.3651654689913212,0.4953521354119634,0.826943266841203,0.7157227114809728,0.07089849118289525,0.21133442594669197
row_sim_2124,20.385620544402364,2.181506235309416,0.2632806674518769,0.43623206975560436,0.9575595936344924,0.7909534184043988,0.02157639806252752,0.19997903783670476
row_sim_2125,29.278043038825636,20.55158300864506,0.4548044868075976,0.47037091438693107,0.4262144509457069,0.4235725205658958,0.07084199069951519,0.09879208193634317
row_sim_2126,5.492800555967189,0.47213463158258095,0.21295429669085195,0.22491293453624353,0.9988597367620868,0.9874952633573323,0.001129403588028322,0.012504736642667677
row_sim_2127,10.067163621546301,4.626757258363612,0.2998632435934916,0.37827259433082594,0.9207599086704525,0.8476497143037535,0.06775219362817267,0.14579107505070993
row_sim_2128,6.591419426930401,26.18887024021479,0.4994730441370907,0.3926571333797509,0.6414877683474788,0.6956771829788299,0.18600413072530678,0.05036467573427952
row_sim_2129,18.115979568522942,5.33490670821554,0.3605689205033318,0.498798351945148,0.8277049774693116,0.7118078426206472,0.06474441870710114,0.2145583038869258
row_sim_2130,16.721949050589092,7.710630570078547,0.4177330844018431,0.5035794911403326,0.7310286307843109,0.6727755308392316,0.08935467955152526,0.18809788255526494
row_sim_2131,29.28721588752477,1.031079046397673,0.2610726547684764,0.3323798263254151,0.9455030724349823,0.8860569715142429,0.0038254046101029917,0.10478497880072683
row_sim_2132,21.98293674392606,23.201260934433247,0.4731035057417301,0.4682988589590722,0.4425696530721429,0.4465303581503025,0.09367293606684088,0.08895415923633694
row_sim_2133,2.061524780533123,5.197487458728979,0.23243584184174515,0.21997154872704588,0.980203917171788,0.9920654911838791,0.019726699369306235,0.007892527287993284
row_sim_2134,11.559984440163529,26.05123705454558,0.5071179763574033,0.44433161398501625,0.5163800431569999,0.5397968738745228,0.15028428254794257,0.06997844053180022
row_sim_2135,16.133148155634057,19.67644015771835,0.4939840145282145,0.47762601054064985,0.5057621270101086,0.5119177982187181,0.12039797661719875,0.10071216284416531
row_sim_2136,23.501234421932438,24.852277510708724,0.46646951114678337,0.4657474045665928,0.424325212604248,0.4271712231337321,0.08869592184834858,0.08383760589723842
row_sim_2137,14.314722065356248,15.288354506265765,0.4853002814439674,0.48093674913323614,0.5832054101149234,0.5846510280915146,0.12608073131780384,0.11791529266281946
row_sim_2138,21.554275419778993,7.93710364413201,0.41774114721873246,0.5136059335060985,0.6760453462581122,0.6205911805066202,0.07129827761602413,0.18437528354958715
row_sim_2139,25.641967604147457,0.672565393051455,0.2398026653544926,0.3124936986959785,0.9799333162349321,0.9073634204275535,0.002433166248955723,0.09011512504962287
row_sim_2140,5.913359486181253,24.01598829394327,0.5033472574299558,0.3807370605049693,0.6698612862547288,0.746819497106366,0.19866279069767442,0.05231117501300132
row_sim_2141,10.240733446185533,4.5374933391345635,0.29889281781192006,0.38228234206630224,0.9215146598678874,0.8428428428428428,0.06689119246526411,0.14886090737976246
row_sim_2142,5.6433049335565295,15.946154237985283,0.48836766889085215,0.3644097752647317,0.725816295392127,0.8324591719184116,0.20883906609137465,0.07542224810716366
row_sim_2143,25.393136803882385,2.1659889373447623,0.27882315985939515,0.4327901613109406,0.9300830663988273,0.7942069314444725,0.01676317147279711,0.18824289405684755
row_sim_2144,0.9629032282832496,13.981785668313453,0.34633954466676725,0.22336116213406307,0.8716661437088171,0.9908573381610005,0.1279234029194789,0.008771742382153084
row_sim_2145,28.68781308085636,8.406343612253087,0.41755979880099386,0.5048118916891462,0.5991616859427152,0.5699246795577677,0.05484907366436446,0.17063682068470193
row_sim_2146,28.777157645058097,26.63605123887054,0.4592243062698111,0.45790233612485914,0.3822674138694706,0.3917502184132795,0.07622237653690617,0.08036521814031612
row_sim_2147,8.529895537805958,24.517594524471594,0.5115443716067263,0.4225661536678122,0.5846094204303159,0.6327251165673935,0.17636345239299808,0.06493651561976393
row_sim_2148,20.59172571193612,15.379080547697479,0.4670792949507033,0.49117045349370925,0.5237577966220478,0.517577169481654,0.09308745879010426,0.12085810646361392
row_sim_2149,12.716338484134099,24.47430753996743,0.5009168893670916,0.45022757902755695,0.5149164153760576,0.5378622197922361,0.14029889765151846,0.07564012215175006
row_sim_2150,23.802729009215888,22.72024326147965,0.46836205361697086,0.4655382023603721,0.4369190426801824,0.4439468302658487,0.08652538125581728,0.08981502117227547
row_sim_2151,29.947765738898113,14.381448205194447,0.4450568174923829,0.4901377050037999,0.4810989464986573,0.4697613802091414,0.06470191459554818,0.12867609121865647
row_sim_2152,24.21734318570648,25.88122709115518,0.4632529547660803,0.4625438069320307,0.41783234791207435,0.4152934317916829,0.08525592661716237,0.08138432963117395
row_sim_2153,6.387497314537834,1.3098899394891763,0.21732037324031395,0.23838363581727345,0.9946673407725736,0.9745982986767486,0.005224635238599702,0.025401701323251417
row_sim_2154,12.172214645547962,25.70926369888144,0.5005186493680543,0.44428595668041093,0.5113809272428035,0.5424201303873271,0.14350235135260977,0.0706311180394764
row_sim_2155,8.708643271775582,21.015304114319353,0.5135714135693614,0.43031346904869994,0.6069301201538514,0.6530401291382288,0.17696401958697042,0.0770271021285267
row_sim_2156,0.2700767649746673,10.693164747991121,0.2642321802053055,0.2133177440009587,0.9501607717041801,0.9985642939915703,0.04983922829581994,0.0013332239405997456
row_sim_2157,18.484725008006627,3.936227842666489,0.31650880107276086,0.48120256386319943,0.8985962656054742,0.7498008874729776,0.048061029879211695,0.2210896309314587
row_sim_2158,26.903377018815647,4.730405614656523,0.35478316859247877,0.4837701766768756,0.7792100868010633,0.7027171373255892,0.03710490151168117,0.19459703514184665
row_sim_2159,27.29831667286964,6.5308597950550915,0.38970890332821784,0.5034354342933401,0.6904010982894884,0.6293607687486944,0.04784491987417033,0.18754843709635752
row_sim_2160,29.82864628377943,18.162223963202948,0.45331220085754914,0.48079161781513174,0.43497505230967326,0.4356103614903224,0.07025173026275494,0.10923289367172992
row_sim_2161,2.5761295884274227,2.0050531726358622,0.21475404177595409,0.2155509308328388,0.9971537553004046,0.9962245280660083,0.00284624469959533,0.0037504688086010753
row_sim_2162,2.293904802971089,17.717287781364007,0.4349588050152721,0.2588278665727814,0.7935795954265611,0.9637937064909569,0.20261322503752097,0.026206095394287275
row_sim_2163,24.29689710970519,12.118734116026648,0.44992704739612654,0.5060779452689662,0.5416972951889467,0.5198248455401595,0.07649343783758936,0.1457420711407044
row_sim_2164,13.372830990491762,17.69916672475561,0.4982618610390448,0.4754692714346497,0.5583216783216783,0.5662948109490201,0.13772245391741747,0.10539526269616922
row_sim_2165,16.014566113351353,20.657448906383042,0.4902244341177333,0.4701043080784739,0.5054672759098866,0.5164607584089124,0.11855921006884083,0.09432396547908829
row_sim_2166,14.179982318882645,21.430127517668822,0.4977214465521979,0.4655814869389347,0.5144030847551602,0.5279665793574484,0.131301421091997,0.0886913480478812
row_sim_2167,29.91945673927169,10.54142037535051,0.430779210770209,0.49654530477092573,0.5391741267928004,0.5201421800947867,0.05775042705093951,0.15081498427223333
row_sim_2168,0.4158531143147566,3.81247011427206,0.21607301344381155,0.21212296239562634,0.9959252157238735,0.9995152182173133,0.004074784276126558,0.00048478178268673925
row_sim_2169,16.627749840359268,10.36052072498233,0.4565808341889745,0.5102474984039955,0.6398813383478148,0.6079920653564065,0.10393310241642927,0.16384235499176916
row_sim_2170,28.202478681464527,18.84201039871612,0.4556036547819756,0.4753939562934865,0.4427632788858609,0.4428436349158953,0.07283862343395406,0.10439462681256116
row_sim_2171,15.634637819665764,23.951283063096962,0.4930286243031949,0.4641714380283534,0.48071254319983736,0.48991739352668634,0.12382502543234995,0.08271719038817006
row_sim_2172,7.794766637920399,24.601169281456674,0.5123128207935075,0.41308117347608847,0.603688181056161,0.6586070579582617,0.1840676883780332,0.06107598290296372
row_sim_2173,0.1416800906795837,18.609336995964746,0.24125667993588581,0.21694866114720418,0.9728183118741058,0.9987915651245695,0.027181688125894134,0.0002519856468975527
row_sim_2174,28.04597667382108,23.646405563414408,0.46063050416098406,0.4646599707902683,0.40049149128803974,0.4110941586748038,0.07735405072274307,0.08820145724146747
row_sim_2175,25.616344054813414,11.93879312038644,0.4441646312956257,0.5008993375657074,0.5416776421693447,0.5245207945179524,0.07052391799544419,0.14354666542906205
row_sim_2176,24.73595643569878,16.547408367656484,0.462904204992643,0.4886905804161445,0.47945182557477994,0.4721538805636323,0.08139798345983913,0.1174933659930598
row_sim_2177,18.57528008327081,1.814514413107315,0.24880534473914478,0.4254993925334487,0.9731251234554353,0.8020281690140845,0.01913426038511706,0.19511643680759666
row_sim_2178,6.086473330373044,16.5513842446309,0.49637842040291075,0.3805924282319294,0.7095682570376706,0.8022431951853372,0.2062111801242236,0.07760024118179078
row_sim_2179,1.8110916818137546,22.256331857302012,0.414604459938653,0.25590367960689314,0.812516933080466,0.9645861000442674,0.1821525885558583,0.014802486553214003
row_sim_2180,25.20970740523095,27.614852720779407,0.4646536246789846,0.4596871468254827,0.39761669573989616,0.3989698588325067,0.08528676190072486,0.07780400046427051
row_sim_2181,3.097965352435187,28.19462142828286,0.44587422120103337,0.31266796620319465,0.7636161166227982,0.860901212786969,0.1839328020676287,0.02154132314498291
row_sim_2182,2.0752192284973847,14.247983667038069,0.4056309521132515,0.24775519994138,0.8183113080636227,0.9712352914243854,0.18084600760456274,0.026232780078228053
row_sim_2183,25.21551806780296,2.155818600005438,0.2763404535814837,0.4273808892755398,0.933345634524378,0.7970517219468801,0.016205714285714285,0.18393344598986092
row_sim_2184,0.5960206360200598,0.7971841752641882,0.21224895048273107,0.21189326748984114,0.9996661937745139,0.9997487910569617,0.00033380622548610534,0.00025120894303837216
row_sim_2185,15.362543671109206,24.357322500670055,0.4919489998464036,0.4594586442226659,0.4855262134915904,0.4966457159605302,0.12344304215128268,0.08000961718269976
row_sim_2186,3.866428798624359,3.7820771096822416,0.22829362137807882,0.2285345912655512,0.9842989914969349,0.9839372053974227,0.015681233933161953,0.016022658304673275
row_sim_2187,17.077978308741258,7.067153244317114,0.4033305297297878,0.50463262552474,0.7554357794928958,0.6812002197198572,0.08321063957156956,0.197290659298488
row_sim_2188,21.919901367588974,28.49157987589366,0.46897047950350984,0.45742625837817774,0.41834946980175197,0.4174952756044577,0.09408260698173536,0.07441280399085429
row_sim_2189,22.992700527682373,26.321402223048548,0.46563753213640463,0.46064091654571715,0.4248055037613322,0.4240748378388512,0.08884305875692507,0.07914369120986052
row_sim_2190,15.611602424271526,24.977963161315124,0.4945174822351472,0.46358698796514647,0.47159355740846237,0.4835377873352557,0.12473653148975634,0.08078489245989451
row_sim_2191,5.527950360401137,2.09701931734904,0.22112692917596496,0.23622540212660367,0.9910324434864313,0.9766187701328315,0.008898960866681406,0.02330884215860147
row_sim_2192,19.695795648234345,1.6059774875537753,0.2438602240542381,0.40921787611396665,0.9776635271753219,0.8165026290953216,0.014563582336486237,0.18051420838971582
row_sim_2193,26.779818503233432,20.76204670586719,0.4639357783312619,0.4764659040698366,0.4268476354164821,0.42383619502341385,0.07926951635560907,0.10108241711412257
row_sim_2194,28.568411725996913,9.450905356581409,0.42418999527320866,0.5009772960943137,0.5770523732024225,0.550461280402572,0.05777732504838545,0.15994813102553984
row_sim_2195,14.610441360588544,22.263626433101315,0.49545967499287696,0.46147802491666334,0.50688108080859,0.5252706085169161,0.1270526235392958,0.08543474911406708
row_sim_2196,7.321230614551575,16.278372162344425,0.5049831230388433,0.4116203682058207,0.6758580794446587,0.7477099513682224,0.19554980409072936,0.09026486988847583
row_sim_2197,19.80104488641407,29.365319200688884,0.47223751669450875,0.45333269244504965,0.42785454725236693,0.42933431853294823,0.10010101937735329,0.0705337778784838
row_sim_2198,22.353863662559426,3.5880189658582657,0.3149723859857805,0.48223437428944366,0.8871398078975453,0.7400884250199319,0.03578934200650488,0.21738799726173272
row_sim_2199,14.286236868930144,17.683684950537685,0.49267048556171844,0.47570493043501555,0.5516894159767286,0.5629440798394533,0.12950783904248356,0.10527916466026307
