Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_2056,5.573592140409729,4.149325914286328,0.2441088628222726,0.2549778281645699,0.9696340378003875,0.9591569086651054,0.030159173415247136,0.04051996720927509
row_sim_2057,10.95260509571282,4.679297848906406,0.3102903123274056,0.4063229355379786,0.9110532936870998,0.8209591001364438,0.07167600023093355,0.1663705541215514
row_sim_2058,8.125122187378787,13.852191852280768,0.4891161716170891,0.4234846497018367,0.6972852764895723,0.7474021036624002,0.18054432767448128,0.10688714022401814
row_sim_2059,8.112175934691058,9.274492506900383,0.4197746360310111,0.40252104942285655,0.7961834027390203,0.8118131610970701,0.14890449313363852,0.1298323805832768
row_sim_2060,1.1450274932048934,2.7131054489389577,0.21439120263362532,0.21272452724843982,0.9975276512687052,0.9989297708233383,0.00247234873129473,0.001070229176661623
row_sim_2061,1.5592204295067964,11.48395357791981,0.3362956868840917,0.23015281888371938,0.8815855916512372,0.9837946413372826,0.1180333389459505,0.015946881561772885
row_sim_2062,12.547020159706793,2.837506633258936,0.2609275084844243,0.3944304982961492,0.9582587589182828,0.8313344548759972,0.037907002470592574,0.1673728813559322
row_sim_2063,3.3281126763002105,4.881948977917103,0.23472364828149897,0.22748390257676834,0.9781430190724952,0.9850216260792003,0.021784130113356334,0.014878397711015737
row_sim_2064,8.88661037345984,9.345853097310291,0.43277233033298385,0.4262120039200381,0.7773157678056813,0.7816456311623655,0.1482184453455267,0.14037094533867145
row_sim_2065,10.316971680194792,13.582631705391266,0.49553867263054274,0.4627192355383288,0.6513829417891448,0.675346855412353,0.1604731101307278,0.12302007431857341
row_sim_2066,4.460850100423245,9.898446888641297,0.36791815399498323,0.2916490319530442,0.8565815951704092,0.9294989373162139,0.13875460220906036,0.06328411397858885
row_sim_2067,8.417856544376498,4.622266744167878,0.28401662493240337,0.33438972598704375,0.934205421845662,0.8860734574498004,0.06037084279625424,0.10940142035847142
row_sim_2068,13.615857039575417,1.4774770087903015,0.2323303245905948,0.3685457064637874,0.9833000886524823,0.8522692347095584,0.01601117677714083,0.14755610205963726
row_sim_2069,10.69441535113917,10.9317120096879,0.4655329272165847,0.4603481492976545,0.7046551550035343,0.7127520500732877,0.1459283681857188,0.14287294039588633
row_sim_2070,13.734131588964926,7.8027798556527355,0.417919353446439,0.49043371119935386,0.7618065612996663,0.7048825287167256,0.10683649144786066,0.18351858491693557
row_sim_2071,4.858253956377726,12.424723014407306,0.437391531938178,0.32469865681066395,0.7919587923880383,0.8969394128669581,0.18951261966927763,0.07395725782498622
row_sim_2072,11.57361371339427,7.529718435571081,0.4054125123283189,0.4643759187504083,0.7946419744950077,0.746533696288193,0.11570522923890582,0.17718192787236894
row_sim_2073,11.529467765725476,4.0547402510550485,0.2924001692447719,0.40069905291492225,0.9286787091536431,0.8263718577559779,0.05894378194207837,0.16655755381830786
row_sim_2074,8.863119639531845,12.984492649078739,0.48944005449678646,0.44160269275341424,0.6886841262410998,0.7217228842658049,0.17376285126799176,0.1203988603988604
row_sim_2075,4.803868344016862,7.27907223733961,0.3076201071388879,0.2773158866965475,0.9107841405244429,0.9406571930173242,0.08689940888192796,0.05701070919399224
row_sim_2076,14.268120569884697,11.983267037477463,0.47620596187693176,0.49688262401049327,0.6276175243137904,0.6136642694264164,0.12313996611876746,0.1462976569515879
row_sim_2077,13.311233353941763,5.809443560312173,0.36003904940045584,0.46506908037493705,0.8502222859601319,0.7580192263222226,0.08553815694744421,0.19510692899914456
row_sim_2078,14.947753631536655,2.3308557900230036,0.25374467036833076,0.41595526164037055,0.9664657382387584,0.8109378497351339,0.029179993510406527,0.18785479533910965
row_sim_2079,7.805620219083819,7.2151370653289275,0.35901339179296043,0.3688515177748276,0.8630028721784221,0.8547086692710498,0.11506064033069453,0.12391833991430731
row_sim_2080,11.98656125246201,13.633835699099428,0.4892169721297681,0.4753492077242064,0.628305218149716,0.6406816123188406,0.1434413419462388,0.12720423397813677
row_sim_2081,10.980533684775493,9.420902730148027,0.44348529228352424,0.4648744592280511,0.7420146963073202,0.7248194438437919,0.1364771320111244,0.15821310047779322
row_sim_2082,6.4400664031851305,7.6793724602822255,0.34860356830360917,0.3319939238191279,0.8739394470874532,0.890435390159594,0.11466848820042748,0.09620861845755502
row_sim_2083,7.664039682711086,0.35450868158144605,0.2137137179761686,0.2524905916726619,0.9981399237159726,0.9609846725499304,0.0017973958659895082,0.03879210220673635
row_sim_2084,7.570534782173781,12.846763462603167,0.48464470635553575,0.4142210228286487,0.716799783403276,0.7754574572669901,0.1861722223836787,0.11023933653366369
row_sim_2085,10.65364646657661,11.945843900768821,0.48239355333670786,0.46853917657147326,0.6720886774823749,0.6894857207658432,0.1539098256889668,0.13692487652716404
row_sim_2086,5.887750597039388,7.958149891848723,0.3456299206492108,0.3165677128021297,0.8775246594645374,0.9048605910729524,0.11465629053177691,0.08505240319843228
row_sim_2087,0.5505793565066521,5.775819235431686,0.22699324419649405,0.2131498723564883,0.9853181076672104,0.9985560988415975,0.01468189233278956,0.0014329625132631072
row_sim_2088,7.142519871145027,3.8653730490062705,0.25233830754880593,0.284595295952847,0.9626381769900574,0.9317039938686877,0.036705889619815316,0.0675015618787982
row_sim_2089,0.5170526359102148,10.371601226245334,0.2886834766099126,0.21593781581147709,0.9263638249325866,0.9961231351124186,0.07344398340248963,0.003782466167941498
row_sim_2090,6.554561875190205,6.264388987027901,0.3063535560303879,0.3097797239187052,0.9133910857053058,0.9104574897136106,0.08141251500895616,0.08439808956198719
row_sim_2091,3.787301972726208,8.090564465020355,0.3071939131716972,0.2586879478384104,0.9105402175963776,0.9574040675083212,0.08845270674090151,0.041285211267605634
row_sim_2092,6.598500379997435,7.13606787178491,0.33404178847603133,0.32659291096679066,0.8872512125773541,0.8947842588510418,0.10291894162116758,0.09437704602349316
row_sim_2093,8.734026659123911,0.14455347623404363,0.2123988507160891,0.23976964208479898,0.9994103593757943,0.9737163814180929,0.0004981699877999187,0.02628361858190709
row_sim_2094,13.620053757899417,1.1127565843289648,0.22551093824223284,0.3525430260384256,0.9888528489566439,0.8669950738916257,0.01083618116537613,0.13277400452789986
row_sim_2095,6.791324972374118,3.150224484828752,0.23748091913406238,0.2658740023183166,0.9760493068060374,0.9487284659557014,0.023718887262079064,0.05102234002271867
row_sim_2096,7.880546422079636,4.23944012651721,0.26704759964790126,0.309914035624767,0.9493327997783695,0.9083304784743633,0.04829042049954545,0.0896256073163761
row_sim_2097,12.907097146035929,5.975579517738182,0.3649049992356111,0.46742348878759016,0.8459810029619038,0.7555301296720061,0.09064327485380116,0.19588409614751398
row_sim_2098,9.599395558738138,3.77075193581079,0.2707942044086173,0.3471658647930407,0.9478496349753626,0.8747620055003174,0.04876957494407159,0.12298842461885941
row_sim_2099,0.34012194988556166,6.092110307418477,0.22990212819124733,0.21269516380623374,0.9829674489023467,0.9989547810847049,0.01703255109765329,0.001013545614831551
row_sim_2100,8.070473018896438,6.920229911363166,0.3505032845394655,0.3690833873072648,0.8725828601120885,0.855209801582999,0.10736115798552517,0.12527082922986016
row_sim_2101,14.432114739091956,10.617245648998123,0.4645899482632031,0.5012911025331385,0.65558639833449,0.6306036212554,0.11889627883482068,0.1597691720177647
row_sim_2102,14.93526351934966,4.461148350193881,0.3253120980889185,0.4690427434120479,0.8942508462266721,0.7612474884249149,0.06348972625660933,0.21178834561286
row_sim_2103,11.84634653012684,8.355599089821878,0.42667770816174155,0.4748971036545279,0.7601144745583701,0.7214150806334447,0.12221666017761462,0.17237863696964945
row_sim_2104,9.195817299005066,14.7885053466128,0.5005167130902447,0.4489232684163354,0.6587608400376136,0.688772947486106,0.1743182915057915,0.11057112790586435
row_sim_2105,9.827108636279199,13.487312540436923,0.4893771775612662,0.45015530203594545,0.6721448136239133,0.7008411472697187,0.16308801835764627,0.11891956495757142
row_sim_2106,10.899966009052743,1.9544225197850134,0.2356987583535837,0.33505167974829925,0.9788725755897533,0.8839775355137099,0.020721113612522248,0.11590563668803278
row_sim_2107,10.506384469318572,7.290518050847955,0.3907852666276919,0.43749113290375713,0.8212666225098079,0.782465953307393,0.11611650485436893,0.16530566094625493
row_sim_2108,13.78602999508602,12.112174985497305,0.4774484610523593,0.4925742549922969,0.6313909102875087,0.6219564288765485,0.12707079625455983,0.14408029927814953
row_sim_2109,1.606813579728017,2.052038872620699,0.2137784607920981,0.21321927067619548,0.998048810703667,0.9984816574423274,0.001951189296333003,0.0015183425576725277
row_sim_2110,1.0906844768891533,7.42401087743203,0.25294829470806723,0.21772521100155137,0.9606479652311339,0.9941840496416551,0.039276118223486645,0.005724622747360949
row_sim_2111,1.2575378001499278,10.868991131791676,0.3194670797237065,0.2252316847920711,0.8973300038417211,0.9878221656676601,0.10249759846301633,0.01197852127220157
row_sim_2112,8.30776079268397,12.546481012419479,0.47662888998181674,0.4246081109639787,0.713953139080805,0.7560987794115198,0.17402207986915633,0.11665509555303834
row_sim_2113,4.232947040636178,7.811154723209054,0.30622834147897743,0.266093854811772,0.9115064366705504,0.950672714929334,0.08686253875252424,0.04715437112064973
row_sim_2114,1.8063213043626383,13.274919539621692,0.3765806936663013,0.23853974416335375,0.8445149970757792,0.9781215921483097,0.155202674467196,0.021140687867972994
row_sim_2115,2.666324186233082,1.5803156576885546,0.21398494190168868,0.21541593524170358,0.9978874161042457,0.9963842811379999,0.002112583895754267,0.0036157188620000633
row_sim_2116,3.11550644792159,12.103160756408572,0.3918223468768943,0.26704699423824846,0.8323051312181747,0.9524485718235168,0.16505663708135143,0.04244593436507536
row_sim_2117,1.6319271888860079,9.235691047830581,0.29342691959945955,0.22676740548762836,0.9221461339006715,0.9860758003766479,0.07779255319148937,0.013807472279115756
row_sim_2118,11.20541044419613,11.278663349218924,0.46930039500888016,0.46835421876086614,0.6897056758220813,0.692013238167391,0.14365791159513133,0.14257160378858427
row_sim_2119,2.8914102547915603,0.9712787757452995,0.21287699845117017,0.21473195669001702,0.9989617760550951,0.9969817884182525,0.001038223944904916,0.0030182115817474933
row_sim_2120,6.7596554373946525,3.077155911405964,0.23638422137272525,0.26499249110668094,0.976927209629877,0.9497301811640756,0.022714069943069595,0.05017667844522968
row_sim_2121,10.504098594758373,5.382557354848544,0.32911237697612816,0.40904983714860904,0.891552631975981,0.8186536180308422,0.08340473713201542,0.16344453436441567
row_sim_2122,6.767841418445324,1.7465997498705916,0.22121136383581214,0.24776058514825508,0.9910263671260462,0.965638080404945,0.008873505349276275,0.03426457704662708
row_sim_2123,8.534876783895466,2.823586634997014,0.24173915489418563,0.29857914047455475,0.9725703035624019,0.9181133443428525,0.02694288109208478,0.08150684931506849
row_sim_2124,10.20083563067831,1.1139738970910107,0.22243168305854505,0.30372656395465614,0.9902525673050236,0.9126536369131574,0.009648051515487954,0.08716243450221685
row_sim_2125,14.639624154605784,10.283678329857885,0.4561520084604566,0.4997349950024245,0.669585810914419,0.6396097608211484,0.11441398962668362,0.16084902943378837
row_sim_2126,2.766857038788296,0.26071494965474407,0.21201593521226186,0.2140795642510016,0.9997658796621464,0.9978209191759112,0.00023412033785365677,0.002179080824088748
row_sim_2127,5.05022023846802,2.3345582975805006,0.22159352842722585,0.2324389004831504,0.9907117573062634,0.9801485696222538,0.009229869085058144,0.019851430377746167
row_sim_2128,3.3152494301372117,13.097616363646447,0.4203695864028161,0.28046212908382245,0.80772629098763,0.9425837320574163,0.18848502758077226,0.04837650031585597
row_sim_2129,9.0679096677602,2.688041912782047,0.24122784771126493,0.3068261022043616,0.9732941526751155,0.9105573136427567,0.026220041175175773,0.08906669011298193
row_sim_2130,8.37205804027736,3.8739207687036483,0.26314114477217215,0.31593596712599753,0.9529603189727202,0.9033100497136745,0.04453084880052821,0.09542249087016748
row_sim_2131,14.644202922153433,0.5397205924422441,0.21733830697749978,0.3059817022673442,0.9963596764156814,0.9106394861770455,0.0033611004491841032,0.08910614525139665
row_sim_2132,10.998160411408836,11.606305541561838,0.47716974919528016,0.4721866353967105,0.6788091715976331,0.6822653860390813,0.14866650932263395,0.1409137691860205
row_sim_2133,1.054083321167619,2.6194469952587056,0.2142879554019185,0.21259760886616128,0.9976102853319314,0.9990472197873395,0.0023897146680686328,0.0009527802126605434
row_sim_2134,5.7953845536041655,13.028914656609563,0.4644765296297318,0.36144528216636457,0.757701344472001,0.8510460371700045,0.19721303731695797,0.08784027402199387
row_sim_2135,8.078149079356566,9.846837407608993,0.4323026633086416,0.40715193636360086,0.7825576241134752,0.8051055920992694,0.15548387096774194,0.1279789010321797
row_sim_2136,11.756041890079798,12.430435685645923,0.48049180559706695,0.4748958279886169,0.6574283018093793,0.6592332455370208,0.14207464857004362,0.135574787115883
row_sim_2137,7.170453919101031,7.656457424663545,0.35749349852993645,0.3519494750628233,0.8654833323025543,0.8714995921854973,0.11703167571389946,0.11026183756663531
row_sim_2138,10.784187563462302,3.986968263097614,0.28656446052739604,0.3875065835005445,0.9344385626547389,0.8379192384918569,0.05762837596505206,0.1564656297788221
row_sim_2139,12.824621558664589,0.36076302591383147,0.2147206431994613,0.28162765930115147,0.9979033700243579,0.9337527757216877,0.0019016096869025347,0.06624722427831237
row_sim_2140,2.9767854530353834,12.012989148395723,0.38541255834959154,0.264200260696157,0.8385912698412699,0.955035633321226,0.15972187732803575,0.040426493858789846
row_sim_2141,5.136860267795449,2.290000848749974,0.2211641080701882,0.2325453809873271,0.9910470212181258,0.980169788088912,0.008895252972316237,0.01983021191108807
row_sim_2142,2.8419835978854793,7.984808208944239,0.2890645408295614,0.2403428765521238,0.9267494098834996,0.9736353156574219,0.07306857556257854,0.02602775027465448
row_sim_2143,12.700413863707567,1.1062282007781035,0.22457795522019683,0.33990049884550755,0.9892067563748614,0.8786098262282785,0.01059909336985944,0.12128032008002
row_sim_2144,0.5056895914135086,7.004263630760804,0.24395183496150832,0.21398752197350995,0.9692848410757946,0.9977422771969997,0.030715158924205378,0.002204245848313645
row_sim_2145,14.345001855051839,4.2211965610411895,0.3150659143820021,0.45603580579985714,0.905277243673024,0.7738937860957923,0.061953614626162626,0.20551998233605653
row_sim_2146,14.389599559052373,13.32083359002052,0.4791920883736706,0.4881937943159435,0.6091339427739129,0.6034252017899712,0.12196201908885172,0.13270497509773468
row_sim_2147,4.282869391993291,12.263373560629393,0.42411378125432286,0.3062084315458429,0.8041669875991682,0.9152968190720605,0.18410529176534535,0.06483885957958614
row_sim_2148,10.30371617340384,7.701744714126119,0.403695446520483,0.4420828601016384,0.80213745249137,0.7738433037075253,0.12252321415515098,0.16365944771345559
row_sim_2149,6.372596338490976,12.241766201085579,0.4587645233859047,0.37458275754244685,0.7591666176210935,0.8356836668231873,0.18781121124179012,0.09733742797441905
row_sim_2150,11.906537518790568,11.366198222341259,0.47722894854617887,0.4840746245258609,0.663057974425355,0.6595189031481443,0.14118294612756002,0.1470384440780828
row_sim_2151,14.973926470668673,7.203761291073689,0.4031885812468424,0.49287962216479264,0.7736078379059392,0.7051085018749615,0.09409460482570196,0.1913532701517029
row_sim_2152,12.113498518407741,12.944051586403003,0.48645512166550514,0.4795565196714657,0.637271489291462,0.6408072183952653,0.1419074277716685,0.13360628735469904
row_sim_2153,3.2134585927325747,0.6788933086932617,0.21262523128139643,0.21523736749658604,0.9991593368101502,0.9965587933811686,0.0007939596793025609,0.003441206618831454
row_sim_2154,6.100988612719266,12.858213432329801,0.4603849193592232,0.3683833898411129,0.7609775790323582,0.8403221286449652,0.19060186675249438,0.09158523008411677
row_sim_2155,4.372094053857928,10.51515180330799,0.3841074163309573,0.29706808698560955,0.8412457401221446,0.9236967767608436,0.1521341463414634,0.06420208431616417
row_sim_2156,0.15985467901072709,5.3626982631875535,0.22761628895413666,0.21216903331007866,0.9846153846153847,0.9994746384276237,0.015384615384615385,0.0005150603650747867
row_sim_2157,9.251974586634361,1.9898699915814364,0.23272248845157043,0.3043293998952761,0.9807783491994019,0.9123380281690141,0.018859894452686106,0.08733870513326196
row_sim_2158,13.454273336604137,2.386295957900334,0.2511437662612468,0.39420934593875834,0.9676581847231033,0.8304993615162309,0.029588028210471785,0.16863984932059733
row_sim_2159,13.65141349780972,3.2850201648104713,0.278192446004177,0.4248399101860933,0.9434586503432381,0.8039794808021141,0.04567532808071222,0.1903175429463821
row_sim_2160,14.91446617504182,9.090993263769084,0.4430922994907208,0.5019698515015768,0.6986299164426126,0.6589157516891891,0.10803564685446719,0.1743021521414873
row_sim_2161,1.3109561718527536,1.0258946554559647,0.2122194008881251,0.21228103784357763,0.9995746984225178,0.9994220488368732,0.00042530157748221466,0.0005779511631267157
row_sim_2162,1.170079359079058,8.86889657199973,0.2794257940014248,0.22081997591399477,0.9352849200833913,0.9914678660624484,0.06455256298870547,0.00845341018251681
row_sim_2163,12.15320907479441,6.07429298946906,0.3640738189734443,0.4542011435249524,0.8501947857356907,0.7697603800246535,0.09394815367400224,0.18721164266914384
row_sim_2164,6.700294601263834,8.85985116978619,0.39098127727008714,0.356814885179604,0.8333333333333334,0.8656496322174043,0.14195843739691816,0.10735288876216274
row_sim_2165,8.018957041556018,10.336522909863989,0.44730210491684164,0.4110240483384318,0.7643929624170965,0.7970199904554854,0.16414348392073672,0.126413517779222
row_sim_2166,7.103196516437246,10.72221724170781,0.4374144528517238,0.3845716603553493,0.7822844989365695,0.829852088746752,0.16704598355144054,0.11147167466427314
row_sim_2167,14.95979560107218,5.286952741619035,0.34928987862393934,0.47560153189700305,0.859484524964952,0.75093930355967,0.07345706143397938,0.20765838011226945
row_sim_2168,0.23262117058449455,1.9280944309972388,0.2126590736241028,0.21182297913478543,0.9991262560069899,0.9998180021839738,0.0008737439930100481,0.0001819978160262077
row_sim_2169,8.32503706555496,5.196653917812548,0.3001064343419294,0.34421182281063856,0.9194922819717898,0.8782558866430507,0.07200338839474799,0.11550922297120761
row_sim_2170,14.102739775889638,9.430319047105375,0.4479667237130489,0.49878262540455076,0.6964131086391794,0.6622443615609903,0.11472705749936932,0.16973227352291315
row_sim_2171,7.829310030183745,11.98069054401668,0.47030320360440153,0.4151951440097746,0.733834738276715,0.7809503304128919,0.17687898603374505,0.11678987773670742
row_sim_2172,3.915918572183972,12.305091177221279,0.41891401309924226,0.2956469577677205,0.8067503601564108,0.9262013578844477,0.18262852404643448,0.05872709096967677
row_sim_2173,0.09576351771818953,9.31417656392898,0.23616702478874965,0.212076412659747,0.9769076305220884,0.9996060805009848,0.023092369477911646,0.00029292929292929295
row_sim_2174,14.024619408134395,11.828506282906357,0.47189647335537566,0.4905144380446779,0.6400567710541353,0.6268470752819796,0.12221869040050858,0.14423901393354768
row_sim_2175,12.811831172603023,5.984472692813932,0.36529043280383927,0.4618658437720372,0.8447480534743647,0.7587297610472582,0.09063166127375055,0.19167234608769027
row_sim_2176,12.372372244196887,8.284933392202486,0.42618328977688624,0.48225107441321424,0.755897401820719,0.7124984298454968,0.11873701854753489,0.17745052671693387
row_sim_2177,9.297176535722823,0.9307843230702625,0.2197237916958258,0.2870799645642532,0.9926224453840733,0.9282525857376157,0.007289785490904286,0.07164634146341463
row_sim_2178,3.0631978727571623,8.286918011927611,0.29810808855626625,0.24548404609695879,0.9185218165627783,0.9691713781160591,0.0811282241603266,0.029933724051048913
row_sim_2179,0.9290758144612898,11.134629758486312,0.31194902514958883,0.2207479681057747,0.9040609804179262,0.9919040609576587,0.09582018927444795,0.007956009222475996
row_sim_2180,12.608852277402429,13.809417301357334,0.4868483397593483,0.47640963727909036,0.6224034045421987,0.6289140572951366,0.13786352007518404,0.12545730983037962
row_sim_2181,1.5714384647380986,14.098817707940862,0.3803276130411686,0.2352488614795583,0.8409136445602083,0.9813372732423156,0.158749248346362,0.01766635165934738
row_sim_2182,1.0609191140579601,7.137140428120839,0.24653337431447925,0.21682745653092766,0.9668806764797996,0.9950704467550929,0.033043614438963274,0.004872288714632916
row_sim_2183,12.611752758385785,1.1011515215386076,0.22448867086310514,0.34142741109926444,0.9892039838820041,0.8773013871374528,0.010591379160510993,0.12258796821793416
row_sim_2184,0.3225545411853053,0.42296839466442776,0.21214572856384956,0.21212731844298544,0.9995399478607575,0.9995245453464876,0.00046005213924244745,0.00047545465351242125
row_sim_2185,7.693490079568702,12.183371331720112,0.47101140048643936,0.4119011693627272,0.733002430070834,0.7814054371402013,0.17900604321311295,0.11389537640261999
row_sim_2186,1.9550287325353646,1.9129232984891325,0.2136467411728564,0.21340420944630462,0.9982569018994643,0.9982578397212544,0.0017430981005357464,0.0017421602787456446
row_sim_2187,8.549775482994384,3.5527192321382586,0.25450440680085495,0.3088213713393012,0.9611278867009739,0.909408729889349,0.03752765643614909,0.08972400448110805
row_sim_2188,10.966695340415864,14.24704905324241,0.49448604022290976,0.4665036663740424,0.6358176919212678,0.6562527799028591,0.15399223846090332,0.12055698057896666
row_sim_2189,11.502199428676176,13.163771727364802,0.4875566653565497,0.4717830408455352,0.644965091874759,0.6554111092351849,0.14624830167397268,0.12842508161657099
row_sim_2190,7.81781156069647,12.493173598052124,0.4806672523603891,0.4205916258904757,0.719469896981933,0.7697459546661887,0.18252864612303926,0.11598557692307693
row_sim_2191,2.784402600600901,1.0718009614146293,0.21281981976619802,0.2141559673890133,0.9989733984114691,0.9976026923608871,0.0009905804801613747,0.002397307639112996
row_sim_2192,9.856498996364055,0.8266899311829362,0.21885318471776563,0.2927606604439365,0.9934579641704395,0.9229967426710097,0.006444904192978845,0.07688298149596039
row_sim_2193,13.392597216138224,10.388734499255907,0.4616496801167048,0.4933956681905873,0.6797507456327226,0.6556911592975064,0.12379186802199633,0.1589232249786142
row_sim_2194,14.285400844863235,4.742605511882872,0.33330361209670023,0.4671906516689833,0.883544944643547,0.7638922299735386,0.06987633238769383,0.2079183573097258
row_sim_2195,7.318066722564231,11.13827095742453,0.4524863774486234,0.39636161967134387,0.7620227560050569,0.8110535805859291,0.17345296213220743,0.11415422021535256
row_sim_2196,3.679545832639267,8.15063986066942,0.3026551742239177,0.2549795164170472,0.9145992212890562,0.960840926237595,0.08427219468228932,0.038028332559219696
row_sim_2197,9.909035761331898,14.683189383983267,0.4986876163628415,0.45486134162032,0.6478813874494831,0.6738955554065831,0.1647302058763577,0.11337663899915794
row_sim_2198,11.183314248923653,1.8160562116721561,0.23453130173483047,0.3407602210738689,0.9799549130798549,0.8783793474363571,0.019723613710061715,0.12142293624040737
row_sim_2199,7.156235098180488,8.852123205694102,0.40131839932543056,0.3748716341643959,0.8204571402986411,0.8466529313959372,0.1460761283554177,0.11796676369799919
row_sim_2200,2.242015985822073,6.507892551867121,0.2508180165157956,0.22526195529373189,0.9626526777325399,0.9871200827323153,0.037270485064401206,0.012786590197842935
row_sim_2201,4.2958869542205536,1.8264717568172881,0.2166581402317693,0.22295388709649006,0.9953331049837301,0.9892426419002439,0.004638351315864589,0.010757358099756122
row_sim_2202,7.705026905278644,2.5262145611345637,0.2317138518101581,0.270884101544227,0.9813951630087364,0.9441255569381447,0.018512599222204464,0.05579640333975594
row_sim_2203,8.878534258356565,2.586969137015888,0.23963638766325912,0.3015264547086471,0.974796442764495,0.9153406593406593,0.024793495429710766,0.08410639701033194
row_sim_2204,10.867744107862174,2.9688622642935725,0.25589537036895377,0.35687817236193325,0.9613713674179205,0.8647605764760576,0.03675082887018618,0.1339443565646227
row_sim_2205,13.449462256603436,0.44182988040469223,0.21563147517003642,0.2894690573191548,0.9973357566244656,0.9260196016440089,0.0024683962653887464,0.0736875395319418
row_sim_2206,7.853860936333752,4.835566250003875,0.2832643296213832,0.32288307929303817,0.9351626180292147,0.8976239289281396,0.06111263802887491,0.09948952741816651
row_sim_2207,3.4148940603301323,7.100461548518963,0.2763624608568687,0.24372601423173507,0.9389639570316107,0.9703312003791918,0.0606760251200591,0.029216113308739647
row_sim_2208,12.638192068047697,13.733394222623398,0.48455708244851214,0.4771947525840219,0.6225998123631815,0.6305250211392113,0.13700049206225884,0.1260610395803529
row_sim_2209,4.583566841310294,2.355942150321315,0.22014421618558902,0.22797262217287392,0.9920393492243662,0.9843777633673289,0.007945516458569807,0.015534266764922623
row_sim_2210,10.816099691116294,8.750880945567026,0.42634496846247694,0.4553909938112184,0.7696587469870784,0.7446566418276739,0.1296141672653838,0.15915214229512886
row_sim_2211,3.05519142272952,11.416422031907176,0.3745652265576691,0.2623900609878509,0.8480802916252427,0.9567306473287862,0.14996682149966822,0.04022711106594858
row_sim_2212,7.808010006870009,9.818258232635744,0.43071693581731246,0.4012453120690726,0.7865173612678918,0.8124652198107958,0.15747810858143607,0.12573878996923651
row_sim_2213,5.422118557752661,6.614508541470521,0.2946595342867142,0.28133682767043416,0.9229898828541001,0.9363177920588396,0.075,0.06154350677743769
row_sim_2214,2.7461143707053854,11.359912221297847,0.36135960888346946,0.25383125625804065,0.8598345588235294,0.9632540383252297,0.13899534978792988,0.0338714901462491
row_sim_2215,2.397319296069288,11.685623791528368,0.3676608067362602,0.24859311375932056,0.8530340231497721,0.9679353398878099,0.14590768150704966,0.030169082125603864
row_sim_2216,11.980217430524561,11.211684412624068,0.4727411497783342,0.4791997261495963,0.6729343734233709,0.6703530237068521,0.13891084859846858,0.14711158952278436
row_sim_2217,0.34037068147816935,4.133341528469769,0.2172462220346942,0.21211900730117225,0.9946670729849154,0.9995174618493274,0.005332927015084565,0.00048253815067253756
row_sim_2218,7.051649254737614,8.953388461816097,0.3978831515013976,0.36802695402918834,0.8250273572861572,0.8531449845912678,0.14489729679603097,0.11333623566971412
row_sim_2219,13.7923703855673,5.665309283324099,0.36035556246352035,0.47327835380311206,0.8490685680466702,0.7511279490270364,0.08348121857438627,0.201658149590823
row_sim_2220,13.131598615670613,2.493267857645706,0.25409283788437415,0.39773267003808266,0.9646522234891676,0.8267442595989626,0.03233599923831286,0.1716691995947315
row_sim_2221,5.6006432882539725,0.8316160617787789,0.21409062501209344,0.22708621386094538,0.99776132254176,0.9853442928039702,0.0022042362665748235,0.014655707196029776
row_sim_2222,11.150214901281553,2.302258723622048,0.24285128631354644,0.3470129417361979,0.9727730240529091,0.873001983432505,0.026262723836893393,0.12662659742078544
row_sim_2223,3.8924492339444434,11.639737120288562,0.3976379772371802,0.28724112726209067,0.8281051964512041,0.9338889409120704,0.16605004574929386,0.05616314890296891
row_sim_2224,8.044014925469515,0.25889215530601534,0.21320144867891286,0.25167270225795957,0.9986476442168725,0.9620172358761571,0.0012698084963609147,0.03798276412384296
row_sim_2225,0.08341631097358718,7.684376444511461,0.2305553171224647,0.2119442545421595,0.9820754716981132,0.9996866819619773,0.017924528301886792,0.0002526783909440065
row_sim_2226,4.609084930550463,2.7456561176278975,0.22176265838422027,0.2283983849949428,0.9905222344550285,0.983979854264895,0.009461809710720725,0.015913413882712245
row_sim_2227,9.223229368855858,3.4651252521755347,0.25967827698440765,0.33103688958940614,0.9566896665475437,0.8887583954196793,0.04107496697490092,0.10960916838084044
row_sim_2228,8.903496887789972,5.7200259612647795,0.3246514938171116,0.37416265395024534,0.8972924187725632,0.8513862932336602,0.08741154685536671,0.13621493521547615
row_sim_2229,2.841855954163356,2.1146658311377924,0.21510849162546775,0.21626390104463314,0.9967785093123965,0.9955858747993579,0.003221490687603422,0.004390520253045038
row_sim_2230,3.5910660167529564,0.4959900147941269,0.2125254197118184,0.2167239043462122,0.9992927569996256,0.9950743971267316,0.0007072430003744228,0.0049256028732683425
row_sim_2231,4.656498082442213,13.534222618217823,0.44876199188360727,0.32464797429539405,0.7798093756078583,0.8946376655540003,0.19731687047370294,0.06883133012267653
row_sim_2232,12.478863781951272,5.6114561629589,0.35361078317566746,0.4541128540872508,0.8626280481620471,0.7729796023754195,0.08706720977596741,0.19221861973135712
row_sim_2233,8.658712597797967,8.532040357260174,0.4112521914010018,0.4150744396199879,0.8034653465346535,0.8000040403224177,0.13955917899135564,0.14234064785788925
