Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_2898,32.69698158622077,1.192339067893339,3.5809780985593713,0.010358849652214572,0.010464753327452288,0.01000769784641852,0.9493246720570913,0.977735368956743,0.9954347595286124,0.00019442125367398987,0.0009541984732824427,0.0005308419152776304
row_sim_2899,79.27269589250146,48.9961032022382,15.014718827181193,0.04019675478516735,0.04850913695250329,0.013175366684390802,0.871705188764288,0.8972598720882474,0.9803827751196172,0.011653147492288358,0.01889129761536079,0.0013525263259588445
row_sim_2900,35.88263744353936,16.572249496375417,11.332511240379644,0.012795469116725628,0.01352343441352998,0.010543616413782833,0.9454606805427292,0.9740374290535359,0.9942104665682825,0.0012440242407009189,0.0025329086234025405,0.0006811989100817438
row_sim_2901,27.666966676380657,54.97337931886662,21.04016045083208,0.07330520047518724,0.05622695234673504,0.01600864820478733,0.8630531552762504,0.8917766075911141,0.9764862466725821,0.0361530088633183,0.018262334913978915,0.001091486406032943
row_sim_2902,34.399924574412466,47.81919185144814,42.03197243135603,1.074285390261452,0.9544316218927106,0.13231787833455377,0.015394529571817271,0.017973131602973785,0.666488809841411,0.5447386803835651,0.397024639702464,0.009175888377208055
row_sim_2903,12.9063485221729,3.9346202718120233,3.594099758546445,0.010242848593414748,0.009570419580347815,0.009807330858287798,0.9505019476201032,0.9763380863814838,0.994854790761491,9.50058586946195e-05,0.00015499070055796651,0.00040018294077292474
row_sim_2904,35.050392851885334,71.89426774980541,13.168967107990603,0.10528523758155832,0.07975143561840292,0.014056976822659863,0.8013637609649122,0.8280785544904979,0.9754023408924652,0.051615798922800715,0.02514098599235947,0.0006477283242342926
row_sim_2905,78.70866263062433,71.58164721591798,0.4441519140168384,0.011125312069386226,0.01032549199073871,0.018825069303709502,0.946819382580359,0.9753530704048541,0.9855491329479769,0.0005214167085087482,0.00048176619677007187,0.005780346820809248
row_sim_2906,2.7234499045354186,19.543569893028263,5.659285059505974,0.010448192625473652,0.009657035717039526,0.009667314535369065,0.9499078057775046,0.977732417888291,0.9944012287568746,0.00030731407498463427,0.00021411136645874075,0.0002972798890155081
row_sim_2907,53.157743371767076,4.010744782768657,80.27445150764,0.01319395320934348,0.019134343999125114,0.011201658189180678,0.9432396805293495,0.9646897497428866,0.989588327967669,0.001864753567636166,0.007570543702684102,0.0009432667901488646
row_sim_2908,49.32155879113376,72.80903894891414,75.08271996603732,1.0034417656354389,0.8588378223021682,0.16256197819940227,0.024462387081301464,0.02970886932972241,0.5086313355579495,0.529286366866308,0.361931976582102,0.016422158966498797
row_sim_2909,50.70105577003976,92.54001948153395,99.02456534683805,0.9704237697603558,0.741001224121867,0.18031551386749659,0.03177249559376935,0.03665704539490947,0.42565832905450013,0.5501888828926066,0.30554089709762533,0.023921820171301362
row_sim_2910,35.95350786715386,12.630120817910893,36.355655955854296,0.012886699212470643,0.013079672323069001,0.010931657006975324,0.9445337620578779,0.9723517880078415,0.9926595670309697,0.0013494637657141505,0.002438528754318228,0.0007693024990675122
row_sim_2911,22.3742220065763,53.124016422821924,37.86984074517753,0.015106244892092575,0.013494714197405909,0.011119475880888706,0.9435229265848158,0.9682472120541414,0.9918327838107626,0.0031177712963894196,0.0016670584966551967,0.0007571398285835428
row_sim_2912,48.07091895796475,76.33059822879635,27.438396405458125,1.179961223914335,0.9939019306385622,0.06630855938035234,0.010370229852350692,0.009877770048693233,0.7752242773286078,0.5836287198087544,0.3689041881812966,0.002764917695473251
row_sim_2913,53.770598727740555,33.5493668704024,78.5068383688601,0.7645015733932072,0.9756801900011508,0.2034110776366729,0.0388919804612626,0.038711598590500766,0.45974277474898434,0.3577202436738519,0.5268073977209041,0.02768410747307734
row_sim_2914,63.97168640914924,0.9000478145355432,66.02213154346657,0.010972868259998788,0.016909318335160718,0.01015692877299518,0.9490939583588989,0.9761904761904762,0.992326909350464,0.0005117288246612355,0.005952380952380952,0.00045641259698767686
row_sim_2915,17.057692706254905,72.46115533079377,56.75549975120354,0.17226809014029978,0.08489377746949736,0.03837298026005228,0.7608527464970343,0.7869340023469429,0.9003158462368076,0.11739448200255802,0.02985491671144546,0.007546276819520404
row_sim_2916,40.17819363843131,69.42193959926549,85.66649892258458,0.9844428817758092,0.759734744266235,0.19175327764321323,0.03010585607458483,0.041025641025641026,0.44756764174461955,0.5626737848960072,0.32209235485725235,0.02440586765742105
row_sim_2917,77.88543420051421,54.56065869336216,72.28329730994,0.8600851467154088,1.037322701985182,0.1536067082048784,0.024848164774227622,0.02617801047120419,0.5242427667269439,0.37457069784435515,0.5110767645543535,0.015242695383640826
row_sim_2918,41.42075971155572,78.91316085023472,82.91373656770067,1.0174058394702354,0.7514056630412137,0.17900021826440465,0.024702293081389628,0.035302593659942365,0.46734123872990985,0.5837727708533078,0.3071989039730975,0.022447851913247687
row_sim_2919,13.772518995796055,23.841234391414933,27.035374298048385,0.016188041756542686,0.013870448035087515,0.010920766051322736,0.9403165173806098,0.9718798255357192,0.9923932405758028,0.004734716613285058,0.002764002926591334,0.0008668849932575612
row_sim_2920,16.64986781226005,39.283873939397196,19.343669484388748,0.01463858419575124,0.01229454329840733,0.010774063167606821,0.9446032394174493,0.9737148307105389,0.9929902882205514,0.003089504770558837,0.0013365410318096765,0.0007053015163982603
row_sim_2921,59.57415412711462,10.206463517616713,27.028419345024304,0.011873161985328227,0.013748809765981113,0.010961834366339912,0.9466098651780759,0.973305566073457,0.9922263240096549,0.0008821511418956448,0.0033159639981051635,0.0010299026919525535
row_sim_2922,66.56878856233836,39.884585057178256,42.1752010482481,0.8821404238450815,1.1416383788629254,0.10914656554903955,0.01398413939461633,0.0156626953197491,0.6767159115006716,0.3515456857757777,0.5684202097846105,0.007878710446744177
row_sim_2923,79.802629033191,98.4519297514341,56.52852493625858,1.0288097102755982,0.9676170730007854,0.09477992443291562,0.016913754559359926,0.017308792675948884,0.6185271382262488,0.4827109266943292,0.39005258167399365,0.006515775034293553
row_sim_2924,7.952763787787595,10.335152273652412,96.85164716684014,0.012152027280911398,0.011680327448337278,0.01000567676859273,0.9478908188585607,0.9749466352095271,0.9929970326409495,0.0020443925233644858,0.001798358997414859,0.00033263638091617564
row_sim_2925,67.93952952920974,75.25928837746524,67.59258758066987,0.9694900402971308,0.9571225214788882,0.1365450654019505,0.02228895149057363,0.02322638697522706,0.5505974607916355,0.46159540995743104,0.4147550625997815,0.01120411544162525
row_sim_2926,18.00277928943057,44.86379797443496,79.8181397400556,0.9846649177179836,0.6067759976837039,0.21467025044073523,0.0354978354978355,0.08106130499793211,0.4079371330373765,0.6646223369916074,0.28219320245611,0.04139832513734285
row_sim_2927,86.64297814606022,23.771684698899886,59.616380993840366,0.5716219434471945,1.1173197371893477,0.15452951586042976,0.02658474626336622,0.023828208603838195,0.5459038745597091,0.2156268714552436,0.7011378002528444,0.02547114757474855
row_sim_2928,15.752335178708416,95.82977346851906,25.257818684799137,0.01762384723307254,0.012601020846451755,0.01190929201648856,0.9385585896992741,0.9676535244240158,0.9902046147148454,0.006414701803051317,0.0013040985955861278,0.0016893732970027248
row_sim_2929,72.67718110395947,23.149738775474095,61.62459159071024,0.6027716346524093,1.1110793357548014,0.16395944243484695,0.03235084228964384,0.029213023001842878,0.5376393576761788,0.23737574552683896,0.6896789782533655,0.026519201979774525
row_sim_2930,65.94346748691451,32.87638894030253,81.89244484933381,0.7305200322137853,1.0337708030475352,0.19955789188466375,0.03749417153514907,0.03634257982683505,0.45042942083241577,0.32390980885887605,0.5772849462365591,0.027368483342209596
row_sim_2931,88.54282127983268,85.5142395288868,33.11328203549849,1.0751450758140306,1.1282448363586248,0.05837755165813675,0.009239716711223676,0.010739423844423482,0.7468939252044703,0.4527940022665853,0.47103686217541313,0.003381494005533354
row_sim_2932,74.44680888831476,55.971100949178954,59.283201032976564,0.9104062384309003,1.0663775600644372,0.12942611617849462,0.01925774773625813,0.02124133265685777,0.5883388831967213,0.38859600443951164,0.5048952328666849,0.010669170365312394
row_sim_2933,47.76863727158326,60.04610173948872,13.608633095673213,1.178697195231291,1.1134989081578022,0.04318253476281,0.005177421391589847,0.005158648925281474,0.8741888033226616,0.5375785403576607,0.434814453125,0.0016755096341803965
row_sim_2934,40.914280950089655,17.8082926106952,28.046547820594007,0.011720895887409582,0.011699596496753435,0.01084249962931177,0.947360619984331,0.9745944889583741,0.9927569876497353,0.0009114031369224248,0.0013203579637146071,0.0008052028491793125
row_sim_2935,12.825062865417271,21.288935741940904,78.2038291159822,0.01889454298169736,0.016095067416419265,0.011643017021911489,0.9381488650360725,0.9695645305671108,0.9881111350419987,0.006967719174457577,0.00437532946758039,0.0008623167576889911
row_sim_2936,55.00615439465814,2.413129695297888,78.86302215602146,0.011495290412802922,0.01457819501925771,0.010307120567360625,0.9464938683117335,0.9733629300776915,0.9919998620665873,0.0006728468899521532,0.0038910505836575876,0.00043170436884821275
row_sim_2937,90.95136617315258,88.04890611447463,82.31053744318851,0.9095259887698606,0.9488044285866459,0.12939978596474602,0.024169010850221023,0.025043280998149363,0.5068220579874929,0.4153117925499074,0.42408712363869316,0.011358096909427708
row_sim_2938,99.22203345795364,58.6608754560164,96.26063347006475,0.7740970155561275,1.004178910453513,0.16859374795549917,0.029828524489167264,0.03201173475991199,0.44215279795072226,0.33434700419166596,0.5198487712665406,0.020758649437265526
row_sim_2939,94.88698103851767,31.35821111381876,86.35020391778428,0.6049033792734924,1.0806057193548377,0.1803727928770052,0.036163416649914,0.030701452467818545,0.44656807350267774,0.23924200552704303,0.6571560055223193,0.02873406503510805
row_sim_2940,79.25764292259977,77.5910878012385,89.6332630906276,0.9105379657950404,0.9314040853715034,0.15634845180739398,0.02586715523398441,0.027733705654629688,0.47137935786137525,0.43182985718689,0.42396840245296746,0.016754510005570555
row_sim_2941,38.449791491534754,40.03549384044382,64.02322830490347,0.9251665704466643,0.9265889973407034,0.1893750029510247,0.026554236473242353,0.03172291296625222,0.525807243433825,0.4695725827469377,0.4384508990318119,0.021365536460752437
row_sim_2942,73.7935635545435,87.97972341062857,87.59073979989522,0.9506932034316542,0.8972250767929884,0.146499014495738,0.02623639876614352,0.028520347352290143,0.4810991691007572,0.4687009199012789,0.3879245283018868,0.014062155609433547
row_sim_2943,72.14789545740668,95.6914331432612,17.903930463676915,1.2055441770501707,1.108391750545777,0.03783652655267516,0.005155829165063486,0.004352472554163023,0.8496649916247906,0.5513841486537733,0.42066473988439307,0.0014053167818245697
row_sim_2944,95.03646772564962,6.465938629260476,55.58440702513223,0.01246026483432595,0.018978459045067328,0.011586188964641926,0.942527409117138,0.9630173891746265,0.989649500907441,0.0012727062362605577,0.00786434013271074,0.0014206563432305726
row_sim_2945,9.06518585296182,56.82169747105373,39.041465759949155,0.02334231967406574,0.015131343569272822,0.01288704452258357,0.9312514298787463,0.9661591772035242,0.9891098740744744,0.010442965343126004,0.002533752542999815,0.002110789381105729
row_sim_2946,8.206862678663567,64.82927466216762,73.13324006230305,0.05967972592407123,0.026359692529075752,0.018989627828429376,0.8958518782268114,0.9326509953885952,0.9637893050270379,0.04064748201438849,0.008003274066663636,0.0042065856211255135
row_sim_2947,17.459832091317132,69.45895009491146,17.945802537315906,0.012241402354086094,0.010761863066090826,0.01063422422716595,0.9456842105263158,0.9749214881024278,0.9932925051035287,0.001446305893696517,0.0005895246013150933,0.0008755034144633164
row_sim_2948,13.782775109061888,14.778958489148337,59.92789297198578,0.013918523554137256,0.012148979775242923,0.01048175776384171,0.9477124183006536,0.9735817408494578,0.9922603134277654,0.002628710649483875,0.0018578448999160974,0.0005615072035463612
row_sim_2949,77.89014127225398,59.70952546230767,80.94467772917359,0.8621309551604642,1.0011643879781424,0.15554381604954826,0.026133184107442642,0.026286006352451534,0.49505031054216053,0.3872119441739695,0.4827838063439065,0.01555537873965627
row_sim_2950,59.1681602399834,79.74225867248126,97.6534239882734,0.9373206808131593,0.821122994327341,0.18194209453743718,0.029808660624370594,0.03445024017917661,0.4300746775288527,0.4965986394557823,0.3615789928306124,0.021861830222757374
row_sim_2951,39.12643280642405,15.036720583843127,13.582911329910518,0.011125654422815361,0.010775979616978543,0.010342023455822486,0.9472960267437407,0.9774570877963519,0.9928906442853617,0.0005050944875032657,0.0009861490878120937,0.0005925925925925926
row_sim_2952,59.76788578582698,54.73295143224143,18.464326085275975,1.1074991388534903,1.1847258822114162,0.049771446544008384,0.006200236411891965,0.006222910966367224,0.835857493148709,0.46285779191276694,0.5010760622271414,0.0012828736369467607
row_sim_2953,88.21639101863396,95.67699942699613,25.358903528175006,1.1268266804912936,1.1234412991387515,0.04588653127622633,0.006563146505600076,0.007319464110663326,0.7975755562935901,0.48851556567957477,0.4503409687008218,0.0020527859237536657
row_sim_2954,20.72794894356165,21.431489138139348,38.77278189265137,0.0147729530794151,0.013726893224411849,0.010926915478759831,0.9446604962277358,0.9713190940475739,0.9919881491372655,0.0029593863167322143,0.0025072177480626044,0.0007097824725481191
row_sim_2955,85.33005617112968,59.61626296361473,6.801965501680359,1.0565906858238807,1.2819650799072995,0.02190760802501296,0.002332787235558088,0.0031502464305675523,0.932649420160571,0.4014532755027319,0.5812739580784602,0.0006989748369058714
row_sim_2956,47.324259562948114,9.078651718657854,40.65110069514358,0.013303110666615497,0.017191050799226844,0.01134337322776686,0.9435485523430936,0.9690455717970765,0.9913354815610455,0.0018670113456843314,0.006242600365945539,0.001146213912171359
row_sim_2957,40.38183822321653,64.85284893767908,54.96792399796195,1.0594392767769398,0.869598908236124,0.1448433811060771,0.020465602508946162,0.0236479793977813,0.5912165078999626,0.5643221731983735,0.34986343919027474,0.013077562226798164
row_sim_2958,87.48174049479164,1.6767045074139608,77.41118226836018,0.011401159176124137,0.013662643110728907,0.010430561072612268,0.9465992559381856,0.978978978978979,0.9916931398643427,0.0005165585720025254,0.004004004004004004,0.0005162400516240052
row_sim_2959,2.3147011785363816,30.463768356212782,87.97233066104737,0.013741326261981376,0.01116742619003622,0.010159671380284735,0.9485219164118247,0.974378477921454,0.9925952286445573,0.003575076608784474,0.0010019236934915036,0.0003562766351042109
row_sim_2960,69.05689645912831,17.241068002696025,49.1039151839887,0.2034407370923725,0.4302714554272802,0.06675562634813577,0.5291942811068064,0.5460170752721861,0.8089649865332821,0.0795911977815547,0.2860813325064233,0.012935979807251032
row_sim_2961,72.20432288874969,93.73746496788596,63.45040386185946,1.0315920388862208,0.9445579667326583,0.1117325655926226,0.01880141010575793,0.019306724235213304,0.5827327760161429,0.5001630612023046,0.38308333333333333,0.008174248578391552
row_sim_2962,2.5163073727210823,49.99520087664354,15.338515835124232,0.011200231615190497,0.009772808881005462,0.010234754237095574,0.9514693987597735,0.9775322133420323,0.9933101536023943,0.0010790396547073105,0.0001903130649919117,0.0006163056876210601
row_sim_2963,4.825566069968387,59.87113793642435,77.70334415591692,0.028518948679339472,0.016032802944250822,0.013861295740229687,0.9274217149546385,0.9619015988992741,0.9816648600981058,0.015592821418064137,0.003646764390418305,0.002192255259570392
row_sim_2964,3.65425252186561,78.36974763300367,70.6534685871603,0.013914071271953451,0.010587640650734085,0.0102538812759127,0.9437632135306554,0.9744679184696415,0.9919036165277897,0.002973661852166525,0.0005688505296194586,0.000451680898199729
row_sim_2965,75.21108947242772,24.510600852934264,39.389865776568236,0.6492665062389347,1.1658367903831528,0.10730144227032436,0.01618436754176611,0.015593334834496734,0.6798224148779977,0.23836828819844808,0.6976179355441382,0.010606180980376578
row_sim_2966,12.019095179361537,23.927150475934926,30.31382766416914,0.014014818578757715,0.011913276954099267,0.01058730767703186,0.9460345689990551,0.9741614906832298,0.9928796085968897,0.002669187566034588,0.0012978047770260941,0.0006553938917289291
row_sim_2967,31.977692121701775,17.545236815276343,18.911744217210778,0.011768150781404727,0.011822934687642384,0.010070472844557261,0.9478661754884853,0.9729813304472189,0.9942984988452656,0.0008623291510369509,0.0014312238898344422,0.0004691447130999639
row_sim_2968,90.1519664592264,78.4001668008198,34.48054646396916,1.0428305205972415,1.1304305336197065,0.06382127692874724,0.009905703146250793,0.01209230372566714,0.732647213613239,0.43146379296269083,0.485795978601734,0.0034833091436865023
row_sim_2969,94.76697177112202,23.930325143592775,40.711704322332565,0.5578248142589829,1.1704647259677858,0.10135877637370579,0.01763499428417726,0.017243683999465312,0.6686492408827672,0.19353990829707077,0.7439193884642112,0.012669071235347159
row_sim_2970,81.36185487788534,44.31649270185248,23.50080102466919,0.9264905441661864,1.2450777407110485,0.058396004072815345,0.0072072404195314375,0.008711033976370068,0.8054974982582811,0.3422869573441786,0.6131715182890605,0.0020743919885550786
row_sim_2971,36.88511998876776,50.09707118384942,62.08340614685072,0.9842283781223271,0.877589829691984,0.1771279814135027,0.02568859136185829,0.029893493242638503,0.5441155303938973,0.5195657091155848,0.38459366352290053,0.0194232602478551
row_sim_2972,40.59036963317325,43.158867895441425,26.43116409950245,1.091974038392626,1.0965854043884453,0.08998581903421149,0.00900316327358261,0.009772820302906262,0.7747314749028295,0.49426042983565105,0.4627735152031827,0.004322364751812605
row_sim_2973,53.5579624768203,21.98465056526616,86.75924549990218,0.6381863501965991,1.0013549378379432,0.22396170768283508,0.05407774620639623,0.04787350852792621,0.3966841285041026,0.30003431204352726,0.6095792726408367,0.03910731775570169
row_sim_2974,74.74933867311682,41.0573848919977,74.73542331093313,0.7745764170099951,1.0525388989626476,0.1705967986524612,0.029298677330052293,0.028472542685740655,0.4980925737538148,0.3301938054700235,0.562228496959166,0.01907375881596776
row_sim_2975,0.7492443838468332,34.48169780310754,44.05809975727151,0.013949914121102648,0.0099878297730616,0.009996696999451113,0.9526881720430107,0.9771163349189489,0.9935623856830327,0.0032258064516129032,0.00036955768564499365,0.0003587572648346129
row_sim_2976,47.006360829192445,74.88571119714837,96.2826023847933,0.9543008812965599,0.7702265003417585,0.1983084046031652,0.033715220949263505,0.0429752549008151,0.4157880508245472,0.5330720817005107,0.3345396969011536,0.02694954128440367
row_sim_2977,38.03071318775816,35.09245496031107,61.0709968967106,0.9137007019352561,0.9676619885231242,0.1913920650793246,0.02759032756923942,0.03285577841451767,0.5391955922865014,0.45201512823543316,0.47159453593769946,0.02234253268189621
row_sim_2978,28.161298738448313,14.177965864828167,96.15601000569526,0.02098625353929497,0.024487744521041414,0.013948446894723531,0.9302509385496938,0.9593289768848142,0.978634630602115,0.007300357568533969,0.010290082320658565,0.001270684725792012
row_sim_2979,80.96251918306176,95.85203032476157,21.82239622445747,1.1790426743697957,1.1366089466154068,0.042230930276965666,0.006686496718208412,0.006102985290771045,0.8186783178590934,0.5232445987654321,0.4433839125469081,0.0019989479221462388
row_sim_2980,1.830031036218575,43.754294495023736,93.36421585100855,0.023029897645796646,0.013495765060570668,0.011279931359932277,0.9351713859910581,0.9694943319322379,0.9890864755560842,0.010447761194029851,0.0022032058241267002,0.0009983906538713716
row_sim_2981,13.875617620232305,11.76269300731811,6.941830785371914,0.010479729731273242,0.00955354673255608,0.009955891491417096,0.9502957473172329,0.9767680978185355,0.9939747693466391,0.00030393004933018496,0.00013894678338196472,0.0005177932592732065
row_sim_2982,76.51354899325088,78.60335705666222,69.55283676356323,0.9592104739610886,0.971620454445774,0.12805794212831326,0.02176470588235294,0.02169507008078559,0.5518388169577992,0.44356435643564357,0.4226757369614512,0.011271249076127124
row_sim_2983,5.3765199199774925,72.34266916472961,44.890449405745635,0.012683575195907907,0.010236217823727575,0.010380573684794269,0.9433035714285715,0.9752762594554346,0.9931922369540751,0.002234137622877569,0.00044034956981234334,0.0006593225460838987
row_sim_2984,15.831547472563667,29.54784474793598,50.139626651299444,0.012017473917495785,0.010672123204534471,0.010305789874671602,0.9462646647620205,0.9755917159763313,0.9933848060242112,0.001338280917330738,0.0006436663233779609,0.0004768171501592569
row_sim_2985,32.998664653354616,96.97643521282215,47.500437083634566,1.1192686011376254,0.6867234029864514,0.11152969030496986,0.01583493282149712,0.016883973044242603,0.6378106464449284,0.685949441504997,0.23732765204807654,0.011459340052464448
row_sim_2986,37.246443499701755,67.33288462535526,65.07197843274868,1.0373543294110352,0.7915012691390158,0.16525247704600096,0.023931078493937462,0.030603241826111068,0.5350957155879672,0.5825935932072559,0.3193255100962047,0.018240954967642425
row_sim_2987,0.2938060765064785,61.86644614515926,24.414709028164918,0.015810009703362778,0.009914296656778777,0.01020824711869111,0.9449035812672176,0.9766177727342776,0.9940198159943383,0.005509641873278237,0.00025225629239307136,0.0006018125177003682
row_sim_2988,37.554602476712766,70.64957162894768,55.76075279001904,1.0873852369571912,0.8299082072887237,0.14324689242640812,0.02003484320557491,0.021895780717810884,0.5903550453029542,0.6030026605853288,0.3229479034307497,0.013268596419702754
row_sim_2989,36.897081658301936,16.78266466612055,50.57294461541293,0.02270247116215065,0.029375824049507632,0.013723705596738273,0.9284742688732713,0.9534796707408332,0.9845104564690415,0.006175826052309531,0.01215615013472022,0.0012759301942706618
row_sim_2990,31.970634049544962,91.2971344503871,53.45794669689061,1.0968341733939708,0.67672399600421,0.1245409998745832,0.01844916841061791,0.021042239343373726,0.6045186510302789,0.6763099802486349,0.23934041951258941,0.014701064701064701
row_sim_2991,86.60310121733272,39.04859379692696,82.75234452060666,0.707748877601576,1.0583184283894667,0.17575310341061628,0.03242941690113515,0.03118514182321324,0.4656228897281345,0.29431932375716735,0.5937419520988926,0.022273289729538626
row_sim_2992,5.700863372099259,29.846996605523096,7.863684507817704,0.010540712076639062,0.009674182181338512,0.009901146886078072,0.949557387057387,0.977705991424267,0.9946266651740736,0.00038156288156288156,0.00020280449646540734,0.00044777790216052836
row_sim_2993,3.213435562451647,91.89028142004574,71.701031002748,0.01325087187886663,0.010667987387749314,0.010562263104178104,0.94679186228482,0.9731943003766993,0.9919784856493717,0.0026164311878597592,0.0005656624637337372,0.0006038507095245837
row_sim_2994,62.52975094362364,53.272656300712704,56.97692591987335,0.9537653031184185,1.0470507791620751,0.13703331642071653,0.01899275022741682,0.02053487695243023,0.5939576855069812,0.4255629691409508,0.48099147206503545,0.011240402121428007
row_sim_2995,63.887103619576024,82.66665048427332,59.70901115176304,1.049161469117367,0.9623935233746828,0.12109050404464672,0.01752287349261259,0.019004863449307893,0.587969353948095,0.5113807279655068,0.3944762494197741,0.008913412563667233
row_sim_2996,74.8706472729327,28.133756280382006,97.6773356947564,0.6295172729293714,1.0278363581700791,0.212277574754156,0.04696375710056805,0.0396103430986319,0.39059410019775875,0.2766144545204727,0.6193670701472948,0.03515546206379852
row_sim_2997,3.2381259832810407,38.68833069796768,88.2108526727952,0.03267579252771008,0.01692121830012634,0.01317720124275123,0.935214626391097,0.9645919125092823,0.9830386089006778,0.018740031897926633,0.0044039432230089095,0.0017133151170519163
row_sim_2998,18.093270120484707,14.176742388719113,36.57480515164635,0.012417197969834213,0.012475747800443119,0.010301859777089552,0.9483078788797514,0.9731664556345573,0.9937265688287711,0.0018193533714892165,0.0020949040241644745,0.0005841341624269833
row_sim_2999,42.848060316656905,93.34273636313968,83.62014749414666,1.0238804238280692,0.7120445228553617,0.16888476870226415,0.024646067996279837,0.033030785065968,0.4675197889182058,0.6031512885565496,0.27740601046356006,0.02145352369380316
row_sim_3000,46.43575928716689,97.29886133311622,64.24572649569848,1.0769026577371337,0.775538593826416,0.1280953657315797,0.020522471658377024,0.02110445205479452,0.5651865008880995,0.6077475941040321,0.2882535664979291,0.012822764798875813
row_sim_3001,87.37219026159003,24.643395199658205,48.92195922628328,0.5745721354137169,1.1378672348754653,0.12204353507550936,0.02371707996044101,0.02400897038453928,0.6204239558186448,0.20882748894159883,0.7102064220183486,0.017048977061376317
row_sim_3002,3.0202354749755074,0.937575316981562,70.56004943289948,0.013179260674758683,0.01776434659453095,0.009788825993710755,0.9473299195318216,0.970125786163522,0.9937651248560166,0.002926829268292683,0.007075471698113208,0.00023257289045816858
row_sim_3003,11.873447565436793,54.80343329922622,69.61594784689149,0.05077857115344232,0.027391336244895773,0.0178730937409368,0.9094832481544577,0.9346083743227385,0.9680131388573886,0.0304178145087236,0.00797295251551698,0.0027335299901671585
row_sim_3004,3.271846893652444,44.90170284461092,68.43098610173469,0.011625687523447113,0.010612705012193226,0.010277082403714641,0.9467667023937121,0.9755084019427057,0.9924872231686541,0.0014301036825169824,0.0007279534109816972,0.00044332287546037375
row_sim_3005,88.97861223609226,29.958048555135562,97.42294214194881,0.6062101341440352,1.0438415200705446,0.2011385403628861,0.041961972725939684,0.03498985801217039,0.3997349823321555,0.25155913978494626,0.6348567750241391,0.03519498210156176
row_sim_3006,84.46192289098676,65.08097545458133,39.22295444925081,1.0055224586226275,1.1612223147253082,0.07644621691562666,0.011438756401868104,0.011701791207843362,0.706239831562829,0.4096558660823335,0.5217271474506201,0.0032455824017309774
row_sim_3007,71.12548210113988,81.62851724358183,30.364822494911405,1.1258951506032204,1.0944117794675225,0.06474217050309283,0.008974029313448187,0.009076204169662113,0.7584337349397591,0.5050262050004296,0.435969728446357,0.003247221821330639
row_sim_3008,99.28336498745757,90.86650600697617,48.575868962275116,1.0108468531187214,1.0856521606566119,0.07601403131253391,0.013323374933744518,0.012592145649151341,0.6579967610541296,0.4290353390639924,0.46492777720045725,0.00423336420161397
row_sim_3009,72.29685008175075,52.424689017147244,76.10500869209277,0.8453777647894339,1.0061973206012933,0.16510596592896862,0.026960920562566014,0.029143407122232918,0.5009592893374333,0.3780389866394101,0.4990974729241877,0.01698168930891908
row_sim_3010,82.70687127760424,2.3710943879464,7.959246368579893,0.010517125782236342,0.01228080298878351,0.010367955600144849,0.948884235177554,0.9754329440193314,0.9947132513504195,0.00018021062116348484,0.0024164317358034634,0.0008045977011494253
row_sim_3011,33.67991821687886,91.76548258160334,39.8574446351818,1.1435306188417538,0.7306085924645367,0.09563356624279667,0.014950247536885447,0.015280565652181775,0.6875565797053741,0.6827888105915012,0.25258156975146256,0.007940787216312925
row_sim_3012,88.75684590943233,46.27026956754371,28.92084938514176,0.8933274760820029,1.2432032129363935,0.06454633934022623,0.00880570344306689,0.009177901888940273,0.7677192185370286,0.3272165154083973,0.6235226839496759,0.003057290974345341
row_sim_3013,90.06948604709639,56.089043353421815,36.08040528825263,0.9223312257869173,1.1792490066058372,0.0781916046436741,0.010899348474700116,0.01171569903670919,0.7188202949262684,0.35595052239702174,0.5643109878550253,0.0038456842876327677
row_sim_3014,4.488480012600289,11.137766588199979,13.974067247770975,0.010599349731470625,0.009556843280573537,0.009739652263534264,0.9463965459980073,0.9780784700210425,0.9946628976457683,0.0003985386914646297,0.0001331806195562422,0.00035861952577841534
row_sim_3015,36.5153872265401,60.75292892664718,30.79363193647189,1.1562965206721203,0.944897145966266,0.09328819942910531,0.010818025359137368,0.011214597985173921,0.7395997022578777,0.5957386161191477,0.35873015873015873,0.004817683733232572
row_sim_3016,6.599486994791779,26.51763329486751,40.897731007416034,0.012687184316244986,0.010883887050325312,0.010207460428707708,0.9449032696006335,0.9756389887671767,0.993379879173751,0.0019246009283369185,0.0008086328528009368,0.000524668463806922
row_sim_3017,99.2273793707993,39.32904112985632,8.965082103807026,0.8267930493247946,1.311503819454951,0.024484435673173367,0.003328924489886906,0.004395521827334886,0.9192780968006563,0.2786056311051523,0.7070156660504038,0.0012093987560469939
row_sim_3018,58.13242570666964,91.96802525899766,78.68023510123191,1.0269865412723505,0.8498103792255964,0.14492033695448184,0.022981243830207304,0.025716348427892156,0.5087805726208415,0.5458925560105998,0.3407715582450832,0.014760621229623926
row_sim_3019,83.63002000326429,92.82676802042792,63.672523163384525,1.0057040640360484,0.9970990967868792,0.10382406210741388,0.018479906315158095,0.018881589157312088,0.5852482054008887,0.4616906100353945,0.41960561243837696,0.0061256572884479865
