Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_3241,29.220031907111647,39.52827523383758,19.30668967991412,1.1329284736923635,1.0215779019885303,0.07640203730736685,0.007091346153846154,0.007737763407291783,0.825387393152626,0.5557834290401968,0.41233316438587597,0.002763234438627109
row_sim_3242,14.881059171160315,24.253026531264805,32.1976782145245,0.014526586507165122,0.012846562023259971,0.010647424127805437,0.9439735670162333,0.9737502583635987,0.9920224520463184,0.002826888984715634,0.001920520017727877,0.0005307268746821167
row_sim_3243,9.64806715132239,10.065522094683773,24.30676166276953,0.010743809825849436,0.010016194779335458,0.009707509171017021,0.9490637386669096,0.9766454352441614,0.9942336377196493,0.000546721946330129,0.0004766237705273192,0.0002728562593225889
row_sim_3244,37.598198843129495,11.972677031562602,15.101348795999074,0.011947788042378546,0.012744388526984372,0.010501535281445502,0.9480190774634549,0.9760082505563697,0.9931914893617021,0.0008956252152945229,0.0023351797545345934,0.0007659900421294523
row_sim_3245,39.73366539333857,7.090075500000306,3.1248783265933975,0.010452141798512128,0.00980919109235644,0.00990482804481015,0.9492550096351248,0.9771460423634337,0.9952023028946105,0.00023930375203093317,0.0002787068004459309,0.00047976971053894133
row_sim_3246,23.610721793280216,1.0194661874442383,7.258307589429167,0.010337684934819326,0.010452607881625576,0.00973359354290982,0.9498197723866996,0.9744069912609239,0.9946314631463147,0.00017550254478689942,0.0009363295880149813,0.00035203520352035205
row_sim_3247,24.9072567685842,26.397520407618757,20.44148872342241,0.014517974499107664,0.013556305047973467,0.010356495031759531,0.9445259674866926,0.9719826999972798,0.9932242662547395,0.002447945166028281,0.002287021154945683,0.0005970568608857515
row_sim_3248,15.380734446863865,23.069093497652844,25.753260833677892,0.012165145800078546,0.011160351027450797,0.010306052057503963,0.9462289924662638,0.9775598823364617,0.9932252359959152,0.0013248323259087522,0.000980666853460353,0.0005480680600881892
row_sim_3249,32.149107749351444,31.720395586983408,26.608790582322168,0.261489986310271,0.2734526321872874,0.040049678873213625,0.6481596302350487,0.6637102523884215,0.9201493804107961,0.1195712954333644,0.12134987530384822,0.0022148394241417496
row_sim_3250,35.7745916999772,33.52910888113698,5.373178028306711,0.010647365090999077,0.009959980498721668,0.009794920003787113,0.9487876822660614,0.9770272967159678,0.9942286036036037,0.000272012052226314,0.0003770822704788945,0.0004222972972972973
row_sim_3251,38.26934368087316,35.67510497760092,12.871040821342996,0.020204729343721,0.02015406875901706,0.01172285789609593,0.933395382624685,0.9619363748697696,0.9899168824090475,0.004842836257309941,0.005122575923893158,0.000955044682447643
row_sim_3252,0.8563675233512263,24.178839072993586,17.564782195812203,0.011326569391411342,0.00971428984377517,0.009747173803544859,0.9485627836611196,0.9774273127753303,0.9944995032591049,0.0010085728693898135,0.00024669603524229077,0.0003150064212847416
row_sim_3253,29.995188170315974,21.007760592119475,3.105792888275324,0.010479269300798625,0.00990903232250896,0.010215481033729854,0.9494011597449283,0.9780873938367588,0.9954160789844851,0.00023483931571436313,0.00038488184127472865,0.0007052186177715092
row_sim_3254,9.825262439178298,35.30682405725486,1.5557033438162515,0.010630440537921913,0.009677259306896948,0.010437067569110468,0.9483886483886483,0.9774122980416963,0.9921921921921922,0.0004329004329004329,0.000197675338024828,0.0009009009009009009
row_sim_3255,29.47995329246157,11.713143142659723,18.132960131547758,0.012033730488578021,0.012811475187298851,0.010189386516222858,0.9481503880657192,0.9750262749612132,0.9940163072067333,0.0010283502036536679,0.002102207317683568,0.0004931777083675817
row_sim_3256,21.263667004868765,10.040750224422684,26.095819697756628,0.011232415360068792,0.011136261966041894,0.01030044589116484,0.9501739363125502,0.9768210034740019,0.9934106893262041,0.0006957638684471086,0.0011392765593847907,0.0005990282430723493
row_sim_3257,27.753016613010157,3.4481262128474652,14.988386680264254,0.010546250454802007,0.010204779925775408,0.009793510019773044,0.9495440225501576,0.9779431664411367,0.9944585474583617,0.000331619963521804,0.0006765899864682003,0.0003405361897096155
row_sim_3258,29.78787318319135,28.87942051565322,21.806903589014304,0.011975081914502172,0.011390053490940513,0.010412637113923238,0.9478997510014073,0.9752146760343482,0.9932318104906938,0.0009757684176288828,0.0010328271549799018,0.0006624466362431915
row_sim_3259,31.118107455727166,4.350413476941738,4.772540150388976,0.010395777334898455,0.009846017364814283,0.009826694986584394,0.9495333876959319,0.9769730733519034,0.9947381608619393,0.00022003908929703984,0.0003714020427112349,0.0004176062807984632
row_sim_3260,26.316697546838977,27.748688022410402,32.590347870076755,0.16144169005226242,0.16275027792073052,0.03250265921180795,0.7755732212075422,0.7969816968600917,0.9393422070474006,0.07782472400163555,0.07357707766109166,0.002642791650935764
row_sim_3261,7.28242326704162,20.695027794272654,26.45021032056652,0.012049157518079114,0.010380091024581815,0.010148522106106542,0.9462117261416971,0.976810073452256,0.9938091995294992,0.0014154808910079714,0.0006033578174186779,0.0005571720423450752
row_sim_3262,8.986797974469154,20.701268230479933,25.555878724404312,0.01201518080123249,0.010356728476206195,0.010100127961376177,0.94908123491926,0.9763602151962473,0.9936233895805319,0.0012993441405766612,0.0005565862708719852,0.0004771820232517786
row_sim_3263,8.61725798353333,15.05375823949315,8.692735464921535,0.010428169488420604,0.009746501852100747,0.009540540934055425,0.9486042264544743,0.978408229561451,0.9940361535042228,0.00026089225150013044,0.00030319436924742827,0.00018521262409245813
row_sim_3264,36.12256903192252,9.510115333103172,4.877343308132589,0.0104711693298262,0.00987386628460767,0.01047393412097295,0.9501295790432164,0.9757778131128425,0.9943589743589744,0.0002521538138264341,0.0003710181798908146,0.0009230769230769231
row_sim_3265,1.4544546955093904,1.8458912228334394,7.703870086924336,0.010543242927005345,0.009609907543424372,0.009405941454451564,0.9506257110352674,0.9760014435221942,0.9947429157584305,0.0003792188092529389,0.00018044027426921688,8.548104457836475e-05
row_sim_3266,24.347930026712746,0.7551124867193502,11.50541979404803,0.010346939290228466,0.010458307201832552,0.009852579227053711,0.9503414590023066,0.9752498810090433,0.9945831221490117,0.00018090543168558637,0.0009519276534983341,0.0004118094272681196
row_sim_3267,2.3737673083658084,16.17616787345175,1.9906406763028117,0.01048843904776267,0.00962140057272644,0.009696163176114289,0.9489354336160637,0.9780753477637869,0.9940544487326588,0.0002596503375454388,0.00020288862682441258,0.0003129237509126943
row_sim_3268,24.32129397600208,27.552549407484662,29.266935108268356,0.03779559111744576,0.03550528091238918,0.013814063611131841,0.9158095363280865,0.9464908650150772,0.9848370401454749,0.014347107438016529,0.012701906773358718,0.0009529682157071585
row_sim_3269,9.012518775917892,34.746581470371645,27.627012284870514,0.012799133906064264,0.010636932331268887,0.010197840391559021,0.9459934489094831,0.9750560423884247,0.9939606924378498,0.002237851662404092,0.0007541939297580464,0.0005467326217130956
row_sim_3270,2.3131762610278246,17.658630012622016,30.721871910230625,0.011820437705804984,0.010301483674617784,0.009898151544445335,0.9488240418118467,0.9763761401893362,0.993652834792357,0.001524390243902439,0.0006618133686300463,0.0003626951547224558
row_sim_3271,12.47021237247318,15.29327301759523,25.20267290049689,0.012032823116949466,0.010897680248872119,0.010269163799659503,0.9493440541684299,0.9755644911846583,0.9936329984135378,0.001311947183545643,0.000962331591971405,0.0005499735589635114
row_sim_3272,2.2664611606301173,38.679054868291296,7.020516373858629,0.010752513183791876,0.009713249459349574,0.009970783413837852,0.9576719576719577,0.9775960346964064,0.9939630925430473,0.0006349206349206349,0.00022304832713754646,0.00048020854771214927
row_sim_3273,1.1155463858681,0.26265313251478917,16.01219728122586,0.010551136732921098,0.010866030601264275,0.00945125842439389,0.9518599562363238,0.9784656796769852,0.9947458694283419,0.00046889653016567677,0.0013458950201884253,0.00011941205844677479
row_sim_3274,35.375921950741336,32.799495064756265,36.486229640075315,0.9776745596563599,1.0504905052874813,0.13300084267225618,0.01547137500369069,0.01622731062792637,0.6927984893136104,0.4549973132724342,0.4915279066360662,0.008818230664685988
row_sim_3275,21.374603657189517,17.977412043312818,15.465145995466441,0.012933934566902588,0.01234248786285839,0.010085413253655386,0.9464940392257403,0.9750924482748082,0.9928561324091102,0.0017947337384303771,0.0019254867202542865,0.0004243881737162258
row_sim_3276,1.9044021278626693,36.38537418939089,19.872234886774866,0.011395723879573992,0.009890491641062335,0.009829704320443064,0.9475996234703483,0.9771517196169036,0.9943394024276377,0.0012550988390335738,0.00030380556443875917,0.00032097108342330253
row_sim_3277,18.22994387050783,20.63094110621399,31.77647299866231,0.012462561068374045,0.012085357631307326,0.010400572680504738,0.9466810494279,0.9739059248899956,0.993337506707208,0.0014263685427910564,0.0013996040144739538,0.0005368046702006308
row_sim_3278,9.01761988500343,28.410532125847187,28.445251147118615,0.011936642481591528,0.010657676693189691,0.010230159323514298,0.9498281284282893,0.9754259881766547,0.9940037968236329,0.001462950771706532,0.000765164162493044,0.0005556970524902174
row_sim_3279,33.989633651214405,0.396909758631607,6.857301952243526,0.010405480237010862,0.011818692224046185,0.009962059149753776,0.9497874504959488,0.978021978021978,0.9941293953882467,0.0002179994913345202,0.002197802197802198,0.0004841735762270774
row_sim_3280,18.868321739187984,34.02908847908606,38.606418622037964,0.04312126828288894,0.03348609853233523,0.015172514886432722,0.9146928557673791,0.9419841163009827,0.9798740643934893,0.020553244994680336,0.011475587311897802,0.0013339050069077223
row_sim_3281,23.815001156442086,8.524752318149655,7.424158598194594,0.010354879410169411,0.009778914160599131,0.009997673453135255,0.9495892145916309,0.9765308498253783,0.994060475161987,0.00018331194693952372,0.0003259604190919674,0.0005399568034557236
row_sim_3282,25.595785961751385,8.442262425023216,22.145842585639404,0.010667789111967014,0.010010849653037081,0.009792059309015914,0.9487753489597051,0.9776139410187668,0.9945594412672706,0.0003950487226757967,0.00046916890080428956,0.0003036590920593147
row_sim_3283,33.40073656929889,15.6232949560605,15.169963980190074,0.014680288876543436,0.017442844800920742,0.010630160447904472,0.9449989382034403,0.9687576976763281,0.9933738729293353,0.002203835446953294,0.004809470958194599,0.0006711409395973154
row_sim_3284,1.493806458798397,10.20067890806097,27.942748811790015,0.0107221072386122,0.009915614275655502,0.009649132983763855,0.9502971366828741,0.9765408485889379,0.9943124743566163,0.0005402485143165856,0.00039033529802100003,0.0002263691798361653
row_sim_3285,14.44763024303125,6.374041745732383,4.275420963725068,0.01031355799081331,0.00978504415586444,0.009741873850895593,0.9498392505271891,0.9769346415572084,0.994606448553817,0.000155564005946002,0.00035606899825921826,0.00035561877667140827
row_sim_3286,3.8473824571208213,26.382380653059915,24.52422807780227,0.011081846392590229,0.009853830357599996,0.00980123880541309,0.9513280689160086,0.978095691600588,0.994031652360515,0.0008614501076812635,0.0002898490714477961,0.00031294706723891273
row_sim_3287,20.764914173803295,20.03804160395762,6.16781726488047,0.010489129147474296,0.009615191672372066,0.0102440892713461,0.9500879210063574,0.9780361152694611,0.9930964939497363,0.00027052617340727714,0.00016373502994011975,0.0006981073533974558
row_sim_3288,20.04913877916549,2.4445141751851773,37.03804542117738,0.010741799185311336,0.011317008238759986,0.009889102459674701,0.949189221237364,0.9751755265797393,0.9940912959008366,0.0004446816079686944,0.0017552657973921766,0.0003050836571501975
row_sim_3289,2.368200782404143,16.97003128601205,0.07281370330673068,0.010348812463423855,0.009575151725309962,0.012244645395294398,0.9494516368434073,0.9773836883568301,0.9927884615384616,0.0002473818751546137,0.00014864107753347284,0.002403846153846154
row_sim_3290,31.45671002939062,6.68849903199842,37.00039491197604,0.011269663706904041,0.011534393048546018,0.01022327014337276,0.9481051228337459,0.9740851963074185,0.9933065322531274,0.0005715646582519648,0.0013354106387714222,0.00046954107463661603
row_sim_3291,1.8069110270295528,32.840454015848856,26.282680621982752,0.011923314387289375,0.009976171397168086,0.010134042264342318,0.9475465313028765,0.9765583082018169,0.9936043536908693,0.001692047377326565,0.00038855789512637383,0.0005117350143053198
row_sim_3292,10.026941969491327,8.136663388762267,14.339233438412045,0.010504785777473234,0.00976498997028126,0.009798342158754374,0.950204528617902,0.9774205130250927,0.9943492526430915,0.00035430154282217285,0.00031914469222483745,0.0003873496172074371
row_sim_3293,33.14469518285543,34.48516410600145,7.052650911996815,0.02394105565075895,0.022873007909518354,0.01090592484661913,0.9307086614173228,0.9576399722655573,0.9926595744680851,0.006666666666666667,0.006397379912663755,0.0008511543781253325
row_sim_3294,14.170249185389013,9.537780786895045,4.949581763134021,0.010426049487999106,0.00959683569383545,0.009737181367206301,0.9490313327003495,0.9776938298255082,0.9953344608386306,0.00026262095715238077,0.00017988846914912754,0.0003499154371027002
row_sim_3295,25.875653031780676,13.867547378259637,9.05409258881455,0.01183179753420223,0.011593633063407894,0.010343145785094876,0.9470713040842615,0.9753566796368353,0.9937389629153958,0.0009662934121525607,0.0015074496056091148,0.0008026970621287526
row_sim_3296,34.64661105140395,29.94530133959748,30.961757890418884,0.03580836236920829,0.03675329219335929,0.014344836039668773,0.9109675994921896,0.942188837120852,0.9829903467113635,0.012289345501371703,0.013522194385559195,0.0011217748971706345
row_sim_3297,1.6158758527720423,36.6094614467811,23.0107982000707,0.011379005687254933,0.009782543306282003,0.010089279211908114,0.9491525423728814,0.9775421189318773,0.9935722320424233,0.0011556240369799693,0.0001997935466684426,0.0005089058524173028
row_sim_3298,20.176922047146526,0.47288457380985743,35.91160530684248,0.010732633019583436,0.013507618967087728,0.00986030000505401,0.9493468632617592,0.9778869778869779,0.9940957899045879,0.00042047429500476535,0.0036855036855036856,0.00034638577928927937
row_sim_3299,21.778424295915727,33.01488082050439,26.23766288149484,0.012883870042367788,0.011588330374986956,0.010252489148974224,0.9453594480302693,0.9737160046354514,0.992951026564472,0.0017077517077517077,0.0011842202649692843,0.00046192221229944877
row_sim_3300,31.877909859759676,27.732623354884208,36.84250789831628,0.3338369677451952,0.3659549193920211,0.06528945972346399,0.5569143932267169,0.5759180424324231,0.8601268476779537,0.15707211910937446,0.17712944074515993,0.005369960602299099
row_sim_3301,9.058093244265011,8.123899184079644,28.516035399707626,0.010684485777070351,0.009912289059110367,0.009704181843977974,0.9484924623115578,0.9789586506459074,0.9941002004008016,0.0004522613065326633,0.0003948778699159474,0.0002725450901803607
row_sim_3302,20.080722283309587,23.98648875487806,28.356271644189523,0.012692783270501367,0.011538208820426393,0.010115324712759869,0.9458984024412135,0.9745089718719689,0.9932064870386924,0.0016884609857738182,0.0012740399199174907,0.0003576812038527375
row_sim_3303,21.919756470150105,31.51835323426454,12.788750869637308,0.04417896217232472,0.03916024989717522,0.012093953354769477,0.9131355291413362,0.9373634683246513,0.9884641249806011,0.019592333434742926,0.013708193183981723,0.000880236110391964
row_sim_3304,34.3666682218077,4.35167029937775,25.378458879599417,0.01092391715267009,0.01115605490702032,0.010200359331111027,0.94854832097201,0.9812363636363637,0.9941467122767009,0.0005404901686702078,0.0016,0.0005574983528457757
row_sim_3305,35.61079367569557,10.145130409673103,13.107045263210324,0.011071398345356363,0.010841610004146214,0.010469039056687899,0.9484614494287273,0.9770074899843233,0.9937219730941704,0.0004300648405451899,0.0009871668311944718,0.0007175209650656981
row_sim_3306,12.25239905078492,22.592335285412602,16.544229031827687,0.011807075751929939,0.010642364777192074,0.009983348721539597,0.9457843915896835,0.9763443315446969,0.9947342336761243,0.0013376248798227647,0.0008676789587852494,0.0004646264403419651
row_sim_3307,4.36297343554635,35.65692450917058,8.226831334889033,0.011290033285284651,0.009741619458485317,0.010200990658061581,0.9473219215902816,0.9774271549569752,0.9932624113475177,0.0011043622308117063,0.00022964593999486675,0.0006501182033096926
row_sim_3308,21.386496438991763,23.8124555926936,1.678036153719291,0.010499334205467468,0.009694389905937214,0.010290783254613758,0.9492872268430589,0.9775893757040375,0.9936004451864218,0.00030563014386447484,0.00019762455287444913,0.0008347245409015025
row_sim_3309,3.873707489790773,38.869003931660586,26.59726798896783,0.011429324655915956,0.00992869919720715,0.010035334928087235,0.945193171608266,0.9758045781883812,0.9948539349204699,0.0012578616352201257,0.00030386444071068533,0.00044192575647291254
row_sim_3310,1.3909288230047556,31.778258865087302,20.366285230635548,0.01150300988280896,0.009785699488360545,0.009929980521493003,0.9531785306433194,0.977083193220795,0.9945645003825958,0.0011419870574800152,0.00023538906449660366,0.0004221747275653711
row_sim_3311,3.0542229045351004,27.246046317009263,19.999104644445318,0.011195348871155501,0.009779346237463266,0.009933544271883388,0.9500325520833334,0.9767742889899774,0.9947963800904978,0.0009765625,0.00025888531380598395,0.00042735042735042735
row_sim_3312,8.236546054381384,35.11420576994834,11.690625339095154,0.011309537302120512,0.009983265750682282,0.01000509457373397,0.9472480150719957,0.9768149882903981,0.9943100995732574,0.0010092854259184498,0.00039032006245121,0.000474158368895211
row_sim_3313,11.418037586359647,10.947304592601537,30.709858294707598,0.010824642043083246,0.010208220376540714,0.009730991065372736,0.9488771651337597,0.9788464318411796,0.9942417430399446,0.0005602502451094823,0.0006264154580060714,0.00024208888120352758
row_sim_3314,28.25944088170226,36.13067013454078,9.212101822391976,0.011364063006812745,0.010357640409807179,0.009919673761602963,0.9472834297025577,0.9757710599906105,0.9950067369422209,0.000781657113079729,0.0005513692335967653,0.00039647926413448575
row_sim_3315,31.465265591935196,22.943170782297436,12.381750405624082,0.015747146149639117,0.016015766762752986,0.010710521342765808,0.9410402413631921,0.9703258057953323,0.9926061848993469,0.002852277564921243,0.0036970190964136004,0.0007018301571019813
row_sim_3316,1.4663925896896381,32.76695461655185,9.680801291958588,0.010726992808945986,0.009686799129171985,0.009927588410260663,0.9555754323196184,0.9776920294224044,0.9945027486256871,0.0005963029218843172,0.00021437088843335075,0.0004543182953977557
row_sim_3317,25.288134296786033,21.977274045589514,0.22775906893901599,0.010509620157852792,0.009679738646038825,0.015623449037431727,0.9484240687679083,0.9780888487506988,0.9933035714285714,0.0003016136329362087,0.00021502601814819594,0.004464285714285714
row_sim_3318,39.77402801609351,32.58245776421514,19.48452726193545,1.03185572077805,1.1710472047144669,0.0736625720092598,0.007226531034958919,0.007959723237891658,0.8294518264513978,0.4360117389204651,0.5311863024867509,0.0021326292271757895
row_sim_3319,27.229637741183208,19.089939751801367,29.796221537585296,0.018424299005243693,0.02003592518121366,0.011540338212002288,0.9393736765853115,0.9648800734325738,0.9910122141704862,0.004352071418607895,0.006191332135010985,0.0008200292135407324
row_sim_3320,5.416425405464819,17.881722259599513,13.45471022406076,0.01090581434111705,0.009732359184177428,0.009660158274782251,0.9488941816944539,0.9771991641742123,0.9952045597785877,0.0006805035726437564,0.0002868029663621092,0.00027402515550927576
row_sim_3321,18.413226977586696,18.046382481771552,5.766603293678814,0.01037245527956723,0.009840129376189402,0.00957324362173187,0.9489571395828559,0.9771460553625149,0.9948854792083611,0.00018336007334402934,0.00034980527506354796,0.00022237046920169
row_sim_3322,39.06071839982571,0.6689111043857157,0.4524141454550838,0.010394171171267171,0.010741994649944525,0.011506676375531587,0.9493923379053651,0.9758663366336634,0.9911347517730497,0.00021592054124082338,0.0012376237623762376,0.0017730496453900709
row_sim_3323,14.968980675419632,24.834035156405363,7.227146411256383,0.010697954104684996,0.009773256695188803,0.009822236716347108,0.9488401451791069,0.9774050824383603,0.9943612677425627,0.0004734101309768029,0.0002836182120707911,0.00038887808671981335
row_sim_3324,21.351100455971235,28.924740120140985,3.8077213311540374,0.010616279577757088,0.009791559150097542,0.009865341110315229,0.9492614326183731,0.9767803889941294,0.9941250524548888,0.00037940105220558477,0.00024382467130558733,0.000419639110365086
row_sim_3325,39.37767520023654,13.50119087718481,25.7144957808006,0.01093007290708639,0.010776841257604615,0.010034685139169277,0.9489064216518526,0.9758369723435225,0.9942005982540748,0.0004795013186286262,0.00098998369438621,0.000396910206698623
row_sim_3326,4.4732583345537,28.393981229416994,33.626231065146314,0.011586678507044588,0.010381907196589296,0.01013979547545064,0.9471867966991748,0.9760483231494006,0.9933411284409124,0.001350337584396099,0.000583158385817588,0.0004757185332011893
row_sim_3327,4.256141436108363,5.0782330170841465,11.277844204769748,0.010495413970303355,0.009574173515793477,0.009459439785880088,0.9490260684174823,0.9766321075652034,0.9946773485513608,0.000339180153115612,0.00016199578810950914,0.0001280362891425227
row_sim_3328,0.5268358242444049,39.442749208772334,23.955443794358356,0.013091202802983943,0.009865389102653901,0.009996662087938925,0.9535160905840286,0.9767863502444394,0.9942763914520314,0.0023837902264600714,0.0002752323284654988,0.00042795624147430925
row_sim_3329,24.323198526043644,38.36053867758286,33.28956871006111,0.19234807536640808,0.16099025711836257,0.03362776728578665,0.7421994884910486,0.7634846428391897,0.9311801385017672,0.10263125077939893,0.06570120327973591,0.0022149685241314994
row_sim_3330,32.57900509218556,13.613119677569946,13.427792568912587,0.010986004875960216,0.010723069328950013,0.00997741709775852,0.948931486746767,0.9764086823065117,0.9942685830173706,0.00044031849704619677,0.0010086392141384906,0.0004408782294330306
row_sim_3331,11.704931494515243,13.900495682963982,14.81187501632603,0.010872322514423686,0.010305190344254502,0.00988535930515376,0.9498642658327893,0.9760843601619622,0.9940391556381931,0.0005841723652108175,0.0007282472545078505,0.00041014984140872796
row_sim_3332,5.6431473747747045,14.27011711494864,17.89754405802687,0.011281904054874822,0.010107077279682936,0.00993144135394333,0.9490620201615595,0.9773934395601462,0.9942173437631424,0.0010681620935977035,0.0005871833880481491,0.0004836403398099083
row_sim_3333,12.408426182929011,6.655611377894035,14.967745407230982,0.01037860744313398,0.009872678993911308,0.009784896243602285,0.9500481099656357,0.9772437369253534,0.9945262105932589,0.00019243986254295533,0.0004081840910250523,0.00038611792495684566
row_sim_3334,19.262265539996616,28.84309904735178,28.463948570913082,0.018130706889758846,0.015685107004804813,0.011185214565405933,0.937682492700292,0.9694666561106273,0.9911609356472998,0.005207916032369201,0.0033565916058779996,0.0009706643658326143
row_sim_3335,8.147666491778804,1.5143830369710733,12.186790896192418,0.010289413301448653,0.009724168106724836,0.009654500719955418,0.950239567440242,0.9763734699686877,0.9946958663717927,0.0001338365587944003,0.0002846569883290635,0.00028768182390276353
row_sim_3336,6.327595379115085,15.861749744666978,39.17487746014654,0.013484867959231626,0.011366995885810336,0.010190484577785344,0.9480710709728085,0.9753878052526493,0.993429615342397,0.00216025137470542,0.001113500230379358,0.0004391536881067771
row_sim_3337,7.283801267663578,12.78901403974761,29.01831693696692,0.01095463326632245,0.009848809546243108,0.009728317368159434,0.9489338584815972,0.976905311778291,0.994046815974096,0.0006790710308298248,0.0003464203233256351,0.0002698327037236913
row_sim_3338,20.39185217533377,1.804929335756728,6.509516225544801,0.010338058651118524,0.009814672066560667,0.009857776309985206,0.9494343334972947,0.9780131600064195,0.9949593208348072,0.00018269974000421614,0.0003209757663296421,0.0004421648390519986
row_sim_3339,37.41321971318918,4.171441459924187,25.421956849027747,0.011116816990584482,0.01164148491483119,0.0102091280920617,0.9486655187257856,0.9729600763480197,0.9936517135105234,0.00041270410909743406,0.0014324367340442464,0.0005533159434036835
row_sim_3340,31.703409671194418,10.654290555860712,29.01686622539067,0.0115528953995397,0.011418519556600814,0.010306407749436435,0.9464365755266697,0.9763566154054604,0.9936239875926245,0.0007848413499271219,0.0014236322961155175,0.0005663071847146305
row_sim_3341,6.8373124022557015,11.425773479609926,12.507290133824089,0.010441694752361699,0.009633077937918006,0.009673165113231508,0.9490923795830338,0.9770170622746112,0.9950231595545481,0.0002695902228612509,0.00021529684051886538,0.0002956538878486252
row_sim_3342,39.85757787304073,8.622163193957395,5.211838212111721,0.010473107749430402,0.00970773125862202,0.010479630175655676,0.9491603094589859,0.9766063823220789,0.9942750078068076,0.00022912904008410382,0.0002468983396086661,0.0008327261371916311
row_sim_3343,37.03137292738234,6.519131218123093,35.17723278919474,0.01173903921970154,0.012617359960930713,0.010420915547573607,0.9465533722782793,0.9757036324272311,0.9931410127093,0.0008711726834243461,0.002286677097123601,0.000605394739792372
row_sim_3344,26.03574227448527,23.095616847917228,30.065981526285746,0.08102420762492472,0.0889677163010637,0.0210270390528766,0.8642169622858527,0.8853363489942085,0.967207474260911,0.03885693305592951,0.043024545832755515,0.0026542800265428003
row_sim_3345,29.053658338064604,4.465521267261633,39.97867111074723,0.011051606314864395,0.011010385018153346,0.009964841314489875,0.9485620585267407,0.9747191011235955,0.9936107530841466,0.0006056170985894168,0.0011566424322538005,0.00036833090848818577
row_sim_3346,37.67849457162671,35.868848916333555,24.910450900999155,1.0579265933979234,1.1130670023644365,0.09115785064959386,0.009875055661785892,0.010781377620473728,0.7831042040247062,0.4715591560888966,0.4887299230665407,0.003385710565153225
row_sim_3347,20.93551368672595,21.47432942607265,0.6467309219178861,0.010504798189604932,0.009669858439277522,0.010929639352621525,0.9497524599930155,0.9770528006424413,0.9960343688037012,0.0003286838267014524,0.0002007628990162618,0.0013218770654329147
row_sim_3348,20.00380660272045,24.9695942280138,26.365313040559194,0.013060681245819016,0.011991980330972317,0.01063995590433883,0.9452860452682231,0.975573437186793,0.9929238913196132,0.0020688425182807204,0.0015756603449263737,0.0007564705246663425
row_sim_3349,13.318971628799956,18.877729894227304,25.47060873616985,0.012743297399490977,0.01168262501876991,0.010612157922005315,0.9492504888116445,0.9749202975557917,0.9932352674112412,0.0020422351612062223,0.001427226625368194,0.0008172345690222696
row_sim_3350,17.16080513549351,38.48730119939183,28.232412288587415,0.012120336893194666,0.011275602004961522,0.010302082278037961,0.9498815910299164,0.9755980861244019,0.9932195253667757,0.0013063041269534084,0.0008488964346349745,0.00045028818443804033
row_sim_3351,0.1008861627230753,0.9800152852160077,27.62749312856156,0.051460829712019554,0.01547648064963481,0.009610547832558897,0.9205882352941176,0.9764913311783721,0.9943693576704516,0.041176470588235294,0.005583308845136644,0.000238938696641353
row_sim_3352,16.535171646942835,33.586864421030036,6.961965608976169,0.010605873291711636,0.009893495903543768,0.00972635967744625,0.9497218286741076,0.9764213534755537,0.9947072713948375,0.00034555444210235324,0.00032322819910857067,0.0003257063757023044
row_sim_3353,0.60238521638906,15.553889887042807,29.45576096708259,0.011960870749502413,0.009818013698726707,0.009799663732718272,0.9422788605697151,0.9763282482903735,0.9943522110162917,0.0014992503748125937,0.000292243848266994,0.0003413498836307215
row_sim_3354,38.870522948433866,35.351972480074664,19.3887807468887,1.0612613095695422,1.143406922309499,0.07512723259358323,0.007670901391409558,0.007870077911139188,0.8253323664491177,0.46073801328744096,0.5032619641840711,0.0030056485464061773
row_sim_3355,32.522050463694846,2.8597017918111813,22.91228028601609,0.010882282934053937,0.011198318780025609,0.010191960994723663,0.9499516700676619,0.9751303650220617,0.994610472541507,0.0004116994236208069,0.0014039310068190934,0.0005363984674329502
row_sim_3356,36.97572159992808,15.885586642255063,38.40602015504147,0.011317926165743624,0.010957090103764684,0.010347316726700206,0.9467121864331305,0.9754394133395414,0.9931128826831455,0.0005199950476662126,0.0010486454995630643,0.0004955869165054042
row_sim_3357,8.866369614327757,4.270070690859071,21.01425532646396,0.010979867978113983,0.01053369936621711,0.00971149439962431,0.949262674604101,0.9772401718924081,0.9944601927593747,0.000778179837360414,0.0010345376412541779,0.0003077670689236252
row_sim_3358,36.294512535649915,12.485604788852532,32.01640475998815,0.01214909190558584,0.013164946091336921,0.010455135167825527,0.9472232111071556,0.9723972202377087,0.9929905952951262,0.0012909831504440536,0.0028578851649779164,0.0006304852214264097
row_sim_3359,6.809430771917224,29.83553732023754,22.30322630842787,0.013222296301706099,0.011191376836146622,0.01012035198679219,0.9435782582479111,0.9750752892692979,0.993855647266686,0.0023271849681089467,0.000832474431142472,0.0004747336216900517
row_sim_3360,7.04192816700517,28.737585615032465,28.564556732584276,0.011849019103851631,0.010314203206551298,0.009915380208073681,0.9468276856524874,0.9770184797533031,0.9938173070437735,0.0014419610670511895,0.0006078069425059655,0.0003597850284455038
