Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_1115,1.6181350572203599,1.079927169685082,5.0548027697141364,0.009334583791787447,0.009382857241823694,0.009016314875492015,0.9594831789371039,0.9232272069464544,0.9712053843342673,0.00019502681618722574,0.0001447178002894356,7.613594834937264e-05
row_sim_1116,6.735281478366644,7.965475750853126,5.9167672864078975,0.009287499448823778,0.009612896890617265,0.009083447736294858,0.9611584954286065,0.9282337440905216,0.9705913098017352,0.00015340246671166472,0.0003616729959440957,0.00013937767866476183
row_sim_1117,7.749805125124055,3.9574650826811912,0.37703331915136623,0.009211649139923004,0.009378409990197093,0.009697779658005754,0.9615516222353563,0.9265942429264101,0.968609865470852,7.776775437832457e-05,0.00018412815319462345,0.0006406149903907751
row_sim_1118,1.2051881136204876,0.43528988222851195,3.3229893222411016,0.009293614362187978,0.009382969650862683,0.008992652294354284,0.9603213844252163,0.9323299632352942,0.9709014232999473,0.00016481252575195715,0.00022977941176470588,4.5184125310640865e-05
row_sim_1119,4.980138845623388,3.5953589623865465,5.627964776910602,0.009258160914550216,0.00935260747609138,0.009128465191209807,0.9603971728617621,0.9269729558753756,0.9711540879712295,0.00011445903797178584,0.00015815277558121145,0.00017604305510147625
row_sim_1120,4.8320610275032365,6.795530878546205,6.686273527455891,0.00928419852386997,0.009277476408858315,0.009230584286148343,0.9594701986754967,0.9296881263529223,0.9708778140383871,0.00015137180700094607,0.00010689756540794783,0.00024890757232147795
row_sim_1121,3.2147382637313604,3.49483383084286,5.872220825330968,0.00927760139445963,0.009367728180952306,0.009052450796911367,0.9598347757671125,0.9278450189787295,0.9719864540466392,0.00011801730920535012,0.00017904461791878537,0.0001071673525377229
row_sim_1122,5.984503055513875,3.181264140689474,3.3366629634654803,0.009226639813071308,0.009465606694755,0.00907149743684162,0.9617821165230034,0.9259082976360463,0.970501032088572,0.00010385294423096895,0.00023798191337458352,0.0001125914805779696
row_sim_1123,6.9557478812021625,6.491737687616891,1.3937555065637584,0.009266578619722559,0.009350232980203854,0.009279590578840532,0.9606236899516619,0.9274127403627085,0.9687900812312954,0.00012833126577405142,0.00015948236580698078,0.0003206498503634032
row_sim_1124,4.438366702770164,8.932425483170373,0.41124147723952836,0.009225645910858999,0.009334376425064041,0.01006438428806948,0.9587167294509974,0.9273109373551318,0.9751895244658856,9.263261903291545e-05,0.0001390734616929876,0.0010337698139214334
row_sim_1125,8.558881267517926,1.673622662788229,5.097123892994073,0.009250933147645015,0.009613904146883335,0.009083190709097182,0.9616734774703415,0.924231398944879,0.9715173794793628,0.00012601486975463106,0.00036383481899217757,0.00011954929914223377
row_sim_1126,4.272147467783964,0.15078690654751525,9.158199524041839,0.009253096193605752,0.011295506230606794,0.009093370154715808,0.9612491669046939,0.9238263950398583,0.9706074461136512,0.00012694785616807895,0.001771479185119575,0.00013360251766522178
row_sim_1127,4.57650601197634,9.544969353768119,2.9031018147432173,0.009305234158725133,0.009287717937842076,0.009156910662633942,0.9608886573384936,0.9270625178418499,0.9706708816297858,0.00018606728192914558,0.00010705109905795033,0.00017562346329469617
row_sim_1128,8.669443945488926,9.227776261256523,5.590482542889267,0.00926913154955387,0.009621668425381494,0.009275882403392065,0.960546364823683,0.9272121304635424,0.9720598062145005,0.00013604701784936875,0.00038162112654556554,0.0002923488138990979
row_sim_1129,2.0666439892837887,6.868211949451914,5.512331761968127,0.009292127812489451,0.00935709523922314,0.009047991184923538,0.9611623358480023,0.9270724249151762,0.971507643647865,0.00020955574182732607,0.0001675533028944833,7.90722192936215e-05
row_sim_1130,9.448070175233628,4.420757015014393,2.7217107940162286,0.009236771135218692,0.009434810980850507,0.0091428509294976,0.9611498930087347,0.9275949558829099,0.9704481032507086,0.00010523731013435297,0.00022721248153898587,0.0001809299800977022
row_sim_1131,1.4259556648663656,7.00140400843246,9.742390708856794,0.009363953334825629,0.009284327966829728,0.009193336202709793,0.9621816310779522,0.9283447773616313,0.9700818148010413,0.0002572678157962439,0.00010403662089055348,0.00022313127556712533
row_sim_1132,0.3320205171854148,7.4174312800423605,9.272957107468683,0.010037842473235652,0.00944509756153551,0.009059757767082578,0.9647419519672968,0.9273026165578336,0.9707264917875643,0.001021972406745018,0.00022832092789625097,0.00011060519475731377
row_sim_1133,0.794076265562126,1.1461919488060248,6.9349731295746,0.009448037195798197,0.009466361576070172,0.009024222090679095,0.9604407713498623,0.9262435677530018,0.9709222673205209,0.00033057851239669424,0.0002338998908467176,7.68236002099845e-05
row_sim_1134,6.497235590163093,0.7348327823966447,8.352506383904007,0.009282549559098805,0.009932645278638576,0.009040365264329263,0.9609061892534018,0.9294363256784969,0.9709205685150253,0.0001439919364515587,0.0006263048016701461,9.338288851950768e-05
row_sim_1135,5.258067286056678,9.076613864699295,8.786009265877409,0.009319284775014309,0.009312840468941128,0.009307634346223215,0.9592367736339983,0.9293066019665432,0.9701749278852515,0.00017346053772766696,0.0001532371344655855,0.0003175695344959907
row_sim_1136,8.13445230204915,5.183194017631991,2.5545208854068506,0.009270354901224973,0.009336628853493246,0.009138800236500343,0.9608608647885113,0.9295808892806127,0.9710423513362684,0.00013733029898767952,0.00015196182718901012,0.00018602343895330811
row_sim_1137,5.084456263915769,1.0530732091277117,6.6055191773105895,0.009249252122660848,0.009550515804580263,0.009081204537350802,0.9607414663552106,0.9289524733268671,0.9706397643480102,0.00012558711978499486,0.00036372453928225026,0.0001155156812537302
row_sim_1138,1.3830733313286259,5.136170976882194,0.5911006429598369,0.009315094585041253,0.009246423138226769,0.00920077333030141,0.9620011358356136,0.9273668945514812,0.9713174526008751,0.0002065155661107956,6.905600441958428e-05,0.00024307243558580456
row_sim_1139,3.030149278232726,2.3592005836643883,6.219313849981121,0.00931282638755865,0.009337688325865907,0.009047516489550912,0.9607828118417525,0.9253855162990435,0.9714601397029907,0.0001914901765539428,0.0001463985945734921,9.363471226052922e-05
row_sim_1140,7.878527784623961,0.6201643976782351,8.510322667296073,0.009286741196139413,0.009855693722990432,0.00910925668810537,0.9609354866420411,0.9221556886227545,0.9712040832730487,0.0001718065458293961,0.0005443658138268917,0.00014066393376738204
row_sim_1141,8.614638564798314,3.4555772891658263,6.607090456404705,0.00928940799601794,0.009435273739171813,0.009045905427502577,0.9618295777397038,0.9268852809228797,0.9706559754329097,0.00017350191936498296,0.00021362956633198035,8.530239699735562e-05
row_sim_1142,4.055999665449322,1.5841992777868334,5.3101910647029475,0.009261270004926844,0.009385642813964869,0.009063035383668419,0.9612839268011681,0.929346314325452,0.9704134661173109,0.00013396565120703052,0.0002086230876216968,0.00010352181204579805
row_sim_1143,0.9092787612908867,8.790797946190079,9.246683106125605,0.009537142047523641,0.00933932926617021,0.009219755486980006,0.9568892645815723,0.9284048708869506,0.9701556563304327,0.00042265426880811494,0.0001511356766560152,0.00024512807942149775
row_sim_1144,8.225050713263466,5.647154801521986,5.598105981698276,0.00929107375758011,0.0095430571498879,0.009098477725063574,0.9601641833538958,0.9256474807738732,0.971376095921267,0.0001660814273512385,0.00031037693554505637,0.0001386145475967703
row_sim_1145,9.846843397179251,2.516621813820269,0.8056862407568144,0.009224335618459794,0.009436672244917373,0.009299597979394267,0.9611158523575848,0.9272042839722178,0.9700764351927142,9.33432899509281e-05,0.00021207783256455118,0.0003252561392096276
row_sim_1146,5.6413121898317184,3.3214166982105273,3.2572707894400397,0.00921803774081271,0.009446127830932528,0.009079411912419892,0.962515690602952,0.9263685996753726,0.9694619304556354,0.0001082110548413626,0.0002213368747233289,0.00011241007194244605
row_sim_1147,0.12049927399098304,5.982582125001932,2.6771353376423597,0.010448325198946222,0.009256987222385991,0.009106222042364706,0.9621267297887837,0.9271956124314442,0.9707807232101541,0.0014566642388929353,8.775137111517367e-05,0.00013221392212599986
row_sim_1148,1.9191925545171757,0.45229771736038693,3.675397685932332,0.009227888639525119,0.009435920716452608,0.00901949422279709,0.9604491263483252,0.9314022383146807,0.9708571522709676,9.461931495615971e-05,0.00026333113890717575,6.589677270555675e-05
row_sim_1149,8.795740280245251,3.399874535593854,6.806788390689957,0.009300683525626506,0.009487192529486823,0.009070403675086294,0.9610894941634242,0.9286714854037093,0.9711937595765427,0.0001729355814958928,0.0002801591303860593,0.00011143613316617913
row_sim_1150,7.577642285848977,3.3146030514424853,8.22532531336981,0.009227411174848394,0.009463671332063158,0.009226756431729355,0.9612211641289403,0.9262219666474986,0.9708800590705616,0.00010184855120435912,0.00023001725129384704,0.00025381881951174487
row_sim_1151,6.934202613686143,5.614460175574467,0.059875017303757716,0.009222446691615796,0.009354448801972703,0.011287348160023046,0.9608885823699159,0.9267150128372595,0.9640718562874252,9.074574856167989e-05,0.0001576505562812486,0.001996007984031936
row_sim_1152,0.3991531209319409,9.90911514885533,7.833725038860415,0.010058551622002103,0.009284028566290065,0.009153025490672853,0.957004160887656,0.9271117790444073,0.9711849523985581,0.0009246417013407304,0.00010996462804464563,0.00018485996857380533
row_sim_1153,9.378774324790824,9.027916888934374,0.2534076822703708,0.009300633544355699,0.00949168830702101,0.010688405322862431,0.96113017798707,0.9266104136653632,0.9729938271604939,0.00017958336658951233,0.0002675447622967689,0.0015432098765432098
row_sim_1154,7.928880533421184,4.538900152910988,7.906104129806523,0.009257655952737235,0.009536646158763786,0.009126628888187743,0.9607963403102558,0.9238193571556832,0.9719149156670207,0.0001277824631347594,0.00026934817741066616,0.00018136124569267042
row_sim_1155,0.11682205242568215,2.917583046945614,7.525671569123456,0.009987747501822635,0.009382113002796578,0.00904688379281374,0.9538043478260869,0.92641934078699,0.971520672740014,0.0009057971014492754,0.0001815013794104835,9.810791871058164e-05
row_sim_1156,7.940556846585817,6.216160282085508,3.047499084990324,0.009281969797305613,0.009291425605461867,0.00917924544684227,0.9611681850487821,0.9274820781089983,0.9747735351450522,0.00015076134479119553,0.00011071438456641479,0.00022933149868134388
row_sim_1157,3.1381077833142355,9.669301438238225,4.420161183380334,0.009457613627987414,0.00925021729641383,0.009134485436536898,0.9611258571112585,0.9279489186112692,0.9692924418152098,0.00033178500331785003,8.892999430848036e-05,0.0001556783684906982
row_sim_1158,4.498899224926178,5.54571086489496,4.124548251800667,0.009316267426989626,0.009299725070379405,0.009067331475337016,0.9634295768010305,0.9286371771925339,0.9697209510374015,0.00018850733607716233,0.00012784454103809768,0.00010322403055431304
row_sim_1159,5.549082067744271,4.3517374565372,8.275813450041758,0.009306469092619729,0.009339786222597268,0.009161178868630333,0.9622097837247044,0.9251723417589305,0.9712255308017613,0.00019872155797701454,0.00012533946104031752,0.00019618956271526356
row_sim_1160,9.095057646992926,9.324497085162848,5.664747248002396,0.009273403408521657,0.009628014373580957,0.009273425369372684,0.962202333386607,0.9277893706365767,0.970688998858013,0.00013318416706621918,0.00038642862663266093,0.00029607071860592986
row_sim_1161,4.449378146771728,7.067138584978787,8.39131973339427,0.009267398869034077,0.009347801887650902,0.00918982021423535,0.9600441988950277,0.9294207360126528,0.9701691684536574,0.00013259668508287293,0.00016945801677634365,0.00021443888491779842
row_sim_1162,5.6516733085604525,7.0148111671315,7.509807039676417,0.009294876532752563,0.009556417035801556,0.009060986567342243,0.9616802552286423,0.9269544654958618,0.9711167991378149,0.0001772421127259837,0.000317213138391441,0.0001077731375454668
row_sim_1163,6.7801180783370025,7.474028879506629,2.1260210589321833,0.009226276749175005,0.009447217026126702,0.009213008912521145,0.9621088914241328,0.9276864011168797,0.9709943685875183,9.709444862489987e-05,0.0002399546267614851,0.00023142791020597085
row_sim_1164,5.0088267428668845,5.903272118320617,0.07465541202737966,0.009223355907400968,0.009355948934373652,0.010684782607640223,0.9615418251781889,0.9280105932598519,0.9674418604651163,8.745463290917836e-05,0.00016785094835785821,0.0015503875968992248
row_sim_1165,8.566826962696135,6.119743859026874,1.3349065003971226,0.00922678453553004,0.009414333345342455,0.009338161474117038,0.9607164134644027,0.9262536873156342,0.9712809420812305,9.308906761989872e-05,0.00021070375052675939,0.0003604902667627974
row_sim_1166,8.17275287212948,7.1847168160834185,7.595080457463188,0.0093521903766445,0.00949277387840267,0.009117757972604649,0.9609480431848852,0.9280483922317733,0.971202761627907,0.0002249212775528565,0.00028653295128939826,0.00015140503875968992
row_sim_1167,3.9508224955254687,8.54931494161517,4.169574442217003,0.00934743017307444,0.00930414106698929,0.009137386248512413,0.9614886596215697,0.927599421264615,0.969255468593217,0.00025061609790735556,0.0001173112266843937,0.00016054585591009432
row_sim_1168,5.726566071808634,0.05639092181374357,6.466487491044728,0.009225873373154576,0.014237309820381037,0.009127402399687064,0.9619234209293411,0.941908713692946,0.9701495376888246,8.518250351377826e-05,0.004149377593360996,0.00017122636124957194
row_sim_1169,7.195849131672969,5.692738186613483,4.990760229583979,0.009345494030204612,0.009337726108903488,0.009065012212907729,0.9602035749751738,0.9273827534039334,0.971279559905694,0.00022343594836146972,0.00015758951084215834,0.00010716582124741016
row_sim_1170,8.108867913431498,6.829658535794156,2.8168366952142283,0.009289565326436358,0.009395245416798568,0.009243494397624017,0.9604219892520482,0.9288994375935195,0.969626168224299,0.00015417143863976742,0.00020638769929312212,0.00025258903763576663
row_sim_1171,9.59277971389586,7.08730858224364,9.879992342678625,0.009293604026862278,0.009689423805807075,0.009432695850046984,0.9629402243679187,0.9254705238939388,0.9696720223077945,0.0001953452028799464,0.0004148908082827292,0.00042491037046872923
row_sim_1172,9.71405009687524,9.193151741960394,7.565946835191809,0.009366559266743223,0.009460364949017128,0.00923952839103338,0.959930934305369,0.9297896859694612,0.9715327200138865,0.00021925617343163318,0.0002592912705272256,0.00027772956084013193
row_sim_1173,6.113822216544825,1.763098103645096,5.456346603366389,0.009280278985941387,0.009451386112321885,0.009046236787099048,0.9607207364045873,0.9268459434822243,0.9710896416778769,0.00015232955410963376,0.00022789425706472196,9.783539195303901e-05
row_sim_1174,7.6654963978235555,5.232528729120399,8.688979327636295,0.009229023538202765,0.009510516270159216,0.009271742145465198,0.9620417738334134,0.9259320152903942,0.9713838975479003,8.479127215171986e-05,0.0002877224711249949,0.0002978258711406731
row_sim_1175,1.1410761969573977,3.840356463083909,5.084345965006889,0.009395742418874534,0.009260363484896585,0.009113964105781327,0.9621697533573247,0.9268824549419369,0.9705027004570004,0.00026331958219959624,7.88187693762808e-05,0.00015826854214889114
row_sim_1176,4.351636693897625,1.1304361508244531,1.5776065257440737,0.009206305790161358,0.009396393983777684,0.009077637554523474,0.9605130703036208,0.9279899812147777,0.9720167542999733,6.494560805325539e-05,0.0001878522229179712,0.00013367792531859905
row_sim_1177,8.384292063912097,4.869623379054437,0.53478814618964,0.009270183715303443,0.00930700547029136,0.00952025466720536,0.9600688468158348,0.9297268101316201,0.9738219895287958,0.0001311367920662241,0.000142138329021804,0.0005235602094240838
row_sim_1178,0.21408802682761663,4.761080249843549,1.6855683229482146,0.00978415521537504,0.009241062935508115,0.00906835826922538,0.9550031466331026,0.9274380534681678,0.970986920332937,0.0006293266205160479,6.983825460234098e-05,0.00011890606420927467
row_sim_1179,7.066003162692256,7.963468452151125,2.3215522491482004,0.009235619785418078,0.009450297327630867,0.009196195508890278,0.9623716936439005,0.9258657657072314,0.9711299902262988,9.869719699960521e-05,0.0002382344660299309,0.00022554695135704083
row_sim_1180,5.942160601573717,1.5867242026795907,3.0706473833641503,0.009209585056480618,0.009429888767243011,0.009102369687727851,0.9618218232538178,0.9239022451818001,0.9710499982747317,8.941024999105898e-05,0.00019868865487780648,0.00013802146233739347
row_sim_1181,8.893515167105262,5.463776010248992,8.864592516684791,0.009272107590098746,0.00958925122436046,0.009149439937465254,0.9617487768504226,0.9244747543205692,0.9714457862887381,0.00015698176395175428,0.00033886818027787193,0.00018337568438425066
row_sim_1182,2.2912156515860937,3.3337422153242264,4.735973777645329,0.00926812620479012,0.009355045490167878,0.0090571449335086,0.9618286127298189,0.9272862638044422,0.9704354686712398,0.0001355197181189863,0.00015510609256731605,0.00010957943413180214
row_sim_1183,4.826796748185701,9.97659727347782,1.1887309237627444,0.009280932979893297,0.00938505737072194,0.00939814358033577,0.960552663195835,0.9276358821371026,0.9680489462950373,0.00013349352556401014,0.0001914394652457604,0.0004078857919782461
row_sim_1184,8.527052104235828,8.643636292247608,5.5543263838009835,0.009250857968421514,0.009671392044371964,0.0092353828508086,0.9619332763045337,0.9269123892413359,0.9687090968586387,0.00013366124893071,0.00041944109474125726,0.00024541884816753925
row_sim_1185,3.4731698241785796,5.216299737668547,2.9600536628253096,0.009284566580577153,0.009303149351186488,0.009114034521074095,0.9619631486248476,0.9266484067071948,0.9719604239177193,0.00016935374610486383,0.00011134121629144677,0.00015642720269054788
row_sim_1186,8.001119111977397,5.007877629167784,9.262129679830633,0.009235686166865197,0.009427270721642874,0.009357196878001166,0.961258609197956,0.9269697775414341,0.9706478710051173,0.00011108642523883582,0.00022157227687671718,0.0003620739596408226
row_sim_1187,6.245778876342635,5.1674773644910985,7.125140072077639,0.00921466956236876,0.009335346668032481,0.009244251163700248,0.9622910418955433,0.925796453798472,0.9696953985742061,8.907627898690579e-05,0.00014415453366008361,0.0002592352559948153
row_sim_1188,5.06413299608083,9.0498381866735,1.8852373108240708,0.009279128043277424,0.009382200183832986,0.009236545468162409,0.9618134649455834,0.9257967422096317,0.9720496894409938,0.00015818780055682107,0.00017705382436260624,0.0002518045996306866
row_sim_1189,9.73481940327176,8.13129599091936,8.614296950555453,0.00946452897590632,0.009432310921256818,0.009081947646364863,0.9610251371489397,0.9269185514446333,0.9714651936399427,0.00035481317721553537,0.00022878807687279383,0.00012207403790398877
row_sim_1190,4.854932932092157,8.380155415909094,3.1024021315931907,0.009286390841800822,0.009357332960190807,0.00917133216279288,0.962177245831092,0.9272216148680306,0.97131448986025,0.00016810112963959117,0.00015617679212868969,0.00021015025743406537
row_sim_1191,7.631384376713543,1.4474790759707752,3.105166563826961,0.009208901005979313,0.009588709845329384,0.00912619091701257,0.961341934659726,0.9248506269460574,0.9706978386223669,7.983904448631558e-05,0.00033661533282841036,0.00015690581728317578
row_sim_1192,4.485040000429341,3.2570811955270473,3.9008203004606266,0.009327863665658867,0.009280062961418986,0.009081630878485255,0.9611139896373057,0.9302491866576097,0.969728694923873,0.0002072538860103627,0.00010725394158235315,0.00011964942717836738
row_sim_1193,8.210042210597795,2.603925126814567,7.465547662937993,0.009306765977152758,0.009397270687788426,0.009108392371814876,0.9608382914483616,0.9267045056408101,0.9711947305036006,0.00017760412041559364,0.00021021652301870928,0.0001474672499815666
row_sim_1194,0.7834350876609358,7.669104119774854,7.93063126615624,0.00955496463370092,0.00932546702739558,0.009109451641343611,0.9571307300509337,0.9279219670451635,0.9707873983236303,0.00042444821731748726,0.00014940664219243574,0.00014451463726826045
row_sim_1195,4.046902816249696,7.23865434051633,9.155627117263737,0.009358849566339499,0.009312106263718816,0.009234266805519656,0.9624931053502482,0.9295563294544014,0.9688198480107286,0.0002507145364288221,0.00014156686202893628,0.00024586499776486367
row_sim_1196,8.017094086867543,3.9349427784497504,4.867924467086641,0.009240342740017457,0.009378504673110933,0.009192028107841458,0.9628564833273876,0.926105236335839,0.9699673633775432,0.0001259102260088557,0.00016987301991761158,0.0002083188667453649
row_sim_1197,7.804607570618764,2.961316168998779,8.048633266073292,0.00923739886861581,0.0094083496830406,0.009167201129018048,0.9602329008721703,0.9260750111813941,0.9715782122905028,9.663936604575873e-05,0.00019168104274487253,0.0002094972067039106
row_sim_1198,3.314307868481364,8.069606294736104,0.9136644113396972,0.009343860292819544,0.009261964155063765,0.009195400274216566,0.9595073707781302,0.9277049754196917,0.9720149253731343,0.0001866019779809666,9.132003104881056e-05,0.00026652452025586353
row_sim_1199,0.4917531042603718,9.976870701329732,8.701098376185156,0.010191384367231555,0.009288713062057424,0.009169710262605296,0.9575944487278335,0.9273978942496818,0.9711525795828759,0.001156515034695451,0.00011570056693277797,0.00019758507135016464
row_sim_1200,8.834332659488728,9.515235478685844,4.4112472786741534,0.009226462558112832,0.009580563948553009,0.009280014636091374,0.961406051820982,0.92727185903252,0.9699799866577719,0.00010353842569823726,0.0003342724798242682,0.00030789757274080157
row_sim_1201,2.904013769067514,1.3437487004281348,5.037030878707721,0.009269601847862472,0.009414449365586136,0.009037585332365912,0.959574536456827,0.9263365528499524,0.9718536018161348,0.00012853883479546258,0.00020405387022173855,9.228327273398424e-05
row_sim_1202,2.2394807887422474,9.358731024556231,0.089831466305652,0.009415502959383659,0.009265247214867272,0.011793930978479451,0.9601285840203245,0.9274267198778977,0.9731457800511509,0.00031109037175299425,8.757334267448988e-05,0.0025575447570332483
row_sim_1203,1.4748075405440597,2.502434738180096,2.0296192803522906,0.009253690042354289,0.009239956041744012,0.009075470687728564,0.960719395054159,0.9272818936956835,0.9714015878168993,0.0001226241569589209,7.202189465597542e-05,0.00011805330106543104
row_sim_1204,2.296495443968117,6.577673670358725,3.308745179215834,0.009394827410866226,0.009292659302719216,0.00910238070954911,0.9592647526220998,0.9278011669990398,0.9714847226342331,0.00026485856552600914,0.00011079104808331487,0.0001483239394838327
row_sim_1205,6.169492599938564,8.908066439780598,6.045439816980735,0.009350439023123262,0.009447733272085694,0.009108269628888997,0.9624408314467997,0.9268240597935699,0.9700728146883602,0.00024010427385607463,0.00023727607070826907,0.00013935825523464447
row_sim_1206,6.960601273299495,3.686757817302505,1.639397752845956,0.009222397124491627,0.009365937462067889,0.009177529254506062,0.9606222911307657,0.9275633736873787,0.97301753859991,8.809330843229148e-05,0.00016721289545849777,0.0002248538450007495
row_sim_1207,3.2398114213765656,9.644612354605876,6.237023275308713,0.009370850371821898,0.00942090930893047,0.009069303482023854,0.9610922719971444,0.9273950176532082,0.970332984550994,0.00023796775536914747,0.00021696680407897592,0.00012309964916599987
row_sim_1208,2.811235638368451,4.536606908262932,8.363354722438395,0.009278624502447805,0.009374140307348547,0.009073473484362039,0.9622609862462261,0.9267802715433638,0.9705318909172864,0.0001677289500167729,0.00017317816569686895,0.0001126887536623845
row_sim_1209,6.701013528522446,5.628495765255223,8.85737062250672,0.00930476214467526,0.009473950435165687,0.009221050984605976,0.9627011675607448,0.9258422736683606,0.9696744676264163,0.00018933417481855475,0.00026350461133069827,0.00023953817040745442
row_sim_1210,6.740773743557063,6.445160821371399,1.9381929652471428,0.00925018113555207,0.009283511471420907,0.009228654563028774,0.961018084393838,0.9269745947594361,0.9714694428991496,0.00013395847287340923,9.383283680123859e-05,0.00023841691170627038
row_sim_1211,1.1085673959734574,9.653164064721121,6.008640782498508,0.009559031618658032,0.0093883601960855,0.009134405826571079,0.9603870577562745,0.9281196388653024,0.9710770438048261,0.00045358330813426064,0.00019061812258478175,0.00016815672206496455
row_sim_1212,4.186049921006969,5.910757168056664,0.6650290126635681,0.00921884859229228,0.009282023974718773,0.009662877598508356,0.9626259260208659,0.9261113445761999,0.971405750798722,0.00010253518238445566,9.135590433209698e-05,0.0006389776357827476
row_sim_1213,8.230166375345863,2.2056230788651425,8.055232762863573,0.00928060854324849,0.009439983455437739,0.009206366325868064,0.9616292400026974,0.9296763943473535,0.9696482688952154,0.00015734933800885651,0.000250857095074839,0.00022958949398475527
row_sim_1214,5.3670655104729255,2.801891535886182,0.3505889850086011,0.009222715799004176,0.009256646446279817,0.009517116635118256,0.9621449100465249,0.9285259230045809,0.9667651403249631,9.52728773996856e-05,9.10111336953554e-05,0.0004923682914820286
row_sim_1215,8.167541885499727,1.8057784076196013,0.5654609006167408,0.009210459397140446,0.00944976018994488,0.009370087218760892,0.9616078795379538,0.9260773093541983,0.9719291635267521,7.735148514851485e-05,0.00023356300362022657,0.00037678975131876413
row_sim_1216,7.570983421717513,3.532930062611139,3.9238733556369167,0.00922743398738472,0.009540599407074883,0.00910948133499592,0.9623110580747812,0.926246552089964,0.9698359903658677,9.94431185361973e-05,0.0002970507107999151,0.00015292273578774323
row_sim_1217,2.5083224934431536,8.598825863034126,3.0084287847599938,0.009474351301764453,0.009257626417939053,0.009081858656197931,0.9609100192896857,0.9270973236806761,0.9721883500609699,0.00034040621808691704,8.189471615291381e-05,0.00014069974674045586
row_sim_1218,2.141416069022687,3.1270347770447526,2.0713382729155994,0.00929149682008784,0.009234912644852737,0.009078361214883647,0.9606747386939873,0.9278717720391808,0.9706411658844701,0.00017247921625444134,7.030041711580822e-05,0.00010586118070503546
row_sim_1219,3.210669447011814,0.8752154175383217,1.6273737897386105,0.009178445887513993,0.009330377142251817,0.009110158330398698,0.9623089983022072,0.9259067021345617,0.969441922190403,5.3614511661156286e-05,0.0001297605917082982,0.00013969406998672905
row_sim_1220,4.199676189791671,8.800695213119269,0.6200429298867441,0.009267596119874438,0.009330571468390426,0.009416276065253408,0.9605864988484121,0.9266494598395747,0.9729427549194991,0.0001297563823920589,0.00013909710523468772,0.0004472271914132379
row_sim_1221,2.1661133322623045,9.088039471638883,8.905646007891221,0.009444439441447476,0.009516234794419133,0.00902801090716517,0.9576788024394751,0.9272945038371113,0.9719916541933142,0.0002772130844575864,0.00028833784323293264,9.071529006213997e-05
row_sim_1222,6.8105357912946145,2.4427118632476175,4.227115082505067,0.009212403378280115,0.00938416409179779,0.00913811425318983,0.9628685479408743,0.9232685600398605,0.9701930748364449,9.880641846494349e-05,0.00016608536787908985,0.00015956598053295037
row_sim_1223,2.151648894657752,1.3294556657957723,3.83098402541322,0.009275056340282717,0.00934813831282957,0.00902309247302177,0.9605625191073066,0.92863445841606,0.9710285899563236,0.0001358741805088488,0.00016545334215751158,7.629074402548111e-05
row_sim_1224,5.779424970449984,3.6313301208748117,6.127704277136398,0.009235054345462259,0.009373451205109054,0.009174673713335666,0.9621874582163391,0.9264056137919086,0.9701930619164495,0.00010696617194812141,0.00017326518236160444,0.0002024240277320918
row_sim_1225,2.997734617024089,3.4912127512198627,7.917202236863865,0.009323959510369313,0.009388530355557844,0.009064748138391133,0.9638432242202188,0.9244750092103647,0.9712566113441546,0.00024104517186520754,0.00016373981743010357,0.00010942914462885282
row_sim_1226,8.789231572393888,3.2542391112339675,5.736582223385498,0.009256787914382211,0.009477070928578793,0.009115955942998216,0.9607242170215358,0.9269851587043657,0.9708424999225359,0.00012178537357663344,0.0002708265626692666,0.00015492826821181794
row_sim_1227,2.8177147247280665,0.5806796849889039,7.391678954536059,0.009266737370106614,0.009815848598340653,0.009045541825147238,0.9627794422678037,0.9255935688913816,0.9705183695477929,0.00015364523315664132,0.0005608524957936063,8.743933895859748e-05
row_sim_1228,1.7514846581996957,4.285839611281825,4.89610265912261,0.009386275261724638,0.009314465017133391,0.009042291261617706,0.9599550196788905,0.9267823723946984,0.9717257935449454,0.0002498906728306366,0.00012818212115774092,8.891259891526629e-05
row_sim_1229,1.8854922625821038,0.9908257391007929,3.512729495977152,0.009263522253567528,0.009399568580285844,0.009025021261944427,0.9623560227005608,0.927041412436713,0.9702829414232811,0.0001343228449578562,0.0001947293262365312,7.297006403123119e-05
row_sim_1230,9.525244780125668,6.170599120384793,3.8450317726088796,0.009264715069039508,0.00933535342555836,0.009271895934313228,0.9608233868151282,0.9286708420320111,0.9707777383187053,0.0001232614992707028,0.00015815777819953186,0.00030439855918015324
row_sim_1231,0.4371626667034385,6.022719149841263,0.9679635273069572,0.009406341297866208,0.009265996368362225,0.0091119078705064,0.9628012574222843,0.9267969200918569,0.9721292331646555,0.00034928396786587494,8.596234849136078e-05,0.0001557026080186843
row_sim_1232,5.4483135069228865,7.531907557303842,4.264674215533123,0.009284034647535314,0.009404406307095046,0.00912804404971551,0.9610947820865333,0.9264073226544622,0.970682454077288,0.00015802281849499068,0.0002059496567505721,0.00016219942419204412
