Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_743,1.0726449937425948,0.1473757327157107,0.10618943071622272,0.026170554306820634,0.11332210120385354,0.011839625928023277,0.9096832522758449,0.8314785373608903,0.9078282828282829,0.013530365382217234,0.0985691573926868,0.0003156565656565657
row_sim_744,0.9979091852365349,0.5415729934812276,1.0004161194440018,0.09561388904820825,0.13488792453509893,0.022054719717785696,0.844240375397346,0.8233351678591084,0.8991680865991781,0.062162571269993444,0.10163272793982756,0.01012328355216999
row_sim_745,0.18633074314480402,1.4272845008780017,1.1353459769949883,0.27105200972580507,0.05190483582202212,0.0223963713987473,0.6844229217110573,0.8841450632380686,0.900328392651105,0.24401398977670163,0.03200335406330795,0.010561817697701252
row_sim_746,1.3205874878874089,0.2478823033645408,0.5142334048946606,0.04366926055985059,0.15575971331971208,0.016989035786013525,0.8915799004074242,0.8000832986255727,0.9025274294670846,0.026180775614908707,0.13494377342773844,0.005289968652037617
row_sim_747,0.5840990380991989,0.8289003400738869,0.4804593039857507,0.06911863549525982,0.05172107386618555,0.01685283199347753,0.871852752213926,0.8867078638071004,0.8993769470404984,0.05009550269143949,0.033927056827820185,0.004984423676012461
row_sim_748,0.13791457617463743,0.5848736520693325,0.41909650620955907,0.0787441675103244,0.02629556012781679,0.015981030652975396,0.8575941676792224,0.9114511691884457,0.9050019692792438,0.06439854191980558,0.014442916093535076,0.004332414336352895
row_sim_749,0.6095858726216615,0.335591336799038,0.4297497431188664,0.03816665453494997,0.05385659870215786,0.01706622730812257,0.902442996742671,0.8823352844064235,0.9041705716963448,0.023615635179153095,0.039471709440192106,0.005388940955951265
row_sim_750,0.9590808936267897,0.6128230601381944,0.5508059200957636,0.06449755206398475,0.08394631542703603,0.017680894415347127,0.8741066136736045,0.8634802986538775,0.9008443908323281,0.04079071226859115,0.06027576434683089,0.005971049457177322
row_sim_751,0.8241631674474408,1.1691977842236922,0.599358536704538,0.13594537091080974,0.10580618537740173,0.01859526142844145,0.8160149650012068,0.8394955451297723,0.9043854539402513,0.09136443183875445,0.06383436639118457,0.006740451027710743
row_sim_752,0.9019032642059689,1.4509938067838555,0.8068711654711735,0.23340297669615326,0.17373068385458407,0.01995669278751744,0.7499448732083793,0.7905260271468397,0.9045889732585012,0.1439282563951779,0.08791334354075733,0.007840871574777154
row_sim_753,1.3692064859504394,1.200825305171819,0.13514208839271707,0.21379698127019198,0.227668231928815,0.013208521223643013,0.7700296015916921,0.7618755404312293,0.9163006344558321,0.10463450753805444,0.120320482398593,0.001708150317227916
row_sim_754,0.6721933636304225,1.062561691409453,1.4807322730498897,0.1939286633226136,0.13367171839234754,0.025586161183674017,0.7630894912736725,0.8181259164656355,0.8982080552826801,0.1428889714073524,0.08462229790454567,0.01348192811896616
row_sim_755,0.7146456221841933,0.1845389084837722,0.8649133033336583,0.054636327360736245,0.13192499178253597,0.02067296951394757,0.8851523725590241,0.8127628451270799,0.9015339324449954,0.03729300987986456,0.11409764125068568,0.008870467926867059
row_sim_756,0.2335174985797424,1.1397033624051205,0.7861316463195779,0.16524875885314502,0.04777518105616916,0.020160939862934713,0.7852786540483702,0.8892739713854083,0.8991345297187222,0.14111461619348054,0.02945881098373767,0.008336515209367443
row_sim_757,1.0989754841470654,1.3105746489738594,0.9619746248860269,0.24635072503824743,0.21964913878605774,0.021614182725644745,0.7423312883435583,0.764265991716521,0.8993086240058221,0.13853148442827914,0.11363026048260252,0.009356968342257108
row_sim_758,0.9380370274171133,1.1441269283874653,1.2715597521063677,0.22102610267039383,0.18649342055245446,0.02344947748287052,0.7492516570451144,0.782291032443246,0.8983124018838304,0.1407035175879397,0.10895093945720251,0.011263736263736264
row_sim_759,1.3101279901016538,0.1028237837401808,0.8564759303567945,0.04142111186777758,0.2839988282090561,0.020474817727235566,0.8946503630110814,0.6800804828973843,0.8994276369582993,0.025257928926251432,0.2625754527162978,0.008643850017521318
row_sim_760,0.36359049920644954,1.2975015416335858,0.9901766435448737,0.18209579293452763,0.06707816943504893,0.02152546633665247,0.774593551942684,0.8686122922303827,0.9021063797545082,0.15017911270322404,0.041244684963277926,0.009647926453503056
row_sim_761,0.6593225945970353,0.32275113077595935,0.5415842575837484,0.03940557727071133,0.05752115517733103,0.01770924407416734,0.8967482145570582,0.8859008238768848,0.9044787214272441,0.02454034341285519,0.043214674335457795,0.00603976955956142
row_sim_762,1.0704776570833257,0.34632134055687624,0.18569527074064046,0.038030024168382734,0.08379263605076888,0.013336879108565814,0.8982163869449433,0.8575053679484677,0.9138501102130786,0.021335232550938256,0.0666601600624634,0.0018368846436443791
row_sim_763,1.337641699429949,1.1581050068911694,0.33970264945429224,0.20298558868023814,0.21748273733022905,0.015666706032575854,0.7773685595099402,0.7669802364719082,0.9073743681236991,0.10115400518738488,0.11547593352039714,0.003865596193874517
row_sim_764,0.4738517379734879,1.4595017568397843,1.0768675058007202,0.20131581174105134,0.08627803917706553,0.022204401630998166,0.7608446894829918,0.8533137569570116,0.900880749335943,0.15832726516176013,0.05046607709905419,0.010252108672351927
row_sim_765,0.9352569061100459,0.496061303864989,0.48373145904145726,0.05762289121845986,0.08428101916075022,0.017871094168992047,0.8796246648793565,0.8605735130205695,0.9028177704648293,0.0353887399463807,0.06292430844057148,0.006170300287947347
row_sim_766,0.10730924710083417,1.1062987070078005,0.11260407633248258,0.14714458649977713,0.024812096460684958,0.01227205742482049,0.7989319712096586,0.9115715349719006,0.9047188981711447,0.1309496169027165,0.012774505157198636,0.0006773538044705351
row_sim_767,0.05704313977705461,1.1077678773984199,1.4258669478662318,0.5100624824978932,0.04471270146208768,0.02267201509244252,0.4798165137614679,0.8914061796234574,0.9006790275481125,0.47706422018348627,0.028105576074227548,0.010801111775674629
row_sim_768,1.1469294192046002,0.7338782764053491,0.754765611863266,0.10949934377809023,0.1401032748910744,0.01876723783948596,0.8331810468607231,0.8123101842478234,0.908675799086758,0.06622574188495345,0.09840048592832557,0.007050765511684126
row_sim_769,0.6823978128412028,0.5207333173099838,0.8064856105694683,0.0662116113514995,0.07380075688840508,0.0203511167427378,0.8692743180648482,0.8682006354096466,0.9065968325227585,0.04683479155944416,0.05381727158948686,0.008666916074323482
row_sim_770,0.6751688878546168,0.9173434260591233,1.352274116726587,0.16539179039876772,0.12447396076843036,0.02600471223642295,0.7920058672533921,0.8289093736117281,0.8937308586399025,0.12115878254492116,0.08390715237672146,0.013837127781262684
row_sim_771,1.492763655119525,0.16417777033022984,0.6077910353589451,0.04199495857704797,0.2260611662164061,0.017965804418550637,0.8946232731964496,0.7335378323108385,0.902068661971831,0.02447000200209107,0.20429447852760735,0.006216989436619719
row_sim_772,0.3120239838618737,0.5605746871920239,0.46683587689521333,0.052983779599407484,0.03286725288621657,0.016925510818692382,0.8883456868001892,0.902501546892955,0.9059119221942957,0.03753351206434316,0.019711835940952886,0.0052453283794120864
row_sim_773,0.303078840858843,1.1579102774608712,0.769618677102392,0.14284893776731783,0.04978823301590956,0.019430251560073216,0.8065757642401583,0.8879627779522165,0.9028713998074062,0.11952936001759402,0.030057374475494534,0.007703755580845662
row_sim_774,1.3829060942149773,0.09725904270817101,0.1471181190413854,0.027076963078030876,0.22009460599961658,0.013986481058017062,0.9083363493786947,0.7368789363191043,0.9118527042577675,0.014211605742550367,0.20258922323303008,0.002531645569620253
row_sim_775,0.634746695248999,0.16640211458585383,0.4309579148015086,0.030974167113422935,0.07207627693223564,0.016581629860951984,0.9069180405458704,0.8672619047619048,0.9066452057944355,0.018143093791906602,0.05892857142857143,0.004943665210393194
row_sim_776,1.4797431274611041,0.35299143085269036,0.3372707250475315,0.05043960521762714,0.13950306384908012,0.015793161684700456,0.8856553077730026,0.811508508797231,0.9052569052569053,0.028087035971709924,0.11681569079896163,0.004009504009504009
row_sim_777,0.8817789697537782,0.7720975216500773,0.891635530944125,0.10315931410007162,0.1072986546934689,0.021325074883405508,0.8411036036036036,0.8395488526857093,0.9003085157789095,0.06944444444444445,0.07424052547426645,0.00951566739768799
row_sim_778,0.5962661534023928,1.2488054218476732,0.2509417995915711,0.11614764959699142,0.06630463508797704,0.01516705473544045,0.8322844021092023,0.8717415640492564,0.90843662534986,0.08436808981119238,0.03954102031025108,0.003598560575769692
row_sim_779,0.6711693364701252,1.0501546802439263,1.3089428384102046,0.1789557429042127,0.12222509751185812,0.02436503339873773,0.7750605860321657,0.8274607430103409,0.8965267727930536,0.13123301755158992,0.07995021064726159,0.012377180287912255
row_sim_780,0.5858788292172986,0.8732311186859415,0.15025292026052917,0.06150540628764885,0.04611571203689953,0.015423764206393336,0.8809483199727102,0.8890236156821988,0.9133247089262613,0.04255500596964012,0.028581326866447255,0.0038809831824062097
row_sim_781,0.29696267776215196,0.150250335575866,1.1054272933978568,0.1238299501356483,0.18131386256677645,0.0221585319203621,0.8198033386691059,0.7658170232134729,0.9022599380096897,0.10621998627944203,0.162949476558944,0.010351779964490987
row_sim_782,0.46768695464710397,1.0994306707781647,0.1462775046127481,0.08216316009533386,0.04413412830354816,0.013861801129006014,0.8603738584474886,0.8927802541010946,0.9055479138010087,0.0625,0.026471390885108706,0.0022925263640531865
row_sim_783,1.3006943105920719,1.261518787261083,0.17894667742290982,0.22655254689761986,0.22098384566963122,0.014890230087697418,0.7576552256074045,0.7630490447114437,0.9056341937274494,0.11478509144224092,0.11717179679186537,0.002497918401332223
row_sim_784,0.08444693436292046,0.1316187788238872,1.2877637510627642,0.418501301179543,0.24162780127908604,0.018312624510799343,0.5649271844660194,0.7202894870492635,0.903224975197454,0.3907766990291262,0.2223209751142712,0.00662260188370505
row_sim_785,0.3903200591252488,0.8449963108943735,0.6680540946110823,0.07956770881459088,0.043546720616670635,0.01960966555773582,0.8583259013887119,0.892760287701922,0.9068970767356882,0.06242833481972226,0.027237354085603113,0.007917174177831911
row_sim_786,1.203512013031473,0.7589025371324724,0.7759582189588411,0.118017506791007,0.14925251540347872,0.019689619380805833,0.8330950679056469,0.8096297265471674,0.9009210639579927,0.06642289610425316,0.10078939334467268,0.007790307308255143
row_sim_787,1.4841833122748584,0.2676878572864228,1.2545207111816006,0.07591669608766434,0.24075817171438865,0.02470024971410342,0.8601939583101104,0.7228422619047619,0.8971641592331248,0.0462378776056181,0.20758928571428573,0.012701371322060978
row_sim_788,0.12503713112563294,0.7425907158808076,1.335185494702884,0.3178954111440173,0.06421875435074377,0.023541512403292005,0.6506293138449046,0.8743189490924892,0.8985937033721277,0.28928136419001216,0.04672928435337768,0.011675619218143838
row_sim_789,1.0145602501259758,1.0435611980808928,0.431810059271904,0.1377471237764413,0.13120361322058305,0.01666172076498656,0.8197376208325113,0.823820395738204,0.9055436592909827,0.08256066285263365,0.07871955859969558,0.004996431120628123
row_sim_790,0.6569334474741086,0.5815425420736232,0.8060926547290916,0.0750995175650078,0.07458877217951519,0.021634209294291537,0.863432026042474,0.8615688293855133,0.9039753466872111,0.05456518369245078,0.05475454857535187,0.009799691833590139
row_sim_791,0.7202304987083188,0.5240026102216345,0.4929468879381966,0.05277554242177924,0.06088577539836911,0.018615704175734032,0.8843302026693031,0.8785996612083569,0.904523127302497,0.03502577501588871,0.04310182571052136,0.006856324191567745
row_sim_792,0.4137366928999271,0.5793185079828997,0.26741514300438796,0.04484260821849827,0.03421596734516358,0.014302301328330196,0.8937061214435276,0.9019171516603903,0.9087893864013267,0.02980662643182658,0.020284149263950703,0.002763957987838585
row_sim_793,1.314551237905182,0.9230731181584696,0.24399031711109043,0.1293935138197767,0.15794530076463364,0.013600315431008684,0.8221199923327583,0.8088948787061995,0.9007106598984772,0.07145869273528847,0.10037735849056603,0.0018274111675126903
row_sim_794,1.056096034603052,1.2791163785970612,0.39442672447577537,0.18163569322135295,0.1584402180211664,0.016345913022483234,0.792374228836736,0.8052433491441534,0.9041652556721977,0.10512086513994912,0.08454735322177243,0.004571622079241449
row_sim_795,0.2683708617890327,0.062495022843940484,0.1185129913419034,0.018809666369878773,0.04146077058759106,0.013180675910105652,0.9164109488155149,0.9046121593291404,0.9100648435297435,0.007364674113170492,0.029874213836477988,0.0016915703411333521
row_sim_796,1.155264455040092,1.481420181460456,0.11507646759060107,0.27722921296865294,0.24142546578203966,0.01257438366168437,0.734705035971223,0.7550380354997999,0.9092240117130308,0.14131374243733794,0.10918605945885759,0.001171303074670571
row_sim_797,1.1347028906658443,0.15420014046939207,0.9085925961103168,0.050581858917756656,0.21160755485647362,0.021766506415073095,0.8870056497175142,0.7493438320209974,0.8993919292426755,0.0323534604519774,0.18864829396325458,0.009950248756218905
row_sim_798,1.146309159520945,0.5708463760382196,0.06585534561046241,0.05398957115256114,0.08650943797526775,0.012026443902651453,0.8820468091292339,0.8626025791324736,0.9100664282064385,0.031516208751271986,0.06354044548651817,0.000510986203372509
row_sim_799,0.9130245605818675,1.4873047108030404,0.4235452631158188,0.21586089581300197,0.16181041513433583,0.01604805516868786,0.7673525576003478,0.8008982368766259,0.9024007531774675,0.13061594202898552,0.07974205025572605,0.004158167268162561
row_sim_800,0.3247623519214629,0.22969254449259668,0.8551206488550814,0.08398309435754829,0.09335847676749874,0.021706628624170672,0.8607659401100021,0.8494011101373065,0.9002935995302408,0.06793644326746792,0.07727139935728893,0.009864944216089255
row_sim_801,0.9148453940723964,1.1987927138970835,1.141956246749739,0.207362153855476,0.1675649741309463,0.023246166953840682,0.7617095698748428,0.7918764825835449,0.8999868806577164,0.13265919650177643,0.09705343765606791,0.01088905409542135
row_sim_802,1.3441851674528764,1.218370412596337,0.40853727046519445,0.23941309068884725,0.2525710402816038,0.01747922219666352,0.7571666975709253,0.7470174865174048,0.9013546798029557,0.11566166641912966,0.12640575798470535,0.0052955665024630545
row_sim_803,0.8560222370698536,0.48124734068569097,0.5281888003496785,0.051739752997507486,0.07408927261493735,0.017306740395652907,0.8896168470312957,0.8630908901179172,0.9022484756097561,0.03357706931851419,0.05572367734529897,0.005621189024390244
row_sim_804,1.4013193353834947,1.0387490623472566,1.4631560992141035,0.280780989502973,0.3173003427344156,0.02531957985039436,0.7058739100792996,0.69037716908074,0.8986029436758557,0.14483129935391242,0.18310936827507054,0.012440939528875896
row_sim_805,0.6545231782421795,0.829284481363266,0.7563173588788115,0.08785550685446937,0.07102647228463098,0.01895999562685421,0.8559270050605735,0.8680618744313012,0.9015297000198662,0.06326687116564417,0.047497725204731576,0.007218065028806039
row_sim_806,0.205566233409404,0.3932178920635748,0.8150727228764991,0.11379661609137073,0.05720157645213139,0.020721135237122178,0.8272591113330005,0.8840949706407966,0.9028237505618896,0.09535696455317025,0.04263466938983916,0.008949368640431532
row_sim_807,0.14769274244285904,1.4006197974978893,0.22957333881788766,0.17941331623267828,0.03003336157370955,0.014559547990135806,0.7732558139534884,0.9059548450027359,0.9105426585834688,0.15898926654740608,0.01689149001974639,0.0029572674848440043
row_sim_808,0.3370720823045153,1.159715774711023,0.1905550855945049,0.09722944206134707,0.03899893728620444,0.013418010659984573,0.845843903894941,0.898394110302665,0.9104716227018386,0.07849574690344725,0.022559951780255737,0.0015987210231814548
row_sim_809,1.3554032444423436,1.1022664075476767,0.1495002428078454,0.16884270981582258,0.18941130576483234,0.013138831315591043,0.7977956450548644,0.782074448861583,0.9061810154525386,0.08689699014645835,0.1070363115865602,0.0015452538631346578
row_sim_810,1.0531782388641966,0.9658613861484109,1.148156677472882,0.16026523161856276,0.16744616832839238,0.021654308233504182,0.7913294524113778,0.7933113172930755,0.9033342061621716,0.09929480808367647,0.10457619122503538,0.00968840010473946
row_sim_811,1.250886886109537,1.0916083166010748,0.8999556281429093,0.20561004793366905,0.21998286835088837,0.02092401184701783,0.7667492474493194,0.7587537910118556,0.9000555452693946,0.11325429599040895,0.12648221343873517,0.008776152564339936
row_sim_812,0.5175718119435776,1.0610468096533971,1.4376087977146301,0.18701387467790773,0.1034137513758393,0.026288753834210372,0.7696111703674974,0.8414558914250463,0.8959040820569686,0.14835644332396006,0.06738480520096807,0.014068889042899716
row_sim_813,0.9019065817668677,1.0133000592296681,0.6838356611897111,0.12956095682198168,0.11562491159684139,0.01929172521773344,0.8223206867903627,0.834402825448938,0.9054904831625183,0.08214246150437576,0.0716310998358454,0.007247437774524158
row_sim_814,1.146375174127458,1.4966177188910221,0.28256451989821735,0.2822101831182619,0.2489946188187759,0.01504753994513238,0.731105577112411,0.7489586349764997,0.9040291319158933,0.1466709179976231,0.11266223629632934,0.0023493480559144838
row_sim_815,0.34348765528045533,0.8321847500633648,0.7479943260294044,0.10401680054047234,0.049404805193740235,0.02063705943140671,0.8386436714410991,0.8889874234118026,0.9045331198007028,0.08330897398421515,0.032247662044501774,0.008852706970950665
row_sim_816,0.8787761875347423,0.1211573692001959,0.636200861679151,0.036519921618547835,0.1436482841796278,0.018628644476098657,0.89886574864383,0.8013082583810303,0.9060476867203537,0.021926330564090893,0.1264649768329245,0.006947734091267962
row_sim_817,0.8953184799950632,0.8985274593921959,1.0031342445641416,0.13977481159640076,0.1358834204488381,0.022399445920962407,0.8127403444240093,0.8197405778544786,0.8990926313690298,0.09257091902134537,0.08684518176251182,0.010369927211087844
row_sim_818,1.0943132420538626,0.9802434448442421,1.1958525753146807,0.1911863871562812,0.19407780863052157,0.023797410767582933,0.7715811511970143,0.7741180461329715,0.899863323198795,0.11429091681587812,0.12028901930187591,0.011575688265320353
row_sim_819,0.9559029202926579,0.8293861106789465,0.9289848218873258,0.12535855701322857,0.13140957117245702,0.02277756799141439,0.8251536938626655,0.82656107219007,0.901321067550944,0.07898713072474339,0.08528784648187633,0.010482965181579932
row_sim_820,0.19673038179233188,0.44607698405200397,0.8147296819542903,0.11972614679792881,0.053566163100898255,0.020714465620909766,0.8214012738853503,0.8849765258215962,0.9030493052993975,0.10165605095541401,0.0390118488710038,0.008975777695807206
row_sim_821,1.3158314623324754,1.03462475661759,0.18109171378425148,0.14800888093502632,0.16944823549444554,0.014477009984216787,0.8120462421896739,0.7967214164505491,0.9113553113553113,0.07938475549596499,0.10021451669708321,0.0029304029304029304
row_sim_822,0.9087986781443863,0.37152008207379345,1.1143240116936484,0.07757528540755865,0.1303229683558606,0.02360893458483278,0.8618023855102341,0.8178144922330969,0.8993286588094883,0.054042114563392724,0.10685103708359522,0.011726092794271222
row_sim_823,1.2497892361376834,0.9105115952554614,0.9074757841399791,0.15068195459944106,0.1732444140238872,0.02098941490913696,0.8047645784872062,0.7914841714254033,0.9036492374727669,0.08334670303224771,0.11056279456612143,0.008823529411764706
row_sim_824,0.5409575926556803,0.6970625306838987,1.3029571130322508,0.14622040945366235,0.10798329156877905,0.02547414263317749,0.8076923076923077,0.835350569361885,0.896826006762988,0.11427247451343837,0.07792021771825539,0.013410697817399325
row_sim_825,1.098814479902377,0.8036428065589725,0.583936960060138,0.09884368746207628,0.11943022274042585,0.018051541396319287,0.8475606051400449,0.8343700754748279,0.9024931693989071,0.06045324746339389,0.0800779630090404,0.006261384335154827
row_sim_826,0.12305062051840382,0.2573607319232584,0.3298865248320874,0.0501446414764062,0.028161161433739288,0.016245906456021697,0.896875,0.9099444337995785,0.906398649685438,0.037109375,0.016669860126461006,0.004603345097437471
row_sim_827,0.5914061377250784,1.419008288260598,0.7824724225451856,0.16535598019017395,0.08996951841359632,0.01959310033477616,0.7952655693195316,0.8501502032161159,0.9041584410622174,0.1243000169692856,0.05064499028096837,0.007832898172323759
row_sim_828,0.39051823672588504,0.20333769931919538,0.5405430106742979,0.03962500825972757,0.05656762597212581,0.016895210894737184,0.8952542372881356,0.885016835016835,0.9056475949990762,0.02635593220338983,0.043434343434343436,0.0052349571965264515
row_sim_829,1.2328094215490324,0.6058470504452365,1.1701334187324997,0.11104476758644982,0.1686439287248725,0.02362925536328871,0.8322525388474245,0.7891028267103646,0.8997349067898067,0.06966026346914637,0.12429332240884883,0.011672652642380708
row_sim_830,1.2139222153839744,0.210690116063121,0.9325566413088364,0.05635514018674867,0.1925899763994838,0.021810274364860504,0.8821805876526907,0.7649014485870339,0.8974455905384241,0.03590293826345328,0.16908097838993114,0.009936814818815143
row_sim_831,1.4406892918881107,0.6331002086101531,0.12386892905438229,0.08348960317437819,0.14406992705993507,0.014049541423466422,0.8584215658957927,0.8126108692146428,0.904607922392886,0.046011842563566704,0.10613759174126945,0.002425222312045271
row_sim_832,1.388788900873924,1.3313161082801004,0.8071050984530527,0.3546354381800257,0.3540708415063942,0.020227306967727707,0.6793783499602493,0.6809376569148233,0.9017263703064308,0.1628217643734265,0.16568266659606576,0.007293914544669832
row_sim_833,0.850767024498814,0.3570245990253811,1.2382035955397241,0.0868045266117889,0.14252721550078926,0.02397480959936621,0.8525823264629234,0.8047161818695284,0.9005250403877222,0.06118218431651268,0.11691612538830838,0.012035541195476574
row_sim_834,0.7729700556685833,0.09912280295670695,1.0403716868510469,0.055531390399120764,0.22658798283235104,0.022153091000821724,0.8866179419183753,0.7192168985059247,0.8976218097447796,0.038354569562124054,0.20556414219474498,0.010247486465583914
row_sim_835,1.4282195912139237,1.252268211001338,0.45193730330528264,0.29491890952854966,0.3155037868678,0.015861419506781976,0.7227104694148009,0.7150722915428798,0.9036511156186613,0.1330143874842855,0.15009514747859182,0.0037187288708586883
row_sim_836,0.12732137315334394,1.413509548180362,1.408740951075567,0.40451180746530907,0.055444174406343236,0.02448567762164565,0.5749101078705553,0.8800823103668488,0.8953773015929329,0.3691570115860967,0.03462711984673242,0.012452549047433214
row_sim_837,0.8220022135836607,0.9813602469237259,0.720770088030672,0.11471200273985593,0.09795781541064982,0.019937841276612838,0.8377043181263722,0.8481930153581023,0.896551724137931,0.077030983166626,0.06209133762481626,0.007957559681697613
row_sim_838,0.6586597822932001,0.2232002320966155,0.19029170262358924,0.025719178790152807,0.05188954799272479,0.013930293135346538,0.9114665465194863,0.8885119855269109,0.9110225763612217,0.013216189832544868,0.03889642695612845,0.0021248339973439574
row_sim_839,0.3874616126804718,1.2631290822894892,0.261456836066736,0.10668082101270376,0.04516914879302641,0.013881978794596883,0.8386149728002763,0.8912380351320079,0.9033878655159088,0.08522580088075296,0.02584937414536657,0.002189875048306067
row_sim_840,0.37871304527633054,0.845490386017201,0.36194026621349784,0.06663562198880481,0.03657179911151461,0.016083684976298647,0.8748344370860928,0.8977730395640844,0.9069215740999163,0.050596026490066226,0.02203269367448472,0.004465531677365337
row_sim_841,0.2866496928407913,0.8668085504620453,0.5837352429450925,0.08410700336920841,0.035648997246860104,0.017919023964318055,0.8571428571428571,0.9015221402214022,0.9034518556968596,0.06813453536754507,0.02162130996309963,0.006228912535686478
row_sim_842,0.9579309644686803,1.3726977435925807,0.2689400405808481,0.16712839460730103,0.13457287469985404,0.015322406144999126,0.7950088201722528,0.8195258730563344,0.9066461774875144,0.10460772104607721,0.07316362576932882,0.0034575489819439107
row_sim_843,1.3744788067289426,1.3586104527632321,1.252176995837059,0.40261264052183987,0.3927026190652631,0.023528224959023437,0.6460934089917066,0.6559551283923929,0.8962937018404127,0.18564428629761417,0.18213752524808993,0.009679987263174653
row_sim_844,0.9653645800938235,0.9492126533250438,0.9768583569079273,0.13268565375973326,0.126453987274763,0.021946681200903918,0.8167002948936831,0.8255069087828895,0.8979234296903179,0.08588131822649904,0.08290539467414898,0.009944865254804968
row_sim_845,1.051218549265829,0.07389919086442767,1.439234239782942,0.06494688989050112,0.45708061224631863,0.0246079765416031,0.8722176682010215,0.5297194484070376,0.898105466949387,0.044296613910082605,0.4246314788397527,0.012653268184751544
row_sim_846,0.8991254541250907,1.1831254671335114,0.5970586666389766,0.14284029772460743,0.11389563407255246,0.01788818854059228,0.8167981335407177,0.8371061550692498,0.9022229793032961,0.08988389533914783,0.06640445206912424,0.005962013457116089
row_sim_847,0.06797596017790414,0.7891152568208437,0.785425673008097,0.26179323366833085,0.03357605687108833,0.019396950790714598,0.6970489353754202,0.9040552037054542,0.9016587299050784,0.23907358983937244,0.020480826795223242,0.007638467192943207
row_sim_848,0.6836344680516051,0.5425897285350113,0.4122478273240969,0.0493684845885701,0.05404555739868433,0.01757687337283917,0.8919159016878887,0.8844374537379719,0.9000360446954223,0.031536867041753035,0.03654700222057735,0.005887300252312868
row_sim_849,0.8149400680209151,0.5941533025555665,1.4564012304222227,0.12635052899179178,0.14148097789135117,0.02639635864413259,0.8218157591908425,0.8131699846860643,0.8949563898369359,0.09127248500999334,0.10779309171345924,0.014306891439997242
row_sim_850,0.3007445962620506,0.5135150730592761,0.47624268284062793,0.054787147070279256,0.0352109849952947,0.018320734837406788,0.8876648305792021,0.9020083438439895,0.9006691760769553,0.04006009013520281,0.021635781507713205,0.006587202007528231
row_sim_851,0.8377983055421376,0.7739563726125145,0.983423674865196,0.1087812367833081,0.1049355730059019,0.02279280619748993,0.8378249463391366,0.8426096088212129,0.8982347883263365,0.0741712377772478,0.07442898398529797,0.010874513175863638
row_sim_852,1.4275025673326014,0.4635705739661077,1.054518775419745,0.09308391792757881,0.19161658419731742,0.0226904794140695,0.8452444796791568,0.7726264577520212,0.9000441723985613,0.0546798489017395,0.15046147241897403,0.01072758250773017
row_sim_853,0.08630829435751625,0.43046328546375556,0.7223936055950596,0.1868700898804271,0.04637278938422783,0.0200293106900254,0.7653846153846153,0.8934931506849315,0.9015460295151089,0.16758241758241757,0.03287671232876712,0.008222066057624737
row_sim_854,0.09494244329764498,0.9456207178027765,1.0335503821824767,0.3077861473941266,0.04551159424124395,0.02164335288398799,0.666323377960865,0.8914556962025316,0.9021546015440772,0.2801235839340886,0.029571026722925456,0.009852375876215395
row_sim_855,1.1327609865151678,0.7990330320223678,0.9257197642190087,0.12241967692415226,0.1456065771115944,0.021953265592178025,0.8260501957992168,0.8131313131313131,0.8998659157951193,0.07400320398718405,0.09783625366340339,0.009868597479216949
row_sim_856,0.6242946143538065,0.10981689713451567,0.19493019087304392,0.023933587281502203,0.0756406930291196,0.014693546400235602,0.9151481540167961,0.864328564836179,0.9066422594142259,0.011408651560766914,0.06229810798338717,0.0031380753138075313
row_sim_857,0.999744090092123,1.4935551843993755,0.07291469678677946,0.20280019086489712,0.16246533672908248,0.012907787676440427,0.7739873480608088,0.7991168008564355,0.9121470192738682,0.12042405168129866,0.08104129023623101,0.001344688480502017
row_sim_858,0.858496070398255,1.1389626916797089,1.248823500620124,0.2052615577339571,0.16444372584486328,0.024087802180814837,0.7610604034649149,0.7975406236275802,0.8987695749440716,0.1352325581395349,0.09680678174550884,0.01174496644295302
row_sim_859,0.8405471067728282,0.9488781712669524,1.0602511706481024,0.14507761490678253,0.1268771086728743,0.022480842733383362,0.8070776255707762,0.8249733759318424,0.9011914735176394,0.09871425138187935,0.08152289669861555,0.010565019082193056
row_sim_860,1.2955010620554743,0.22731982894408703,1.3929641845985519,0.08233021088711646,0.2591824047559262,0.026144188434054902,0.8540571647803568,0.7065570222895478,0.8980827447023209,0.05256090542873585,0.22462670417658515,0.014055067031858152
row_sim_861,0.08772523514977651,1.2624896388887743,0.16127361851156102,0.22349528183682638,0.02667173971122305,0.013227172511124319,0.7309741248097412,0.9091463900018574,0.9093152375077113,0.20319634703196346,0.014222410910924192,0.001645075056549455
row_sim_862,0.3322109068271373,0.05564651225264229,0.6956222230272591,0.05719361722441315,0.20675239296599865,0.018442690822188065,0.8796730740124111,0.741693963500234,0.9054019964683412,0.04336309974269714,0.1899859616284511,0.006775018919600706
row_sim_863,0.5348208787402188,0.2906897216561896,0.7040807331656641,0.0529524025638766,0.0710899476546201,0.01968500807052794,0.886721680420105,0.8686173264486517,0.9015761154230751,0.03682170542635659,0.055077452667814115,0.007904385505452121
