Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_733,141.09914848215965,0.5481508051065176,0.03403,0.00029365700861393895
row_sim_734,78.9376072322255,0.5409158965754188,0.06003,0.00016412276382734285
row_sim_735,85.75250268018128,0.5423839207840976,0.04466,0.00017867778439547348
row_sim_736,179.04657972085772,0.5500325441318077,0.02674,0.00037359900373599005
row_sim_737,121.44381598237537,0.5464875603124725,0.03961,0.00025271670457417233
row_sim_738,146.644187839063,0.5492623570582919,0.01572,0.00030525030525030525
row_sim_739,162.4645867610008,0.5492970853292007,0.02952,0.00033772374197906115
row_sim_740,141.7767910294696,0.5476811777365563,0.03387,0.00029501425902251943
row_sim_741,33.37302312439448,0.5132024665625434,0.19259,6.946213156127718e-05
row_sim_742,101.21262353607611,0.5448696600250601,0.03703,0.0002103049421661409
row_sim_743,18.38585360875235,0.4365612191737901,0.58867,3.8706181377165936e-05
row_sim_744,117.5433366751915,0.5453430406806222,0.04073,0.0002453586325345547
row_sim_745,171.9651296023966,0.5495448060525387,0.02789,0.0003582089552238806
row_sim_746,92.31613497080502,0.543492670980114,0.03415,0.00019168104274487253
row_sim_747,77.96340009155469,0.5395247540845534,0.06214,0.0001618210259453045
row_sim_748,6.499903117698463,0.22156062707606228,0.99931,3.000540097217499e-05
row_sim_749,172.7614252931432,0.5499201726383424,0.02777,0.0003597553663508814
row_sim_750,18.585333009222072,0.4406044090541821,0.57047,3.9237228282194143e-05
row_sim_751,7.442182840207206,0.2284208395146539,0.99788,3.0018311169813586e-05
row_sim_752,44.32968674031367,0.5266279176528743,0.12043,9.22622708820273e-05
row_sim_753,11.842201583612917,0.2933217372367761,0.94461,3.0741799624950045e-05
row_sim_754,81.94845574199663,0.5426778848052022,0.051,0.00017058054244612497
row_sim_755,92.91999983621737,0.5438393501919215,0.04425,0.00019290123456790122
row_sim_756,56.29696232769367,0.5290753841115095,0.09005,0.0001169636243128387
row_sim_757,9.220338839350745,0.2465649838158178,0.99063,3.0108390204737053e-05
row_sim_758,20.132486266448343,0.4591464202656045,0.49282,4.2169182761238085e-05
row_sim_759,69.24156281928755,0.5382919437163147,0.07012,0.0001439746604597591
row_sim_760,10.942094726235176,0.2750541903573417,0.96987,3.03751328912064e-05
row_sim_761,125.68924112350392,0.5461795349133952,0.03825,0.0002613240418118467
row_sim_762,37.30334644738991,0.5216892222284302,0.15972,7.749535027898326e-05
row_sim_763,54.407778802615745,0.5341034649669958,0.08158,0.00011308379509216329
row_sim_764,70.97293360319864,0.5390188637355986,0.06887,0.00014776141456927547
row_sim_765,75.01890347079315,0.5397529755028472,0.06493,0.000156128024980484
row_sim_766,0.34884434608035575,0.2088251562857431,0.9995675363990197,0.0004324636009802508
row_sim_767,20.21706326121562,0.46042362924999264,0.48916,4.229879871411652e-05
row_sim_768,155.304483245171,0.5484426315584261,0.03094,0.00032292787944025834
row_sim_769,0.2718895990178687,0.20896460659766267,0.9994437233450769,0.0005562766549230484
row_sim_770,91.49471567852686,0.5424080088204746,0.05208,0.00019048828497047432
row_sim_771,88.13588607097209,0.5430333509128825,0.04847,0.0001833068556764023
row_sim_772,59.99029427386427,0.5352129046475141,0.08222,0.00012470901230462255
row_sim_773,77.6672972753536,0.5396367324940706,0.06248,0.00016203078584931137
row_sim_774,140.51557569790884,0.5481463932774255,0.02924,0.0002927686152044501
row_sim_775,151.42460693338143,0.5487373694577367,0.03176,0.00031469631805307877
row_sim_776,46.89972038757424,0.5274420086064422,0.11266,9.724158049982173e-05
row_sim_777,58.08215485214298,0.5355689551170798,0.07863,0.00012066607674362481
row_sim_778,43.684789402448466,0.5246727879019034,0.12596,9.079078776140181e-05
row_sim_779,86.40141892916417,0.5419305676178616,0.05133,0.00018003960871391706
row_sim_780,123.00234146070338,0.5463725690907962,0.03913,0.0002559726962457338
row_sim_781,41.12410493964252,0.5265858146225418,0.12813,8.58663918942126e-05
row_sim_782,59.56589678277325,0.5356913519873161,0.07632,0.00012387991906511955
row_sim_783,167.47271193516764,0.5499011402919325,0.02869,0.00034831069313827936
row_sim_784,8.790043707960105,0.2407266087602509,0.99356,3.0067652217489352e-05
row_sim_785,82.96549046285993,0.5417989113999225,0.05242,0.00017296050735082156
row_sim_786,128.09486958534018,0.5466798461327381,0.03748,0.00026669037247755356
row_sim_787,27.124199379767457,0.5025478827661837,0.27925,5.655575454802526e-05
row_sim_788,8.57495489998646,0.2385900724633358,0.99481,3.00546995531868e-05
row_sim_789,24.920056626353606,0.4923867130057558,0.32726,5.174733501224687e-05
row_sim_790,165.39223367584637,0.5487504867984,0.02913,0.000342974734194581
row_sim_791,1.7162977387111582,0.2088352324525992,0.9999123882950762,8.761170492377782e-05
row_sim_792,33.93853936730275,0.5130038623301733,0.18669,7.047050809236334e-05
row_sim_793,5.679468146650937,0.2175485172335539,0.99971,3.0001500075003752e-05
row_sim_794,19.957772687818476,0.45785292920207704,0.4989,4.189066536340152e-05
row_sim_795,111.6458641287619,0.5459901202003925,0.03631,0.00023272050267628578
row_sim_796,43.53292162759848,0.526370818229271,0.12393,9.04295403165034e-05
row_sim_797,102.47970847500028,0.5449874620459169,0.04446,0.0002135079353782649
row_sim_798,106.25565912876439,0.5453009542587633,0.04208,0.0002212226237003171
row_sim_799,152.90588818950573,0.5484569477382448,0.03137,0.00031857279388340236
row_sim_800,0.903213654491712,0.20860693507466313,0.9998341166712745,0.00016588332872546308
row_sim_801,153.6138342086589,0.549292417751004,0.03126,0.00031969309462915604
row_sim_802,111.46047960253397,0.5442368126795412,0.04317,0.00023209036051369334
row_sim_803,29.335690324587116,0.5079573109317629,0.24867,6.108113610913164e-05
row_sim_804,139.14008299494435,0.5479387783425999,0.03078,0.0002894076789504148
row_sim_805,153.9957029452159,0.5483587021199477,0.03119,0.0003203416978109984
row_sim_806,45.8047139015606,0.5260531441319377,0.12126,9.545324381940246e-05
row_sim_807,165.38692287843742,0.5490835967579689,0.02904,0.00034403669724770644
row_sim_808,81.82961458224347,0.5427510886802794,0.03756,0.00016981772897090456
row_sim_809,108.6362305572812,0.5444137031124873,0.04424,0.00022595465843187467
row_sim_810,177.23768357449498,0.5504007419740775,0.02491,0.0003680981595092025
row_sim_811,65.10841735112392,0.5371786835268626,0.07575,0.00013547076089410703
row_sim_812,146.3780242803293,0.5479451028919938,0.03278,0.0003048160942897785
row_sim_813,57.3459212532313,0.5316012753209266,0.07982,0.00011911852293031566
row_sim_814,143.8684733273563,0.5480659859181579,0.03343,0.00029889409186011756
row_sim_815,108.1520686993325,0.5452289554533343,0.03366,0.00022527596305474206
row_sim_816,38.98320735581098,0.5217794079078987,0.14822,8.088869715271785e-05
row_sim_817,74.55399557737307,0.5396497344764591,0.06205,0.00015513496742165683
row_sim_818,57.20853240372292,0.5339597925353275,0.08649,0.00011895792854593759
row_sim_819,14.10560533481148,0.3463663269743527,0.85231,3.2293830801855816e-05
row_sim_820,5.418766879440562,0.21630075775178215,0.99983,3.000030000300003e-05
row_sim_821,62.3988340405222,0.5368177969276411,0.05905,0.00013001646875270868
row_sim_822,3.4751948997567097,0.21084350749925354,0.9999281898086977,4.308611478140978e-05
row_sim_823,29.829521976840415,0.5080061414379947,0.23658,6.197834889678539e-05
row_sim_824,130.54673858711385,0.5475432496928164,0.0225,0.00027141952411110105
row_sim_825,127.47101786126163,0.5473246701227256,0.03742,0.0002653458340704051
row_sim_826,132.95754054300602,0.5482938220833454,0.02842,0.0002771106595233697
row_sim_827,57.121713144839674,0.5334876561459299,0.08601,0.0001191090641997856
row_sim_828,160.2090013083293,0.5492134139438829,0.02989,0.0003342618384401114
row_sim_829,106.90980711771914,0.5449556178495103,0.03129,0.00022240343983986953
row_sim_830,22.728440197305442,0.4813605281594182,0.38854,4.740759469667041e-05
row_sim_831,25.912173128923367,0.49792733618808566,0.30417,5.3958775495521424e-05
row_sim_832,124.77252207599977,0.5455534853871304,0.03856,0.0002591568762957844
row_sim_833,31.171261362751945,0.512144892789551,0.21969,6.485925541574782e-05
row_sim_834,91.33732164968869,0.5432761609471245,0.04224,0.00018965735238336072
row_sim_835,178.5198169433715,0.5501356268910476,0.02692,0.0003711034141514102
row_sim_836,0.7711684717644427,0.2086141054632361,0.9998051695025328,0.00019483049746720353
row_sim_837,3.033535351465368,0.2101275027806608,0.9999341845465315,4.93615901013558e-05
row_sim_838,178.75557051839465,0.5499959727236984,0.02688,0.0003717932829346883
row_sim_839,105.25575820244308,0.5448970872011089,0.04572,0.00021883434240280107
row_sim_840,22.88745009455644,0.48212777462059825,0.38643,4.771220000954244e-05
row_sim_841,161.51953084574916,0.5491280184988785,0.02972,0.0003362474781439139
row_sim_842,158.4744350079782,0.5493668581858686,0.02795,0.00032930845225027445
row_sim_843,96.53926433939196,0.5436928940815591,0.04988,0.00020057498161396003
row_sim_844,111.94147577344313,0.5456135816775176,0.04107,0.00023286501591244276
row_sim_845,49.21003511058269,0.5308920331190876,0.10012,0.00010252904989747096
row_sim_846,9.141019362142327,0.2455342242676305,0.99144,3.0100535789537052e-05
row_sim_847,107.04244121991103,0.5445922672377886,0.04498,0.00022223868434698867
row_sim_848,53.09119701683719,0.533647152744394,0.08721,0.00011028600838173664
row_sim_849,119.46860734653032,0.5457865829985159,0.04032,0.00024791339558714154
row_sim_850,150.53231957282608,0.54880141790721,0.03045,0.00031282586027111576
row_sim_851,3.3179898773898118,0.21057470239477466,0.9999398577636109,4.5106677291795095e-05
row_sim_852,107.24869375469663,0.5451853204069075,0.04395,0.00022328073831497469
row_sim_853,41.66893311664906,0.5212925937246843,0.13663,8.673277631616989e-05
row_sim_854,157.30623519778908,0.5486497265837585,0.03055,0.00032704676768777934
row_sim_855,45.69692795580103,0.5266249878933648,0.12,9.537737648629745e-05
row_sim_856,109.95808547571352,0.5461429527159847,0.04154,0.00022907758094074527
row_sim_857,99.65967417412557,0.5451165975456953,0.04103,0.0002077130790002077
row_sim_858,71.34016168566184,0.5395050361435078,0.06061,0.00014836061520201772
row_sim_859,121.98785640978294,0.5459474217438938,0.0393,0.0002543019411714843
row_sim_860,130.65224576704233,0.5466424918771587,0.03667,0.0002725538293813028
row_sim_861,102.07045626772364,0.5446033044105488,0.04709,0.00021225413895570964
row_sim_862,136.5280815813965,0.5476454104313367,0.03518,0.0002840371141829199
row_sim_863,177.01590282492913,0.5501030172851807,0.02698,0.0003682337056585246
row_sim_864,75.49806620274987,0.5386175545260432,0.06332,0.00015711741908452917
row_sim_865,92.64922018680127,0.5435406735591743,0.04953,0.00019206145966709347
row_sim_866,2.293954535521322,0.20926587822390788,0.9999344305291457,6.55694708543702e-05
row_sim_867,143.29533870805258,0.548498750496138,0.02663,0.00029803298231670974
row_sim_868,93.66540056492659,0.5440374176338733,0.04146,0.00019460300985988584
row_sim_869,73.4626593933837,0.5391526769908312,0.06069,0.0001523383943533235
row_sim_870,16.978249757936776,0.41324886944194805,0.67078,3.632620936005328e-05
row_sim_871,160.14367308048773,0.5496320473541425,0.01738,0.0003337783711615487
row_sim_872,71.13155284529812,0.53944082655425,0.06265,0.00014817741776153315
row_sim_873,122.8805585977492,0.5464938606495158,0.0391,0.00025558016697904245
row_sim_874,26.92987943844873,0.5007248341679107,0.28371,5.5714444898413996e-05
row_sim_875,173.0808558359088,0.5488557572445915,0.02773,0.00036027380809415153
row_sim_876,32.16059503983847,0.5136593854519534,0.20334,6.694187214102422e-05
row_sim_877,35.95758162226329,0.5204791620863235,0.1639,7.49419200119907e-05
row_sim_878,154.6239657573606,0.5494225785551878,0.02456,0.000321646831778707
row_sim_879,164.26926480834052,0.5491591483464543,0.0292,0.0003421923120793886
row_sim_880,38.22592598381809,0.5212894195058156,0.15727,7.966857871255577e-05
row_sim_881,84.59066982706027,0.5418904419199445,0.05638,0.00017594275995542783
row_sim_882,132.04240807608124,0.5482244963023102,0.02603,0.0002752798678656634
row_sim_883,158.11191379925376,0.5498002317804555,0.02365,0.0003290556103981573
row_sim_884,68.26053247196306,0.5376372444670527,0.06618,0.0001423757771344502
row_sim_885,93.08765665855478,0.5444440716305371,0.03201,0.00019334880123743234
row_sim_886,133.5218680730263,0.547369210885164,0.03018,0.0002778035003241041
row_sim_887,131.61791899867055,0.5478527056893349,0.03212,0.00027429825363445184
row_sim_888,140.943675398194,0.5474547211611637,0.03402,0.00029371450949676914
row_sim_889,102.60959066454267,0.545004929566675,0.04402,0.00021311358954322654
row_sim_890,18.8754866700193,0.44421034793341074,0.55654,3.973194183243716e-05
row_sim_891,162.7199936935033,0.5498844885527505,0.01146,0.0003384476534296029
row_sim_892,155.809778450819,0.5493512261948736,0.03077,0.00032471046650070354
row_sim_893,143.66763357550903,0.5476949002479174,0.03351,0.0002983293556085919
row_sim_894,18.02025276507327,0.43183957934201184,0.60638,3.8206826286296485e-05
row_sim_895,36.831306206303175,0.5212205738761344,0.1485,7.661465382945578e-05
row_sim_896,133.86088570112196,0.5476340323791634,0.0359,0.00027839643652561246
row_sim_897,4.214060020021261,0.21248696760510974,0.9999290108849976,3.5494557501183154e-05
row_sim_898,176.26147283562497,0.5498975910952644,0.02725,0.0003666137113528046
row_sim_899,67.91718523000473,0.5388661238918795,0.06568,0.00014129615674453655
row_sim_900,129.4902904376637,0.5474180870568146,0.03717,0.00026920315865039483
row_sim_901,159.7684173734234,0.5496686558801263,0.02797,0.00033277870216306157
row_sim_902,71.06364837260729,0.5398136551919994,0.05162,0.0001478852410529429
row_sim_903,57.477891323509894,0.5354668174304555,0.06661,0.00011947431302270011
row_sim_904,109.59296614523949,0.5461675323950457,0.03761,0.00022822365918600228
row_sim_905,104.59903780596171,0.5452276387833274,0.04304,0.0002179915709925883
row_sim_906,73.67473897358224,0.5389255294686236,0.06089,0.00015349194167306216
row_sim_907,108.33936731839412,0.5454178865368174,0.04196,0.00022503938189183108
row_sim_908,168.37187745349073,0.5496013200540387,0.02833,0.0003500583430571762
row_sim_909,84.20186417995603,0.5418653090607316,0.05654,0.00017488632388947185
row_sim_910,35.4537554260761,0.5183105474868924,0.1694,7.374449988938326e-05
row_sim_911,67.92821661979654,0.5382320119598502,0.07217,0.00014130281192595732
row_sim_912,70.96955151763169,0.5397982452139586,0.05816,0.00014747812407826173
row_sim_913,23.643009310068262,0.48706436732826847,0.3572,4.923521302435502e-05
row_sim_914,29.358726524792154,0.5067567500836485,0.23053,6.116207951070337e-05
row_sim_915,123.23694510719221,0.5471215204246038,0.03834,0.0002565637560933892
row_sim_916,61.139021869892034,0.5361269711914856,0.07034,0.0001272264631043257
row_sim_917,171.8839656144526,0.5494791216853915,0.02793,0.0003576964349588649
row_sim_918,43.8852343272814,0.528218875431261,0.11754,9.143553794574824e-05
row_sim_919,17.851464693612776,0.42906740671598415,0.61262,3.792523671668584e-05
row_sim_920,135.6431461118964,0.5476155590918845,0.03538,0.00028251247763442887
row_sim_921,158.59243754262073,0.5489525854102719,0.03029,0.0003298515667949423
row_sim_922,50.096498569024234,0.5309061843475217,0.09438,0.00010398253093480295
row_sim_923,36.415753891103755,0.5194882849019518,0.16168,7.56563185635387e-05
row_sim_924,33.47861597005213,0.5149001520145903,0.18437,6.966860964678015e-05
row_sim_925,93.98611363090389,0.5436618658361382,0.0467,0.00019569471624266145
row_sim_926,84.34157459235642,0.543371550133075,0.04076,0.00017575722069248346
row_sim_927,46.73619918182343,0.5300962866907369,0.09247,9.759271307742355e-05
row_sim_928,8.178902402247278,0.2347612090139093,0.99631,3.0039050765995796e-05
row_sim_929,86.69436669171421,0.5429901444345281,0.04242,0.00018077734257306418
row_sim_930,172.68185595702772,0.5500771590182283,0.02772,0.0003598848368522073
row_sim_931,117.47083017544173,0.5462774568719931,0.04095,0.0002442797817767283
row_sim_932,89.21640486531987,0.5433292336016693,0.05191,0.0001855058125154588
row_sim_933,19.96903872162942,0.4580078489843912,0.49877,4.197154329364691e-05
row_sim_934,45.47591048439823,0.5241259206513679,0.11922,9.486166007905138e-05
row_sim_935,53.094572225938954,0.5330566499472674,0.09587,0.00011040777270719859
row_sim_936,137.67639929167183,0.5480855070589182,0.03373,0.0002866698518872432
row_sim_937,157.81410796776825,0.549068597243703,0.03041,0.0003285510896944475
row_sim_938,162.3004515492806,0.5497998927501153,0.01813,0.0003382187147688839
row_sim_939,177.2231210547232,0.54912570972948,0.02711,0.00036850509765385086
row_sim_940,176.8268846246606,0.5497253428228904,0.02713,0.0003682337056585246
row_sim_941,171.54219394159827,0.549891602933411,0.02799,0.0003569303985722784
row_sim_942,12.974394183494043,0.31942929735221864,0.90492,3.1376158303177356e-05
row_sim_943,24.845946790208544,0.49372136053479604,0.32126,5.175179837499353e-05
row_sim_944,54.83875143936211,0.5315273310938209,0.09484,0.00011409447022134328
row_sim_945,99.54404081889983,0.5446176069046867,0.04433,0.00020718232044198895
row_sim_946,17.501171072551,0.42127423668519426,0.63646,3.722500031020834e-05
row_sim_947,152.25116255649553,0.5472597896771866,0.03157,0.00031648908112670115
row_sim_948,111.03527442496176,0.5450743683888992,0.04292,0.00023123169415754585
row_sim_949,97.64847419428177,0.5437686725155674,0.04567,0.00020332090816672314
row_sim_950,29.797772639944043,0.5080318185195536,0.23143,6.181488502431386e-05
row_sim_951,45.623322618315505,0.5285942516088538,0.11286,9.48946669197191e-05
row_sim_952,28.898148895557334,0.5071891879096615,0.24367,6.006607267994794e-05
row_sim_953,153.355371745174,0.548897775614572,0.0313,0.0003192168546499255
row_sim_954,105.1818034180162,0.5452195336973514,0.03731,0.0002188183807439825
row_sim_955,132.33654048215803,0.5476210413525155,0.0363,0.00027533039647577095
row_sim_956,53.321113680659124,0.5316058192233997,0.09246,0.00011105763891459668
row_sim_957,66.85691204403547,0.5372285709224804,0.0591,0.00013933398355858994
row_sim_958,72.90365084855475,0.5407774777007742,0.04264,0.00015202189115232594
row_sim_959,136.8146941653391,0.5477424371455738,0.03517,0.00028411781418694954
row_sim_960,139.03492013203854,0.5473058022959059,0.03447,0.0002898830804908687
row_sim_961,37.26609427615,0.5205156260747587,0.15911,7.775243624300228e-05
row_sim_962,169.4799172700209,0.549569627439406,0.02825,0.0003536484734174231
row_sim_963,21.761927972991366,0.4769570698242521,0.41398,4.5583006655118975e-05
row_sim_964,161.30716873213228,0.549774900151341,0.02041,0.0003354954148959964
row_sim_965,18.116196434683182,0.4323590333143256,0.60363,3.8180082723512567e-05
row_sim_966,47.65393901667842,0.5293433237292035,0.10569,9.918339008827322e-05
row_sim_967,152.37381256542886,0.5486025218086197,0.03147,0.00031749391469996824
row_sim_968,32.34959841867843,0.5135137040131603,0.19788,6.730984967466906e-05
row_sim_969,74.47154923922906,0.5382460483571766,0.06517,0.00015511892450879007
row_sim_970,81.0021810249455,0.5416519786329931,0.04971,0.00016857720836142953
row_sim_971,44.18435219552657,0.5276762921248881,0.11924,9.180769348471401e-05
row_sim_972,127.85862398041077,0.5467213787802789,0.03754,0.00026619343389529726
row_sim_973,153.24767015992657,0.5490912711872754,0.03138,0.0003179650238473768
row_sim_974,157.42979641701015,0.5480142364735097,0.03055,0.00032704676768777934
row_sim_975,61.11102012529413,0.5362993217535843,0.07914,0.00012730204531952814
row_sim_976,95.5765284520922,0.5448625395664021,0.03693,0.0001985440105890139
row_sim_977,44.75073237562398,0.5291249306217759,0.10737,9.300883583940474e-05
row_sim_978,44.10113045394866,0.5275911814462573,0.11507,9.152480322167308e-05
row_sim_979,29.067668610203743,0.5084478659580077,0.23997,6.0508269463493345e-05
row_sim_980,169.20642099481228,0.5497426804974379,0.02837,0.0003521953510213665
row_sim_981,159.8435897075741,0.5494832714606168,0.02994,0.00033252050543116827
row_sim_982,139.93570046331823,0.5477155375669354,0.03076,0.0002903038513644281
row_sim_983,93.20319075572682,0.5442015712182795,0.04278,0.00019363583553863036
row_sim_984,88.33489439636134,0.5429624592234752,0.04415,0.00018391368317802846
row_sim_985,95.3777326295405,0.5440613837198311,0.05027,0.00019808517662594916
row_sim_986,96.6054140431972,0.5445749129623311,0.04397,0.00020049455323130388
row_sim_987,78.24962709134937,0.5412250616044506,0.05326,0.00016297262059973924
row_sim_988,23.75928217892754,0.48888877060786,0.34717,4.956957089274797e-05
row_sim_989,22.66321032369305,0.4815107230095109,0.38811,4.73260766682442e-05
row_sim_990,171.4073363664307,0.5491784394021292,0.02802,0.0003565486094604231
row_sim_991,86.79143518756378,0.5418639444773174,0.0515,0.00018048369630610034
row_sim_992,171.57933420668874,0.5499908719735257,0.02803,0.0003564638783269962
row_sim_993,29.48565914393429,0.5081094121278434,0.23393,6.13446752821855e-05
row_sim_994,99.81725853958604,0.5436642211398957,0.04821,0.00020779940430837432
row_sim_995,37.42871974060948,0.5205936298095654,0.1629,7.770611547128759e-05
row_sim_996,45.61056987248194,0.5264948133057379,0.11817,9.474482061647297e-05
row_sim_997,5.458321448074122,0.21648580618343372,0.99984,3.000030000300003e-05
row_sim_998,21.455648267701026,0.47229174289733783,0.43528,4.489875331128306e-05
row_sim_999,165.03687095287378,0.5501957555188044,0.01575,0.00034305317324185246
row_sim_1000,57.909861817245584,0.5312647235095627,0.08718,0.0001204867665368087
row_sim_1001,109.48285168403075,0.5445277427606544,0.04381,0.00022829312837683585
row_sim_1002,83.72929305146967,0.5427918582239104,0.05006,0.00017439832577607255
row_sim_1003,72.11120158188783,0.5399299878366897,0.0395,0.00015012760846719713
row_sim_1004,95.76290213772495,0.543585191834329,0.04388,0.00019875447197561946
row_sim_1005,33.7436480835307,0.5149253434795984,0.1941,7.037792948131466e-05
row_sim_1006,177.9492715385978,0.5497639721892209,0.02699,0.0003701418877236274
row_sim_1007,147.30450097326013,0.547302070384987,0.03262,0.000306309985705534
row_sim_1008,133.50355316003618,0.5471581935930317,0.03593,0.0002781125428756837
row_sim_1009,84.40323549766075,0.5420459000727594,0.05675,0.00017528483786152498
row_sim_1010,27.560238126634157,0.5024647434282454,0.27522,5.743825387708214e-05
row_sim_1011,165.72382119632854,0.5494829685875313,0.0249,0.000344748333716387
row_sim_1012,61.48260277534188,0.536181753274699,0.0623,0.00012810658467845247
row_sim_1013,9.066698810963231,0.24417679420271257,0.99136,3.0098421839414886e-05
row_sim_1014,61.66554164207262,0.5353285894830659,0.08163,0.00012794813835458694
row_sim_1015,143.01254263773438,0.5480422802637063,0.02907,0.00029785544082605245
row_sim_1016,112.10643866062804,0.5460061229039684,0.03927,0.00023333592595473283
row_sim_1017,135.1634033248375,0.5473455644261823,0.03544,0.00028179597971068947
row_sim_1018,142.8646873260348,0.5487334113660474,0.02593,0.00029732408325074334
row_sim_1019,38.19123226394363,0.5215161315079592,0.16146,7.94533608771651e-05
row_sim_1020,166.28480773096777,0.5499343138675485,0.02887,0.00034626038781163435
row_sim_1021,78.86622904552104,0.5417599402145543,0.04922,0.0001638986013986014
row_sim_1022,115.04050618508641,0.5457069912923013,0.04173,0.0002395400830405621
row_sim_1023,0.4654636269842234,0.2087334638586638,0.9996754300551769,0.0003245699448231094
row_sim_1024,178.8066612890915,0.549566983175352,0.02683,0.00037243947858472997
row_sim_1025,50.597304654249704,0.5314788464375182,0.09199,0.0001048951048951049
row_sim_1026,11.218256021900935,0.28036297566051627,0.96246,3.048377754971396e-05
row_sim_1027,82.51425437449568,0.5407635789270078,0.05756,0.00017146776406035664
row_sim_1028,23.26895878990841,0.48565909202196156,0.36555,4.85798490786022e-05
row_sim_1029,27.461191492855747,0.5029588684532166,0.27029,5.747897227597571e-05
row_sim_1030,113.82929220478631,0.5465518136038391,0.03444,0.0002372666877570389
row_sim_1031,70.75728411306346,0.5397307891424179,0.05222,0.00014750712951125972
row_sim_1032,165.93734840539136,0.5492927634517041,0.02893,0.0003454231433506045
row_sim_1033,57.4822112047222,0.5351735724161328,0.07231,0.00011917530687641521
row_sim_1034,130.726114102683,0.5479500017024804,0.01969,0.0002718868950516585
row_sim_1035,83.02484245637562,0.5433915000824708,0.03087,0.00017310022503029253
row_sim_1036,118.80823663821371,0.5457679445385233,0.04047,0.00024721878862793575
row_sim_1037,107.96517944104247,0.5453544752366185,0.04153,0.0002244165170556553
row_sim_1038,85.12747589798171,0.5427049621143896,0.05032,0.00017744129650440645
row_sim_1039,171.01349397766745,0.5500219644633663,0.02117,0.0003557874762808349
row_sim_1040,61.7213200137543,0.5352263449768629,0.0796,0.0001288659793814433
row_sim_1041,31.943528449806596,0.5096923998609805,0.21109,6.651884700665188e-05
row_sim_1042,122.07302625532509,0.546204085928355,0.03635,0.0002536997885835095
row_sim_1043,152.2890606573582,0.5489600347597463,0.03106,0.0003166895386889053
row_sim_1044,7.29366050218928,0.22726053396471232,0.99814,3.001620875272647e-05
row_sim_1045,80.96140228166136,0.5424326727127042,0.05274,0.00016838796587337226
row_sim_1046,160.65315975923437,0.5494187398638141,0.02413,0.0003342618384401114
row_sim_1047,134.94387047517,0.5481598288551187,0.03559,0.00028076743097800656
row_sim_1048,178.5257985837482,0.5501732371791193,0.0269,0.00037151702786377707
row_sim_1049,95.677915396924,0.5435518388642709,0.03671,0.00019904458598726116
row_sim_1050,118.81622959826716,0.5457214770849385,0.0404,0.0002473818751546137
row_sim_1051,54.48132659077016,0.5312084722937672,0.0949,0.00011306248586718926
row_sim_1052,170.5590311598953,0.5498733018270553,0.02266,0.00035477767265846736
row_sim_1053,65.9720711657487,0.53803592387122,0.06572,0.0001374570446735395
row_sim_1054,132.94500274795882,0.5481874942517213,0.02506,0.00027739251040221914
row_sim_1055,72.59507973122878,0.5375941752279126,0.06725,0.0001509509912448425
row_sim_1056,101.14931646483672,0.5451070479828091,0.04274,0.0002105263157894737
row_sim_1057,129.57486717712723,0.5481052345873664,0.0328,0.00027009993697668135
row_sim_1058,91.63270060765619,0.5432896798705803,0.05307,0.00018994554894263645
row_sim_1059,163.28018452736606,0.5499005205867316,0.02653,0.00034021320027217056
row_sim_1060,75.50321277760945,0.5408310969077467,0.05812,0.00015679715674489102
row_sim_1061,116.49057007589136,0.5461919674181449,0.04119,0.00024279702168986727
row_sim_1062,61.658119872344734,0.53766670208662,0.06249,0.00012826542391722605
row_sim_1063,73.49779244817078,0.5390234328819178,0.06559,0.00015267175572519084
row_sim_1064,79.23701697662774,0.5414711549314296,0.05266,0.00016432053458947254
row_sim_1065,22.688972945295728,0.4821644473912004,0.38575,4.746610129266016e-05
row_sim_1066,16.555676046668253,0.40479612637572593,0.69592,3.565697985380638e-05
row_sim_1067,120.16481167025908,0.5460859064111117,0.03984,0.0002498542516865162
row_sim_1068,118.01041701483224,0.5466217523131622,0.03651,0.0002456600065509335
row_sim_1069,119.34060307210663,0.5466377123657294,0.04034,0.00024830326104949513
row_sim_1070,3.6069718394173664,0.211097285562293,0.9999308446632826,4.1493202030400687e-05
row_sim_1071,58.81210433878679,0.5328028003966897,0.084,0.00012202562538133008
row_sim_1072,35.64588201429248,0.5215345755166721,0.15065,7.409602845287492e-05
row_sim_1073,140.07834848679502,0.5469400302991811,0.03423,0.0002919139826797704
row_sim_1074,154.9204407312336,0.5496641945178253,0.01914,0.00032209576980888986
row_sim_1075,44.440133881845206,0.5275502442670157,0.12073,9.237875288683603e-05
row_sim_1076,120.22945613469513,0.544673068052125,0.03995,0.0002501459184524306
row_sim_1077,23.328836482316486,0.4851604026278642,0.36649,4.877969463911156e-05
row_sim_1078,49.563696982028304,0.5294785362254257,0.09772,0.00010289477294553437
row_sim_1079,25.000876597203842,0.494418452468929,0.31895,5.2201148425265355e-05
row_sim_1080,51.06956194953129,0.5307009207219349,0.10377,0.00010621724968134825
row_sim_1081,121.46884169550255,0.545739623013553,0.0396,0.00025237654580634306
row_sim_1082,163.8633274878362,0.5495154549883725,0.02929,0.00034110289937464467
row_sim_1083,36.49390730595726,0.5211881684671297,0.15096,7.579968669462834e-05
row_sim_1084,97.59712233938191,0.5437115604992636,0.04892,0.0002030456852791878
