Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_2079,101.12642187509763,0.5455169619555905,0.02477,0.0002106889528759042
row_sim_2080,38.90195646317864,0.5230814015400749,0.14358,8.106793492947089e-05
row_sim_2081,57.60183040548064,0.5342497763303713,0.08424,0.00011966493817311528
row_sim_2082,117.3665872072682,0.5452088569134695,0.04093,0.0002441604948319362
row_sim_2083,57.01147653526068,0.5321026930548624,0.07812,0.00011856301624313323
row_sim_2084,15.754011391972561,0.3884824591574756,0.74587,3.445899379738111e-05
row_sim_2085,6.253992925383608,0.22023435058476118,0.99945,3.000420058808233e-05
row_sim_2086,113.45271786417182,0.5457455910707897,0.04233,0.00023625767837454718
row_sim_2087,31.933839122344132,0.5128589041701699,0.19668,6.622370367100064e-05
row_sim_2088,60.51246559241788,0.5371854273833339,0.06852,0.00012574398524603907
row_sim_2089,10.929676842491736,0.2751136014989697,0.96897,3.038559317742148e-05
row_sim_2090,50.867431710045075,0.5325313325466965,0.09287,0.00010575296108291032
row_sim_2091,111.61615703405238,0.5463678788158475,0.03222,0.00023259420065126375
row_sim_2092,60.31443858603106,0.537386975437763,0.06544,0.00012518255789693302
row_sim_2093,116.53766145868923,0.5458592758206263,0.03596,0.0002419940308139066
row_sim_2094,31.09733468662609,0.5105629553423501,0.21614,6.465935297540789e-05
row_sim_2095,60.570201502487265,0.5359023822005555,0.07468,0.0001263051532502526
row_sim_2096,103.15071847752856,0.5446491391646497,0.04467,0.00021505376344086021
row_sim_2097,53.817869928721564,0.5314717322766609,0.0916,0.0001120615591498263
row_sim_2098,33.57451045974424,0.5153708039075462,0.19275,6.988120195667365e-05
row_sim_2099,102.6642698419749,0.543820225176764,0.04632,0.00021367521367521368
row_sim_2100,46.817241791269446,0.527117368612436,0.1148,9.741208559275254e-05
row_sim_2101,63.710258762675075,0.5363673529120073,0.07019,0.00013246202755210173
row_sim_2102,117.18442161649672,0.5455102237858495,0.04091,0.00024437927663734115
row_sim_2103,22.418671205965875,0.47993052724462165,0.39877,4.6789463012929486e-05
row_sim_2104,36.20300637458627,0.5175097907589821,0.17214,7.517854905400326e-05
row_sim_2105,3.776798528377301,0.21142637697688116,0.9999471605394908,3.9629595381831154e-05
row_sim_2106,47.05093330371082,0.5279232792373734,0.11592,9.797517962116264e-05
row_sim_2107,24.062002498653904,0.4908065235220797,0.34125,5.0205843960236973e-05
row_sim_2108,81.62019050217657,0.5422614982054977,0.04975,0.00017001020061203673
row_sim_2109,21.799508978963992,0.4769543188605863,0.41686,4.557123543619268e-05
row_sim_2110,80.99378965108407,0.5419124255668715,0.05873,0.00016768207478620536
row_sim_2111,31.65387761130866,0.5145565902261168,0.2008,6.586458241854746e-05
row_sim_2112,42.658379202837914,0.5237917264434475,0.13479,8.873639375295788e-05
row_sim_2113,41.89583521296538,0.5256874912545163,0.11604,8.713078330574191e-05
row_sim_2114,86.02437243212495,0.542597277633926,0.055,0.00017879492222420883
row_sim_2115,56.00778611344425,0.5353489208144339,0.07237,0.00011632415664986428
row_sim_2116,43.38780291737933,0.5249647332496311,0.12769,9.013610551933419e-05
row_sim_2117,102.32209514878201,0.5448596890150615,0.04671,0.0002130681818181818
row_sim_2118,68.65547754566227,0.5393310076846651,0.04994,0.00014291158536585365
row_sim_2119,25.699007012295837,0.4978333631819595,0.30497,5.344640216636084e-05
row_sim_2120,108.01594881333473,0.5453317711374857,0.04386,0.00022473593527605064
row_sim_2121,41.150903009235186,0.525972286576609,0.12957,8.564332410288618e-05
row_sim_2122,4.7255763356015805,0.2137271301828607,0.9999048696185272,3.17101271576099e-05
row_sim_2123,59.37729686573562,0.5350010515470673,0.08135,0.0001234110823151919
row_sim_2124,14.916369630183294,0.36698143498957736,0.80144,3.32863625772521e-05
row_sim_2125,28.65404992370332,0.5057821257151491,0.24997,5.9523809523809524e-05
row_sim_2126,89.66594917885496,0.54231309994888,0.05371,0.0001863932898415657
row_sim_2127,15.733680014489416,0.3866037038423891,0.75146,3.433476394849785e-05
row_sim_2128,96.84295971126657,0.5432014068184019,0.0498,0.00020146397152642537
row_sim_2129,112.43202921130789,0.5465149741314558,0.02631,0.0002341737569276403
row_sim_2130,72.80352544393297,0.5393156418803056,0.06507,0.00015142337976983646
row_sim_2131,85.25758508313837,0.5418049243817287,0.05671,0.0001777883133815337
row_sim_2132,85.64471385839472,0.5427712828269727,0.05247,0.00017829549506715798
row_sim_2133,119.13731447458987,0.5468942901736925,0.03799,0.0002487768471680902
row_sim_2134,41.01751455108466,0.5239394816384356,0.12925,8.52224305437191e-05
row_sim_2135,19.584643321562165,0.45517922903955926,0.51288,4.124221553181837e-05
row_sim_2136,62.32410982797286,0.5383146580855537,0.05438,0.00013012361743656474
row_sim_2137,64.0133146893134,0.5379181637181043,0.06298,0.00013311443404179793
row_sim_2138,21.390602971122533,0.47291068335672454,0.43253,4.48967375037414e-05
row_sim_2139,73.59247480834703,0.5394044310923636,0.06234,0.00015285066490039231
row_sim_2140,1.7442617805450353,0.20886355959998368,0.9999137955805868,8.620441941323525e-05
row_sim_2141,111.32382487438387,0.5448260248968776,0.04314,0.00023212627669452182
row_sim_2142,31.785684624660334,0.5144925657789725,0.19833,6.649083534652807e-05
row_sim_2143,4.795246996403508,0.21401423613286777,0.999885442919331,3.124316555753429e-05
row_sim_2144,13.034520504909104,0.32207185622546075,0.90186,3.1410981279055156e-05
row_sim_2145,28.867861346143027,0.5076487401557042,0.23605,5.996162456028142e-05
row_sim_2146,32.90504492429512,0.5155373534059426,0.19276,6.827336655970506e-05
row_sim_2147,3.985559439752554,0.21195048536098393,0.999925135691559,3.743215422047539e-05
row_sim_2148,33.55860972263781,0.5173059358496308,0.18728,6.964758322886195e-05
row_sim_2149,23.19336129239318,0.4854600248910741,0.36952,4.842067885791759e-05
row_sim_2150,45.465580245770504,0.5287096772277133,0.119,9.469995896335112e-05
row_sim_2151,46.250870095848505,0.528998497404667,0.10413,9.615384615384615e-05
row_sim_2152,40.713978485315344,0.5235727892538816,0.13624,8.475773414324057e-05
row_sim_2153,39.38446982950794,0.5210705457694701,0.14545,8.176614881439084e-05
row_sim_2154,10.813266765063085,0.2726581893649169,0.97046,3.037728589076328e-05
row_sim_2155,3.073333407783152,0.21019980044492179,0.9999350206309496,4.873452678774489e-05
row_sim_2156,24.29361030376817,0.48986047527155413,0.34732,5.064573309698658e-05
row_sim_2157,90.810098818623,0.5427330687998612,0.05271,0.000189262507097344
row_sim_2158,118.8976313778571,0.5455689200063344,0.04042,0.00024725954009725544
row_sim_2159,111.42671469812662,0.5464853296182628,0.0233,0.00023171391055843053
row_sim_2160,60.531111696755346,0.5368800440433252,0.07026,0.00012591815320041973
row_sim_2161,63.84227150056321,0.5367264644152954,0.06992,0.00013294336612603032
row_sim_2162,37.78405920584931,0.5209702496367796,0.15118,7.838833581563063e-05
row_sim_2163,92.88403566458686,0.5420309774336644,0.0518,0.00019332388194354943
row_sim_2164,91.7825647175212,0.5430467030329501,0.04839,0.00019063353879392514
row_sim_2165,101.32046929201422,0.5440441852361196,0.04754,0.00021048200378867606
row_sim_2166,107.46577403476628,0.545357178072777,0.04103,0.0002242822966507177
row_sim_2167,52.15019232462422,0.5308270901818679,0.10115,0.00010853442350132051
row_sim_2168,92.03672439445835,0.5428055394137676,0.0524,0.0001917668115571465
row_sim_2169,96.77752751906564,0.5441871184679239,0.04987,0.00020138282875746796
row_sim_2170,37.04973171860513,0.5188372227287307,0.16361,7.704358098564421e-05
row_sim_2171,111.51260716853768,0.5462045539041313,0.03112,0.0002324680356450988
row_sim_2172,11.366263241626674,0.28166631034284617,0.95931,3.052844742492546e-05
row_sim_2173,119.31258804063577,0.545803049201906,0.04032,0.00024785194976867153
row_sim_2174,92.42238164315638,0.543825345751995,0.04671,0.00019206145966709347
row_sim_2175,11.237845093653053,0.27977246874243106,0.96284,3.0480370641307e-05
row_sim_2176,78.76474629019482,0.5414536599508681,0.05436,0.00016338979358422744
row_sim_2177,4.149820340844806,0.2123432562417613,0.9999399723872981,3.6016567621105706e-05
row_sim_2178,92.43392458582973,0.5436760928838954,0.04401,0.000192
row_sim_2179,95.91678945300369,0.5427165526441727,0.05024,0.00019953441968739607
row_sim_2180,72.30910985831915,0.5393141939412918,0.06714,0.00015054195102368528
row_sim_2181,102.83040401039263,0.5448022472292464,0.04368,0.00021396476713501176
row_sim_2182,11.791099461772422,0.2921247859351456,0.94651,3.070561503346912e-05
row_sim_2183,33.147064852795545,0.514406580928417,0.19413,6.899565327384375e-05
row_sim_2184,49.730593715040825,0.5306573699129105,0.10139,0.00010369858278603526
row_sim_2185,5.142831441730388,0.21516236320978693,0.99986,3e-05
row_sim_2186,53.81351970416138,0.5307078840496229,0.09596,0.00011167361524717093
row_sim_2187,31.86235406070229,0.513596528184414,0.20106,6.628369421122404e-05
row_sim_2188,47.15856470160527,0.5304510140722712,0.09661,9.820610187246301e-05
row_sim_2189,51.04106070747716,0.5322826277209193,0.09438,0.00010611956137247966
row_sim_2190,105.53543743184782,0.5460735670335475,0.02573,0.00021942656524283206
row_sim_2191,32.477399414790305,0.5110631304596854,0.20411,6.763764260269648e-05
row_sim_2192,107.25448828951683,0.5461170320590537,0.03274,0.00022314787265694734
row_sim_2193,51.14521722930127,0.5295852735046128,0.10169,0.00010657572205051689
row_sim_2194,39.37053609724362,0.5204693649136963,0.1531,8.17460966238862e-05
row_sim_2195,60.32632031775076,0.5364693467845674,0.05758,0.00012548101054040488
row_sim_2196,50.15830719922261,0.5308954930201873,0.10087,0.00010402219140083218
row_sim_2197,30.921808950964774,0.5126182844963227,0.20507,6.437353818423707e-05
row_sim_2198,60.34638500928823,0.5357694973358067,0.07466,0.00012549675800041833
row_sim_2199,18.25861788280581,0.43639693494764153,0.58573,3.882942234762687e-05
row_sim_2200,42.26399666560478,0.5239066381467782,0.13176,8.76577840112202e-05
row_sim_2201,67.91653681392216,0.5377623981324451,0.06311,0.00014105035497672668
row_sim_2202,49.638318914563534,0.5312654244603451,0.10437,0.00010338054378166029
row_sim_2203,98.87828770804303,0.5438362484935657,0.04864,0.0002056061956000274
row_sim_2204,30.843775296143193,0.5115458122994937,0.20992,6.424808326551591e-05
row_sim_2205,116.37410088077965,0.5461089535645504,0.0412,0.00024267917812651675
row_sim_2206,94.1774064011196,0.5440418616722624,0.04189,0.00019580967299784609
row_sim_2207,116.11278346839678,0.5467448675331746,0.02562,0.00024177949709864604
row_sim_2208,100.58447975189497,0.5444313700124441,0.04744,0.00020965825704102314
row_sim_2209,17.09536590590454,0.4152778640563278,0.65865,3.6528345996493277e-05
row_sim_2210,63.198887871669896,0.5347571743117836,0.07574,0.00013155586739168568
row_sim_2211,20.438923617434497,0.4628866209843851,0.47913,4.2735042735042735e-05
row_sim_2212,98.19637094763951,0.544555238383523,0.0407,0.00020394289598912304
row_sim_2213,70.12024979453633,0.539833511818391,0.059,0.00014580801944106926
row_sim_2214,31.65074525711085,0.5112260913085261,0.20591,6.555657532450504e-05
row_sim_2215,111.5553966922602,0.5463434203299383,0.02956,0.00023196474135931338
row_sim_2216,13.86656709504557,0.34252644896523776,0.85896,3.216606265949006e-05
row_sim_2217,67.68529529638411,0.5391532113041574,0.05699,0.0001410967923995861
row_sim_2218,86.53881453227372,0.5425326922300898,0.05469,0.00017994241842610365
row_sim_2219,7.108882053025193,0.2259094795430833,0.99853,3.0013806350921424e-05
row_sim_2220,71.76283118308412,0.5395314459331316,0.06298,0.00014943215780035862
row_sim_2221,97.91735079479814,0.5443793708864295,0.04913,0.00020373514431239388
row_sim_2222,8.149901364445503,0.23425574195339613,0.99634,3.0039953137673105e-05
row_sim_2223,61.49354438423992,0.5356455723357972,0.07595,0.00012744806491354774
row_sim_2224,31.063933518941365,0.5097118200027047,0.22353,6.424945923371811e-05
row_sim_2225,79.56778796185365,0.5406729188977989,0.06071,0.00016513458468651952
row_sim_2226,14.285350181107448,0.35415182438164533,0.83271,3.2658393207054215e-05
row_sim_2227,112.4493191089273,0.5445886332022503,0.04267,0.00023426518819303453
row_sim_2228,107.37269337668208,0.5454333336045395,0.03342,0.00022371364653243848
row_sim_2229,22.357631664091315,0.47932513541818067,0.39952,4.6609906158722264e-05
row_sim_2230,38.8257428295943,0.5225641679215213,0.14445,8.071459319845028e-05
row_sim_2231,70.53681520963251,0.5390433895056522,0.05508,0.00014672796635038638
row_sim_2232,86.18157727927834,0.5392806474289252,0.05591,0.0001793829227457546
row_sim_2233,53.14658901847297,0.5319869796263551,0.0977,0.00011042402826855124
row_sim_2234,18.79714406921896,0.44304826759893684,0.56252,3.952048478461336e-05
row_sim_2235,12.542971681654448,0.3094210665286189,0.92327,3.1090015959541525e-05
row_sim_2236,119.97185216287555,0.5464957024633453,0.0376,0.0002498542516865162
row_sim_2237,54.66948696714629,0.5319683631591068,0.08702,0.00011383903160930444
row_sim_2238,104.71018331036235,0.5452902276008138,0.04589,0.0002181183655663807
row_sim_2239,57.911001755262276,0.5335521767051988,0.08462,0.0001204287262655052
row_sim_2240,110.68679874359309,0.5447387381263611,0.04341,0.00023032629558541266
row_sim_2241,10.576737963447496,0.2672183736650227,0.97751,3.0275507114744173e-05
row_sim_2242,13.726602000579389,0.33898211346229895,0.86814,3.201605071342433e-05
row_sim_2243,111.5593809175207,0.546294113868491,0.03323,0.0002321083172147002
row_sim_2244,113.70179075312195,0.5454564827275253,0.0352,0.0002363693665300977
row_sim_2245,37.80035782347033,0.5223256814609555,0.15415,7.870297497245396e-05
row_sim_2246,42.65202819491493,0.5259252548386651,0.12872,8.873639375295788e-05
row_sim_2247,54.32140566842922,0.5341100725901544,0.0889,0.00011310084825636192
row_sim_2248,49.96859352407153,0.5322101408943459,0.08698,0.0001039717196922437
row_sim_2249,22.845923654353623,0.48215622579067025,0.38431,4.761526862947385e-05
row_sim_2250,107.81012730352798,0.5449143646819737,0.04325,0.00022458451864051506
row_sim_2251,30.434246704641968,0.5071042314982048,0.23353,6.341824331466019e-05
row_sim_2252,84.64742551684431,0.542529012772475,0.05086,0.0001762114537444934
row_sim_2253,8.105323544309998,0.23363592668292388,0.99676,3.0037246185269735e-05
row_sim_2254,4.698222216835115,0.2136678326093253,0.9999043509681808,3.188301060641486e-05
row_sim_2255,78.46497018560163,0.5410277660629528,0.05962,0.00016355012811426702
row_sim_2256,40.71495211591258,0.5236022857953013,0.13692,8.459998308000338e-05
row_sim_2257,78.67235415676416,0.5409120307487137,0.05488,0.0001634610145480303
row_sim_2258,11.327843200151204,0.2811826574520187,0.96133,3.0491213448657878e-05
row_sim_2259,113.9846730209078,0.5451875909224307,0.04199,0.00023801967629324025
row_sim_2260,89.8343103038268,0.5430941205244435,0.05276,0.0001868925990530775
row_sim_2261,105.15825460144461,0.5446715161899132,0.04082,0.0002190580503833516
row_sim_2262,16.419642957639084,0.40132544646700097,0.70573,3.535484479223136e-05
row_sim_2263,38.45330821869968,0.5236821770825218,0.13842,7.99105002397315e-05
row_sim_2264,44.23288249655097,0.527888183149265,0.11844,9.209233791748527e-05
row_sim_2265,64.48385916680188,0.536973476139366,0.07495,0.00013424020046536603
row_sim_2266,35.65937483661434,0.5211918206895466,0.1518,7.40174187658829e-05
row_sim_2267,7.322657525619144,0.22731091819244822,0.99823,3.001530780698156e-05
row_sim_2268,44.29696176945961,0.5258824405566167,0.12195,9.211495946941784e-05
row_sim_2269,30.583190289542493,0.511401922046734,0.21986,6.357548529287107e-05
row_sim_2270,46.34125891101262,0.5301531408465281,0.10423,9.670244657189827e-05
row_sim_2271,23.67529713727215,0.4878290413832268,0.35874,4.935103390416029e-05
row_sim_2272,31.46447012904002,0.510477539639694,0.21858,6.53893938403191e-05
row_sim_2273,75.25293323485064,0.5399434296937001,0.06189,0.00015638031693077564
row_sim_2274,46.6090524576389,0.5303558835799764,0.10755,9.690861517588914e-05
row_sim_2275,41.47873801068057,0.5228167676066741,0.13212,8.654761561318986e-05
row_sim_2276,64.09198064504862,0.5366464666995676,0.07197,0.00013314988238427057
row_sim_2277,92.63467187422889,0.5434832478891922,0.04307,0.00019262874020803904
row_sim_2278,45.495211363937464,0.5295311802614544,0.10967,9.476577060365796e-05
row_sim_2279,70.52296313207307,0.5387027414302321,0.06927,0.00014666340747983379
row_sim_2280,115.94600491291274,0.5461598417111646,0.04144,0.00024127392633102783
row_sim_2281,62.66151468846018,0.5382032746219204,0.05983,0.00013053126223730585
row_sim_2282,109.18021930327946,0.5458472981123532,0.04211,0.0002274622791720373
row_sim_2283,95.2510312795584,0.5439618434520705,0.05078,0.00019745935628249852
row_sim_2284,7.093305863935457,0.2258016356501312,0.99862,3.0013806350921424e-05
row_sim_2285,51.520409632737355,0.529675203591612,0.10259,0.00010738831615120275
row_sim_2286,83.81329302383715,0.5406005650215635,0.05755,0.0001743577821690108
row_sim_2287,118.40609389816157,0.5455602017244886,0.04059,0.00024620434961017645
row_sim_2288,55.032236124823434,0.5354346911386134,0.06923,0.00011448633796366967
row_sim_2289,11.179615222502397,0.27934733791719807,0.96246,3.0485945978903724e-05
row_sim_2290,67.4630005068085,0.5380087326192224,0.06923,0.00014025245441795232
row_sim_2291,15.231326865269038,0.37621876964076806,0.77769,3.377959937395143e-05
row_sim_2292,90.19477125551323,0.5427080619780161,0.05346,0.00018773466833541926
row_sim_2293,60.94585584554025,0.5357039561840257,0.07891,0.00012671594508975714
row_sim_2294,86.82559263685552,0.5432800729829814,0.04331,0.00018051627655093567
row_sim_2295,104.32995113407891,0.5450900142845838,0.04447,0.00021688837478311162
row_sim_2296,75.49231465867511,0.5412413409281153,0.0406,0.0001571503404924044
row_sim_2297,73.51209754391913,0.5395333842237421,0.06079,0.00015252427678072092
row_sim_2298,90.56070693798377,0.5424635812509855,0.05315,0.00018854880271510275
row_sim_2299,101.10247742424745,0.5455946800099597,0.02964,0.0002103049421661409
row_sim_2300,104.29300166392647,0.5447553688902377,0.04224,0.00021717098595627624
row_sim_2301,4.419801972161852,0.2129769084619809,0.999920916465192,3.389294348916556e-05
row_sim_2302,66.76502610089483,0.5386444120899667,0.06351,0.00013910785495687656
row_sim_2303,25.991503710216296,0.4983476064692838,0.29368,5.395295302496223e-05
row_sim_2304,103.24848959927492,0.5434438151865265,0.04649,0.00021502293577981653
row_sim_2305,77.82530234014317,0.5410294540351306,0.06097,0.00016197829490848225
row_sim_2306,50.455686359940955,0.5307372115438569,0.10243,0.00010451869142598335
row_sim_2307,22.61310216315609,0.4811889479588578,0.39341,4.73507268336569e-05
row_sim_2308,40.71588392908318,0.5214059206338971,0.14317,8.457613261537594e-05
row_sim_2309,84.46813446009993,0.5415486539118152,0.04768,0.0001760253476500616
row_sim_2310,24.562927448136076,0.4913833430586636,0.33251,5.119978154759873e-05
row_sim_2311,11.275274293337812,0.28131474613839297,0.96154,3.0494932758673268e-05
row_sim_2312,106.56904954939475,0.5448378421029956,0.04,0.00022205773501110288
row_sim_2313,91.71703143213502,0.5426046731697504,0.05143,0.00019085183535848336
row_sim_2314,24.015401932443005,0.48989937945729195,0.34454,5.0011669389524224e-05
row_sim_2315,35.1127696344275,0.5173336455621346,0.18145,7.305669199298655e-05
row_sim_2316,116.64981774684975,0.5466556018891983,0.03549,0.00024260067928190198
row_sim_2317,84.99672918675613,0.540520436549259,0.05699,0.0001766264350897851
row_sim_2318,73.28211440544828,0.5399177930362639,0.04255,0.00015185260174124316
row_sim_2319,36.950036826624434,0.5200348949483969,0.15629,7.696451935657662e-05
row_sim_2320,35.93006104277434,0.5167539898040067,0.17381,7.481856497992369e-05
row_sim_2321,4.790858061893144,0.21399094465998814,0.9998749244335119,3.1269543464665416e-05
row_sim_2322,87.43139993488667,0.542620531742591,0.05292,0.0001815431164901664
row_sim_2323,5.2288682455733,0.21551801275372168,0.9998,3e-05
row_sim_2324,0.6326376663846204,0.2086573131436679,0.9997628458498024,0.00023715415019762845
row_sim_2325,87.55293578892444,0.5416431300739679,0.05496,0.00018239299610894942
row_sim_2326,113.86740717003758,0.5459274256935708,0.03634,0.00023717289904340264
row_sim_2327,90.7925405748909,0.5425680215604689,0.05322,0.00018838304552590266
row_sim_2328,56.62324086539422,0.5337518355461548,0.07291,0.00011751341611500646
row_sim_2329,58.35112768482672,0.5354405354835685,0.08341,0.00012129053125252689
row_sim_2330,52.36456389676019,0.5323393621890626,0.09629,0.00010890873448050534
row_sim_2331,38.99100786988452,0.5169625256671629,0.1513,8.069722401549386e-05
row_sim_2332,62.62961999159153,0.5366015139327679,0.06966,0.00013048016701461377
row_sim_2333,51.76655730907675,0.5301798113433379,0.10042,0.00010770832585358848
row_sim_2334,71.80023721089093,0.5382419349546986,0.06432,0.00014955134596211366
row_sim_2335,107.77950365610629,0.545605837582627,0.03609,0.0002244500972617088
row_sim_2336,119.40137960799105,0.5465922668123012,0.04026,0.0002485295335929086
row_sim_2337,9.49525762145591,0.24951880107324712,0.98855,3.013439942141953e-05
row_sim_2338,46.1927825457279,0.5262644997836152,0.11268,9.60276559649179e-05
row_sim_2339,21.725708182228797,0.4753783270891811,0.41919,4.560934079299441e-05
row_sim_2340,42.28685084736777,0.5263633483670105,0.12613,8.80178382818918e-05
row_sim_2341,34.532388574883335,0.5157878571241771,0.18329,7.1933820884786e-05
row_sim_2342,20.985728938633258,0.46841936181118576,0.45503,4.379689917953809e-05
row_sim_2343,91.7009226078838,0.5432924285903054,0.05197,0.0001904520060944642
row_sim_2344,59.57983470236684,0.534757830355727,0.07,0.0001238338974655329
row_sim_2345,110.31350758695623,0.5443667706848997,0.04355,0.00022958597994949108
row_sim_2346,3.959463567479388,0.2118548508407971,0.9999246344772145,3.7682761392754864e-05
row_sim_2347,8.084012675182192,0.23339068641464042,0.99681,3.0036644706541982e-05
row_sim_2348,48.42266627249477,0.5285922186118732,0.10704,0.00010065425264217414
row_sim_2349,9.679264582464254,0.25272054458917675,0.98717,3.0153784299929642e-05
row_sim_2350,31.56441508995928,0.5128151021711835,0.20777,6.569438969911969e-05
row_sim_2351,118.324267682041,0.5453089222701357,0.04063,0.0002459621218332377
row_sim_2352,25.11470491777946,0.49464324612361815,0.31898,5.226754011533704e-05
row_sim_2353,23.81422308238028,0.48771119412841885,0.35732,4.9543375225009494e-05
row_sim_2354,68.8581982220453,0.5382935862993378,0.0718,0.000142932012006289
row_sim_2355,59.784894980639145,0.534102269756381,0.08274,0.00012390038409119069
row_sim_2356,69.67357374948124,0.5402964405040966,0.03463,0.00014491353492416192
row_sim_2357,45.239396621115176,0.525922155873706,0.11501,9.40144155437167e-05
row_sim_2358,99.2201450693989,0.5437320375549178,0.04851,0.0002061855670103093
row_sim_2359,16.67273714552342,0.407497298554137,0.69,3.57914076760639e-05
row_sim_2360,51.4356978686838,0.5319490709817022,0.0869,0.0001069747539580659
row_sim_2361,82.78693372086825,0.5433010611337397,0.03077,0.00017247326664367022
row_sim_2362,104.19496101193381,0.5456738936230024,0.03642,0.00021674734484502565
row_sim_2363,44.38011418249308,0.5272340408038778,0.11976,9.219138932423711e-05
row_sim_2364,68.15108461129564,0.5388096562770156,0.05977,0.00014193121067322705
row_sim_2365,8.343336403621018,0.2362156726628009,0.99555,3.004446580939791e-05
row_sim_2366,20.479774619013885,0.4646187640306448,0.47053,4.2965169569202564e-05
row_sim_2367,8.343122587810432,0.23619342044758,0.99558,3.004416492243598e-05
row_sim_2368,87.35931299522271,0.5419638679844574,0.0552,0.0001816310468002664
row_sim_2369,34.60279324822077,0.5164245127719661,0.17443,7.197696737044146e-05
row_sim_2370,86.86324755851093,0.5432960657848813,0.04389,0.00018069023670421009
row_sim_2371,8.014473571240783,0.23291624045465906,0.99668,3.0039953137673105e-05
row_sim_2372,103.51260865897864,0.5451949579567004,0.04656,0.00021550175993103942
row_sim_2373,100.27184726342544,0.544325138164405,0.04651,0.00020836227253785247
row_sim_2374,10.717002728881404,0.27006725250540464,0.97326,3.0333363666697e-05
row_sim_2375,2.899592949539523,0.20997068141419073,0.9999310463713152,5.171522151353215e-05
row_sim_2376,6.801843117189842,0.22369446980098395,0.99904,3.0007501875468866e-05
row_sim_2377,102.44293926895074,0.5437328201748931,0.04697,0.00021296230567189608
row_sim_2378,28.202683511774897,0.5059724908431317,0.25368,5.8630393996247655e-05
row_sim_2379,65.81538447708974,0.5380572037638323,0.05878,0.00013708019191226866
row_sim_2380,51.177992171447805,0.5309489238473154,0.09911,0.00010657950831320165
row_sim_2381,95.47328687112082,0.5428286749307495,0.04988,0.0001977587343441002
row_sim_2382,58.69335126140694,0.5360502471517329,0.0564,0.00012180762515733484
row_sim_2383,60.1042678373193,0.5344670886249325,0.0802,0.00012489072061945796
row_sim_2384,118.69157814301329,0.5458398963280603,0.04047,0.0002473003050037095
row_sim_2385,18.05804033207339,0.4313188441280266,0.60628,3.824920632896867e-05
row_sim_2386,99.69293745257447,0.5450831345071006,0.04022,0.0002073111740722825
row_sim_2387,6.25738198518598,0.22022732142123083,0.99944,3.0004500675101265e-05
row_sim_2388,57.34396991027784,0.5334565079931923,0.08135,0.00011899567649042085
row_sim_2389,106.36586213076617,0.5454215310346978,0.03507,0.00022190990457874102
row_sim_2390,79.84241517421435,0.541876408954317,0.05192,0.00016617736664266327
row_sim_2391,82.24149359296764,0.5417688664834651,0.05587,0.00017094991167587896
row_sim_2392,31.63490800666544,0.5120567325363143,0.20777,6.582845105654664e-05
row_sim_2393,50.25804622380644,0.532152075491817,0.08879,0.00010453690152623876
row_sim_2394,44.021398566711106,0.5266932998932293,0.12068,9.177679882525697e-05
row_sim_2395,62.597113058451406,0.5355361415743038,0.07097,0.00013040076501782144
row_sim_2396,55.49424022073299,0.5343090307541979,0.08214,0.00011536243030186502
row_sim_2397,39.26145730764487,0.5235468312516156,0.1496,8.151952392598027e-05
row_sim_2398,36.69239945392185,0.5198722609669687,0.15974,7.615372899426308e-05
row_sim_2399,30.139804354031902,0.5114211669045311,0.22256,6.284696763381167e-05
row_sim_2400,43.83741726382677,0.5274682060932453,0.11138,9.119649805447471e-05
row_sim_2401,18.035480278190576,0.4322081024991293,0.60105,3.831319761947332e-05
row_sim_2402,104.65891102532868,0.5453662828943395,0.04232,0.0002183565033845258
row_sim_2403,72.27422105041961,0.5376758908612052,0.06719,0.00015031566289207336
row_sim_2404,16.09768174998296,0.3950752288009724,0.72527,3.495118484516625e-05
row_sim_2405,83.27842713836971,0.5426027811523814,0.04258,0.00017299042786299157
row_sim_2406,101.72759283635688,0.5443178182145482,0.04706,0.00021169995060334485
row_sim_2407,28.542403862668454,0.5072731766198539,0.24931,5.914826498422713e-05
row_sim_2408,18.114541290754808,0.4340385519302206,0.59644,3.8400491526291536e-05
row_sim_2409,1.083639993193559,0.20860935945543896,0.9998616682805367,0.00013833171946327292
row_sim_2410,5.7176781458353885,0.21771394271503466,0.9997,3.000120004800192e-05
row_sim_2411,91.48204922900622,0.5436776127331573,0.05076,0.00018995757614132845
row_sim_2412,118.46300052840117,0.5467989803081021,0.03913,0.00024622455679579775
row_sim_2413,5.4333946810293785,0.21637451721937498,0.99984,3.000030000300003e-05
row_sim_2414,89.78111154163312,0.5429700730110406,0.04214,0.0001863238308179616
row_sim_2415,8.669866792623159,0.23970944015699908,0.99464,3.0057108506161708e-05
row_sim_2416,71.07633234719484,0.5367870520448215,0.06837,0.0001478852410529429
row_sim_2417,90.74123012726713,0.5434619775540067,0.05069,0.00018898828272647097
row_sim_2418,43.13656745226513,0.5257069237755152,0.13243,8.988225424693651e-05
row_sim_2419,1.3616197972241153,0.20867340290360004,0.9998899324919284,0.00011006750807161726
row_sim_2420,71.44296278744484,0.540523730452356,0.04919,0.00014849279809929218
row_sim_2421,118.94979314539633,0.5459872868650935,0.03974,0.0002469135802469136
row_sim_2422,30.951209869477566,0.5119405836531532,0.21017,6.44080896560608e-05
