Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1674,136.14535346400282,0.34770719292689595,0.24736,0.00028285113948601907
row_sim_1675,120.41795476299042,0.34589718642485345,0.27908,0.00025071633237822347
row_sim_1676,39.9413293496187,0.2926881858558404,0.82096,8.525356847079456e-05
row_sim_1677,41.15645233360682,0.29657496430837904,0.80486,8.695868220328455e-05
row_sim_1678,38.246516100114235,0.28522127196205993,0.8515,8.21962847279303e-05
row_sim_1679,20.2989625036326,0.21541595131408894,0.99822,7.011639321273313e-05
row_sim_1680,141.5725652971515,0.34748247883797073,0.23675,0.0002955207497783594
row_sim_1681,60.33706733365254,0.33038881391239466,0.55528,0.00012603528988116671
row_sim_1682,33.74218670815376,0.2641961677282462,0.91999,7.607786025583897e-05
row_sim_1683,127.00832402371111,0.34571782615927177,0.26397,0.00026506115339467606
row_sim_1684,59.909335633535676,0.3305418787065868,0.5598,0.00012501785969424204
row_sim_1685,5.315765825894503,0.20843998543196302,0.99993,7e-05
row_sim_1686,24.333138458932194,0.22438082705449222,0.9924,7.05275460444122e-05
row_sim_1687,95.90558853640768,0.34341996144024767,0.35003,0.0001999143224332429
row_sim_1688,117.44664586204999,0.3452580446981957,0.28567,0.00024493509220056684
row_sim_1689,31.679611553882502,0.25453050303615754,0.94547,7.402785562453071e-05
row_sim_1690,137.61346861045803,0.34696816313744006,0.24384,0.0002869322839809805
row_sim_1691,127.65701815182204,0.3462697569437127,0.26279,0.00026625080826138224
row_sim_1692,127.26469407145908,0.3457836264880815,0.26376,0.0002652720933757769
row_sim_1693,34.18778896254215,0.2665032765599762,0.91488,7.650273224043716e-05
row_sim_1694,7.627871498076153,0.20849730827159008,0.99988,7e-05
row_sim_1695,130.12015974541342,0.3468479602356558,0.25753,0.00027168639627401516
row_sim_1696,45.904744299348174,0.3097784385862898,0.72869,9.604698069455688e-05
row_sim_1697,92.8565113569702,0.3422443685863718,0.36135,0.00019365369186931142
row_sim_1698,114.00703421092446,0.34529233614547866,0.29509,0.00023711933877578674
row_sim_1699,19.28757411374247,0.21387486258756724,0.99881,7.007498022884486e-05
row_sim_1700,117.13671126013122,0.34499033740710455,0.28776,0.00024315687091843824
row_sim_1701,140.77979327121182,0.348191402570374,0.23841,0.0002934641344904205
row_sim_1702,109.26982611367403,0.3448594709236301,0.30795,0.00022722108611679165
row_sim_1703,66.21135113465968,0.33430536769302227,0.50845,0.00013764083606976425
row_sim_1704,131.50788690581786,0.3474711224681289,0.25591,0.00027340546029762136
row_sim_1705,79.1422716293802,0.33808388645535375,0.42324,0.00016534391534391533
row_sim_1706,111.72840062612227,0.34569301450560785,0.30084,0.00023258904837852206
row_sim_1707,123.08486628159767,0.3470633791217749,0.27236,0.00025689958896065764
row_sim_1708,112.41546161176593,0.3455200627341554,0.29812,0.00023471030042918455
row_sim_1709,43.21383866342068,0.3030826039840716,0.76966,9.093507235833614e-05
row_sim_1710,17.72069294082937,0.21213433022547568,0.99921,7.004693144406752e-05
row_sim_1711,35.78886247784091,0.2746799444179767,0.88941,7.86932424988477e-05
row_sim_1712,75.45609680020397,0.3381530566561904,0.44613,0.00015686274509803922
row_sim_1713,75.81627449784972,0.33714755455161205,0.44409,0.00015758312509848944
row_sim_1714,87.4175201797149,0.3396706487927811,0.38575,0.00018140824630056754
row_sim_1715,59.29552054030623,0.3294380476376096,0.56925,0.000122942901803748
row_sim_1716,118.04436264843164,0.34481536474081576,0.285,0.00024551066217732886
row_sim_1717,136.97740486456382,0.34664130807732835,0.24569,0.00028477279199381637
row_sim_1718,37.04642176924671,0.27985090073046454,0.87047,8.04052424218059e-05
row_sim_1719,110.4916564943981,0.3433874854199421,0.30342,0.0002306121104302563
row_sim_1720,101.71187928912944,0.34268945116124533,0.3298,0.00021217264791464598
row_sim_1721,78.48742036693326,0.33871800083366743,0.42965,0.00016287781836796426
row_sim_1722,28.320108569430325,0.23897189888963594,0.97409,7.185309122263167e-05
row_sim_1723,119.29507717447729,0.34516461581885194,0.28194,0.0002481741473445366
row_sim_1724,144.09591153004345,0.348348090420636,0.23352,0.00029960623180962163
row_sim_1725,108.28935801843032,0.34355427451153053,0.31078,0.00022515278224509487
row_sim_1726,137.6831064940288,0.34818534336658286,0.24389,0.00028687348879144297
row_sim_1727,147.62858047895256,0.34842777275779685,0.22766,0.00030731407498463427
row_sim_1728,52.83999860217376,0.3236479832118528,0.63576,0.00011008366358432408
row_sim_1729,95.75162176130421,0.34270988271241726,0.35176,0.00019893145390474025
row_sim_1730,71.11621400882979,0.3367921250992333,0.4726,0.0001480792012184803
row_sim_1731,147.99498059214136,0.34843630018661603,0.22715,0.0003080036960443525
row_sim_1732,14.11648320995835,0.20962487205617186,0.99975,7.000910118315382e-05
row_sim_1733,61.88561839886882,0.33216776554707456,0.54147,0.00012924906294429367
row_sim_1734,131.33707972685906,0.3469069934256367,0.25678,0.00027247956403269756
row_sim_1735,42.64349401345098,0.30165218813362543,0.7779,8.99719801547518e-05
row_sim_1736,118.17953795329895,0.34662052965426504,0.28437,0.00024605434285915144
row_sim_1737,57.448335258899334,0.32812454514146927,0.58217,0.00012021501313778357
row_sim_1738,146.99778205652922,0.34737475779293875,0.22869,0.0003059306848476902
row_sim_1739,132.53529897173493,0.34669055286527706,0.25298,0.0002765705254839984
row_sim_1740,45.23298763150916,0.308663452899452,0.73945,9.464959368281568e-05
row_sim_1741,115.54045737500137,0.3448664140202547,0.29051,0.00024085607129339712
row_sim_1742,50.56163874779863,0.31936802654607305,0.66185,0.0001057449733371603
row_sim_1743,90.97410789031947,0.3417970950738286,0.36887,0.00018970703813111467
row_sim_1744,98.78919122057411,0.34209207614592313,0.34084,0.00020530267480056312
row_sim_1745,124.44783159240144,0.34674722474847286,0.26951,0.0002596150280013352
row_sim_1746,3.7164035902581305,0.20845987424625534,0.9999057239057239,9.427609427609427e-05
row_sim_1747,33.06267577828733,0.26091283989082853,0.92929,7.53165987024026e-05
row_sim_1748,106.80207569775737,0.34355692003181026,0.31474,0.00022232103156958648
row_sim_1749,84.55030938358212,0.3401409922324883,0.39782,0.0001759059154646429
row_sim_1750,74.3659814762614,0.3382032229329258,0.45224,0.0001547440091962154
row_sim_1751,8.32873300836167,0.2085365320880485,0.99984,7.00021000630019e-05
row_sim_1752,52.27396872504535,0.32244713397045843,0.64165,0.00010907334403290899
row_sim_1753,129.77177977500173,0.34721091705042445,0.25815,0.0002710341890269873
row_sim_1754,4.682380913553025,0.2084413597844968,0.999925326961234,7.467303876597469e-05
row_sim_1755,59.49561349295357,0.32978453782938844,0.56501,0.00012386530532797763
row_sim_1756,141.77498573623237,0.34646727666571914,0.23679,0.0002954708539107678
row_sim_1757,7.679566145024943,0.20849812235427348,0.99988,7e-05
row_sim_1758,112.46837736914327,0.3448116889974234,0.29939,0.00023371506794430904
row_sim_1759,38.67901179649636,0.2877695071210057,0.84416,8.291088264556782e-05
row_sim_1760,129.9979943814432,0.34737183389368226,0.25882,0.00027033289565150226
row_sim_1761,111.92289344495678,0.34520781141564955,0.30069,0.00023270502975300024
row_sim_1762,132.86149037021153,0.3473671265424485,0.253,0.0002765486725663717
row_sim_1763,32.42792232516833,0.2575396436545761,0.93746,7.466029565477079e-05
row_sim_1764,79.7173485850498,0.3390541052214732,0.4221,0.00016579034626498034
row_sim_1765,116.90152803904135,0.34584206484905244,0.28665,0.0002440980576768839
row_sim_1766,36.89267646209739,0.27944799210616295,0.87251,8.02172742170221e-05
row_sim_1767,34.65040847481918,0.2689602236994741,0.90799,7.708317274339012e-05
row_sim_1768,4.125960917962874,0.2084511494422307,0.9999152193396798,8.478066032022867e-05
row_sim_1769,143.77936833161908,0.34869716549802243,0.23358,0.00029952931108258454
row_sim_1770,106.51703116419077,0.34519370493039425,0.31592,0.00022149095051259335
row_sim_1771,95.35227508382721,0.34279068472341817,0.35342,0.00019799739774848673
row_sim_1772,111.61200866811387,0.34571021755539494,0.3021,0.00023161935014228045
row_sim_1773,79.76535715838112,0.3378211844323985,0.42215,0.00016577071541904468
row_sim_1774,71.44626647250702,0.33658876012651967,0.46927,0.00014912972155350563
row_sim_1775,67.45735955647194,0.3346904638505778,0.49847,0.00014039591648448626
row_sim_1776,96.083859854941,0.3424397247829595,0.35071,0.00019952683635949034
row_sim_1777,30.270169560087858,0.2474140158259415,0.95956,7.29409803267756e-05
row_sim_1778,133.2144013174797,0.34796473829441676,0.25249,0.00027710700288983015
row_sim_1779,121.7722680643288,0.34507477829825095,0.27614,0.00025338449286903644
row_sim_1780,52.46706353723247,0.3221004068147931,0.6403,0.00010930326972924018
row_sim_1781,86.81246405703801,0.34153616798650815,0.38757,0.00018055663029740255
row_sim_1782,21.19704362750469,0.21705559071080083,0.9973,7.01810671532554e-05
row_sim_1783,145.85331987764303,0.34885313767638954,0.23053,0.00030349013657056146
row_sim_1784,135.43875851016102,0.3475102605873212,0.24788,0.00028225806451612906
row_sim_1785,138.28853109955512,0.34676830624952254,0.24318,0.0002877106452938759
row_sim_1786,49.857849003132564,0.3189678822175272,0.67099,0.00010430480845166962
row_sim_1787,25.411749372059216,0.227661667694566,0.98951,7.073350646201106e-05
row_sim_1788,31.805235911773234,0.25414669999227146,0.9438,7.415882701923892e-05
row_sim_1789,13.545708587211225,0.2094290334796658,0.99977,7.000770084709318e-05
row_sim_1790,18.06058898370258,0.21237886540943976,0.99935,7.003711967342691e-05
row_sim_1791,10.742114901017567,0.20871342694059714,0.9998,7.000560044803585e-05
row_sim_1792,148.47396922727077,0.3485597622490146,0.22682,0.00030845157310302283
row_sim_1793,11.154949621192586,0.20877734306037532,0.9998,7.000560044803585e-05
row_sim_1794,19.92468503866447,0.21502183884515982,0.99845,7.010024334798762e-05
row_sim_1795,124.09682660883092,0.34601673966862234,0.27043,0.000258732212160414
row_sim_1796,87.05702050060431,0.34025791450046183,0.38633,0.0001811359813688705
row_sim_1797,116.17385982517138,0.3443117800574105,0.2884,0.00024261749618743935
row_sim_1798,94.6552555655096,0.3434786139474066,0.35499,0.00019712201852946975
row_sim_1799,132.33215179582575,0.3462981859773118,0.25478,0.00027461749705766966
row_sim_1800,95.78820578832284,0.34285504931851224,0.35212,0.0001987281399046105
row_sim_1801,78.34265768082747,0.3391360009136581,0.42867,0.00016325007579467805
row_sim_1802,106.92681657950688,0.3444877804416051,0.31512,0.0002220530389544474
row_sim_1803,67.1365431312268,0.3339900825012343,0.5019,0.0001394366758296482
row_sim_1804,51.94227024456496,0.32217644716112986,0.64345,0.00010876827695510978
row_sim_1805,70.17448524490935,0.3362370957065863,0.47966,0.00014590020426028595
row_sim_1806,25.49863005952917,0.22784773161820707,0.98858,7.080004045716598e-05
row_sim_1807,119.49593088391357,0.34611877761356535,0.28112,0.0002488977385862608
row_sim_1808,39.14253201132489,0.28977201870482205,0.83429,8.389161203724788e-05
row_sim_1809,23.072055373240268,0.2209305970157577,0.99473,7.036236618585716e-05
row_sim_1810,36.99051865539485,0.28036597542879665,0.87015,8.043480758844956e-05
row_sim_1811,126.31841925824735,0.34660307651058514,0.26602,0.0002630194634402946
row_sim_1812,49.56368427487981,0.31761272864989776,0.67666,0.00010343095245131357
row_sim_1813,102.92317793240973,0.3429136346404512,0.32615,0.00021454623471358077
row_sim_1814,128.4686241168281,0.3468564220900368,0.26122,0.00026785030994107295
row_sim_1815,11.707812805410065,0.2088739070254866,0.9998,7.000560044803585e-05
row_sim_1816,114.76540955644752,0.3458365032193869,0.29384,0.00023812763641311744
row_sim_1817,46.184436683535544,0.3109939999389305,0.72294,9.681077642242691e-05
row_sim_1818,32.532523509397194,0.25879289824253315,0.93439,7.490556548351543e-05
row_sim_1819,103.35077279532317,0.3436530257728051,0.32565,0.00021487552567762532
row_sim_1820,136.4740035788484,0.3471596532716031,0.24695,0.0002833205164528271
row_sim_1821,44.288130346423685,0.3059479585560449,0.75418,9.28012727031685e-05
row_sim_1822,85.34662911737863,0.34114907446669857,0.39465,0.00017731843858449222
row_sim_1823,43.51062537173125,0.30474821261442125,0.76391,9.161943902726333e-05
row_sim_1824,83.16512357967787,0.33982789722378115,0.40387,0.00017327161563405035
row_sim_1825,93.29821149661835,0.3427715609394145,0.36029,0.00019422324574789823
row_sim_1826,91.56979154908745,0.34177603702495873,0.36759,0.00019036740909956216
row_sim_1827,93.55077812792973,0.3412875612956707,0.35877,0.0001950458357714063
row_sim_1828,20.305214843017737,0.21542809596639093,0.99819,7.011850026544861e-05
row_sim_1829,104.04639341452858,0.343621702910998,0.32283,0.00021675181916705371
row_sim_1830,101.22881593921447,0.34261988280239664,0.33353,0.00020980068934512214
row_sim_1831,102.40408892642162,0.34381634899446106,0.32886,0.00021277889233388048
row_sim_1832,11.156879383169015,0.20877692822300198,0.9998,7.000560044803585e-05
row_sim_1833,67.05348442000218,0.3340161236858265,0.50143,0.00013956734124214934
row_sim_1834,61.38481805025717,0.3318459560983939,0.55045,0.00012714096300197976
row_sim_1835,13.052386972297711,0.2092605151715565,0.99979,7.000630056705103e-05
row_sim_1836,33.39407078812676,0.26227774295164386,0.92628,7.556131260794473e-05
row_sim_1837,66.1723466381156,0.33317188885191484,0.51,0.00013722261428683447
row_sim_1838,111.44880116321943,0.34378926564136847,0.30136,0.00023218787315908187
row_sim_1839,35.59745844385024,0.2734510177668664,0.89136,7.85211109615471e-05
row_sim_1840,124.47099902323046,0.34591469629293004,0.26992,0.00025922085616945635
row_sim_1841,81.89245294663253,0.34019468795425273,0.41007,0.00017065262439357372
row_sim_1842,114.07523169343338,0.34596561880057847,0.29531,0.00023694276139863928
row_sim_1843,70.90976970136171,0.3354688537024539,0.47291,0.0001479821575798575
row_sim_1844,74.90417410206238,0.33656008602772913,0.44752,0.00015637565901170585
row_sim_1845,92.97692243747704,0.34091157104304515,0.36076,0.00019397029483484815
row_sim_1846,139.19919269446535,0.34822445091499776,0.24156,0.0002896391923204237
row_sim_1847,73.79729658286584,0.3365879018157787,0.45495,0.00015382248884786957
row_sim_1848,79.32219783933822,0.33870867751125866,0.42346,0.00016525803862316445
row_sim_1849,90.31944468095304,0.34013076684143795,0.37178,0.00018822264049475667
row_sim_1850,110.64039483779396,0.34511492923897674,0.30341,0.00023061970810134088
row_sim_1851,10.823957806160836,0.20872509686436236,0.9998,7.000560044803585e-05
row_sim_1852,77.3773314063697,0.3388934825893278,0.43445,0.00016107876751731597
row_sim_1853,72.26465880144622,0.3371953910302463,0.46443,0.00015068345710903024
row_sim_1854,138.25666338642367,0.3473668279828812,0.2441,0.00028662681189091805
row_sim_1855,74.05131173642934,0.3370953614247124,0.45401,0.00015414088476867858
row_sim_1856,70.27466417741492,0.33668361050485796,0.47995,0.00014581206907326015
row_sim_1857,144.33188828077857,0.3472389533432447,0.23182,0.000301802190221609
row_sim_1858,67.61394071695219,0.33473622121607294,0.49965,0.00014006442963763332
row_sim_1859,27.173620326797444,0.23365065523156675,0.98178,7.129035543334351e-05
row_sim_1860,32.57657261472795,0.2587672897784858,0.93336,7.498821613746411e-05
row_sim_1861,14.323371373629271,0.20975987235834406,0.99972,7.001120179228677e-05
row_sim_1862,0.13519098237872024,0.20954468216319688,0.998906306963179,0.001093693036820999
row_sim_1863,64.82025186702226,0.3334744937832802,0.51992,0.00013460503038227828
row_sim_1864,115.39792506566829,0.3449071427222662,0.29104,0.00024041763978568484
row_sim_1865,110.03329309783538,0.3445336872852865,0.30483,0.0002295458271847844
row_sim_1866,4.870755716037387,0.2084383394061672,0.9999281535461357,7.184645386431283e-05
row_sim_1867,85.51893639392523,0.3415154030163431,0.39302,0.00017805361957572366
row_sim_1868,23.184754655750723,0.2214183981360581,0.99451,7.037792948131466e-05
row_sim_1869,141.16438890046635,0.34848091713908363,0.23821,0.00029371040154407753
row_sim_1870,25.14638169664468,0.22604586592124007,0.99058,7.065711113354194e-05
row_sim_1871,94.01455069373735,0.3400049513114918,0.35787,0.0001955361881616805
row_sim_1872,48.969442406500306,0.3167895897082954,0.6833,0.00010242603377132657
row_sim_1873,96.2521208283546,0.3431029382475428,0.34972,0.00020009147038646237
row_sim_1874,61.86817653978806,0.33149866860024346,0.54357,0.00012874983906270118
row_sim_1875,113.95847569334387,0.3445156246957155,0.29432,0.00023773943757641626
row_sim_1876,34.640334842912274,0.268855211153744,0.90782,7.709760556864991e-05
row_sim_1877,135.8734883444933,0.34774086662114667,0.24731,0.00028290829729620497
row_sim_1878,75.05643691453714,0.3374524591449027,0.44726,0.00015646653851312083
row_sim_1879,113.42616749954227,0.3455392887493577,0.29563,0.00023668639053254438
row_sim_1880,127.46704220061399,0.34725747610005486,0.26369,0.00026534248133126115
row_sim_1881,149.82435021267298,0.34719356536943263,0.22516,0.0003107244318181818
row_sim_1882,33.63065255581403,0.26320878016803506,0.92348,7.5790385448246e-05
row_sim_1883,43.069517413840046,0.3027216050488864,0.77187,9.067474967292322e-05
row_sim_1884,37.602441355446636,0.28326951790940624,0.85932,8.144838499488039e-05
row_sim_1885,39.467556257359405,0.29014254352534674,0.82897,8.442991713806704e-05
row_sim_1886,87.38758899382964,0.34179221813868127,0.3845,0.0001819978160262077
row_sim_1887,149.02870234571915,0.3488609470538697,0.22527,0.0003105727849505302
row_sim_1888,148.54219915955852,0.3483287693237387,0.22596,0.00030962491153573956
row_sim_1889,79.03964604277803,0.3403739458078928,0.4249,0.0001646981318526187
row_sim_1890,95.87213017918782,0.3417966024225676,0.3511,0.00019930527874266842
row_sim_1891,129.00258302805582,0.3475415889931517,0.26064,0.00026844608068722197
row_sim_1892,139.94337209510311,0.34788325186984087,0.24031,0.00029114503181799277
row_sim_1893,30.618901068065107,0.24958194901884162,0.95477,7.33068730429683e-05
row_sim_1894,79.3048322549208,0.3387902407486804,0.42336,0.00016529706243506188
row_sim_1895,124.93391634649375,0.34666425994785627,0.26942,0.00025970171403131263
row_sim_1896,45.51515139135701,0.3093474298906601,0.73313,9.546539379474941e-05
row_sim_1897,65.99936591994597,0.33380881823561315,0.5088,0.00013754617621630118
row_sim_1898,147.8438841717256,0.3476540307671609,0.22732,0.00030777347871966234
row_sim_1899,147.7577521732946,0.3491132923459633,0.22732,0.00030777347871966234
row_sim_1900,135.920716274239,0.3474116245137511,0.24752,0.00028266838959780326
row_sim_1901,119.77732930696723,0.346655564896897,0.28091,0.00024908372771590223
row_sim_1902,40.40611858338472,0.2940909695603878,0.81411,8.597079449295654e-05
row_sim_1903,48.161468606374754,0.31513768449485335,0.69433,0.00010079919360645115
row_sim_1904,82.11506203867096,0.3395022699791243,0.40954,0.00017087340721573988
row_sim_1905,84.13856731557371,0.3393823850220581,0.39999,0.00017495188823073656
row_sim_1906,75.85014776259219,0.33793910036493,0.44192,0.0001583567098000181
row_sim_1907,95.51870847345009,0.3417347815624605,0.35152,0.00019906722784666136
row_sim_1908,61.27803724381666,0.3320794138040202,0.54684,0.00012798010823460583
row_sim_1909,112.38866488946415,0.3453388304220028,0.29975,0.0002334344882782539
row_sim_1910,50.06581147542938,0.3188684518728122,0.66667,0.0001049805785929603
row_sim_1911,49.63501569210556,0.318289191756291,0.67502,0.00010368219924756346
row_sim_1912,19.127532985679608,0.21369682989598,0.99886,7.00714729023604e-05
row_sim_1913,28.34739589383644,0.23859489181274118,0.97482,7.179929021273104e-05
row_sim_1914,127.58560579425756,0.34558181842852626,0.26362,0.00026541290665048914
row_sim_1915,66.9700366701372,0.3335999810716709,0.5006,0.00013979868988656336
row_sim_1916,34.21877459359742,0.2671738849329831,0.91319,7.664429383232419e-05
row_sim_1917,113.91319794835698,0.34600247626111336,0.29507,0.00023713540431586437
row_sim_1918,83.11946981623807,0.3407219339690501,0.40533,0.00017264767542237022
row_sim_1919,3.2223439129228577,0.20847594926094418,0.9998912807131985,0.00010871928680147858
row_sim_1920,47.48840052764043,0.31450093212759883,0.70459,9.933163996537583e-05
row_sim_1921,26.59136159764509,0.23163966120219193,0.98457,7.108836283500391e-05
row_sim_1922,98.39813550437694,0.343605636995396,0.34104,0.00020518231914644155
row_sim_1923,41.29090454250641,0.29754008985247327,0.79975,8.75142210609224e-05
row_sim_1924,9.788769542531046,0.20861548096353938,0.99982,7.000420025201513e-05
row_sim_1925,8.287501630190505,0.2085338557242138,0.99984,7.00021000630019e-05
row_sim_1926,87.28000832890929,0.3406628218675876,0.38589,0.00018134245226807596
row_sim_1927,3.3074321828282387,0.20847345040912316,0.9998941062568074,0.00010589374319254509
row_sim_1928,127.3263773647565,0.3462945220084409,0.26298,0.000266058532877233
row_sim_1929,23.351798032628476,0.2215194835196767,0.99441,7.03850059827255e-05
row_sim_1930,91.0046219625547,0.3420240824197379,0.37137,0.0001884303749764462
row_sim_1931,66.73096980021131,0.3337961243661237,0.50299,0.00013913458289439685
row_sim_1932,66.45558560872378,0.3334231609382528,0.50687,0.00013806978441389375
row_sim_1933,10.815981496888877,0.20872395392321158,0.9998,7.000560044803585e-05
row_sim_1934,120.42269991932172,0.34589895987382113,0.27883,0.0002509410288582183
row_sim_1935,133.96322008875023,0.34766204675646023,0.25115,0.00027858478927050585
row_sim_1936,1.701949274265058,0.2085533504679227,0.9998234826865935,0.00017651731340648995
row_sim_1937,26.831696145782804,0.23268043215930836,0.98334,7.117727208020662e-05
row_sim_1938,135.59043310988204,0.3479654576515124,0.24845,0.000281610813855252
row_sim_1939,82.4465672393687,0.3380093422015669,0.40852,0.00017129992169146436
row_sim_1940,22.548434758319107,0.2197581025662063,0.99524,7.0326314097412e-05
row_sim_1941,30.458428368743366,0.24803727443903442,0.9575,7.309788851527746e-05
row_sim_1942,99.01493732335526,0.3434199651124421,0.33986,0.00020589446438025767
row_sim_1943,108.7362824959186,0.3441379321072714,0.30965,0.00022597410982341738
row_sim_1944,89.93404994656127,0.3419610318974126,0.37408,0.00018706574024585784
row_sim_1945,142.97459956788325,0.34840231292959073,0.23544,0.00029716420444897266
row_sim_1946,74.13483736908346,0.3369791573172442,0.45473,0.00015389688908431351
row_sim_1947,45.07577322577187,0.3085064647464599,0.73877,9.473669964406069e-05
row_sim_1948,71.61107485087068,0.3359084522454332,0.47012,0.00014886015651582171
row_sim_1949,53.981960735308306,0.32424403886864583,0.62003,0.00011287591711682658
row_sim_1950,33.701163106569204,0.26329327632128197,0.91964,7.610681047229712e-05
row_sim_1951,6.942189238554002,0.20847226944870614,0.99988,7e-05
row_sim_1952,52.864263410090366,0.3225796630831514,0.63399,0.00011039094163473215
row_sim_1953,106.72583168907585,0.34289080688900864,0.31445,0.00022252598785643896
row_sim_1954,2.8147485411353115,0.20849489919602254,0.999875533428165,0.00012446657183499287
row_sim_1955,65.9048180552299,0.33223088805238415,0.51163,0.00013678553981436248
row_sim_1956,96.61920974740775,0.344094802324497,0.34717,0.0002015606553600737
row_sim_1957,91.58009617068736,0.34117983006652536,0.36728,0.0001905280348394121
row_sim_1958,116.50843296151294,0.3463212647668934,0.28861,0.0002424410348768746
row_sim_1959,121.58743136318662,0.34650047205601325,0.27744,0.00025219772301484364
row_sim_1960,106.77028784686219,0.3436848725530313,0.31536,0.00022188411309750222
row_sim_1961,15.464514536905176,0.2101924388173229,0.99972,7.001120179228677e-05
row_sim_1962,71.27961547845388,0.3361652685686981,0.4726,0.0001480792012184803
row_sim_1963,90.5307233252669,0.3418406591262447,0.37071,0.00018876574171453227
row_sim_1964,36.87262751947726,0.2793123975049118,0.87181,8.028167398759075e-05
row_sim_1965,6.4306450561341375,0.208463075539628,0.99993,7e-05
row_sim_1966,33.57736861536323,0.26350724167668615,0.9214,7.59614549874121e-05
row_sim_1967,68.26141553980919,0.33484118649725164,0.49337,0.00014184684593406148
row_sim_1968,62.11885134223739,0.33198019704415027,0.54033,0.00012952169488389306
row_sim_1969,26.541213850007885,0.2311282990392652,0.98507,7.105228433094123e-05
row_sim_1970,123.67111062538973,0.34569799589145933,0.27206,0.0002571827467117349
row_sim_1971,138.85671597707184,0.347652068694239,0.24165,0.00028953137279232326
row_sim_1972,30.242180441954645,0.24793824044857926,0.95894,7.298813421475194e-05
row_sim_1973,139.4394586893049,0.34833720020547,0.24196,0.0002891606080634501
row_sim_1974,2.728250828318364,0.20849976687761917,0.9998714888929686,0.00012851110703139342
row_sim_1975,138.74812278240645,0.3485464789022005,0.24248,0.0002885408079142622
row_sim_1976,142.79172207263215,0.3473171580728231,0.23534,0.00029729041026076614
row_sim_1977,1.8571768592379838,0.20853768513383425,0.9998382444126924,0.00016175558730757825
row_sim_1978,114.46474355167337,0.34494332495322083,0.2933,0.00023856587826324042
row_sim_1979,145.53172580684802,0.3482208299506124,0.23163,0.00030204962243797197
row_sim_1980,135.89003771172585,0.3470447769937115,0.24727,0.0002829540401794737
row_sim_1981,145.60798867137214,0.3479485771400969,0.23066,0.00030331917843833954
row_sim_1982,82.57100967936101,0.33981150904282376,0.40804,0.0001715013720109761
row_sim_1983,11.769513175813971,0.20889581798756668,0.9998,7.000560044803585e-05
row_sim_1984,127.47589021086516,0.34781559127317835,0.26312,0.00026591703388542773
row_sim_1985,92.09354695856128,0.3415709161338613,0.36558,0.0001914137270987148
row_sim_1986,92.22977479103393,0.34270261610758934,0.36467,0.00019189122508840703
row_sim_1987,62.617178798309986,0.33200082396073743,0.53708,0.00013030528667163068
row_sim_1988,85.7977043793403,0.340634873854724,0.39197,0.0001785304394399245
row_sim_1989,23.079287873962873,0.22099220028180636,0.9948,7.035741567161179e-05
row_sim_1990,110.97851548359422,0.3442966587067999,0.30275,0.0002311222636774854
row_sim_1991,11.298845237363771,0.20880311247576422,0.9998,7.000560044803585e-05
row_sim_1992,109.4806260182166,0.3427169203999645,0.30817,0.00022705893801290992
row_sim_1993,127.35431447259684,0.34667231690284944,0.26403,0.0002650009464319515
row_sim_1994,70.896678200795,0.3368253494311104,0.47474,0.00014741186876131914
row_sim_1995,76.49906339025453,0.3390857051370124,0.43918,0.0001593444115638516
row_sim_1996,46.86653022466563,0.3128887739815847,0.7104,9.851939424646738e-05
row_sim_1997,145.42031462965187,0.34882794819837715,0.23104,0.00030282055718982523
row_sim_1998,109.98201496020381,0.34435348279971906,0.30443,0.00022984731571170578
row_sim_1999,55.37983356738672,0.32564632338326227,0.60735,0.0001152320279190742
row_sim_2000,26.26236756563911,0.23032821873240722,0.98708,7.090761750405187e-05
row_sim_2001,32.97595985070359,0.2606281726254385,0.93067,7.52049334436339e-05
row_sim_2002,69.61514680220199,0.3349659424422126,0.48178,0.00014525835235526042
row_sim_2003,141.38813162713495,0.3478217019105869,0.23769,0.0002943526344560784
row_sim_2004,110.13524454684966,0.34300809021330375,0.30549,0.00022905009652825496
row_sim_2005,32.32580003946351,0.2570798376805125,0.93837,7.458790184232118e-05
row_sim_2006,128.94119195616378,0.3477949961046473,0.2613,0.000267768342131436
row_sim_2007,56.761168425301676,0.3275593146276844,0.59342,0.00011793644910199817
row_sim_2008,127.76574130374016,0.3459746466690423,0.26361,0.00026542297046221517
row_sim_2009,36.29285471727058,0.2765491815130099,0.88,7.953460891696587e-05
row_sim_2010,92.81815875985082,0.3415732475388778,0.36211,0.00019324738425862022
row_sim_2011,139.0042396877882,0.34705643992683427,0.24227,0.00028879079169932755
row_sim_2012,38.72120667171173,0.28753527145983937,0.84262,8.306239172223936e-05
row_sim_2013,103.95434225834893,0.34485393069123893,0.32348,0.00021631644004944375
row_sim_2014,148.09752736257371,0.34832788905140677,0.22677,0.00030851954691700826
row_sim_2015,22.632213172088374,0.21990422552279648,0.9953,7.032207510397622e-05
row_sim_2016,13.305923490566126,0.20934471185105957,0.99976,7.000840100812098e-05
row_sim_2017,101.14556910710017,0.3444143252241565,0.33212,0.00021069106669877196
row_sim_2018,50.993405364967096,0.32015492248593275,0.65715,0.00010650113347634914
row_sim_2019,10.733109381120338,0.20871213194007107,0.9998,7.000560044803585e-05
row_sim_2020,71.32207740164644,0.3351392458915429,0.47257,0.00014808859929340583
