Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_2424,12.436392980713821,0.2090785635802196,0.99979,7.000630056705103e-05
row_sim_2425,55.547799209010606,0.32711161866666716,0.60365,0.00011593818838299352
row_sim_2426,59.66468768105932,0.32990439575807984,0.56315,0.0001242743266994514
row_sim_2427,79.23747017518171,0.33917781611246134,0.42413,0.00016499705362404244
row_sim_2428,75.31967369836994,0.33844150274002066,0.44795,0.0001562255897516013
row_sim_2429,89.25952240476896,0.3397453904771603,0.37689,0.0001856714676003289
row_sim_2430,80.58698119931302,0.3388163363313456,0.41704,0.00016780132323329178
row_sim_2431,24.764344953790474,0.22538031341983383,0.9917,7.057732249803392e-05
row_sim_2432,55.60994661733232,0.3256688405910993,0.60501,0.0001156776229901013
row_sim_2433,29.77632531140332,0.24485010710308694,0.96305,7.267668220563348e-05
row_sim_2434,33.01204868617267,0.26158071176914716,0.92968,7.528500752850075e-05
row_sim_2435,93.19783970453814,0.34146223471887727,0.36054,0.00019408861531636443
row_sim_2436,68.205495711454,0.3346341342699284,0.49364,0.00014176928062216462
row_sim_2437,97.46031180444803,0.3429796965874194,0.34512,0.00020275750202757503
row_sim_2438,41.72040804503851,0.298879307155048,0.79194,8.837714314572128e-05
row_sim_2439,53.76688545672996,0.32433173997121384,0.62319,0.000112303669121304
row_sim_2440,48.73718622064635,0.31661710906340834,0.68704,0.0001018685604517143
row_sim_2441,10.773341399496505,0.20871574561082362,0.9998,7.000560044803585e-05
row_sim_2442,23.708364352934005,0.22245150300893396,0.9935,7.044946760330912e-05
row_sim_2443,52.78725424241799,0.3228519871194695,0.63524,0.0001101737597582473
row_sim_2444,6.7840617980439735,0.20846895268318463,0.99989,7e-05
row_sim_2445,93.14961983442348,0.34103971188995114,0.36106,0.00019380918101777507
row_sim_2446,12.428176010239913,0.20907613509163586,0.99979,7.000630056705103e-05
row_sim_2447,19.838175604369866,0.21481948660027744,0.99843,7.010164738871364e-05
row_sim_2448,76.54385633266672,0.3374582312517563,0.4389,0.0001594460389048335
row_sim_2449,9.738607451841906,0.20861320067004516,0.99983,7.000350017500875e-05
row_sim_2450,90.03279605656017,0.3411169154413374,0.37383,0.00018719080090921246
row_sim_2451,72.58381202371743,0.3364664245611986,0.46368,0.00015092712376024148
row_sim_2452,6.908654668030447,0.20847135389985352,0.99988,7e-05
row_sim_2453,69.20011377550101,0.33553950711163727,0.48438,0.00014447884416924665
row_sim_2454,63.181272790023215,0.3327590963902617,0.53346,0.00013118932493721655
row_sim_2455,75.74707580235487,0.33647843215954126,0.44487,0.00015730690577316344
row_sim_2456,82.82837535630912,0.34009041288351965,0.40625,0.00017225681029603564
row_sim_2457,71.84913878915684,0.33632419994181706,0.46797,0.00014954389113204725
row_sim_2458,58.638320712333645,0.3293663132798619,0.57282,0.00012217684225224282
row_sim_2459,32.28020869224868,0.2569440909024321,0.93909,7.453072262859212e-05
row_sim_2460,69.74250249990142,0.3359587036434412,0.48312,0.00014485555831470905
row_sim_2461,95.69930988384641,0.3426676165645957,0.35151,0.00019907288911640076
row_sim_2462,58.772801963860985,0.3300972211919491,0.57169,0.00012241828579423236
row_sim_2463,66.45126960000367,0.3344964963611883,0.50686,0.00013807250779123437
row_sim_2464,43.74094781787008,0.30468368440517196,0.75924,9.218289085545723e-05
row_sim_2465,75.62427493382029,0.33768719332285396,0.44516,0.00015720445562342796
row_sim_2466,99.76685586424665,0.34309458562691086,0.33717,0.00020753654125529959
row_sim_2467,16.080912940570222,0.2106442584434682,0.99963,7.001750437609402e-05
row_sim_2468,20.280407686401045,0.21537163964753162,0.99817,7.011990503761432e-05
row_sim_2469,53.96680397850573,0.32494828445005147,0.62039,0.00011281043013005431
row_sim_2470,48.16347095630274,0.31572837049603175,0.69303,0.00010098824208324317
row_sim_2471,57.178399961446544,0.3274905689573652,0.58763,0.00011909825606125054
row_sim_2472,4.954951070041091,0.20843734098710898,0.9999293443152455,7.065568475452196e-05
row_sim_2473,40.45743181022837,0.29419214754762985,0.81317,8.607015947570977e-05
row_sim_2474,58.3186772934528,0.3299179832124523,0.57646,0.00012140552915467065
row_sim_2475,58.53987556293102,0.32971284431578696,0.57461,0.00012179632175108312
row_sim_2476,65.75052947874893,0.33268149765390015,0.51197,0.0001366947216309633
row_sim_2477,72.03559209881625,0.3362355875736954,0.4675,0.0001496941961421667
row_sim_2478,64.17264297391861,0.3319800364251058,0.52204,0.00013405852612226137
row_sim_2479,79.03480338117403,0.33789441075565707,0.42527,0.0001645548790521639
row_sim_2480,62.49482543672493,0.3323278597096705,0.53686,0.0001303586725762598
row_sim_2481,53.77389087059359,0.32479585825639223,0.62252,0.00011242451496852113
row_sim_2482,60.6393330673367,0.3307084613673289,0.55636,0.0001257906843013226
row_sim_2483,10.164277006995569,0.20864215833466954,0.99982,7.000420025201513e-05
row_sim_2484,27.351996245515725,0.2347721737984294,0.98014,7.140962601758717e-05
row_sim_2485,52.763608076780216,0.32287191020436734,0.63561,0.00011010963773929184
row_sim_2486,87.30507217940063,0.34171772116919735,0.3852,0.0001816671857157687
row_sim_2487,67.9212030509849,0.334820530434509,0.49413,0.00014162873039959536
row_sim_2488,9.086287443266164,0.2085685512444234,0.99985,7.00021000630019e-05
row_sim_2489,59.247881296918216,0.3291308682282067,0.56953,0.0001228824716931449
row_sim_2490,22.212711864328043,0.21878806643680593,0.99627,7.025361555214324e-05
row_sim_2491,73.41495515088286,0.33559293401430085,0.45672,0.00015322651256457402
row_sim_2492,82.75271320824929,0.33795785963722086,0.40565,0.0001725115213051729
row_sim_2493,59.365954445367834,0.32929439690959056,0.56636,0.00012357011721508262
row_sim_2494,59.156692844683384,0.32988562035830293,0.56929,0.0001229342652921445
row_sim_2495,33.89221474892086,0.2651658304406563,0.9162,7.639252662825214e-05
row_sim_2496,44.65268961507287,0.3069101860849346,0.74706,9.368559115608019e-05
row_sim_2497,86.41762996384378,0.3403432384235405,0.38814,0.0001802915572039355
row_sim_2498,72.3458670801673,0.333984032540752,0.46471,0.00015059268980057225
row_sim_2499,51.999378286599516,0.3216024592150482,0.64314,0.00010882069458694774
row_sim_2500,36.854827005524676,0.27996381651683033,0.87076,8.03784677567518e-05
row_sim_2501,5.085454841941008,0.20843758719104535,0.99993,7e-05
row_sim_2502,14.343589762572194,0.20975789028418065,0.99971,7.001190202334396e-05
row_sim_2503,19.342867694460097,0.21401009193929116,0.99866,7.008550431526463e-05
row_sim_2504,37.36968514870454,0.2824839506017849,0.86093,8.129609198072122e-05
row_sim_2505,94.41715752527365,0.34346867161187106,0.35625,0.00019642506383814575
row_sim_2506,50.54008181613193,0.319758116957659,0.66251,0.00010563964806905814
row_sim_2507,23.522274317760147,0.2219502489181591,0.99407,7.04090767358352e-05
row_sim_2508,10.619726239278332,0.2086938612969952,0.99982,7.000420025201513e-05
row_sim_2509,33.863637184066256,0.2642213564485252,0.91903,7.615731926236196e-05
row_sim_2510,81.58227702332813,0.3400681303246695,0.41232,0.00016972165648336727
row_sim_2511,38.36511220138026,0.2859598710649934,0.84771,8.256372150077255e-05
row_sim_2512,77.26195531194023,0.33863646703890904,0.43544,0.00016071264578932867
row_sim_2513,80.28036236388154,0.33883040529130803,0.41831,0.00016729202017063785
row_sim_2514,11.12653593138548,0.20877103056724783,0.9998,7.000560044803585e-05
row_sim_2515,60.88554227504703,0.33148294015107954,0.55084,0.00012705096558733846
row_sim_2516,95.91165153394252,0.342831447103395,0.35193,0.00019883539269990058
row_sim_2517,40.24370058661021,0.29334165215037306,0.817,8.566673193655767e-05
row_sim_2518,5.141861695852076,0.20843784424342077,0.99993,7e-05
row_sim_2519,92.33410389127496,0.34281877989710013,0.36498,0.0001917282936181868
row_sim_2520,88.37244484316967,0.3413107417306351,0.37984,0.00018422991893883567
row_sim_2521,52.23803764853973,0.3221446359873006,0.64275,0.0001088867111546658
row_sim_2522,55.247699378383764,0.32558749176769797,0.60742,0.00011521875102873885
row_sim_2523,21.213523222473686,0.21705686421089443,0.99742,7.017262465665537e-05
row_sim_2524,81.9541030166865,0.34008846471631776,0.40932,0.00017096522078937084
row_sim_2525,49.885073837293035,0.31893716192515403,0.66798,0.0001047747343212094
row_sim_2526,3.436085624498523,0.20846938083278393,0.9998980810110364,0.00010191898896362948
row_sim_2527,68.31734489707733,0.3340574272722394,0.49058,0.0001426533523537803
row_sim_2528,95.05210216678047,0.34219142945797837,0.35355,0.00019792461899510844
row_sim_2529,82.92359151005773,0.33979064855169927,0.40553,0.0001725625539257981
row_sim_2530,27.755954114043455,0.23625385147666925,0.9785,7.152929635609327e-05
row_sim_2531,5.379842239087398,0.20844078422437962,0.99993,7e-05
row_sim_2532,94.03812368319115,0.34345937083789047,0.35777,0.00019559082399619996
row_sim_2533,93.70941935172615,0.3418486546585583,0.35834,0.0001952798080678458
row_sim_2534,53.264911205301296,0.32346868341393076,0.62771,0.0001114951499609767
row_sim_2535,64.24962529656993,0.3329193006876948,0.52186,0.00013410475497145483
row_sim_2536,46.28687606804529,0.31143060398492695,0.72069,9.711297013082504e-05
row_sim_2537,42.00554844152093,0.2996967342586356,0.7871,8.892050506846879e-05
row_sim_2538,11.988871171073601,0.20895035658858513,0.99979,7.000630056705103e-05
row_sim_2539,9.720452191191548,0.20861292260500372,0.99983,7.000350017500875e-05
row_sim_2540,23.31157806028494,0.22172791159113775,0.99432,7.039137605084268e-05
row_sim_2541,83.6722426033341,0.3409821041896845,0.40116,0.00017444178628389154
row_sim_2542,14.625938458531216,0.20987616748445984,0.99972,7.001120179228677e-05
row_sim_2543,22.70853025887534,0.2199509258827533,0.99528,7.032348804500703e-05
row_sim_2544,54.88397522925464,0.32558733285464625,0.61306,0.00011415897452624025
row_sim_2545,21.55236524692353,0.21756307581820947,0.99715,7.019162313114803e-05
row_sim_2546,16.36250813754282,0.21075317547850866,0.99962,7.001820473323065e-05
row_sim_2547,56.353458357711325,0.3271421836695504,0.59754,0.00011712344811431249
row_sim_2548,36.84092243611172,0.2786959790337843,0.8738,8.009886488465763e-05
row_sim_2549,62.6346206197549,0.3317896327479266,0.53666,0.00013040724319087895
row_sim_2550,91.2249237738472,0.3418631047519355,0.36806,0.00019012439567602803
row_sim_2551,15.141763486935012,0.2100989875601784,0.99973,7.001050157523629e-05
row_sim_2552,91.34769429831573,0.3406860810934621,0.3691,0.00018958886300850442
row_sim_2553,90.25387224392072,0.3404882282323371,0.374,0.00018710574147332406
row_sim_2554,82.91730395442349,0.3401406930803986,0.40636,0.00017221019484353473
row_sim_2555,63.147027434743215,0.3329282846722672,0.53308,0.0001312828207051763
row_sim_2556,62.033658413681465,0.33131732246190326,0.54222,0.00012907032488844637
row_sim_2557,63.93930536065333,0.3316710483527873,0.52547,0.0001331836602675089
row_sim_2558,69.06503034422042,0.3353938998567565,0.48781,0.00014346320168876682
row_sim_2559,1.6973959495858937,0.20855418233846004,0.9998229775181448,0.0001770224818551956
row_sim_2560,95.81135328710694,0.3413868306467765,0.35134,0.00019916917999203323
row_sim_2561,58.5810959584847,0.32917597076459393,0.57515,0.00012168199280337928
row_sim_2562,78.15751064827204,0.3393138177010753,0.43183,0.00016205579349461743
row_sim_2563,37.75931981418324,0.2838441716001919,0.85683,8.168504580197211e-05
row_sim_2564,1.289101530883806,0.20857540641268807,0.9998063366643427,0.00019366333565729336
row_sim_2565,50.99797925465057,0.32109010118552245,0.65501,0.00010684902233144567
row_sim_2566,50.7436524256271,0.32038854725041727,0.66189,0.000105738584009305
row_sim_2567,43.727079366729605,0.3042085171782537,0.76212,9.183459277917716e-05
row_sim_2568,34.00471956349957,0.26522144170747725,0.91656,7.636252563599075e-05
row_sim_2569,25.02011747658172,0.2261108936591289,0.99082,7.063999838537147e-05
row_sim_2570,52.77811020599342,0.3230186296602612,0.63717,0.00010984010419118455
row_sim_2571,37.55905006236473,0.28195160297904914,0.86037,8.134899882625016e-05
row_sim_2572,96.99469171082838,0.3428996232191194,0.34693,0.00020170004322143785
row_sim_2573,17.334084411304797,0.21172424851042904,0.99937,7.00357182162903e-05
row_sim_2574,32.00057348432734,0.25554958581801024,0.94226,7.428001443154567e-05
row_sim_2575,29.431349068910873,0.24408182840475454,0.96623,7.243752263672582e-05
row_sim_2576,54.3537521647839,0.32427246267532345,0.61913,0.00011303996770286637
row_sim_2577,49.95306168456608,0.3186698952958336,0.67165,0.0001042023311550084
row_sim_2578,64.3918595191561,0.3327945521739029,0.52083,0.00013436990114214415
row_sim_2579,95.00267696889208,0.34268894512442094,0.35522,0.00019699442787189734
row_sim_2580,28.557847495112046,0.24006113581622623,0.97252,7.196907386083237e-05
row_sim_2581,69.2925183470369,0.3352436973624788,0.48421,0.00014452955629426219
row_sim_2582,2.552768290368102,0.20851046566936135,0.999862583431488,0.00013741656851197487
row_sim_2583,26.275727849725772,0.23035169016257862,0.98682,7.092629744462682e-05
row_sim_2584,46.39878681325945,0.31177082550165913,0.7195,9.727356104610767e-05
row_sim_2585,3.1479291086893895,0.20847911261819518,0.9998886980856071,0.00011130191439292756
row_sim_2586,61.78606258233621,0.3309271132481713,0.54481,0.00012845686601948875
row_sim_2587,67.84714530975073,0.33569059071095575,0.49496,0.00014139129029651774
row_sim_2588,74.68583489806277,0.33711881921361225,0.4494,0.0001557216586581242
row_sim_2589,51.68162175905908,0.3218581116559086,0.6467,0.00010822176185028293
row_sim_2590,60.41426926461373,0.3305292839831839,0.5572,0.00012560109093518983
row_sim_2591,39.6367218652848,0.2911343329118634,0.82857,8.447067057645199e-05
row_sim_2592,4.173240599030925,0.20845047659916413,0.9999162348774038,8.376512259624015e-05
row_sim_2593,10.04018798466258,0.20863923125735997,0.99982,7.000420025201513e-05
row_sim_2594,65.51684262393634,0.3324566225293145,0.51427,0.00013608351639806372
row_sim_2595,99.55575219359834,0.34377071452598285,0.33818,0.00020691693762932308
row_sim_2596,1.6295337543714532,0.20856185698206473,0.9998154811329458,0.00018451886705415628
row_sim_2597,55.780470507796956,0.3259338472034912,0.60315,0.00011603427984153033
row_sim_2598,75.11332485061166,0.33816494595196606,0.44717,0.00015649802141787207
row_sim_2599,82.68614405998717,0.33875883609297913,0.40647,0.0001721636046139846
row_sim_2600,54.543229877202876,0.32551373019294505,0.61506,0.00011378783445495628
row_sim_2601,62.01060221940131,0.33141128737027087,0.54153,0.0001292347456844826
row_sim_2602,69.68765828019161,0.3345849812918888,0.4838,0.00014465200859646222
row_sim_2603,85.9036766568584,0.3410882770544339,0.39143,0.0001787766568765164
row_sim_2604,12.272839243421725,0.2090394491928843,0.99979,7.000630056705103e-05
row_sim_2605,92.6219105176726,0.343175995677792,0.36364,0.00019243457224543656
row_sim_2606,2.650439484979422,0.2085047705414875,0.9998677923206225,0.0001322076793774907
row_sim_2607,83.62816510822964,0.33993622274517404,0.40198,0.0001740860482467048
row_sim_2608,7.720205634641741,0.20850033846553534,0.99988,7e-05
row_sim_2609,19.503089749911982,0.21413830750218,0.99862,7.008831127220297e-05
row_sim_2610,0.4392199307942046,0.20885329712072787,0.9995409158728337,0.0004590841271663032
row_sim_2611,44.553407718327264,0.3079936612123128,0.74375,9.410246414023956e-05
row_sim_2612,33.46920471040335,0.2628019287705662,0.92248,7.587253414264036e-05
row_sim_2613,16.640991503128383,0.21097765678871855,0.9995,7.00266101118425e-05
row_sim_2614,45.136461572350434,0.3077132692140549,0.74021,9.455242932205908e-05
row_sim_2615,40.26696977305977,0.29312854786790105,0.82119,8.522969402539845e-05
row_sim_2616,76.77772021823921,0.3381093594905531,0.43734,0.00016001462990902025
row_sim_2617,89.31837409169974,0.3410399164244049,0.37608,0.00018607123870281766
row_sim_2618,65.27409681411983,0.3338622953538681,0.51314,0.00013638311966644585
row_sim_2619,12.484818353216063,0.2090892057775916,0.99979,7.000630056705103e-05
row_sim_2620,29.574309931249573,0.24446809404174677,0.96414,7.25945284466845e-05
row_sim_2621,91.33616376838637,0.3421442980551049,0.36707,0.00019063699991829844
row_sim_2622,8.919012576138522,0.20855911042412875,0.99986,7.000140002800056e-05
row_sim_2623,40.715241147113105,0.2945072128407491,0.81152,8.624513331033463e-05
row_sim_2624,94.25333669238645,0.3422049431417605,0.35616,0.00019647468283372628
row_sim_2625,95.0689509048751,0.3431452452837862,0.35354,0.0001979302154611774
row_sim_2626,41.149757546036795,0.2963897267750823,0.80089,8.738967054094207e-05
row_sim_2627,66.75631896547479,0.3345493833681089,0.5028,0.00013918714706116282
row_sim_2628,45.7017225554822,0.30920090681485907,0.73092,9.57539943094769e-05
row_sim_2629,75.35838091666236,0.3370249598495627,0.44736,0.0001564315723607759
row_sim_2630,3.206554002765201,0.2084768428270663,0.9998907444982051,0.00010925550179491181
row_sim_2631,14.458507034689777,0.20980210825984227,0.99972,7.001120179228677e-05
row_sim_2632,61.43917041418274,0.3308259566358409,0.54599,0.00012817930453571625
row_sim_2633,23.293598631184206,0.2217020144605305,0.99427,7.039491547581934e-05
row_sim_2634,66.6219273119514,0.33413193317234346,0.50432,0.00013876774244707003
row_sim_2635,35.154731599756765,0.2714691161317048,0.89939,7.782014652421874e-05
row_sim_2636,88.67022353487575,0.34184455588553747,0.37873,0.00018476969776956578
row_sim_2637,81.93497558672064,0.33971459963795714,0.40921,0.00017101116458603083
row_sim_2638,49.30913811687478,0.31864175216356483,0.67599,0.00010353344869917618
row_sim_2639,77.30086395513104,0.33739980967392785,0.43436,0.00016111213404529552
row_sim_2640,27.150231729197287,0.23354872332027488,0.98195,7.127801480546193e-05
row_sim_2641,49.45126469234567,0.31816126870644673,0.67499,0.0001036868065944809
row_sim_2642,19.788331083734654,0.2147425319504235,0.99822,7.011639321273313e-05
row_sim_2643,86.09557254367334,0.3406501006571815,0.39143,0.0001787766568765164
row_sim_2644,82.31560827601307,0.3403930006062857,0.40816,0.00017145096502400314
row_sim_2645,90.21985935747968,0.3415918692678127,0.37279,0.00018771285296720387
row_sim_2646,87.75382427336473,0.33910735857720187,0.38321,0.00018261028356768318
row_sim_2647,95.9616463928465,0.34292828179585505,0.35128,0.00019920318725099602
row_sim_2648,22.872206351611002,0.22057095598881835,0.9951,7.033620706979362e-05
row_sim_2649,93.18583786499178,0.34048973137372873,0.35922,0.0001948015806756832
row_sim_2650,57.142758475632164,0.3270038181030288,0.58732,0.00011916110581506196
row_sim_2651,42.27838363761931,0.30015280702465436,0.78453,8.921175046198942e-05
row_sim_2652,56.059370901988906,0.3267270177150592,0.5987,0.00011689656324104071
row_sim_2653,34.29310554719527,0.2668751375723935,0.91285,7.667283700450179e-05
row_sim_2654,28.890873045747163,0.24123640261368698,0.9717,7.202979975715667e-05
row_sim_2655,24.169368080854003,0.2236495061508429,0.99318,7.047216349541931e-05
row_sim_2656,8.288677546239827,0.20853393393997624,0.99984,7.00021000630019e-05
row_sim_2657,49.68166146986138,0.31923159011106145,0.67133,0.00010425199195770348
row_sim_2658,88.78177948760305,0.34185032058379994,0.37826,0.0001849992071462551
row_sim_2659,63.033689328974745,0.33210825504239855,0.53444,0.00013094881771924573
row_sim_2660,52.121514493939564,0.3216482314276069,0.64243,0.00010894093844836978
row_sim_2661,42.8878621791791,0.3019691153515194,0.77437,9.038205787034048e-05
row_sim_2662,46.46694255040333,0.31158849325389326,0.71884,9.736285746077668e-05
row_sim_2663,20.967270889816497,0.2166056464728642,0.99734,7.017825276201552e-05
row_sim_2664,82.30244092545007,0.3397993723716393,0.40695,0.0001719605964576117
row_sim_2665,19.87837717998873,0.21485087839479336,0.99846,7.009954134871517e-05
row_sim_2666,71.67644453489494,0.33569106395851583,0.46875,0.00014929511378420458
row_sim_2667,76.01050189904045,0.3390970856675042,0.44247,0.00015815992227569535
row_sim_2668,57.50816075067204,0.3283489400046678,0.58222,0.00012020469141738503
row_sim_2669,86.2994911767351,0.34000034566309867,0.3893,0.00017975450670227518
row_sim_2670,29.14048272744247,0.24219045055330982,0.9689,7.223793110565313e-05
row_sim_2671,88.16764126322418,0.34194199500733163,0.38222,0.0001830831197363603
row_sim_2672,72.95457543695045,0.33609459961763727,0.45975,0.00015221693087176812
row_sim_2673,79.88504528478798,0.3387543806664859,0.4207,0.0001663419039019058
row_sim_2674,66.47474196725504,0.335177713552025,0.50492,0.00013860288293996516
row_sim_2675,84.64198454814743,0.33979210657289516,0.39823,0.00017572486506840717
row_sim_2676,99.31023132862771,0.34343333896877937,0.33868,0.00020661157024793388
row_sim_2677,42.04527730973763,0.2997490349951985,0.7883,8.878516526724334e-05
row_sim_2678,81.40087258677156,0.34034372996805085,0.41233,0.00016971754152018427
row_sim_2679,74.47074696382745,0.3360696418193965,0.44971,0.0001556143431963186
row_sim_2680,45.3143730629162,0.30948217003773276,0.73591,9.510481909704768e-05
row_sim_2681,92.69855252326457,0.342488231764677,0.36218,0.00019321004692243997
row_sim_2682,39.47287166078084,0.29023498609292153,0.82856,8.44716899164937e-05
row_sim_2683,56.56831833180994,0.32710821844322546,0.59321,0.00011797819088871286
row_sim_2684,10.638938581246608,0.20869672204647127,0.99982,7.000420025201513e-05
row_sim_2685,22.61623064692331,0.21981426823618336,0.99545,7.031147985576103e-05
row_sim_2686,84.07758224484938,0.33996311748739233,0.39997,0.0001749606338573821
row_sim_2687,39.68544464674329,0.29169077169240926,0.8278,8.45492318098367e-05
row_sim_2688,39.438704737055055,0.2903891684173101,0.83162,8.41609156707625e-05
row_sim_2689,24.635802768152494,0.2251407049533965,0.99181,7.056949583135907e-05
row_sim_2690,49.186452913030564,0.3172892046238738,0.68119,0.00010274324463166547
row_sim_2691,80.59140528699471,0.339365087804592,0.41612,0.00016817220834134154
row_sim_2692,89.52165357148527,0.3396107450348748,0.3766,0.0001858143979613506
row_sim_2693,7.057937482816179,0.20847719810381987,0.99988,7e-05
row_sim_2694,57.503332087449536,0.3282103894993364,0.58547,0.00011953756040915999
row_sim_2695,46.753973120838836,0.3123843415014463,0.7152,9.785830117989152e-05
row_sim_2696,61.447470954634255,0.3311120961914871,0.54594,0.00012819104127751528
row_sim_2697,44.755204906481495,0.30760956799856837,0.74471,9.398117691285259e-05
row_sim_2698,39.894549844298844,0.29188796452747207,0.82346,8.499477889215377e-05
row_sim_2699,47.21447720732746,0.3129013938417088,0.71038,9.852216748768474e-05
row_sim_2700,58.22081291920359,0.3288023531242491,0.57881,0.00012091271829063962
row_sim_2701,50.12327194262609,0.31987332299822757,0.66576,0.00010512404637472217
row_sim_2702,47.240837879513585,0.3134671178266409,0.70639,9.907856930545922e-05
row_sim_2703,81.79263923031017,0.34031025156311717,0.4117,0.00016997717449371085
row_sim_2704,74.57751672422388,0.3372829098620447,0.45013,0.00015546918378678512
row_sim_2705,34.17078049341022,0.26659881326530427,0.91595,7.641337452378093e-05
row_sim_2706,80.06768289565628,0.3376932469168489,0.42076,0.00016631819045808782
row_sim_2707,85.3723843669998,0.33788738970310694,0.39192,0.00017855320885623916
row_sim_2708,15.391545927150341,0.21017754371318656,0.99972,7.001120179228677e-05
row_sim_2709,58.289112049989335,0.3288179755827875,0.57746,0.00012119533224834655
row_sim_2710,28.56693376024142,0.23968326546494442,0.97337,7.190623427051126e-05
row_sim_2711,73.93027357657591,0.3377808889560235,0.45557,0.0001536132019574711
row_sim_2712,23.91659366940039,0.2227608529933432,0.99364,7.043954274673965e-05
row_sim_2713,67.15678224109453,0.33462298433192694,0.50108,0.00013966480446927373
row_sim_2714,25.54970937296051,0.22804792671805257,0.98871,7.079073248182195e-05
row_sim_2715,51.13881915482282,0.32069308112942035,0.65242,0.00010727311735679038
row_sim_2716,94.8672144682234,0.34052728790135983,0.35358,0.00019790783149561776
row_sim_2717,38.16168846872063,0.28546524047245136,0.85028,8.231420507996237e-05
row_sim_2718,87.58006167202261,0.339959899686484,0.38358,0.00018243419338024499
row_sim_2719,98.69511089132926,0.3445727407213524,0.34027,0.0002056464643497165
row_sim_2720,87.49134233807607,0.33891023111880764,0.38549,0.00018153056196675398
row_sim_2721,16.628309670848118,0.21096075141022225,0.99951,7.002590958654703e-05
row_sim_2722,81.97483904253954,0.33770626870026904,0.41013,0.00017062766605728215
row_sim_2723,3.263332040301097,0.2084744561006332,0.999892647915836,0.00010735208416403399
row_sim_2724,39.36052327574582,0.2899026123544583,0.83286,8.403563110758961e-05
row_sim_2725,87.0798006631205,0.3397166927537071,0.38712,0.00018076644974692697
row_sim_2726,68.89078366535398,0.33338383886304424,0.49002,0.00014281633818908883
row_sim_2727,53.29740571242091,0.3235627667150746,0.62902,0.00011126299392821948
row_sim_2728,38.81700930700792,0.28811966859183524,0.84176,8.314724188720483e-05
row_sim_2729,81.2390797997051,0.33861885146799087,0.41345,0.00016925792489784077
row_sim_2730,70.97036247462468,0.3367316992037847,0.472,0.0001482673896467
row_sim_2731,46.86711169558655,0.31214407323222054,0.71188,9.831460674157303e-05
row_sim_2732,89.2538095041055,0.34140302689908564,0.37645,0.00018588841384072018
row_sim_2733,23.033304380972307,0.22096332499176108,0.9945,7.037863706742274e-05
row_sim_2734,17.080631340404558,0.21137151767213058,0.99947,7.002871177182644e-05
row_sim_2735,64.29823624514148,0.33344520769612357,0.5209,0.00013435184829757016
row_sim_2736,97.20083455304194,0.3417870388520474,0.3468,0.00020177562550443906
row_sim_2737,24.763294502011693,0.22535812052490017,0.99171,7.057661091114404e-05
row_sim_2738,25.00455437443596,0.22588844444653242,0.99093,7.063215781242117e-05
row_sim_2739,13.992909853820883,0.20959606640425021,0.99976,7.000840100812098e-05
row_sim_2740,86.06332734959953,0.340156247487738,0.39084,0.0001790464497646818
row_sim_2741,22.678434164112844,0.22003803351799747,0.99522,7.032772720879297e-05
row_sim_2742,50.342693746152534,0.31892949460928016,0.66475,0.00010528373967843337
row_sim_2743,99.08770417632034,0.34453674711931753,0.33838,0.000206794682422452
row_sim_2744,1.263483047158254,0.20857951007205341,0.9998022933965994,0.00019770660340055358
row_sim_2745,55.67078474655387,0.32602241335034454,0.60103,0.0001164434833236297
row_sim_2746,51.25328981835933,0.32075072998299303,0.65387,0.00010703527576874265
row_sim_2747,80.75436527219496,0.3387187564180066,0.4181,0.00016737602218927836
row_sim_2748,35.56038987830006,0.27369629323744343,0.89264,7.840853084815628e-05
row_sim_2749,41.0636188219592,0.29747336065991065,0.80226,8.724045963259304e-05
row_sim_2750,16.835401160856424,0.21120738554813195,0.99958,7.002100630189057e-05
row_sim_2751,74.09448240199687,0.33800801008122805,0.45429,0.0001540459056798926
row_sim_2752,78.48165547335542,0.33967599581427976,0.42871,0.0001632348483081874
row_sim_2753,13.709498911844085,0.20947396750803013,0.99977,7.000770084709318e-05
row_sim_2754,39.376034545132754,0.29075410971796073,0.82976,8.434954451245963e-05
row_sim_2755,89.29585428650016,0.3405684627366014,0.37754,0.00018535190382884076
row_sim_2756,0.3205920038949265,0.20886506614208658,0.9995294855708908,0.00047051442910915934
row_sim_2757,29.9109691087321,0.24589036906012993,0.96337,7.26525443958941e-05
row_sim_2758,55.52647639100214,0.32716547425054077,0.60422,0.00011582883807128437
row_sim_2759,33.44268127301233,0.2625551022673013,0.92461,7.569777124133531e-05
row_sim_2760,27.24091665830806,0.23453041330517435,0.98043,7.138850645046147e-05
row_sim_2761,46.0307466160761,0.3103543536768225,0.7253,9.649582310937113e-05
row_sim_2762,18.19323465556389,0.21243705377616576,0.99935,7.003711967342691e-05
row_sim_2763,52.986042833900406,0.3228290015509486,0.63258,0.0001106369527422159
row_sim_2764,70.68425733525693,0.33546151206903346,0.47658,0.00014684287812041116
row_sim_2765,57.55073051521879,0.3276360456542398,0.58283,0.00012007890899734111
row_sim_2766,9.356277619310164,0.20857693713949144,0.99985,7.00021000630019e-05
row_sim_2767,84.44864098584904,0.33937769181780614,0.39793,0.0001758573043587489
row_sim_2768,17.539034856874444,0.21193433103440418,0.99939,7.003431681523946e-05
