Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_463,22.617461661857725,26.43702975494021,0.445784257186438,0.4283975746117635,0.6015410254745363,0.6119930108925983,0.12808850645359557,0.11069522975232937
row_sim_464,8.379495038301062,6.102538644282065,0.21801324653206175,0.22070743520773753,0.9934830837493067,0.9910176102115589,0.0064480343895167444,0.008841189541865633
row_sim_465,5.613695739389061,15.684268425927044,0.2904637093240481,0.2406238863872231,0.9261151353412124,0.9729704084260753,0.07324330510414283,0.026101938652304268
row_sim_466,14.079078405340791,7.8202232036433,0.2626179803217718,0.29941912978830393,0.9522454880380544,0.917778649921507,0.04405870334846145,0.07942796133962689
row_sim_467,1.4029348538333204,14.470665642772108,0.23453414435854872,0.21362106655616556,0.9779906488767248,0.9976981760785689,0.022009351123275175,0.002181419567004659
row_sim_468,28.782003811686472,19.592950062542265,0.420251124976662,0.46209423418504997,0.6225565930006045,0.5999060638271574,0.10126461465044143,0.146327177508269
row_sim_469,14.890421371027122,3.3652276171870024,0.22046975343616332,0.25152542058849886,0.9912924035419068,0.9617613605589558,0.008634434714352294,0.03797605504090146
row_sim_470,7.610466901960138,8.878479789757556,0.2281900443414581,0.22576357282636086,0.9839602370151715,0.9862965435395342,0.015954329375501966,0.013593205251835917
row_sim_471,22.955866400586668,26.307488378075348,0.44534210196155977,0.4301541830557219,0.598125026815978,0.6078633375166239,0.12712669752613348,0.11138580603552523
row_sim_472,27.054173514314833,29.537829817110087,0.4338036015979987,0.42471748738664855,0.5576329187880811,0.5630124623154176,0.11105294156141614,0.1023512722223899
row_sim_473,29.471882158980748,28.592324026401045,0.43004980717970215,0.43092437002680867,0.5441668306118435,0.5487787517032398,0.10504081567830258,0.10735877267113046
row_sim_474,2.201073108061387,4.176916401037765,0.21165111313478616,0.21149824549542776,0.9995358417220273,0.9997710972073859,0.0004641582779727887,0.0002289027926140699
row_sim_475,9.168772467957186,16.609302709230622,0.38091557148818644,0.3136107789047648,0.8412335646972519,0.9019191747084062,0.1436839240179927,0.07912760786541678
row_sim_476,2.9544877667291045,25.381618886174167,0.4218682713544207,0.24094515859796756,0.8032724505327246,0.973873883941043,0.1951010293556996,0.023044935382270194
row_sim_477,18.521847563365405,16.29381384895104,0.4304161483694002,0.4496498770446705,0.7301772256573136,0.7130919815353052,0.13772964020310763,0.156785864952726
row_sim_478,5.00107413485037,7.6350014582859105,0.21633849402873268,0.21464541738393048,0.9950705293493098,0.9967572754495971,0.004853755340394873,0.003176651610661637
row_sim_479,4.851345148218629,25.565398075954217,0.4723753055704224,0.27658027741570984,0.7578218445073969,0.9360169290028056,0.23319327731092437,0.04449404400883088
row_sim_480,17.547624408833485,22.06712635421302,0.46545652422501826,0.43411846663998777,0.6586244148361541,0.6804153394878439,0.15710786383985134,0.12624524542655316
row_sim_481,8.916184244155271,11.169016480793902,0.2582844581586017,0.24913646949614643,0.9562798450310839,0.9648412912507868,0.04300299758840632,0.03429908223861796
row_sim_482,12.175406184574687,22.812448403733846,0.47599077217792596,0.3884900787302481,0.7065698498567998,0.7753461503194058,0.19192775405079385,0.10285664366209488
row_sim_483,23.181971980853312,6.244065149045249,0.29499198069586324,0.4528120755284785,0.9175908027266253,0.7729889091674856,0.05778386486662754,0.21098293450281247
row_sim_484,28.249088759306066,3.663627356438407,0.2564723123594063,0.46917102723748766,0.9569044314296354,0.7594869992972593,0.030466543962136886,0.23519009725906279
row_sim_485,26.888856368587728,3.0568495872117882,0.2440108851175467,0.43877926340652035,0.9704859950531453,0.7872548062847663,0.024141600851397525,0.2102790014684288
row_sim_486,7.972967343981766,25.40203215523531,0.5018539003193457,0.3400244585625955,0.7143807425269197,0.8488702796650339,0.23578314318563723,0.07618626163421459
row_sim_487,5.425787566765319,12.436359542733596,0.24373197218678713,0.22584374174302188,0.9691299360970015,0.986227441499007,0.030455022292158407,0.013387844413094176
row_sim_488,13.523286033326581,7.395506242045129,0.24862031441775934,0.2767280318340031,0.9656511674874552,0.9384261338123036,0.03301864783737966,0.05969813654121813
row_sim_489,21.3218437800128,25.547472749596004,0.45534711486256185,0.43484228099491584,0.6096280280633631,0.6177777777777778,0.13766281304334563,0.11554632620622468
row_sim_490,26.243525438674375,10.212698264810001,0.3728467668479262,0.5054969366613777,0.7860836205937952,0.6817906404818762,0.08821693265675273,0.22146247285013274
row_sim_491,15.948969308920043,7.489771795776262,0.27196834494648897,0.33151720096249043,0.9434314344906625,0.8877966313944023,0.05052594255998109,0.1073956400012583
row_sim_492,7.381655221426855,4.879559182415127,0.21423132229481318,0.2158654559313146,0.9971120811272842,0.9955471698113207,0.002854771784232365,0.004352310749955974
row_sim_493,28.203569373685067,26.645265416737118,0.430955982624087,0.4374382579101053,0.565127511591963,0.5594825977902614,0.10733752620545073,0.11528684964123685
row_sim_494,23.331893464164384,15.553962562567484,0.4200874331206128,0.47507106140336663,0.7033135542369491,0.6629171353580803,0.11580617248341506,0.17220469788380854
row_sim_495,14.743707069580564,15.915882702165815,0.42879848069068094,0.41912598824833563,0.765940257695654,0.772149941036596,0.15382877795346736,0.14404127547999662
row_sim_496,16.120212006633825,13.065164386695827,0.3901301445206745,0.41962162506916656,0.8139986215402474,0.7875275815187108,0.12727623085075634,0.15606745027552443
row_sim_497,3.99605724511742,3.8136323934126524,0.2116927367182339,0.21183560477230187,0.9994719962453066,0.9994883863706129,0.0005280037546933667,0.0005116136293870869
row_sim_498,28.569878989578214,14.4868212496112,0.401133050479271,0.4840459490262544,0.6872260677689448,0.6354957883848086,0.0941705797984164,0.17928867945697297
row_sim_499,28.59850547091041,4.949127487417794,0.28626194641749003,0.4994522331992605,0.9201709783106498,0.7291161412018324,0.04497106305208651,0.25365214994487323
row_sim_500,16.65477573359601,6.2711317378786,0.25726531077447445,0.3245352870545254,0.9580978635423846,0.8946122181341299,0.039229504345783414,0.10361692032555933
row_sim_501,7.632878953491716,0.9501346338973047,0.211377052133601,0.21271463403401525,0.9997862911389558,0.9987381703470032,0.0002024610262524464,0.0012618296529968455
row_sim_502,3.6126516566693287,27.509609808494414,0.4606071991792525,0.25536529535052976,0.7682255845942229,0.958446966696466,0.22698961937716264,0.030114273936840175
row_sim_503,9.679913094895836,18.263469896842018,0.43052378526712287,0.3432979543552672,0.7884243072210825,0.8651099489249778,0.1781375306720929,0.09471505889844
row_sim_504,13.977173253078726,12.043514795096085,0.35705241271163696,0.3755500911238072,0.8580559800231076,0.8413431450829755,0.11313994481912937,0.1309265090699428
row_sim_505,15.979988435814741,5.657806391229478,0.24224491414212118,0.2946125235374515,0.9714096194717818,0.9217374665135859,0.02731018405573175,0.07708221592215156
row_sim_506,29.65868676066132,24.558320667680697,0.42303890971210045,0.43909462879283073,0.5805505125524931,0.5705080272707279,0.1006386196851717,0.11981443780662818
row_sim_507,22.261358250308884,14.089340945567876,0.41563178840348786,0.47930646999449317,0.7278871487718265,0.6792050187689618,0.11760343481654957,0.18309901922084232
row_sim_508,4.628669807683762,27.623942455293356,0.4849313291273687,0.2744726422755361,0.7437292446831061,0.9369117510017706,0.243769302592832,0.04052571319530579
row_sim_509,10.274542668082743,1.5506953564231665,0.2121503946288591,0.21723337585052063,0.9990207824524215,0.9943926649996211,0.0009101172784037235,0.005607335000378874
row_sim_510,10.30499012047833,23.843988063351738,0.4911698184828742,0.36863205653265246,0.7075821845174973,0.8082635159326889,0.2118446034759749,0.09262717681048381
row_sim_511,18.700126912396836,22.537615613108546,0.45924770882324095,0.435260297842768,0.6507276049578408,0.6656711495474367,0.1485101109671605,0.12465439421509086
row_sim_512,23.819379746678205,6.39804060186225,0.30126497329478097,0.4684544695299318,0.9074583011436315,0.7578176979374585,0.05995075053047966,0.22257907542579075
row_sim_513,27.717310316990748,13.167788607465159,0.39543052144109275,0.4929885979661755,0.7165764357049079,0.6481745933192599,0.09361058879917414,0.19262015033027105
row_sim_514,19.18845879546173,0.11914773897292298,0.21157722416033403,0.24335912181688343,0.9995773755018665,0.9678456591639871,0.00029183564621469043,0.030595813204508857
row_sim_515,29.80138652741478,8.462846759626446,0.35117248292868836,0.5203242133418473,0.8009375802722836,0.6713788898423739,0.0705433604939371,0.24077453365774534
row_sim_516,1.9087900408776493,13.774948144018593,0.23116852299695645,0.21410085096220022,0.981180781080856,0.997261114646786,0.018819218919143975,0.002636753156716333
row_sim_517,3.91445021260215,4.612184969219392,0.21198170673121028,0.21194096931701167,0.9992206273949471,0.9993495632782011,0.0007793726050529324,0.0006318528154618101
row_sim_518,18.986870250254796,11.818175377528487,0.3855464599224861,0.45555798262125685,0.8064809255683385,0.745139938500026,0.11489894536347925,0.18375863527421402
row_sim_519,27.659480882142102,9.608737013511698,0.3639236731482223,0.5060766704409603,0.7918855059744819,0.6812924120913016,0.08047713222355452,0.22427268779852366
row_sim_520,21.799094845097837,13.859927933139483,0.40795643310750695,0.47092556360659377,0.7487447869817646,0.6980903850113238,0.11516548846249118,0.17960602549246812
row_sim_521,19.815541468821902,18.010875933643913,0.4402495407037331,0.4515404594604437,0.6951436611090905,0.6885887772194305,0.13705110577707347,0.149058086762506
row_sim_522,14.209879984131996,28.504329784001893,0.4910468935079245,0.40372792978809774,0.6311685983988529,0.6870048853814356,0.18513753831018956,0.09557587837573768
row_sim_523,10.314273600510928,5.358203262415713,0.21915307740431952,0.22648595929478932,0.9924693307421353,0.9854996045346691,0.007440137262940525,0.014384484678033632
row_sim_524,20.358917123350857,25.38792646117187,0.45533945526370007,0.4308536562160155,0.6201098531554758,0.6318145714492021,0.1399154424065456,0.11425165168148627
row_sim_525,1.2555995112007166,13.516499018259283,0.22692521470223195,0.212791141481218,0.9851455733808675,0.9984932194876946,0.014737342524364155,0.0014195084133171727
row_sim_526,26.780006306135423,22.501077636739883,0.4307764527344587,0.44851755337484966,0.604703102792698,0.5979835893854749,0.11083888149134487,0.12935834033156046
row_sim_527,29.754641109103964,15.965843657337452,0.4068093704635059,0.4791772744703434,0.6616738323085695,0.6108579241198587,0.09320198275502978,0.1698771424237828
row_sim_528,19.81687177809448,9.109284420080948,0.3426501801189044,0.45078494789693524,0.8640032636885508,0.7671756942009118,0.09029717477906497,0.19632594757997543
row_sim_529,28.42869120999647,11.021747882268263,0.38005416773205664,0.505802999233731,0.7527227825797411,0.6614381893711503,0.0852527619685303,0.2141624942146674
row_sim_530,22.168395844964525,12.124049113366503,0.394880302170744,0.4812706659472729,0.7707792207792208,0.7021601879901475,0.10817256730973077,0.19558551076470965
row_sim_531,16.87647695538683,21.60748692389531,0.45988389780485944,0.4269877813306736,0.6797047132311187,0.7043554380448763,0.1566993238581482,0.12406844854339227
row_sim_532,15.29257784495306,27.217235490939782,0.4839266634725541,0.40920285998769657,0.6332887551543519,0.6836481617245629,0.17575241340147643,0.10026102264219663
row_sim_533,12.608064588437918,19.42980035439259,0.4655365651357434,0.39996465768631106,0.7288514836380279,0.7837882383966245,0.18482430351392973,0.12066665448365345
row_sim_534,10.30375487733662,12.27429221351884,0.29836509767157693,0.2858480706183085,0.9184324347940058,0.9299005956881766,0.07557488304671542,0.06378402432693021
row_sim_535,13.229500741594894,3.817920198452943,0.21885030929273158,0.23734525789820518,0.9927662372828904,0.9753207412687099,0.0071439624490638055,0.024591259411057158
row_sim_536,2.7971241878172504,20.0413231982454,0.3168067889794508,0.22686517656488872,0.9007955836986524,0.9857326961896833,0.09898497766950873,0.013963039014373716
row_sim_537,19.682756263374415,19.904145940592354,0.44832996859411967,0.4453122522699051,0.6722768304914745,0.6752008933022273,0.13992607678962057,0.1386790335851597
row_sim_538,0.6420050380136156,9.830077938019809,0.2156052151970743,0.2116834016717216,0.9957723577235772,0.9995844476883571,0.004227642276422764,0.00037293553542887584
row_sim_539,5.974404925412948,23.35563510519317,0.4547195332931392,0.29042975886722466,0.7745361985412893,0.9219700397124617,0.21295514380805722,0.05517818088254213
row_sim_540,25.825880521814096,7.438077297923112,0.3278938549074011,0.4961057025342368,0.8647303760425933,0.7207311636201515,0.06939216120460584,0.23600320195884542
row_sim_541,20.05208230749719,3.9244159635753193,0.23972206194036458,0.34494154057947835,0.9743031983554047,0.8748545888691606,0.024424393279402615,0.12455581423845118
row_sim_542,8.290818141771314,4.202702162190914,0.213641602476539,0.216159201440658,0.9976340812851309,0.9952737649366863,0.002305744770631141,0.004607473023988585
row_sim_543,8.541446959646915,20.258359593110875,0.45341781470334563,0.33421683113295075,0.7694283011217732,0.873588523542362,0.20005595970900952,0.08487418632582554
row_sim_544,27.31429096004831,6.1155461173293695,0.3086483067863944,0.5067722480951673,0.8925442363855007,0.7198897714378343,0.058256068071019386,0.2523385425418697
row_sim_545,16.28526709677404,21.056663482240797,0.47146043137903315,0.43300868916264845,0.6711534051822976,0.7013175861396322,0.1669540070073967,0.1294069476769244
row_sim_546,28.590027931142693,18.321311462470856,0.4153027616713825,0.4638533217533601,0.6405428496319664,0.6124383575644531,0.09941892137279826,0.1518921541447186
row_sim_547,7.6904525842700515,18.783070799572393,0.40891167308865073,0.30333470152063674,0.8143919737069711,0.910951389670305,0.17084226431006008,0.06968980586001862
row_sim_548,9.648710292256585,29.28504530121665,0.5096025651877591,0.36220012628289044,0.6720607131384516,0.7832270263792163,0.22418147586903614,0.0763665343625965
row_sim_549,12.020300248150924,20.578560236792377,0.4695922022910097,0.3923425325646448,0.7225361967813122,0.7846219944942158,0.1887326461300125,0.11263799754671028
row_sim_550,0.7456660912854165,12.031840311735923,0.2201761875427364,0.21192124657718212,0.9916347159288951,0.9993210485556369,0.008365284071104914,0.0006047103755569701
row_sim_551,26.259473019009224,18.326311960775712,0.42344233245128715,0.46671393941156747,0.6508041530944625,0.6184085539615656,0.10827342234394614,0.15462507732881842
row_sim_552,13.346089447559493,28.081328108099992,0.48872859895006154,0.39501467589770944,0.6509477864300561,0.7097450123952308,0.18760462638867753,0.09203873351120398
row_sim_553,25.626832065609513,9.700359430997,0.3648084045509831,0.5029362247130833,0.8048297213622291,0.6915757886262168,0.08591711196719275,0.22456439624710614
row_sim_554,16.35922464113812,14.720236469969258,0.42167774609325465,0.43645915044467054,0.7657880127873811,0.751915748921737,0.14399932493724027,0.15754342202512933
row_sim_555,18.98446487844013,10.056632445414731,0.35538301936541555,0.4452651567373805,0.8495591420813375,0.7693558219874009,0.0986196467067795,0.18678406044357787
row_sim_556,7.363939772938353,27.384521465903305,0.5055058296325737,0.327425537652717,0.709804293228451,0.859552840376182,0.24099792939750517,0.0656778787337283
row_sim_557,27.720041259980263,25.307520428571273,0.43406047756139227,0.4445185813746895,0.573555982426444,0.5660452954324997,0.10993143749819191,0.12174247523800365
row_sim_558,29.34722270139861,22.36249619710167,0.4241248955454598,0.45067303992452173,0.5917346902717411,0.5802363891896873,0.10242900047420833,0.13172234067756455
row_sim_559,22.95178349543189,22.88957325428109,0.44294425587283,0.4419711804743406,0.626994307704642,0.6273922848190944,0.12669039145907474,0.12598811535735702
row_sim_560,14.444198546722081,13.720743225702437,0.39490384591535765,0.4025261736841234,0.8125973217066335,0.8058817480719794,0.13522328663152064,0.14284785153709403
row_sim_561,7.244776970662644,19.36233487106075,0.4122082527834584,0.29937092601642795,0.8125934843675896,0.9175644028103045,0.1749408108907961,0.0662317481205639
row_sim_562,8.71513807626492,7.7713618705855145,0.22672614712092115,0.22866605730222064,0.9853764661369656,0.9836023843363526,0.014548963220826397,0.016250848608282416
row_sim_563,17.59954315417684,12.328972527340044,0.38751887613827274,0.4375477202568818,0.811555949117041,0.7696109307621494,0.12064490183892078,0.17054443927408097
row_sim_564,6.604755433399234,24.49087770174729,0.4789443615918033,0.3071888363570929,0.7461900014242986,0.900542197674124,0.22892509418268994,0.06172156102961528
row_sim_565,25.82406908286656,5.07260061434954,0.27995830217388,0.47568899765773187,0.9313946686721818,0.7514785608674224,0.04594062794079904,0.2350250626566416
row_sim_566,0.2748356323599961,10.117092557454743,0.21441487874670417,0.21146120000725577,0.9968329374505146,0.9997948191844063,0.003167062549485352,0.00017440548248763774
row_sim_567,23.93544952863854,25.183257293718018,0.4457595791788792,0.4397863715474064,0.5939001848428835,0.5993256806532712,0.12497779356901759,0.11865549997189591
row_sim_568,4.192955649975674,23.241360240432382,0.40826890961813717,0.25333016672896597,0.8162959097136148,0.9614984882842026,0.17993578402463797,0.0326807479388914
row_sim_569,3.515339810917412,11.73237457518805,0.22762632696464613,0.21617484896197214,0.9844957854740796,0.9952791035484541,0.015461215932914047,0.0046173800259403375
row_sim_570,29.95835497460688,5.818095155765748,0.30451969472624635,0.5121089888505166,0.8893592595250054,0.7106050430429208,0.05121864164797063,0.2559846792211937
row_sim_571,4.661209298199911,12.712869959776466,0.23824643380543875,0.22143335509943463,0.974494315665141,0.9904401377059073,0.025469713188881915,0.009464371442287909
row_sim_572,18.60907235279735,27.990378433276934,0.46817223537997427,0.4186317566041679,0.6077059543739537,0.6371290430143381,0.15173967972137808,0.10262568413273906
row_sim_573,29.425593308714376,2.135737065912269,0.23258937225685927,0.43560033493202455,0.9811205585658906,0.7895452485269678,0.014901783698351772,0.20862982588947768
row_sim_574,4.1830256445697644,23.732602318185016,0.4281824530091826,0.25767769587808326,0.7985094490284802,0.9574100008237911,0.19796818607138084,0.035184877736403955
row_sim_575,8.155432960512272,26.5512293322155,0.510808578352457,0.34202150853644375,0.6977677237611507,0.8408948440683278,0.23982800073978178,0.07437175850310897
row_sim_576,19.920425054011147,3.3997518313012813,0.2323594333505035,0.3281712914052678,0.9807296298029672,0.8902497763710177,0.01867266064927007,0.10943629981416478
row_sim_577,24.984252083474015,5.331873581241871,0.2846202162085893,0.47246422054001735,0.9285411031186696,0.7556087006035759,0.049745008747875075,0.23144130070010993
row_sim_578,12.733687070655632,16.587938610351934,0.4294227304894689,0.39146096848799417,0.7780841432871487,0.8089589235127479,0.16370211102423768,0.12671258799485277
row_sim_579,15.047946164954334,20.600579322673756,0.4658617709009408,0.41926429494337614,0.6950363023774498,0.7318641431164117,0.17077851639640643,0.12467484961794831
row_sim_580,19.597967709334196,29.761658065565243,0.46429419995578736,0.42002113303333294,0.5907603222557906,0.6107894693186908,0.14727718375901389,0.09965875228299528
row_sim_581,29.982686181264427,15.517959108937447,0.40458516692026675,0.481125159806955,0.6644297339973279,0.6163107478688813,0.09172602964054696,0.172871416997801
row_sim_582,2.901212654477876,21.848906804113113,0.3590936886113209,0.2326142487650884,0.8615055603079556,0.9806139665500334,0.13805203697363916,0.01836255851648663
row_sim_583,29.301089142586846,9.583875309489159,0.36561559336312,0.5149668171740974,0.7793098863107506,0.6607114050653331,0.077395019798726,0.2298642113095238
row_sim_584,13.863206130835335,12.772068898222905,0.36531598013404476,0.37798416348392105,0.8495140978704644,0.8359606941250262,0.11890075128509292,0.12991981325782956
row_sim_585,1.5900036789800343,20.184319715142173,0.30076611674673764,0.2184386234462762,0.915819209039548,0.993295379946406,0.0840514196920469,0.006479807112718505
row_sim_586,10.63246396730061,23.634543045213494,0.49140184790539093,0.37621235263870484,0.7038847440185233,0.7958928960162542,0.21087708043764924,0.09667777342218738
row_sim_587,24.971996254695483,24.64586205860547,0.4385360058246651,0.43987201664036524,0.5991279764274906,0.5943382958632191,0.11835679402470554,0.11991378557073369
row_sim_588,12.52914664129441,9.68029318311494,0.2814651017851855,0.2997337546415121,0.9341424521615875,0.9163701476090998,0.05986285510731142,0.07754424013104769
row_sim_589,22.477182351028294,24.051613543589554,0.4490927125664001,0.44107769987106726,0.6100455675227837,0.6204249724483285,0.13110302189865372,0.12166546020000536
row_sim_590,14.763160519421417,26.796279035112278,0.48271402145874914,0.4084899821595527,0.6455133047930832,0.6914506240079674,0.17793793513626982,0.10141979739969689
row_sim_591,4.36006544755282,26.378109950785856,0.46710468627058327,0.266868450234383,0.7617525919613691,0.9455300922962325,0.2304712717882505,0.038080469702529623
row_sim_592,2.9280522275078438,4.648089385535686,0.21171211871742052,0.211638955077849,0.9994573082489147,0.9996411385694478,0.0005426917510853835,0.000342549547345241
row_sim_593,16.038508397555113,2.0721784816130797,0.21698141008795596,0.254597159774616,0.9945217548457055,0.9589327753073502,0.005354419655464558,0.040899973837969825
row_sim_594,1.6315726869333051,0.06553638776288033,0.2113974818835839,0.21270219908708268,0.9998158322846005,0.9985096870342772,0.00018416771539949046,0.0014903129657228018
row_sim_595,13.117683957843182,23.249985244702284,0.4827344533735916,0.40035309732234703,0.6847132878716766,0.7491846973973032,0.18874406061384358,0.10823850034986926
row_sim_596,1.093408590883474,19.58511531365237,0.2887663554432272,0.21585635761729813,0.9270003792188093,0.9956401026106602,0.07299962078119075,0.004170494018772502
row_sim_597,24.702663156614786,5.08162541490724,0.2739567934185103,0.45021070669794344,0.9403707852986881,0.7771368024487874,0.044216812913805977,0.21449809705042816
row_sim_598,4.448568857901057,25.830989159935054,0.4664498274202751,0.26797141762522736,0.7626523445569098,0.9463721659374342,0.23006881212205463,0.03938400892878345
row_sim_599,24.702582068005338,16.1913058996124,0.4198925639036733,0.4718018960683814,0.6843334382297895,0.6486977589339794,0.11061405359780545,0.1662649838269804
row_sim_600,24.58503638485471,2.828044518863618,0.236062351581206,0.39744708071057466,0.9780489163741712,0.8260530421216848,0.019929882542092804,0.17362465860319937
row_sim_601,11.864721462265695,22.147036805385866,0.4791795312162784,0.3884586039713761,0.7082126158171022,0.7794903285231808,0.1953657282427047,0.10590038848143825
row_sim_602,7.760686181752702,22.582250987284905,0.47789339323776625,0.3299976081685089,0.7434711643090316,0.8742005412756332,0.22151616950661757,0.07756581835691323
row_sim_603,15.150149201504876,22.52046633904958,0.4707813406553098,0.41696277166283674,0.6793425476279418,0.7171072419209303,0.1717818831942789,0.1167182850549584
row_sim_604,13.96715515382702,11.068734989643438,0.33252932673136537,0.3577196652846766,0.8815308535798753,0.8584489352553804,0.0958069591306575,0.12094150224991347
row_sim_605,6.614717033535038,6.2909612759787,0.2157397032572,0.21595856823768558,0.9956283938758307,0.9955296999387631,0.004293359995294948,0.004409153075180142
row_sim_606,22.55714977661331,3.6113649236171166,0.24343032073324658,0.38665670893208565,0.9705633132523128,0.8354512635379061,0.026281775096940973,0.16284453447153296
row_sim_607,2.6251713858228065,5.329926382412798,0.21192364521699028,0.21164510666060038,0.9992750339827821,0.999626285577613,0.000724966017217943,0.0003587658454915092
row_sim_608,5.30162801804496,24.702073303066648,0.46428652882721094,0.2818678157370924,0.76347727914197,0.9315679459446321,0.22438577401065232,0.04867218218578286
row_sim_609,11.985273373052662,29.71213429794645,0.5017459767677185,0.3851774539452185,0.644592530889907,0.7235668431920662,0.20323725805088327,0.08475860003875081
row_sim_610,4.159477170828841,19.62351777952462,0.3409879522181768,0.24149096390271413,0.878863353334088,0.9726361814538167,0.12043278762816519,0.025930430552177086
row_sim_611,13.489448740677457,11.817899392077365,0.3393853615574341,0.3538966646168043,0.8763292634895629,0.8627522385501907,0.10191972744846595,0.11624909897118892
row_sim_612,26.258771761669767,29.26908959256057,0.43770734659050375,0.42551724921419254,0.5590141024012196,0.5683751776409285,0.11535681429885662,0.10317157050057317
row_sim_613,26.192125815286655,5.809405337102234,0.2972223581708398,0.4903074604335707,0.9102937220279292,0.7352247160182187,0.05449421800225949,0.24237632708380394
row_sim_614,6.662897740207574,19.699412678897147,0.4053057185756789,0.2878345290260743,0.8181423611111112,0.9274816828964464,0.17139324318934226,0.05839921754014182
row_sim_615,8.708053270063841,22.055017666878367,0.4749755237616313,0.34536818443393774,0.7434053598989757,0.8547270362133356,0.21394337118419113,0.08633543145395295
row_sim_616,17.014298491748857,16.54971761628757,0.43546875598820245,0.43664045290991776,0.736600790513834,0.7366652496913018,0.14632498648892092,0.14933094219892398
row_sim_617,24.864980398921634,21.3304565136932,0.4344049245147331,0.45070906242265835,0.6293268426822244,0.619402338674751,0.11645589063540013,0.13481046449546183
row_sim_618,0.8460040616688863,1.5313011575231699,0.21145488426058576,0.21148279845533832,0.9997057265611206,0.99983572625423,0.00029427343887940673,0.00016427374576995105
row_sim_619,18.066675651057672,14.611452664887151,0.4170325850408137,0.44790711259896127,0.7615395745912313,0.7354907968599737,0.13306394298129837,0.16410693257835793
row_sim_620,7.842530427522592,12.588749815078309,0.26718462171930035,0.24653652914311622,0.9477602228064239,0.9671170147120912,0.05107435864044797,0.031899507613305816
row_sim_621,22.74941404604917,24.807013965505003,0.44565146000393435,0.43540334263761404,0.6148705271096958,0.6128106525856626,0.12683609232921428,0.11767409169550173
row_sim_622,16.858630883306823,11.591815951670235,0.3724044335086948,0.4233594144578641,0.8349921424829754,0.7887903581402185,0.11489800270097378,0.16595668240607678
row_sim_623,8.157368006778455,15.681458199539142,0.34744530401566964,0.2877497801536709,0.8714819572579703,0.9282270452782552,0.11891509850693524,0.06196305841924399
row_sim_624,9.476751076003211,16.944649354564326,0.3940040652976483,0.32395794352598223,0.8275234495310094,0.8894627134990511,0.1521328911253431,0.08483766026663264
row_sim_625,20.315738856163648,2.0290723670358752,0.22111197942718253,0.30658511806058175,0.9907310690606823,0.9098541758727353,0.008996227743134603,0.08963306808134394
row_sim_626,0.08197057743127978,6.407700308280251,0.2126579058072366,0.2113758222844682,0.9984362783424551,0.9998885760012965,0.001563721657544957,0.00011142399870342983
row_sim_627,26.840619356677493,19.406408358695348,0.42380579665375584,0.45935778187220433,0.6361712742348914,0.6192443637753152,0.10672716043517506,0.14529003069962837
row_sim_628,5.200212540513834,26.713405656617383,0.47885719573870256,0.28321846109307974,0.7478847332924586,0.9281165238795092,0.23623623623623624,0.046395484385545124
row_sim_629,14.125180411605834,14.308948112525886,0.40167193656053707,0.3987748776899548,0.8053988718775181,0.8071126466908918,0.1400055388679406,0.13800491524355663
row_sim_630,28.06948121808752,1.8316264308910335,0.22815504274933157,0.40962575585787225,0.9855659552693857,0.8142050040355125,0.012359394528537702,0.18540051679586564
row_sim_631,6.49458932513012,17.593851188383937,0.3502783944875855,0.2676434366769574,0.870135662516261,0.9471516909270001,0.12484590384399866,0.046019575182743
row_sim_632,5.904820961981022,20.401833925808287,0.40526628417929966,0.27668515263263005,0.8191883566230636,0.9384036493904796,0.17307519135524538,0.050156412930135556
row_sim_633,6.462064065634769,3.0197512694344892,0.21194150173656803,0.2127205540658266,0.9992632649152018,0.9986307338022032,0.0007220003831022441,0.001369266197796726
row_sim_634,6.24920553124315,12.710884326448264,0.2529591720413022,0.23206401987194428,0.960722964763062,0.9805757218884632,0.038864748245160896,0.019071334844327808
row_sim_635,5.3253420602337425,4.084026146454252,0.2121160282443807,0.2124833947489822,0.999131282687705,0.9988072300211028,0.0008687173122950093,0.001169832094687586
row_sim_636,25.81544249225728,9.64589624773937,0.36494200272557337,0.5025086266969694,0.8053455055407375,0.6940257454065354,0.08509316770186336,0.2229001423632296
row_sim_637,10.854722661221697,1.7053487645617678,0.21229881399285455,0.21811013624837475,0.9988788460204813,0.993621597567307,0.0010518285635027047,0.006378402432693021
row_sim_638,10.753220223886522,7.98097496078131,0.23594387043979972,0.24478328074079636,0.9769072810803285,0.9686625761102099,0.02290567942492124,0.031039104568862136
row_sim_639,18.334027766886567,6.20143941528858,0.26510539182272014,0.3557123115369711,0.9506631228880905,0.86453358802929,0.04402625468114522,0.13101711178634257
row_sim_640,26.656545319232073,27.893515296540674,0.43399595524004964,0.43060540966236566,0.5703895891642322,0.5705555120269529,0.11203799168931797,0.10786260001203152
row_sim_641,3.039940162444866,3.2667185408428874,0.21147944610550914,0.21152958364284782,0.9996913516739028,0.9997470915528579,0.0003086483260972448,0.00025290844714213456
row_sim_642,3.5040268214240897,18.606099226493846,0.312502527743895,0.23103884042752942,0.9049009649568309,0.9817445904402426,0.09463922764227642,0.017764478168453803
row_sim_643,3.702970478078205,25.578850422011477,0.43683954219121185,0.2519406548271131,0.7897155534426749,0.9623369192034791,0.20670168736071315,0.030034255660257667
