Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1022,2.139824477524528,6.644107572778399,0.21254879166309804,0.21172769004374936,0.9987364473791474,0.9995362211297654,0.0012635526208526942,0.00045052804537082435
row_sim_1023,6.244588891315701,7.852052698598396,0.21863998244960547,0.21719414319697178,0.9929496564928483,0.9943171600187031,0.007027976753615353,0.005575339016582137
row_sim_1024,4.230563120082826,0.529051661203749,0.21124175702279716,0.2117493186167067,0.9999055054865876,0.9996219281663516,9.4494513412315e-05,0.0003780718336483932
row_sim_1025,9.235072292701027,5.637084143091152,0.2173979754881335,0.22156973852302636,0.9940867279894875,0.9901859091997127,0.005833520305137985,0.009707963189531358
row_sim_1026,9.787458231163694,1.6745712135238133,0.2121573362282511,0.21655092094355824,0.9990160593175669,0.9950102529049898,0.000913680610057515,0.004989747095010253
row_sim_1027,0.25597146164605245,3.7619990058851265,0.21179014064867943,0.21136827657737028,0.9994179278230501,0.9998936933584925,0.0005820721769499418,0.00010630664150742817
row_sim_1028,6.87538247876108,5.941376013818585,0.215165792790737,0.21571670164519624,0.9962504686914135,0.9957137652429223,0.0037308535968053396,0.004200690113375769
row_sim_1029,12.164023201338322,5.698672780682718,0.22517480485165792,0.24060829741493986,0.9868795261969684,0.97215842954667,0.012931603254893335,0.027595972309628698
row_sim_1030,7.9800956350660295,8.923058107010775,0.22885064891257018,0.2270848430975361,0.9833399945308063,0.9849986657008882,0.01641068798653482,0.01483176055666762
row_sim_1031,0.37637930510488343,7.751243983850525,0.21295656047781852,0.21141707276802826,0.9984930032292788,0.9998322077268342,0.0015069967707212056,0.00015730525609295693
row_sim_1032,5.205227328012626,6.348137908864656,0.2142740305051103,0.21375441735009493,0.9970282977024749,0.997596022509971,0.002905236078153068,0.002349384424856123
row_sim_1033,1.5492966075039913,11.753167456447246,0.22065207675025117,0.21258901685562293,0.9911458781053898,0.9986873076226689,0.008854121894610162,0.0012335200588468286
row_sim_1034,14.138943549587411,0.38291886841252004,0.21177155617139148,0.22886856491456234,0.9993633124184886,0.9832189168573608,0.0005340234559533346,0.016781083142639208
row_sim_1035,9.040522804029651,11.469468805960954,0.2659225698117152,0.25532496341739064,0.9484746223359681,0.9583691448216588,0.049319419237749546,0.038980375273562226
row_sim_1036,4.307873450315847,11.823955993705091,0.23041888735757102,0.21837404721221726,0.9819117592212733,0.9932639230474941,0.01805161867820379,0.006627222169082984
row_sim_1037,9.503708008956204,13.940981352452496,0.3260123695882599,0.29295730396740505,0.8928132527159219,0.9242012981539239,0.09947540334554093,0.06824391982485023
row_sim_1038,14.716021929738904,0.6830744042806368,0.21223011902224825,0.23184785297501487,0.99893257427504,0.9806480648064807,0.0009732920294708641,0.01935193519351935
row_sim_1039,6.701819527353742,8.227467424294362,0.2214006626837136,0.2195369803278685,0.9903485254691688,0.9921254140946036,0.009629348287495253,0.007766533301953401
row_sim_1040,2.2438113364544043,5.077473164889057,0.21175112857829492,0.21157902738696094,0.9994114954554372,0.9997118778362025,0.0005885045445628719,0.00028812216379745014
row_sim_1041,14.815329343959103,0.2926453223199481,0.21173558009641683,0.2326363087563801,0.9993981802603126,0.9796437659033079,0.0004998418867501096,0.020356234096692113
row_sim_1042,6.814993576289542,12.647686594687032,0.2556320420777529,0.23569661445286055,0.9583309598405013,0.9772849855912222,0.04111813985296632,0.02223078701919371
row_sim_1043,4.892323877653362,7.222987616189542,0.21528053258973112,0.21401743961964081,0.9960956805377088,0.9973460097760906,0.003830281463908864,0.002603641738896728
row_sim_1044,14.6717838995303,7.149408705311773,0.2571267701863581,0.30043716783924496,0.9576524912489759,0.9164486095052637,0.03975160842501232,0.081079432840372
row_sim_1045,2.007273616590161,0.8232363004125464,0.21135524451168194,0.21155993978026616,0.9998257752999153,0.9997565280905716,0.00017422470008462342,0.0002434719094284497
row_sim_1046,14.18397775797723,4.023850728462232,0.22187548365723472,0.24823662619993744,0.9899985877338263,0.9651320549927641,0.009886624809008385,0.034690185436454093
row_sim_1047,7.585755403140036,1.4059914030450307,0.21152754190768885,0.21270281573761912,0.9996320256395038,0.9986671744097486,0.00033236788376620293,0.0013328255902513328
row_sim_1048,6.383644052231545,13.955077512789355,0.27438335488977084,0.2408555196165928,0.9411239395292467,0.9725843809634799,0.05805195634135444,0.026529452064778507
row_sim_1049,7.561074254782528,14.568470519444801,0.3054398856630016,0.26206969535119107,0.9124315411342088,0.9529217583549114,0.08507938381632532,0.04377932668215571
row_sim_1050,3.9195927766991248,7.59295133357386,0.21482545405578152,0.21315865544181534,0.9964755639097744,0.9981805224932907,0.003436426116838488,0.0017740174672489083
row_sim_1051,12.899985337549412,6.751372700578469,0.236434152883118,0.2587701319493325,0.9765562088822037,0.9555054996489586,0.02283334093431234,0.04398723989581199
row_sim_1052,4.228336234874334,12.83935668309733,0.2364586997095098,0.21973934080343668,0.9761702127659575,0.9920478984679925,0.023750658614680016,0.007806898749302955
row_sim_1053,5.8788475596455045,7.984313201350499,0.2189189952019295,0.21685028054825498,0.9927481634959503,0.9945766482991187,0.007181370817734454,0.005302134761143175
row_sim_1054,14.649079642906427,2.837925256600165,0.21754233247446728,0.24301698921876919,0.9939793577981652,0.9699797409294616,0.00591348393802191,0.029960707269155205
row_sim_1055,4.555939518966776,0.5144905210441071,0.21125887128027176,0.2116070866232211,0.9999109528049867,0.9996063379588623,8.904719501335708e-05,0.0003936620411376833
row_sim_1056,5.9079737631552875,3.04274228724365,0.21187910988965317,0.2125953360859725,0.9993484552328136,0.9987060345841665,0.0006515447671863872,0.0012939654158334313
row_sim_1057,10.216522284347976,2.7607558085494928,0.21313321363961027,0.21817427930609942,0.9981057716755657,0.9933461412304952,0.0018180431244914565,0.006560449859418931
row_sim_1058,10.138450648467751,3.988957651430299,0.2148847413773097,0.22020076399353217,0.9964519688779002,0.9914472757989582,0.0034504435286722077,0.008482928546286518
row_sim_1059,5.360506620111936,5.265466748093642,0.21315358785021982,0.21312382951601783,0.9981352166322806,0.9981852277539169,0.001825143333267205,0.0017744439739479363
row_sim_1060,10.765438664945961,7.024313483918228,0.22783262123318232,0.23647878351891993,0.9844114967282366,0.9760066606115653,0.015441200835017727,0.02357157278417121
row_sim_1061,5.451418537847611,12.796709649639775,0.2439065190119657,0.22536605033915735,0.969208211143695,0.9867272441529867,0.030630270306302703,0.013145298412562333
row_sim_1062,8.60066185333598,3.246770778106067,0.2132046015626886,0.2165555496524145,0.9980708281659088,0.9949691954358207,0.0019016384406564787,0.004958075100255195
row_sim_1063,13.506364608248056,5.172621925702927,0.22773506540790714,0.2529489620301547,0.9846205050687155,0.9607055786605478,0.01520132040666306,0.039087714265222694
row_sim_1064,0.6327416941829399,7.44427334841807,0.21281407347588713,0.2114803485636982,0.9984297304370584,0.9997834536969867,0.0015702695629416384,0.0002057189878625797
row_sim_1065,1.902873913891123,3.6150733335503507,0.2114182259100965,0.21142352801597136,0.9997102960774089,0.9998625597483316,0.0002897039225911119,0.00013744025166837195
row_sim_1066,11.219307546676795,2.0047396099759625,0.21271573992286927,0.21927067011974646,0.9984560989982322,0.9924757441753019,0.0014379162001296481,0.0075242558246980396
row_sim_1067,12.113816154092833,14.056763957557758,0.37824637267395866,0.35866278752332026,0.8362275902337752,0.854594494047619,0.13248501325964387,0.11398327836158625
row_sim_1068,9.117654901098774,10.669869920741299,0.257433016063627,0.25093764385383066,0.957052284175786,0.963147650384651,0.04204510886097953,0.03587726783660446
row_sim_1069,10.718119818115891,14.89247896119315,0.3787807253746035,0.3389975066208701,0.8397150915435728,0.8757629420765779,0.1373439828045236,0.09900711217519893
row_sim_1070,5.1559970199142615,2.4847054410784017,0.21155682949977825,0.21194488936695266,0.9996286448507895,0.9993574051407589,0.00037135514921049896,0.0006425948592411261
row_sim_1071,7.811550161969105,8.022084656984038,0.22593864203482886,0.2255839914600432,0.9860436769933977,0.986489680163857,0.013855874525101074,0.013373776368399284
row_sim_1072,2.7097917000273597,9.215985813962385,0.2162795294510701,0.21286139795092063,0.9951159951159951,0.9984559291024926,0.00484060878287035,0.0014792323562614349
row_sim_1073,0.26116476547851836,13.918642616690612,0.22992366729766658,0.21173456659044831,0.9822043628013777,0.9994809635758557,0.017795637198622274,0.00041728581024691106
row_sim_1074,4.005385453427861,0.6414251154333676,0.21125890285543222,0.21161620692153954,0.9999001722029499,0.9996890305527482,9.98277970500886e-05,0.0003109694472518075
row_sim_1075,1.6683291500491129,3.6417217767806433,0.21135961404094303,0.21142338378149755,0.9997462894836991,0.9998685536520177,0.00025371051630090067,0.00013144634798229856
row_sim_1076,4.144897220660376,0.5405094924910436,0.21125361924549088,0.21167897603969046,0.999903974265103,0.9996186844613918,9.602573489695238e-05,0.00038131553860819826
row_sim_1077,4.22635444229625,2.9344789605775574,0.21148062753754698,0.21178338068066482,0.9996954778460133,0.999510906778832,0.0003045221539867025,0.0004890932211679546
row_sim_1078,5.710382865146053,5.808257673471739,0.21388383715010367,0.2139613338824119,0.9974146742289116,0.997425355261057,0.002565335898669232,0.002514819471887911
row_sim_1079,5.118165722013042,4.9524620587840245,0.212729190543733,0.2127495857706948,0.9985426185599496,0.9985576434738446,0.0014377154111275233,0.0014220416455053328
row_sim_1080,1.3914826022317057,0.4268139595361244,0.21137929436308334,0.2118067815154935,0.9998207049879873,0.9995278007319088,0.0001792950120127658,0.00047219926809113444
row_sim_1081,3.071608787339175,11.361908939878399,0.22520986296292214,0.21509640265597355,0.9867225387259287,0.9963053249028719,0.013184536422281866,0.003593285761446456
row_sim_1082,14.862605994989275,13.93146631710707,0.40052453901924895,0.40788864577054645,0.8039678054294234,0.7952678278015116,0.1378662038758729,0.14547477259341665
row_sim_1083,7.588079365289641,8.000766643880116,0.223534335817179,0.2229341144385252,0.9882575135490228,0.9889255005946694,0.011600451699004208,0.010939084314796038
row_sim_1084,4.752994457085846,11.620394607632962,0.2317001126421456,0.2197478500590859,0.9806338632695808,0.9919580123592652,0.019298125128768627,0.007943674690295454
row_sim_1085,11.483112484593097,12.671871745857546,0.33188315585279465,0.32239443238816545,0.8859115155318481,0.8949344777377577,0.10061001440311786,0.09207949587978671
row_sim_1086,13.437793429093421,6.543521260968171,0.2378668255841929,0.2647760726111766,0.9752842386861856,0.9500244528670987,0.024235035237443872,0.04968051606591458
row_sim_1087,11.514789743202604,12.105660995498384,0.3234504980500417,0.3191017862161545,0.8946926917096325,0.8980537897310513,0.09444214876033058,0.0902676206664822
row_sim_1088,4.661471356341364,13.942171547891942,0.2500104138102071,0.22441448456121565,0.9633770084545418,0.987647246948457,0.03642994549535107,0.012141648118777573
row_sim_1089,1.460405464462849,14.914324228491079,0.23918275751589943,0.21409574090926953,0.9736603088101726,0.9972804930202976,0.02633969118982743,0.0026209588981006273
row_sim_1090,11.562856236475097,1.4444000345986923,0.21224212205866866,0.21930772360092365,0.998930529444213,0.9924812030075187,0.000990700920901538,0.007518796992481203
row_sim_1091,9.86063323916976,0.5609821933774893,0.21144154747043825,0.21454187057716606,0.9996933585695706,0.9970523212969786,0.0002537775850947965,0.0029476787030213707
row_sim_1092,11.564294894190533,11.998382678802876,0.32065349811812016,0.31683432086649316,0.8968695829509534,0.9003649491818074,0.09143175074183976,0.08791513829681769
row_sim_1093,9.056033283717143,12.860062859152729,0.290480287770639,0.2679097859976063,0.9263543333818323,0.9479604513043922,0.07085389271043485,0.049671753772700146
row_sim_1094,1.5133550392121524,4.175061438510157,0.2115488693394565,0.2113864658343714,0.999662491562289,0.9998636394627395,0.0003375084377109428,0.0001363605372605168
row_sim_1095,6.241953947810424,0.6847463947800693,0.21129976200907877,0.21191179719441777,0.9998668678441466,0.9993917891535732,0.00013313215585337713,0.0006082108464267612
row_sim_1096,6.750830509188933,4.014941168882861,0.21247270921025424,0.21350883237991344,0.998746847289859,0.9978354978354979,0.0012214467005076143,0.002110446711220542
row_sim_1097,5.921388430921207,6.405284348284981,0.21500869174192616,0.2148092897004529,0.9963304654296673,0.9966194026967508,0.003607413857444956,0.0033227083937023083
row_sim_1098,13.197205415640893,4.091597509388204,0.22022128382652123,0.23970286290237733,0.9914342393946162,0.9731619494222074,0.008409213344370425,0.02671468051251989
row_sim_1099,13.411459774308266,6.418265923952096,0.23665148508215744,0.26324178602223586,0.976556267911484,0.9514656266443805,0.023124889177847392,0.04829422326790911
row_sim_1100,4.95072542437509,7.562555137560433,0.21580641716882393,0.21429822504080298,0.9955664775030402,0.9970923028630905,0.00435762965214968,0.002841707006790358
row_sim_1101,6.295262131124452,3.8977160801744333,0.21241488534879027,0.2132656186236644,0.9988216113254451,0.9980552927572796,0.0011461225544004648,0.0019184274151161568
row_sim_1102,7.5650559057011995,2.319435909528527,0.21194424701457834,0.21363999225515068,0.9992538192671719,0.9977553786210401,0.0007200083782793109,0.002244621378959851
row_sim_1103,5.311352648193343,8.508563779642655,0.21795422775946657,0.2153781671547664,0.9936110601974287,0.99600388286685,0.006310552500654622,0.0038992978028023167
row_sim_1104,6.230453253628385,12.367489797709407,0.24874268005449554,0.2305204791998405,0.9647205559185128,0.9820284348756917,0.0351054351054351,0.017822946666867717
row_sim_1105,3.887990334950735,14.5480851035236,0.25219765441687164,0.2223826282441231,0.9613175755849827,0.9895479653372523,0.03845423471325484,0.010301179630779367
row_sim_1106,11.781594211727702,14.51551573866221,0.3820290031828436,0.35549148922180734,0.8339675545764069,0.8584192939125381,0.13623241534161207,0.11114227482657392
row_sim_1107,12.580141494713047,2.1744536914820576,0.21381701806872133,0.2258858395390305,0.9974337040205303,0.9862247681396618,0.0024609759527492617,0.013775231860338244
row_sim_1108,7.920578354993455,2.591178891876996,0.21217468310171148,0.21425575730137209,0.9990315990554774,0.9971566676144441,0.000941881906581234,0.002802713351476502
row_sim_1109,12.282498921777497,8.783224130290273,0.2568611996858715,0.27428823542912123,0.9580660062618693,0.9412543319214478,0.040528272152657634,0.05708846422632961
row_sim_1110,3.9885672496357407,13.947504631507211,0.2451702221085105,0.22122079193623517,0.9679086700525866,0.9905854511781047,0.03191728478309733,0.009172069568796954
row_sim_1111,1.7720314970481972,8.479742931896144,0.21360508048397492,0.21182646788955817,0.9977029975881475,0.9994309031687796,0.0022970024118525324,0.000520669362846003
row_sim_1112,10.829556292267545,0.9297856331198552,0.21179408375391115,0.2174318055446531,0.999369811812769,0.9939736346516007,0.000575867876351388,0.005775991963837268
row_sim_1113,8.987947696432744,12.247723171173257,0.28152743400889696,0.2634077981747034,0.934392885861596,0.9520261958800394,0.0630613550726355,0.04610685963176983
row_sim_1114,1.059533350549898,7.708032418044074,0.2127713701309617,0.21154125367956414,0.9985043622766929,0.9997271673146443,0.0014956377233070212,0.00026146465679921787
row_sim_1115,3.915429813323663,9.960720550476966,0.22125770371019,0.21536941102386034,0.990431460516631,0.9961102560514902,0.009533824044865054,0.0038198914199361954
row_sim_1116,1.8242266378287313,14.058918888524078,0.23334737666428756,0.21423809890517057,0.9791319596668128,0.9971330534109892,0.020868040333187197,0.002765517942003138
row_sim_1117,13.426192296635241,2.830317577141852,0.21650511386626628,0.23552459505596662,0.9949494337794464,0.9770016058729066,0.004941860465116279,0.022942357327215373
row_sim_1118,4.882824971258314,8.835142871062994,0.21836277609703406,0.21533571072153018,0.9931412894375857,0.9960952084629745,0.006803101990537249,0.0037805124694680835
row_sim_1119,10.785031932682044,6.66770742664586,0.22512918694216782,0.23372616055882262,0.9869517473031458,0.9787535782755994,0.012936464356083853,0.021064796575000655
row_sim_1120,2.386555263316577,1.6070648323529302,0.21132770825934488,0.21159400125177932,0.9998320033599328,0.9996906132046284,0.00016799664006719866,0.00030938679537157354
row_sim_1121,14.996491786869441,6.857514215580133,0.2518569863118678,0.2951439719322108,0.9624312945854286,0.9222929129870541,0.03540833809251856,0.07648680333322772
row_sim_1122,13.094349649770049,7.261521269205261,0.24177769429031726,0.2652390095978356,0.9717057396928052,0.9494632396221655,0.027581164538058273,0.049751801890231935
row_sim_1123,13.83924669626275,1.3620027724346815,0.2132896161911776,0.23190106952505388,0.9979463413027005,0.9804338103756708,0.001965887999297113,0.019344738901934475
row_sim_1124,1.7545869104515368,13.948001206477153,0.23103525714752873,0.2138382444197297,0.9813530312584452,0.9975140607424072,0.018646968741554814,0.0023848360425220766
row_sim_1125,14.215021023419535,4.755025839607182,0.225794901021952,0.2536732323676791,0.9864709653293445,0.9599601990049751,0.013370376801528043,0.039769108280254775
row_sim_1126,5.359715060558384,6.814131010779631,0.21488151699786073,0.21419159054578815,0.9964450116220774,0.9972023735276823,0.0035094915794990997,0.002726446531354135
row_sim_1127,6.271617117005997,2.89117597859597,0.21202767759674648,0.21284321510682327,0.9991970568483751,0.9984763355870869,0.0007883441852316856,0.0015236644129130558
row_sim_1128,13.48071198989365,3.8369486305493736,0.21947569353604623,0.2401202923764167,0.9921990274445399,0.9726679358172423,0.007724385706037082,0.027197316531435565
row_sim_1129,10.59382252169089,1.0539773821378446,0.2118124332449143,0.21693570101089904,0.9993515272083796,0.9945664227101353,0.0005935305173607676,0.0053226879574184965
row_sim_1130,0.6293324063500205,9.823270565024965,0.21581772608181626,0.21165838511555612,0.9957612750084774,0.9995961871566262,0.00423872499152255,0.00036131006779877153
row_sim_1131,5.118287070720242,9.84911792116402,0.22355746947642008,0.21776760419650718,0.9882490499853844,0.9938593424632548,0.011634705332086062,0.006049827473513004
row_sim_1132,1.455616972424014,14.250278129742156,0.23300193662331575,0.2136364784182665,0.9794432548179871,0.9977057389616263,0.020556745182012847,0.002195111189551712
row_sim_1133,11.240291280051776,13.150195133735698,0.33974928251162523,0.32331547880265304,0.877327777054304,0.8938008789660096,0.10653246410007929,0.09093643661521686
row_sim_1134,2.090234782965438,4.836406484948397,0.21166909414613694,0.21153750593399784,0.9994718426090975,0.9997561220537392,0.0005281573909024889,0.00024387794626077726
row_sim_1135,5.556745254884843,8.080731092485937,0.21728765771806108,0.21542324328664186,0.9941844772164012,0.9960336213880637,0.005717651100586489,0.003915810083210965
row_sim_1136,4.4881838583358435,0.9564295957316065,0.2113151987188284,0.2116274802704183,0.9998423764777206,0.999657651489216,0.00014549863595028796,0.00034234851078397807
row_sim_1137,5.564731792025187,3.8555122536778677,0.21210545217090618,0.21261394893672853,0.9991394002801167,0.9986745213549337,0.0008605997198832284,0.0013009327442317132
row_sim_1138,5.819523307375062,2.994545162169392,0.21185319168086011,0.21255249765972928,0.9993633180226477,0.9987659399424106,0.0006366819773523125,0.0012340600575894694
row_sim_1139,3.965350799742795,9.422937489462418,0.21824792286202863,0.21427294203968447,0.9933723849372385,0.9970766905284774,0.006594362991229832,0.0028378301294849123
row_sim_1140,5.852899826942072,5.213481727883906,0.21331680730295882,0.21366901657563284,0.9979393916479196,0.9977072010869565,0.002041742286751361,0.002229157378510923
row_sim_1141,8.031889209199475,11.58931508561669,0.25438095003207506,0.241298033941782,0.9596665440725757,0.9721359092137261,0.039856760933016114,0.02741739306709913
row_sim_1142,5.71407594740196,8.833416413709816,0.2196422264685197,0.21669304975170753,0.991982023390021,0.9947895264550699,0.007941574525676055,0.005112188707158708
row_sim_1143,14.494729249254235,7.853602706064857,0.2682324967203649,0.30946658089186235,0.9470696508948044,0.9087128712871287,0.04818042029728344,0.0880533484676504
row_sim_1144,13.65147376893729,11.915405732633582,0.35071147655899876,0.3655123913118375,0.8645939134033028,0.8496210099284723,0.10959537572254335,0.12434915773353752
row_sim_1145,0.9278442906697382,6.46502812846539,0.21208092829168196,0.21143144935558805,0.9991875203119922,0.9998289487188259,0.0008124796880077998,0.000171051281174096
row_sim_1146,10.489860197635393,14.801343091100588,0.37291532798955956,0.3320387178720448,0.8458489425981873,0.8823730085627537,0.13391690297127357,0.09458258551290318
row_sim_1147,6.902725552864612,1.4371425391947545,0.21159095921626608,0.21265462386121628,0.9996010927640645,0.9986107091172214,0.000374731039818195,0.0013892908827785818
row_sim_1148,8.452037161957374,1.9421286922532064,0.21190838738604967,0.21431050280296057,0.9992740695170717,0.9971163088753605,0.0006890272411841426,0.002830289437146214
row_sim_1149,11.285217426176931,7.6397711120535785,0.23563558553312403,0.24711988140084662,0.9771211156179813,0.9661617789236223,0.02246588203735372,0.03330522765598651
row_sim_1150,10.865298957240434,13.046959311833929,0.33197718439965135,0.31328745843816397,0.8854983696131136,0.9040704594144251,0.10148448644793152,0.0841826825252955
row_sim_1151,9.452772856583518,9.205967972335065,0.24148157141412416,0.24233878354153648,0.9717308938141699,0.9710162651339121,0.027690494893951294,0.028684430490713748
row_sim_1152,11.330825916822487,12.644702271717378,0.33055741597866806,0.3197313971370025,0.8871274571972099,0.897155111878689,0.09969407183963375,0.08952585875662798
row_sim_1153,13.04235410484119,0.5946314254591054,0.21176761664811258,0.22239894966070428,0.9993516611069864,0.9897072278133577,0.0005542541621350288,0.01029277218664227
row_sim_1154,8.365044937126951,3.2832261814733936,0.21315524754272402,0.21602937790706364,0.998105427393291,0.9954637275401353,0.0018528063747683993,0.004500992344768926
row_sim_1155,12.91217106718766,9.74354539379025,0.28369026355704535,0.3038182566363856,0.9322996325791537,0.9132148986502157,0.061562118882231294,0.08122655358016637
row_sim_1156,6.33232606153495,2.8621582104142016,0.21193783606218633,0.21264437435030917,0.9992883906009469,0.9986513823331086,0.0006970867582561213,0.0013486176668914363
row_sim_1157,5.118403207501405,10.571476533376357,0.2267849254772347,0.21882177711088144,0.9852882581910688,0.9927271647816666,0.014590932777488274,0.00708061810678819
row_sim_1158,3.1051752009139997,1.4490650328086725,0.21134793498931842,0.21142951461284762,0.9998231340643792,0.9998270973096341,0.00017686593562079943,0.00017290269036586208
row_sim_1159,13.326029935501888,11.474944726222747,0.3365069298340817,0.3511830767990434,0.8814926878466969,0.8666810159276798,0.09994109935209287,0.11507814894269078
row_sim_1160,3.036934213339082,4.420057574278375,0.21159643668889044,0.21158657362768782,0.9995562239589754,0.99971399730821,0.00044377604102462955,0.0002860026917900404
row_sim_1161,14.582449148106742,10.637358077048805,0.3270383163059509,0.36251837028991274,0.8876063811459877,0.8545346204266476,0.09135611675037758,0.126325752979152
row_sim_1162,9.17730396299668,4.649045857090749,0.2151871256220563,0.21919329073039612,0.996145707376058,0.9924352117254218,0.003778946731966866,0.007446808510638298
row_sim_1163,4.521920905289507,0.6408780994189455,0.21124474630631257,0.21165940622736654,0.9999086810113578,0.9996773152629881,9.131898864220079e-05,0.00032268473701193933
row_sim_1164,10.940803910183874,0.6954696146004238,0.2116243974986117,0.21672135644467694,0.9995211288589033,0.9945273631840796,0.00041503048877821407,0.005141814562945762
row_sim_1165,0.1226171997703216,10.955951563521639,0.21976005524598338,0.2114804993537536,0.99179580674567,0.9997371188222923,0.008204193254329991,0.000182000182000182
row_sim_1166,14.235662669379424,11.359720563523291,0.34054489865674953,0.3662576381123483,0.8751937425656923,0.8517353700999662,0.10173048600883652,0.12657618414416066
row_sim_1167,7.101020849834461,7.316376480935051,0.21922528264937977,0.21896847116635754,0.9924207018470729,0.9926360557612034,0.007559131919044135,0.007246376811594203
row_sim_1168,6.570239518604125,4.903422823299488,0.21360259633059753,0.2146309060665493,0.9976744592680666,0.9967764540995094,0.0023080958209477183,0.003130182905463804
row_sim_1169,7.84962750207831,6.49570680925967,0.2181491513670904,0.21956974767299334,0.9934036216127323,0.9920484163095816,0.0065417999086340795,0.00781974817760106
row_sim_1170,8.992609806609583,13.476895203491363,0.3085711092936359,0.2782211908957589,0.9099220961398763,0.9385818908122503,0.08559714256967502,0.056882175024647826
row_sim_1171,14.925390788990963,1.227212183749611,0.21353213521751033,0.238879645794916,0.9977296070057841,0.973621103117506,0.002183996280719205,0.026115922718187874
row_sim_1172,5.801017916287053,2.7515576267138013,0.21168416342821406,0.2121516337968232,0.9995128576068023,0.9991320251712701,0.0004723805024947595,0.0008679748287299668
row_sim_1173,5.3142010851867285,4.347721627298924,0.21230042539292998,0.2125096499677002,0.9989627499863519,0.998779080092346,0.0010372500136480265,0.0011987213638785296
row_sim_1174,2.6593301178204847,11.472936998648294,0.22187966702217607,0.21380893247512242,0.9898373983739838,0.9975278273168932,0.010109654987964697,0.002373894540042558
row_sim_1175,7.4695167052970755,13.792721454147525,0.28686975436634027,0.2537423002940024,0.9291296070017903,0.9603919148279586,0.06884377758164166,0.03739488003957457
row_sim_1176,0.5372570265428667,1.0513212963232492,0.2116555219093714,0.2115640717981757,0.9995359628770302,0.9997615186492417,0.0004640371229698376,0.0002384813507583707
row_sim_1177,6.078940064808644,1.250145940040355,0.21141527287242062,0.2120019533723215,0.9997476052546183,0.9992856292415764,0.00022835715058351261,0.0007143707584236218
row_sim_1178,3.9778074664017606,14.791144658995522,0.25536177826413864,0.2232248735993246,0.9583609978184577,0.988772730152696,0.04141169773729899,0.011101535965935013
row_sim_1179,3.1739461318949798,3.0118602341107557,0.21147963562918615,0.2115475601842182,0.9996881273999572,0.9997330485851575,0.0003118726000428825,0.00026695141484249865
row_sim_1180,8.62592799849585,7.495074447357692,0.223235077614343,0.22501239546760843,0.9885840476101359,0.9869220692765263,0.011323226651693805,0.012928720228507613
row_sim_1181,8.72755254318253,5.682192409217772,0.21680982688335426,0.2198238165902999,0.9946449591325829,0.991785102308235,0.0052889876313956955,0.008064312895340339
row_sim_1182,12.41009728042946,2.121779244064819,0.2136307830199357,0.22540260056469458,0.9975870591404776,0.9866694011484823,0.0023193430870690765,0.013195678927936551
row_sim_1183,6.454470055329911,10.361939634239102,0.22926916071170664,0.22251185882433702,0.9829148869673925,0.989351513675838,0.016930610543863304,0.01055177675687083
row_sim_1184,13.03013478222935,5.575095515033527,0.22909613804162537,0.2512669043037637,0.9833728192978678,0.9620503360126499,0.01642875606743832,0.03753501400560224
row_sim_1185,8.537796706451605,1.0836421778585594,0.21155019287241067,0.2140229838809031,0.9995944530185087,0.9975071225071225,0.0003604902667627974,0.002492877492877493
row_sim_1186,2.5962703672718423,1.0836155288684115,0.211316485335837,0.21150164958816706,0.9998450513267481,0.9997717728683586,0.00015494867325198527,0.00022822713164140953
row_sim_1187,10.931819335377902,4.356496532396003,0.21694314237966286,0.22532630305471124,0.9945107264885453,0.9865682605197803,0.005391552767196953,0.013293685499387791
row_sim_1188,10.869992088367974,1.0426542716969545,0.21190729093177135,0.21806904474414568,0.9992557650844378,0.993628359592215,0.0006785819825538761,0.006371640407784986
row_sim_1189,12.945089616104466,12.54117646176082,0.3517838201993487,0.3555717376801389,0.8630576381919436,0.8600561158100195,0.11209570225963669,0.11565658666444824
row_sim_1190,1.3794847086017255,0.4051597715349385,0.2113837666618442,0.2116883309269323,0.999818247909851,0.9996323078808678,0.0001817520901490367,0.0003676921191322466
row_sim_1191,0.891517754080768,12.811771088543672,0.22362947316801965,0.2122334813150938,0.9883578431372549,0.9990050602847881,0.011642156862745098,0.0008987032995249711
row_sim_1192,3.558817161325841,8.246686101979922,0.2150143156917343,0.2129421297932885,0.9963374797901475,0.9983642781301116,0.0035966475285422028,0.0015783734144521608
row_sim_1193,6.422350837541848,11.943106617117602,0.24392527413078569,0.22890951594062459,0.9692050402237536,0.983420085731782,0.0305433779418551,0.016231777532769814
row_sim_1194,7.359029606986525,7.534879567885982,0.2210704985282273,0.22086909710699548,0.9906576147532679,0.9908796588755527,0.009302231319538739,0.009002606017531391
row_sim_1195,14.83692449552354,2.294436873401393,0.2158074766565553,0.24076739000440964,0.995592477212415,0.9719450903908184,0.0043154676051462525,0.027836134453781514
row_sim_1196,12.469023884251675,0.8236586967780776,0.21193677822952336,0.22121661948108468,0.9992115329291552,0.9904033832140533,0.0007032573602275997,0.009435496990401823
row_sim_1197,7.1908491051159125,13.300705617798702,0.26992293508270665,0.2439640829487357,0.9453349656919967,0.9694965936064613,0.05376068376068376,0.0291172249911275
