Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_284,31.52904376288731,9.866890690284839,0.3650327250390188,0.512014409818694,0.7589254060583779,0.6536364398959819,0.0724771813365673,0.22385999507024895
row_sim_285,9.996116729198192,50.18644221848676,0.5031474771401795,0.35426702776351765,0.5654779742283488,0.622497479475731,0.20655080213903743,0.04550966414345557
row_sim_286,59.348523510882146,33.38036721030548,0.38572338310570264,0.41132347393775154,0.4005321230143204,0.41220295795712625,0.05792169776802049,0.09502941529595389
row_sim_287,50.35223036635872,59.41978377636004,0.3923942866911505,0.3869562525195646,0.35778993435448575,0.35413712454650925,0.07158937415578569,0.06150937908971935
row_sim_288,8.538673519698044,26.922324514598348,0.5075087586435897,0.3491466439235812,0.6985908467389949,0.8271226166649109,0.23411098527746318,0.07582709136482901
row_sim_289,23.5847343147231,4.848954554588792,0.26875427089547066,0.43645910083370315,0.9457046332046332,0.7898487237894983,0.042406624813738185,0.20386064030131826
row_sim_290,45.33204385904493,26.055052687989452,0.39973625105383964,0.4353226489636833,0.4840199199420052,0.4867157359017156,0.07152056066369164,0.11678725068439577
row_sim_291,28.18614970471456,9.08284478010375,0.35768420612774704,0.5130446584745815,0.8022255742563776,0.6791811668372569,0.07717017440186676,0.2333898849098996
row_sim_292,10.896552801240546,54.430862148265085,0.492474012116607,0.35693716176187346,0.5467074120678291,0.5791722681006337,0.19403247038174637,0.04386867088607595
row_sim_293,2.726712884008019,14.00949448237519,0.23529330893095476,0.21604894945757253,0.9772279665189562,0.9954509092211622,0.02265172965653084,0.004453784522800272
row_sim_294,17.558956852355976,29.43734266697511,0.4709225320677443,0.412393755230617,0.6060872343824892,0.6416160904446971,0.15789092489317014,0.0966296123721405
row_sim_295,35.20738812223701,29.622734052247463,0.4157033114808936,0.4308939880530397,0.512461002018719,0.5084924523741513,0.08975430923591458,0.10603812350188335
row_sim_296,5.092714306685077,14.657863870640028,0.26471331276472754,0.2303375091636518,0.9497035687991631,0.9823705420923525,0.04992828623483351,0.017376885641488832
row_sim_297,50.623123666514346,38.27344259368362,0.3946624016466127,0.405756043593079,0.41266632683552756,0.4208768267223382,0.06749457914449045,0.08549519494099488
row_sim_298,38.966485555549745,40.22868515831373,0.4139639899179326,0.4122204857948929,0.44394655203876804,0.44214908646067635,0.08758282915586287,0.08560389584255644
row_sim_299,45.786035991419766,3.533603479200768,0.282086793896811,0.4952659707861412,0.855926907578598,0.708501460971198,0.020031823956778626,0.24076281287246723
row_sim_300,22.028172676710113,32.394669743937634,0.45184336174514633,0.4132270936115252,0.5655080213903744,0.5829153315774463,0.13231950501323195,0.09147142967602258
row_sim_301,20.3404661736747,50.67650845356683,0.45186560687044836,0.3855725752170325,0.49411887527839643,0.5046797165509016,0.13903007833522693,0.0603998961308751
row_sim_302,28.980221889808274,46.12922398808978,0.43068011819340335,0.4007632295168825,0.4631905007743934,0.466414195001714,0.10998142535927266,0.07235067437379576
row_sim_303,51.128330237026084,30.31224940006471,0.3904301722540756,0.4198051159963196,0.44652767838684543,0.4483269572714047,0.06355245310484005,0.10237436115843271
row_sim_304,54.57765702008743,35.248080235191985,0.38949331987297214,0.41330474433895015,0.41099385937474275,0.41515105201487595,0.06292586662695014,0.09281009879253567
row_sim_305,51.02394421508162,20.46841819571188,0.3869450946564081,0.4515732821960005,0.4957179900483566,0.4901242322724735,0.06065002901915264,0.1386689234117149
row_sim_306,29.954076663962542,31.908091908224435,0.42848081861052495,0.42405909183486523,0.5271557590003711,0.5278139137525969,0.10451461827197907,0.09903413169744828
row_sim_307,6.343533967969432,23.943222776757363,0.47112583844079103,0.3019752732520288,0.7545844529298072,0.9082220642737473,0.22414126753749394,0.06078361975172703
row_sim_308,55.04439346947298,37.86839280986631,0.39023524193169307,0.4063974941520905,0.3992727027846055,0.40600448242740683,0.06274771416238277,0.08770006577504934
row_sim_309,10.691519617096201,20.364395354795818,0.4641918847050498,0.37053412697031607,0.7426523921432094,0.8249000518814661,0.19576505705668357,0.10364629611346958
row_sim_310,11.536600429278856,1.5381467513244238,0.21231141888321411,0.21955469770835806,0.998846923433455,0.9922890313637152,0.0010626872421005031,0.007710968636284872
row_sim_311,55.6512544873164,26.920029328999448,0.38306235929105686,0.4262924178237866,0.4468869894973855,0.44808272296423957,0.05738315436658184,0.11115123066738881
row_sim_312,18.48672759162613,35.928707633886305,0.46776000151070046,0.4019410022303031,0.5632559371413437,0.5974856104210845,0.1520508577897762,0.08041104096585411
row_sim_313,0.48850165476628743,16.71742529071879,0.24946975045171027,0.21254870429195405,0.963579604578564,0.9987437962066764,0.03608605135322693,0.0011635809461045781
row_sim_314,42.19685626864861,38.04449789550231,0.4093093834921906,0.4140344145956609,0.43716529472987037,0.4412588005768089,0.08122147017157248,0.08894261905789906
row_sim_315,58.909266555175,37.24044469399974,0.3862298242569263,0.40659343633352624,0.3913660150964313,0.4021519838601211,0.05943675120585032,0.08864940031288024
row_sim_316,28.676477123982583,45.69788216288126,0.42556752458404534,0.39886704677471585,0.476937388563012,0.47424227594531987,0.10692483784814956,0.07105763141228626
row_sim_317,54.204505924244984,43.25572200576518,0.3944860905933239,0.40227595446527625,0.38581218411065343,0.3839969372128637,0.06622630920001726,0.0815935236472092
row_sim_318,57.794512851785306,46.931209985753725,0.3882920322828518,0.3945774366674856,0.36629013834242924,0.373283089546914,0.06259506798801567,0.07432803071859573
row_sim_319,52.01474622380249,6.890539067459049,0.3299071192844057,0.5052412929955368,0.6810021633499077,0.6152663934426229,0.03336011569982324,0.22279625443978043
row_sim_320,43.95818950447757,26.43331753666575,0.4035528877533284,0.44016793018643324,0.48722589739071936,0.47950492414160234,0.07488257256413344,0.1196232037295141
row_sim_321,33.20857295455595,39.26343944846729,0.4186957870021584,0.4092910456082385,0.48107079587953544,0.47755996904823317,0.09578357299536924,0.08249912495624781
row_sim_322,58.190416246498884,59.0754559818259,0.3842465762178999,0.3845619561212436,0.3406429807266728,0.33669350830102396,0.06237269474263694,0.062238378497466405
row_sim_323,17.329283316999923,44.03852217140307,0.4631839679968173,0.3869156833969425,0.5430217040106764,0.562109413228571,0.1518021430890789,0.0649269600591716
row_sim_324,45.01151309921935,20.822247035717275,0.3963315800503355,0.45790862897855295,0.5217327567250605,0.5033348014849305,0.06933899930039127,0.14111562615441448
row_sim_325,7.47599300311005,2.5047702691288993,0.21201915851870926,0.21373205584206123,0.999171178397166,0.9976583584695984,0.0008020961445911984,0.002301952690903318
row_sim_326,46.651720495374256,29.407499521923512,0.39611606602279953,0.42412282642291493,0.4677839245037423,0.46651617757712566,0.06890902081727063,0.10535355022326905
row_sim_327,59.133133161220826,27.9251586988095,0.38439685555249276,0.4245920294343334,0.4230270716116299,0.43155698134363224,0.05672995367651856,0.11007486359599036
row_sim_328,58.67612289547672,24.723981331533892,0.38535015343336637,0.43625909475807007,0.43711044538781535,0.4448728354978355,0.056928884559181686,0.12292380701291854
row_sim_329,47.63124492607036,5.134915375094332,0.3077518648474896,0.5111060931361218,0.7787159171388102,0.6571161631890376,0.028153261995167416,0.2428332537028189
row_sim_330,33.34992952275895,48.13348422979416,0.4141719195395655,0.3942681500623803,0.4494376528117359,0.44432412311128405,0.09431939978563773,0.06804254419947876
row_sim_331,55.485864949832326,49.36385628251502,0.3895518779152995,0.39410892833129596,0.3670574068150601,0.3679941947325735,0.06421668967487028,0.07199316385387737
row_sim_332,2.266395095710395,22.393505361338715,0.35066294150633875,0.22691254086005747,0.8691548691548692,0.9859721869933942,0.1306586569405707,0.013526783251503282
row_sim_333,2.9694734152153837,6.601473352317752,0.21297670376440062,0.21206589934664333,0.9983292099090705,0.9992160051104853,0.0016707900909295377,0.0007694764656348907
row_sim_334,40.53457243861567,42.80982886888631,0.4084697001560039,0.40429546177695325,0.4321261343388721,0.4341354982120421,0.08387572680725505,0.07842579806676955
row_sim_335,46.43455493096,51.93412005593699,0.40018309784714423,0.3936127034319503,0.38671072419563235,0.3823640841068384,0.07577123397435898,0.0690649457641082
row_sim_336,44.378916535166766,48.06225194679259,0.3969317700815592,0.395028606828427,0.41107180020811657,0.4044195491905834,0.0747281345849986,0.07044417134831461
row_sim_337,2.9853744039055905,14.110382268955851,0.24222009182593215,0.21785284928884976,0.9706972434561038,0.9937751562254481,0.029132398934321787,0.006128443472059375
row_sim_338,37.332771513845984,51.49461201225815,0.4094047090849827,0.3945350072340604,0.4174044789545949,0.41472324659360443,0.08895360719395054,0.06715841507685177
row_sim_339,0.3197824901325644,30.902029059875172,0.27885176784491533,0.21455022796905726,0.9363992172211351,0.9979288535952071,0.06360078277886497,0.000758694640581059
row_sim_340,40.65337959189561,1.8249569832603623,0.2427626952231516,0.4525308526031059,0.9577282184791359,0.7742083524552547,0.010264278151133392,0.21807647740440325
row_sim_341,24.11126567532561,53.74331113895263,0.4372970035345848,0.38681402075814614,0.4645671824235211,0.46441942130771685,0.12248071287602416,0.059776422170981586
row_sim_342,40.31318789090873,14.29761888346781,0.3855911500955613,0.48610473403339144,0.6149257382016823,0.5712987504733056,0.0676759410801964,0.17806965602626904
row_sim_343,51.17422872143317,20.914483833400386,0.3870226795433013,0.4493730114507756,0.49390063320594,0.48738484806819743,0.06076656907106734,0.13645902032495952
row_sim_344,51.20801303508636,17.971671884578388,0.38091466581200806,0.46048049677602837,0.5168292255183671,0.5084640952307335,0.05755448474916224,0.14995218361491872
row_sim_345,35.43969904044478,23.846557061482656,0.41315585207094857,0.4467779773279845,0.5512577083998454,0.5348992294013041,0.08767115769832341,0.1266550384523904
row_sim_346,16.525761792766268,53.19912585220356,0.4760449600677433,0.38290268046902254,0.49775464808830316,0.5093601491322498,0.165441686312578,0.0576227016070653
row_sim_347,11.296241232272507,5.134454894583998,0.22014428645478695,0.23015851761252076,0.9914877435207394,0.9819785639760978,0.00829408150727012,0.01777243691101132
row_sim_348,20.54851996581234,43.07246690111197,0.4566902121344755,0.3947645065244603,0.5180163331463126,0.5360797420456721,0.14037943136157877,0.06988757216651474
row_sim_349,48.45552477827809,59.92466503550255,0.3897005774516907,0.38573503274582027,0.3675269154150905,0.35579495336562794,0.07093911480566165,0.059915491620376966
row_sim_350,17.816905317819337,24.50611997032037,0.4722172699611594,0.42827573400967917,0.6296737602173343,0.6614631792963231,0.1591846865014116,0.11587953765577028
row_sim_351,8.252435617876097,34.51357218090086,0.5250119255140936,0.34759774726910403,0.6506471407208787,0.774265581579992,0.24087809546596484,0.06050644691613755
row_sim_352,59.85492323391189,42.067816556733476,0.38799613324384546,0.40026273278026797,0.3721582647667596,0.37781040874295896,0.060337064196577896,0.0817154447986091
row_sim_353,35.733009782781636,23.57252712066155,0.411804725544073,0.44765738927924653,0.5458471760797342,0.5334036833245396,0.08615916006469476,0.12682985845061903
row_sim_354,54.92216067911901,29.840149938014452,0.39122113746869086,0.4225837589588431,0.4268243908442038,0.4384876975395079,0.06216731947373707,0.10666513577128423
row_sim_355,8.105296453118038,21.954438868788053,0.4698803718482224,0.33153106135279553,0.7521078631653233,0.8732176578450422,0.21501719673841635,0.07996608805609841
row_sim_356,4.076641797423625,12.158643309442455,0.22995773062465125,0.21763278145094772,0.9821827168367347,0.9939663342810994,0.01766066018178919,0.005940541189977173
row_sim_357,1.1092434209447366,27.224130994184797,0.363223668003307,0.21914688954153413,0.8576952822892498,0.993310584465575,0.14208354822073233,0.00584107284161426
row_sim_358,38.09068888386024,20.630383119615523,0.4035220672534689,0.4600317156254161,0.5594443330917838,0.5369358602242331,0.07946188791004694,0.14139069891993217
row_sim_359,25.251887201741365,57.55459590703233,0.42746628499494416,0.38287790569113483,0.4519071579289076,0.44525695126885945,0.1150997866198067,0.055915943353129285
row_sim_360,45.130189138416185,32.47435538484982,0.3994960300556276,0.4196038665419436,0.45986104423195984,0.4594652713067164,0.07267351919969749,0.09803012746234067
row_sim_361,17.108225462953925,53.824958086441065,0.4696462691689888,0.3803150405550279,0.4899525479678151,0.507641950215136,0.1595499336082186,0.05579556271509116
row_sim_362,14.144072156995538,19.55429669447479,0.45611898917362315,0.4107066794979213,0.7264408793820558,0.7598487725719021,0.16999304403659907,0.12462972045120158
row_sim_363,54.54843562465576,31.79604621434009,0.39073858831433045,0.41980449020758986,0.42350837776687816,0.4254850807109082,0.06256734679689945,0.10203966005665722
row_sim_364,44.5519610676077,35.46515041011778,0.40278791167866035,0.41347176732679014,0.44483620860242135,0.44897775376024496,0.07522304075815348,0.09170718530524041
row_sim_365,39.223680580119236,17.998028326313793,0.39540698835195576,0.46747996869933334,0.5832105178678263,0.5509691769939625,0.0736813111141716,0.15367643532063888
row_sim_366,14.520255094518443,19.383416212761485,0.45883255667965117,0.4174941649095971,0.7172236503856041,0.7510269004212476,0.1706312292358804,0.128348125049972
row_sim_367,9.368721766801178,52.465146199183906,0.49954446372949446,0.3497479196848481,0.5780700006641429,0.6188430024486721,0.20683714182081972,0.041654524260527466
row_sim_368,17.03065364834434,33.711289195142356,0.47179484776653585,0.4028731155254612,0.5890357929843368,0.6214336259202939,0.16035569657245438,0.08416807312101353
row_sim_369,47.528866787225375,47.04025535707403,0.39682240036055444,0.39769761036797086,0.3954724917167629,0.396407113190048,0.07278101043687078,0.07331994582730117
row_sim_370,26.331256202122365,28.601625649774206,0.4381747770579307,0.43242785179149035,0.5605292264028882,0.5612687684804731,0.11605584642233857,0.1074518726984222
row_sim_371,59.68236984865474,40.492118744892494,0.38942977714063054,0.40444169061531676,0.3732774015297011,0.3866840538346087,0.061624532032137296,0.08448673587081891
row_sim_372,48.88757466491707,54.15811045469295,0.3894998460481557,0.38644628221713734,0.37821405953134896,0.37749615245767704,0.06922878514315192,0.06284562751898022
row_sim_373,47.266010681948885,11.151501729966379,0.36348642656220337,0.5031454517390793,0.6207173381419361,0.5612818492251116,0.05167516318967626,0.20268872802481902
row_sim_374,33.75213548756745,6.158554731006966,0.3154590444466554,0.5256237997366789,0.8519264012882143,0.682043363572026,0.04932143422928658,0.25967966573816154
row_sim_375,39.192681487511706,57.32319821985927,0.4024970970836354,0.3875906056000844,0.4013645802432513,0.39038438932643704,0.08443153897699353,0.060691205394773816
row_sim_376,30.788287254791676,26.006700947422644,0.4265307361289353,0.4383525228630234,0.5528885272579332,0.5507675557974959,0.10078205695735576,0.11684708139216224
row_sim_377,2.1987729475188824,57.58848261363676,0.4086508838655126,0.27451417483046414,0.7811320754716982,0.8097226116667186,0.16460074949553186,0.007396091910126663
row_sim_378,6.225010913603019,2.512691643625574,0.2117346662038874,0.2124081728583546,0.9994660746652428,0.9988900450919181,0.0005198746680529991,0.001109954908081859
row_sim_379,14.801693359721062,3.9785495134070263,0.22270084343588561,0.25358625277346397,0.9891968655694469,0.959971611071682,0.010689965634867295,0.03975390440132513
row_sim_380,27.334314652585153,30.98946368536389,0.43370553489236696,0.4200812206772833,0.5481867275715597,0.5519641782059,0.11015765995845678,0.0981165266446271
row_sim_381,18.788568444263607,3.105080930364419,0.2278191390951842,0.3067670917131435,0.9846632559115224,0.9100324080597435,0.014888482120996607,0.08964059196617336
row_sim_382,6.740442076541141,23.10103746049619,0.46386484266831507,0.3061895899304722,0.7617786020223429,0.9028233834061588,0.2166251415628539,0.06404356085944399
row_sim_383,3.678680627050841,41.90647405031431,0.5062573292949641,0.27804821765526194,0.7118836915297092,0.885135355246441,0.25281867621700493,0.022940013183915624
row_sim_384,12.460881464412479,18.15919054857913,0.44691806540955836,0.3913005868328832,0.7555828220858896,0.8006278375048522,0.17438930589077792,0.12068997155702359
row_sim_385,23.677840341826947,25.025747502495417,0.44319018912171737,0.4393233346457987,0.6032624346895956,0.6032848774981999,0.12472525862321601,0.11861288434198422
row_sim_386,0.14955942510429193,6.768618741371918,0.2122682523589558,0.21137388275985358,0.9990552668871044,0.9998876220832823,0.000944733112895607,0.00011237791671774754
row_sim_387,51.77273559626564,0.12392209758889264,0.2428790675118576,0.22925673717859632,0.9256229826988231,0.9790794979079498,0.0001515791297192538,0.01680672268907563
row_sim_388,30.514632980981865,29.395645290107126,0.42764777160688644,0.4287068635293827,0.5355487469557703,0.5368442497708057,0.10234382597983596,0.10561707537385835
row_sim_389,20.01899495258774,25.908054857779657,0.4585489208765473,0.4296255311830619,0.6150285308339254,0.6327443048754524,0.143495376155961,0.11212943275411198
row_sim_390,46.84583919471873,50.480162187586636,0.39360652306468086,0.3921743259820507,0.3940409683426443,0.3908962474115074,0.07190174556356076,0.0680975699052675
row_sim_391,15.657895177744242,19.383301936015403,0.45731653034640807,0.424867524480503,0.7081512360205293,0.7311761944314037,0.16224941421504815,0.13130440280734293
row_sim_392,14.586847039048548,28.817810863036357,0.49125658303213443,0.40476004805129717,0.625104328126863,0.6801950250553023,0.18340011448196908,0.09485276703244651
row_sim_393,41.011338541645834,13.733759884032063,0.38151871843386936,0.4914023305079489,0.6178583783496101,0.5707040212534717,0.06515172731091597,0.1845281949560782
row_sim_394,19.87760773618926,55.82655782446957,0.4503122207351503,0.3810209157170428,0.47670318838381925,0.4800201021406063,0.14035916824196598,0.05531620658475613
row_sim_395,2.9617289263251365,27.673137834111998,0.44230596797793376,0.24309123479276296,0.7847579814624099,0.971248518678495,0.2128912302448094,0.023059185242121444
row_sim_396,42.70790459372683,9.069717992870572,0.3543936337379201,0.5125547265367626,0.6885702132831014,0.612666516143599,0.05199532476206378,0.22164360108432016
row_sim_397,2.890072499328637,8.33541202972992,0.2155497494874819,0.2127982306545617,0.9959122710478736,0.9985112461272281,0.004087728952126405,0.0014351243327342471
row_sim_398,55.13345045216444,0.6051239201763488,0.25262314213333115,0.29172878186722123,0.8873692191053829,0.9182156133828996,0.0009559467856289333,0.0696798493408663
row_sim_399,11.339902389940542,1.925446598453591,0.21271301988526753,0.21998797174939871,0.9984809712436171,0.9918169209431346,0.0014372852836009255,0.008183079056865465
row_sim_400,6.682236580354086,37.22794973336636,0.5288440851647883,0.32559752362349265,0.6620689655172414,0.8060903663404811,0.2529464418916903,0.04720182465509568
row_sim_401,14.536252578908194,34.17426242331907,0.49070030401961084,0.39531956779553773,0.5969418550063711,0.6476723806266832,0.18194137043226885,0.08068518370287361
row_sim_402,35.43221319682926,50.97364821873225,0.41364292538245423,0.39301005564314984,0.425229537018949,0.4276787075140985,0.09303162766778092,0.06636306878695508
row_sim_403,0.33424650506684156,51.20949908757488,0.26989860327205206,0.24300297051956776,0.9406528189910979,0.9292941496269896,0.052316890881913304,0.00048725556012733614
row_sim_404,37.16618923129709,9.80647199199221,0.36329948276686386,0.521944431599179,0.7124651080545136,0.6134530439792587,0.06276275282200669,0.22671774000478812
row_sim_405,46.387596418710274,51.336717930345614,0.39491345454958293,0.39239981341189534,0.3908991458745319,0.3878437875235863,0.07321782178217821,0.06727703379794114
row_sim_406,15.293095851061732,55.13168117011572,0.4688182003385764,0.3721275636849878,0.5098777910502619,0.5208154917875631,0.16327139765689128,0.05079674344165333
row_sim_407,27.294722946404537,36.225296037282625,0.43307161328342514,0.41083957423436535,0.5170392679254026,0.5269899359560841,0.11124603392220613,0.08552135773068459
row_sim_408,59.07973954037774,21.724087914420004,0.3813274235382552,0.44179579257973645,0.45053032586948777,0.4576904576904577,0.05423321999028488,0.13138938911206538
row_sim_409,48.798902781915764,19.138027113816158,0.3852003711464603,0.4563444350614165,0.5192176420600978,0.5051740024098094,0.06118518147935063,0.14431892115691725
row_sim_410,47.962850658377384,36.063998435815414,0.3984991005766909,0.4135978515089775,0.42900546179378657,0.43383650719925687,0.07139362462835422,0.09121507909794682
row_sim_411,13.020523928762817,24.870864322664723,0.49009953467097495,0.40102675671712534,0.6698887363840785,0.7322607135253505,0.19319671565583385,0.1028863289790369
row_sim_412,19.092256280095523,4.732598165167815,0.2466277175351435,0.34238791372446925,0.9678019194049595,0.8773651368760065,0.030108656238668617,0.12119532352348317
row_sim_413,1.8385944674768642,20.8213953916605,0.3187924199645984,0.22122016706635267,0.8987691534790254,0.9908951640065624,0.10123084652097462,0.008845999195818254
row_sim_414,1.1910971616583206,9.970991067027414,0.21531981428177407,0.2118314892249332,0.996114112406407,0.9994074902179989,0.0038858875935930243,0.000525444951256596
row_sim_415,43.52474008500958,42.500069579231095,0.40194901726810495,0.4039127584170785,0.42326591021213616,0.4271783643514577,0.077604565976659,0.07874561441503877
row_sim_416,44.32789416812009,19.063332609242227,0.39102942215478,0.4583252840694466,0.5424936459433989,0.5237761537691461,0.06687285390741056,0.14662599668218548
row_sim_417,53.40666645420584,35.65014135430543,0.3925086351024753,0.4092789570041926,0.41435131268093034,0.42418849479884696,0.06405946511280443,0.09144621280672806
row_sim_418,7.60527918771026,8.665933754259273,0.22676892515820116,0.22492152252022196,0.9853441451464515,0.9870827231422027,0.01457152027388467,0.012749737118822293
row_sim_419,41.601070844435604,10.41798898970258,0.36449560617448223,0.5145396428072284,0.6693064854601779,0.5880671847580847,0.05721249101397437,0.2158744869588243
row_sim_420,30.462197459843498,59.506879831926206,0.4160691187709112,0.3843779682125888,0.42409688255053335,0.41504321632381214,0.10213630486979006,0.05671407083276357
row_sim_421,0.2902559037637029,1.0439591237585375,0.21174062658716236,0.21158341694637067,0.9994800693240902,0.9997622783245377,0.0005199306759098787,0.00023772167546236866
row_sim_422,59.58542068673387,35.09909810634322,0.38582182656723946,0.4094596373566148,0.3964969930928871,0.40614279588336194,0.05853566723131941,0.09215825633736081
row_sim_423,7.658253032334862,53.84326687525791,0.5088914651200629,0.33837307417580004,0.5888535031847134,0.6447776214819135,0.22084601658444422,0.036033419330588255
row_sim_424,52.828798992655145,32.19521476602694,0.3926016217071262,0.41844007487022894,0.42460075190385915,0.4369819115972351,0.064828797190518,0.09950436375390583
row_sim_425,37.32643219015235,16.42757213047754,0.3969968358460659,0.47661487928279467,0.6050272404946528,0.5701361899474182,0.07656107019913722,0.16485583933022907
row_sim_426,3.0786557975017086,35.69432815300732,0.4977264042729049,0.25931275639678364,0.7305970149253731,0.9418992833918727,0.2554485554992397,0.022820593809222994
row_sim_427,17.720573832505643,39.834081747288096,0.4705728949491905,0.39583895103848504,0.5482918599746942,0.5783919743270982,0.1570272259013981,0.07349298100743187
row_sim_428,50.182898351713945,1.1387246076661253,0.2470479961560906,0.35018691360233367,0.9203709004661814,0.8677345537757437,0.0030120815476783716,0.12181565539601667
row_sim_429,35.763040792409356,13.915268354226793,0.3894016045809681,0.4923525046060882,0.6498830344212989,0.5915912719531666,0.07568523430592396,0.18480246082860713
row_sim_430,52.43961544933289,15.25718716838162,0.3743706698297904,0.4731958926010306,0.5353634704732817,0.51297730072145,0.05358932313018129,0.1657142857142857
row_sim_431,36.665669487463326,33.234773363372206,0.41447751863114685,0.42227269973991327,0.4893819455015984,0.4807055996965163,0.08785059802755824,0.09777396592725429
row_sim_432,23.800181678551976,40.673364777807656,0.4456185834022826,0.4011866149521732,0.5106636353794523,0.525843338144101,0.1259387374266078,0.07618758955141629
row_sim_433,43.55988960119026,34.03792082939724,0.4026728995049044,0.4178325826056109,0.45672086913299725,0.4544413657285489,0.07558304891922639,0.0956662470778637
row_sim_434,45.517413119226006,59.00585370577661,0.39131133575966354,0.3825775553291528,0.37938248614847003,0.37179668696021523,0.07291666666666667,0.058256757962351684
row_sim_435,25.185379654653268,30.899253960537578,0.44041670067884725,0.4221052565465815,0.5560876731857264,0.5637214872883662,0.11889228206551916,0.09793608141329826
row_sim_436,0.7975691825757336,47.77191195080719,0.33449336640600896,0.23970551294246906,0.8825622775800712,0.9432843411483497,0.10951526032315978,0.0020766755974477333
row_sim_437,31.237792519407332,24.507287750115886,0.4237807240106814,0.4443909111194151,0.5593609352866288,0.5564749502622536,0.09936334697589813,0.12239328201539539
row_sim_438,5.689614187209279,53.384902479440065,0.5036444165669779,0.31788268361193434,0.6351768092105263,0.7069444906007333,0.22681829542614346,0.027719816622751574
row_sim_439,23.73068404043136,40.97076681264276,0.44573525364460087,0.4016916746159934,0.5102279846375943,0.5221368979901403,0.12608316904314337,0.07602080336394822
row_sim_440,9.004980674270639,57.6949002909849,0.4943411267783131,0.34387641376291056,0.5642391947898164,0.595324260888668,0.2024565421047153,0.03638776234885155
row_sim_441,10.747583621218764,12.01254247432445,0.3039967810736406,0.29461972068362274,0.9140706402704829,0.9225846641748783,0.08003078106964218,0.07103534682410115
row_sim_442,51.54602249043494,54.75933551130878,0.3896805793547992,0.38946397508112673,0.36836445602498086,0.3626558748354117,0.06823847112588284,0.06501041356739065
row_sim_443,12.76823708102192,28.214563246080935,0.49461076039451946,0.3931205857206856,0.647420501489096,0.7199813883153517,0.195287117861197,0.0906630336058129
row_sim_444,44.023019528541646,52.708025741957556,0.40043543084635724,0.3934656468962986,0.3900403946758493,0.388661377015613,0.0791117996385231,0.06667537670934588
row_sim_445,22.77420906748645,31.045318236623284,0.44559054059616793,0.41513760406088973,0.5751958224543081,0.587928323339842,0.12659258210645527,0.09404965191120451
row_sim_446,44.51589881065811,43.88160180033508,0.4037166507935253,0.40412737059717946,0.412390959555908,0.41478178406408267,0.07819634703196347,0.07885511426669625
row_sim_447,46.98845979506379,34.217532427559505,0.39893461149515164,0.41781998415908855,0.44391548081069426,0.4368248227287869,0.07110888323964339,0.0964030872287753
row_sim_448,6.321675053446274,54.2431987881385,0.49747919258216666,0.3234216192330953,0.6212700841622035,0.6816014294488805,0.21940978886756238,0.029176074029319172
row_sim_449,51.94107373229564,47.89594127730906,0.3923778050844642,0.3965524678227798,0.38290535724605573,0.38355167394468703,0.06820083682008368,0.07278339224373974
row_sim_450,6.036755505785733,12.30362215653168,0.2456043251176952,0.2283615534575678,0.9676018704074816,0.9840308944786557,0.03225120714264022,0.0158510035489547
row_sim_451,44.62884188820373,1.437248670187689,0.24266316713651595,0.4097622757157591,0.9479262434791591,0.8100750938673341,0.006194498592159411,0.17887725975261656
row_sim_452,58.75451679075142,22.65982358732306,0.37909846149996945,0.4348171587360902,0.45277454726698785,0.4656320887192597,0.05366906474820144,0.12427301290193195
row_sim_453,43.17278639476488,53.2598867548582,0.4012498664214659,0.39134472718237134,0.39433648970066865,0.3915035627311265,0.079566659755339,0.06559199555308505
row_sim_454,23.708061794597434,19.18199269154998,0.43062532980417084,0.45593963514800145,0.659677069787603,0.644433490914794,0.11840668470778141,0.14511481707849472
row_sim_455,36.54403067744989,34.88031295619564,0.4154125054787375,0.4171842650568777,0.48172939541620186,0.47918540933998527,0.08873857404021938,0.0927086517884439
row_sim_456,24.57794165860659,36.12639661426912,0.44334758890500925,0.41004379607629643,0.5350750361469812,0.5436572210997378,0.12300756721944936,0.08491483508849926
row_sim_457,56.12611310551136,28.08503338476446,0.38694316234340587,0.42541857578121756,0.43272847146260696,0.44501563251563253,0.05950685995340409,0.1094223119396782
row_sim_458,11.84469373600035,22.663498673836084,0.48191486192873884,0.3881353941777576,0.7049333100355292,0.7812923564259934,0.19800523217789404,0.10455620586661142
row_sim_459,23.67671360645746,7.909966146921881,0.3334278901820858,0.4866656301462193,0.866264803158007,0.7305032577847064,0.07647484156352345,0.227025889286466
row_sim_460,9.814146458245567,41.08949629995095,0.5158649995008852,0.35960981991403823,0.602738299755323,0.6881003069610853,0.22015224358974358,0.055924395366167605
row_sim_461,20.40169136482372,57.29615859175566,0.45222815517704584,0.3835165918264732,0.46738636363636366,0.46329533566120024,0.14005082766673535,0.05609481122996123
row_sim_462,14.653624884248517,5.980524081034098,0.24021849088542802,0.2786919633929215,0.9728792045694944,0.9368985427550178,0.02571162317858353,0.06241188404800385
row_sim_463,45.22259855186546,52.86811131247631,0.39134842467591907,0.38754238155532783,0.3991468616697136,0.39331766969455906,0.07214992714666131,0.06289170355436735
row_sim_464,16.722895744445697,12.165181693646405,0.38442954904752935,0.42960175271356876,0.8197030199312002,0.7792512810780035,0.12216456090807401,0.1671853822599267
