Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1810,11.701395294547792,4.424289118244397,0.31392561067833336,0.4236677779794369,0.9102408642451634,0.8084873673848846,0.06750100037255254,0.17853622923891221
row_sim_1811,12.06804696761766,4.95466358128607,0.34417866177741796,0.44847156009532596,0.8764806370092191,0.784401782653411,0.07698087528531125,0.1865204839153148
row_sim_1812,12.099559206663795,1.347666628093314,0.2282909955557651,0.3466312634006917,0.9855712046599007,0.8725353515236008,0.01421790410974132,0.12727815954586197
row_sim_1813,0.7137395888133226,14.965247938178843,0.3276580098672501,0.2199875656291119,0.8891534964277982,0.9944014593948544,0.11065396275443914,0.0054205940635583
row_sim_1814,13.048383992358602,13.248570176819749,0.6434485991819114,0.6438438103359814,0.3764201673877006,0.3769466706243198,0.12686121268612127,0.12442299130679288
row_sim_1815,14.271635216718932,6.602828825746593,0.4625859318701713,0.5451738263198416,0.703012891559237,0.6574501256801044,0.09064433378602686,0.1963240344049449
row_sim_1816,4.338191542468275,1.9938736755176496,0.21718521695693166,0.22384147067410864,0.9945871024219434,0.9883665490607418,0.005383717537204552,0.01163345093925813
row_sim_1817,7.543076546400044,3.339722391125287,0.24552335013848892,0.2858180260090463,0.9687874803115472,0.9308071952724203,0.03072121150817161,0.06893528590447122
row_sim_1818,14.03648530825283,0.10984727851954748,0.21315805310370795,0.2399556948588784,0.9996070410188721,0.9721485411140584,0.00026197793339714846,0.02656042496679947
row_sim_1819,2.190791229259667,3.73481400359723,0.2202454463240634,0.2168162078511816,0.9916014196310043,0.9951022349025203,0.008398580368995693,0.004897765097479791
row_sim_1820,3.0244028383182657,3.4253876268666685,0.22120881889233127,0.22025158064070974,0.9907069153367942,0.9918596781470898,0.00927172125018693,0.008140321852910212
row_sim_1821,9.857911695664617,4.94630557078158,0.3098621852180877,0.38154682136301876,0.913441418657514,0.845794114142738,0.07244303206470172,0.1434233267775195
row_sim_1822,9.244614509455431,13.359356108012054,0.5997679257314328,0.5710062578472279,0.5230370840865783,0.52558958470889,0.16355152505733794,0.11394985765451372
row_sim_1823,9.058223644609246,10.433265229731402,0.5262148542921121,0.5145734308591494,0.6538173732709042,0.6619072668520327,0.15645613183613138,0.13734986439364588
row_sim_1824,5.514274308409291,2.4380900909595016,0.22388964634033523,0.2393547160925438,0.9882194790552455,0.9738148544728901,0.011708247810124021,0.0261851455271099
row_sim_1825,4.842731733626096,14.466025598126416,0.4917264155577999,0.3731245321394003,0.7399106684058658,0.8387593370994083,0.20893561103810776,0.07106592112210774
row_sim_1826,9.3460801975744,4.198791235538526,0.2811960988759225,0.35219365877863906,0.938126582278481,0.8709029667055318,0.055812809307440744,0.12481373501781665
row_sim_1827,6.791183244073452,12.540919909593367,0.5159325039253144,0.4531562082894358,0.6911706179998863,0.7302809188096817,0.18696080134329224,0.10194481278019828
row_sim_1828,10.043231382051315,8.431759968901066,0.4790141211607622,0.4999947781570254,0.7148739063304169,0.7006601311489791,0.13291257772117762,0.15858046349475943
row_sim_1829,13.283185005675925,10.102971604641015,0.5981835013950964,0.6212319218473997,0.47272215973003373,0.478598770444264,0.11883023137851652,0.15590861411722567
row_sim_1830,9.658809475326876,2.887033651300983,0.250042208066737,0.3299085357450086,0.9656878703040562,0.8898129794018789,0.0330885225408235,0.10954535660418013
row_sim_1831,1.6405108110354962,14.478874650008116,0.3905489693040332,0.23922588332620398,0.8307021791767555,0.9789687318792096,0.16892677256877178,0.01950637386658934
row_sim_1832,9.002932633000274,6.264466966739114,0.35866845962552707,0.4016976068466403,0.8667720389537552,0.8283125212574705,0.10173904165532262,0.14540326306319448
row_sim_1833,8.855861272607752,0.974088818022145,0.21899841418326377,0.27886798505720384,0.9929568091572573,0.9362999085644621,0.006954457729763304,0.06350335297703719
row_sim_1834,12.340802744866396,3.2888507566868226,0.27668923996406475,0.4056096260498956,0.9456612670165031,0.822760221727389,0.04631554924434527,0.17316714847637552
row_sim_1835,12.077962794453308,8.03895772679098,0.49730807809277483,0.5434250603923803,0.6654345654345655,0.6427981272376756,0.11523009810852286,0.17280504510092787
row_sim_1836,4.184751604170696,0.5016387262189534,0.21217621831542424,0.2172297163842441,0.999345253684436,0.9947052235006618,0.0006547463155639152,0.005294776499338153
row_sim_1837,12.246708662132756,2.6880791149661345,0.2571740851208959,0.38326330614869614,0.9619393614297731,0.8415489039724046,0.034482758620689655,0.157197707417506
row_sim_1838,0.824486478816108,11.350372075846918,0.3158041845456051,0.22025537987599111,0.9001173364623056,0.9925093632958801,0.09975062344139651,0.007361936854757356
row_sim_1839,5.283146174476033,5.870543383595167,0.2784018157919134,0.2738453720991198,0.9376523493317643,0.9427622917978364,0.061277239582238845,0.05559901547385091
row_sim_1840,3.7436604298467486,12.894718256518612,0.4276379467200452,0.3001046604355587,0.8014450093658014,0.9217958468142152,0.1870869798178246,0.0541692498450093
row_sim_1841,4.495076415292654,3.1923789177778064,0.2260103713301222,0.23224094985998414,0.9861902561733149,0.9804879222404004,0.013775518934921368,0.019415840631315563
row_sim_1842,4.673283408725533,3.0870861487525842,0.2255109543026653,0.2332430645194994,0.9866034419869351,0.979539899715272,0.013363398216002917,0.020359311613374658
row_sim_1843,4.798945551037852,1.2898965318791868,0.21486717166185512,0.2240945980224738,0.9967720207912362,0.9881298676925964,0.003215270629201774,0.01182321478840199
row_sim_1844,2.420023935335902,6.284940606772411,0.24831115657123165,0.22642362206227573,0.9647448452690431,0.9861790878754171,0.03521954346355187,0.01375139043381535
row_sim_1845,13.198029491068652,0.9064966634981734,0.22235348705609004,0.34082535707170014,0.991278758694489,0.8778812395054191,0.008582313158120023,0.12183206106870229
row_sim_1846,3.229486866062458,13.629767849346864,0.4222417453925438,0.28240669880409847,0.8059693771984274,0.9417496188126789,0.18810805216311322,0.04512910870940924
row_sim_1847,13.355719378690829,10.207789957774322,0.5990227974403984,0.6213483689456717,0.4676147836010886,0.4758397992844864,0.11754834429332449,0.1545897435897436
row_sim_1848,3.645079633723807,6.326167887783996,0.2610459072298181,0.240810665448405,0.9530087061602263,0.9729202704827803,0.04685397270055752,0.02681281353693249
row_sim_1849,3.207753866847577,1.9723982114217886,0.21512782341719033,0.21774989513846602,0.9965041724393466,0.9941993830252854,0.003495827560653414,0.005774250533920426
row_sim_1850,5.730975997982678,8.658532995801735,0.37552882499785906,0.3326436141009803,0.8493321371610846,0.8910193242363001,0.13326018652436286,0.08929675877170988
row_sim_1851,5.430993498198838,9.181827029466248,0.3802006656548254,0.3260144508913952,0.8465120034449348,0.8972074150688201,0.1392950426798072,0.08240052226804452
row_sim_1852,4.479008293920616,5.220465390023814,0.2502648005527229,0.24571681636147133,0.9633130234460783,0.9682376666542182,0.036300219609869525,0.03148224222280315
row_sim_1853,11.870570195086914,13.180805226863178,0.6328535485168704,0.6282707509581396,0.4186418894717991,0.4153374700216986,0.1365036253849698,0.12381245601688952
row_sim_1854,4.864409518889228,8.59416123011188,0.34570531161138063,0.29579416996608365,0.8763840185548223,0.9256239809356579,0.11727508698293478,0.06658198867823932
row_sim_1855,4.208526144189407,0.8473528935260415,0.2131004184104388,0.21925846769590004,0.998464343986947,0.992732296234008,0.0014996640752471446,0.007267703765991952
row_sim_1856,11.0809648613381,2.606502074380447,0.24931974518604733,0.35496599673505924,0.9669212451726733,0.866504854368932,0.03096968425728281,0.13240105540897099
row_sim_1857,6.414402230016411,7.331330126018393,0.34279699162284166,0.3313179700686505,0.8787449566486394,0.8910401647785788,0.10725789134636032,0.0935731684466929
row_sim_1858,2.8078501834776333,1.4636024924177742,0.21348483785426275,0.21554276251605564,0.9980929295809792,0.9962879716659856,0.0019070704190207995,0.0037120283340144394
row_sim_1859,5.252794569332505,14.28667431787726,0.5017363956834531,0.3895004967665146,0.7241120935111643,0.8167755664379545,0.2057689399667322,0.07521518672543141
row_sim_1860,9.2462770703269,5.752082914623392,0.33867950573764055,0.39337932888911264,0.8840410903502386,0.8343895668569633,0.08888240821749133,0.14389489142977027
row_sim_1861,0.6317167705745131,9.024085556796674,0.2720145490577964,0.2161366808565418,0.9419132613120401,0.9958766851112013,0.05808673868795992,0.0040271754224795436
row_sim_1862,1.42925173198382,8.161033862160519,0.26775673182136567,0.22191752114653188,0.9460294018929986,0.9904352321865012,0.05390347049741559,0.00945912600025851
row_sim_1863,11.291660098662557,6.382600957007055,0.4037724903458751,0.47397550909126085,0.8081270478310627,0.7522505108521567,0.10186166426775066,0.179080824088748
row_sim_1864,4.526201847507039,0.758394295573099,0.21288834903849357,0.2198890509789206,0.9986576867858018,0.9921831379117811,0.0013306409253790576,0.007816862088218872
row_sim_1865,0.4204292336658721,6.478897216200542,0.2355932406911274,0.21329686743050558,0.9768795741849634,0.998425347647065,0.023120425815036594,0.0015320941812339741
row_sim_1866,13.25601179700937,3.698738542958196,0.29977675651551333,0.4357058494435464,0.9248163599600727,0.7974747243698248,0.053975415614545545,0.19281135531135532
row_sim_1867,8.63212981143823,10.280372004212438,0.5233551392903427,0.5029224699177425,0.662063078640373,0.6783215495654735,0.1604436561216013,0.13494986119766586
row_sim_1868,0.9594065191453535,2.338850618260487,0.21315185381068977,0.21242804479814487,0.9983267973856209,0.9992953084627048,0.0016732026143790849,0.0007046915372952658
row_sim_1869,5.002588061622527,10.06789295352113,0.389551045815335,0.3187433104349092,0.8371050192819348,0.9046280991735537,0.1508435032304379,0.07585418671799808
row_sim_1870,6.613574927810048,11.026216269862768,0.4680363348228062,0.40887407349992716,0.7532509231016215,0.8035990866559152,0.17363300724930605,0.10376370927479749
row_sim_1871,13.020588090319228,11.387665535148216,0.6132650870883345,0.6263221370932747,0.4446943288728963,0.44731256565829813,0.12285381602625171,0.14079378565359874
row_sim_1872,14.884095749333074,11.327697977538163,0.6356446175947086,0.6572046154670937,0.3700955335424966,0.3852358610488363,0.11138852754815157,0.14525078584119175
row_sim_1873,12.790078965361385,12.493877059051764,0.6393632799853624,0.6442519148809009,0.39671542211957916,0.3993109039319011,0.12842434271005698,0.13164527146390295
row_sim_1874,10.967473146086697,12.036937159005564,0.5999824449422033,0.5917896537683736,0.4987845257554801,0.5023812711588853,0.14125252154777188,0.12927110644992135
row_sim_1875,14.023514256617782,7.154350308968073,0.49088927928402687,0.5634834829073923,0.6589140271493212,0.6248479273612059,0.09762092327083662,0.19025978013879508
row_sim_1876,9.592391007492527,7.7483488375129514,0.44755232298479247,0.4727912080158091,0.7585631652432501,0.7427762418621243,0.12981580685403976,0.15932272082498367
row_sim_1877,12.773002958521491,6.498826062929034,0.4325636887974501,0.5120538350106896,0.7590199368188757,0.7025884994976657,0.09686614076174041,0.18865150333073277
row_sim_1878,12.304915228613757,12.000350897104225,0.6193209934783959,0.6214126400969182,0.4411161910767776,0.44547983027793003,0.13060067832916816,0.1341033044594161
row_sim_1879,14.430197215460428,3.77136445389841,0.31393140880968917,0.457522212982802,0.910620253164557,0.7776296366839675,0.054502520090901015,0.204665807929011
row_sim_1880,10.65881167279439,11.36594648982992,0.5794092632382892,0.5773174668344048,0.5424345847554038,0.5440413504723556,0.14365671641791045,0.13448347536894617
row_sim_1881,14.047363467429753,13.608191149930189,0.6537512469797775,0.6639983105277703,0.3411580900302705,0.33625707025165996,0.12039765241346269,0.1268263140629337
row_sim_1882,8.624211632541304,8.708340128666498,0.45423002917624916,0.45618851429417717,0.7571646463835594,0.7571801566579635,0.1422807088689728,0.14142045225522995
row_sim_1883,2.551003864643229,14.625692401235378,0.4177663905844556,0.2642198996088757,0.8091927645788337,0.9585959969478195,0.18801053129008302,0.03275414419812263
row_sim_1884,3.862511067416231,10.884806465846816,0.3849013997772707,0.28536437246074897,0.840783622143843,0.9358469634860722,0.15375469816675616,0.054265874358731404
row_sim_1885,11.947135321839422,6.646171793940146,0.42805501443980354,0.5020245253257895,0.7714947244106724,0.7169546678635548,0.10295068523395733,0.18538815378499632
row_sim_1886,3.207346114434417,2.8749577440843166,0.21861993880820016,0.2195758464451213,0.9931338330377067,0.9924952701282321,0.006828021590280559,0.007504729871767921
row_sim_1887,12.854615213478796,7.685809476890296,0.4994360484245479,0.5513578548606273,0.6556722925683394,0.6341946734305643,0.10986009885230795,0.1795236791678073
row_sim_1888,1.3975478814720872,10.769441117805187,0.32041822277087895,0.2272157027034282,0.8959452434586727,0.9862874325958919,0.10389047742829911,0.013588369621741392
row_sim_1889,3.790057239435192,13.152101523725644,0.42832868547968667,0.30096193136605137,0.8010750299853405,0.9231513743708866,0.18792812027399697,0.05464770523594053
row_sim_1890,4.67809820114813,3.0440489098476395,0.2249413042668321,0.2324494127250474,0.9871816049423503,0.9802346501786483,0.012801876507317718,0.019663989053037022
row_sim_1891,1.3186337311462681,7.697390492732829,0.25785539625314374,0.21989014614252755,0.9555662056689032,0.9922712102582119,0.04443379433109681,0.007635107441887699
row_sim_1892,6.788526937883395,11.282116561816986,0.48706772441626,0.4279901254383721,0.7348965443400519,0.7782478209507998,0.18029242452906677,0.1078054298642534
row_sim_1893,6.9958086785358935,5.190048735419347,0.28465505810694686,0.3075322334863659,0.9334462349634234,0.9123911618762288,0.06346462741811579,0.08517859650765414
row_sim_1894,3.9617409887125135,4.208293844776067,0.23172442830758788,0.2311365410739205,0.9807597838545931,0.9816599863134227,0.019178811200261995,0.01830090917978297
row_sim_1895,13.921326132325818,2.517925101212794,0.2617120641468461,0.41581284726360734,0.9591410042878912,0.8119134515119917,0.03367094890856015,0.18543866510233348
row_sim_1896,14.823237547129395,4.93744585512376,0.3800978048096356,0.5007201558802288,0.8253647707060036,0.7289915966386554,0.07090832643871475,0.20911163553457862
row_sim_1897,1.371434019491587,3.767921192778581,0.2178490993057514,0.21397461025203623,0.9939216569113012,0.99777774748122,0.006078343088698784,0.002222252518780079
row_sim_1898,0.9232949743415496,11.860945049000543,0.3171225928396238,0.22093133697820544,0.8989128900183538,0.9921328483178716,0.10096018073990398,0.007738088831968316
row_sim_1899,7.712666042489526,5.087949952058674,0.29107740832898177,0.32729289169108383,0.9286461012561605,0.894584528662741,0.0664166224110462,0.1008128444522737
row_sim_1900,9.94764158924186,9.478165562957287,0.5232373298542672,0.5343482040923931,0.6490249617537133,0.6430461932922542,0.14390243902439023,0.1534067901366126
row_sim_1901,14.101087733952474,14.420844725388276,0.6534248740112278,0.6544247128788535,0.334065174523795,0.33076166109033656,0.12005173331980828,0.11657182272805656
row_sim_1902,10.22622244619781,12.276348112300319,0.59617483168946,0.5826332508725973,0.5186240721102863,0.5174196612894386,0.15145854289409397,0.12529972455066088
row_sim_1903,11.89675525001092,7.3949878138635015,0.47150565535104166,0.5301986022516555,0.7062628686305346,0.6685020876826723,0.1117153072254095,0.1793633428502815
row_sim_1904,10.581651406099583,1.2199721648693744,0.22347034517732617,0.3113387917827089,0.9890924081377989,0.9057285059041671,0.010773893085544934,0.09408549677923092
row_sim_1905,11.382415193097088,14.429403457525897,0.6394710135813049,0.6250557402778147,0.4086853335158942,0.39684941260234957,0.14222257686987977,0.1113471632091977
row_sim_1906,1.3203725592297895,12.549930979648225,0.34560420743925824,0.22777421603303402,0.8720535145466128,0.9864764911738406,0.1278538812785388,0.013347169936300108
row_sim_1907,13.998051398406606,3.4315239025408277,0.295069086591037,0.44644400182239735,0.9294100108083932,0.7860877588681566,0.04906073771614237,0.20222872695527142
row_sim_1908,7.895927254757596,13.921480470671678,0.5795259314987453,0.5273379066842387,0.5828449800973021,0.6005170387779083,0.18110236220472442,0.10373920423343817
row_sim_1909,14.40537876761837,1.9618416460671295,0.24443513340284487,0.3967689249368754,0.97471980357833,0.8280535461877443,0.023453842655752614,0.17122661122661123
row_sim_1910,5.267613172053987,10.487262385205307,0.4116474395369341,0.3362120951736028,0.8181763772929946,0.8875555689054427,0.1624359397009021,0.08155035960398423
row_sim_1911,3.362299565819658,4.905320898085487,0.23679517043523518,0.22906378552368323,0.9758520971848044,0.9835914144637399,0.024073753676561456,0.016341406066306137
row_sim_1912,0.39820134707016447,2.345149129921423,0.21271735326453767,0.21190322876417325,0.998856416772554,0.999765608352866,0.0011435832274459975,0.00023439164713402941
row_sim_1913,8.45682594154527,9.813696491247532,0.490379468575116,0.47467878334879476,0.7120188769104213,0.7231772817663129,0.15609809743758934,0.13410714960868086
row_sim_1914,9.751231874882762,11.68648903813434,0.5810429025632236,0.5673762303619136,0.554082191780822,0.5563483889951449,0.1552451791918297,0.13056868783961395
row_sim_1915,6.258457135394932,4.138686207805274,0.24926219719665413,0.26850223522959255,0.9647990174926147,0.946838755126173,0.03480266870249278,0.0528355054596689
row_sim_1916,0.28293146563574856,3.139115899483184,0.21468934210365498,0.2119940899259175,0.9969750889679715,0.999665711556829,0.0030249110320284696,0.0003342884431709647
row_sim_1917,4.720197792420457,2.714192504382959,0.22207735386149388,0.23016621302255438,0.989949827778739,0.9823723228995057,0.010034444252213712,0.01754530477759473
row_sim_1918,0.3511598488742037,2.403841749544614,0.2127617052404596,0.21186851767665493,0.9988387284076063,0.9997922207446809,0.001161271592393671,0.00020777925531914894
row_sim_1919,10.008188325835206,9.462301976265307,0.51607999883382,0.5231704024882262,0.6576369996113486,0.656764384746915,0.1408018915182239,0.1492946375456786
row_sim_1920,14.038470409000734,11.982615956389774,0.6389278406827306,0.652691158185228,0.38230507471519454,0.3852250212284178,0.11862779329608938,0.1393631748961698
row_sim_1921,8.53795394677581,2.106467395023509,0.23063932208688612,0.28784575722360456,0.9822745391131041,0.9279448303838548,0.017650722471350275,0.07185234014502308
row_sim_1922,8.482873692931095,0.9708461606670025,0.21810002185240382,0.2681613621020587,0.9937985013972855,0.9463864886095836,0.006090161105358673,0.05342237061769616
row_sim_1923,6.491729216292248,5.884366502760571,0.29690056628277356,0.3044764341042781,0.9220831342570474,0.9155969460525212,0.07318005466047436,0.08027099588891685
row_sim_1924,6.445816449975977,4.233397480002068,0.25446029841029993,0.2764476919662927,0.9600762346702022,0.9395880083709437,0.03917864068015711,0.05968079473538237
row_sim_1925,10.303165191976165,12.622119786116754,0.6039291461578167,0.5893972963877104,0.5020965988507532,0.5036229245557822,0.15141810418031396,0.12457576362547415
row_sim_1926,11.539329039354714,9.43489383207366,0.5484178757441521,0.5746389291711955,0.5874870902864597,0.5749832626645838,0.12953605879650895,0.1592347695131421
row_sim_1927,8.098254750028548,0.514708491120054,0.21471675267165635,0.2611217030352427,0.9969855220141808,0.9528415961305925,0.0029401774720842354,0.04698566246329245
row_sim_1928,10.857863280444223,8.197494946698537,0.49457851603361963,0.5285845104333993,0.6858216028363815,0.6630952657633579,0.12777837818365215,0.16901307796755521
row_sim_1929,4.097578707425108,4.951238480858953,0.24359466819417697,0.23859979297218512,0.9694472672646136,0.9746962638165707,0.030287633102107542,0.025047958344751986
row_sim_1930,14.037321457722634,9.384215564502545,0.5809075390837376,0.6159012334169096,0.49181726907630524,0.49163788176238166,0.1099144290351136,0.1628033964015617
row_sim_1931,7.164890898130047,9.332780008640695,0.44152195996203725,0.40868273799708665,0.7811626671593875,0.8099075902934537,0.15642833944230503,0.11943022163953014
row_sim_1932,6.235447758535572,7.079224984385092,0.33413174546657,0.32282475676729233,0.8883356129252864,0.899810182487925,0.10103471865914145,0.08881702639693163
row_sim_1933,4.3901233877796715,6.625806843845085,0.2808971199243148,0.2589951446241014,0.9351635367171984,0.9568610520722636,0.06418443282381335,0.042392441426033246
row_sim_1934,10.299603874946762,0.6471317800427147,0.21724136123253787,0.29775412348620284,0.9948197528767356,0.9180610660686562,0.0050847097787779716,0.08160800552104899
row_sim_1935,11.935659739077515,4.280544135876626,0.3110207565110049,0.4214995206426484,0.9124063734168596,0.8088517556734786,0.06388551628173472,0.17641740440760972
row_sim_1936,10.25426891181587,9.658743454466897,0.523336629727786,0.531226486730513,0.6444194524160397,0.6407730905036239,0.13956895167763686,0.14867782551999828
row_sim_1937,9.806789334662515,9.141527298024254,0.5018387107987003,0.5148039962530099,0.6840334184265491,0.6744248648872507,0.14214355091280304,0.15211118183747083
row_sim_1938,14.388572479139546,7.649745232296093,0.5221620372061422,0.5829144345564798,0.5985883075034525,0.5829577100858431,0.09918677945066788,0.1835316860991965
row_sim_1939,10.998170776954504,10.596467501956935,0.5672075176292426,0.5745925237757187,0.5631751996242367,0.5601472242102035,0.1392207467843317,0.1450542299349241
row_sim_1940,3.5822002803110387,4.285422295843042,0.23114680920809597,0.22815122971427076,0.9812460056856998,0.984402460456942,0.018687881525883156,0.015524311657879321
row_sim_1941,6.389055617446669,4.2015840604249775,0.2512718105824416,0.27127849593991604,0.9627379707547014,0.944103441336285,0.0363005626836191,0.055042640436718575
row_sim_1942,5.532809329002897,5.894861178228173,0.2797421263670761,0.27733221798952346,0.9365298592071901,0.9399106622645174,0.061925376211090497,0.058324269732753266
row_sim_1943,9.077775186028243,3.337356138889171,0.2550452854824415,0.32230576800930205,0.9610016420361248,0.8969206195906542,0.037616825627061125,0.10208023774145616
row_sim_1944,12.074163394856475,6.591168533733994,0.4333881675179277,0.5066028545415258,0.7623420465807731,0.7096118560338743,0.10343307086614173,0.18810662238382914
row_sim_1945,10.60834946966454,1.2675650945502273,0.22435423788880954,0.3124100916686905,0.9884046605422362,0.9047574713713807,0.011483693155718878,0.09514942742761381
row_sim_1946,7.075982642159285,0.47188200605105823,0.21368249421875565,0.24333154973914092,0.9979319461026778,0.9698046181172292,0.002036073682415146,0.03003390925238172
row_sim_1947,10.154854377642694,5.188465651106189,0.33035662124770576,0.40584506174308843,0.8936382611852255,0.8232655590639478,0.08063978673775409,0.15728975828851724
row_sim_1948,14.241329570882138,4.895657008291219,0.3729024746515887,0.49441731400453126,0.8386301480593316,0.7384573601303639,0.07274486819507674,0.20848470643384506
row_sim_1949,8.478898175365016,3.897944256634489,0.26256055187939903,0.3177039102807541,0.9542657138690389,0.9025802551621012,0.0442467551407321,0.09643652561247217
row_sim_1950,9.320683802762739,7.032283134491856,0.39406664947110537,0.4316403061639148,0.8269392474248476,0.7953957639163968,0.11503412849201324,0.15301325974603025
row_sim_1951,5.590892509509211,3.095155768748689,0.22982162833185868,0.24450032374070105,0.9825870259325598,0.9689350765448653,0.017210497624795578,0.030925243043915522
row_sim_1952,1.7172440923732566,1.8421930526522654,0.21309722673895964,0.2130817610652108,0.9985001442169023,0.998602931105328,0.0014998557830977791,0.0013970688946719628
row_sim_1953,14.98564826170802,6.214045366515658,0.45469270277783935,0.5448952727990138,0.7074653515857495,0.6581280788177339,0.08372413388827012,0.1991486986253576
row_sim_1954,0.07884913270642491,14.296285419858915,0.23879290636808875,0.21338549485668656,0.9744525547445255,0.9996581299709411,0.025547445255474453,0.00020110608345902463
row_sim_1955,0.3486998672356991,6.307862577040278,0.23305845543004058,0.21293793539740064,0.9791867411832723,0.9987659789900013,0.020813258816727694,0.001191832257520145
row_sim_1956,10.776289910261307,13.723258703357837,0.625307642934593,0.6073587838695483,0.4507704895677076,0.44663678731496526,0.1463721264367816,0.11574740856441569
row_sim_1957,10.70765005690991,6.981205035755176,0.4233479870297094,0.47803275563271624,0.7862691303341818,0.7430560830484871,0.11255736337088026,0.17230281977932163
row_sim_1958,14.617908482812346,0.6378247763473929,0.21815489387416684,0.3147180477620323,0.9955317993903203,0.9024448136719677,0.004332710397460927,0.09710351377018044
row_sim_1959,14.80403842794322,12.748403698041162,0.6469240020816125,0.6608780634649599,0.3415425098213624,0.3483719616829941,0.11305631244323343,0.1322619205737814
row_sim_1960,13.937503756039069,3.8588477402581725,0.3104417141954103,0.45161827474152355,0.9122126198348163,0.7816654357459379,0.0556203164029975,0.20077720207253885
row_sim_1961,2.179748180649833,9.966563426621866,0.32111787115222745,0.23778418170639773,0.8957214811534843,0.9767373739839383,0.1041182331451345,0.022957502379964363
row_sim_1962,7.762098597892494,7.871361013128472,0.40023064360269567,0.4024746227345117,0.822658022039784,0.8229444820852099,0.13069131476670895,0.12968328504346088
row_sim_1963,13.873056718324104,9.32020955446627,0.5809726343353789,0.6185205327090573,0.4999749411116123,0.4978576055004733,0.11233618023855102,0.16620830496936692
row_sim_1964,4.700404334813618,6.030995018447246,0.26897454233453477,0.25701875136250524,0.945847465395545,0.9582010112658564,0.053397502005271,0.041302226559034864
row_sim_1965,2.045762734623176,2.925094902121555,0.21677376914176374,0.21535789407653924,0.9949429555615273,0.9964609334929048,0.005057044438472626,0.00353906650709523
row_sim_1966,2.1930835496326,12.16385555110975,0.3653308203340189,0.24504304659537063,0.8548795532757613,0.9720094562647754,0.1447496590687707,0.026398231448533496
row_sim_1967,10.587858346183177,7.978658013282234,0.47707414036464024,0.5126052066769891,0.7127266975959511,0.6886094159686289,0.1273101719197708,0.16815623965574314
row_sim_1968,5.646799112732182,10.04398964034904,0.4142498879437024,0.3479194050349591,0.8139057603239316,0.8764856749655949,0.1606800566713893,0.09062274735951359
row_sim_1969,12.202934948051626,13.22443657429205,0.6421111691660184,0.6351612367351184,0.40002082248828735,0.39995382484223485,0.13420586164193962,0.12431946006749156
row_sim_1970,8.227892611684688,12.307282571204528,0.5605530099209847,0.5241825637248122,0.6108431937953664,0.6214678868385392,0.17304161171024388,0.11722747984577638
row_sim_1971,7.69402400351979,7.144224833358968,0.3641278440037351,0.37241134132389364,0.8615191098209967,0.8538054049579936,0.11330478755352334,0.12110791158252367
row_sim_1972,12.9882062415504,5.826290347156726,0.4008694170776039,0.49326805239434307,0.8049414258132884,0.7341068329369416,0.08780215091730297,0.19357455784520525
row_sim_1973,5.968894551658498,4.608424612009496,0.25359201574304574,0.26561402052383015,0.9604711483797612,0.9496945988607508,0.03858726549175668,0.04973576445288371
row_sim_1974,7.804590838004519,8.195508003657437,0.4127516432201907,0.40970178066581503,0.810198938720318,0.8145413345835287,0.13675986842105264,0.13038193082895458
row_sim_1975,9.923894122391332,6.486009536138079,0.38350550237254166,0.4375780177148348,0.8353276635021097,0.7895446108469577,0.10480132450331126,0.1615578979607463
row_sim_1976,3.30666751365981,13.009288833087444,0.4167497145888066,0.2813034112052565,0.8109750024897918,0.9427920769779402,0.1837293877347681,0.046231697082806215
row_sim_1977,5.222712965208315,13.848004126610611,0.4895341535151657,0.38103920340487446,0.7397821159611025,0.8293116026814596,0.20285103875055252,0.07663202993503875
row_sim_1978,3.149932328745513,8.422859269731646,0.30131702149688544,0.24749343493352974,0.9151815181518151,0.9677716517028502,0.08408815871502438,0.03152713423437049
row_sim_1979,8.072395648265312,12.43828532650858,0.5620771771687663,0.5175410967394115,0.6132644491385234,0.6345621664360546,0.17762097307011285,0.11553072625698324
row_sim_1980,2.1258282319249044,13.653560735116047,0.3884765627326646,0.24716640869433673,0.8335059171597633,0.9717510204553601,0.16569272875212665,0.025929866765358994
row_sim_1981,7.994851173972449,8.812335289519778,0.4376842239172242,0.4288088286778981,0.7787329939070194,0.7872765328263917,0.14215789252552413,0.13092681794440253
row_sim_1982,7.676986084801618,0.5885723572021837,0.2148393286411915,0.25378051129275625,0.996858661273318,0.9598410671207606,0.0030767906706543023,0.04001702852277565
row_sim_1983,7.481505394008641,3.990067457021008,0.2577731887928437,0.29568462557687003,0.9576219137698071,0.9219453445358874,0.04131863407443803,0.07716792842395044
row_sim_1984,5.17318829664858,9.754068907847742,0.3906837640687312,0.32476113540878254,0.8353658536585366,0.898410313798231,0.14852653390123172,0.0791738910284934
row_sim_1985,7.490572085637883,1.4436122793785335,0.22041081222801687,0.25682382740647175,0.9915648563520092,0.9571207908557307,0.008327765581750501,0.04287920914426938
row_sim_1986,1.1419670576882959,2.825582549479686,0.2144326621577337,0.2128444057384784,0.9971838308565487,0.9988468430109816,0.0028161691434513236,0.0011531569890183974
row_sim_1987,2.9037329412547432,9.144096316721905,0.3130099142703333,0.24664568550151963,0.9042456343623272,0.9691171622601701,0.09542332202267649,0.030408523881108738
