Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_434,22.764746003683385,29.50334142598848,0.6807418986298857,0.8312551836990941,0.07256406742496917,0.03116384140593038,0.00011956001912960307,0.0001144950767117014
row_sim_435,12.607208017629114,15.461762403971651,0.6912696595798182,0.8201459133304622,0.11224943330814703,0.05412432049160955,6.66045024643666e-05,6.264094211976948e-05
row_sim_436,0.4234728443393364,23.891055261495833,0.2302019064969337,1.2306166227766178,0.9136094674556213,0.0,0.0006345177664974619,5.15331100231899e-05
row_sim_437,15.630890508027516,12.268444839298928,0.8319522016464004,0.6796844636840705,0.04896115950307011,0.11767514837301317,6.230141424210329e-05,6.717270101430779e-05
row_sim_438,2.867455294527404,26.695209829178147,0.3045735665958505,1.1974952454260872,0.5859211183225163,0.00027782099437690305,0.00015137753557372085,6.282985674792661e-05
row_sim_439,11.880466839214666,20.49331886636615,0.5984658047367363,0.9162917146904516,0.1566068070959479,0.024105901680778467,8.117542008279893e-05,7.021978793624044e-05
row_sim_440,4.523755983226115,28.848411404753925,0.3461634075346612,1.167408170339358,0.4588876772082879,0.0006377107344108712,0.00013236267372600927,7.06863646002686e-05
row_sim_441,5.394330766563836,6.026282687339736,0.6512698436823671,0.7253490456491573,0.23204596233641878,0.15845375995170358,2.9634019854793304e-05,2.733136547501913e-05
row_sim_442,25.77653667370353,27.38185318705084,0.7429950292249902,0.7684431427571997,0.05181834926222295,0.0453478822011029,0.00011892020454275182,0.00011795234725171031
row_sim_443,6.403814855322877,14.120536600836097,0.530933323493753,0.9787921746144079,0.285909582247091,0.016339154157001764,6.103888176768602e-05,4.414036636504083e-05
row_sim_444,22.018172391656755,26.35705372763351,0.7146007539504123,0.7971583582267654,0.06701064880887035,0.04098721903922433,0.00011004732034774953,0.000106928999144568
row_sim_445,11.402628216367292,15.534733631140405,0.6650676626587241,0.8458151292726073,0.13082938388625592,0.04503382294423972,6.59108884787767e-05,5.973715651135006e-05
row_sim_446,22.264406495066062,21.947522500751223,0.7544330342115383,0.7592527465225326,0.05603920553021097,0.05547747168902096,9.957184108334163e-05,9.931472837421789e-05
row_sim_447,23.499655894281243,17.119517868313714,0.8473764167282645,0.6670948508523865,0.034825526019568794,0.09572605073835669,8.935751943526048e-05,9.513842641042717e-05
row_sim_448,3.1832221493030173,27.1240000617973,0.3105173180957507,1.1938804337196998,0.5628041931860727,0.0001791372303144978,0.00014634860237084735,6.428387760349704e-05
row_sim_449,25.973897552664795,23.953018202759075,0.7785503145869316,0.7343757723673205,0.04440770502518359,0.057499531083925554,0.00011132138483802739,0.00011270145384875464
row_sim_450,3.040881190963848,6.171701144088804,0.4607276268075216,0.8331673886982031,0.5247877707622126,0.1090134529147982,3.5311981355273846e-05,2.0226128112295463e-05
row_sim_451,22.320830934974175,0.7430458327292958,1.2244498953718914,0.2476871563427647,0.0,0.8415536374845869,4.9000392003136025e-05,0.0003506311360448808
row_sim_452,29.377777779533027,11.345483176652637,1.0179871807185834,0.5004069075856421,0.008313703755022862,0.2058136610254752,8.71383757406762e-05,0.00010848340203948796
row_sim_453,21.593410384040165,26.632754100216896,0.6993975564681245,0.815123558621308,0.07173652162318325,0.03767067250877225,0.00011048502927853276,0.00010633772862611655
row_sim_454,11.869165150094965,9.608018033559999,0.8198843736900909,0.6838450360841017,0.06284782017583612,0.13692122401641538,4.8692603593514147e-05,5.280667476369013e-05
row_sim_455,18.281796810502488,17.45063174375412,0.7755656816639063,0.7359279310215338,0.05869281300559443,0.07281314168377824,8.038585209003216e-05,8.141996417521577e-05
row_sim_456,12.303742329862676,18.07315393823787,0.644218664066399,0.8690977044314895,0.13272660189398597,0.03541940484615644,7.4510096118024e-05,6.658676255160474e-05
row_sim_457,28.064672018516518,14.055825685966564,0.9610863869622919,0.554658396293412,0.014353565167882774,0.1552408443081364,9.080177971488241e-05,0.00010560777273207308
row_sim_458,5.9424283134814075,11.347319187345967,0.550575430165246,0.9459478610419488,0.2879259668829846,0.02506170206282946,5.125576627370579e-05,3.7448975770512674e-05
row_sim_459,11.853504128663902,3.9767053561352843,1.0439432676626954,0.4523765247727152,0.007378108061315541,0.441839929356988,3.371885221027076e-05,5.999880002399952e-05
row_sim_460,4.928001441608919,20.552634098140633,0.39968886260385755,1.1143316936786698,0.42345666181667013,0.0021298463291107893,9.280742459396752e-05,5.404821100421576e-05
row_sim_461,10.217358738556635,28.649206836081436,0.4786274814411877,1.0387579961910227,0.22967663946811726,0.006677637394769411,0.00010703200256876806,8.282259400364419e-05
row_sim_462,7.345722523490292,3.012788927889428,0.9367485719079192,0.45241634324558433,0.040979334244298254,0.5153374233128835,2.2343872193051055e-05,4.238365686191405e-05
row_sim_463,22.617461661857725,26.43702975494021,0.7129171526144726,0.7981005925592317,0.06477592552500541,0.04014049172102358,0.00011161960040183056,0.00010816657652785289
row_sim_464,8.379495038301062,6.102538644282065,0.8282852503045952,0.6330502189323309,0.07090861934814559,0.22067542569843002,3.269576589831617e-05,3.89529448426301e-05
row_sim_465,5.613695739389061,15.684268425927044,0.47535375675649055,1.0391784100271437,0.3497014187364497,0.007841541174874508,6.959426543252836e-05,4.552904753232562e-05
row_sim_466,14.079078405340791,7.8202232036433,0.928988177122465,0.581170551624429,0.02668281924642003,0.22375403622069354,4.779429336137265e-05,5.960896518836433e-05
row_sim_467,1.4029348538333204,14.470665642772108,0.2903895677127178,1.1802179571938212,0.7486899319879585,0.00017576236927673784,0.00013395847287340923,3.3716578441619744e-05
row_sim_468,28.782003811686472,19.592950062542265,0.8654052388640318,0.6489928594272639,0.027263070931193203,0.09080855246989432,0.00010578652279699566,0.00011366219595362583
row_sim_469,14.890421371027122,3.3652276171870024,1.1179136652846835,0.3858096365713047,0.0016664420237467988,0.5201196302338227,3.883947644385754e-05,8.029548739360848e-05
row_sim_470,7.610466901960138,8.878479789757556,0.6947105604969767,0.788627465167801,0.1534405255878285,0.08699212715665655,4.1230312525768946e-05,3.832298612707902e-05
row_sim_471,22.955866400586668,26.307488378075348,0.7256878203404672,0.7878164354286074,0.06143425438124933,0.04170405263944968,0.00011186933661483388,0.00010931351114997814
row_sim_472,27.054173514314833,29.537829817110087,0.7326216929383716,0.7781652367687673,0.05223334657107623,0.04039648759538326,0.00012695188523549576,0.00012528188423953897
row_sim_473,29.471882158980748,28.592324026401045,0.7657035317307648,0.7456347668536571,0.04248603078129595,0.04771818107600621,0.0001288659793814433,0.000129315918789603
row_sim_474,2.201073108061387,4.176916401037765,0.35461540267174557,0.5731959978527055,0.7773386417134056,0.4557554505259948,2.9864118261908317e-05,1.6170240289770706e-05
row_sim_475,9.168772467957186,16.609302709230622,0.5828831063066087,0.9303068242247209,0.1985473512998121,0.024245438438345094,6.814774430966335e-05,5.605066980550417e-05
row_sim_476,2.9544877667291045,25.381618886174167,0.3117922420078524,1.1923565781443142,0.5810385898046689,0.0001787589658793824,0.00014392630972941855,5.986590038314176e-05
row_sim_477,18.521847563365405,16.29381384895104,0.7986736335793737,0.7145095555002262,0.05230094137943967,0.08437064809855382,7.829627309740057e-05,8.105698305909054e-05
row_sim_478,5.00107413485037,7.6350014582859105,0.5915098261569824,0.8401347322314058,0.2855596394944867,0.06914514175749432,3.6611261624075566e-05,2.8327809410498287e-05
row_sim_479,4.851345148218629,25.565398075954217,0.367210024208511,1.1466217815937414,0.44021534994365846,0.0010115796113154105,0.00011436413540713633,6.457862447529868e-05
row_sim_480,17.547624408833485,22.06712635421302,0.683916247170472,0.8293833977956718,0.08875886685040438,0.03974163452049879,9.24129008409574e-05,8.729812309035356e-05
row_sim_481,8.916184244155271,11.169016480793902,0.6803348344243889,0.8195173991451429,0.14704360929312013,0.0648024775829162,4.986785019697801e-05,4.5510399126200334e-05
row_sim_482,12.175406184574687,22.812448403733846,0.5675800658721621,0.9478007361131634,0.16671451538814883,0.017769184735073426,8.898380494749955e-05,7.559150351500492e-05
row_sim_483,23.181971980853312,6.244065149045249,1.0930136323058859,0.42562400854148075,0.0033040627263600667,0.35265133740028154,6.261740763932373e-05,9.586808551433228e-05
row_sim_484,28.249088759306066,3.663627356438407,1.1881399755951676,0.3191266218513371,0.00028295907279971027,0.5263112713537643,6.770939129257228e-05,0.00014182385477237272
row_sim_485,26.888856368587728,3.0568495872117882,1.2004023595216566,0.3002427901691244,0.00014487746709609833,0.5770204479065238,6.369832473405949e-05,0.00015055706112616682
row_sim_486,7.972967343981766,25.40203215523531,0.45408145954388385,1.0648810397954909,0.2879440934008453,0.0052428256070640175,9.94431185361973e-05,7.10631040363843e-05
row_sim_487,5.425787566765319,12.436359542733596,0.5082517491841214,0.9924831143012265,0.334579929796936,0.014499841767599757,5.6724714958307334e-05,3.850745119180561e-05
row_sim_488,13.523286033326581,7.395506242045129,0.9361084549245844,0.5709475616330152,0.024612241107086468,0.23664510296901042,4.5583006655118975e-05,5.8058522991175105e-05
row_sim_489,21.3218437800128,25.547472749596004,0.7056687875666791,0.8069675138364337,0.07163279669217912,0.041204408339904276,0.00010684902233144567,0.00010339123242349049
row_sim_490,26.243525438674375,10.212698264810001,1.021027714831076,0.4967274589296136,0.008296567607314299,0.2230777495254808,7.79058896852602e-05,9.964129135113592e-05
row_sim_491,15.948969308920043,7.489771795776262,0.9755538971143859,0.5395175294165606,0.017084466661765788,0.2556118301757019,5.0487201494421164e-05,6.657789613848202e-05
row_sim_492,7.381655221426855,4.879559182415127,0.8332636631868311,0.5883506185184706,0.07754179545983315,0.2954277249102368,2.751940117783037e-05,3.5723216518415315e-05
row_sim_493,28.203569373685067,26.645265416737118,0.7690427463763255,0.74235406377596,0.04327382694371281,0.05048619373897346,0.00012169891687963977,0.00012251899044351874
row_sim_494,23.331893464164384,15.553962562567484,0.8773726203202918,0.6375884208897437,0.02852998065764023,0.11324289889829874,8.5295121119072e-05,9.33968431867003e-05
row_sim_495,14.743707069580564,15.915882702165815,0.7352199707879558,0.7781081672989587,0.08315644899488076,0.06483531291508653,7.093204709887927e-05,6.947339169098236e-05
row_sim_496,16.120212006633825,13.065164386695827,0.8252399316586231,0.6874106683619224,0.05127465474344643,0.11128326035702257,6.504065040650406e-05,6.938180808991882e-05
row_sim_497,3.99605724511742,3.8136323934126524,0.5423124385724543,0.5159200783838815,0.455873461665984,0.49530044327696604,2.1410983834707204e-05,2.233788281546675e-05
row_sim_498,28.569878989578214,14.4868212496112,0.9566137459638012,0.5603818726380527,0.015062509414068384,0.1492368569813454,9.28332714444857e-05,0.00010736525660296328
row_sim_499,28.59850547091041,4.949127487417794,1.1605427910779635,0.355587779396263,0.0007505834613625435,0.4362019818107778,7.142346975216056e-05,0.00012779552715654952
row_sim_500,16.65477573359601,6.2711317378786,1.0296151384980994,0.48547200405381835,0.00901953774869038,0.32236890355702236,4.901240013723472e-05,7.117437722419929e-05
row_sim_501,7.632878953491716,0.9501346338973047,1.0600299360750076,0.2891803952011802,0.015939078300581545,0.8238738738738739,1.827184856291911e-05,9.733307377846993e-05
row_sim_502,3.6126516566693287,27.509609808494414,0.32107356341016685,1.1862669233662766,0.5314403362786309,0.00037353979896767185,0.00013954786491766677,6.602839220864973e-05
row_sim_503,9.679913094895836,18.263469896842018,0.5744922101781622,0.9413642014454207,0.19512124960446453,0.021015359146509704,7.362143856290952e-05,6.0657527599175054e-05
row_sim_504,13.977173253078726,12.043514795096085,0.8023178973742613,0.7073601652295914,0.06230802166911779,0.10766139486647654,5.8778581085052606e-05,6.165988407941794e-05
row_sim_505,15.979988435814741,5.657806391229478,1.0456193280788195,0.4654686917090197,0.006759314335153842,0.3541818740635445,4.630915995183848e-05,7.071635669330315e-05
row_sim_506,29.65868676066132,24.558320667680697,0.807363175354476,0.7051596812463954,0.03564074998633407,0.06340868794326242,0.00011944577161968466,0.00012280486307257767
row_sim_507,22.261358250308884,14.089340945567876,0.8927882018570876,0.6221920479643358,0.027151840691733264,0.12815573875748004,7.931472081218273e-05,8.842514811212309e-05
row_sim_508,4.628669807683762,27.623942455293356,0.3554157477768547,1.158337372862882,0.4487485507740572,0.0006796503316224894,0.00012476606363069246,6.845095489082072e-05
row_sim_509,10.274542668082743,1.5506953564231665,1.1238253428505836,0.32355248503447065,0.0017847889918820889,0.7163271511097598,2.5083402312689693e-05,8.988764044943821e-05
row_sim_510,10.30499012047833,23.843988063351738,0.5240741962254979,0.9918417671507851,0.2082922662461397,0.012204764026853356,9.131586156515387e-05,7.314218841427736e-05
row_sim_511,18.700126912396836,22.537615613108546,0.7022733040802225,0.8125126181749955,0.07912672588162871,0.04281233376744869,9.557488292076843e-05,9.163383121048291e-05
row_sim_512,23.819379746678205,6.39804060186225,1.0983754539471045,0.4204679958426302,0.002930430811386817,0.3488405044160015,6.422195106287329e-05,9.86679822397632e-05
row_sim_513,27.717310316990748,13.167788607465159,0.9711687668301137,0.5464108056375656,0.012980507138542234,0.16560846560846562,8.795848359574281e-05,0.00010428616122640526
row_sim_514,19.18845879546173,0.11914773897292298,1.2217875033045966,0.2221831906743276,0.0,0.958204334365325,4.090983472426771e-05,0.0016
row_sim_515,29.80138652741478,8.462846759626446,1.0889716405918248,0.42799076620925514,0.003406213447473618,0.2874515809386542,8.143322475570033e-05,0.00011321181931393638
row_sim_516,1.9087900408776493,13.774948144018593,0.31441285850056405,1.162016212374074,0.6788657295201164,0.0003537883888933271,0.00010309278350515464,3.333444448148272e-05
row_sim_517,3.91445021260215,4.612184969219392,0.5335132505428342,0.6178086679214034,0.44012987295983963,0.3297542043984476,2.4656048128605948e-05,2.1479047189466675e-05
row_sim_518,18.986870250254796,11.818175377528487,0.8996796293947456,0.6153277959971125,0.028872370812775904,0.15097043115800443,6.731287022078621e-05,7.671653241273494e-05
row_sim_519,27.659480882142102,9.608737013511698,1.0486326852091152,0.47003693822073234,0.006020274556915892,0.24508063893818968,7.915776141850709e-05,0.00010413412475268145
row_sim_520,21.799094845097837,13.859927933139483,0.8924941293796754,0.6230488109995851,0.027336154637996112,0.13097938144329896,7.803964413922273e-05,8.712319219376198e-05
row_sim_521,19.815541468821902,18.010875933643913,0.7848904788515437,0.7276988060237648,0.053499674715854734,0.07333626594608182,8.505571149102662e-05,8.677542519958348e-05
row_sim_522,14.209879984131996,28.504329784001893,0.5641425452640596,0.9529281489350749,0.14911703082909308,0.01599315222777853,0.00010671219720414043,9.198785760279643e-05
row_sim_523,10.314273600510928,5.358203262415713,0.9393932172972507,0.5447971754406983,0.02637506468206861,0.3106866890217233,3.3896007050369466e-05,4.758053004710473e-05
row_sim_524,20.358917123350857,25.38792646117187,0.6971499728642884,0.8160282237338334,0.07564364436264057,0.03830477908025248,0.00010482180293501048,0.0001006238679814852
row_sim_525,1.2555995112007166,13.516499018259283,0.2773494189808618,1.1792840213000833,0.779962103268593,0.00010922157781491312,0.00013902405116085083,3.131458633431452e-05
row_sim_526,26.780006306135423,22.501077636739883,0.8156808768653945,0.6965476908494709,0.037686677509980775,0.06991742379676232,0.0001086484137331595,0.00011238480557428635
row_sim_527,29.754641109103964,15.965843657337452,0.9415955349742889,0.5726658842051083,0.015668033539384296,0.13303506999567036,9.860960457548565e-05,0.00011204481792717087
row_sim_528,19.81687177809448,9.109284420080948,0.9875066226661183,0.5301678466654371,0.013950372786579682,0.22847840658814517,6.211951795254069e-05,7.942811755361398e-05
row_sim_529,28.42869120999647,11.021747882268263,1.019610792886548,0.49933908120874926,0.008119285724165594,0.21126913081143517,8.419634587858886e-05,0.00010592098294672174
row_sim_530,22.168395844964525,12.124049113366503,0.9403344944451753,0.5767399385141129,0.019867549668874173,0.16276320234207858,7.416196974191635e-05,8.713078330574191e-05
row_sim_531,16.87647695538683,21.60748692389531,0.6902498033902992,0.8242188325686854,0.08854462440088136,0.041033977634070525,8.987956138774042e-05,8.514986376021798e-05
row_sim_532,15.29257784495306,27.217235490939782,0.5953293709783781,0.9189558409129553,0.1303105934553522,0.01964310849063981,0.00010377750103777501,9.19963201471941e-05
row_sim_533,12.608064588437918,19.42980035439259,0.621731793460167,0.8934613747377556,0.1416849294123643,0.029789825375664512,7.901390644753477e-05,6.99154023631406e-05
row_sim_534,10.30375487733662,12.27429221351884,0.6987403353942114,0.8051005086342284,0.12451277137817651,0.06695883723510485,5.446919766871834e-05,5.1101231539680106e-05
row_sim_535,13.229500741594894,3.817920198452943,1.0768137157867692,0.42504107266039665,0.004303735487778165,0.46682147003661695,3.6262102476701596e-05,6.747638326585695e-05
row_sim_536,2.7971241878172504,20.0413231982454,0.324100191483195,1.1763907727134884,0.5934839554682384,0.0003075696303468702,0.00011849745230477545,4.8267207259387974e-05
row_sim_537,19.682756263374415,19.904145940592354,0.7508932304350436,0.7630094639157036,0.0628171443470587,0.059630648956962226,8.965393580778196e-05,8.94134477825465e-05
row_sim_538,0.6420050380136156,9.830077938019809,0.26178119130905547,1.1419913624178788,0.8724699687345729,0.0014479792172394702,0.00017590149516270889,2.2167542284586908e-05
row_sim_539,5.974404925412948,23.35563510519317,0.41497355794004925,1.1039114802365753,0.36941036802532645,0.0026320736980635457,9.895111814763506e-05,6.257822277847309e-05
row_sim_540,25.825880521814096,7.438077297923112,1.0830849375083091,0.43710017824904096,0.0037813991176735393,0.31039906525256156,7.085163667280714e-05,0.00010224948875255624
row_sim_541,20.05208230749719,3.9244159635753193,1.1440713946910763,0.36620500430290265,0.0013864155182923186,0.49265246142542246,5.084659582040982e-05,9.969095803010666e-05
row_sim_542,8.290818141771314,4.202702162190914,0.9224177626747065,0.5213480671472139,0.0365328330206379,0.3806927133269415,2.7159152634437806e-05,4.178331174528893e-05
row_sim_543,8.541446959646915,20.258359593110875,0.508768733771412,1.0075658687862812,0.24768464341836904,0.010957027906180448,8.068420203324189e-05,6.151196407701298e-05
row_sim_544,27.31429096004831,6.1155461173293695,1.1245431640882262,0.39432261579492023,0.0019366542459305746,0.36878970516370746,7.107825716113441e-05,0.00011304544426859598
row_sim_545,16.28526709677404,21.056663482240797,0.6843836678812859,0.8298612620985089,0.09453044375644995,0.04076530250372367,8.766546857192952e-05,8.266512358435976e-05
row_sim_546,28.590027931142693,18.321311462470856,0.8862422169584162,0.6285940525141259,0.023565657724389965,0.10238583889173936,0.00010199918400652795,0.00011109876680368848
row_sim_547,7.6904525842700515,18.783070799572393,0.5041825203770672,1.011743423077777,0.2694610778443114,0.01009703276613697,7.698229407236336e-05,5.6747247758483716e-05
row_sim_548,9.648710292256585,29.28504530121665,0.4593927976186081,1.0583953639459895,0.24776371988073173,0.004841520024473618,0.00011039964672113049,8.301510874979246e-05
row_sim_549,12.020300248150924,20.578560236792377,0.5988660236513526,0.9153624744292482,0.1545063223029325,0.02452610972290748,8.171937566396992e-05,7.071635669330315e-05
row_sim_550,0.7456660912854165,12.031840311735923,0.26083345208362824,1.1745148670164807,0.8526878015161957,0.00033971357898871516,0.00018942981625307822,2.7013885136960397e-05
row_sim_551,26.259473019009224,18.326311960775712,0.8655523554275577,0.6484837542035948,0.028637704890071468,0.09646620903026201,9.72762645914397e-05,0.00010417751849150954
row_sim_552,13.346089447559493,28.081328108099992,0.5504069640195974,0.967249568744456,0.16151842203200595,0.014168277816314181,0.00010532968190436065,8.928571428571429e-05
row_sim_553,25.626832065609513,9.700359430997,1.0279956183210737,0.4916410119149987,0.008341490989810973,0.23336488060570762,7.57002271006813e-05,9.793360101850946e-05
row_sim_554,16.35922464113812,14.720236469969258,0.7948318369177677,0.7173964125268355,0.05845151761876811,0.0893447486649148,7.020992768377449e-05,7.233273056057866e-05
row_sim_555,18.98446487844013,10.056632445414731,0.9487316598293628,0.5678539934982392,0.018943672721721875,0.19242700994462322,6.281801620704818e-05,7.632422530911312e-05
row_sim_556,7.363939772938353,27.384521465903305,0.42254988653290404,1.0952326047615002,0.31797537107271623,0.0031153044097451807,0.00010729613733905579,7.381163271331562e-05
row_sim_557,27.720041259980263,25.307520428571273,0.7819300642812638,0.7309707556000852,0.042011518364544795,0.05638836911044299,0.0001177440244907571,0.0001189767995240928
row_sim_558,29.34722270139861,22.36249619710167,0.8351083715632293,0.6788656958280508,0.03138476703455317,0.07594350544107432,0.00011345586566825505,0.00011856770215793219
row_sim_559,22.95178349543189,22.88957325428109,0.7630714432613622,0.7507122195568323,0.05294,0.05573888522229555,0.00010324179227751394,0.00010315659170621003
row_sim_560,14.444198546722081,13.720743225702437,0.7662613658099713,0.7451379759580633,0.07302702175397523,0.08439666844459033,6.445375443119562e-05,6.523157208088715e-05
row_sim_561,7.244776970662644,19.36233487106075,0.481320638431491,1.0351812318216793,0.29449922158796055,0.0075729564657710585,7.990411506192568e-05,5.67118471048602e-05
row_sim_562,8.71513807626492,7.7713618705855145,0.7729552075627428,0.7054165276151714,0.0970263961895364,0.1432225604600034,3.829803531078856e-05,4.0439987059204144e-05
row_sim_563,17.59954315417684,12.328972527340044,0.8672207956518345,0.6475484305426443,0.037521086441631026,0.1319891562182311,6.610696106299993e-05,7.323324789454412e-05
row_sim_564,6.604755433399234,24.49087770174729,0.4211412764619777,1.0970939795466415,0.3414199239829196,0.003215148049307409,0.00010035122930255896,6.60414740457007e-05
row_sim_565,25.82406908286656,5.07260061434954,1.1467605922805162,0.368202522996856,0.0010877490766086136,0.4288336800881165,6.559097468188377e-05,0.00011457378551787351
row_sim_566,0.2748356323599961,10.117092557454743,0.23142355393355346,1.1527748479689413,0.9452887537993921,0.0008935082007620496,0.0003920031360250882,2.200413677771421e-05
row_sim_567,23.93544952863854,25.183257293718018,0.7438472623656156,0.768770581034006,0.0557896028467422,0.04821634737686633,0.00011031439602868175,0.00010911074740861975
row_sim_568,4.192955649975674,23.241360240432382,0.3520543527029719,1.1565484164692008,0.48156832095870783,0.0008860325823714958,0.00011139578923916676,5.820382981200163e-05
row_sim_569,3.515339810917412,11.73237457518805,0.42777358520748193,1.0630646883883221,0.4850249945663986,0.005454828822276482,6.258605582676179e-05,3.2449621961904146e-05
row_sim_570,29.95835497460688,5.818095155765748,1.1437243427202073,0.373372324049022,0.0013864818024263432,0.3911606268364349,7.654623392529088e-05,0.00012514078338130396
row_sim_571,4.661209298199911,12.712869959776466,0.47502155151328357,1.028517671794529,0.38958240451775894,0.009564206061435316,6.01286753652817e-05,3.719269535463235e-05
row_sim_572,18.60907235279735,27.990378433276934,0.6346624462666931,0.8785059773699944,0.0994108060674439,0.025084835983764722,0.00010967317394165388,0.00010148163182463974
row_sim_573,29.425593308714376,2.135737065912269,1.2212631324471102,0.27145938101754225,6.432453873945346e-05,0.6760856632956573,6.695681285570806e-05,0.00020454080589077522
row_sim_574,4.1830256445697644,23.732602318185016,0.3530742638863415,1.15890800484972,0.4783277591973244,0.0006466708210367897,0.0001150483202945237,5.9287365862334735e-05
row_sim_575,8.155432960512272,26.5512293322155,0.4505240156240926,1.0688796368202922,0.28473376817154794,0.004520275919732441,0.00010313531353135314,7.395902669920864e-05
row_sim_576,19.920425054011147,3.3997518313012813,1.1577886874171495,0.351099871283421,0.0006912793354345101,0.5317362817362817,4.950249987624375e-05,0.00010561892691170258
row_sim_577,24.984252083474015,5.331873581241871,1.1325972917695437,0.38707823524003426,0.0018580588749635674,0.40318287364784505,6.453694740238787e-05,0.00010930156301235107
row_sim_578,12.733687070655632,16.587938610351934,0.6760134768060267,0.8364411623549608,0.11686996547756041,0.04675425721914732,7.014590347923682e-05,6.50702758979698e-05
row_sim_579,15.047946164954334,20.600579322673756,0.6668178316140783,0.8470717746957124,0.10672104481482354,0.03745962279879129,8.473858147614608e-05,7.857928650007858e-05
row_sim_580,19.597967709334196,29.761658065565243,0.6339286163674326,0.8804598223224289,0.09533581616883281,0.02350900379976871,0.00011592858798979828,0.00010718113612004287
row_sim_581,29.982686181264427,15.517959108937447,0.9506296769094478,0.5623671356347009,0.014048025353486104,0.13765311763507812,9.795278675678323e-05,0.00011199462425803562
row_sim_582,2.901212654477876,21.848906804113113,0.3248653902234912,1.1802870412124071,0.5792698493745213,0.00033994334277620395,0.00012588116817724068,5.241639584862145e-05
row_sim_583,29.301089142586846,9.583875309489159,1.0617896624104814,0.4572814070078874,0.004853725167758534,0.251433218133767,8.29393713195654e-05,0.00011032656663724625
row_sim_584,13.863206130835335,12.772068898222905,0.7743873828526417,0.7356510364022186,0.07298422224373245,0.09185868531005667,6.0771801883925856e-05,6.193868070610096e-05
row_sim_585,1.5900036789800343,20.184319715142173,0.277903024078581,1.20575083878621,0.7318780889621087,5.392754295328796e-05,0.00017229496898690558,4.609569466211856e-05
row_sim_586,10.63246396730061,23.634543045213494,0.5355061026172308,0.9824899546434175,0.19941311147657284,0.01259602840991448,9.10995718320124e-05,7.352941176470588e-05
row_sim_587,24.971996254695483,24.64586205860547,0.7582610432521303,0.7543637320566873,0.05087212199740855,0.05213098964603901,0.00011071744906997343,0.00011074197120708749
row_sim_588,12.52914664129441,9.68029318311494,0.8330945827478181,0.6734513991889233,0.055092707483957885,0.14279487003005484,4.981071926678621e-05,5.483358008444371e-05
row_sim_589,22.477182351028294,24.051613543589554,0.7428561593310536,0.7691625107965293,0.05885879677486045,0.04995061106699464,0.00010474494605635278,0.00010361620557455187
row_sim_590,14.763160519421417,26.796279035112278,0.5856955201102253,0.9293884451933576,0.1373875778849136,0.01809954751131222,0.00010230179028132993,8.966197435667533e-05
row_sim_591,4.36006544755282,26.378109950785856,0.3451674832832268,1.165416706775606,0.4771436683702442,0.0005354253721788321,0.00012410027302060066,6.534239414532148e-05
row_sim_592,2.9280522275078438,4.648089385535686,0.43511093292095776,0.6404289427010988,0.6130581884862729,0.33535132665382983,2.7793218454697053e-05,1.833583923136162e-05
row_sim_593,16.038508397555113,2.0721784816130797,1.1748724729385769,0.31241410036290224,0.00031638418079096045,0.6655073471872011,3.85297064036372e-05,0.00011394712853236098
row_sim_594,1.6315726869333051,0.06553638776288033,0.268541927557926,0.21439265494183302,0.961929797433122,0.9992581602373887,3.092911047878263e-05,0.000741839762611276
row_sim_595,13.117683957843182,23.249985244702284,0.5940378875085011,0.9219692867343325,0.1463830255057168,0.021330776364808148,9.068649678062936e-05,7.888301648655044e-05
row_sim_596,1.093408590883474,19.58511531365237,0.2614975597067497,1.2126679221558279,0.8004146249528835,5.2801098262843864e-05,0.0002213368747233289,4.382697111802603e-05
row_sim_597,24.702663156614786,5.08162541490724,1.1405785749318118,0.3737957589714385,0.0013630222908424202,0.42206235011990406,6.335128286347799e-05,0.0001098780353807274
row_sim_598,4.448568857901057,25.830989159935054,0.35262864343127887,1.16033839119867,0.465328843378462,0.0007606787595084845,0.00012184720360667723,6.447037586229128e-05
row_sim_599,24.702582068005338,16.1913058996124,0.8772330979425136,0.6379518902935076,0.02765946868629953,0.10993444276348967,8.958165367732689e-05,9.764671418806757e-05
row_sim_600,24.58503638485471,2.828044518863618,1.1932783372913267,0.3093201271766595,0.00023443779583817094,0.5904076738609113,5.8183510793041255e-05,0.00014297969688304262
row_sim_601,11.864721462265695,22.147036805385866,0.5763929356144878,0.9405462779874633,0.16660926468055795,0.01950613115609509,8.699434536755111e-05,7.366482504604051e-05
row_sim_602,7.760686181752702,22.582250987284905,0.46733221669305963,1.0502330262642001,0.2850807235946314,0.006433724561214601,9.004952723998198e-05,6.469560716827328e-05
row_sim_603,15.150149201504876,22.52046633904958,0.6412867411621767,0.8750390129983211,0.11468673416342798,0.03100463056170727,9.028530155290719e-05,8.239268352970256e-05
row_sim_604,13.96715515382702,11.068734989643438,0.8281194100111986,0.6804157673937831,0.05406517887502908,0.12686973075877073,5.595344673231871e-05,6.0558347968267426e-05
row_sim_605,6.614717033535038,6.2909612759787,0.7237561968882839,0.6976345308146173,0.14593147123785696,0.16906224406224407,3.11594428691615e-05,3.187250996015936e-05
