Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_1516,12.446856060986631,8.931735004920258,0.8552423232277079,0.648855856737029,0.04776289442795001,0.16311298105493355,4.758958739827726e-05,5.404821100421576e-05
row_sim_1517,3.7105784705460527,11.197841259871483,0.4444841786551751,1.044187805993615,0.4630883301096067,0.007528097359845714,5.8336250145840624e-05,3.1762164909160206e-05
row_sim_1518,1.3129893903722256,11.627546625009307,0.30100349069153254,1.1524611876106983,0.7586952249950875,0.0007793104216069381,0.0001142334932602239,2.747554676338059e-05
row_sim_1519,8.870279072533053,1.7057172600262038,1.0821963415550868,0.3432875971452316,0.005420667635635827,0.6980016186266575,2.243963737546001e-05,7.259528130671507e-05
row_sim_1520,1.238608168230935,11.275003184875114,0.2980949648903722,1.150142797411016,0.7715083241949955,0.0006335445148382794,0.00011437721605856113,2.6508323613614677e-05
row_sim_1521,4.429391802232365,13.345062668969842,0.45055350771965796,1.0530461374575468,0.41745254381349417,0.006720323000504689,6.480881399870383e-05,3.78343611668117e-05
row_sim_1522,11.442991664401132,10.487944158529855,0.7811894977263028,0.7237796679358224,0.07981274481704405,0.1109595938404733,5.0553561498407566e-05,5.2284847851092756e-05
row_sim_1523,4.215160486870091,10.648720559373189,0.48576612630860894,1.0012928047070386,0.4020167830195332,0.013623864096372089,5.2820621170504965e-05,3.180054696940788e-05
row_sim_1524,14.224807883496768,1.4188195238400052,1.1786777354906044,0.29113438887078275,8.813970142676142e-05,0.7448029449978346,3.3242470580413535e-05,0.00013058239749281798
row_sim_1525,4.926131497953312,3.558350368650832,0.6589182592807684,0.49578637598173153,0.2864799446749654,0.49792462228125517,2.032685584193837e-05,2.6570305027101713e-05
row_sim_1526,5.929089509289967,11.147873190066498,0.5607465948705305,0.9341429185957347,0.2827318991441129,0.02658330403411957,5.016051364365971e-05,3.709473996587284e-05
row_sim_1527,7.1399265923095285,8.582422561497681,0.6758992842677145,0.793329117502413,0.1715153382333524,0.08638354808555876,3.9853339709867684e-05,3.6073734713754915e-05
row_sim_1528,4.746615576771218,2.162274542952153,0.6735362620509983,0.37052208023010713,0.3163580696894591,0.7306676005221101,1.6271274691659346e-05,3.339567192091905e-05
row_sim_1529,4.040658051619041,12.902220503567706,0.4444514552624534,1.057767314954635,0.443517625854047,0.005345135532674932,6.395497569710924e-05,3.617028972402069e-05
row_sim_1530,9.056133584193487,5.700930664298644,0.8776848542444861,0.5904911987465034,0.048044820116936206,0.2660362694300518,3.279118572927597e-05,4.1983290650321174e-05
row_sim_1531,11.859094426947035,1.0136386152008858,1.166806100488465,0.2799505113291358,0.00035798357614744586,0.8095420823740087,2.7302263357632347e-05,0.00014392630972941855
row_sim_1532,3.8456717644396656,3.490042153157222,0.5155512866270543,0.4689741998483162,0.5148205333485828,0.5801851072780816,2.0346293922562004e-05,2.2298035543068657e-05
row_sim_1533,14.78120020441492,10.606173806771766,0.8613828434979606,0.6477955471380074,0.04355729327434235,0.14738407657063354,5.6252461045170726e-05,6.29643621710112e-05
row_sim_1534,9.285899749008886,0.12452523115236983,1.1366090498439767,0.22262099517056808,0.002137271585430088,0.9741581832419733,1.9930641368039225e-05,0.0007942811755361397
row_sim_1535,2.8054345312433675,9.55134232994752,0.41238463752386084,1.0466514627405357,0.5512632653967409,0.00840216830149716,5.73855158957879e-05,2.6310250473584507e-05
row_sim_1536,5.7268039309009025,13.86799173600196,0.4961097621978905,1.0109714745141758,0.33595664630147387,0.012318738561171336,6.203089138390919e-05,4.200445247196203e-05
row_sim_1537,11.482627076169281,6.738391888421593,0.9099063767245158,0.5885734439267386,0.03406492186507432,0.24267545162422705,3.979782703864369e-05,5.04693650953871e-05
row_sim_1538,11.255248914197143,14.632294641202012,0.6808741395420765,0.8304830292696767,0.1256820578660186,0.052072433180213894,6.299212598425197e-05,5.7903879559930515e-05
row_sim_1539,6.941663329286985,9.655762023933574,0.6416479871012628,0.8432476462848206,0.19853486868880324,0.058560879271852995,4.381161007667032e-05,3.73399051566409e-05
row_sim_1540,13.784035995166363,3.7676861974407903,1.0880483390933104,0.41347947821132325,0.00306044376434583,0.4758352254297762,3.7344088430801405e-05,7.052683546089287e-05
row_sim_1541,13.30404080931086,1.5082933662560907,1.1714450290022003,0.29483643205431215,0.00023375929471481367,0.7357599606492867,3.1436655139893116e-05,0.00011921793037672866
row_sim_1542,9.744300150285316,11.753430418083976,0.6889832347097078,0.8134044250902679,0.13493415956622773,0.06499927028604786,5.250446287934474e-05,4.8773350241428086e-05
row_sim_1543,9.23836297782377,7.458245322080518,0.8097589760580248,0.6706895204252833,0.07411688217871848,0.16966546416007527,3.8092335822032604e-05,4.223508045782827e-05
row_sim_1544,9.279339143889006,2.317372446252696,1.0666960127598646,0.3836348167150548,0.006768632437081635,0.6110830215390838,2.4713325425069198e-05,6.262917266862904e-05
row_sim_1545,3.272782119436764,4.0849951921473115,0.4544821571499817,0.5432051832939457,0.6039757412398922,0.47421639840666174,2.3788567214596666e-05,1.943936860930757e-05
row_sim_1546,8.98680114241907,6.6564210524888034,0.8317846313493421,0.6443210544863626,0.06650319124884785,0.20178823529411766,3.539447138356989e-05,4.132231404958678e-05
row_sim_1547,3.7049138451633006,13.247999515561473,0.41400811143410265,1.0855861208434416,0.4803572254870205,0.0038015052940426073,6.976419701409237e-05,3.6067229315443986e-05
row_sim_1548,5.6401315123836895,6.718174202486872,0.6506752182834474,0.7612322332793168,0.2212842665259733,0.12144115057235104,3.242857606122515e-05,2.892095901900107e-05
row_sim_1549,6.175031094407468,2.7700471813874517,0.8477507557297604,0.44084999691909676,0.10368730282770397,0.5629632026926438,1.9591708788840563e-05,3.7100244861616084e-05
row_sim_1550,10.987823880681988,6.754451020919427,0.8966312814737046,0.5978031751397437,0.03640839595750194,0.2309381289698617,3.890142379211079e-05,4.889019262735895e-05
row_sim_1551,0.29304379289614074,14.462004850278966,0.2298195136397355,1.1998358326792893,0.9356460532931121,5.101416153124107e-05,0.000526592943654555,3.124218945263684e-05
row_sim_1552,12.245665993351434,10.86721234367246,0.7891640704915719,0.7172775831313367,0.07438656096640242,0.11282193062674124,5.280667476369013e-05,5.489378053466542e-05
row_sim_1553,13.042923464252008,13.606768441402977,0.745115297658928,0.7666624181046722,0.08845996732026144,0.07715366078250818,6.186587478346944e-05,6.114711997064938e-05
row_sim_1554,5.095471110447358,9.183832242329645,0.5580868636619897,0.9112256251372465,0.31010384507437555,0.035699305587920026,4.355780120219531e-05,3.1324395439168024e-05
row_sim_1555,9.151676747623632,4.046130048718425,0.964582764650606,0.4981230070149487,0.02260033770619561,0.4037121458808206,2.8418779129248607e-05,4.6138230137491926e-05
row_sim_1556,3.3681861591336544,1.75291345954438,0.44084661471586184,0.298299013326348,0.6819838979188819,0.895701033039712,1.5414971019854484e-05,2.945074363127669e-05
row_sim_1557,9.90674722895097,11.724738915910159,0.6961360726030639,0.8094082000551133,0.1290765608650157,0.06761625006927895,5.257070760172432e-05,4.9219865137569525e-05
row_sim_1558,11.426247043779208,4.7783168889153655,0.9982884659847868,0.49575612865663127,0.01342148572725725,0.3679913270318799,3.482743008393411e-05,5.431240495329133e-05
row_sim_1559,3.118634764454773,6.831531967896598,0.4649293211458635,0.8918284694809407,0.5045956765412329,0.06471734325927649,3.875067813686739e-05,2.1620686673008734e-05
row_sim_1560,8.224861230595634,13.790352563129908,0.6001621435786992,0.9107904092029782,0.20459049761636938,0.0318848443259978,5.875785886362301e-05,4.790648653827728e-05
row_sim_1561,13.128606156397108,13.745072052962325,0.7443620047330872,0.7667141290821541,0.08783217925935004,0.0772078990674712,6.271165182490907e-05,6.167889964843027e-05
row_sim_1562,12.761422657782896,14.470489006322852,0.7172339160300311,0.7911039252487713,0.09836554648709699,0.06351509213550892,6.402048655569782e-05,6.150818058801821e-05
row_sim_1563,7.009224957677408,0.7597287866247608,1.0272976699922776,0.2792418932605661,0.02820504302182652,0.8597648999793772,1.6642811969510367e-05,0.00010847163466753444
row_sim_1564,1.2992523806197496,5.88462831949653,0.3285988271764645,0.88778107365382,0.7833708853107655,0.10406581585252554,5.815982319413749e-05,1.5582634711877086e-05
row_sim_1565,3.9024220145313087,2.590611840847956,0.5185466153214191,0.3810158851026534,0.5346744574290484,0.7396324281189995,1.7466333641905226e-05,2.5637738751442122e-05
row_sim_1566,14.300396428904296,2.9715228467388055,1.1259291830611382,0.37268350220770735,0.0015696691620381551,0.5564868168325475,3.6702635249210895e-05,8.2223318533136e-05
row_sim_1567,14.392720121112704,11.424540662802046,0.8277824330830098,0.6818531664328138,0.052515863794798466,0.1239331759578718,5.778676683039584e-05,6.242197253433208e-05
row_sim_1568,9.63213779827209,10.156483453336206,0.7306415046123145,0.7668477849841799,0.11338870841728689,0.09187547456340167,4.711647191858274e-05,4.593477262287552e-05
row_sim_1569,5.0055411387039035,9.714084218971319,0.5416198230088435,0.9316729975903759,0.3269818866149141,0.02832118558028882,4.580222598818303e-05,3.189182293659906e-05
row_sim_1570,2.841047168304916,14.068696216412894,0.3669893506541796,1.1282170788567214,0.5678246484698097,0.0011796569365031598,8.261049153242462e-05,3.579098067287044e-05
row_sim_1571,4.561810432410873,3.865038358788455,0.6106691597505981,0.5257386614281901,0.3454985586517851,0.45620573172060586,2.123322575165619e-05,2.4491795248591723e-05
row_sim_1572,10.681883833002654,9.86390833508942,0.7794852730656363,0.7193916708566567,0.08241758241758242,0.11593568166176563,4.735296903115826e-05,4.91497100167109e-05
row_sim_1573,6.796918829232413,9.505071208627255,0.6342843653379374,0.8450977409085282,0.20590063596805813,0.05794585302965191,4.317602866888304e-05,3.647904278991719e-05
row_sim_1574,2.434421422824799,10.116258195659228,0.38380672667452975,1.080532334479976,0.5989313135505292,0.004050789718179003,6.582411795681937e-05,2.6522384892849564e-05
row_sim_1575,4.095629893168148,4.128897851313036,0.5537016972006927,0.553985955931036,0.42682559144539806,0.42539303482587065,2.242504428946247e-05,2.2212843466092093e-05
row_sim_1576,2.474590027409579,5.019038168790661,0.4015381469669882,0.706936110607932,0.6676547989957349,0.2617788533357235,3.242226761339688e-05,1.7250897046646426e-05
row_sim_1577,5.002203351654355,6.839976224948925,0.6034679213664309,0.7962764475080745,0.2816267557260949,0.10195216503409366,3.3182904167772766e-05,2.705408110813516e-05
row_sim_1578,2.896771594761925,2.935462665573556,0.3829977528444443,0.387508214278887,0.7635570914789737,0.7562213816444356,2.0363280931823734e-05,2.0188153591472525e-05
row_sim_1579,8.148991646365264,1.9767171998236035,1.0369546765319553,0.37203186305943514,0.014216241091528713,0.6552040816326531,2.1538262723728704e-05,5.980861244019139e-05
row_sim_1580,10.349010269433085,14.162009531645818,0.6592609727315896,0.851189603727615,0.14468942626837364,0.046937963715605054,6.072014087072682e-05,5.442769281010178e-05
row_sim_1581,6.430594543882454,13.521524431602618,0.5346934652086088,0.9734175711835529,0.28474470734744706,0.01779584861743345,5.928033671231253e-05,4.305148958153952e-05
row_sim_1582,1.5198330373316733,0.6922165292658863,0.2628247930678947,0.23019302818131224,0.9689883913764511,0.9962930658525948,3.316859597333245e-05,7.268498328245384e-05
row_sim_1583,10.834464718831907,11.427272516073373,0.7410843627422743,0.7641302463306442,0.1000020454498967,0.08624197840037565,5.235053921055387e-05,5.163422316311251e-05
row_sim_1584,12.653720702437983,0.8994242920797222,1.1775423216306025,0.26934563954689966,0.00021417403782313509,0.827617464873848,2.8714179061620627e-05,0.0001690045631232043
row_sim_1585,11.664760471604614,5.679254055308897,0.9593612441928293,0.5374756049492152,0.020715883668903805,0.3028739643713393,3.748687959214275e-05,5.255413075467732e-05
row_sim_1586,4.584897608598869,2.6367076240822884,0.632179666761256,0.404217589847657,0.35840436090936306,0.6740308804204993,1.7451702413570443e-05,2.8900063580139876e-05
row_sim_1587,14.94043553878278,1.0017706603170111,1.1929739043975116,0.27142187906483217,0.00011743981209630065,0.8028724747474747,3.3896007050369466e-05,0.0001819505094614265
row_sim_1588,12.413769818389591,9.610441810583387,0.8338904317883339,0.6710466702284328,0.055326996737125836,0.14419041940883762,4.944620253164557e-05,5.45583501554913e-05
row_sim_1589,11.039452641714913,10.690170942830857,0.7595411021737298,0.7442982336138226,0.09009807396904171,0.09938443410600735,5.06303478304896e-05,5.106469897359955e-05
row_sim_1590,12.88359555184408,2.7976914443488186,1.1172881647651405,0.37466506071917016,0.0016932634912900475,0.566355870693987,3.34213428695565e-05,7.682261657832066e-05
row_sim_1591,0.06232802167854638,8.99800091119683,0.2190754200603193,1.1306846902156529,0.992867332382311,0.002799597180261833,0.0014265335235378032,1.92648532018186e-05
row_sim_1592,5.340186657883842,1.9006206002012085,0.7831926800530643,0.36565173597260037,0.18769544527532292,0.7230728516880269,1.6220600162206e-05,4.0260890570899426e-05
row_sim_1593,2.8327743738583706,5.009652221265382,0.4338355953402851,0.6970472806981954,0.6046318814945832,0.2600090884873936,3.0081520921697802e-05,1.8200349446709377e-05
row_sim_1594,1.0999888947562133,0.9008523718203403,0.2454569848638878,0.23750437951822576,0.9852077738837559,0.9908175190606043,4.551454189613582e-05,5.5651399632700765e-05
row_sim_1595,13.74459250974504,4.715936102837758,1.048072310983312,0.45978698971061316,0.006855391563835793,0.3952044362869528,3.9438397223536837e-05,6.49434991557345e-05
row_sim_1596,14.734348927230094,14.46728677453948,0.7596281752930157,0.7522201331240896,0.07487203904297107,0.07801189636052021,6.692096633875393e-05,6.719978496068813e-05
row_sim_1597,2.181440670790351,10.738118328298054,0.3620776319883085,1.1046473726410462,0.6310979228486647,0.002381210087671826,7.44324525493115e-05,2.7278430944652063e-05
row_sim_1598,9.032033092449685,10.375173742922046,0.7064338767281502,0.7909053260417857,0.12920756986660364,0.07839395300104775,4.7406845548497206e-05,4.467077637809345e-05
row_sim_1599,1.4880554502163978,2.8689731755866426,0.2727941951361115,0.37020563890099034,0.9431883276611517,0.8049945105693324,3.3750717202740556e-05,1.7498425141737245e-05
row_sim_1600,1.1957479886906783,9.081806367995215,0.3066581604176347,1.109425242658158,0.7747880256099671,0.003256334588378956,9.701202949165696e-05,2.1874658208465492e-05
row_sim_1601,14.799536583943912,10.096168837986225,0.8737587140057231,0.6368927999123102,0.0388396915721068,0.1571312464596212,5.494807407000384e-05,6.296039790971479e-05
row_sim_1602,10.675884948577847,14.769546371072051,0.6518703897979946,0.8587220600594921,0.14569108028462588,0.04357900518348151,6.300800201625606e-05,5.613247263541959e-05
row_sim_1603,10.186272734868353,0.6507145107956315,1.1493700586148499,0.2584165955617319,0.001001566279181273,0.8749186727391022,2.2990619827110538e-05,0.00017461148943600488
row_sim_1604,13.011733732806134,5.501940441163004,1.0012225677116546,0.504442218894117,0.013473756022683666,0.3361109236893597,3.985175148447774e-05,5.885815185403178e-05
row_sim_1605,0.11523614164499471,7.633150954534267,0.22363191606813218,1.0775964171385908,0.9726589200273411,0.012533235908989426,0.0006920415224913495,1.6497294443711232e-05
row_sim_1606,14.058374263100141,3.8970937735649986,1.0860102235902922,0.4193788126545412,0.003652198342463829,0.46468744237506915,3.827018752391887e-05,7.112881428266591e-05
row_sim_1607,7.3981219371399565,2.6479644723467413,0.960921795573329,0.42025485044703415,0.03581162623564348,0.573512607602651,2.1538262723728704e-05,4.569130951293064e-05
row_sim_1608,0.9125054414132795,1.254146953361042,0.23811469428092805,0.2520841285175556,0.9909220168434868,0.9799438427597272,5.468963631391851e-05,4.011392354286173e-05
row_sim_1609,10.918813044122263,12.967913337595128,0.6978427514086671,0.8096528490355025,0.11917799253910426,0.06277463904582549,5.738880918220947e-05,5.3963628514381306e-05
row_sim_1610,2.1923176468247414,4.360362588766507,0.3589320070078859,0.6069446188136464,0.7646424398573953,0.40921917684848846,3.097125867195243e-05,1.615639389288311e-05
row_sim_1611,2.965690541290168,0.45149386505009753,0.38286062909000307,0.2290232952415433,0.7852249333468327,0.9892496709082931,1.6941973739940702e-05,0.00010972130787798991
row_sim_1612,8.323798979810405,10.513836443557832,0.6741165765085974,0.8221592106899032,0.15642915642915642,0.06448389686858774,4.758505829169641e-05,4.269307945182086e-05
row_sim_1613,9.735768339231804,5.851400532168602,0.8899027919996809,0.5899117224074935,0.04003197442046363,0.2618888681210115,3.424774821055516e-05,4.452557994567879e-05
row_sim_1614,8.347403176801585,1.456784634211559,1.0710965172248545,0.3325856525828283,0.00908866444838979,0.7326421404682274,2.0842886322897994e-05,7.55629439322956e-05
row_sim_1615,2.3568405949041322,13.9803295623171,0.34633745784490927,1.1443685226382483,0.620756146270918,0.000772110435189518,9.132420091324201e-05,3.4576951004460425e-05
row_sim_1616,11.434540829907458,13.844949482586252,0.6966091398187003,0.8119935615386096,0.11639803320618261,0.06009369052847314,6.083095078776081e-05,5.701579337476481e-05
row_sim_1617,13.75437025326554,9.758419625760723,0.8607061400736457,0.6492145199874486,0.04530832934090753,0.15535288880333037,5.2056220718375845e-05,5.884776084269993e-05
row_sim_1618,13.927167789276869,6.279726341082824,0.9893066445400517,0.5214689744644669,0.015081910375314207,0.300302154066084,4.349906477010744e-05,6.106497313141182e-05
row_sim_1619,0.10406285953486699,0.9854381819000827,0.21582777102578268,0.2407084159162124,0.9994949494949495,0.9893923321715411,0.000505050505050505,5.051270394504218e-05
row_sim_1620,1.6868355192271873,1.4755341250837608,0.2723171134387163,0.26223217853749947,0.9561000358123434,0.9691834111359178,2.9849855228202142e-05,3.382835492709989e-05
row_sim_1621,5.307950743211438,10.533998566284897,0.5452824296826948,0.9419617073453656,0.31194427978660344,0.0250373522886766,4.8508367693427115e-05,3.437961976140544e-05
row_sim_1622,11.8701996586774,8.87368845145214,0.8431435984966896,0.6578431908923664,0.05349534480037873,0.16074753304784956,4.6268449544255775e-05,5.1980455348788854e-05
row_sim_1623,2.2392208096268438,11.23112895211522,0.35988057040085997,1.1131958187676716,0.6289614528835168,0.0018351484911001295,7.619628162145687e-05,2.8507896687382406e-05
row_sim_1624,5.3542886911071035,0.24425056264335387,0.8339440030745354,0.23243749576626446,0.16769048839959397,0.9644464446444645,1.235696809430838e-05,0.00022660321776569228
row_sim_1625,4.244799876964603,4.992478284407619,0.570544686277784,0.6536310690135951,0.36649146713386543,0.26941675345930666,2.5739363208154232e-05,2.2728305832083277e-05
row_sim_1626,4.149970751510638,12.187458790154405,0.4518522752834322,1.0451682816577925,0.43245387819877007,0.006765067650676507,6.086427267194157e-05,3.480197675227953e-05
row_sim_1627,11.41089964403165,10.44850285466899,0.7831175837789567,0.7189163732665095,0.07869140662322524,0.11376127543528425,5.018316856526321e-05,5.19588485919152e-05
row_sim_1628,2.1281259237583656,12.127116950108915,0.3476100976772912,1.1297759074897331,0.641969596827495,0.0009308244276608028,8.423180592991914e-05,3.0246204101385276e-05
row_sim_1629,10.173780626866689,2.9628234128968085,1.0560019468964739,0.41564536727771045,0.006336561962523762,0.5314484827099506,2.799630448780761e-05,5.889975262103899e-05
row_sim_1630,9.73900425770867,7.278499033005031,0.8384936280586698,0.6464033012031907,0.061437794451230154,0.19039141739476706,3.831270832535152e-05,4.4267374944665784e-05
row_sim_1631,6.618283424750564,1.726241293912213,0.9509867268876407,0.35705233114623286,0.05371110943434191,0.7133720646389689,1.7890047766427535e-05,5.368551028077522e-05
row_sim_1632,7.798648923885222,1.5439805441368364,1.0423314454298338,0.3401787083473404,0.016206173209469585,0.7221887065637066,1.998201618543311e-05,6.806425265450586e-05
row_sim_1633,2.505588139451286,2.0315673984077023,0.33487092118576395,0.3028634473510003,0.8589692369157012,0.9058852140077821,2.0030847505157944e-05,2.4377163473258253e-05
row_sim_1634,14.313918772096613,4.3087271221361565,1.0713355352346579,0.4373857920551814,0.0048210619331028924,0.42938343385256217,3.96809650410698e-05,6.966213862765588e-05
row_sim_1635,5.360304637760315,4.865105064125739,0.6810616774031089,0.6233434495949915,0.21581787328159857,0.2789250115657989,2.4945743008955522e-05,2.6761581074209864e-05
row_sim_1636,13.478844155413249,8.466340374456584,0.8968671545541621,0.6111830265052686,0.034509638338990206,0.194227566104518,4.821833261005834e-05,5.766347595433053e-05
row_sim_1637,13.791440489053011,4.533877342127038,1.0552346759848021,0.45245475267038626,0.005650391946201902,0.4090946033810143,3.902134467553752e-05,6.611570247933885e-05
row_sim_1638,1.7667783827576367,8.36546586822641,0.354779168104602,1.0579744588430116,0.6836971930819393,0.009542772503217348,6.598917777484493e-05,2.1517870591526262e-05
row_sim_1639,5.215778027260761,12.038507160686688,0.507843176625313,0.9915292124640896,0.3461145025573338,0.015079775022956841,5.513591001819485e-05,3.7058997924696115e-05
row_sim_1640,13.197379963229297,7.114973988060723,0.9427106178004567,0.5645008327959594,0.02374430629077927,0.24790815889425136,4.400827355542842e-05,5.720169317011784e-05
row_sim_1641,14.57181741007835,8.317544444848869,0.9244366050904004,0.5866938876832424,0.02701129534656892,0.20935913270207218,4.993009786299181e-05,6.144015728680265e-05
row_sim_1642,4.100259881125371,7.360183954396904,0.5273739236175221,0.8769959123706963,0.38565640650498,0.05865744116415086,3.752204420096807e-05,2.5152803279925547e-05
row_sim_1643,0.6077888714237677,12.06981734593286,0.2547414744268844,1.176756837207065,0.8714228133817009,9.469796609812814e-05,0.00021848372296263927,2.687377388406654e-05
row_sim_1644,1.566454010273593,4.665789903119924,0.32215205137199837,0.6744745119962953,0.8217924641387302,0.3275402139408328,4.109645337607364e-05,1.467760637595221e-05
row_sim_1645,8.501482377723903,0.6924781284211381,1.106962669073345,0.26842196771186655,0.004760925783659204,0.8696913743075706,1.956258069564537e-05,0.00013991884706870015
row_sim_1646,1.2357876427626513,10.456939546314542,0.2992593969612677,1.1381361492527966,0.7702664796633941,0.001242917609119208,0.00010707784559374665,2.4766575030339056e-05
row_sim_1647,1.1230675412584925,7.1823888503982785,0.3170071781003506,1.0222268878580707,0.7839174058455722,0.02585597180191775,7.882084023015685e-05,1.7706949977866312e-05
row_sim_1648,5.113499719640218,3.4597871489484255,0.6971148249498276,0.4923480733293688,0.23924874791318865,0.4969202763023366,2.0131255787736038e-05,2.8142061124556764e-05
row_sim_1649,2.8722445230617977,11.462998841302063,0.39789110322068516,1.0886039079035497,0.5479829616637434,0.0028483621917397496,6.780120686148214e-05,3.06550994757978e-05
row_sim_1650,14.275555787596724,2.1456871459398092,1.154782216056257,0.33404962097248986,0.0005534034311012728,0.647342630983792,3.479713271626418e-05,9.779951100244499e-05
row_sim_1651,14.397234226653199,8.941699426952802,0.903848902979391,0.6051547863355743,0.03218974325809998,0.19075205116778945,5.116659844453541e-05,6.091246878235975e-05
row_sim_1652,9.642823060180694,10.663399353231599,0.7206858026939579,0.7789014270520637,0.11724326139894198,0.08341449441420797,4.8728194133125426e-05,4.678581454103116e-05
row_sim_1653,10.576577410800986,12.30617606737604,0.7006227693949691,0.8053134751395088,0.12203242302252203,0.0653702401657847,5.509338328466751e-05,5.1904910204505343e-05
row_sim_1654,7.2778563376480765,8.023710883344782,0.7084993760622814,0.7608756258823864,0.1479385440902136,0.1084869578520615,3.786444528587656e-05,3.606202668589975e-05
row_sim_1655,4.891213686828067,1.6236010270576,0.7194315978574225,0.3314482938550872,0.2691323129433097,0.7966155938712646,1.5034654879497241e-05,4.152823920265781e-05
row_sim_1656,9.986370854346974,0.5524690393344512,1.1459268890996805,0.2562803196570486,0.0012351935136504719,0.8831218033718508,2.228213641123911e-05,0.0002016942315449778
row_sim_1657,4.170744013696355,1.458736473469199,0.5853684274464365,0.30287148911364675,0.4563039956803456,0.8670961768450292,1.4192248194036418e-05,3.917267314321529e-05
row_sim_1658,2.901371001974635,9.599027147815843,0.41729322444715244,1.0424587008270887,0.5400840226947897,0.008646245059288538,5.6493983390768884e-05,2.654702806020866e-05
row_sim_1659,9.445725621563527,6.344770949285895,0.858619766162198,0.6198734869928464,0.05423649517953516,0.22721159593544532,3.5208788113513136e-05,4.2863266180882985e-05
row_sim_1660,1.3980710485178929,6.528940051068155,0.3340847832947389,0.9542157350992151,0.7621389407043129,0.057259142267039244,6.086797735711242e-05,1.7013457644997193e-05
row_sim_1661,5.323535834281486,10.820864335196449,0.5368890195414938,0.9538259072380993,0.3199003160709944,0.022415309179247955,4.990518015770037e-05,3.492595697122101e-05
row_sim_1662,8.706447792575824,7.398908221688134,0.7952696124867104,0.683737840873069,0.08564152719086195,0.16158044095175725,3.7234240607662805e-05,4.061738424045491e-05
row_sim_1663,7.330382130459677,14.496138464543261,0.5522983663019295,0.9587936543024553,0.25,0.020684875785287073,6.189267809618123e-05,4.7169811320754715e-05
row_sim_1664,11.356598614466586,7.47984442887891,0.8826277110250547,0.6155627131597589,0.04007349289899692,0.20627983934119787,4.161118508655127e-05,5.020080321285141e-05
row_sim_1665,7.214378062690215,0.44586256450920353,1.0479146930897953,0.25248540626982324,0.020604424797568698,0.9112807463952503,1.6258840744654908e-05,0.0001755926251097454
row_sim_1666,14.140513486631109,4.821650877921578,1.0428994754446044,0.46667338417096227,0.007576676777890125,0.3825602106404399,4.0591005033284626e-05,6.53893938403191e-05
row_sim_1667,3.876289274117119,14.991163434545687,0.4071951429580717,1.099793163648706,0.4727352682497801,0.002690639341170554,7.626019980172348e-05,3.997761253697929e-05
row_sim_1668,10.79441058899264,0.7580884108243553,1.1572668439210594,0.26522008385643414,0.0006432660762913567,0.8516426341608444,2.442419949686149e-05,0.00016223231667748214
row_sim_1669,0.9751878815323679,0.4312483812049581,0.24158466899093142,0.22376716493112211,0.9893757625050834,0.9978796089056426,5.0833672224481496e-05,0.00011779950524207798
row_sim_1670,9.014302547717392,1.1198892759261796,1.1075457145516923,0.30311723379908184,0.003737013315923954,0.7864695340501792,2.1512778590482746e-05,9.954210631096954e-05
row_sim_1671,14.004155934831713,14.056752773339035,0.7593016925095822,0.7520478412025934,0.07857660413815312,0.07945624739153766,6.464959917248513e-05,6.457445434586077e-05
row_sim_1672,8.213508297883793,9.268752024369466,0.7013352019776321,0.7847987191455247,0.14214607677682595,0.08610641097950743,4.288164665523156e-05,4.032258064516129e-05
row_sim_1673,4.413821302802484,1.006389509003686,0.6339513728701257,0.278443565306001,0.39413929331840053,0.9002026882867505,1.3115098100933795e-05,5.405697605275961e-05
row_sim_1674,11.075033655617643,1.571700531797811,1.1382834265901307,0.3200726355907966,0.0008685317242640337,0.7176122269344642,2.6905588290687975e-05,9.536524890329964e-05
row_sim_1675,1.3290867332249774,4.702785482603145,0.30310344900117026,0.6880931615181745,0.8498826502978877,0.31511336630483655,4.6401559092385505e-05,1.413207840477099e-05
row_sim_1676,0.23636161457633675,6.538832455556924,0.23338694494349324,1.000240693460032,0.9571678321678322,0.04234278080957657,0.0002955082742316785,1.4459643136007403e-05
row_sim_1677,10.629829605697147,12.030166524757988,0.715798830107097,0.7895710262042852,0.11292276949894772,0.07331948640483384,5.421523448088913e-05,5.1983157456983934e-05
row_sim_1678,9.084394191793873,12.710769336552993,0.6491181135436503,0.8565555590511084,0.1635896574076297,0.04709672996503736,5.504183179216204e-05,4.8346548056468766e-05
row_sim_1679,6.127207946318299,12.739142671654125,0.5370884457364408,0.9643533101815104,0.29226184990630666,0.018725536709761594,5.6066382596994845e-05,4.064710186163727e-05
row_sim_1680,7.62177599195077,3.3843901135745145,0.9356833945731441,0.47269878587537384,0.03705941591137966,0.47177855760716275,2.3808956929596913e-05,4.187253998827569e-05
row_sim_1681,14.164977417573967,4.160814563864891,1.0776694069448507,0.4280938799698832,0.0038052833900674337,0.4414687774846086,3.900612396146195e-05,7.007217433956976e-05
row_sim_1682,0.441712188607507,3.677976942177652,0.23287667982446003,0.49348498635424537,0.9773942093541202,0.6078756645771861,0.00011155734047300312,1.3877131874384203e-05
row_sim_1683,5.531979040798544,5.302677765174497,0.6873273136474014,0.6584206844247641,0.20223752151462995,0.23012706402308022,2.677376171352075e-05,2.767093721464346e-05
