Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_350,0.29070416883914174,0.46208518604541926,0.3053516510971955,0.22875498566277086,0.026191496682583266,0.016143292945237718,0.013815501181939655,0.009574181677845727,0.9520712084902431,0.8827897965773329,0.9862475442043221,0.9977787649933363,0.046388223211229034,0.027768808524378432,0.012442698100851343,0.001776988005330964
row_sim_351,0.2502572246842965,0.07840272681674196,0.48593854461271946,0.18979438328648723,0.04503421709882171,0.07527825173104975,0.012916620803522723,0.009705746458121207,0.9006530773797744,0.6500315855969678,0.9885625965996909,0.9967914438502674,0.09776370472986345,0.27416298168035375,0.009994848016486348,0.0024064171122994654
row_sim_352,0.13521357125278421,0.17872128582817787,0.4839679377011655,0.09242872406960315,0.05291366521476812,0.028342110318109705,0.011585698255247811,0.009415245011838031,0.8787954830614806,0.8292276347471754,0.9925449695643253,0.9985428051001821,0.1191969887076537,0.07871828116317836,0.006360714041447234,0.001092896174863388
row_sim_353,0.4402863682255316,0.3685297524806515,0.42350863062156263,0.48915389316555336,0.04509190003833019,0.03380918336029701,0.020029069991071215,0.010012532821531592,0.9006273806856374,0.8168956043956044,0.9688747944561898,0.9957797220792589,0.09769213533497648,0.10151098901098901,0.02936340145642471,0.003705609881626351
row_sim_354,0.42896959498259235,0.4745220580750338,0.10712086555591391,0.40810485432513655,0.035713590609871164,0.023354660286015537,0.040435612902684735,0.010061745886177266,0.9255575413785065,0.8530765418112299,0.9142584947602413,0.9954929115791199,0.07234439350376874,0.057848898959144655,0.0851063829787234,0.00393345898549537
row_sim_355,0.2955540623364715,0.2945730177859373,0.4545147093442311,0.48731171839102005,0.05496435393524452,0.036341836004892485,0.018310364047136405,0.010068586078719475,0.8735945485519591,0.8054231903789426,0.9737306843267108,0.9955534272814338,0.12481544576944918,0.11209439528023599,0.024650478292862398,0.003967711041182104
row_sim_356,0.3671772453694314,0.2673222752623028,0.2553817360558304,0.2238536557504318,0.02043380378996068,0.018707760706584437,0.013061726532564258,0.009607084836453821,0.9674121405750798,0.8714035526644984,0.9886866059817946,0.9973126306360107,0.030670926517571886,0.0384038028521391,0.010403120936280884,0.0019408778739922366
row_sim_357,0.2127195633076982,0.22617807875799412,0.09038895586303788,0.08484623836719721,0.013355089707542067,0.011869293249592674,0.011073650781899157,0.009422478404909266,0.9865664481049097,0.8996902197964302,0.9932767162066525,0.998468606431853,0.011354549816088277,0.010030978020356985,0.004953998584571833,0.0011485451761102604
row_sim_358,0.40094142974254027,0.25073280181410174,0.4688080198450792,0.3254994538672786,0.03334581380611628,0.03026193471768558,0.014968678294751585,0.00991249082087427,0.9321876842725971,0.8302538880765652,0.9833796989799558,0.9961879249948485,0.06587482099233426,0.08666755283796358,0.015478992795491833,0.00329692973418504
row_sim_359,0.0658291919829889,0.12088550359286576,0.1426189068558534,0.48908121097534724,0.22117909791811138,0.08447963920204984,0.019966268383171306,0.00929586906351587,0.4214425800828067,0.6236326481548263,0.9694844953584831,0.9990068062980165,0.5781215951187623,0.31289818487799015,0.029231680821647246,0.000613443168872141
row_sim_360,0.1484169017682357,0.2820900543296231,0.47127961923808825,0.4897367284614608,0.1404668198229858,0.052545973776261495,0.02040882325749364,0.009918289022053491,0.6400219750034336,0.7430575233777273,0.9685179685179686,0.9963781386074146,0.35791786842466694,0.1796542930008501,0.030463744749459034,0.0033369958897977456
row_sim_361,0.15636219592259507,0.07210293968751806,0.11912082464199134,0.07849781541615114,0.012302998019187151,0.013653693201377113,0.009726950616194385,0.009281310924409604,0.9892439101550142,0.8950314905528342,0.9982854693527646,0.9987071751777634,0.008541600759253401,0.01749475157452764,0.0012858979854264896,0.0006464124111182935
row_sim_362,0.1378059084915514,0.30585637161668094,0.4606019583330388,0.29174849766245303,0.06660969966943305,0.026447978131436546,0.013674703898379138,0.009696737128395026,0.8423689389872965,0.8421965317919076,0.9868227606860877,0.9969959660115012,0.15655752370728215,0.07076796036333609,0.01208821127144024,0.0023173976482705346
row_sim_363,0.33169530051458634,0.1408402632242935,0.41026262930323254,0.32800500882751243,0.042607681103103395,0.05388442951906571,0.015994951728882004,0.009699437297235948,0.9068805739624334,0.7382261534783648,0.9802276076633372,0.9975638227681064,0.09112650092172786,0.1853932584269663,0.01838054691337809,0.002385423539562503
row_sim_364,0.4388615731367262,0.4769793981526029,0.20655534909046652,0.09076057634094771,0.01429292309821317,0.012407272290638791,0.010233801863146588,0.009302084424994028,0.9835653960283041,0.8976311336717429,0.9954227896892315,0.9994574064026045,0.01392376169824241,0.012267343485617596,0.0026499638641291254,0.0005425935973955507
row_sim_365,0.1516680310625521,0.24702870455412673,0.475562143321013,0.22023942006803687,0.07116630120092578,0.0341969985413761,0.013779789322826657,0.009570708418309369,0.8294422827496758,0.8100764609503004,0.9863700564971751,0.9975907242885108,0.1690445309122352,0.10308574549426543,0.012358757062146893,0.0018069567836169252
row_sim_366,0.3968479461494165,0.29321451147683975,0.13226394669393945,0.19433035352905326,0.022044893156239153,0.019547064075632992,0.01807802805153501,0.00963963799454348,0.963356077836745,0.8670097198399085,0.9746772591857001,0.9974012474012474,0.03504338303428523,0.04196683819325329,0.024081429990069514,0.002079002079002079
row_sim_367,0.3439363482602684,0.35278402760820204,0.24564188606407078,0.1528905211979516,0.015065459494881151,0.013144989192752367,0.010589519667791675,0.00930070366922449,0.9821147517527543,0.8931099234435939,0.9945564516129032,0.9983443708609272,0.01602518242953212,0.015455727285858731,0.0036290322580645163,0.0006622516556291391
row_sim_368,0.37485805078070433,0.12599286872572166,0.471501361339307,0.13455661056641452,0.028066853042818557,0.03962257166567105,0.012769672937430684,0.009680178349269387,0.9463132400430571,0.7841444270015698,0.9890560875512996,0.9973772948669913,0.05153390742734123,0.12558869701726844,0.009575923392612859,0.0022480329711502436
row_sim_369,0.0982905632746342,0.2739414660644205,0.28379731914936235,0.27868681165021014,0.10423952775555326,0.031407228087631786,0.016734424381186372,0.009584017659403817,0.7390314569536424,0.8234738028578701,0.9784874304626435,0.9978258545104608,0.25920943708609273,0.09155364869286987,0.020421097105837616,0.001889011654845493
row_sim_370,0.24650037020247778,0.4976667017733237,0.2688262757017619,0.26507596133292394,0.03277974675192688,0.016785144069418455,0.015385553477624008,0.009683940703488178,0.9344196338764836,0.8775695284159613,0.9827841540170307,0.9973674313651749,0.06437336552001609,0.030431277710600564,0.016660496112550906,0.0022564874012786762
row_sim_371,0.23979472822155257,0.08007158961565831,0.3168304840173272,0.1525854975004321,0.0322228314351684,0.048692981077496214,0.012751906687210518,0.009482678368677293,0.9355960390052158,0.7572372919990882,0.9894503851902955,0.9979214917750461,0.06281653942096908,0.1636653749715067,0.009543520754283085,0.0014252627828255835
row_sim_372,0.33692404110307245,0.07287505787681473,0.49162419556385073,0.2610522855557025,0.03360543860995946,0.07141682913478248,0.013350942081876425,0.009773692145286075,0.9317284925019732,0.6745171926519077,0.9876080887860013,0.9962948767088284,0.06659431728492501,0.2585963259538389,0.011166337577449444,0.0026830203142966655
row_sim_373,0.45353991721581427,0.26400252795482065,0.07714886835839979,0.41999609574221314,0.03340573298309314,0.0313619112892403,0.049980610661641424,0.009939003190024892,0.9327637856429601,0.8217259651778955,0.8888170652876535,0.9961171902576774,0.06601575502052591,0.09084027252081757,0.11118293471234647,0.003412166137192611
row_sim_374,0.34168267835021043,0.4017906714082753,0.24267643857899301,0.33707153491099023,0.02899089450362363,0.019579207866720023,0.017681182007506045,0.00988461086524077,0.9435483870967742,0.8656247345621337,0.9759003149390661,0.99601077091852,0.053955453149001534,0.04213029813981143,0.023004244830891415,0.003191383265184003
row_sim_375,0.4353030517084734,0.33397944929234935,0.20645313567615647,0.3481383174647899,0.02586434679208843,0.021612626712205985,0.019176269461510857,0.009774971806248516,0.952531827870269,0.8610638455278539,0.9715803781045348,0.9969881678020796,0.04545192695431764,0.05052896352740993,0.027060422587421227,0.0027249910362136965
row_sim_376,0.3523343848763303,0.4822641331279813,0.21691054469375115,0.24128679538135905,0.024911818353598996,0.016322950357551574,0.016006948951117053,0.009772497604834488,0.9546694253738361,0.8793862666850144,0.9804077731761708,0.9970756162094416,0.042885356907740056,0.02848493188385854,0.018477222045237336,0.0026458710486004736
row_sim_377,0.4154553325341766,0.2775930416342336,0.38145789190207985,0.25686925900411645,0.027412651762149208,0.02441577936185551,0.014512525448306893,0.009824909332153636,0.9487518002880461,0.84760366182014,0.9841103086014446,0.9965331278890601,0.04968795007201152,0.06246634356488961,0.014313854235062377,0.002889060092449923
row_sim_378,0.1469728138157152,0.3853417292514549,0.10901982613311947,0.13936264858908864,0.02352481349964373,0.012808903498483988,0.0128554093357838,0.009310898186757368,0.9585964912280702,0.8930833761342236,0.9886542704065553,0.9990543735224586,0.039064327485380114,0.013953090224276665,0.009769933816577371,0.0007092198581560284
row_sim_379,0.33207124225289386,0.3862714100864314,0.45260954909051676,0.17266392383715126,0.02546891564054931,0.017731415398496403,0.01246870949798075,0.009785491213494686,0.9533069988858504,0.8742674939675974,0.9900096203655739,0.9964850615114236,0.04436341537526588,0.03447087211306446,0.008732331828609488,0.0027338410466705722
row_sim_380,0.09982591637024946,0.4802209967851831,0.11949038960996411,0.13895014201458777,0.021006248012614456,0.011024248356307663,0.00972425137309267,0.009327300966392418,0.9662128088754413,0.9042137718396711,0.9978373702422145,0.9992748368382887,0.03227433182047403,0.0065775950668037,0.0012975778546712802,0.0007251631617113851
row_sim_381,0.18109825410130959,0.28822610931182935,0.4472715047153351,0.3922457102284401,0.0765944805674911,0.036479424151075544,0.016417689159802157,0.009766652315048925,0.8151098901098901,0.8003180773988338,0.9786952202229827,0.9970908171009359,0.1837912087912088,0.11238734758791306,0.019538580417264598,0.0026562104730584366
row_sim_382,0.3686708992291858,0.12883125553520164,0.2109571841866884,0.2652822167390051,0.025894901349861478,0.03508906145281254,0.01634000079828557,0.009687517178973,0.9523628462791961,0.8099519454348163,0.9797884397431054,0.9970996794382537,0.04551873981531776,0.10680514648891645,0.019361541367585947,0.0022897267592733935
row_sim_383,0.11634167906851364,0.17304336595700265,0.1887499417787799,0.10727428924806767,0.03234661979158446,0.019353262103847652,0.011605064095623906,0.009357165907699376,0.9356164383561644,0.8694946685210941,0.9921601864604301,0.999054462934947,0.06318493150684931,0.041261010662957814,0.006356605572624218,0.0009455370650529501
row_sim_384,0.2976078613587159,0.36726268843588683,0.08146923416458754,0.2665053957934174,0.04211368594766349,0.024500889814048746,0.04225342279167665,0.009752699117161914,0.9083769633507853,0.8535814289585403,0.9094633346988938,0.9968963376784605,0.08968814022308218,0.06277662361123656,0.09012699713232282,0.0026070763500931097
row_sim_385,0.4019950378705078,0.38659555802860107,0.41678289329843937,0.25170828492677316,0.024395936524394358,0.018674314687587717,0.013382691609233836,0.009708278358376865,0.956210790464241,0.8725998962117281,0.9873177669787839,0.9976033553025764,0.04140526976160602,0.038401660612350806,0.011259926514163802,0.002396644697423607
row_sim_386,0.41925068718793734,0.15833888204642127,0.2123647526378819,0.1293600093880106,0.014387240664843495,0.01714472359965996,0.01113267470909823,0.00951115319015189,0.9838497427922,0.8759830611010284,0.9930338698054287,0.9976424361493124,0.014236152649838497,0.03176043557168784,0.005044439106413644,0.0015717092337917485
row_sim_387,0.26036804274285735,0.2264270100869495,0.1584172023864405,0.3883013191538517,0.06718065760752648,0.04892806017255331,0.0326864159526558,0.009705320356727297,0.8400420690314562,0.7604524786514362,0.9351601083320057,0.9971556015256319,0.15814131370111864,0.16457801929688368,0.06388402102915405,0.0023918805352640764
row_sim_388,0.19123104745024094,0.17276194856562607,0.10890064888272277,0.24746976581087693,0.059874540489793564,0.0428877593995724,0.026195389578382907,0.009596119854334664,0.8598247809762203,0.7802934041815871,0.9528443113772455,0.9974086970604907,0.1381935753024614,0.13942474298255747,0.04622005988023952,0.001943477204631954
row_sim_389,0.18633408297678594,0.21617277860343587,0.15619876817924871,0.3934199704189552,0.09840693650896222,0.05520203555704159,0.0313789268211563,0.009792103302384626,0.7550471063257066,0.7370463364528647,0.9376435838529701,0.9966933740302684,0.2433378196500673,0.19082401278246974,0.06038726616343945,0.002797914282080631
row_sim_390,0.4685015063096228,0.2740693337549994,0.33934929050337465,0.4402275244730177,0.03672548063707643,0.03509708773206296,0.020757910851718582,0.010046758791383259,0.9232593231299849,0.8081288905162944,0.9670039595248571,0.995787795992714,0.07512394912696702,0.10673745880629806,0.031382900718580437,0.003870673952641166
row_sim_391,0.4994733368001464,0.3260824181284244,0.45040075994294093,0.45887371095003887,0.028189967823908393,0.025755581583329298,0.015821430380231743,0.00989920814326303,0.9448227518525937,0.8397136632430751,0.9813747228381374,0.9967497291440953,0.051772481474063686,0.0676937441643324,0.017849223946784922,0.0032502708559046588
row_sim_392,0.40615316951343006,0.2574191259828996,0.08651930019075468,0.05711249994806023,0.012852569860946128,0.013113735125414902,0.010559436690879316,0.009324234488652246,0.9880128521997034,0.9043033994890941,0.9952774498229043,0.9991728701406121,0.010009886307464163,0.015327176262527019,0.0035419126328217238,0.0008271298593879239
row_sim_393,0.2647402849773161,0.27244154009057797,0.23331307453833755,0.30567530808111404,0.03925500853433056,0.026919848558115658,0.017927674232304278,0.009794799169400719,0.9159642722355014,0.8428885093925348,0.9756413952147593,0.9966784765279008,0.0820228959617562,0.07270065869724324,0.02363793600461228,0.002767936226749336
row_sim_394,0.2984732164869922,0.4264758684647118,0.09889569646801809,0.15132994974749547,0.02226386262770597,0.015027521564710688,0.017809928883772655,0.009508843475715158,0.962956698240866,0.8847872090289207,0.9757185332011893,0.9980638915779284,0.035690121786197564,0.023160122266635316,0.023290386521308225,0.0016134236850596966
row_sim_395,0.40685224053183366,0.43152659025064455,0.4976708961293905,0.44281040737418786,0.037330272265991775,0.02448666068111898,0.01650213419873754,0.009910754770490289,0.9216543796076472,0.8525409931387371,0.9789144471347861,0.9965428794468607,0.07672122953892291,0.06256541458309106,0.01967312348668281,0.003234080517452883
row_sim_396,0.45045455318254896,0.19145657418345718,0.23074773530421938,0.17063829716924797,0.017110628617905216,0.020340013777596918,0.012506527074119287,0.009580288372658894,0.9767303986957167,0.8623276915023557,0.989421015010722,0.9979927739863509,0.021639247072773083,0.04519281102774385,0.008863473909935669,0.0018065034122842231
row_sim_397,0.322834729186722,0.47246240939316725,0.205088398930228,0.3006508018466526,0.02439428830867328,0.015673495516567888,0.015540624357016978,0.009771643485710477,0.9557531380753138,0.883023140612837,0.982201713909031,0.9967123287671232,0.04142259414225941,0.02582973604132758,0.017139090309822018,0.0027397260273972603
row_sim_398,0.18333483370406828,0.12640998819771837,0.13783348841839504,0.07607540504215848,0.019283090877829638,0.019049648332098743,0.011445511605505637,0.009262345310149092,0.9703098106712564,0.8664536741214057,0.9927620150550087,0.999204665959703,0.027538726333907058,0.039936102236421724,0.005935147654892878,0.0005302226935312832
row_sim_399,0.47718208535416584,0.23129582382843333,0.42535440140094866,0.356598262710361,0.028202994881922707,0.030435123118788262,0.015389097833043066,0.009961401949856796,0.946050231513961,0.8238660752611247,0.9822117276662731,0.9960007617596648,0.05177494036761611,0.08728001144655888,0.01676505312868949,0.003523138449819082
row_sim_400,0.13636452263498844,0.1289580109605895,0.41539469067974516,0.1691202697787918,0.08123164507684394,0.056260359861688404,0.013275563379954645,0.009540131669438583,0.8014436656554033,0.7250220070422535,0.987940116440255,0.9980822146251981,0.19635945182550477,0.1952024647887324,0.01098558358746881,0.0016676394563495372
row_sim_401,0.4609783326658891,0.11302493211027079,0.35496887650451125,0.4165132442139203,0.035696322464210964,0.06566062236043792,0.01832568127189779,0.009807535162645471,0.9258978797057551,0.6912156166814551,0.9740782596411922,0.9968646367199276,0.07231717871051493,0.23425022182786157,0.0247210057917785,0.002833886041603859
row_sim_402,0.15586537478704027,0.17429331355545474,0.48403349876264073,0.16906892240577123,0.0662635089265374,0.040096334005746505,0.01312738961743257,0.009613821878496107,0.8428130511463845,0.7890549194643897,0.9886084583901773,0.9972592012529365,0.15564373897707232,0.12769260624878712,0.010572987721691678,0.001957713390759593
row_sim_403,0.24348067245502153,0.24463201695906478,0.1638656374683576,0.39910598889669074,0.07095990987891036,0.04542523812162171,0.0304822276855803,0.009873971202491642,0.8296669407894737,0.7737648371715532,0.9416306361951822,0.9961166284695696,0.16848273026315788,0.15004565283554835,0.057906114885731934,0.0031194295900178253
row_sim_404,0.39733220445311984,0.22024310640070355,0.4258066059863302,0.14588372047955106,0.01755466288692346,0.018098314558098252,0.011045485015726799,0.009465956937528388,0.9751395230847285,0.8663162705667276,0.993107476635514,0.9983299933199733,0.0228310502283105,0.0356489945155393,0.004906542056074766,0.0013360053440213762
row_sim_405,0.05193759905045539,0.30702531292508345,0.4973349976035703,0.06738993942209807,0.09554922928384989,0.01923682518964788,0.011350923978089083,0.009502873701006793,0.764147960796712,0.8680068987819338,0.9931959040689841,0.9982451742291301,0.23553588365475814,0.0406920340627358,0.0057262193478846675,0.0015041363750313362
row_sim_406,0.14359913316880726,0.2835115891191879,0.41447333140019177,0.09006890228377396,0.03520856399999474,0.017423756456828393,0.011172977111032743,0.009431643046836394,0.9265277287177676,0.8786036818339701,0.993347847121432,0.99830220713073,0.07099964676792653,0.03334491142757902,0.005200774068698597,0.0011318619128466328
row_sim_407,0.22785559419150248,0.38618411028344884,0.21719444378286273,0.13497638921403754,0.01713471037241619,0.01237348388391342,0.010958548385363854,0.009337732726063464,0.976576055523424,0.8987798590823165,0.9936747917309472,0.9989873417721519,0.021688837478311164,0.012115483760096236,0.0046282011724776305,0.0007594936708860759
row_sim_408,0.13797312232846431,0.23452195411174742,0.265737683662651,0.4378164880172063,0.12276239737191821,0.0520532500564643,0.022557282545777713,0.009595396423486897,0.6887190510309689,0.743694327238631,0.962874201143626,0.9976817058568772,0.30968871905103096,0.17763713080168778,0.036284897410023546,0.0019361577459047715
row_sim_409,0.3390135883555971,0.36068087953197564,0.4923442271911581,0.23532954813543822,0.027190148344656252,0.019336244877298257,0.012739603416385172,0.009636763399646038,0.948482194979568,0.8657680426846391,0.9893747445852064,0.9972422571064913,0.04903677758318739,0.041140129177197414,0.0095014303228443,0.0021213406873143827
row_sim_410,0.23150948146210776,0.4655061354766155,0.1606440141522764,0.37841686083629,0.055243792107201865,0.0234926261238816,0.02706603470672232,0.00992994766447965,0.8721396811625637,0.8533656435110393,0.9508248232521602,0.9962358845671268,0.1255829085782453,0.058427571351642435,0.04854673998428908,0.0033678927557287196
row_sim_411,0.3895579121981606,0.0940045988504494,0.26070413256211283,0.14025311209469932,0.018153839162867356,0.02987616578793119,0.011996519474129308,0.009463801496200809,0.9732055443911991,0.8215200683176772,0.9913312693498452,0.9984113229347198,0.02447570464265471,0.08497011101622545,0.0075077399380804955,0.0012998266897746968
row_sim_412,0.13341887276111855,0.2587226497082943,0.18024336837862925,0.40822720143164193,0.11783116151173303,0.045313908858042776,0.02758175649322382,0.0095956683979668,0.7024397545277653,0.7738576313335406,0.948766183467965,0.997641161727849,0.2960634635533603,0.14959589679825924,0.049905942237468186,0.0019165560961226596
row_sim_413,0.4584222011257171,0.41122427237976455,0.16971389267974937,0.17336047715987377,0.013516579113147081,0.012573667436847272,0.011813086384766875,0.009412474069134896,0.9858171268937359,0.8953831041257367,0.9921426412813539,0.9985628054038517,0.011819060921886752,0.012892927308447938,0.00695074040495618,0.0011497556769186547
row_sim_414,0.16462775755286035,0.11076714322530623,0.47470926564667004,0.23092150917068122,0.07479761208551529,0.06640291167358688,0.013336311323999308,0.009600119523494289,0.818955042527339,0.690748898678414,0.9871727473451792,0.9975877192982456,0.17891859052247874,0.23744493392070484,0.011144990011565556,0.001973684210526316
row_sim_415,0.1511102635456432,0.4310019727287096,0.22963788619600572,0.06580256499934997,0.018123927582511926,0.011309450604998581,0.01014443410083054,0.00931236063004148,0.9736403069736403,0.905030505352826,0.9960352422907489,0.999231950844854,0.02435769102435769,0.007827788649706457,0.002422907488986784,0.0007680491551459293
row_sim_416,0.12287370661233404,0.3376626531602765,0.4023073733772758,0.14492047481992082,0.05019355721566519,0.018675114599666257,0.012286522029666453,0.00956009417722791,0.8851180438448567,0.8712288447387785,0.9907724920506266,0.9977512541082858,0.11172006745362563,0.03833701250919794,0.00829228754909907,0.0017298045320878741
row_sim_417,0.46282801516976396,0.432948704023474,0.4317713393274864,0.15244751605964635,0.017792846127106462,0.0149330535065965,0.011328649516345754,0.009478545255445133,0.9740764744005185,0.8867660764212488,0.9932885906040269,0.998339973439575,0.023439187729531217,0.022833178005591797,0.005669983800046285,0.0013280212483399733
row_sim_418,0.07274119489252598,0.44034059276716264,0.1876101029323553,0.32851237152808666,0.11671129592631181,0.021936562315060082,0.020765264129988418,0.009543137393740193,0.7048506440120581,0.8591361821269564,0.9674686192468619,0.9979815279221971,0.2932310221978624,0.052003488318722174,0.03138075313807531,0.001712642975105511
row_sim_419,0.3919850976653285,0.10773196633000408,0.40137725953357156,0.4723301565324796,0.047357317818284,0.08585782835842641,0.018351249480612862,0.010018613839172467,0.8930643127364439,0.6217211228716061,0.974180734856008,0.9957242116515232,0.10403530895334175,0.3184537505752416,0.024826216484607744,0.0037413148049171567
row_sim_420,0.37776873458588406,0.24855023681625116,0.44450516243826627,0.28735593353265154,0.03279400594399968,0.029753858283689767,0.014631853920751175,0.010017353215122302,0.9334799824021117,0.8268941979522184,0.984399492423677,0.9956557473288716,0.06432028156621206,0.08464163822525597,0.014704784653280584,0.003757191499354233
row_sim_421,0.3851469175175394,0.41922767473637185,0.3872087877645527,0.1795346942216693,0.018667283590360607,0.014623408242378143,0.011829616794810009,0.009550465744958625,0.9714762944879867,0.8871947587849911,0.9920092795463333,0.9980281690140845,0.025825517152768856,0.021560452650387134,0.00695965974996778,0.0016901408450704226
row_sim_422,0.10302975540762399,0.15725233821292706,0.27629372164115895,0.27737461503189315,0.12586584409689353,0.05759470994368276,0.01597868574492593,0.009442339257759183,0.6806153846153846,0.7252528470175997,0.9807309571195947,0.9982476635514018,0.3181538461538462,0.20068487696105758,0.018364392979916773,0.001303019410496046
row_sim_423,0.3121899571915419,0.22779582689655087,0.40410112165251244,0.4609191876562435,0.053435105863768484,0.0442055048593369,0.0184007134655182,0.009925153172812529,0.8781054656194903,0.7767611068239444,0.9740827382418124,0.9960675077830575,0.12061227760859113,0.14485723734979605,0.02493228268899286,0.0033316947949096074
row_sim_424,0.1610262740657621,0.3814354479658496,0.3550873336452701,0.2853907246756917,0.06914930154350991,0.025468142975945872,0.01626840773247021,0.009730261329702063,0.8351072034551905,0.8436341979883536,0.9794558578567463,0.9970445996775927,0.1635045503624865,0.06663578613022764,0.019156024430871738,0.002507612394769837
row_sim_425,0.1348386052433721,0.40785451636221925,0.4822818285329747,0.37482634950512606,0.07223216463831236,0.022996691449313045,0.015336954036659285,0.00980937977017432,0.8268225926847474,0.8588637473547127,0.9820313048361059,0.9963626685592619,0.17193331674545906,0.056405664984535246,0.016564890854214923,0.0028388928317956
row_sim_426,0.4630369984815803,0.49288336922659987,0.20842280340765718,0.3372005988168516,0.02212813185352625,0.01638110826503273,0.01750100138208846,0.009860675215450606,0.963330174236349,0.879094217549535,0.9764647794601712,0.9961481481481481,0.035211781001676754,0.028710068742418115,0.022547728768926925,0.0030617283950617282
row_sim_427,0.2632697319371351,0.49398293608845356,0.09221352080347622,0.23556871143375108,0.029145218914569112,0.016124573404031124,0.02764053438833299,0.009840677845855787,0.9438548864758144,0.8814285714285715,0.9494339622641509,0.9962947128402451,0.054417571569595265,0.027755102040816326,0.050188679245283016,0.002992731936725096
row_sim_428,0.4439925700372563,0.17782308973693195,0.40450678278749275,0.22225242325111505,0.024050621798795753,0.02916817338004931,0.013113499077187837,0.009664927716230454,0.9571858366118954,0.8329128118867396,0.988404396666264,0.9970949720670391,0.040499884286044896,0.08214185590131763,0.010508515521198213,0.0022346368715083797
row_sim_429,0.4909903429505712,0.44758842639066837,0.18559416094817693,0.3965869010920348,0.029540574907455906,0.02228416839313134,0.026308670342998376,0.010236912032894728,0.9431898734177215,0.8568840579710145,0.9524445631846112,0.9942748091603053,0.05539240506329114,0.05321557971014493,0.046486775313919315,0.0047073791348600505
row_sim_430,0.20158544472497092,0.3228632780969908,0.3463163457769814,0.4233179340885672,0.07211798614310384,0.034058183978906885,0.01928098163983985,0.009870210412810854,0.8271612780283301,0.8130032206119162,0.9716533095874147,0.9964888505605519,0.1715683160769866,0.10265700483091787,0.027382012466607302,0.003110755205125046
row_sim_431,0.0610028783969067,0.14907105101853485,0.37036301476486044,0.3035854566362918,0.19258630305378055,0.05901729920117839,0.013818563273092206,0.009456938700892183,0.49844588866911554,0.7170609073248772,0.9861197893421405,0.9983609244386166,0.5001412828482622,0.2067192320877614,0.012452021779880388,0.0013112604491067037
row_sim_432,0.2730222851905144,0.07484448051859122,0.20672414755765528,0.43929510435979174,0.06782411925216245,0.1328761256989272,0.023493952265171307,0.009487616328277779,0.8380890530502902,0.44261552401087284,0.9600254817646122,0.9981672860561014,0.15988147907618622,0.5149501661129569,0.03885969103360408,0.001476352899251642
row_sim_433,0.06390177666621448,0.22839630591416543,0.47531672945184766,0.07289633054525659,0.09198505781314205,0.024615668548872604,0.011000673578529524,0.009374118689503561,0.7716636667523785,0.8486403283735249,0.9941799312811164,0.99860691896912,0.22576497814348162,0.06318258447555523,0.004768249070892645,0.0009287206872533086
row_sim_434,0.3873675879700865,0.16592567728191643,0.4399739744691526,0.38573059053171427,0.04038807996776242,0.050407158147168764,0.016501316492891632,0.009995504395472655,0.9131446297014346,0.7441646191646192,0.9795272028051125,0.99572206378014,0.08504588341734523,0.17076167076167076,0.01979414093428345,0.003629764065335753
row_sim_435,0.4485673268862633,0.1471661556940697,0.28908173966837225,0.4006714746086603,0.03671511860475162,0.05535393174661447,0.019925565352596774,0.009844031796041012,0.9229233669734945,0.7302564102564103,0.969636157403368,0.9968804591964063,0.07508040368193412,0.19111111111111112,0.0291423086990664,0.0029947591714499623
row_sim_436,0.16056488434774147,0.15383583737024764,0.06223196007391327,0.4813318822889535,0.1217339597419999,0.08086134010916939,0.05825913466135352,0.009458908234366617,0.6914985769087985,0.6360414752592204,0.8655683690280066,0.9980350349094862,0.3068927112981067,0.2978081113006956,0.13377265238879738,0.0013378485722647267
row_sim_437,0.3695075960245805,0.33600215930458316,0.3847976252127459,0.28922581341294773,0.02574916950849114,0.020285964809262168,0.013553151786146677,0.009979618965096328,0.9528781793842035,0.8660634826460991,0.9873894955798231,0.9961061946902655,0.045113788487282466,0.04449718184514981,0.01170046801872075,0.0035398230088495575
row_sim_438,0.2642602194906847,0.2522895085055844,0.3381976454466386,0.14069073892657244,0.022011405508452035,0.01687585336844113,0.012001800099514582,0.009471285471379045,0.963489623366641,0.8774044626827392,0.9910197565356217,0.9983337300642704,0.03497309761721752,0.030777122339061297,0.007483536220315307,0.0014282313734825041
row_sim_439,0.44962641275669135,0.4152885670486693,0.20730362515341522,0.31037418356563595,0.0209647058826769,0.016582678025978487,0.015715467673014145,0.009654218339955502,0.9655893110397851,0.8787368758515669,0.9810771470160117,0.9971788194444444,0.03209673807568859,0.029654564398493226,0.017628982694484877,0.002170138888888889
row_sim_440,0.11346228497750659,0.4875558115701191,0.4563017094336276,0.46485387792464017,0.09990162685014946,0.023499959207891222,0.016518855594027333,0.00993867613311184,0.7521425349571493,0.853913491246138,0.979081549272757,0.995911560600355,0.2474064050518719,0.058444902162718845,0.01977447295309691,0.0033891010812846308
