Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_4063,2650.809631885291,0.22900377336806685,0.0,0.00019542700801250732
row_sim_4064,3667.273392971031,0.22973077887152435,0.0,0.0002710761724044456
row_sim_4065,7175.209450779535,0.2298408761159915,0.0,0.0005277044854881266
row_sim_4066,9496.03294885579,0.22984680991455167,0.0,0.0006968641114982578
row_sim_4067,6690.390849364816,0.22979599466858894,0.0,0.0004921259842519685
row_sim_4068,5471.685351127461,0.2298893397318633,0.0,0.0004032258064516129
row_sim_4069,4486.005650280947,0.22958327232501935,0.0,0.00033046926635822867
row_sim_4070,8281.953260652812,0.23017092601767444,0.0,0.0006097560975609756
row_sim_4071,8496.579541600577,0.23045943025053883,0.0,0.0006257822277847309
row_sim_4072,2930.4120924444646,0.2289440324980173,0.0,0.00021565667457407807
row_sim_4073,9534.204815521869,0.2298183708394732,0.0,0.0006993006993006993
row_sim_4074,3951.183876295661,0.22953379877720104,0.0,0.0002910360884749709
row_sim_4075,8000.790688011819,0.22921624859302797,0.0,0.0005868544600938967
row_sim_4076,9668.20043982843,0.22983058070332893,0.0,0.0007087172218284905
row_sim_4077,7036.59582565107,0.22944750135897524,0.0,0.0005165289256198347
row_sim_4078,1615.5491869756147,0.22853831381631895,0.0,0.0001189767995240928
row_sim_4079,5861.3902448915505,0.22965909985750588,0.0,0.00043084877208099956
row_sim_4080,1187.8152920996295,0.22848885209296727,0.0,8.733624454148471e-05
row_sim_4081,7891.43094158727,0.23015783734817943,0.0,0.0005810575246949448
row_sim_4082,2813.187672980136,0.22913973669772714,0.0,0.00020716801325875285
row_sim_4083,6952.163469859033,0.22959631174848621,0.0,0.0005104645227156713
row_sim_4084,9100.901236818283,0.2296583199292413,0.0,0.0006675567423230974
row_sim_4085,1810.1394562091905,0.22910083633944361,0.0,0.00013363624214887077
row_sim_4086,3928.608743119738,0.22911255452767715,0.0,0.00028901734104046245
row_sim_4087,6471.20552479626,0.23021588235665022,0.0,0.00047664442326024784
row_sim_4088,4196.614945165371,0.22864682772137368,0.0,0.0003081664098613251
row_sim_4089,1748.2306753000712,0.22900284845196678,0.0,0.0001293493726555426
row_sim_4090,290.7646881072616,0.22485166750055327,0.0,2.1516481624924694e-05
row_sim_4091,4066.0111071124443,0.22844280005893203,0.0,0.0002983293556085919
row_sim_4092,6492.107805367875,0.22897743137419393,0.0,0.0004757373929590866
row_sim_4093,5739.863382314479,0.2303232413332328,0.0,0.00042426813746287653
row_sim_4094,1562.4545855444362,0.22889032817722552,0.0,0.00011542012927054478
row_sim_4095,4506.961904001673,0.22939656004648892,0.0,0.00033200531208499334
row_sim_4096,3694.7419882602194,0.2291974741927518,0.0,0.0002718868950516585
row_sim_4097,2742.0603128138846,0.22894047479376947,0.0,0.00020202020202020202
row_sim_4098,7292.7259750417,0.23052550420841947,0.0,0.0005376344086021505
row_sim_4099,3096.5548176703423,0.22919192351077175,0.0,0.00022831050228310502
row_sim_4100,5401.442516232676,0.22961311790792174,0.0,0.000397456279809221
row_sim_4101,9232.239191519402,0.2306222185931008,0.0,0.0006798096532970768
row_sim_4102,5392.782858736712,0.2296479686094011,0.0,0.00039761431411530816
row_sim_4103,6170.2482504601,0.22955574693110148,0.0,0.00045351473922902497
row_sim_4104,732.5061993762057,0.2275727861633301,0.0,5.382131324004306e-05
row_sim_4105,1781.382530710176,0.22864000013194,0.0,0.00013116474291710389
row_sim_4106,1009.5569454211699,0.2282958216457577,0.0,7.442137381856069e-05
row_sim_4107,7648.141242910984,0.22940240040864626,0.0,0.0005611672278338945
row_sim_4108,8359.219013114378,0.22936368712214156,0.0,0.0006119951040391676
row_sim_4109,1864.5936091811168,0.22898189538509348,0.0,0.00013777900248002206
row_sim_4110,2192.7565456433645,0.2284538119395916,0.0,0.00016144656118824668
row_sim_4111,3232.1067345633546,0.22925489284045175,0.0,0.00023866348448687351
row_sim_4112,5910.796615657508,0.2294177109940972,0.0,0.000434593654932638
row_sim_4113,6217.980848190506,0.22980653960087696,0.0,0.0004580852038479157
row_sim_4114,6867.555247716649,0.2299584271653456,0.0,0.000505050505050505
row_sim_4115,9051.932302496816,0.23001358615594575,0.0,0.000664451827242525
row_sim_4116,2950.436652958357,0.22942525091174762,0.0,0.00021767522855898998
row_sim_4117,6587.606954118297,0.22913764312141738,0.0,0.0004833252779120348
row_sim_4118,5597.250471634633,0.2298070625229949,0.0,0.0004123711340206186
row_sim_4119,3058.407112263651,0.22881894886124332,0.0,0.00022522522522522523
row_sim_4120,9074.156495177403,0.22908618588478386,0.0,0.000663129973474801
row_sim_4121,954.8793454215771,0.2282271261632148,0.0,7.033338022225348e-05
row_sim_4122,7120.024668269174,0.23019310763598724,0.0,0.0005246589716684155
row_sim_4123,7278.750736540369,0.22947949993218544,0.0,0.0005341880341880342
row_sim_4124,9153.269510573231,0.23021156371649615,0.0,0.0006724949562878278
row_sim_4125,5185.829994483918,0.2296978933089175,0.0,0.0003816793893129771
row_sim_4126,3216.2573010755486,0.22944634843134845,0.0,0.00023752969121140142
row_sim_4127,8277.415311566712,0.22945716910616193,0.0,0.0006071645415907711
row_sim_4128,7708.114277809836,0.22965506213701198,0.0,0.0005672149744753262
row_sim_4129,5003.181128413983,0.2292868052429763,0.0,0.0003677822728944465
row_sim_4130,7678.585363469329,0.23091029061632298,0.0,0.0005672149744753262
row_sim_4131,2678.7926269925047,0.2289647235849373,0.0,0.00019708316909735908
row_sim_4132,5895.08382871816,0.23022918254945873,0.0,0.0004351610095735422
row_sim_4133,8651.841288706015,0.22970180860757008,0.0,0.0006345177664974619
row_sim_4134,3179.879146939895,0.2294436818055682,0.0,0.00023446658851113716
row_sim_4135,4835.525646808311,0.22930881023784816,0.0,0.00035587188612099647
row_sim_4136,9510.450989486186,0.23087135142609483,0.0,0.0007002801120448179
row_sim_4137,7982.1285091252685,0.2299408942467564,0.0,0.0005871990604815032
row_sim_4138,8870.395851354511,0.23049884408436588,0.0,0.0006531678641410843
row_sim_4139,3852.5013465514194,0.22922252884144065,0.0,0.0002834467120181406
row_sim_4140,9965.052771082606,0.23162550285283026,0.0,0.0007352941176470588
row_sim_4141,1525.6984185578956,0.2285294372573037,0.0,0.00011227124733355787
row_sim_4142,5187.729893633929,0.229497516194925,0.0,0.00038182512409316535
row_sim_4143,4792.759859293379,0.22937809888673705,0.0,0.0003526093088857546
row_sim_4144,7984.331986391806,0.22980158481999424,0.0,0.0005865102639296188
row_sim_4145,9086.182294261494,0.22975137862046519,0.0,0.0006657789613848203
row_sim_4146,7311.407212111752,0.22966813783805037,0.0,0.0005373455131649651
row_sim_4147,6268.181020491222,0.22915646680189844,0.0,0.0004601932811780948
row_sim_4148,4274.3205370254955,0.22943305351592544,0.0,0.00031496062992125983
row_sim_4149,5103.283654461488,0.22996719388714287,0.0,0.0003763643206624012
row_sim_4150,5093.027667232558,0.22906541950088125,0.0,0.00037425149700598805
row_sim_4151,203.73371842009246,0.22073805144264216,0.0,1.5093200513168817e-05
row_sim_4152,5030.482895986536,0.22894284501111947,0.0,0.00036927621861152144
row_sim_4153,8559.71520320124,0.23049254482041928,0.0,0.0006309148264984228
row_sim_4154,7092.754647721926,0.22981437977381594,0.0,0.0005213764337851929
row_sim_4155,7957.096435818943,0.23007448358760813,0.0,0.0005851375073142189
row_sim_4156,3904.8803734357216,0.22994501729428637,0.0,0.00028843380444188056
row_sim_4157,5289.755920467735,0.2292785556571051,0.0,0.000388651379712398
row_sim_4158,334.884015792555,0.22581576279721713,0.0,2.47390035129385e-05
row_sim_4159,3830.0102717963277,0.22985384968793046,0.0,0.0002830455703368242
row_sim_4160,4744.186728124196,0.22943455581777544,0.0,0.00034965034965034965
row_sim_4161,2552.126235545837,0.22888109272284055,0.0,0.00018811136192626034
row_sim_4162,312.45822785754865,0.22542149580162138,0.0,2.3069115068745963e-05
row_sim_4163,6904.096567384083,0.22925568265029006,0.0,0.0005065856129685917
row_sim_4164,4350.905754100891,0.22964787890289998,0.0,0.0003205128205128205
row_sim_4165,4156.811147212687,0.22938810870350457,0.0,0.0003061849357011635
row_sim_4166,2499.905040947388,0.22901429917321983,0.0,0.00018439977872026554
row_sim_4167,5378.327098460221,0.22967196144138927,0.0,0.0003966679888932963
row_sim_4168,4380.295911368252,0.22888499309164836,0.0,0.00032175032175032174
row_sim_4169,4739.871031067259,0.22945232072101943,0.0,0.0003489183531053733
row_sim_4170,5808.734440796398,0.22909465513137559,0.0,0.00042607584149978694
row_sim_4171,63.29615616499161,0.010685162209084515,0.66528,1e-05
row_sim_4172,9076.963650589048,0.22915807864768128,0.0,0.0006640106241699867
row_sim_4173,710.9204150809653,0.2279024336713735,0.0,5.235053921055387e-05
row_sim_4174,4509.27492692258,0.22863846502891302,0.0,0.00033057851239669424
row_sim_4175,2073.7683837500526,0.22864297227538666,0.0,0.00015269506794930523
row_sim_4176,5237.847504580285,0.2291127021275712,0.0,0.0003850596842510589
row_sim_4177,2802.337076465939,0.22903378125283533,0.0,0.00020652622883106156
row_sim_4178,8600.071980301136,0.22927468253937092,0.0,0.000630119722747322
row_sim_4179,3963.628521632505,0.22967466684187487,0.0,0.0002922267679719462
row_sim_4180,6387.573619906586,0.2301640975670673,0.0,0.00047058823529411766
row_sim_4181,2488.8348374923826,0.22888403897603773,0.0,0.00018335166850018335
row_sim_4182,194.11053463265037,0.21959646052046364,0.0,1.4309017542855508e-05
row_sim_4183,4041.5751484059806,0.22936270346269072,0.0,0.00029761904761904765
row_sim_4184,5364.888071258424,0.22857547949236445,0.0,0.0003929273084479371
row_sim_4185,4595.498535259941,0.22923686621234504,0.0,0.00033818058843422386
row_sim_4186,9620.14553747041,0.2291811086441841,0.0,0.0007042253521126761
row_sim_4187,7068.406396501592,0.22958561331930286,0.0,0.0005189413596263622
row_sim_4188,9956.698222763922,0.22980274086679262,0.0,0.0007293946024799417
row_sim_4189,2950.6361501352044,0.22892264066524454,0.0,0.00021734405564007825
row_sim_4190,7890.543343407486,0.23084729529308737,0.0,0.0005820721769499418
row_sim_4191,5555.6068975427615,0.22974167280517038,0.0,0.00040933278755628325
row_sim_4192,6117.622956467272,0.22953595009284658,0.0,0.00044943820224719103
row_sim_4193,9858.532711763255,0.22990065674097035,0.0,0.000722543352601156
row_sim_4194,6539.889298151183,0.2288776012820209,0.0,0.0004791566842357451
row_sim_4195,8988.173982524562,0.23014461824861107,0.0,0.0006600660066006601
row_sim_4196,7257.516059680735,0.2303132136751926,0.0,0.0005347593582887701
row_sim_4197,1273.9048479414143,0.2282021739187751,0.0,9.385265133740028e-05
row_sim_4198,6994.25213203761,0.22944379175871354,0.0,0.0005125576627370579
row_sim_4199,4843.181671075386,0.2298142810159283,0.0,0.00035739814152966406
row_sim_4200,9187.983989923776,0.22910894045632202,0.0,0.000671591672263264
row_sim_4201,8068.354130182192,0.23036684773682958,0.0,0.0005938242280285036
row_sim_4202,1041.391669337872,0.22814357033950253,0.0,7.668123610152595e-05
row_sim_4203,1339.199740753402,0.2285554339208964,0.0,9.856100926473487e-05
row_sim_4204,696.1565374359658,0.2276388606875495,0.0,5.1421813133131074e-05
row_sim_4205,4932.474085202438,0.22963789130645867,0.0,0.0003637686431429611
row_sim_4206,807.7635534855699,0.2280394419315525,0.0,5.954507562224604e-05
row_sim_4207,7236.797181830112,0.23007238730670274,0.0,0.0005321979776476849
row_sim_4208,5523.6081965752555,0.22978657521853682,0.0,0.00040666937779585197
row_sim_4209,8358.858381280546,0.2306791313968475,0.0,0.0006161429451632779
row_sim_4210,2797.9938969237296,0.2290952582450719,0.0,0.00020631318341242006
row_sim_4211,5191.4318845722,0.22874420088875885,0.0,0.0003803727653100038
row_sim_4212,1174.8409851211482,0.22862149480465785,0.0,8.665511265164645e-05
row_sim_4213,8846.105796002672,0.2302737253553216,0.0,0.0006506180871828237
row_sim_4214,1750.0908726502687,0.22886501826086397,0.0,0.0001291822761917065
row_sim_4215,1023.6673953914825,0.22850580036590953,0.0,7.55629439322956e-05
row_sim_4216,2050.545732701907,0.22894337600291068,0.0,0.00015135462388375965
row_sim_4217,8062.324575655379,0.22863664541510784,0.0,0.0005892751915144372
row_sim_4218,1058.1899861204438,0.22842090197501097,0.0,7.799703611262772e-05
row_sim_4219,6144.294227006918,0.22989254714251703,0.0,0.0004520795660036166
row_sim_4220,7461.825697086227,0.2296835771454109,0.0,0.000547945205479452
row_sim_4221,7510.824050770688,0.23015165105078864,0.0,0.0005521811154058532
row_sim_4222,1900.6493630369812,0.22882044767651075,0.0,0.00013984058173682003
row_sim_4223,616.2869025762012,0.22763271705944388,0.0,4.5433893684688776e-05
row_sim_4224,4488.091397402988,0.22907347050331725,0.0,0.0003301419610432486
row_sim_4225,2024.8933281781988,0.2288279355124088,0.0,0.0001490979573579842
row_sim_4226,6992.72312659893,0.22970770217920394,0.0,0.0005136106831022085
row_sim_4227,3566.9601619142277,0.2295905274972488,0.0,0.00026322716504343247
row_sim_4228,4493.56694263427,0.22831298279218087,0.0,0.0003290556103981573
row_sim_4229,1134.8936567704632,0.22836453345113236,0.0,8.34306691139663e-05
row_sim_4230,5675.52448796759,0.22940783790275823,0.0,0.0004170141784820684
row_sim_4231,1855.2826201095916,0.22908797808325668,0.0,0.00013681762210972773
row_sim_4232,6789.872659866325,0.22964981973442442,0.0,0.0004987531172069825
row_sim_4233,711.7346670378096,0.22770871277319513,0.0,5.2391680201184054e-05
row_sim_4234,9758.947128083619,0.22992915873772019,0.0,0.0007158196134574087
row_sim_4235,6845.285559509188,0.23016797378049542,0.0,0.0005037783375314861
row_sim_4236,1817.3365916408711,0.22896407196696433,0.0,0.00013415615776764153
row_sim_4237,140.99574988628484,0.1632390859851466,0.00452,1.0514915407505546e-05
row_sim_4238,3344.6621989075775,0.22873670980648414,0.0,0.0002457606291472106
row_sim_4239,1528.1749998588716,0.2286088111985175,0.0,0.00011256190904997749
row_sim_4240,2184.152410628804,0.22889088235295432,0.0,0.00016110842597067828
row_sim_4241,8727.508946865972,0.2294295218799239,0.0,0.0006393861892583121
row_sim_4242,6032.066440275493,0.22941361145452868,0.0,0.00044306601683650863
row_sim_4243,1764.6177074063435,0.22837905205145248,0.0,0.00012993762993762994
row_sim_4244,5566.616173904454,0.2297190831180703,0.0,0.0004100041000410004
row_sim_4245,2557.8437452172616,0.22880532603917955,0.0,0.00018839487565938207
row_sim_4246,9762.009833537673,0.22894698268630276,0.0,0.0007122507122507123
row_sim_4247,327.6206647754394,0.22564071962108145,0.0,2.409522432653848e-05
row_sim_4248,7323.197605757043,0.23058697703233688,0.0,0.0005405405405405405
row_sim_4249,7729.981612062964,0.23092461605341003,0.0,0.0005701254275940707
row_sim_4250,671.6742814388048,0.2275305128649558,0.0,4.942176534545814e-05
row_sim_4251,1718.7350488453042,0.22872486295583078,0.0,0.00012653422750854106
row_sim_4252,3843.097375706621,0.229273922052096,0.0,0.0002830455703368242
row_sim_4253,8681.554857549352,0.22898087563695194,0.0,0.0006353240152477764
row_sim_4254,5370.022534188073,0.22971988004584723,0.0,0.0003957261574990107
row_sim_4255,6553.085734730405,0.22982405331748648,0.0,0.0004816955684007707
row_sim_4256,7830.139203926654,0.22986650504382342,0.0,0.0005757052389176742
row_sim_4257,8281.236477235783,0.22967631447246334,0.0,0.0006075334143377885
row_sim_4258,4762.871616609657,0.22976334820730265,0.0,0.00035137034434293746
row_sim_4259,5087.955948077875,0.2293197305109456,0.0,0.00037439161362785476
row_sim_4260,7180.07267058494,0.22990658730865982,0.0,0.0005279831045406547
row_sim_4261,2633.4604202383275,0.22889098019344792,0.0,0.00019387359441644047
row_sim_4262,8544.904639168426,0.23078048115657218,0.0,0.0006297229219143577
row_sim_4263,207.91720541719192,0.2211974552379201,0.0,1.539219307966999e-05
row_sim_4264,1957.7562335171363,0.22889572302234246,0.0,0.00014425851125216387
row_sim_4265,8002.009420367881,0.22921918636353997,0.0,0.0005858230814294083
row_sim_4266,3402.6151060161283,0.22888649719940674,0.0,0.0002503755633450175
row_sim_4267,1498.3708352814251,0.22838230551270158,0.0,0.00011029006286533584
row_sim_4268,1867.5882193762477,0.22853721242778857,0.0,0.0001374003847210772
row_sim_4269,5307.5874815406,0.23044573373547636,0.0,0.000392156862745098
row_sim_4270,8461.82298437341,0.23101837661207075,0.0,0.0006242197253433209
row_sim_4271,706.5536251753174,0.22750508141499995,0.0,5.2058930709563226e-05
row_sim_4272,304.85756720103785,0.22523773752691395,0.0,2.242957114659968e-05
row_sim_4273,4651.70809996164,0.22967677409631024,0.0,0.0003429355281207133
row_sim_4274,9561.876341165595,0.23179100414018855,0.0,0.0007062146892655367
row_sim_4275,2790.1340836510935,0.22864006482078664,0.0,0.00020525451559934318
row_sim_4276,9591.70743214353,0.22994978412355627,0.0,0.0007047216349541931
row_sim_4277,8876.817381841183,0.22922604746304773,0.0,0.0006501950585175553
row_sim_4278,2831.3866071212924,0.2287341853321728,0.0,0.00020833333333333335
row_sim_4279,8169.489795158255,0.23002089785012053,0.0,0.0006002400960384153
row_sim_4280,6858.68873232306,0.22959085141733934,0.0,0.0005035246727089627
row_sim_4281,5118.248297928127,0.22933812348264418,0.0,0.00037650602409638556
row_sim_4282,4229.190284621595,0.22900743566982362,0.0,0.00031104199066874026
row_sim_4283,8155.036784116772,0.23062379616416617,0.0,0.0006009615384615385
row_sim_4284,7930.804672978578,0.2301231241131469,0.0,0.0005841121495327102
row_sim_4285,7569.375512608795,0.2293396068380297,0.0,0.0005558643690939411
row_sim_4286,9982.559599355398,0.22997037195313275,0.0,0.0007326007326007326
row_sim_4287,4785.150683790793,0.22977956388879386,0.0,0.0003526093088857546
row_sim_4288,8069.239432050268,0.23018623616103748,0.0,0.0005938242280285036
row_sim_4289,8624.790545916436,0.23041909720628567,0.0,0.0006345177664974619
row_sim_4290,2116.065234407767,0.2290608057532532,0.0,0.00015642108556233381
row_sim_4291,420.7123172085072,0.22655193641366525,0.0,3.096454559529339e-05
row_sim_4292,4047.5137844656874,0.22985764602741524,0.0,0.0002990430622009569
row_sim_4293,8567.374007533537,0.23078604512224765,0.0,0.0006309148264984228
row_sim_4294,2891.068356781043,0.22905309414926614,0.0,0.00021299254526091586
row_sim_4295,7000.116540166538,0.22960584242793539,0.0,0.00051440329218107
row_sim_4296,73.53102323567362,0.011882652679228906,0.58713,1e-05
row_sim_4297,3553.676554980762,0.22951904624288372,0.0,0.00026226068712300026
row_sim_4298,6155.186171746775,0.22986121844925342,0.0,0.00045248868778280545
row_sim_4299,1297.6154128638652,0.22843507640691868,0.0,9.553835865099838e-05
row_sim_4300,8966.074291128733,0.23010501795326457,0.0,0.0006583278472679394
row_sim_4301,1562.7819574719367,0.22852006143775744,0.0,0.00011506155793349442
row_sim_4302,9097.939960362697,0.22883738652260696,0.0,0.000664451827242525
row_sim_4303,2163.932267364313,0.22872185125972058,0.0,0.00015959144589849984
row_sim_4304,9942.787025224712,0.22977624302310481,0.0,0.0007288629737609329
row_sim_4305,6047.506895520245,0.2291970310074074,0.0,0.0004440497335701599
row_sim_4306,843.4947271383909,0.2279429327384839,0.0,6.196938712276135e-05
row_sim_4307,652.8190809248746,0.22756048026227016,0.0,4.8164916674694154e-05
row_sim_4308,749.2632165098746,0.22790318997519432,0.0,5.522116074879894e-05
row_sim_4309,5898.947978272155,0.2295035066036831,0.0,0.00043402777777777775
row_sim_4310,8095.8015443137365,0.22927068745656534,0.0,0.0005931198102016608
row_sim_4311,4029.6572695679693,0.22972088711762442,0.0,0.0002969121140142518
row_sim_4312,4448.385351030654,0.2292607405041782,0.0,0.00032776138970829236
row_sim_4313,5892.897572261098,0.2298722278808738,0.0,0.00043402777777777775
row_sim_4314,5330.429395833318,0.22890611053923504,0.0,0.00039093041438623924
row_sim_4315,6880.632927926047,0.22942273867111046,0.0,0.0005047955577990914
row_sim_4316,4717.883612344258,0.22949100027302854,0.0,0.00034722222222222224
row_sim_4317,7138.6211576064225,0.22926936921297333,0.0,0.0005238344683080147
row_sim_4318,9973.107559929214,0.2306568545373443,0.0,0.0007336757153338225
row_sim_4319,3503.0109075955374,0.2292442619512034,0.0,0.00025839793281653745
row_sim_4320,122.2040183803623,0.04237301396983969,0.14508,1.0001500225033754e-05
row_sim_4321,1256.2941742642702,0.2283592314922371,0.0,9.259259259259259e-05
row_sim_4322,5535.16417416029,0.2296834116979317,0.0,0.00040749796251018743
row_sim_4323,3442.610658557164,0.22911583548288567,0.0,0.0002538071065989848
row_sim_4324,9399.82893792024,0.2295628758460209,0.0,0.0006882312456985547
row_sim_4325,6274.479528769325,0.2285251517829079,0.0,0.0004585052728106373
row_sim_4326,5203.575841895382,0.22984397355745156,0.0,0.0003834355828220859
row_sim_4327,7980.405110745124,0.2303659719798893,0.0,0.0005878894767783657
row_sim_4328,2585.9357809973994,0.22922072853785805,0.0,0.00019069412662090009
row_sim_4329,8197.394415896582,0.23030203348484032,0.0,0.0006035003017501509
row_sim_4330,30.660895585686248,0.008484505968850415,0.86057,1e-05
row_sim_4331,6196.79263748907,0.23054973553179825,0.0,0.0004574565416285453
row_sim_4332,9347.574772600237,0.23046135964716125,0.0,0.0006863417982155113
row_sim_4333,7878.6101273410995,0.22961735462415744,0.0,0.0005787037037037037
row_sim_4334,8536.349239763986,0.23041077122576506,0.0,0.000628140703517588
row_sim_4335,3969.577103980247,0.2293155338164914,0.0,0.00029231218941829873
row_sim_4336,8242.398249053958,0.2303165964107467,0.0,0.0006060606060606061
row_sim_4337,5508.339108719415,0.22965873259589642,0.0,0.00040551500405515005
row_sim_4338,6185.421438020165,0.22956114639831884,0.0,0.00045454545454545455
row_sim_4339,589.2004475910683,0.227499625442805,0.0,4.3595779928502924e-05
row_sim_4340,2015.5568941590627,0.22861531235327825,0.0,0.00014858841010401187
row_sim_4341,5509.66660691475,0.22993309542050774,0.0,0.0004060089321965083
row_sim_4342,588.0576381820853,0.22747969077003508,0.0,4.353125544140693e-05
row_sim_4343,7414.480993536804,0.23053598021892022,0.0,0.0005467468562055768
row_sim_4344,8400.57808236859,0.22890610761603386,0.0,0.0006142506142506142
row_sim_4345,9203.627594829984,0.22972365046802695,0.0,0.0006747638326585695
row_sim_4346,1017.7295033751003,0.22808363796187922,0.0,7.499625018749062e-05
row_sim_4347,9397.2054942156,0.22994265686863188,0.0,0.0006887052341597796
row_sim_4348,676.2466952925685,0.22764466974216335,0.0,4.986536351850005e-05
row_sim_4349,4740.588456467357,0.22960127988293422,0.0,0.0003489183531053733
row_sim_4350,8402.518193727086,0.23003975946434052,0.0,0.0006176652254478073
row_sim_4351,703.1578700876255,0.22761691542642942,0.0,5.183227077178251e-05
row_sim_4352,182.3598183361869,0.2171994265670566,0.0,1.3455690411475013e-05
row_sim_4353,249.5259396805716,0.22371938525531393,0.0,1.834795053392536e-05
row_sim_4354,5112.726830848364,0.22950231255480893,0.0,0.00037593984962406017
row_sim_4355,8115.976866129401,0.22936953598038826,0.0,0.000594883997620464
row_sim_4356,1274.3103393924428,0.2283782432075834,0.0,9.38350380031904e-05
row_sim_4357,1246.1463102827024,0.2285546441487579,0.0,9.175995595522114e-05
row_sim_4358,5685.490123155165,0.2291530318996445,0.0,0.0004166666666666667
row_sim_4359,2342.9942933391967,0.22903862812713585,0.0,0.0001725625539257981
row_sim_4360,7302.150840761982,0.2298231471509017,0.0,0.0005370569280343716
row_sim_4361,9496.35639999809,0.2302535625140152,0.0,0.0006978367062107466
row_sim_4362,7660.3457643338015,0.22983279035577303,0.0,0.0005630630630630631
row_sim_4363,8771.759805020845,0.22916603465391688,0.0,0.0006422607578676942
row_sim_4364,5195.884596413825,0.22933272463133755,0.0,0.00038182512409316535
row_sim_4365,8323.201426210122,0.22965197857860575,0.0,0.0006105006105006105
row_sim_4366,1829.0726947076246,0.22917132383561012,0.0,0.000135189941868325
row_sim_4367,683.5254865617541,0.22774515238904852,0.0,5.0421015479251755e-05
row_sim_4368,6559.548303591354,0.22924874985388913,0.0,0.00048146364949446316
row_sim_4369,519.5724399553715,0.22738824231027296,0.0,3.82511570975022e-05
row_sim_4370,8924.819567325847,0.22963877177502515,0.0,0.0006540222367560497
row_sim_4371,6915.556893366831,0.22998228647217692,0.0,0.000508646998982706
row_sim_4372,9522.009644052849,0.23095862444213763,0.0,0.0007022471910112359
row_sim_4373,3138.900868799541,0.2294191943316852,0.0,0.0002314814814814815
row_sim_4374,4861.608784100749,0.2296225363928468,0.0,0.00035816618911174784
row_sim_4375,7416.916565932938,0.23029305880405723,0.0,0.0005467468562055768
row_sim_4376,2427.827715658933,0.22883048643744602,0.0,0.00017901897601145723
row_sim_4377,5418.511108675664,0.22938838156005764,0.0,0.00039824771007566706
row_sim_4378,6594.6897766910315,0.22918697353612225,0.0,0.00048355899419729207
row_sim_4379,9788.08760403769,0.23035769844581144,0.0,0.0007189072609633358
row_sim_4380,7447.045707259136,0.22868784410746182,0.0,0.0005452562704471102
row_sim_4381,1181.352596248226,0.22834090533049956,0.0,8.698677800974252e-05
row_sim_4382,4753.360747160535,0.22941144740722144,0.0,0.0003497726477789437
row_sim_4383,5887.728391356572,0.22989805347613276,0.0,0.0004336513443191674
row_sim_4384,1466.2740974863843,0.2285449392624701,0.0,0.00010804970286331713
row_sim_4385,4319.688971507935,0.229934003769186,0.0,0.000318775900541919
row_sim_4386,2840.093963067414,0.22922592932061303,0.0,0.00020938023450586265
row_sim_4387,1188.3194812431466,0.22835721930033087,0.0,8.744316194473592e-05
row_sim_4388,5120.443732537872,0.22971725520289815,0.0,0.0003769317753486619
row_sim_4389,1656.3725284694037,0.22847631395904183,0.0,0.00012175818823815901
row_sim_4390,5905.394558986804,0.229883138228601,0.0,0.0004347826086956522
row_sim_4391,1697.0108375720424,0.22892785335737073,0.0,0.00012523481527864746
row_sim_4392,7235.963056282031,0.2303323479287179,0.0,0.0005327650506126798
row_sim_4393,1952.4564682155526,0.22909259432597748,0.0,0.00014427932477276007
row_sim_4394,8962.856193506457,0.23080838776220383,0.0,0.0006609385327164573
row_sim_4395,262.1422550202611,0.22406528645874957,0.0,1.932591218305504e-05
row_sim_4396,5219.997770588007,0.22888608295598412,0.0,0.0003835826620636747
row_sim_4397,3201.081653627175,0.2299725115568317,0.0,0.00023646252069047056
row_sim_4398,2250.80400391962,0.2289105882394734,0.0,0.000165809981760902
row_sim_4399,4716.054211512523,0.22967469684494485,0.0,0.0003473428273706148
row_sim_4400,8420.203262265792,0.22967819759070088,0.0,0.0006184291898577613
row_sim_4401,9152.776291406211,0.2298893415721154,0.0,0.000671591672263264
row_sim_4402,3032.5210190475505,0.2289438595328028,0.0,0.00022301516503122213
row_sim_4403,1542.4785087696077,0.22854658214422954,0.0,0.00011350737797956867
row_sim_4404,7201.418468640695,0.23031969873636687,0.0,0.0005307855626326964
row_sim_4405,5820.008154623611,0.22910619753698697,0.0,0.00042716787697565144
row_sim_4406,2010.2014359681652,0.22902783202742427,0.0,0.0001482799525504152
row_sim_4407,7602.969866084963,0.2304532924369892,0.0,0.0005599104143337066
row_sim_4408,5189.32840589965,0.2288601374597842,0.0,0.00038109756097560977
row_sim_4409,6533.9693253141,0.23015002846081434,0.0,0.000481000481000481
row_sim_4410,3593.4223726821897,0.229858345276172,0.0,0.0002654632333421821
row_sim_4411,4391.003658145695,0.22909547767751318,0.0,0.00032299741602067185
row_sim_4412,1803.4619666445033,0.22892979089108356,0.0,0.00013326226012793177
row_sim_4413,7565.170850660028,0.23032456837264786,0.0,0.0005571030640668524
row_sim_4414,1570.155390951711,0.22870703817593047,0.0,0.00011568718186024989
row_sim_4415,7783.037032380877,0.22919634802100664,0.0,0.0005711022272986865
row_sim_4416,7980.088648453117,0.22994506661366923,0.0,0.0005871990604815032
row_sim_4417,7466.0223105030145,0.22990631372288178,0.0,0.0005488474204171241
