Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_1034,0.721265335876216,3.815154909309162,0.8219073742219588,0.00853922781614868,0.008326236555204288,0.008467415366681632,0.995627261761158,0.9906170905989121,0.9959934318555008,0.0002261761158021713,5.593388614657475e-05,0.00013136288998357964
row_sim_1035,3.8395481256451625,3.055313419268768,2.5817354048946326,0.008498104679425782,0.008415664977949162,0.008440140616148485,0.9971101835156964,0.9895444361463779,0.9963110413090325,0.00019759428952503274,0.00012447099825740602,0.00010957303042477811
row_sim_1036,2.720274892353044,1.3593235784535398,2.6033868003302145,0.008349074780725491,0.008453639393714822,0.008458225651755635,0.9967886647218885,0.9895680282104026,0.996365136242943,7.354202926972765e-05,0.00014692918013517486,0.00012889587790982445
row_sim_1037,0.7874338672109981,3.753936458517119,1.2420836928443446,0.008529254547343138,0.008335268946395564,0.008480232941755655,0.9968989958653278,0.9896075145663905,0.9964971276446686,0.0002215002953337271,6.149399664857719e-05,0.00014011489421325487
row_sim_1038,1.0579867235594917,2.859093052866922,2.6429724363614184,0.008484776864999205,0.008438769810356,0.008383189314373317,0.9967043900012437,0.9899981773443908,0.9962776056760267,0.000186543962193757,0.0001366991706916978,7.494753672429299e-05
row_sim_1039,1.8326307274560558,2.548162627028606,0.6799976334553819,0.008392429537852176,0.008333093497031424,0.008497852026423018,0.9968267108167771,0.9904242400111485,0.9957874510383564,0.00011037527593818985,5.972407477454162e-05,0.00014780873549626782
row_sim_1040,2.7096468142377224,1.118912246021016,1.1277021078720064,0.008330345222650538,0.008426459338883106,0.008402263594636786,0.9967608788198493,0.9903413895936262,0.9962767607818802,5.5527791659725695e-05,0.00013352917612498332,8.864855281237534e-05
row_sim_1041,0.6906107430279491,1.3628896833928503,1.358441688229746,0.00843810414563436,0.008393584263832205,0.008443209195434506,0.9959578461094268,0.9908842633599055,0.9963181148748159,0.00014436263894903998,0.00011071744906997343,0.00011045655375552283
row_sim_1042,1.8440070962239636,0.8021570434320806,0.8123797678271271,0.008359921289982274,0.008430328226315892,0.008447502981513907,0.9967989931876009,0.9899033696729435,0.9962606510145283,8.207709775382342e-05,0.0001238850346878097,0.00012260160608103967
row_sim_1043,2.189867358069752,0.5590657484483769,2.7711431815558987,0.008385637906800098,0.008521914795451184,0.008391467898347408,0.9969529853189293,0.9891304347826086,0.9963193601655294,0.00010072775805192516,0.00019944156362185878,7.958140182639317e-05
row_sim_1044,3.778591147157256,1.7358427055742942,3.609365986945173,0.008385049128359204,0.008444749329228271,0.008489579423506734,0.9969439564934909,0.9899187163517366,0.9961264842147902,9.62533387876892e-05,0.00015834476934445266,0.00015190257981214714
row_sim_1045,0.4383505349471645,0.21968262813379608,2.8994070661796676,0.008548332970001639,0.0088197384902158,0.008381422688731483,0.9972530616916562,0.9927090453406243,0.995995995995996,0.00022891152569531876,0.000455684666210982,6.903455179317248e-05
row_sim_1046,3.0560352132769113,3.380080051814718,0.27442982967992663,0.008368843007120715,0.008331720523351838,0.008939980204219666,0.9966880923847914,0.9907535274692285,0.9954128440366973,8.71554635581218e-05,6.004202942059442e-05,0.0004828585224529213
row_sim_1047,3.11878286707948,1.5373279945464982,1.2481836490946845,0.008329473529410597,0.008465925228665187,0.008471132375183616,0.9970972423802612,0.9893911439114391,0.9958438828643769,5.654722635854711e-05,0.00015375153751537516,0.00014331438398700616
row_sim_1048,0.7334444893060229,3.9842622326549817,0.3014711778095113,0.008434828974299773,0.008349866679555252,0.008756828522943714,0.9968074989811166,0.990200282514378,0.9958277703604806,0.00013585110718652356,7.567349409746745e-05,0.0003337783711615487
row_sim_1049,3.3166816577015976,2.5760030201875836,2.953567754834375,0.008456658673182162,0.008395885954733912,0.008441124919624824,0.9968705699842191,0.9895922783636176,0.9964181242910871,0.00016048359055286597,0.00010304674887507299,0.00011939585696376336
row_sim_1050,2.8612826236910958,3.440816216039071,0.7759786759316278,0.008383679967372017,0.008359868413576887,0.008656332411448586,0.9970787740753577,0.990112212033561,0.9961329527667803,9.902460761499233e-05,8.205633167169262e-05,0.0002762176595156984
row_sim_1051,0.05325723649700724,2.414187531720901,1.447741625327169,0.010535188194139447,0.008364993094298598,0.008418287456105851,0.9963269054178145,0.9904050075153911,0.996542451018056,0.0018365472910927456,8.23604505116643e-05,0.0001047742115740579
row_sim_1052,0.5389599579126939,0.7852480787117435,1.3604097842139307,0.008598589926952045,0.008426901066077195,0.008443874419504295,0.9968599926117473,0.9889201877934273,0.9958935304438721,0.00027705947543405987,0.00012519561815336463,0.00011199462425803562
row_sim_1053,0.32742181500247775,0.2748071484073809,3.6683037065881545,0.008825799309694229,0.00873175984849084,0.008359150927889967,0.9957678355501813,0.991336405529954,0.9965908471063111,0.00045344619105199517,0.0003686635944700461,5.454644629902362e-05
row_sim_1054,1.2828058599471002,3.9298112550206605,3.8592496829050797,0.008440710801998388,0.008488952840926,0.008382903624347425,0.9969003170130327,0.9907924043075934,0.9961898901931087,0.00014089468122578373,0.00018369268214277513,7.099583491101856e-05
row_sim_1055,0.6131565651920996,2.873950996439954,2.423179312051923,0.008492928942011339,0.008337081858706914,0.00841679882015764,0.9962575568563478,0.9901040708254104,0.9963857199055861,0.0001919201612129354,6.133840397472858e-05,9.83477576711251e-05
row_sim_1056,2.7780559387653567,0.4299544500571754,0.7948123106065044,0.008325928049771671,0.00855195348230493,0.008464333610356877,0.9968673484084689,0.9917795530855621,0.9963960546282246,5.401123433674204e-05,0.0002315618849137432,0.00012645422357106728
row_sim_1057,0.35272271273098194,2.436330110607431,3.94703474960391,0.008707189950231894,0.00840262495755152,0.008378841724848894,0.9967244701348748,0.9898679511668466,0.9962343880454599,0.0003853564547206166,0.00011073277413282396,6.815587248036259e-05
row_sim_1058,2.7043389237488684,2.857508063336622,3.93911091409596,0.008476940668352535,0.008424171986301717,0.008450421825491527,0.9962119883553716,0.9903245112381965,0.9967644573222263,0.00017537090947353652,0.0001329964090969544,0.00012072920439454304
row_sim_1059,2.7281456389785945,0.2087172118824578,3.4746721233835607,0.00837625519367055,0.009048717495237155,0.008435658753454593,0.9967988701894787,0.9913739987677141,0.9962779384938549,9.415087678004001e-05,0.0006161429451632779,0.00011055628236074515
row_sim_1060,1.4904792469962453,0.0672363049831257,2.053575001365241,0.008391830464216845,0.009280904391681137,0.008412284733354581,0.996892645928698,0.9909502262443439,0.9961083780013217,0.00010023722810651876,0.0007541478129713424,9.790244021832245e-05
row_sim_1061,3.7512092534612416,1.0664562144201837,1.9914770335587177,0.008351054577484427,0.008427338039268466,0.008466192907295226,0.9970066398171329,0.9891185371193097,0.9963201471941122,7.256630746344473e-05,0.0001287747086472217,0.0001362908446625098
row_sim_1062,0.7364187067404435,0.2778860530824384,0.3681525395167971,0.008435497974959015,0.008740250251515425,0.008655241110683816,0.9970662482090469,0.9906424329674285,0.9958333333333333,0.00013645357167223852,0.00035990642432967427,0.00026881720430107527
row_sim_1063,2.921693078547354,3.463094159431489,0.6160304150473399,0.00838349168017952,0.00832997715276927,0.008592294869007087,0.9967057363156764,0.9903215355956912,0.9962168978562421,9.548590389343773e-05,6.0743500445452335e-05,0.00022927891780350797
row_sim_1064,1.1888583428513515,0.8203663971970679,0.15608031885939033,0.008370296902796316,0.008410859448344877,0.009180087850737827,0.9962627935618126,0.9897467195605737,0.9951984635083226,8.493650995880579e-05,0.00012206286237412267,0.0006402048655569782
row_sim_1065,2.236053911053585,2.814692572043708,2.6091160494960284,0.008398103132691207,0.008352984152691473,0.008443375508430696,0.9968054375531011,0.9900027166530834,0.9962389315011698,0.00010195412064570943,8.149959250203749e-05,0.00011845885035685729
row_sim_1066,1.5828115118438781,2.242290471462626,0.4216922612130875,0.008372839426718993,0.0083465924897537,0.008608143348863024,0.9976747839748625,0.9895786743000269,0.996415770609319,9.426551453260015e-05,6.709007961356114e-05,0.00023894862604540023
row_sim_1067,0.6594996889546036,3.7305887472342842,3.057955603888592,0.008519671910452463,0.0083644154263574,0.008480610865035558,0.9969553450608931,0.9899437327906142,0.9963672713087576,0.0002255299954894001,7.981164451893532e-05,0.0001462843768285547
row_sim_1068,3.694819428509411,3.6708871237725007,2.6151008375755755,0.008361881629373756,0.00852997183683055,0.008451263803053569,0.9964088024841367,0.9910706971409847,0.9957868367114553,8.100445524503848e-05,0.00021845389257529833,0.00011386927806877705
row_sim_1069,3.7165426600430522,1.6959812071757296,0.0642841669005167,0.008335189279121046,0.008460542480520644,0.009433219761139613,0.9970074004186691,0.9903749878879882,0.9950289975144988,5.896747943509155e-05,0.00016149349181227997,0.0008285004142502071
row_sim_1070,0.29715590759232957,0.4824749365182201,0.426646140072298,0.008694299641788715,0.00853292196145208,0.008601986614608046,0.9945633707101597,0.9909356115857471,0.9956195965417868,0.0003397893306150187,0.00020837674515524068,0.00023054755043227666
row_sim_1071,1.4392244438585406,2.820019688081963,3.173062786071955,0.008453153474464079,0.008426295035294221,0.008380052047110956,0.9962556555203078,0.9906931627516778,0.9961763119003495,0.00015601435332050548,0.00013108221476510067,7.037462760092895e-05
row_sim_1072,2.3813424336612674,0.6284228895000693,3.004211328485292,0.00838806786051759,0.008488083072026326,0.008394323423912088,0.9965265453070331,0.9895327102803738,0.9964901724829522,0.00010141473556107703,0.00018691588785046728,8.022462896109105e-05
row_sim_1073,1.451467580593516,0.10132372725359517,1.1583250511043601,0.008397476113294885,0.00953779368921354,0.008404488947230886,0.9966579634464752,0.9910625620655412,0.9959775771320981,0.00010443864229765013,0.0009930486593843098,8.558346527450897e-05
row_sim_1074,1.3558721888568628,1.1332698641115067,3.256887105090963,0.00847975516372721,0.008439260081420014,0.008380835791355045,0.9972705561241897,0.9908458806462909,0.9961989286282552,0.000170590242238144,0.0001500675303886749,7.071760691618195e-05
row_sim_1075,3.051709270496657,2.7974305201299337,0.599070060123448,0.008370995565406549,0.008336279353708252,0.00857856648223104,0.9969339423158251,0.990586830746625,0.9954118418177845,8.45809016324114e-05,6.887684819542658e-05,0.00021848372296263927
row_sim_1076,3.240943943339814,2.7248450485701285,0.819608861601498,0.00836016851013078,0.008355681436338825,0.008625558992342741,0.997073027952583,0.9897793842702232,0.9963503649635036,8.362777278334135e-05,7.478499314470896e-05,0.00024883875248838755
row_sim_1077,2.6099710246119896,1.9598709819645403,1.785432744332089,0.008440799060751214,0.008376817294628634,0.008432638860478549,0.9970948530479834,0.9901054762760017,0.9962953727781142,0.0001452573476008328,9.796558142572576e-05,0.00010686424678516724
row_sim_1078,0.49288649571593585,2.0973018895884032,0.4447306454408364,0.008533467821640023,0.008412514082812864,0.008572322360646216,0.9961479979726305,0.9902327465040379,0.9960398280153882,0.00020273694880892042,0.00011911284751173262,0.00022629554197782303
row_sim_1079,0.6988008796543533,0.5735579413853128,3.8187277023265302,0.00853032401627153,0.008498906162030058,0.008356178808718326,0.9965367327389286,0.9905751783669514,0.9962971842617012,0.0002210596124088129,0.00017616489033735576,5.3277924292069584e-05
row_sim_1080,1.1752155272533658,1.4530570782042307,1.3222183948693427,0.008415487918042662,0.00839120069255235,0.008437267077132334,0.9964860287891617,0.9896024042281253,0.9966638865721434,0.00012701100762066046,0.0001036305226432692,0.00011373113958601865
row_sim_1081,3.598089258453668,2.2737153497728095,3.6806816007865812,0.008349281514108338,0.00843940543729577,0.008528790323255013,0.9971459817022752,0.9884798397195091,0.9963945737037325,8.001920460910618e-05,0.00012521913348359628,0.00018156823074728297
row_sim_1082,1.2347033780201875,0.5035969640061984,2.2470628882604897,0.008455210774302752,0.008530619609686232,0.0083754388295067,0.9968521732111869,0.9897456519553635,0.9964861558990326,0.00016142701481092862,0.00020106564793405046,6.67185588791282e-05
row_sim_1083,1.4148711175705693,3.217531992288456,3.5237224652010513,0.008469069978818067,0.008428436074782202,0.008375421838715577,0.9960458219456882,0.9900259528777161,0.9962531319679102,0.00017444903180787347,0.00012721998880464098,6.896076132680504e-05
row_sim_1084,1.9166653680829338,3.886868145137758,2.2344013750604033,0.008410948258725593,0.008386981903918534,0.008488851269911323,0.997323071775138,0.9901570724025032,0.9963356804138526,0.00012548101054040488,0.00010360976418417672,0.00014369880729989942
row_sim_1085,1.1201355538759343,1.9814532856098845,0.19737565499156406,0.008385147151189728,0.008351292203732581,0.008927651181816085,0.9966194897683224,0.9901152381672844,0.9960238568588469,9.014693951140358e-05,7.564868749527195e-05,0.0004970178926441351
row_sim_1086,3.2258045830391167,0.45066845087496277,1.2695565295868696,0.008337252302087652,0.008525997849665505,0.008447559034618798,0.9968548610896981,0.9920106524633822,0.9962374414601929,6.166939039807591e-05,0.00022192632046160674,0.00012008165552575751
row_sim_1087,2.283000360669526,0.21975174630525057,0.3633017517667206,0.008341990824693023,0.008872155045838473,0.008679394191216409,0.9967811863627406,0.9910734721904326,0.9948439241917503,6.569007422978388e-05,0.00045777065690089265,0.0002787068004459309
row_sim_1088,2.7996596125714004,0.3335195175900365,1.9344773216771374,0.008353266140630804,0.008655894229537005,0.008457327148684317,0.9970244535814758,0.9893353941267388,0.9962447478991596,7.213445863088797e-05,0.0003091190108191654,0.00013130252100840336
row_sim_1089,1.387847752011964,0.9509136614278451,0.7956766465614785,0.008395138541448917,0.008451260632083828,0.008468432390022658,0.996576699938741,0.9908851422550052,0.9957111321349732,0.00010810421246081223,0.00015806111696522654,0.0001261431725007884
row_sim_1090,3.0654746102436885,3.808591662943616,0.6037099817031605,0.00838307085701802,0.008381052417798678,0.008624144016070666,0.9969209716045159,0.989930650785566,0.9958924570575056,9.774693318997116e-05,9.79508678446891e-05,0.00024894199651481205
row_sim_1091,3.8407408157378016,2.39931188872666,2.5845586011848654,0.008398299070782147,0.008498999608228258,0.00842356895564704,0.9972797897600222,0.9906672034549647,0.9956996587030716,0.00011526314576177414,0.000182996010686967,0.00010238907849829352
row_sim_1092,2.8542091936631984,2.831269616900595,3.2882538773334686,0.008378204555846222,0.008419945266793918,0.008539930432432823,0.9971326842486687,0.98985865500412,0.9959140312168016,9.452689290103034e-05,0.00012676681244850097,0.00019067854321592982
row_sim_1093,1.959701172823405,2.1567664206830695,1.3291166597304929,0.008355909575056449,0.008429729797011622,0.008450485980621964,0.9971685542971352,0.9892394351966455,0.9960227971626553,8.327781479013991e-05,0.00012629770895955948,0.00012300627331993932
row_sim_1094,0.46576749544331236,2.6753287541585653,0.18275937828569117,0.008524530112736774,0.008376380793452596,0.009060034507091879,0.9964637805400771,0.9903350877521587,0.9956331877729258,0.0002143163309044149,9.365225046357865e-05,0.0005458515283842794
row_sim_1095,1.1387584517793048,0.422207964562096,0.8033722714247364,0.008430439941564678,0.008573131930078033,0.008455475204537058,0.9970021602080853,0.9898191400167685,0.9952730439109342,0.00013225763787858748,0.00023954964666427118,0.00012439358129120537
row_sim_1096,2.5729871059446543,2.5324826893094268,1.7131669063330628,0.008361068329593196,0.008434217894991446,0.008440948933531736,0.9968830894394843,0.9900454679975248,0.9963163163163163,7.924348882666808e-05,0.0001345207027361511,0.00012012012012012012
row_sim_1097,0.4061793071334901,1.7618269700146632,1.443342243840259,0.008561322729326857,0.008366677021495633,0.008427731734456451,0.9956505530011184,0.9903109059302955,0.9962739347938588,0.00024853982850751833,8.54920064973925e-05,0.00010350181128169743
row_sim_1098,2.8958136537810013,2.3371551023862542,1.991684780981146,0.008438415961617785,0.008381698405314743,0.008433558348363145,0.9971152640160542,0.9901418461633549,0.9958960328317373,0.00015050796437978176,9.27099106894527e-05,0.00010799913600691194
row_sim_1099,1.973579225104731,3.8668727046786544,3.0373621757286293,0.008422508247907332,0.008405391845162546,0.008484149131206487,0.9967115635839452,0.9901729469705647,0.9961344734684315,0.0001351412225775936,0.00011453441759248655,0.0001464214595291086
row_sim_1100,2.013069263817505,1.9429293209114618,0.15459245015460563,0.008352372803552896,0.008386095370471709,0.009154420373545805,0.9970322709362063,0.9899925585691924,0.9971227621483376,7.481669908723627e-05,0.00010264042493135922,0.0006393861892583121
row_sim_1101,3.772911590113236,1.3107371884809522,1.060959373428938,0.008340163251817556,0.008442577909256326,0.008520119219883047,0.997117780202244,0.9899579635684259,0.9959257319131599,6.513491068375373e-05,0.00014012143858010276,0.00017461148943600488
row_sim_1102,3.997665255281302,2.8888242024428714,0.23708690453218756,0.00835110566685114,0.008381650329437565,0.009074897802467554,0.996826019507498,0.9904754873006497,0.9969595621769535,7.132540432588577e-05,9.844457570387872e-05,0.0006080875646093037
row_sim_1103,0.294447634251027,0.1507311776427816,2.418494653075833,0.008696088338114565,0.009118807334460369,0.008400629864411804,0.9958932238193019,0.9892833221701273,0.9960501282157334,0.00034223134839151266,0.0006697923643670462,8.271982794275788e-05
row_sim_1104,0.33267977524470965,3.736884009537476,3.750780833089578,0.008827265061724173,0.00842590733889171,0.008392483188639333,0.9966988917708087,0.9899548909865509,0.9964701213526328,0.0004715868898844612,0.00012530281513658008,8.354742360632454e-05
row_sim_1105,2.206913563654915,2.485723779014006,1.202982886024737,0.008356978955229834,0.008416044708980792,0.00847743433705874,0.9969620253164557,0.989756295113991,0.9960487804878049,7.994670219853431e-05,0.00011911284751173262,0.00014634146341463414
row_sim_1106,0.30269154251267966,2.9629687585076714,0.45205465555861896,0.00867271337937795,0.00834168217582652,0.008580509753472385,0.9959872930948002,0.9906014402109605,0.9965779887404791,0.00033439224209998327,6.761553805064403e-05,0.00022077491996909152
row_sim_1107,0.3879526820226529,1.2793312813566842,0.09923935635963414,0.00858237519224935,0.00841283117253759,0.00901966033988586,0.995647721454173,0.9907588691361892,0.9963541666666667,0.0002560163850486431,0.00011747200250606938,0.0005208333333333333
row_sim_1108,1.7644406822374483,2.845339594816303,3.215328279116659,0.008430868015299487,0.008462257948625799,0.008385155246499583,0.9956616052060737,0.9900884374229937,0.9967473709953534,0.00013280800389570144,0.00016428004271281112,7.336757153338224e-05
row_sim_1109,2.437013850005739,3.395153102299955,1.6556837048800859,0.008406948742472237,0.008373344928146047,0.008471923504017022,0.9966760185411075,0.9902682332077145,0.9963348416289592,0.00012198097096852891,8.867213478164486e-05,0.00013574660633484164
row_sim_1110,3.4026497359888825,2.050569576468598,0.9309927055932665,0.008372095894976707,0.00837815259158302,0.008575076767054149,0.9972777621327326,0.9897470950102529,0.9956016768606969,9.387027128508402e-05,9.320822717951905e-05,0.0002061713971548347
row_sim_1111,3.7793753043088407,1.1361349516566102,0.1534958625417828,0.008328036925186392,0.008371858451469321,0.009138924160593281,0.9968790602354769,0.9905575539568345,0.9948470209339775,5.357836505619031e-05,8.992805755395684e-05,0.0006441223832528181
row_sim_1112,1.0085624696723563,1.4984158669668397,1.4378312489925933,0.008389424708394178,0.008378053202318325,0.008427131174183759,0.9967982390314674,0.9906377610305103,0.9964489625400362,0.00010005503026664665,9.959828690946516e-05,0.00010444227823422922
row_sim_1113,2.122436662302108,3.5383511840418977,1.2047359970833118,0.008421013900316366,0.008328733678786867,0.008520292918481782,0.997035127296165,0.9899323000523753,0.9960966649446071,0.00012890750886239123,5.8194797385113774e-05,0.00017220595832615808
row_sim_1114,2.107043901438717,1.3935488670694935,3.2960035845241418,0.008414978371821435,0.008454661583382518,0.00836844749616744,0.9968410534119847,0.9905872024970738,0.9959154203197524,0.0001289365954291977,0.0001463129145532579,6.188757091284167e-05
row_sim_1115,0.6725259774894897,0.45886555982473104,2.036831250288527,0.00853755975866347,0.008556292507182107,0.008383744829644017,0.9976090854751942,0.9900871459694989,0.9956717408946708,0.00022414823670053796,0.00021786492374727668,7.377714384083811e-05
row_sim_1116,2.703955963773693,3.1923245443085277,2.3790181689759997,0.008369373814141122,0.008464465419528559,0.008422536318398332,0.9967445539734696,0.9896869628626491,0.9966592427616926,9.127418765972983e-05,0.00015625813844471066,0.00010439866369710468
row_sim_1117,3.1067065572100523,1.601204731315649,0.17982729755255245,0.008375732659538716,0.008378863974276325,0.009059854931848703,0.9969178412046104,0.9900141754607025,0.9941892639734367,9.631746235592513e-05,9.450307134981888e-05,0.0005534034311012728
row_sim_1118,0.5085922662111484,0.20295427485453493,1.349327419382146,0.008642539034340247,0.00889701185430973,0.008386125383544281,0.996079200156832,0.9908979089790898,0.9958901550532412,0.0002940599882376005,0.0004920049200492004,7.472445357743322e-05
row_sim_1119,2.0071907980112953,1.4574540604449107,2.264367926512249,0.008365300455365626,0.008421774098958902,0.008449916684880552,0.9969486982062908,0.9900579301706591,0.9962678040977988,8.555051758063137e-05,0.00011742602160638798,0.0001269454388503821
row_sim_1120,1.9484061365465115,2.727874067362564,2.6845005460754545,0.008407616993201366,0.00835698966601198,0.008468121176490536,0.9966187023330954,0.9904885781643769,0.9962173126473329,0.00011270992223015366,8.129420372327454e-05,0.00013705388958938655
row_sim_1121,1.306353381079284,1.4175470986763117,2.3613338954831478,0.008409316903207932,0.008397732766685031,0.008369197348274501,0.9967292266957402,0.9899077277970012,0.996500343524562,0.0001168133322949926,0.00010813148788927336,6.441085537615939e-05
row_sim_1122,2.405908248168825,1.2930646588666759,1.3547556488129298,0.008337645860507214,0.008409581824830762,0.008437503430339591,0.9972171273164253,0.9906951286261632,0.9955911229669149,6.324710644488014e-05,0.0001172882946281961,0.00011114816049794375
row_sim_1123,2.791477802085281,2.6072727503604747,0.5834506784851101,0.008370908040887656,0.00833819698534182,0.008563454086829791,0.9964800824175825,0.9911408964678341,0.9958329098485619,8.585164835164836e-05,6.885313626035666e-05,0.0002032726903140563
row_sim_1124,1.7921154247178042,3.5761890109068317,0.19340742061267713,0.008372093791351048,0.00834063862033986,0.009002402629861822,0.9966005489021956,0.9903250353299272,0.9963328631875882,9.356287425149701e-05,6.21185532588946e-05,0.0005641748942172073
row_sim_1125,3.427897588612644,0.6945537204033674,2.053632098223778,0.008368514508313052,0.00849221311665488,0.008409786159498384,0.9969093653417667,0.9899875952507532,0.9964311638035326,8.984403076259613e-05,0.000177210703526493,9.073312363900314e-05
row_sim_1126,1.7261288942458954,0.09001088249876235,3.665817901504046,0.008403531237998788,0.009975002379798967,0.008371351498583032,0.9965811965811966,0.9898862199747156,0.9963339817447254,0.00012662234884457108,0.0012642225031605564,5.985335926978902e-05
row_sim_1127,1.8469546479705075,3.8193596932044294,1.1826384088679107,0.00843903097453354,0.00837120357501582,0.008447361969264947,0.9967855163495289,0.9907708817742801,0.9960063428672109,0.00014779235174579715,8.942944017170452e-05,0.00011746050390556176
row_sim_1128,3.471789304993091,3.6934388172827406,2.2494880446645835,0.008355011825002047,0.008485724185032899,0.008465977443828402,0.9970303773327884,0.9904264577893821,0.9959143246254798,8.173273395995096e-05,0.00017918394511851738,0.0001238083446824316
row_sim_1129,0.8505772620774842,2.7567273568175943,2.2184633627913675,0.00851875983384247,0.008391979462390252,0.00839093843620553,0.9968332644912571,0.9900606469002695,0.9963146256712646,0.00020652622883106156,0.00010528975741239893,7.897230704432978e-05
row_sim_1130,3.7808921801178723,1.7851246441514428,1.1106289081772969,0.008325939884753731,0.008495469457180391,0.008450767239057818,0.997190018379754,0.9902501218734766,0.9957017491493045,5.301852113671709e-05,0.00018749765627929652,0.00011939585696376336
row_sim_1131,0.5962336559017232,2.809602596312384,3.8977329949732997,0.00854455777330285,0.008357538757414658,0.008465358200670913,0.9975520195838433,0.9901590690166879,0.9962187154864192,0.0002447980416156671,7.810262685168312e-05,0.00013103461185676044
row_sim_1132,0.16195789375702396,2.974759151373601,3.7113749321106835,0.00923899695684238,0.008401173788393567,0.008365206611211476,0.9953859060402684,0.9907157557740681,0.9961772565320665,0.0008389261744966443,0.0001143379830779785,5.567102137767221e-05
row_sim_1133,0.3453870601980299,0.48517167816922596,2.783230538876349,0.008609085129172921,0.008521832544428863,0.008385895786313328,0.9975394413084383,0.9920841579002188,0.9958658374375382,0.0002894774931249095,0.00020831163420477033,7.189847934716181e-05
row_sim_1134,2.609455334788364,0.32186829049917054,3.345969870997068,0.008382535206178984,0.008750878994509007,0.008384865590956773,0.9969890401059858,0.9890173410404625,0.996153629660206,9.635071660845477e-05,0.0003853564547206166,7.505112858134605e-05
row_sim_1135,2.117524198987325,3.6334296246796196,3.518063979921182,0.00843288814427754,0.008378260158276063,0.008536265947308462,0.9964394039298431,0.9910996633683566,0.9960305985647065,0.00013187392852433074,0.00010200958890135672,0.00018401198706658606
row_sim_1136,3.2594056877481545,2.0878006401654643,1.0442570349102573,0.008340980466942748,0.00840572302338452,0.008442531905769705,0.9969634041219341,0.9903769780656199,0.9957470414201184,5.877282344643837e-05,0.00012219710392863688,0.0001232741617357002
row_sim_1137,2.0486032404489736,0.4482049423170313,2.652442286470033,0.008381926031641309,0.008556708235743298,0.008366657122557828,0.9969668103880477,0.9905759162303664,0.996039988352907,0.0001002707309736288,0.0002326934264107039,5.823546539842764e-05
row_sim_1138,0.5792100159545802,2.069133201877856,0.26480879795893025,0.008592434206388399,0.008352745297099565,0.008773620712447694,0.9957516906537195,0.990433055609378,0.9970009372071228,0.0002601005722212589,7.266033714396434e-05,0.00037488284910965324
row_sim_1139,1.2330743365848513,0.966717819645662,2.499124593711098,0.008456819519044699,0.008391150420003294,0.008367421420433013,0.9970537191750414,0.9898369789517127,0.9963467019952628,0.00016144004520321265,0.0001031778786628147,6.0219197880284235e-05
row_sim_1140,3.1578075124889096,0.27634667043507827,3.4086205563637675,0.008365948989743143,0.008909558440104567,0.008369443549851663,0.996947259028319,0.9900332225913622,0.9961523817157972,8.660258075690655e-05,0.0005111167901865576,6.011903569066752e-05
row_sim_1141,3.4500323950706875,1.40196284343769,2.6530660605827725,0.008454426597954551,0.008455313554805392,0.008395386263799992,0.9969114992278748,0.9898436240528776,0.9964422859724419,0.0001522500380625095,0.00016121231662098983,8.470747684662299e-05
row_sim_1142,1.6403214752286257,0.6590539846490445,2.138216553324286,0.008409593907996449,0.008456105771736734,0.00838028853974217,0.9974080624504482,0.9891434561245882,0.9961948607131113,0.00012197353174361163,0.0001497454327643007,7.046554234979096e-05
row_sim_1143,0.3911207142813068,3.519965013814152,3.7009445496679536,0.008752344066999672,0.008401290509551972,0.008363800265199575,0.9960536700868192,0.9895358831113021,0.9967144687357937,0.0003946329913180742,0.00010743446497636442,6.199115592842087e-05
row_sim_1144,3.2953718911950443,2.2719860769861153,2.252514434945547,0.008375425657352002,0.008480120659016366,0.008426830859321787,0.9971309337506521,0.9895217809536897,0.9963788300835654,9.484516526770048e-05,0.00017177408272639824,0.00010445682451253482
row_sim_1145,3.939199137573673,1.0292116748331723,0.34999604532556955,0.00832569070912966,0.008463769224163137,0.00891132905531783,0.9970782382858998,0.9899674068038297,0.9958061509785647,5.410669840926307e-05,0.00015278060704827868,0.00046598322460391424
row_sim_1146,2.269666648224652,1.3487031113499082,1.323238152591775,0.008338800026218214,0.008394207905885475,0.008444825176888961,0.9967835033376661,0.9900458851391356,0.9966981669133553,6.60923971712454e-05,0.00011101243339253997,0.00011385631333257428
row_sim_1147,0.07798714897129477,2.405145667714335,1.0929331239886757,0.008997867575461126,0.008368503179535833,0.00840508081940649,0.9956304619225967,0.9905871057959218,0.9959839357429718,0.0006242197253433209,8.34846492601173e-05,9.127418765972983e-05
row_sim_1148,0.79204126536109,0.20970612900236468,1.4892282270786648,0.008503418348957818,0.008929014379606274,0.008419557259285119,0.9976090102560876,0.9865546218487395,0.9955076673647234,0.00018876234820361165,0.0004801920768307323,0.00010133081132202931
row_sim_1149,3.5219270459265064,1.3798496900096209,2.732343129972395,0.008448917371299495,0.008470713656099646,0.008396901107896312,0.9968372939367025,0.9891504949387618,0.9964124812280994,0.00015163659207590496,0.00016777585146244618,8.34306691139663e-05
row_sim_1150,3.038360505437534,1.3459981963012884,3.295480903297563,0.008354363081533136,0.008469261056551622,0.00847760529559342,0.9970700411709732,0.9892696434752509,0.9964250063839172,7.577479730241721e-05,0.00017307026652821047,0.00013928546556166865
