Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1048,508.9587050437667,0.25542374125810946,0.0,4.219053244451945e-05
row_sim_1049,907.0909725931631,0.256306582860691,0.0,7.503564192991671e-05
row_sim_1050,419.3300228784139,0.25480323485038137,0.0,3.470896532574364e-05
row_sim_1051,647.0894445534179,0.25568078714727527,0.0,5.339598462195643e-05
row_sim_1052,342.3953151783891,0.254132177943661,0.0,2.8372818839551708e-05
row_sim_1053,408.18626039760153,0.25470851534827915,0.0,3.37894914681534e-05
row_sim_1054,440.07810572814077,0.2550370208265534,0.0,3.640732515382095e-05
row_sim_1055,125.85072796136963,0.17899831398747434,0.00584,1.0487347015825407e-05
row_sim_1056,91.76909287505374,0.02162204186047162,0.31754,1e-05
row_sim_1057,667.5065486506006,0.25604915875259093,0.0,5.52883286338254e-05
row_sim_1058,655.5349624561351,0.2557570172644039,0.0,5.420347986340723e-05
row_sim_1059,662.9265687243848,0.2559784741575637,0.0,5.479452054794521e-05
row_sim_1060,19.815457020424542,0.009126389740297374,0.88669,1e-05
row_sim_1061,326.58051532964635,0.2538691496888263,0.0,2.707898941211514e-05
row_sim_1062,197.849956766834,0.24952429942277693,0.0,1.63802846893479e-05
row_sim_1063,778.1625149728851,0.256081322873326,0.0,6.435420554733252e-05
row_sim_1064,860.6373698760603,0.25622794447695374,0.0,7.127583749109053e-05
row_sim_1065,246.71804320728606,0.25224842139111514,0.0,2.038902255025894e-05
row_sim_1066,667.865766390044,0.2558661290487616,0.0,5.5233360950013806e-05
row_sim_1067,129.40633531810155,0.20573499551273805,0.00087,1.0778184953653805e-05
row_sim_1068,275.1887679754333,0.2530035869389581,0.0,2.280917841339355e-05
row_sim_1069,138.69756350860786,0.22935869524781588,0.0,1.1522463041699794e-05
row_sim_1070,283.5565905608993,0.2532318222270873,0.0,2.346591575736243e-05
row_sim_1071,674.7528105219104,0.2558398779599543,0.0,5.588153115395362e-05
row_sim_1072,910.3313938397432,0.256156267424571,0.0,7.527286413248025e-05
row_sim_1073,202.56228180378977,0.24995563336357998,0.0,1.6794867488495516e-05
row_sim_1074,542.1019309989716,0.2554482341639334,0.0,4.4955943175687825e-05
row_sim_1075,701.4060316883701,0.2558726315740184,0.0,5.7903879559930515e-05
row_sim_1076,952.9248223621414,0.25616568708771836,0.0,7.861017215627702e-05
row_sim_1077,610.0799798630295,0.25563180071656927,0.0,5.04693650953871e-05
row_sim_1078,255.14417568082933,0.2525696508635883,0.0,2.116491703352523e-05
row_sim_1079,625.4968830060906,0.25564709583288825,0.0,5.182421227197347e-05
row_sim_1080,320.5251371199323,0.25386946741040284,0.0,2.6495681203963754e-05
row_sim_1081,976.1295842721731,0.2562210475780174,0.0,8.07037365830038e-05
row_sim_1082,399.7061513568787,0.25476382809674597,0.0,3.313452617627568e-05
row_sim_1083,685.4434493749761,0.2558011359551714,0.0,5.6692556267362094e-05
row_sim_1084,23.276420967641144,0.009300942985263147,0.86559,1e-05
row_sim_1085,400.09144306244866,0.2546032052644626,0.0,3.30895734753979e-05
row_sim_1086,875.1138579418455,0.2561515627203437,0.0,7.242178447276941e-05
row_sim_1087,610.2469330610242,0.2557163614654633,0.0,5.0533124463085555e-05
row_sim_1088,443.97068925165655,0.25509978299610186,0.0,3.673769287288758e-05
row_sim_1089,935.9407025607541,0.25639740343875494,0.0,7.765180928715639e-05
row_sim_1090,853.9916769284217,0.2562500353665574,0.0,7.070635650144948e-05
row_sim_1091,322.2495630392471,0.25390096357752595,0.0,2.664606037997282e-05
row_sim_1092,544.5711746212374,0.2554199189380143,0.0,4.5030846129598774e-05
row_sim_1093,489.84976487965815,0.25545948516414296,0.0,4.062068405231944e-05
row_sim_1094,632.2208899898566,0.25552427456385435,0.0,5.228211428870183e-05
row_sim_1095,334.14456139540766,0.2540271053048983,0.0,2.7568715022192816e-05
row_sim_1096,244.24279051584998,0.2521914937909075,0.0,2.0185708518368996e-05
row_sim_1097,912.6762016637733,0.25629761957973457,0.0,7.552299675251114e-05
row_sim_1098,923.8783057735313,0.25638790630136427,0.0,7.662835249042145e-05
row_sim_1099,843.3307196176909,0.25617815317446124,0.0,6.981290142418318e-05
row_sim_1100,978.2055205430231,0.2565107837803053,0.0,8.09192425958893e-05
row_sim_1101,745.0042762033995,0.2560268375063819,0.0,6.14741501198746e-05
row_sim_1102,764.6789952005715,0.2560641160009481,0.0,6.30159430335875e-05
row_sim_1103,762.6019624580425,0.25610904779388693,0.0,6.29009938357026e-05
row_sim_1104,480.6336005607594,0.25540410838369115,0.0,3.9766174891637175e-05
row_sim_1105,456.479371904546,0.2551996253879553,0.0,3.767329716696805e-05
row_sim_1106,240.26426483519572,0.2520095793083461,0.0,1.9879530047909668e-05
row_sim_1107,644.8369533995725,0.2557982483581666,0.0,5.331342965292957e-05
row_sim_1108,289.35567009552943,0.2533682889555764,0.0,2.395611240207939e-05
row_sim_1109,257.8455192818693,0.2524712659664335,0.0,2.134061759747327e-05
row_sim_1110,585.9820760273499,0.255618612197345,0.0,4.849190185239065e-05
row_sim_1111,410.01188910563195,0.25471732502927047,0.0,3.3853549544669755e-05
row_sim_1112,218.8956659641925,0.2509282423126037,0.0,1.809005228025109e-05
row_sim_1113,816.0652139519934,0.25614346350115536,0.0,6.756300249983109e-05
row_sim_1114,860.5768907984112,0.25611346082747594,0.0,7.111869710546903e-05
row_sim_1115,167.74113470179708,0.24544628089508516,0.0,1.3917884481558804e-05
row_sim_1116,7.556657448359869,0.008580772413040734,0.95875,1e-05
row_sim_1117,336.16316203094726,0.25404472026622393,0.0,2.7824925568324105e-05
row_sim_1118,797.5209601389685,0.2560990162181009,0.0,6.59152330103487e-05
row_sim_1119,839.1819075410127,0.2563037158548558,0.0,6.941070313042272e-05
row_sim_1120,138.37215366254344,0.2281551043283471,0.00018,1.1531764244611784e-05
row_sim_1121,774.347184387992,0.2560185940500591,0.0,6.397543343356151e-05
row_sim_1122,115.74838210106398,0.0845365176781222,0.06158,1.0048837349518661e-05
row_sim_1123,390.0930870270214,0.2545306192924239,0.0,3.228305785123967e-05
row_sim_1124,998.6095845361652,0.2562617381828872,0.0,8.246062505153789e-05
row_sim_1125,192.6311936897483,0.24908788140168872,0.0,1.596220150683182e-05
row_sim_1126,154.00588439849759,0.24116861478247528,0.0,1.2787560261377732e-05
row_sim_1127,422.8291925301662,0.2548853400757539,0.0,3.494304284017052e-05
row_sim_1128,619.6875425435629,0.25558303232927615,0.0,5.130573085013596e-05
row_sim_1129,932.9041373741326,0.2564128572654761,0.0,7.704160246533128e-05
row_sim_1130,980.8221044757576,0.25649402045656033,0.0,8.124136810463888e-05
row_sim_1131,69.68715455956506,0.014029912546957048,0.51683,1e-05
row_sim_1132,138.04061747203795,0.22842141538285374,2e-05,1.1470652335998348e-05
row_sim_1133,790.7484369972991,0.2560205805697518,0.0,6.52954619653934e-05
row_sim_1134,270.66862066324694,0.25280230699674644,0.0,2.2376871265859607e-05
row_sim_1135,884.8548170533853,0.2564339832531921,0.0,7.319572536963841e-05
row_sim_1136,663.4700845662253,0.255877421741988,0.0,5.4872695346795435e-05
row_sim_1137,111.88921014055815,0.06026002587357767,0.10146,1.0007305332893012e-05
row_sim_1138,832.5376584597609,0.2561839822453176,0.0,6.897503103876396e-05
row_sim_1139,176.39756218907547,0.24713751738670062,0.0,1.462800971299845e-05
row_sim_1140,423.52421990991985,0.25479740844675064,0.0,3.512839428109741e-05
row_sim_1141,552.207319312902,0.2554357889722798,0.0,4.57205559619605e-05
row_sim_1142,500.7911107728243,0.25536109675094115,0.0,4.144734115306503e-05
row_sim_1143,686.1786074693697,0.2560002365164322,0.0,5.6886057227373574e-05
row_sim_1144,652.7041005325117,0.2557670892476851,0.0,5.399859603650305e-05
row_sim_1145,992.0424034277785,0.2563795311881992,0.0,8.200082000820008e-05
row_sim_1146,999.4219381287267,0.25652803700841087,0.0,8.267195767195767e-05
row_sim_1147,516.4835796655092,0.2554349257020753,0.0,4.287429257417253e-05
row_sim_1148,95.24432700651595,0.024252778696659365,0.27753,1e-05
row_sim_1149,727.8569068037699,0.2560965259573362,0.0,6.0233706782315383e-05
row_sim_1150,976.6652450126784,0.25627158182936705,0.0,8.0768920119538e-05
row_sim_1151,318.3604713096389,0.25384726119251927,0.0,2.6359490734639007e-05
row_sim_1152,461.23582539328197,0.2551764243643377,0.0,3.806768434276143e-05
row_sim_1153,424.8056859692152,0.25492278441711996,0.0,3.5151856017997754e-05
row_sim_1154,51.46658359920151,0.011428493509289723,0.66676,1e-05
row_sim_1155,672.2808180018836,0.2559254433364757,0.0,5.5632823365785815e-05
row_sim_1156,353.3700281837144,0.25423322560891115,0.0,2.9250884839266388e-05
row_sim_1157,787.4745014377706,0.2560194500792295,0.0,6.511264487563485e-05
row_sim_1158,832.1284692782219,0.25597590085011923,0.0,6.87757909215956e-05
row_sim_1159,821.2397250585155,0.2561634531817953,0.0,6.792094002580996e-05
row_sim_1160,416.69516473997817,0.2548063010664212,0.0,3.4482758620689657e-05
row_sim_1161,321.5796049567875,0.25380586739246214,0.0,2.6555487691531455e-05
row_sim_1162,748.8333386280715,0.2560622120163837,0.0,6.179323981956374e-05
row_sim_1163,801.3993643710309,0.2559955757985316,0.0,6.619447938041967e-05
row_sim_1164,491.2828835190466,0.25533522391818986,0.0,4.067189978443893e-05
row_sim_1165,893.0363679853263,0.25620661960030205,0.0,7.38443361394181e-05
row_sim_1166,143.95150064375437,0.2350856098044391,0.0,1.1946860365096054e-05
row_sim_1167,879.0748262199771,0.25613673751928656,0.0,7.278550112817527e-05
row_sim_1168,96.14042821023268,0.02490328239645786,0.26713,1e-05
row_sim_1169,153.56784577851118,0.24112797146598347,0.0,1.2743398919359771e-05
row_sim_1170,533.8633212732966,0.2554078403567868,0.0,4.432820603750166e-05
row_sim_1171,67.56510426340564,0.013665549906540517,0.53735,1e-05
row_sim_1172,52.85446104504035,0.011569434998060443,0.65757,1e-05
row_sim_1173,0.5687182284972351,0.00833605355943034,0.9965669014084507,8.802816901408451e-05
row_sim_1174,436.34484386127843,0.25493096561841816,0.0,3.6088054853843375e-05
row_sim_1175,774.6351500981652,0.2561239802151239,0.0,6.39467962655071e-05
row_sim_1176,34.88660836240167,0.010020275036155987,0.7883,1e-05
row_sim_1177,652.2749935855321,0.25574399058976693,0.0,5.4010261949770455e-05
row_sim_1178,823.1361610503156,0.25611869619510785,0.0,6.81384573453257e-05
row_sim_1179,168.04244853544225,0.24551737096871007,0.0,1.393786499783963e-05
row_sim_1180,146.90639163466318,0.23690511792196559,0.0,1.2218068079075337e-05
row_sim_1181,860.8079335718551,0.2561687362437881,0.0,7.125044531528322e-05
row_sim_1182,823.1334537195972,0.25629480079064904,0.0,6.819421713038734e-05
row_sim_1183,538.9648191758737,0.25549811433625824,0.0,4.468674591116275e-05
row_sim_1184,819.2089193000156,0.2561553569938879,0.0,6.776445076912652e-05
row_sim_1185,92.80143962062354,0.02234473172610822,0.30516,1e-05
row_sim_1186,394.51179386285753,0.25472263982732707,0.0,3.2679738562091506e-05
row_sim_1187,737.8106662285676,0.2561033141854888,0.0,6.106497313141182e-05
row_sim_1188,257.4890867259972,0.25246973235572606,0.0,2.1288372291054627e-05
row_sim_1189,752.3412979878311,0.25609140670354275,0.0,6.218132073125233e-05
row_sim_1190,504.2033954605943,0.25538857503388923,0.0,4.1736227045075125e-05
row_sim_1191,750.2784746488356,0.2561226293496429,0.0,6.195403010965863e-05
row_sim_1192,464.70640387543676,0.25525510772224846,0.0,3.838771593090211e-05
row_sim_1193,367.93594500480657,0.2543099769554257,0.0,3.0514784413048123e-05
row_sim_1194,219.2282570178084,0.2510453890336779,0.0,1.817620008361052e-05
row_sim_1195,208.4189224679433,0.25034019143381153,0.0,1.726459721694693e-05
row_sim_1196,751.5032360308675,0.2560050752828603,0.0,6.199243692269544e-05
row_sim_1197,118.9544025165588,0.12134485519880134,0.03081,1.0119306625110047e-05
row_sim_1198,86.02805099343958,0.018925159429309894,0.36693,1e-05
row_sim_1199,176.33255045387907,0.247059852920193,0.0,1.4636359644629189e-05
row_sim_1200,175.3877441283492,0.24702253145974026,0.0,1.4556676419639868e-05
row_sim_1201,823.1164674257594,0.2560680724229762,0.0,6.81059728938228e-05
row_sim_1202,398.53669814303873,0.25468356513599777,0.0,3.3022917905026086e-05
row_sim_1203,990.3889379376144,0.25632148090041423,0.0,8.173273395995096e-05
row_sim_1204,137.25439722772288,0.22753434743483364,9e-05,1.1421653170079838e-05
row_sim_1205,653.5571487023586,0.25574202568618326,0.0,5.4080363420042185e-05
row_sim_1206,448.75707072589057,0.2551700058208087,0.0,3.711125955614934e-05
row_sim_1207,392.9485307882391,0.25471503858906336,0.0,3.2547845332638976e-05
row_sim_1208,875.0904448441296,0.256024809616123,0.0,7.242702976750923e-05
row_sim_1209,975.5968660461082,0.25629100705901836,0.0,8.078196946441554e-05
row_sim_1210,872.86531582624,0.2561012544421531,0.0,7.239556939115326e-05
row_sim_1211,192.3410640011813,0.24914372016922195,0.0,1.5968318855390906e-05
row_sim_1212,220.83688131287363,0.2510364197074941,0.0,1.8270179413161837e-05
row_sim_1213,656.0910754011086,0.2558509813888064,0.0,5.430650591940915e-05
row_sim_1214,289.1191274591098,0.25335304221850435,0.0,2.395324326913864e-05
row_sim_1215,734.7383945240408,0.25595334455646523,0.0,6.0797665369649806e-05
row_sim_1216,566.4423297771042,0.25546539247665473,0.0,4.6880127513946835e-05
row_sim_1217,550.9312230519783,0.2554577199766093,0.0,4.561003420752566e-05
row_sim_1218,828.5554974925439,0.2559811988113124,0.0,6.846970215679562e-05
row_sim_1219,710.5472451040906,0.25581488302873595,0.0,5.883045064125191e-05
row_sim_1220,26.626436109041833,0.00947958045433806,0.84491,1e-05
row_sim_1221,49.506664189158386,0.011256164707413212,0.68082,1e-05
row_sim_1222,601.5783745333929,0.255737042769074,0.0,4.98355427090601e-05
row_sim_1223,486.21776601849444,0.2553750015296426,0.0,4.0314452731304174e-05
row_sim_1224,260.2216461102243,0.2525406269405441,0.0,2.151555574680494e-05
row_sim_1225,418.68515451043595,0.25480474869876785,0.0,3.4672861551263826e-05
row_sim_1226,757.9224232169239,0.2561503041888085,0.0,6.257430698955009e-05
row_sim_1227,826.6201540836971,0.2561564068060705,0.0,6.830601092896175e-05
row_sim_1228,561.2450067366497,0.2555744688288724,0.0,4.664179104477612e-05
row_sim_1229,385.40021238306014,0.2545534597302836,0.0,3.185930929017459e-05
row_sim_1230,270.7332266570323,0.2528602633561103,0.0,2.2384885725158373e-05
row_sim_1231,521.942374845715,0.25551026829547735,0.0,4.3333188889370365e-05
row_sim_1232,314.7838810834528,0.25377346790556904,0.0,2.6090586516384887e-05
row_sim_1233,564.1169322903705,0.25552296622621434,0.0,4.6798951703481845e-05
row_sim_1234,676.6685498905122,0.2560068722244056,0.0,5.5991041433370664e-05
row_sim_1235,66.12590695884887,0.013419309062708279,0.54654,1e-05
row_sim_1236,1.1174116494961008,0.008351438558928597,0.9939664804469274,4.46927374301676e-05
row_sim_1237,212.31652498380095,0.2505957243574439,0.0,1.758953071132062e-05
row_sim_1238,894.5167721438951,0.25621895227573604,0.0,7.420599584446424e-05
row_sim_1239,646.3084486903978,0.255751615078546,0.0,5.351027397260274e-05
row_sim_1240,172.00175391942602,0.246333015375784,0.0,1.428142985675726e-05
row_sim_1241,890.2694486255276,0.25618674507465344,0.0,7.365397363187744e-05
row_sim_1242,469.9824424903257,0.2551916419267478,0.0,3.8758187667144686e-05
row_sim_1243,476.11795209082675,0.25535353375124004,0.0,3.9450844248066906e-05
row_sim_1244,935.545166745463,0.25642293850295494,0.0,7.750736319950395e-05
row_sim_1245,59.53371784873085,0.012404319380418912,0.60396,1e-05
row_sim_1246,215.21751571498712,0.25065383475025593,0.0,1.7767354263276654e-05
row_sim_1247,585.7920365884646,0.2557371944560527,0.0,4.854604592455944e-05
row_sim_1248,195.526735256525,0.2493715605779914,0.0,1.621665450417579e-05
row_sim_1249,679.5430328584973,0.25587934818620756,0.0,5.6151384131618846e-05
row_sim_1250,214.1315847222534,0.2507669173629706,0.0,1.772483959020171e-05
row_sim_1251,99.2020127502844,0.02776767123677532,0.23698,1e-05
row_sim_1252,207.02481038285774,0.2502937146367974,0.0,1.7131207921470544e-05
row_sim_1253,422.7628975703487,0.2547990957450445,0.0,3.5045910142286394e-05
row_sim_1254,176.17949225812126,0.24698403228393345,0.0,1.4611338398597312e-05
row_sim_1255,134.73529032210115,0.22187388802103727,0.0001,1.1249226615670172e-05
row_sim_1256,860.28887212463,0.256025649712955,0.0,7.101768340316739e-05
row_sim_1257,320.431183737128,0.2539206728165324,0.0,2.654139129973193e-05
row_sim_1258,360.7906485839277,0.25434216137860527,0.0,2.994908655286014e-05
row_sim_1259,55.31764598075257,0.011904670103426702,0.63685,1e-05
row_sim_1260,357.4017550208791,0.2542363514790021,0.0,2.9587549559145512e-05
row_sim_1261,264.8439369627136,0.2526889847028619,0.0,2.1856968001398845e-05
row_sim_1262,610.5045430884214,0.25546523873719856,0.0,5.045917852457362e-05
row_sim_1263,205.43002815752308,0.2501639941963026,0.0,1.7016352714959075e-05
row_sim_1264,888.3710347901874,0.2560830839503789,0.0,7.345919341805627e-05
row_sim_1265,929.6701375885091,0.25608540421831083,0.0,7.687576875768758e-05
row_sim_1266,99.87606562393135,0.0282321468117526,0.22809,1e-05
row_sim_1267,107.44758614076278,0.04302323436275245,0.14428,1.000070004900343e-05
row_sim_1268,115.37067178908242,0.08075355450713644,0.06553,1.0030291480270417e-05
row_sim_1269,619.5882778474964,0.25561307076431433,0.0,5.118755118755119e-05
row_sim_1270,122.01286576141241,0.15074823508406424,0.01565,1.0268627289903886e-05
row_sim_1271,852.3896988143698,0.2563196534208445,0.0,7.056167090036692e-05
row_sim_1272,754.2838013621456,0.2560925653266492,0.0,6.226262374696469e-05
row_sim_1273,819.8178677951122,0.2560932599657574,0.0,6.785641582411617e-05
row_sim_1274,526.0842238596766,0.25541882244712805,0.0,4.363382494109434e-05
row_sim_1275,996.6773776585775,0.2563405784122561,0.0,8.240626287597858e-05
row_sim_1276,44.22289418901406,0.010766677552958279,0.72105,1e-05
row_sim_1277,401.29490093790406,0.25474121112123743,0.0,3.316529583443884e-05
row_sim_1278,323.9704721041893,0.2539098992747688,0.0,2.683987331579795e-05
row_sim_1279,948.6480664377054,0.25626033729410547,0.0,7.84129224496197e-05
row_sim_1280,576.8821154496679,0.255539376134965,0.0,4.774181227919412e-05
row_sim_1281,806.200655896453,0.2562212748115671,0.0,6.671559143371805e-05
row_sim_1282,170.38267659883596,0.2457771414424574,0.0,1.412110257568911e-05
row_sim_1283,978.6352121932439,0.25629890166285874,0.0,8.107669855683477e-05
row_sim_1284,498.6646148989714,0.2555642060122541,0.0,4.139586869230451e-05
row_sim_1285,493.6973926668323,0.2555120853051362,0.0,4.0839663481172915e-05
row_sim_1286,970.8861843093106,0.2564233611617305,0.0,8.034064433196755e-05
row_sim_1287,380.7633245990842,0.254602850170961,0.0,3.1555695803092456e-05
row_sim_1288,397.55514830376524,0.2545898831225967,0.0,3.2889327413254396e-05
row_sim_1289,584.7734651697964,0.2556179461117962,0.0,4.84214603912454e-05
row_sim_1290,128.09620791725956,0.19872257178992422,0.00172,1.0698505418792994e-05
row_sim_1291,321.1195721305343,0.25390010778836297,0.0,2.6529421128030986e-05
row_sim_1292,193.2486620290083,0.24922952722273825,0.0,1.6037463514770503e-05
row_sim_1293,103.32831493309425,0.03408629432776495,0.19068,1e-05
row_sim_1294,866.1512991007036,0.2560808874578869,0.0,7.162297665090961e-05
row_sim_1295,589.3516995691697,0.2556798163016273,0.0,4.887346659498558e-05
row_sim_1296,358.70485788833486,0.25425950086657206,0.0,2.9742430551424663e-05
row_sim_1297,408.6989438978445,0.2547978828597638,0.0,3.38123415046492e-05
row_sim_1298,431.54742773717027,0.25489530178308145,0.0,3.568115321487191e-05
row_sim_1299,633.1675246856022,0.2557778989856967,0.0,5.237247302817639e-05
row_sim_1300,926.7730530194189,0.2561669926070931,0.0,7.666360012266176e-05
row_sim_1301,932.7829806759996,0.2563722074964319,0.0,7.706535141800247e-05
row_sim_1302,391.5224049316869,0.25471225127484254,0.0,3.24454105966711e-05
row_sim_1303,329.2959964747897,0.25396811152351306,0.0,2.734855736359907e-05
row_sim_1304,451.0739478602458,0.2551582031186445,0.0,3.728004771846108e-05
row_sim_1305,567.9558337169711,0.2554971566779442,0.0,4.710537472325592e-05
row_sim_1306,461.8448205541758,0.2552165391859307,0.0,3.819126183929117e-05
row_sim_1307,658.7704721462101,0.25578113263597263,0.0,5.448997384481256e-05
row_sim_1308,554.4213034285947,0.25548775294133513,0.0,4.5955882352941176e-05
row_sim_1309,320.74951091674143,0.2538333410790699,0.0,2.65484376244458e-05
row_sim_1310,345.7635192223445,0.2542607476284367,0.0,2.860657379065709e-05
row_sim_1311,378.623857920353,0.2545059844578946,0.0,3.123828564288392e-05
row_sim_1312,94.68503626097622,0.024005407504577306,0.28027,1e-05
row_sim_1313,166.10432928235244,0.2450270323653633,0.0,1.380433732278682e-05
row_sim_1314,723.1276464552789,0.25594794170084867,0.0,5.989099838294304e-05
row_sim_1315,389.1272566865039,0.2545147338226169,0.0,3.2220646990591574e-05
row_sim_1316,214.57824561151565,0.25060583886778487,0.0,1.7760096614925586e-05
row_sim_1317,562.6942769543285,0.2555730224832023,0.0,4.6544100535257155e-05
row_sim_1318,755.5517654963036,0.25603158841737583,0.0,6.233248145608676e-05
row_sim_1319,257.45949122725415,0.2524516869908916,0.0,2.1270712356156808e-05
row_sim_1320,826.7985424296483,0.2562303690041121,0.0,6.847439057792385e-05
row_sim_1321,927.5084843820683,0.256425490440541,0.0,7.690532953933707e-05
row_sim_1322,597.414659347387,0.2556028108572949,0.0,4.945598417408506e-05
row_sim_1323,668.96421160863,0.25593896079004563,0.0,5.5506216696269984e-05
row_sim_1324,52.623361523539224,0.011545973240164424,0.6591,1e-05
row_sim_1325,945.5226150273554,0.2564338007067803,0.0,7.820442637053257e-05
row_sim_1326,392.5151100282306,0.2546970749688991,0.0,3.248968452516326e-05
row_sim_1327,923.9042055254026,0.25644055428867996,0.0,7.670476336580502e-05
row_sim_1328,578.998575874005,0.25548993738621334,0.0,4.789730817128078e-05
row_sim_1329,4.668567903385443,0.008472986587584927,0.9749044053854311,1.0710881184195023e-05
row_sim_1330,38.59007222346954,0.010276209226416859,0.76298,1e-05
row_sim_1331,680.4347847296384,0.25580361493211257,0.0,5.634755169887868e-05
row_sim_1332,562.6898804312415,0.2554800402289637,0.0,4.662004662004662e-05
row_sim_1333,26.58111058421404,0.009478663726271114,0.84501,1e-05
row_sim_1334,743.4727882243242,0.25607707020860465,0.0,6.127826459954654e-05
row_sim_1335,852.1527298023283,0.2562334015578021,0.0,7.060650992021465e-05
row_sim_1336,496.44266156518637,0.25548293209882184,0.0,4.1111659266568e-05
row_sim_1337,465.78415248523714,0.2551032796310382,0.0,3.852525330354047e-05
row_sim_1338,5.522835179185751,0.008504395662697173,0.97027,1e-05
row_sim_1339,786.6603800079746,0.25604901770932487,0.0,6.49434991557345e-05
row_sim_1340,330.74953094276816,0.25387672163401265,0.0,2.7327630967671413e-05
row_sim_1341,878.7696816015505,0.2562216809028194,0.0,7.275372862859222e-05
row_sim_1342,373.09193452867515,0.2545706699785764,0.0,3.0998140111593304e-05
row_sim_1343,565.099656735174,0.25552624642888105,0.0,4.68362137604796e-05
row_sim_1344,270.3782711099176,0.2529936440677366,0.0,2.239140170174653e-05
row_sim_1345,160.63028316928944,0.2435385419321367,0.0,1.3373811402511602e-05
row_sim_1346,774.9191579861589,0.25605539323318877,0.0,6.402868485081316e-05
row_sim_1347,496.6156493223393,0.2553694525258886,0.0,4.110321016071355e-05
row_sim_1348,536.5110993560631,0.25552408683895694,0.0,4.452557994567879e-05
row_sim_1349,965.4176826840613,0.25626191253437564,0.0,7.97257434425576e-05
row_sim_1350,963.5817332265426,0.2566376941574404,0.0,7.9827572443522e-05
row_sim_1351,855.6493395963183,0.2563310566436603,0.0,7.090689924129617e-05
row_sim_1352,187.64991230039536,0.2486101907557129,0.0,1.5603301658630966e-05
row_sim_1353,594.2929806668648,0.25569114772785956,0.0,4.919565110444237e-05
row_sim_1354,878.1535172843046,0.25635201526003054,0.0,7.267441860465116e-05
row_sim_1355,374.4952132521153,0.25440684561532506,0.0,3.101448376391775e-05
row_sim_1356,101.15111062728819,0.030202416453905118,0.21265,1.000020000400008e-05
row_sim_1357,810.9723540948098,0.25606050029395616,0.0,6.702862122126148e-05
row_sim_1358,481.78946318460356,0.25526604209299675,0.0,3.9979210810378605e-05
row_sim_1359,564.4144607251606,0.255413670432382,0.0,4.682744088035589e-05
row_sim_1360,982.1451891030285,0.2562512993308567,0.0,8.130742336775348e-05
row_sim_1361,607.2310699225474,0.2555883351402371,0.0,5.045154129458655e-05
row_sim_1362,425.0081366968181,0.2548856562874616,0.0,3.5198873636043646e-05
row_sim_1363,370.01586862880544,0.2544393030083513,0.0,3.062693332516615e-05
row_sim_1364,417.64841168941297,0.2548138316936862,0.0,3.451251078515962e-05
row_sim_1365,118.44316322450983,0.1148916732208047,0.03356,1.0107748600076818e-05
row_sim_1366,794.760820889651,0.2561887638714943,0.0,6.590654451987082e-05
row_sim_1367,837.7249723441317,0.2561733136618673,0.0,6.93433187712364e-05
row_sim_1368,284.4329147166802,0.2533310448068089,0.0,2.3573230239739752e-05
row_sim_1369,303.8314285790236,0.2535101681007243,0.0,2.511553144464537e-05
row_sim_1370,874.3405396219964,0.2559652557349118,0.0,7.220216606498195e-05
row_sim_1371,24.01915701017906,0.009338744272475935,0.86101,1e-05
row_sim_1372,520.4814208950393,0.2555821360102178,0.0,4.317975732976381e-05
row_sim_1373,463.702530895767,0.25519352010245017,0.0,3.8254083623426804e-05
row_sim_1374,690.1422632399808,0.2559653270066924,0.0,5.708414202534536e-05
row_sim_1375,163.433530564447,0.24458546390820096,0.0,1.3573677923770225e-05
row_sim_1376,668.347324258114,0.2557272201343558,0.0,5.5148072574863506e-05
row_sim_1377,376.7651711744827,0.25440374998629817,0.0,3.118276216907294e-05
row_sim_1378,618.7338424307335,0.255545572645428,0.0,5.127679212388473e-05
row_sim_1379,40.14300512228228,0.010397594485536794,0.75182,1e-05
row_sim_1380,461.7541108246502,0.2551645782235856,0.0,3.8147554741741054e-05
row_sim_1381,522.274781437673,0.25549500093904687,0.0,4.3329433684301746e-05
row_sim_1382,214.3656865348439,0.25068371861855954,0.0,1.776893279789616e-05
row_sim_1383,139.66667299641176,0.22997765303883333,3e-05,1.1609682475184303e-05
row_sim_1384,188.5148792971508,0.248849421043408,0.0,1.566661444461852e-05
row_sim_1385,344.1738710094449,0.2541771290269245,0.0,2.8538812785388127e-05
row_sim_1386,96.8553087975062,0.025657242720764983,0.25994,1e-05
row_sim_1387,947.322429739818,0.2561966181200203,0.0,7.825338445887784e-05
row_sim_1388,405.02381179274255,0.2547652266628549,0.0,3.346720214190094e-05
row_sim_1389,808.9791540266236,0.256044493743183,0.0,6.688068485821294e-05
row_sim_1390,974.4184022526912,0.25655533871561126,0.0,8.061265618702137e-05
row_sim_1391,80.78124323873897,0.0170507917190343,0.41619,1e-05
row_sim_1392,651.6868844615973,0.25572258061948316,0.0,5.3911262062644886e-05
row_sim_1393,871.4155162868769,0.2563753909295054,0.0,7.234319612240469e-05
row_sim_1394,634.25272224503,0.2558151133537875,0.0,5.230672664504655e-05
row_sim_1395,429.05467005134483,0.25488415982245144,0.0,3.547734771348494e-05
row_sim_1396,431.1048038200564,0.25502559841931394,0.0,3.565952287558393e-05
row_sim_1397,35.947091063058544,0.010094385751885001,0.78003,1e-05
